==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 14:40:26
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 14:37:24
Data Points::341
Sample Start Temperature (Thermocouple) [C]::35.56400
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	480.00
20.00	480.00
170.00	780.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 14:37:38	14.025	480.000	0.632	460.770	471.954	0.600	4.540	7.567
7/21/2010 14:37:39	14.526	480.000	0.621	465.520	475.372	0.600	4.540	7.567
7/21/2010 14:37:39	15.025	480.000	0.620	467.330	478.668	0.610	4.490	7.361
7/21/2010 14:37:40	15.525	480.000	0.617	469.370	481.628	0.610	4.490	7.361
7/21/2010 14:37:40	16.025	480.000	0.627	467.510	484.558	0.560	4.450	7.946
7/21/2010 14:37:41	16.526	480.000	0.603	475.200	486.206	0.580	4.470	7.707
7/21/2010 14:37:41	17.025	480.000	0.597	477.870	487.030	0.570	4.410	7.737
7/21/2010 14:37:42	17.525	480.000	0.599	477.880	487.854	0.570	4.410	7.737
7/21/2010 14:37:42	18.025	480.000	0.601	477.290	488.617	0.560	4.410	7.875
7/21/2010 14:37:43	18.526	480.000	0.591	480.380	488.831	0.590	4.430	7.508
7/21/2010 14:37:43	19.025	480.000	0.593	480.100	489.349	0.560	4.410	7.875
7/21/2010 14:37:44	19.525	480.000	0.595	479.500	490.173	0.560	4.410	7.875
7/21/2010 14:37:44	20.025	480.050	0.601	477.910	490.387	0.550	4.410	8.018
7/21/2010 14:37:45	20.526	481.052	0.591	481.490	490.417	0.580	4.430	7.638
7/21/2010 14:37:45	21.025	482.050	0.561	491.410	490.631	0.580	4.410	7.603
7/21/2010 14:37:46	21.525	483.050	0.517	505.190	490.723	0.580	4.410	7.603
7/21/2010 14:37:46	22.025	484.050	0.499	511.120	489.655	0.470	4.170	8.872
7/21/2010 14:37:47	22.526	485.052	0.483	515.390	487.885	0.460	4.190	9.109
7/21/2010 14:37:47	23.025	486.050	0.480	515.220	485.626	0.460	4.190	9.109
7/21/2010 14:37:48	23.525	487.050	0.477	514.940	482.513	0.450	4.220	9.378
7/21/2010 14:37:48	24.025	488.050	0.481	512.750	477.783	0.450	4.170	9.267
7/21/2010 14:37:49	24.526	489.052	0.480	511.970	473.511	0.450	4.220	9.378
7/21/2010 14:37:49	25.025	490.050	0.484	509.770	469.513	0.450	4.220	9.378
7/21/2010 14:37:50	25.525	491.050	0.485	508.940	466.309	0.440	4.240	9.636
7/21/2010 14:37:50	26.025	492.050	0.487	507.730	463.776	0.440	4.240	9.636
7/21/2010 14:37:51	26.526	493.052	0.492	506.000	462.067	0.450	4.260	9.467
7/21/2010 14:37:51	27.025	494.050	0.486	507.550	460.358	0.450	4.260	9.467
7/21/2010 14:37:52	27.525	495.050	0.499	504.020	459.076	0.470	4.260	9.064
7/21/2010 14:37:52	28.025	496.050	0.494	505.330	457.245	0.470	4.300	9.149
7/21/2010 14:37:53	28.525	497.050	0.496	504.950	455.566	0.470	4.320	9.191
7/21/2010 14:37:53	29.025	498.050	0.500	504.130	454.437	0.470	4.320	9.191
7/21/2010 14:37:54	29.525	499.050	0.499	504.930	453.674	0.480	4.340	9.042
7/21/2010 14:37:54	30.025	500.050	0.506	503.240	453.186	0.460	4.340	9.435
7/21/2010 14:37:55	30.525	501.050	0.504	504.380	452.637	0.470	4.340	9.234
7/21/2010 14:37:55	31.025	502.050	0.508	504.080	452.423	0.470	4.340	9.234
7/21/2010 14:37:56	31.525	503.050	0.511	503.850	452.179	0.460	4.340	9.435
7/21/2010 14:37:56	32.025	504.050	0.510	505.150	451.874	0.470	4.370	9.298
7/21/2010 14:37:57	32.525	505.050	0.517	503.880	451.996	0.480	4.370	9.104
7/21/2010 14:37:57	33.025	506.050	0.516	505.050	452.301	0.480	4.370	9.104
7/21/2010 14:37:58	33.525	507.050	0.519	505.250	452.118	0.490	4.390	8.959
7/21/2010 14:37:58	34.025	508.050	0.522	505.400	451.599	0.490	4.390	8.959
7/21/2010 14:37:59	34.525	509.050	0.522	506.680	451.904	0.470	4.390	9.340
7/21/2010 14:37:59	35.025	510.050	0.525	506.990	452.057	0.470	4.390	9.340
7/21/2010 14:38:00	35.525	511.050	0.526	507.690	452.118	0.470	4.410	9.383
7/21/2010 14:38:00	36.026	512.052	0.529	508.030	452.515	0.480	4.390	9.146
7/21/2010 14:38:01	36.525	513.050	0.533	508.250	453.308	0.500	4.390	8.780
7/21/2010 14:38:01	37.025	514.050	0.527	511.180	453.400	0.500	4.390	8.780
7/21/2010 14:38:02	37.525	515.050	0.539	509.260	453.613	0.490	4.390	8.959
7/21/2010 14:38:02	38.026	516.052	0.533	511.980	454.346	0.500	4.430	8.860
7/21/2010 14:38:03	38.525	517.050	0.536	512.710	454.956	0.530	4.430	8.358
7/21/2010 14:38:03	39.025	518.050	0.538	513.340	455.658	0.530	4.430	8.358
7/21/2010 14:38:04	39.525	519.050	0.539	514.250	456.726	0.500	4.430	8.860
7/21/2010 14:38:04	40.026	520.052	0.543	514.420	457.550	0.480	4.410	9.187
7/21/2010 14:38:05	40.525	521.050	0.540	516.610	458.008	0.520	4.430	8.519
7/21/2010 14:38:05	41.025	522.050	0.543	517.210	458.710	0.520	4.430	8.519
7/21/2010 14:38:06	41.525	523.050	0.546	517.870	459.412	0.520	4.430	8.519
7/21/2010 14:38:06	42.026	524.052	0.549	518.310	460.236	0.500	4.430	8.860
7/21/2010 14:38:07	42.525	525.050	0.551	519.080	460.724	0.500	4.430	8.860
7/21/2010 14:38:07	43.025	526.050	0.549	520.860	461.670	0.540	4.450	8.241
7/21/2010 14:38:08	43.525	527.050	0.556	520.450	462.128	0.520	4.410	8.481
7/21/2010 14:38:08	44.026	528.052	0.555	522.100	462.708	0.520	4.430	8.519
7/21/2010 14:38:09	44.525	529.050	0.558	522.590	463.165	0.520	4.430	8.519
7/21/2010 14:38:09	45.025	530.050	0.560	523.370	463.989	0.510	4.430	8.686
7/21/2010 14:38:10	45.525	531.050	0.559	525.350	464.447	0.530	4.450	8.396
7/21/2010 14:38:10	46.025	532.050	0.567	524.570	465.454	0.540	4.430	8.204
7/21/2010 14:38:11	46.525	533.050	0.566	526.160	465.942	0.540	4.430	8.204
7/21/2010 14:38:11	47.025	534.050	0.568	526.990	466.827	0.510	4.430	8.686
7/21/2010 14:38:12	47.525	535.050	0.573	527.190	467.163	0.530	4.430	8.358
7/21/2010 14:38:12	48.025	536.050	0.566	530.640	467.987	0.560	4.450	7.946
7/21/2010 14:38:13	48.525	537.050	0.577	529.220	468.414	0.560	4.450	7.946
7/21/2010 14:38:13	49.025	538.050	0.571	532.240	468.964	0.540	4.450	8.241
7/21/2010 14:38:14	49.525	539.050	0.572	533.490	469.574	0.530	4.450	8.396
7/21/2010 14:38:14	50.025	540.050	0.576	533.910	470.673	0.570	4.450	7.807
7/21/2010 14:38:15	50.525	541.050	0.577	534.890	471.527	0.570	4.450	7.807
7/21/2010 14:38:15	51.025	542.050	0.580	535.380	472.229	0.530	4.450	8.396
7/21/2010 14:38:16	51.525	543.050	0.579	537.250	472.992	0.560	4.450	7.946
7/21/2010 14:38:16	52.025	544.050	0.584	537.120	473.816	0.560	4.450	7.946
7/21/2010 14:38:17	52.525	545.050	0.584	538.650	474.609	0.570	4.450	7.807
7/21/2010 14:38:17	53.025	546.050	0.587	539.260	475.494	0.560	4.450	7.946
7/21/2010 14:38:18	53.525	547.050	0.590	539.710	476.196	0.580	4.450	7.672
7/21/2010 14:38:18	54.025	548.050	0.589	541.500	477.203	0.580	4.450	7.672
7/21/2010 14:38:19	54.525	549.050	0.596	541.090	477.844	0.570	4.450	7.807
7/21/2010 14:38:19	55.025	550.050	0.595	542.770	478.241	0.580	4.450	7.672
7/21/2010 14:38:20	55.525	551.050	0.599	543.430	478.668	0.560	4.470	7.982
7/21/2010 14:38:20	56.025	552.050	0.602	544.020	479.767	0.560	4.470	7.982
7/21/2010 14:38:21	56.525	553.050	0.600	546.070	480.682	0.590	4.470	7.576
7/21/2010 14:38:21	57.025	554.050	0.609	545.180	481.506	0.550	4.430	8.055
7/21/2010 14:38:22	57.525	555.050	0.608	546.820	482.391	0.570	4.450	7.807
7/21/2010 14:38:22	58.025	556.050	0.611	547.670	483.032	0.570	4.450	7.807
7/21/2010 14:38:23	58.525	557.050	0.609	549.690	483.276	0.600	4.470	7.450
7/21/2010 14:38:23	59.025	558.050	0.617	549.180	483.856	0.560	4.450	7.946
7/21/2010 14:38:24	59.525	559.050	0.617	550.570	484.192	0.580	4.450	7.672
7/21/2010 14:38:24	60.025	560.050	0.620	551.430	485.046	0.580	4.450	7.672
7/21/2010 14:38:25	60.525	561.050	0.623	552.080	485.718	0.580	4.450	7.672
7/21/2010 14:38:25	61.025	562.050	0.618	555.130	486.755	0.570	4.470	7.842
7/21/2010 14:38:26	61.525	563.050	0.629	553.600	487.732	0.620	4.430	7.145
7/21/2010 14:38:26	62.025	564.050	0.626	556.120	488.678	0.620	4.430	7.145
7/21/2010 14:38:27	62.525	565.050	0.628	557.260	489.319	0.590	4.470	7.576
7/21/2010 14:38:27	63.025	566.050	0.630	558.050	490.295	0.590	4.450	7.542
7/21/2010 14:38:28	63.525	567.050	0.628	560.170	490.936	0.590	4.450	7.542
7/21/2010 14:38:28	64.025	568.050	0.637	559.360	491.302	0.600	4.450	7.417
7/21/2010 14:38:29	64.525	569.050	0.635	561.440	492.065	0.640	4.450	6.953
7/21/2010 14:38:29	65.025	570.050	0.638	562.210	492.767	0.600	4.450	7.417
7/21/2010 14:38:30	65.525	571.050	0.641	562.870	493.439	0.600	4.450	7.417
7/21/2010 14:38:30	66.025	572.050	0.639	564.840	494.110	0.610	4.470	7.328
7/21/2010 14:38:31	66.525	573.050	0.648	564.030	494.843	0.610	4.450	7.295
7/21/2010 14:38:31	67.025	574.050	0.645	566.200	495.728	0.600	4.450	7.417
7/21/2010 14:38:32	67.525	575.050	0.649	566.710	496.643	0.600	4.450	7.417
7/21/2010 14:38:32	68.025	576.050	0.652	567.350	497.284	0.610	4.450	7.295
7/21/2010 14:38:33	68.525	577.050	0.651	569.340	498.016	0.630	4.450	7.063
7/21/2010 14:38:33	69.025	578.050	0.654	570.190	498.962	0.610	4.450	7.295
7/21/2010 14:38:34	69.525	579.050	0.658	570.680	498.993	0.610	4.450	7.295
7/21/2010 14:38:34	70.025	580.050	0.661	571.260	499.512	0.630	4.450	7.063
7/21/2010 14:38:35	70.525	581.050	0.658	573.830	500.549	0.640	4.470	6.984
7/21/2010 14:38:35	71.025	582.050	0.668	572.360	501.282	0.610	4.450	7.295
7/21/2010 14:38:36	71.525	583.050	0.663	575.370	502.045	0.610	4.450	7.295
7/21/2010 14:38:36	72.025	584.050	0.667	575.940	503.326	0.650	4.490	6.908
7/21/2010 14:38:37	72.525	585.050	0.670	576.730	504.272	0.650	4.450	6.846
7/21/2010 14:38:37	73.025	586.050	0.673	577.350	504.822	0.650	4.450	6.846
7/21/2010 14:38:38	73.526	587.052	0.671	579.440	505.646	0.620	4.470	7.210
7/21/2010 14:38:38	74.025	588.050	0.674	580.280	506.409	0.650	4.450	6.846
7/21/2010 14:38:39	74.525	589.050	0.679	580.490	507.538	0.650	4.450	6.846
7/21/2010 14:38:39	75.025	590.050	0.681	581.260	508.209	0.650	4.450	6.846
7/21/2010 14:38:40	75.526	591.052	0.680	583.180	509.308	0.650	4.470	6.877
7/21/2010 14:38:40	76.025	592.050	0.684	583.860	510.284	0.660	4.470	6.773
7/21/2010 14:38:41	76.525	593.050	0.687	584.490	510.834	0.650	4.450	6.846
7/21/2010 14:38:41	77.025	594.050	0.689	585.370	511.597	0.650	4.450	6.846
7/21/2010 14:38:42	77.526	595.052	0.694	585.590	512.421	0.690	4.450	6.449
7/21/2010 14:38:42	78.025	596.050	0.694	587.280	512.878	0.650	4.450	6.846
7/21/2010 14:38:43	78.525	597.050	0.698	587.740	513.519	0.680	4.450	6.544
7/21/2010 14:38:43	79.025	598.050	0.702	588.400	514.252	0.680	4.450	6.544
7/21/2010 14:38:44	79.526	599.052	0.697	591.340	514.862	0.660	4.470	6.773
7/21/2010 14:38:44	80.025	600.050	0.710	589.340	515.808	0.670	4.410	6.582
7/21/2010 14:38:45	80.525	601.050	0.700	593.590	516.693	0.670	4.470	6.672
7/21/2010 14:38:45	81.025	602.050	0.708	593.270	517.426	0.670	4.470	6.672
7/21/2010 14:38:46	81.526	603.052	0.711	593.980	518.890	0.670	4.450	6.642
7/21/2010 14:38:46	82.025	604.050	0.709	595.990	519.470	0.690	4.450	6.449
7/21/2010 14:38:47	82.525	605.050	0.717	595.600	520.325	0.680	4.430	6.515
7/21/2010 14:38:47	83.025	606.050	0.717	597.180	521.240	0.680	4.430	6.515
7/21/2010 14:38:48	83.526	607.052	0.721	597.690	522.064	0.660	4.450	6.742
7/21/2010 14:38:48	84.025	608.050	0.719	599.720	522.400	0.690	4.470	6.478
7/21/2010 14:38:49	84.525	609.050	0.727	599.130	523.376	0.660	4.450	6.742
7/21/2010 14:38:49	85.025	610.050	0.727	600.880	523.773	0.660	4.450	6.742
7/21/2010 14:38:50	85.526	611.052	0.732	601.090	523.926	0.710	4.450	6.268
7/21/2010 14:38:50	86.025	612.050	0.730	603.340	524.780	0.690	4.450	6.449
7/21/2010 14:38:51	86.525	613.050	0.739	602.430	525.665	0.680	4.450	6.544
7/21/2010 14:38:51	87.025	614.050	0.738	604.200	526.245	0.680	4.450	6.544
7/21/2010 14:38:52	87.525	615.050	0.743	604.750	527.130	0.690	4.450	6.449
7/21/2010 14:38:52	88.025	616.050	0.742	606.670	528.107	0.720	4.450	6.181
7/21/2010 14:38:53	88.525	617.050	0.747	607.090	528.809	0.700	4.450	6.357
7/21/2010 14:38:53	89.025	618.050	0.750	607.750	529.266	0.700	4.450	6.357
7/21/2010 14:38:54	89.525	619.050	0.754	608.190	529.938	0.690	4.450	6.449
7/21/2010 14:38:54	90.025	620.050	0.750	611.160	530.090	0.740	4.450	6.014
7/21/2010 14:38:55	90.525	621.050	0.754	611.950	530.975	0.730	4.450	6.096
7/21/2010 14:38:55	91.025	622.050	0.756	612.790	531.616	0.730	4.450	6.096
7/21/2010 14:38:56	91.525	623.050	0.759	613.640	532.562	0.690	4.450	6.449
7/21/2010 14:38:56	92.025	624.050	0.764	614.000	533.508	0.690	4.450	6.449
7/21/2010 14:38:57	92.525	625.050	0.764	615.620	534.637	0.710	4.450	6.268
7/21/2010 14:38:57	93.025	626.050	0.768	616.130	535.187	0.710	4.450	6.268
7/21/2010 14:38:58	93.525	627.050	0.771	617.000	535.767	0.710	4.450	6.268
7/21/2010 14:38:58	94.025	628.050	0.771	618.640	536.438	0.720	4.450	6.181
7/21/2010 14:38:59	94.525	629.050	0.776	619.060	537.201	0.740	4.450	6.014
7/21/2010 14:38:59	95.025	630.050	0.779	619.870	538.422	0.740	4.450	6.014
7/21/2010 14:39:00	95.525	631.050	0.782	620.500	539.368	0.740	4.430	5.986
7/21/2010 14:39:00	96.025	632.050	0.782	622.330	540.314	0.740	4.430	5.986
7/21/2010 14:39:01	96.525	633.050	0.787	622.810	541.046	0.750	4.450	5.933
7/21/2010 14:39:01	97.025	634.050	0.790	623.410	541.565	0.750	4.450	5.933
7/21/2010 14:39:02	97.525	635.050	0.787	626.220	541.962	0.760	4.450	5.855
7/21/2010 14:39:02	98.025	636.050	0.798	624.650	542.969	0.750	4.430	5.907
7/21/2010 14:39:03	98.525	637.050	0.794	627.380	543.793	0.760	4.450	5.855
7/21/2010 14:39:03	99.025	638.050	0.797	628.400	544.525	0.760	4.450	5.855
7/21/2010 14:39:04	99.525	639.050	0.802	628.790	545.441	0.760	4.430	5.829
7/21/2010 14:39:04	100.025	640.050	0.801	630.630	546.326	0.770	4.450	5.779
7/21/2010 14:39:05	100.525	641.050	0.805	631.200	546.997	0.780	4.450	5.705
7/21/2010 14:39:05	101.025	642.050	0.809	631.780	547.974	0.780	4.450	5.705
7/21/2010 14:39:06	101.525	643.050	0.812	632.620	549.011	0.750	4.430	5.907
7/21/2010 14:39:06	102.025	644.050	0.813	634.040	549.622	0.760	4.450	5.855
7/21/2010 14:39:07	102.525	645.050	0.817	634.800	550.476	0.760	4.450	5.855
7/21/2010 14:39:07	103.026	646.052	0.821	635.290	550.964	0.770	4.430	5.753
7/21/2010 14:39:08	103.525	647.050	0.821	637.110	551.361	0.780	4.450	5.705
7/21/2010 14:39:08	104.025	648.050	0.826	637.280	552.185	0.830	4.430	5.337
7/21/2010 14:39:09	104.525	649.050	0.830	637.810	552.979	0.830	4.430	5.337
7/21/2010 14:39:09	105.026	650.052	0.830	639.600	553.162	0.800	4.430	5.537
7/21/2010 14:39:10	105.525	651.050	0.834	640.470	553.894	0.780	4.430	5.679
7/21/2010 14:39:10	106.025	652.050	0.838	640.920	554.535	0.780	4.430	5.679
7/21/2010 14:39:11	106.525	653.050	0.843	641.360	555.084	0.810	4.430	5.469
7/21/2010 14:39:11	107.026	654.052	0.838	644.360	555.359	0.790	4.450	5.633
7/21/2010 14:39:12	107.525	655.050	0.851	642.610	556.427	0.790	4.410	5.582
7/21/2010 14:39:12	108.025	656.050	0.842	646.720	556.854	0.790	4.410	5.582
7/21/2010 14:39:13	108.525	657.050	0.851	646.290	557.587	0.810	4.430	5.469
7/21/2010 14:39:13	109.026	658.052	0.851	647.970	558.319	0.830	4.430	5.337
7/21/2010 14:39:14	109.525	659.050	0.854	648.680	559.296	0.830	4.450	5.361
7/21/2010 14:39:14	110.025	660.050	0.858	649.360	559.998	0.830	4.450	5.361
7/21/2010 14:39:15	110.525	661.050	0.861	650.160	560.577	0.840	4.430	5.274
7/21/2010 14:39:15	111.025	662.050	0.863	651.400	561.523	0.820	4.430	5.402
7/21/2010 14:39:16	111.525	663.050	0.867	652.150	562.256	0.810	4.430	5.469
7/21/2010 14:39:16	112.025	664.050	0.871	652.730	563.202	0.810	4.430	5.469
7/21/2010 14:39:17	112.525	665.050	0.872	654.180	563.904	0.830	4.430	5.337
7/21/2010 14:39:17	113.025	666.050	0.877	654.620	565.125	0.830	4.410	5.313
7/21/2010 14:39:18	113.525	667.050	0.880	655.530	565.704	0.840	4.430	5.274
7/21/2010 14:39:18	114.025	668.050	0.884	656.100	566.040	0.840	4.430	5.274
7/21/2010 14:39:19	114.525	669.050	0.881	658.710	566.925	0.850	4.430	5.212
7/21/2010 14:39:19	115.025	670.050	0.885	659.610	567.627	0.870	4.430	5.092
7/21/2010 14:39:20	115.525	671.050	0.890	659.940	568.604	0.860	4.430	5.151
7/21/2010 14:39:20	116.025	672.050	0.894	660.380	569.336	0.860	4.430	5.151
7/21/2010 14:39:21	116.525	673.050	0.895	661.930	570.435	0.870	4.410	5.069
7/21/2010 14:39:21	117.025	674.050	0.898	663.010	570.892	0.860	4.410	5.128
7/21/2010 14:39:22	117.525	675.050	0.902	663.510	571.991	0.840	4.410	5.250
7/21/2010 14:39:22	118.025	676.050	0.903	665.180	572.754	0.840	4.410	5.250
7/21/2010 14:39:23	118.525	677.050	0.908	665.540	573.517	0.910	4.410	4.846
7/21/2010 14:39:23	119.025	678.050	0.913	665.880	574.341	0.870	4.410	5.069
7/21/2010 14:39:24	119.525	679.050	0.912	667.820	575.256	0.870	4.410	5.069
7/21/2010 14:39:24	120.025	680.050	0.917	668.370	575.836	0.850	4.430	5.212
7/21/2010 14:39:25	120.526	681.052	0.922	668.610	576.233	0.900	4.410	4.900
7/21/2010 14:39:25	121.025	682.050	0.919	671.520	577.087	0.900	4.430	4.922
7/21/2010 14:39:26	121.525	683.050	0.932	669.700	577.606	0.900	4.430	4.922
7/21/2010 14:39:26	122.025	684.050	0.923	673.880	578.400	0.890	4.430	4.978
7/21/2010 14:39:27	122.526	685.052	0.931	673.540	579.041	0.880	4.410	5.011
7/21/2010 14:39:27	123.025	686.050	0.931	675.260	579.865	0.880	4.410	5.011
7/21/2010 14:39:28	123.525	687.050	0.936	675.780	580.536	0.880	4.410	5.011
7/21/2010 14:39:28	124.025	688.050	0.939	676.640	580.994	0.930	4.410	4.742
7/21/2010 14:39:29	124.526	689.052	0.945	676.570	581.787	0.880	4.390	4.989
7/21/2010 14:39:29	125.025	690.050	0.945	678.390	582.458	0.880	4.390	4.989
7/21/2010 14:39:30	125.525	691.050	0.950	679.110	582.947	0.920	4.390	4.772
7/21/2010 14:39:30	126.025	692.050	0.955	679.360	583.466	0.890	4.390	4.933
7/21/2010 14:39:31	126.526	693.052	0.955	681.110	584.015	0.910	4.390	4.824
7/21/2010 14:39:31	127.025	694.050	0.962	681.260	584.595	0.910	4.390	4.824
7/21/2010 14:39:32	127.525	695.050	0.961	683.290	584.900	0.900	4.390	4.878
7/21/2010 14:39:32	128.025	696.050	0.966	683.760	585.846	0.940	4.390	4.670
7/21/2010 14:39:33	128.525	697.050	0.969	684.620	586.761	0.950	4.390	4.621
7/21/2010 14:39:33	129.025	698.050	0.976	684.540	587.555	0.950	4.390	4.621
7/21/2010 14:39:34	129.525	699.050	0.972	687.460	588.013	0.930	4.410	4.742
7/21/2010 14:39:34	130.025	700.050	0.977	688.100	589.081	0.960	4.390	4.573
7/21/2010 14:39:35	130.525	701.050	0.980	689.110	589.600	0.920	4.410	4.793
7/21/2010 14:39:35	131.025	702.050	0.983	690.200	589.996	0.920	4.410	4.793
7/21/2010 14:39:36	131.525	703.050	0.985	691.550	591.003	0.930	4.390	4.720
7/21/2010 14:39:36	132.025	704.050	0.991	691.500	591.858	0.970	4.390	4.526
7/21/2010 14:39:37	132.525	705.050	0.991	693.420	592.529	0.940	4.390	4.670
7/21/2010 14:39:37	133.025	706.050	0.995	694.050	593.170	0.940	4.390	4.670
7/21/2010 14:39:38	133.525	707.050	1.000	694.620	594.208	0.940	4.390	4.670
7/21/2010 14:39:38	134.025	708.050	1.005	694.980	594.788	0.970	4.390	4.526
7/21/2010 14:39:39	134.525	709.050	1.007	696.350	595.612	0.990	4.410	4.455
7/21/2010 14:39:39	135.025	710.050	1.011	697.130	596.191	0.990	4.410	4.455
7/21/2010 14:39:40	135.525	711.050	1.006	700.280	596.893	0.990	4.390	4.434
7/21/2010 14:39:40	136.025	712.050	1.020	698.480	597.290	0.980	4.370	4.459
7/21/2010 14:39:41	136.525	713.050	1.016	701.240	597.687	0.980	4.370	4.459
7/21/2010 14:39:41	137.025	714.050	1.021	701.680	598.328	0.970	4.390	4.526
7/21/2010 14:39:42	137.525	715.050	1.023	703.140	599.091	1.000	4.410	4.410
7/21/2010 14:39:42	138.025	716.050	1.025	704.260	599.670	0.980	4.390	4.480
7/21/2010 14:39:43	138.525	717.050	1.029	704.950	600.494	0.980	4.390	4.480
7/21/2010 14:39:43	139.025	718.050	1.034	705.620	601.440	1.010	4.390	4.347
7/21/2010 14:39:44	139.525	719.050	1.036	706.770	601.837	1.010	4.390	4.347
7/21/2010 14:39:44	140.026	720.052	1.040	707.440	602.448	1.010	4.390	4.347
7/21/2010 14:39:45	140.525	721.050	1.042	708.910	603.149	1.010	4.390	4.347
7/21/2010 14:39:45	141.025	722.050	1.046	709.730	603.485	1.020	4.390	4.304
7/21/2010 14:39:46	141.525	723.050	1.051	710.010	604.004	1.020	4.370	4.284
7/21/2010 14:39:46	142.025	724.050	1.046	713.380	604.889	1.020	4.370	4.284
7/21/2010 14:39:47	142.525	725.050	1.062	710.870	605.377	1.010	4.370	4.327
7/21/2010 14:39:47	143.025	726.050	1.053	715.040	606.049	1.020	4.410	4.324
7/21/2010 14:39:48	143.525	727.050	1.061	714.890	606.873	1.030	4.390	4.262
7/21/2010 14:39:48	144.025	728.050	1.062	716.280	607.574	1.030	4.390	4.262
