==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 16:01:35
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::analysis
Thermocouple Type::K
Notes::Testing higher ramp rates with pyrometer data included.

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 15:59:04
Data Points::174
Sample Start Temperature (Thermocouple) [C]::32.83200
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	470.00
20.00	470.00
86.00	800.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 15:59:28	23.156	485.780	0.482	488.720	445.007	0.430	4.390	10.209
7/21/2010 15:59:28	23.655	488.275	0.487	489.280	444.702	0.470	4.430	9.426
7/21/2010 15:59:29	24.155	490.775	0.495	489.420	444.336	0.470	4.470	9.511
7/21/2010 15:59:29	24.656	493.280	0.494	491.890	444.397	0.470	4.520	9.617
7/21/2010 15:59:30	25.156	495.780	0.501	492.460	445.160	0.470	4.520	9.617
7/21/2010 15:59:30	25.655	498.275	0.503	494.450	445.831	0.500	4.540	9.080
7/21/2010 15:59:31	26.155	500.775	0.510	495.330	446.472	0.480	4.540	9.458
7/21/2010 15:59:31	26.656	503.280	0.517	496.040	447.083	0.520	4.540	8.731
7/21/2010 15:59:32	27.156	505.780	0.521	497.540	448.120	0.520	4.540	8.731
7/21/2010 15:59:32	27.655	508.275	0.523	500.020	449.036	0.490	4.560	9.306
7/21/2010 15:59:33	28.155	510.775	0.530	501.170	450.165	0.490	4.520	9.224
7/21/2010 15:59:33	28.656	513.280	0.538	501.880	451.202	0.520	4.540	8.731
7/21/2010 15:59:34	29.156	515.780	0.536	505.440	452.728	0.520	4.540	8.731
7/21/2010 15:59:34	29.655	518.275	0.542	507.150	453.888	0.510	4.560	8.941
7/21/2010 15:59:35	30.155	520.775	0.545	509.640	455.139	0.510	4.580	8.980
7/21/2010 15:59:35	30.656	523.280	0.552	510.880	456.696	0.510	4.560	8.941
7/21/2010 15:59:36	31.156	525.780	0.554	513.450	458.557	0.510	4.560	8.941
7/21/2010 15:59:36	31.655	528.275	0.562	514.720	460.022	0.520	4.560	8.769
7/21/2010 15:59:37	32.155	530.775	0.563	517.560	461.517	0.540	4.560	8.444
7/21/2010 15:59:37	32.656	533.280	0.572	518.550	463.043	0.540	4.560	8.444
7/21/2010 15:59:38	33.156	535.780	0.569	522.780	464.508	0.540	4.560	8.444
7/21/2010 15:59:38	33.656	538.280	0.585	521.730	466.064	0.510	4.560	8.941
7/21/2010 15:59:39	34.155	540.775	0.579	526.780	467.712	0.570	4.600	8.070
7/21/2010 15:59:39	34.656	543.280	0.593	526.630	469.299	0.560	4.560	8.143
7/21/2010 15:59:40	35.156	545.780	0.593	530.110	470.764	0.560	4.560	8.143
7/21/2010 15:59:40	35.656	548.280	0.600	531.930	472.504	0.580	4.580	7.897
7/21/2010 15:59:41	36.155	550.775	0.607	533.420	473.999	0.550	4.580	8.327
7/21/2010 15:59:41	36.656	553.280	0.609	536.380	475.616	0.550	4.580	8.327
7/21/2010 15:59:42	37.155	555.775	0.619	537.380	476.959	0.550	4.580	8.327
7/21/2010 15:59:42	37.655	558.275	0.622	540.220	479.004	0.550	4.580	8.327
7/21/2010 15:59:43	38.155	560.775	0.622	543.940	480.652	0.610	4.580	7.508
7/21/2010 15:59:43	38.656	563.280	0.629	545.820	482.666	0.570	4.580	8.035
7/21/2010 15:59:44	39.155	565.775	0.637	547.270	484.406	0.570	4.580	8.035
7/21/2010 15:59:44	39.655	568.275	0.641	549.900	486.237	0.640	4.600	7.187
7/21/2010 15:59:45	40.156	570.780	0.644	552.820	487.793	0.620	4.580	7.387
7/21/2010 15:59:45	40.656	573.280	0.654	553.850	489.044	0.620	4.580	7.387
7/21/2010 15:59:46	41.155	575.775	0.657	556.650	490.814	0.620	4.560	7.355
7/21/2010 15:59:46	41.656	578.280	0.665	558.190	492.981	0.620	4.520	7.290
7/21/2010 15:59:47	42.156	580.780	0.666	561.870	495.239	0.630	4.580	7.270
7/21/2010 15:59:47	42.656	583.280	0.673	563.620	497.314	0.630	4.560	7.238
7/21/2010 15:59:48	43.155	585.775	0.678	566.250	499.603	0.630	4.560	7.238
7/21/2010 15:59:48	43.655	588.275	0.687	567.410	500.916	0.660	4.540	6.879
7/21/2010 15:59:49	44.156	590.780	0.691	570.060	502.014	0.640	4.540	7.094
7/21/2010 15:59:49	44.656	593.280	0.696	572.840	503.815	0.670	4.540	6.776
7/21/2010 15:59:50	45.155	595.775	0.706	573.940	505.463	0.670	4.540	6.776
7/21/2010 15:59:50	45.656	598.280	0.705	577.940	507.538	0.660	4.540	6.879
7/21/2010 15:59:51	46.156	600.780	0.714	579.580	509.766	0.680	4.540	6.676
7/21/2010 15:59:51	46.656	603.280	0.718	582.370	512.146	0.690	4.540	6.580
7/21/2010 15:59:52	47.155	605.775	0.728	583.610	514.008	0.690	4.540	6.580
7/21/2010 15:59:52	47.656	608.280	0.732	586.220	516.083	0.700	4.520	6.457
7/21/2010 15:59:53	48.156	610.780	0.738	588.630	518.005	0.690	4.560	6.609
7/21/2010 15:59:53	48.656	613.280	0.748	590.060	519.928	0.680	4.520	6.647
7/21/2010 15:59:54	49.155	615.775	0.754	592.400	521.637	0.680	4.520	6.647
7/21/2010 15:59:54	49.656	618.280	0.754	596.340	523.346	0.720	4.540	6.306
7/21/2010 15:59:55	50.156	620.780	0.765	597.480	525.024	0.720	4.540	6.306
7/21/2010 15:59:55	50.656	623.280	0.769	600.300	526.520	0.710	4.520	6.366
7/21/2010 15:59:56	51.155	625.775	0.777	602.290	528.473	0.710	4.520	6.366
7/21/2010 15:59:56	51.656	628.280	0.784	604.390	530.853	0.740	4.520	6.108
7/21/2010 15:59:57	52.156	630.780	0.790	606.970	532.684	0.740	4.520	6.108
7/21/2010 15:59:57	52.656	633.280	0.799	608.500	534.821	0.760	4.490	5.908
7/21/2010 15:59:58	53.155	635.775	0.801	612.130	536.682	0.760	4.490	5.908
7/21/2010 15:59:58	53.656	638.280	0.807	614.650	538.086	0.770	4.490	5.831
7/21/2010 15:59:59	54.156	640.780	0.816	616.310	539.520	0.770	4.490	5.831
7/21/2010 15:59:59	54.656	643.280	0.822	618.810	541.565	0.760	4.490	5.908
7/21/2010 16:00:00	55.155	645.775	0.828	621.170	543.427	0.760	4.490	5.908
7/21/2010 16:00:00	55.655	648.275	0.839	622.410	545.776	0.800	4.490	5.612
7/21/2010 16:00:01	56.156	650.780	0.845	624.960	548.218	0.770	4.490	5.831
7/21/2010 16:00:01	56.656	653.280	0.848	628.370	549.988	0.830	4.520	5.446
7/21/2010 16:00:02	57.155	655.775	0.859	629.690	551.666	0.830	4.520	5.446
7/21/2010 16:00:02	57.655	658.275	0.864	632.260	553.070	0.820	4.490	5.476
7/21/2010 16:00:03	58.156	660.780	0.871	634.750	554.687	0.810	4.490	5.543
7/21/2010 16:00:03	58.656	663.280	0.877	637.300	556.274	0.860	4.490	5.221
7/21/2010 16:00:04	59.155	665.775	0.889	638.460	558.258	0.860	4.490	5.221
7/21/2010 16:00:04	59.655	668.275	0.892	641.910	560.120	0.830	4.490	5.410
7/21/2010 16:00:05	60.156	670.780	0.898	644.490	562.164	0.880	4.490	5.102
7/21/2010 16:00:05	60.656	673.280	0.908	646.130	563.812	0.840	4.470	5.321
7/21/2010 16:00:06	61.155	675.775	0.915	648.360	564.850	0.840	4.470	5.321
7/21/2010 16:00:06	61.655	678.275	0.922	650.870	566.620	0.870	4.470	5.138
7/21/2010 16:00:07	62.156	680.780	0.926	654.200	568.817	0.900	4.470	4.967
7/21/2010 16:00:07	62.656	683.280	0.937	655.610	570.892	0.920	4.470	4.859
7/21/2010 16:00:08	63.155	685.775	0.943	658.070	572.998	0.920	4.470	4.859
7/21/2010 16:00:08	63.655	688.275	0.950	660.600	575.775	0.930	4.490	4.828
7/21/2010 16:00:09	64.156	690.780	0.956	663.280	577.820	0.940	4.450	4.734
7/21/2010 16:00:09	64.656	693.280	0.969	664.260	579.102	0.910	4.470	4.912
7/21/2010 16:00:10	65.155	695.775	0.975	666.880	580.933	0.910	4.470	4.912
7/21/2010 16:00:10	65.655	698.275	0.979	670.380	582.581	0.940	4.470	4.755
7/21/2010 16:00:11	66.156	700.780	0.990	671.670	584.412	0.960	4.450	4.635
7/21/2010 16:00:11	66.656	703.280	0.993	675.320	586.273	0.960	4.450	4.635
7/21/2010 16:00:12	67.155	705.775	1.004	676.810	588.379	0.960	4.450	4.635
7/21/2010 16:00:12	67.655	708.275	1.011	679.280	590.027	0.960	4.450	4.635
7/21/2010 16:00:13	68.156	710.780	1.015	682.620	591.644	0.990	4.450	4.495
7/21/2010 16:00:13	68.656	713.280	1.025	684.460	593.414	0.990	4.470	4.515
7/21/2010 16:00:14	69.155	715.775	1.032	686.900	595.276	0.990	4.470	4.515
7/21/2010 16:00:14	69.655	718.275	1.041	689.040	597.198	1.010	4.430	4.386
7/21/2010 16:00:15	70.156	720.780	1.048	691.570	598.907	1.030	4.450	4.320
7/21/2010 16:00:15	70.656	723.280	1.059	692.820	600.891	1.010	4.430	4.386
7/21/2010 16:00:16	71.155	725.775	1.063	696.330	602.448	1.010	4.430	4.386
7/21/2010 16:00:16	71.655	728.275	1.071	698.680	604.279	1.040	4.430	4.260
7/21/2010 16:00:17	72.156	730.780	1.077	701.640	606.415	1.060	4.430	4.179
7/21/2010 16:00:17	72.655	733.275	1.089	702.690	608.490	1.060	4.430	4.179
7/21/2010 16:00:18	73.156	735.780	1.097	705.060	610.626	1.050	4.430	4.219
7/21/2010 16:00:18	73.656	738.280	1.104	707.650	611.664	1.060	4.430	4.179
7/21/2010 16:00:19	74.156	740.780	1.109	710.920	612.854	1.080	4.450	4.120
7/21/2010 16:00:19	74.655	743.275	1.120	712.570	614.014	1.080	4.450	4.120
7/21/2010 16:00:20	75.156	745.780	1.125	715.840	615.417	1.090	4.430	4.064
7/21/2010 16:00:20	75.656	748.280	1.134	717.810	616.852	1.090	4.430	4.064
7/21/2010 16:00:21	76.156	750.780	1.143	720.010	619.263	1.090	4.410	4.046
7/21/2010 16:00:21	76.655	753.275	1.148	723.240	620.972	1.090	4.410	4.046
7/21/2010 16:00:22	77.156	755.780	1.158	724.960	622.528	1.100	4.410	4.009
7/21/2010 16:00:22	77.656	758.280	1.167	727.230	623.993	1.120	4.430	3.955
7/21/2010 16:00:23	78.156	760.780	1.174	729.710	625.061	1.120	4.430	3.955
7/21/2010 16:00:23	78.655	763.275	1.182	732.130	626.740	1.130	4.410	3.903
7/21/2010 16:00:24	79.156	765.780	1.191	734.320	628.387	1.140	4.410	3.868
7/21/2010 16:00:24	79.656	768.280	1.194	738.300	630.005	1.180	4.410	3.737
7/21/2010 16:00:25	80.156	770.780	1.207	739.420	631.531	1.180	4.410	3.737
7/21/2010 16:00:25	80.655	773.275	1.214	741.940	633.301	1.180	4.410	3.737
7/21/2010 16:00:26	81.155	775.775	1.222	744.440	634.583	1.170	4.410	3.769
7/21/2010 16:00:26	81.656	778.280	1.231	746.670	635.590	1.190	4.410	3.706
7/21/2010 16:00:27	82.156	780.780	1.233	750.830	637.177	1.190	4.410	3.706
7/21/2010 16:00:27	82.656	783.280	1.245	752.080	639.191	1.200	4.410	3.675
7/21/2010 16:00:28	83.155	785.775	1.252	754.810	640.961	1.220	4.410	3.615
7/21/2010 16:00:28	83.656	788.280	1.261	756.880	642.426	1.220	4.430	3.631
7/21/2010 16:00:29	84.156	790.780	1.269	759.410	644.409	1.220	4.430	3.631
7/21/2010 16:00:29	84.656	793.280	1.281	760.570	645.966	1.230	4.390	3.569
7/21/2010 16:00:30	85.156	795.780	1.282	764.910	646.973	1.250	4.410	3.528
7/21/2010 16:00:30	85.656	798.280	1.294	766.400	648.376	1.260	4.410	3.500
7/21/2010 16:00:31	86.155	800.000	1.300	768.850	650.238	1.260	4.410	3.500
