==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:55:19
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Only P controller.  Range of gains for comparison with simulation.  

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:54:13
Data Points::121
Sample Start Temperature (Thermocouple) [C]::96.89500
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0080000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:54:31	18.070	500.000	0.549	431.340	249.605	0.500	3.890	7.780
7/9/2010 12:54:31	18.570	500.000	0.550	431.260	249.605	0.510	3.890	7.627
7/9/2010 12:54:32	19.070	500.000	0.553	430.930	249.605	0.520	3.870	7.442
7/9/2010 12:54:32	19.570	500.000	0.549	431.390	249.605	0.520	3.870	7.442
7/9/2010 12:54:33	20.070	500.000	0.552	431.040	249.605	0.500	3.890	7.780
7/9/2010 12:54:33	20.570	500.000	0.548	431.500	249.605	0.520	3.940	7.577
7/9/2010 12:54:34	21.070	500.000	0.548	431.490	249.605	0.510	3.890	7.627
7/9/2010 12:54:34	21.570	500.000	0.549	431.390	249.605	0.510	3.890	7.627
7/9/2010 12:54:35	22.070	500.000	0.551	431.170	249.605	0.500	3.890	7.780
7/9/2010 12:54:35	22.570	500.000	0.548	431.480	249.605	0.540	3.960	7.333
7/9/2010 12:54:36	23.070	500.000	0.549	431.320	249.605	0.520	3.890	7.481
7/9/2010 12:54:36	23.570	500.000	0.551	431.160	249.605	0.520	3.890	7.481
7/9/2010 12:54:37	24.070	500.000	0.547	431.670	249.605	0.520	3.940	7.577
7/9/2010 12:54:37	24.570	500.000	0.548	431.510	249.605	0.520	3.890	7.481
7/9/2010 12:54:38	25.070	500.000	0.550	431.250	249.605	0.520	3.890	7.481
7/9/2010 12:54:38	25.570	500.000	0.548	431.480	249.605	0.520	3.890	7.481
7/9/2010 12:54:39	26.070	500.000	0.548	431.470	249.605	0.520	3.890	7.481
7/9/2010 12:54:39	26.570	500.000	0.548	431.450	249.605	0.540	3.890	7.204
7/9/2010 12:54:40	27.070	500.000	0.550	431.290	249.605	0.530	3.910	7.377
7/9/2010 12:54:40	27.570	500.000	0.551	431.180	249.605	0.530	3.910	7.377
7/9/2010 12:54:41	28.070	500.000	0.551	431.160	249.605	0.530	3.940	7.434
7/9/2010 12:54:41	28.570	500.000	0.546	431.740	249.605	0.520	3.960	7.615
7/9/2010 12:54:42	29.070	500.000	0.547	431.600	249.605	0.530	3.890	7.340
7/9/2010 12:54:42	29.570	500.000	0.548	431.530	249.605	0.530	3.890	7.340
7/9/2010 12:54:43	30.070	500.000	0.548	431.470	249.605	0.520	3.890	7.481
7/9/2010 12:54:43	30.570	500.000	0.548	431.490	249.605	0.510	3.890	7.627
7/9/2010 12:54:44	31.070	500.000	0.550	431.280	249.605	0.510	3.890	7.627
7/9/2010 12:54:44	31.570	500.000	0.550	431.280	249.605	0.550	4.000	7.273
7/9/2010 12:54:45	32.070	500.000	0.547	431.620	249.605	0.510	3.960	7.765
7/9/2010 12:54:45	32.570	500.000	0.542	432.200	249.605	0.520	3.960	7.615
7/9/2010 12:54:46	33.070	500.000	0.541	432.330	249.605	0.520	3.960	7.615
7/9/2010 12:54:46	33.570	500.000	0.540	432.500	249.605	0.510	3.960	7.765
7/9/2010 12:54:47	34.070	500.000	0.537	432.890	249.605	0.510	3.960	7.765
7/9/2010 12:54:47	34.570	500.000	0.540	432.470	249.605	0.520	3.870	7.442
7/9/2010 12:54:48	35.070	500.000	0.540	432.520	249.605	0.520	3.870	7.442
7/9/2010 12:54:48	35.570	500.000	0.540	432.450	249.605	0.520	3.910	7.519
7/9/2010 12:54:49	36.070	500.000	0.540	432.540	249.605	0.520	3.960	7.615
7/9/2010 12:54:49	36.570	500.000	0.541	432.330	249.605	0.510	3.910	7.667
7/9/2010 12:54:50	37.070	500.000	0.540	432.500	249.605	0.510	3.910	7.667
7/9/2010 12:54:50	37.570	500.000	0.537	432.870	249.605	0.500	3.980	7.960
7/9/2010 12:54:51	38.070	500.000	0.539	432.660	249.605	0.500	3.910	7.820
7/9/2010 12:54:51	38.570	500.000	0.540	432.520	249.605	0.490	3.910	7.980
7/9/2010 12:54:52	39.070	500.000	0.543	432.080	249.605	0.490	3.910	7.980
7/9/2010 12:54:52	39.570	500.000	0.542	432.260	249.605	0.520	3.980	7.654
7/9/2010 12:54:53	40.070	500.000	0.538	432.800	249.605	0.520	3.980	7.654
7/9/2010 12:54:53	40.570	500.000	0.541	432.350	249.605	0.510	3.910	7.667
7/9/2010 12:54:54	41.070	500.000	0.539	432.610	249.605	0.510	3.910	7.667
7/9/2010 12:54:54	41.570	500.000	0.540	432.440	249.605	0.500	3.910	7.820
7/9/2010 12:54:55	42.070	500.000	0.537	432.830	249.605	0.520	3.980	7.654
7/9/2010 12:54:55	42.570	500.000	0.539	432.630	249.605	0.520	3.910	7.519
7/9/2010 12:54:56	43.070	500.000	0.539	432.630	249.605	0.520	3.910	7.519
7/9/2010 12:54:56	43.570	500.000	0.543	432.110	249.605	0.510	3.910	7.667
7/9/2010 12:54:57	44.070	500.000	0.542	432.240	249.605	0.510	3.980	7.804
7/9/2010 12:54:57	44.570	500.000	0.540	432.480	249.605	0.510	3.980	7.804
7/9/2010 12:54:58	45.070	500.000	0.535	433.080	249.605	0.510	3.980	7.804
7/9/2010 12:54:58	45.570	500.000	0.535	433.150	249.605	0.510	3.940	7.725
7/9/2010 12:54:59	46.070	500.000	0.538	432.720	249.605	0.510	3.910	7.667
7/9/2010 12:54:59	46.570	500.000	0.541	432.430	249.605	0.520	3.940	7.577
7/9/2010 12:55:00	47.070	500.000	0.540	432.540	249.605	0.520	3.940	7.577
7/9/2010 12:55:00	47.570	500.000	0.540	432.480	249.605	0.520	3.910	7.519
7/9/2010 12:55:01	48.070	500.000	0.539	432.590	249.605	0.530	3.980	7.509
7/9/2010 12:55:01	48.570	500.000	0.538	432.780	249.605	0.510	3.940	7.725
7/9/2010 12:55:02	49.070	500.000	0.539	432.580	249.605	0.510	3.940	7.725
7/9/2010 12:55:02	49.570	500.000	0.540	432.480	249.605	0.540	3.940	7.296
7/9/2010 12:55:03	50.070	500.000	0.540	432.530	249.605	0.520	3.980	7.654
7/9/2010 12:55:03	50.570	500.000	0.539	432.650	249.605	0.520	3.940	7.577
7/9/2010 12:55:04	51.070	500.000	0.540	432.510	249.605	0.520	3.940	7.577
7/9/2010 12:55:04	51.570	500.000	0.540	432.550	249.605	0.500	3.960	7.920
7/9/2010 12:55:05	52.070	500.000	0.540	432.520	249.605	0.500	3.960	7.920
7/9/2010 12:55:05	52.570	500.000	0.540	432.540	249.605	0.510	3.960	7.765
7/9/2010 12:55:06	53.070	500.000	0.540	432.530	249.605	0.510	3.960	7.765
7/9/2010 12:55:06	53.570	500.000	0.541	432.350	249.605	0.500	3.980	7.960
7/9/2010 12:55:07	54.070	500.000	0.538	432.780	249.605	0.500	4.020	8.040
7/9/2010 12:55:07	54.570	500.000	0.538	432.710	249.605	0.520	3.960	7.615
7/9/2010 12:55:08	55.070	500.000	0.535	433.080	249.605	0.520	3.960	7.615
7/9/2010 12:55:08	55.570	500.000	0.537	432.860	249.605	0.510	3.980	7.804
7/9/2010 12:55:09	56.070	500.000	0.537	432.880	249.605	0.500	3.960	7.920
7/9/2010 12:55:09	56.570	500.000	0.537	432.880	249.605	0.500	3.980	7.960
7/9/2010 12:55:10	57.070	500.000	0.538	432.750	249.605	0.500	3.980	7.960
7/9/2010 12:55:10	57.570	500.000	0.536	433.020	249.605	0.510	3.960	7.765
7/9/2010 12:55:11	58.070	500.000	0.539	432.670	249.605	0.490	3.980	8.122
7/9/2010 12:55:11	58.570	500.000	0.536	432.950	249.605	0.490	3.980	8.122
7/9/2010 12:55:12	59.070	500.000	0.537	432.900	249.605	0.510	3.980	7.804
7/9/2010 12:55:12	59.570	500.000	0.537	432.900	249.605	0.470	3.980	8.468
7/9/2010 12:55:13	60.070	500.000	0.539	432.580	249.605	0.520	3.980	7.654
