==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:16:40
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller System Test
Chamber::Analysis
Thermocouple Type::K
Notes:: PID-like ramp. 2C/s

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:15:14
Data Points::146
Sample Start Temperature (Thermocouple) [C]::65.79300
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.8000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	350.00
60.00	350.00
210.00	650.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:15:36	22.718	350.000	0.177	326.490	371.364	0.370	3.330	9.000
7/9/2010 12:15:37	23.218	350.000	0.176	327.130	371.364	0.370	3.330	9.000
7/9/2010 12:15:37	23.718	350.000	0.175	327.640	371.364	0.350	3.310	9.457
7/9/2010 12:15:38	24.218	350.000	0.174	328.140	371.364	0.360	3.310	9.194
7/9/2010 12:15:38	24.718	350.000	0.174	328.580	371.364	0.360	3.310	9.194
7/9/2010 12:15:39	25.218	350.000	0.174	328.730	371.364	0.410	3.310	8.073
7/9/2010 12:15:39	25.718	350.000	0.173	329.180	371.364	0.390	3.310	8.487
7/9/2010 12:15:40	26.218	350.000	0.173	329.440	371.364	0.390	3.310	8.487
7/9/2010 12:15:40	26.718	350.000	0.173	329.780	371.364	0.390	3.310	8.487
7/9/2010 12:15:41	27.218	350.000	0.173	329.940	371.364	0.390	3.330	8.538
7/9/2010 12:15:41	27.718	350.000	0.172	330.460	371.364	0.380	3.310	8.711
7/9/2010 12:15:42	28.218	350.000	0.172	330.550	371.364	0.390	3.310	8.487
7/9/2010 12:15:42	28.718	350.000	0.172	330.870	371.364	0.390	3.310	8.487
7/9/2010 12:15:43	29.218	350.000	0.172	331.020	371.364	0.370	3.310	8.946
7/9/2010 12:15:43	29.718	350.000	0.172	331.300	371.364	0.390	3.310	8.487
7/9/2010 12:15:44	30.218	350.000	0.172	331.430	371.364	0.390	3.310	8.487
7/9/2010 12:15:44	30.718	350.000	0.172	331.590	371.364	0.390	3.310	8.487
7/9/2010 12:15:45	31.218	350.000	0.172	331.900	371.364	0.370	3.310	8.946
7/9/2010 12:15:45	31.718	350.000	0.172	332.070	371.364	0.380	3.310	8.711
7/9/2010 12:15:46	32.218	350.000	0.172	332.180	371.364	0.370	3.310	8.946
7/9/2010 12:15:46	32.718	350.000	0.172	332.180	371.364	0.370	3.310	8.946
7/9/2010 12:15:47	33.218	350.000	0.172	332.530	371.364	0.380	3.310	8.711
7/9/2010 12:15:47	33.718	350.000	0.173	332.420	371.364	0.380	3.310	8.711
7/9/2010 12:15:48	34.218	350.000	0.172	332.760	371.364	0.370	3.310	8.946
7/9/2010 12:15:48	34.718	350.000	0.173	332.710	371.364	0.370	3.310	8.946
7/9/2010 12:15:49	35.218	350.000	0.173	332.820	371.364	0.390	3.310	8.487
7/9/2010 12:15:49	35.718	350.000	0.173	333.040	371.364	0.370	3.310	8.946
7/9/2010 12:15:50	36.218	350.000	0.173	333.120	371.364	0.370	3.310	8.946
7/9/2010 12:15:50	36.718	350.000	0.174	333.160	371.364	0.380	3.310	8.711
7/9/2010 12:15:51	37.218	350.000	0.173	333.490	371.364	0.400	3.310	8.275
7/9/2010 12:15:51	37.718	350.000	0.175	333.200	371.364	0.360	3.310	9.194
7/9/2010 12:15:52	38.218	350.000	0.174	333.470	371.364	0.360	3.310	9.194
7/9/2010 12:15:52	38.718	350.000	0.175	333.390	371.364	0.390	3.290	8.436
7/9/2010 12:15:53	39.218	350.000	0.175	333.500	371.364	0.400	3.310	8.275
7/9/2010 12:15:53	39.718	350.000	0.175	333.740	371.364	0.360	3.310	9.194
7/9/2010 12:15:54	40.218	350.000	0.176	333.730	371.364	0.360	3.310	9.194
7/9/2010 12:15:54	40.718	350.000	0.175	333.980	371.364	0.360	3.310	9.194
7/9/2010 12:15:55	41.218	350.000	0.176	333.820	371.364	0.380	3.310	8.711
7/9/2010 12:15:55	41.718	350.000	0.177	333.910	371.364	0.370	3.310	8.946
7/9/2010 12:15:56	42.218	350.000	0.177	333.990	371.364	0.370	3.310	8.946
7/9/2010 12:15:56	42.718	350.000	0.178	333.890	371.364	0.380	3.310	8.711
7/9/2010 12:15:57	43.218	350.000	0.178	334.110	371.364	0.360	3.310	9.194
7/9/2010 12:15:57	43.718	350.000	0.178	334.080	371.364	0.380	3.310	8.711
7/9/2010 12:15:58	44.218	350.000	0.179	334.090	371.364	0.380	3.310	8.711
7/9/2010 12:15:58	44.718	350.000	0.179	334.180	371.364	0.370	3.310	8.946
7/9/2010 12:15:59	45.218	350.000	0.179	334.300	371.364	0.380	3.310	8.711
7/9/2010 12:15:59	45.718	350.000	0.180	334.240	371.364	0.380	3.310	8.711
7/9/2010 12:16:00	46.218	350.000	0.180	334.280	371.364	0.380	3.310	8.711
7/9/2010 12:16:00	46.718	350.000	0.180	334.390	371.364	0.380	3.310	8.711
7/9/2010 12:16:01	47.218	350.000	0.181	334.400	371.364	0.370	3.310	8.946
7/9/2010 12:16:01	47.718	350.000	0.181	334.340	371.364	0.390	3.310	8.487
7/9/2010 12:16:02	48.218	350.000	0.182	334.410	371.364	0.390	3.310	8.487
7/9/2010 12:16:02	48.718	350.000	0.182	334.430	371.364	0.370	3.310	8.946
7/9/2010 12:16:03	49.218	350.000	0.183	334.400	371.364	0.380	3.310	8.711
7/9/2010 12:16:03	49.718	350.000	0.183	334.460	371.364	0.370	3.310	8.946
7/9/2010 12:16:04	50.218	350.000	0.183	334.500	371.364	0.370	3.310	8.946
7/9/2010 12:16:04	50.718	350.000	0.183	334.590	371.364	0.360	3.310	9.194
7/9/2010 12:16:05	51.218	350.000	0.184	334.730	371.364	0.370	3.310	8.946
7/9/2010 12:16:05	51.718	350.000	0.184	334.710	371.364	0.340	3.310	9.735
7/9/2010 12:16:06	52.218	350.000	0.185	334.630	371.364	0.340	3.310	9.735
7/9/2010 12:16:06	52.718	350.000	0.185	334.780	371.364	0.360	3.310	9.194
7/9/2010 12:16:07	53.218	350.000	0.185	334.740	371.364	0.370	3.310	8.946
7/9/2010 12:16:07	53.718	350.000	0.186	334.750	371.364	0.360	3.310	9.194
7/9/2010 12:16:08	54.218	350.000	0.186	334.740	371.364	0.360	3.310	9.194
7/9/2010 12:16:08	54.718	350.000	0.187	334.750	371.364	0.380	3.310	8.711
7/9/2010 12:16:09	55.218	350.000	0.187	334.810	371.364	0.360	3.310	9.194
7/9/2010 12:16:09	55.718	350.000	0.188	334.770	371.364	0.380	3.310	8.711
7/9/2010 12:16:10	56.218	350.000	0.188	334.870	371.364	0.380	3.310	8.711
7/9/2010 12:16:10	56.718	350.000	0.188	334.970	371.364	0.370	3.310	8.946
7/9/2010 12:16:11	57.218	350.000	0.189	334.820	371.364	0.380	3.310	8.711
7/9/2010 12:16:11	57.718	350.000	0.189	334.980	371.364	0.370	3.330	9.000
7/9/2010 12:16:12	58.218	350.000	0.190	334.950	371.364	0.370	3.330	9.000
7/9/2010 12:16:12	58.718	350.000	0.190	334.910	371.364	0.400	3.310	8.275
7/9/2010 12:16:13	59.218	350.000	0.191	334.910	371.364	0.360	3.310	9.194
7/9/2010 12:16:13	59.718	350.000	0.191	334.930	371.364	0.380	3.310	8.711
7/9/2010 12:16:14	60.218	350.436	0.192	335.050	371.364	0.380	3.310	8.711
7/9/2010 12:16:14	60.718	351.436	0.196	334.940	371.364	0.400	3.310	8.275
7/9/2010 12:16:15	61.218	352.436	0.200	334.990	371.364	0.360	3.310	9.194
7/9/2010 12:16:15	61.718	353.436	0.203	335.060	371.364	0.370	3.310	8.946
7/9/2010 12:16:16	62.218	354.436	0.207	335.040	371.364	0.370	3.310	8.946
7/9/2010 12:16:16	62.718	355.436	0.211	334.920	371.364	0.380	3.310	8.711
7/9/2010 12:16:17	63.218	356.436	0.214	334.990	371.364	0.380	3.310	8.711
7/9/2010 12:16:17	63.718	357.436	0.217	335.180	371.364	0.410	3.310	8.073
7/9/2010 12:16:18	64.218	358.436	0.221	335.210	371.364	0.410	3.310	8.073
7/9/2010 12:16:18	64.718	359.436	0.225	335.070	371.364	0.380	3.310	8.711
7/9/2010 12:16:19	65.218	360.436	0.228	335.230	371.364	0.380	3.310	8.711
7/9/2010 12:16:19	65.718	361.436	0.232	335.130	371.364	0.380	3.310	8.711
7/9/2010 12:16:20	66.218	362.436	0.236	335.090	371.364	0.380	3.310	8.711
7/9/2010 12:16:20	66.718	363.436	0.240	335.080	371.364	0.380	3.310	8.711
7/9/2010 12:16:21	67.218	364.436	0.244	335.140	371.364	0.370	3.310	8.946
7/9/2010 12:16:21	67.718	365.436	0.248	335.250	371.364	0.370	3.310	8.946
7/9/2010 12:16:22	68.218	366.436	0.252	335.020	371.364	0.370	3.310	8.946
7/9/2010 12:16:22	68.718	367.436	0.256	335.130	371.364	0.390	3.310	8.487
7/9/2010 12:16:23	69.218	368.436	0.260	335.230	371.364	0.360	3.310	9.194
7/9/2010 12:16:23	69.718	369.436	0.264	335.260	371.364	0.360	3.310	9.194
7/9/2010 12:16:24	70.218	370.436	0.268	335.060	371.364	0.360	3.310	9.194
7/9/2010 12:16:24	70.718	371.436	0.272	335.070	371.364	0.370	3.310	8.946
7/9/2010 12:16:25	71.218	372.436	0.276	335.250	371.364	0.380	3.310	8.711
7/9/2010 12:16:25	71.718	373.436	0.280	335.280	371.364	0.360	3.310	9.194
7/9/2010 12:16:26	72.218	374.436	0.285	335.130	371.364	0.360	3.310	9.194
7/9/2010 12:16:26	72.718	375.436	0.289	335.200	371.364	0.360	3.310	9.194
