==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 10:39:39
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp. Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing the new sapphire sample holder.  High temperature ramp.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 10:33:53
Data Points::630
Sample Start Temperature (Thermocouple) [C]::53.25600
Current Limit [A]::3.00000
Temperature Limit [C]::1300.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	320.00
60.00	320.00
460.00	1120.00
560.00	1120.00
660.00	500.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 10:34:10	16.685	320.000	0.430	317.560	919.930	0.400	3.100	7.750
7/9/2010 10:34:11	17.186	320.000	0.429	317.990	919.930	0.410	3.100	7.561
7/9/2010 10:34:11	17.686	320.000	0.429	318.330	919.930	0.390	3.060	7.846
7/9/2010 10:34:12	18.186	320.000	0.430	318.230	919.930	0.380	3.060	8.053
7/9/2010 10:34:12	18.685	320.000	0.430	318.400	919.930	0.380	3.060	8.053
7/9/2010 10:34:13	19.186	320.000	0.430	318.350	919.930	0.410	3.030	7.390
7/9/2010 10:34:13	19.686	320.000	0.429	318.660	919.930	0.400	3.100	7.750
7/9/2010 10:34:14	20.186	320.000	0.430	318.750	919.930	0.390	3.060	7.846
7/9/2010 10:34:14	20.685	320.000	0.430	318.730	919.930	0.390	3.060	7.846
7/9/2010 10:34:15	21.186	320.000	0.430	318.720	919.930	0.400	3.060	7.650
7/9/2010 10:34:15	21.686	320.000	0.430	318.950	919.930	0.390	3.100	7.949
7/9/2010 10:34:16	22.186	320.000	0.429	319.190	919.930	0.380	3.060	8.053
7/9/2010 10:34:16	22.685	320.000	0.430	319.110	919.930	0.380	3.060	8.053
7/9/2010 10:34:17	23.186	320.000	0.430	319.180	919.930	0.390	3.060	7.846
7/9/2010 10:34:17	23.686	320.000	0.431	319.030	919.930	0.370	3.060	8.270
7/9/2010 10:34:18	24.186	320.000	0.430	319.270	919.930	0.400	3.100	7.750
7/9/2010 10:34:18	24.685	320.000	0.430	319.490	919.930	0.400	3.100	7.750
7/9/2010 10:34:19	25.186	320.000	0.429	319.800	919.930	0.420	3.060	7.286
7/9/2010 10:34:19	25.686	320.000	0.429	319.690	919.930	0.400	3.030	7.575
7/9/2010 10:34:20	26.186	320.000	0.429	319.660	919.930	0.400	3.030	7.575
7/9/2010 10:34:20	26.685	320.000	0.429	319.620	919.930	0.400	3.030	7.575
7/9/2010 10:34:21	27.186	320.000	0.429	319.690	919.930	0.390	3.030	7.769
7/9/2010 10:34:21	27.686	320.000	0.430	319.610	919.930	0.390	3.030	7.769
7/9/2010 10:34:22	28.186	320.000	0.429	319.720	919.930	0.410	3.030	7.390
7/9/2010 10:34:22	28.686	320.000	0.430	319.540	919.930	0.410	3.030	7.390
7/9/2010 10:34:23	29.186	320.000	0.429	319.760	919.930	0.380	3.100	8.158
7/9/2010 10:34:23	29.686	320.000	0.429	320.030	919.930	0.370	3.060	8.270
7/9/2010 10:34:24	30.186	320.000	0.429	319.900	919.930	0.390	3.060	7.846
7/9/2010 10:34:24	30.686	320.000	0.429	319.940	919.930	0.390	3.060	7.846
7/9/2010 10:34:25	31.186	320.000	0.429	319.950	919.930	0.400	3.060	7.650
7/9/2010 10:34:25	31.686	320.000	0.429	319.960	919.930	0.380	3.030	7.974
7/9/2010 10:34:26	32.186	320.000	0.429	319.850	919.930	0.440	3.060	6.955
7/9/2010 10:34:26	32.686	320.000	0.429	319.920	919.930	0.440	3.060	6.955
7/9/2010 10:34:27	33.186	320.000	0.429	319.850	919.930	0.400	3.060	7.650
7/9/2010 10:34:27	33.686	320.000	0.429	319.940	919.930	0.410	3.060	7.463
7/9/2010 10:34:28	34.186	320.000	0.429	319.870	919.930	0.410	3.060	7.463
7/9/2010 10:34:28	34.686	320.000	0.429	319.900	919.930	0.390	3.060	7.846
7/9/2010 10:34:29	35.186	320.000	0.429	319.920	919.930	0.400	3.060	7.650
7/9/2010 10:34:29	35.686	320.000	0.430	319.830	919.930	0.380	3.060	8.053
7/9/2010 10:34:30	36.186	320.000	0.429	319.980	919.930	0.360	3.060	8.500
7/9/2010 10:34:30	36.686	320.000	0.430	319.820	919.930	0.360	3.060	8.500
7/9/2010 10:34:31	37.185	320.000	0.430	319.830	919.930	0.390	3.060	7.846
7/9/2010 10:34:31	37.686	320.000	0.430	319.890	919.930	0.390	3.030	7.769
7/9/2010 10:34:32	38.186	320.000	0.430	319.840	919.930	0.390	3.030	7.769
7/9/2010 10:34:32	38.686	320.000	0.430	319.830	919.930	0.390	3.030	7.769
7/9/2010 10:34:33	39.185	320.000	0.430	319.810	919.930	0.370	3.060	8.270
7/9/2010 10:34:33	39.686	320.000	0.429	319.980	919.930	0.390	3.060	7.846
7/9/2010 10:34:34	40.186	320.000	0.430	319.850	919.930	0.390	3.060	7.846
7/9/2010 10:34:34	40.686	320.000	0.430	319.940	919.930	0.430	3.030	7.047
7/9/2010 10:34:35	41.186	320.000	0.429	320.010	919.930	0.390	3.060	7.846
7/9/2010 10:34:35	41.686	320.000	0.430	319.920	919.930	0.400	3.060	7.650
7/9/2010 10:34:36	42.185	320.000	0.430	319.950	919.930	0.400	3.060	7.650
7/9/2010 10:34:36	42.686	320.000	0.430	319.850	919.930	0.380	3.060	8.053
7/9/2010 10:34:37	43.186	320.000	0.430	319.960	919.930	0.400	3.060	7.650
7/9/2010 10:34:37	43.686	320.000	0.430	319.830	919.930	0.390	3.060	7.846
7/9/2010 10:34:38	44.185	320.000	0.429	320.110	919.930	0.390	3.060	7.846
7/9/2010 10:34:38	44.686	320.000	0.428	320.380	919.930	0.410	3.060	7.463
7/9/2010 10:34:39	45.186	320.000	0.429	320.240	919.930	0.390	3.060	7.846
7/9/2010 10:34:39	45.686	320.000	0.428	320.410	919.930	0.370	3.060	8.270
7/9/2010 10:34:40	46.185	320.000	0.428	320.300	919.930	0.370	3.060	8.270
7/9/2010 10:34:40	46.686	320.000	0.428	320.280	919.930	0.400	3.060	7.650
7/9/2010 10:34:41	47.186	320.000	0.428	320.290	919.930	0.390	3.060	7.846
7/9/2010 10:34:41	47.686	320.000	0.428	320.400	919.930	0.390	3.030	7.769
7/9/2010 10:34:42	48.185	320.000	0.428	320.190	919.930	0.390	3.030	7.769
7/9/2010 10:34:42	48.686	320.000	0.428	320.280	919.930	0.390	3.060	7.846
7/9/2010 10:34:43	49.186	320.000	0.428	320.230	919.930	0.400	3.060	7.650
7/9/2010 10:34:43	49.686	320.000	0.428	320.240	919.930	0.400	3.060	7.650
7/9/2010 10:34:44	50.186	320.000	0.428	320.190	919.930	0.410	3.060	7.463
7/9/2010 10:34:44	50.686	320.000	0.428	320.120	919.930	0.380	3.030	7.974
7/9/2010 10:34:45	51.186	320.000	0.428	320.140	919.930	0.380	3.030	7.974
7/9/2010 10:34:45	51.686	320.000	0.428	320.160	919.930	0.390	3.060	7.846
7/9/2010 10:34:46	52.185	320.000	0.428	320.230	919.930	0.390	3.060	7.846
7/9/2010 10:34:46	52.686	320.000	0.428	320.240	919.930	0.390	3.060	7.846
7/9/2010 10:34:47	53.186	320.000	0.428	320.170	919.930	0.380	3.060	8.053
7/9/2010 10:34:47	53.686	320.000	0.428	320.250	919.930	0.410	3.060	7.463
7/9/2010 10:34:48	54.185	320.000	0.428	320.230	919.930	0.410	3.060	7.463
7/9/2010 10:34:48	54.686	320.000	0.428	320.220	919.930	0.380	3.060	8.053
7/9/2010 10:34:49	55.186	320.000	0.427	320.370	919.930	0.380	3.060	8.053
7/9/2010 10:34:49	55.686	320.000	0.428	320.140	919.930	0.400	3.030	7.575
7/9/2010 10:34:50	56.185	320.000	0.428	320.150	919.930	0.400	3.030	7.575
7/9/2010 10:34:50	56.686	320.000	0.428	320.120	919.930	0.380	3.060	8.053
7/9/2010 10:34:51	57.186	320.000	0.427	320.180	919.930	0.390	3.060	7.846
7/9/2010 10:34:51	57.686	320.000	0.427	320.220	919.930	0.380	3.060	8.053
7/9/2010 10:34:52	58.186	320.000	0.427	320.260	919.930	0.380	3.060	8.053
7/9/2010 10:34:52	58.686	320.000	0.427	320.130	919.930	0.370	3.030	8.189
7/9/2010 10:34:53	59.186	320.000	0.427	320.180	919.930	0.370	3.060	8.270
7/9/2010 10:34:53	59.686	320.000	0.427	320.180	919.930	0.400	3.060	7.650
7/9/2010 10:34:54	60.186	320.372	0.428	320.220	919.930	0.400	3.060	7.650
7/9/2010 10:34:54	60.686	321.372	0.431	320.270	919.930	0.390	3.060	7.846
7/9/2010 10:34:55	61.186	322.372	0.435	320.300	919.930	0.420	3.100	7.381
7/9/2010 10:34:55	61.686	323.372	0.437	320.760	919.930	0.400	3.120	7.800
7/9/2010 10:34:56	62.186	324.372	0.439	321.180	919.930	0.400	3.120	7.800
7/9/2010 10:34:56	62.686	325.372	0.442	321.420	919.930	0.390	3.100	7.949
7/9/2010 10:34:57	63.186	326.372	0.444	322.070	919.930	0.410	3.210	7.829
7/9/2010 10:34:57	63.686	327.372	0.445	323.200	919.930	0.400	3.210	8.025
7/9/2010 10:34:58	64.186	328.372	0.446	324.120	919.930	0.400	3.210	8.025
7/9/2010 10:34:58	64.686	329.372	0.448	324.960	919.930	0.410	3.180	7.756
7/9/2010 10:34:59	65.186	330.372	0.449	325.990	919.930	0.440	3.180	7.227
7/9/2010 10:34:59	65.686	331.372	0.451	326.700	919.930	0.410	3.180	7.756
7/9/2010 10:35:00	66.186	332.372	0.452	327.600	919.930	0.410	3.180	7.756
7/9/2010 10:35:00	66.686	333.372	0.453	328.730	919.930	0.410	3.230	7.878
7/9/2010 10:35:01	67.186	334.372	0.454	329.830	919.930	0.420	3.230	7.690
7/9/2010 10:35:01	67.686	335.372	0.455	330.730	919.930	0.430	3.230	7.512
7/9/2010 10:35:02	68.186	336.372	0.457	331.650	919.930	0.430	3.230	7.512
7/9/2010 10:35:02	68.685	337.370	0.459	332.470	919.930	0.430	3.230	7.512
7/9/2010 10:35:03	69.186	338.372	0.461	333.050	919.930	0.420	3.230	7.690
7/9/2010 10:35:03	69.685	339.370	0.462	334.050	919.930	0.420	3.230	7.690
7/9/2010 10:35:04	70.186	340.372	0.464	335.090	919.930	0.440	3.270	7.432
7/9/2010 10:35:04	70.686	341.372	0.464	336.220	919.930	0.410	3.270	7.976
7/9/2010 10:35:05	71.186	342.372	0.466	337.150	919.930	0.450	3.270	7.267
7/9/2010 10:35:05	71.685	343.370	0.468	338.020	919.930	0.450	3.270	7.267
7/9/2010 10:35:06	72.186	344.372	0.469	338.910	919.930	0.430	3.270	7.605
7/9/2010 10:35:06	72.686	345.372	0.472	339.540	919.930	0.410	3.250	7.927
7/9/2010 10:35:07	73.186	346.372	0.473	340.630	919.930	0.430	3.310	7.698
7/9/2010 10:35:07	73.685	347.370	0.474	341.640	919.930	0.430	3.310	7.698
7/9/2010 10:35:08	74.186	348.372	0.476	342.590	919.930	0.470	3.310	7.043
7/9/2010 10:35:08	74.686	349.372	0.478	343.490	919.930	0.450	3.310	7.356
7/9/2010 10:35:09	75.186	350.372	0.480	344.390	919.930	0.440	3.270	7.432
7/9/2010 10:35:09	75.685	351.370	0.482	345.270	919.930	0.440	3.270	7.432
7/9/2010 10:35:10	76.186	352.372	0.483	346.180	919.930	0.460	3.360	7.304
7/9/2010 10:35:10	76.686	353.372	0.485	347.220	919.930	0.460	3.360	7.304
7/9/2010 10:35:11	77.186	354.372	0.486	348.350	919.930	0.440	3.360	7.636
7/9/2010 10:35:11	77.685	355.370	0.488	349.120	919.930	0.440	3.360	7.636
7/9/2010 10:35:12	78.186	356.372	0.490	350.060	919.930	0.430	3.360	7.814
7/9/2010 10:35:12	78.686	357.372	0.492	350.850	919.930	0.450	3.330	7.400
7/9/2010 10:35:13	79.186	358.372	0.493	352.160	919.930	0.460	3.460	7.522
7/9/2010 10:35:13	79.686	359.372	0.493	353.590	919.930	0.460	3.460	7.522
7/9/2010 10:35:14	80.186	360.372	0.493	355.040	919.930	0.450	3.440	7.644
7/9/2010 10:35:14	80.686	361.372	0.493	356.410	919.930	0.480	3.440	7.167
7/9/2010 10:35:15	81.186	362.372	0.494	357.550	919.930	0.450	3.440	7.644
7/9/2010 10:35:15	81.686	363.372	0.495	358.660	919.930	0.450	3.440	7.644
7/9/2010 10:35:16	82.186	364.372	0.495	359.870	919.930	0.500	3.420	6.840
7/9/2010 10:35:16	82.686	365.372	0.497	360.710	919.930	0.460	3.420	7.435
7/9/2010 10:35:17	83.186	366.372	0.498	361.650	919.930	0.460	3.420	7.435
7/9/2010 10:35:17	83.686	367.372	0.500	362.460	919.930	0.490	3.420	6.980
7/9/2010 10:35:18	84.186	368.372	0.502	363.340	919.930	0.450	3.490	7.756
7/9/2010 10:35:18	84.686	369.372	0.502	364.680	919.930	0.470	3.460	7.362
7/9/2010 10:35:19	85.186	370.372	0.503	365.630	919.930	0.470	3.460	7.362
7/9/2010 10:35:19	85.686	371.372	0.504	366.630	919.930	0.490	3.460	7.061
7/9/2010 10:35:20	86.186	372.372	0.506	367.570	919.930	0.470	3.460	7.362
7/9/2010 10:35:20	86.686	373.372	0.508	368.360	919.930	0.480	3.460	7.208
7/9/2010 10:35:21	87.185	374.370	0.509	369.220	919.930	0.480	3.460	7.208
7/9/2010 10:35:21	87.686	375.372	0.512	369.890	919.930	0.460	3.460	7.522
7/9/2010 10:35:22	88.186	376.372	0.513	370.770	919.930	0.480	3.530	7.354
7/9/2010 10:35:22	88.686	377.372	0.514	371.960	919.930	0.500	3.510	7.020
7/9/2010 10:35:23	89.185	378.370	0.516	372.920	919.930	0.500	3.510	7.020
7/9/2010 10:35:23	89.686	379.372	0.517	373.830	919.930	0.460	3.510	7.630
7/9/2010 10:35:24	90.186	380.372	0.519	374.640	919.930	0.480	3.490	7.271
7/9/2010 10:35:24	90.686	381.372	0.522	375.230	919.930	0.480	3.510	7.312
7/9/2010 10:35:25	91.185	382.370	0.523	376.290	919.930	0.480	3.510	7.312
7/9/2010 10:35:25	91.686	383.372	0.525	377.360	919.930	0.480	3.550	7.396
7/9/2010 10:35:26	92.186	384.372	0.526	378.370	919.930	0.500	3.530	7.060
7/9/2010 10:35:26	92.686	385.372	0.528	379.290	919.930	0.490	3.550	7.245
7/9/2010 10:35:27	93.185	386.370	0.530	380.120	919.930	0.490	3.550	7.245
7/9/2010 10:35:27	93.686	387.372	0.533	380.780	919.930	0.490	3.550	7.245
7/9/2010 10:35:28	94.186	388.372	0.533	382.050	919.930	0.530	3.640	6.868
7/9/2010 10:35:28	94.686	389.372	0.533	383.600	919.930	0.510	3.640	7.137
7/9/2010 10:35:29	95.185	390.370	0.533	385.010	919.930	0.510	3.640	7.137
7/9/2010 10:35:29	95.686	391.372	0.534	386.250	919.930	0.510	3.640	7.137
7/9/2010 10:35:30	96.186	392.372	0.534	387.670	919.930	0.500	3.640	7.280
7/9/2010 10:35:30	96.686	393.372	0.535	388.760	919.930	0.500	3.640	7.280
7/9/2010 10:35:31	97.185	394.370	0.536	389.730	919.930	0.500	3.610	7.220
7/9/2010 10:35:31	97.686	395.372	0.537	390.750	919.930	0.500	3.610	7.220
7/9/2010 10:35:32	98.186	396.372	0.539	391.660	919.930	0.520	3.610	6.942
7/9/2010 10:35:32	98.686	397.372	0.540	392.500	919.930	0.520	3.610	6.942
7/9/2010 10:35:33	99.186	398.372	0.541	393.520	919.930	0.510	3.680	7.216
7/9/2010 10:35:33	99.686	399.372	0.542	394.750	919.930	0.520	3.660	7.038
7/9/2010 10:35:34	100.186	400.372	0.544	395.520	919.930	0.530	3.680	6.943
7/9/2010 10:35:34	100.686	401.372	0.545	396.640	919.930	0.530	3.680	6.943
7/9/2010 10:35:35	101.186	402.372	0.546	397.520	919.930	0.520	3.680	7.077
7/9/2010 10:35:35	101.686	403.372	0.548	398.430	919.930	0.510	3.660	7.176
7/9/2010 10:35:36	102.186	404.372	0.550	399.090	919.930	0.500	3.660	7.320
7/9/2010 10:35:36	102.686	405.372	0.551	400.160	919.930	0.500	3.660	7.320
7/9/2010 10:35:37	103.186	406.372	0.552	401.350	919.930	0.520	3.720	7.154
7/9/2010 10:35:37	103.686	407.372	0.553	402.400	919.930	0.530	3.720	7.019
7/9/2010 10:35:38	104.186	408.372	0.554	403.460	919.930	0.530	3.720	7.019
7/9/2010 10:35:38	104.685	409.370	0.555	404.400	919.930	0.530	3.720	7.019
7/9/2010 10:35:39	105.186	410.372	0.558	405.050	919.930	0.520	3.720	7.154
7/9/2010 10:35:39	105.686	411.372	0.560	405.870	919.930	0.510	3.720	7.294
7/9/2010 10:35:40	106.186	412.372	0.562	406.480	919.930	0.520	3.720	7.154
7/9/2010 10:35:40	106.685	413.370	0.564	407.510	919.930	0.520	3.720	7.154
7/9/2010 10:35:41	107.186	414.372	0.564	408.750	919.930	0.550	3.760	6.836
7/9/2010 10:35:41	107.686	415.372	0.566	409.630	919.930	0.520	3.760	7.231
7/9/2010 10:35:42	108.186	416.372	0.568	410.530	919.930	0.520	3.760	7.231
7/9/2010 10:35:42	108.685	417.370	0.570	411.230	919.930	0.520	3.760	7.231
7/9/2010 10:35:43	109.186	418.372	0.570	412.860	919.930	0.530	3.870	7.302
7/9/2010 10:35:43	109.686	419.372	0.572	413.640	919.930	0.520	3.760	7.231
7/9/2010 10:35:44	110.186	420.372	0.573	414.790	919.930	0.530	3.870	7.302
7/9/2010 10:35:44	110.685	421.370	0.572	416.510	919.930	0.530	3.870	7.302
7/9/2010 10:35:45	111.186	422.372	0.572	417.730	919.930	0.550	3.870	7.036
7/9/2010 10:35:45	111.686	423.372	0.572	419.110	919.930	0.550	3.850	7.000
7/9/2010 10:35:46	112.186	424.372	0.573	420.410	919.930	0.580	3.850	6.638
7/9/2010 10:35:46	112.685	425.370	0.574	421.330	919.930	0.580	3.850	6.638
7/9/2010 10:35:47	113.186	426.372	0.575	422.290	919.930	0.560	3.850	6.875
7/9/2010 10:35:47	113.686	427.372	0.576	423.220	919.930	0.550	3.850	7.000
7/9/2010 10:35:48	114.186	428.372	0.577	424.220	919.930	0.540	3.850	7.130
7/9/2010 10:35:48	114.685	429.370	0.579	425.130	919.930	0.540	3.850	7.130
7/9/2010 10:35:49	115.186	430.372	0.581	425.840	919.930	0.570	3.850	6.754
7/9/2010 10:35:49	115.686	431.372	0.582	426.710	919.930	0.540	3.910	7.241
7/9/2010 10:35:50	116.186	432.372	0.583	427.770	919.930	0.540	3.910	7.241
7/9/2010 10:35:50	116.685	433.370	0.584	428.690	919.930	0.540	3.910	7.241
7/9/2010 10:35:51	117.186	434.372	0.585	429.740	919.930	0.560	3.910	6.982
7/9/2010 10:35:51	117.686	435.372	0.587	430.730	919.930	0.550	3.910	7.109
7/9/2010 10:35:52	118.186	436.372	0.589	431.330	919.930	0.570	3.910	6.860
7/9/2010 10:35:52	118.685	437.370	0.591	432.160	919.930	0.570	3.910	6.860
7/9/2010 10:35:53	119.186	438.372	0.592	433.280	919.930	0.570	3.960	6.947
7/9/2010 10:35:53	119.686	439.372	0.593	434.260	919.930	0.560	3.960	7.071
7/9/2010 10:35:54	120.186	440.372	0.594	435.240	919.930	0.560	3.960	7.071
7/9/2010 10:35:54	120.685	441.370	0.595	436.340	919.930	0.560	3.960	7.071
7/9/2010 10:35:55	121.186	442.372	0.598	437.060	919.930	0.560	3.960	7.071
7/9/2010 10:35:55	121.686	443.372	0.599	437.900	919.930	0.550	3.960	7.200
7/9/2010 10:35:56	122.186	444.372	0.602	438.670	919.930	0.610	3.960	6.492
7/9/2010 10:35:56	122.685	445.370	0.603	439.560	919.930	0.610	3.960	6.492
7/9/2010 10:35:57	123.186	446.372	0.604	440.800	919.930	0.590	4.020	6.814
7/9/2010 10:35:57	123.686	447.372	0.605	441.940	919.930	0.560	4.020	7.179
7/9/2010 10:35:58	124.186	448.372	0.606	443.030	919.930	0.580	4.020	6.931
7/9/2010 10:35:58	124.685	449.370	0.607	443.980	919.930	0.580	4.020	6.931
7/9/2010 10:35:59	125.186	450.372	0.610	444.760	919.930	0.570	4.020	7.053
7/9/2010 10:35:59	125.686	451.372	0.612	445.560	919.930	0.570	4.020	7.053
7/9/2010 10:36:00	126.186	452.372	0.613	446.630	919.930	0.600	4.090	6.817
7/9/2010 10:36:00	126.685	453.370	0.614	447.840	919.930	0.600	4.090	6.817
7/9/2010 10:36:01	127.186	454.372	0.614	449.110	919.930	0.570	4.090	7.175
7/9/2010 10:36:01	127.686	455.372	0.616	449.910	919.930	0.580	4.090	7.052
7/9/2010 10:36:02	128.186	456.372	0.617	451.030	919.930	0.610	4.090	6.705
7/9/2010 10:36:02	128.685	457.370	0.619	451.860	919.930	0.610	4.090	6.705
7/9/2010 10:36:03	129.186	458.372	0.621	452.730	919.930	0.600	4.090	6.817
7/9/2010 10:36:03	129.686	459.372	0.620	454.330	919.930	0.610	4.190	6.869
7/9/2010 10:36:04	130.186	460.372	0.620	455.920	919.930	0.590	4.220	7.153
7/9/2010 10:36:04	130.685	461.370	0.621	456.900	919.930	0.590	4.220	7.153
7/9/2010 10:36:05	131.186	462.372	0.621	458.110	919.930	0.630	4.190	6.651
7/9/2010 10:36:05	131.686	463.372	0.621	459.460	919.930	0.600	4.190	6.983
7/9/2010 10:36:06	132.186	464.372	0.621	460.910	919.930	0.600	4.190	6.983
7/9/2010 10:36:06	132.686	465.372	0.621	462.230	919.930	0.600	4.190	6.983
7/9/2010 10:36:07	133.186	466.372	0.621	463.360	919.930	0.590	4.220	7.153
7/9/2010 10:36:07	133.686	467.372	0.622	464.280	919.930	0.610	4.220	6.918
7/9/2010 10:36:08	134.186	468.372	0.623	465.140	919.930	0.610	4.220	6.918
7/9/2010 10:36:08	134.686	469.372	0.624	466.040	919.930	0.600	4.220	7.033
7/9/2010 10:36:09	135.186	470.372	0.626	466.850	919.930	0.580	4.220	7.276
7/9/2010 10:36:09	135.686	471.372	0.627	467.680	919.930	0.610	4.190	6.869
7/9/2010 10:36:10	136.186	472.372	0.629	468.560	919.930	0.610	4.190	6.869
7/9/2010 10:36:10	136.686	473.372	0.631	469.230	919.930	0.590	4.220	7.153
7/9/2010 10:36:11	137.186	474.372	0.631	470.250	919.930	0.590	4.260	7.220
7/9/2010 10:36:11	137.686	475.372	0.632	471.420	919.930	0.600	4.280	7.133
7/9/2010 10:36:12	138.185	476.370	0.633	472.260	919.930	0.600	4.280	7.133
7/9/2010 10:36:12	138.686	477.372	0.635	473.150	919.930	0.620	4.280	6.903
7/9/2010 10:36:13	139.186	478.372	0.635	474.340	919.930	0.590	4.260	7.220
7/9/2010 10:36:13	139.686	479.372	0.638	474.950	919.930	0.590	4.260	7.220
7/9/2010 10:36:14	140.185	480.370	0.639	475.910	919.930	0.610	4.300	7.049
7/9/2010 10:36:14	140.686	481.372	0.641	476.720	919.930	0.600	4.280	7.133
7/9/2010 10:36:15	141.186	482.372	0.642	477.560	919.930	0.620	4.340	7.000
7/9/2010 10:36:15	141.686	483.372	0.643	478.800	919.930	0.640	4.340	6.781
7/9/2010 10:36:16	142.185	484.370	0.643	479.920	919.930	0.640	4.340	6.781
7/9/2010 10:36:16	142.686	485.372	0.645	480.830	919.930	0.600	4.340	7.233
7/9/2010 10:36:17	143.186	486.372	0.647	481.580	919.930	0.610	4.340	7.115
