==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:56:59
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Only P controller.  Range of gains for comparison with simulation.  

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:55:49
Data Points::121
Sample Start Temperature (Thermocouple) [C]::95.70700
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0080000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:56:00	11.642	500.000	0.547	431.650	249.773	0.520	3.910	7.519
7/9/2010 12:56:01	12.143	500.000	0.548	431.470	249.773	0.530	3.850	7.264
7/9/2010 12:56:01	12.643	500.000	0.547	431.680	249.773	0.520	3.850	7.404
7/9/2010 12:56:02	13.143	500.000	0.550	431.190	249.773	0.520	3.850	7.404
7/9/2010 12:56:02	13.642	500.000	0.548	431.500	249.773	0.530	3.940	7.434
7/9/2010 12:56:03	14.143	500.000	0.547	431.680	249.773	0.510	3.850	7.549
7/9/2010 12:56:03	14.643	500.000	0.550	431.280	249.773	0.490	3.850	7.857
7/9/2010 12:56:04	15.143	500.000	0.548	431.480	249.773	0.490	3.850	7.857
7/9/2010 12:56:04	15.642	500.000	0.549	431.430	249.773	0.530	3.870	7.302
7/9/2010 12:56:05	16.143	500.000	0.552	431.060	249.773	0.540	3.850	7.130
7/9/2010 12:56:05	16.643	500.000	0.548	431.550	249.773	0.540	3.850	7.130
7/9/2010 12:56:06	17.143	500.000	0.548	431.490	249.773	0.480	3.870	8.062
7/9/2010 12:56:06	17.643	500.000	0.548	431.540	249.773	0.500	3.870	7.740
7/9/2010 12:56:07	18.143	500.000	0.550	431.290	249.773	0.520	3.850	7.404
7/9/2010 12:56:07	18.643	500.000	0.550	431.210	249.773	0.520	3.850	7.404
7/9/2010 12:56:08	19.143	500.000	0.547	431.580	249.773	0.510	3.910	7.667
7/9/2010 12:56:08	19.643	500.000	0.548	431.450	249.773	0.500	3.870	7.740
7/9/2010 12:56:09	20.143	500.000	0.547	431.580	249.773	0.520	3.870	7.442
7/9/2010 12:56:09	20.643	500.000	0.549	431.390	249.773	0.520	3.870	7.442
7/9/2010 12:56:10	21.143	500.000	0.550	431.250	249.773	0.520	3.870	7.442
7/9/2010 12:56:10	21.643	500.000	0.547	431.680	249.773	0.540	3.910	7.241
7/9/2010 12:56:11	22.143	500.000	0.546	431.770	249.773	0.510	3.870	7.588
7/9/2010 12:56:11	22.643	500.000	0.548	431.560	249.773	0.510	3.850	7.549
7/9/2010 12:56:12	23.143	500.000	0.548	431.560	249.773	0.510	3.850	7.549
7/9/2010 12:56:12	23.643	500.000	0.548	431.530	249.773	0.520	3.870	7.442
7/9/2010 12:56:13	24.143	500.000	0.551	431.180	249.773	0.510	3.850	7.549
7/9/2010 12:56:13	24.643	500.000	0.549	431.400	249.773	0.510	3.910	7.667
7/9/2010 12:56:14	25.143	500.000	0.548	431.510	249.773	0.510	3.910	7.667
7/9/2010 12:56:14	25.643	500.000	0.548	431.510	249.773	0.510	3.870	7.588
7/9/2010 12:56:15	26.143	500.000	0.548	431.440	249.773	0.530	3.870	7.302
7/9/2010 12:56:15	26.643	500.000	0.549	431.380	249.773	0.520	3.870	7.442
7/9/2010 12:56:16	27.143	500.000	0.550	431.310	249.773	0.520	3.870	7.442
7/9/2010 12:56:16	27.643	500.000	0.549	431.380	249.773	0.500	3.870	7.740
7/9/2010 12:56:17	28.143	500.000	0.550	431.300	249.773	0.520	3.850	7.404
7/9/2010 12:56:17	28.643	500.000	0.551	431.100	249.773	0.500	3.850	7.700
7/9/2010 12:56:18	29.143	500.000	0.548	431.510	249.773	0.500	3.850	7.700
7/9/2010 12:56:18	29.643	500.000	0.550	431.240	249.773	0.530	3.870	7.302
7/9/2010 12:56:19	30.143	500.000	0.547	431.660	249.773	0.510	3.940	7.725
7/9/2010 12:56:19	30.643	500.000	0.546	431.720	249.773	0.510	3.940	7.725
7/9/2010 12:56:20	31.142	500.000	0.545	431.880	249.773	0.510	3.870	7.588
7/9/2010 12:56:20	31.643	500.000	0.545	431.860	249.773	0.500	3.870	7.740
7/9/2010 12:56:21	32.143	500.000	0.546	431.760	249.773	0.540	3.870	7.167
7/9/2010 12:56:21	32.643	500.000	0.548	431.520	249.773	0.530	3.870	7.302
7/9/2010 12:56:22	33.143	500.000	0.548	431.540	249.773	0.530	3.870	7.302
7/9/2010 12:56:22	33.643	500.000	0.547	431.570	249.773	0.500	3.870	7.740
7/9/2010 12:56:23	34.143	500.000	0.548	431.440	249.773	0.530	3.870	7.302
7/9/2010 12:56:23	34.643	500.000	0.550	431.210	249.773	0.510	3.870	7.588
7/9/2010 12:56:24	35.143	500.000	0.548	431.550	249.773	0.510	3.870	7.588
7/9/2010 12:56:24	35.643	500.000	0.548	431.510	249.773	0.510	3.870	7.588
7/9/2010 12:56:25	36.143	500.000	0.547	431.650	249.773	0.510	3.870	7.588
7/9/2010 12:56:25	36.643	500.000	0.548	431.530	249.773	0.510	3.870	7.588
7/9/2010 12:56:26	37.143	500.000	0.548	431.460	249.773	0.510	3.870	7.588
7/9/2010 12:56:26	37.643	500.000	0.548	431.500	249.773	0.510	3.850	7.549
7/9/2010 12:56:27	38.143	500.000	0.550	431.190	249.773	0.530	3.890	7.340
7/9/2010 12:56:27	38.643	500.000	0.547	431.610	249.773	0.510	3.940	7.725
7/9/2010 12:56:28	39.143	500.000	0.546	431.700	249.773	0.510	3.940	7.725
7/9/2010 12:56:28	39.643	500.000	0.548	431.530	249.773	0.530	3.870	7.302
7/9/2010 12:56:29	40.143	500.000	0.547	431.590	249.773	0.490	3.870	7.898
7/9/2010 12:56:29	40.643	500.000	0.548	431.460	249.773	0.500	3.870	7.740
7/9/2010 12:56:30	41.143	500.000	0.547	431.570	249.773	0.500	3.870	7.740
7/9/2010 12:56:30	41.643	500.000	0.548	431.460	249.773	0.520	3.870	7.442
7/9/2010 12:56:31	42.143	500.000	0.549	431.410	249.773	0.500	3.870	7.740
7/9/2010 12:56:31	42.643	500.000	0.549	431.350	249.773	0.510	3.870	7.588
7/9/2010 12:56:32	43.143	500.000	0.549	431.360	249.773	0.510	3.870	7.588
7/9/2010 12:56:32	43.643	500.000	0.549	431.350	249.773	0.520	3.870	7.442
7/9/2010 12:56:33	44.143	500.000	0.550	431.260	249.773	0.520	3.870	7.442
7/9/2010 12:56:33	44.643	500.000	0.552	431.030	249.773	0.520	3.870	7.442
7/9/2010 12:56:34	45.143	500.000	0.547	431.650	249.773	0.530	3.940	7.434
7/9/2010 12:56:34	45.643	500.000	0.548	431.510	249.773	0.520	3.870	7.442
7/9/2010 12:56:35	46.143	500.000	0.548	431.480	249.773	0.520	3.870	7.442
7/9/2010 12:56:35	46.643	500.000	0.548	431.470	249.773	0.520	3.870	7.442
7/9/2010 12:56:36	47.143	500.000	0.550	431.310	249.773	0.510	3.870	7.588
7/9/2010 12:56:36	47.643	500.000	0.550	431.210	249.773	0.510	3.870	7.588
7/9/2010 12:56:37	48.143	500.000	0.546	431.800	249.773	0.510	3.940	7.725
7/9/2010 12:56:37	48.643	500.000	0.544	431.950	249.773	0.510	3.940	7.725
7/9/2010 12:56:38	49.143	500.000	0.546	431.750	249.773	0.530	3.870	7.302
7/9/2010 12:56:38	49.643	500.000	0.547	431.660	249.773	0.490	3.870	7.898
7/9/2010 12:56:39	50.143	500.000	0.546	431.800	249.773	0.520	3.870	7.442
7/9/2010 12:56:39	50.643	500.000	0.548	431.510	249.773	0.520	3.870	7.442
7/9/2010 12:56:40	51.143	500.000	0.546	431.730	249.773	0.510	3.870	7.588
7/9/2010 12:56:40	51.643	500.000	0.550	431.220	249.773	0.500	3.870	7.740
7/9/2010 12:56:41	52.143	500.000	0.547	431.680	249.773	0.520	3.940	7.577
7/9/2010 12:56:41	52.643	500.000	0.546	431.760	249.773	0.520	3.940	7.577
7/9/2010 12:56:42	53.143	500.000	0.545	431.840	249.773	0.550	3.850	7.000
7/9/2010 12:56:42	53.643	500.000	0.547	431.650	249.773	0.530	3.850	7.264
7/9/2010 12:56:43	54.143	500.000	0.546	431.720	249.773	0.490	3.870	7.898
7/9/2010 12:56:43	54.643	500.000	0.548	431.560	249.773	0.490	3.870	7.898
7/9/2010 12:56:44	55.143	500.000	0.546	431.740	249.773	0.530	3.870	7.302
7/9/2010 12:56:44	55.643	500.000	0.549	431.410	249.773	0.520	3.850	7.404
7/9/2010 12:56:45	56.143	500.000	0.547	431.600	249.773	0.530	3.850	7.264
7/9/2010 12:56:45	56.643	500.000	0.550	431.290	249.773	0.530	3.850	7.264
7/9/2010 12:56:46	57.143	500.000	0.549	431.330	249.773	0.530	3.870	7.302
7/9/2010 12:56:46	57.643	500.000	0.548	431.460	249.773	0.480	3.870	8.062
7/9/2010 12:56:47	58.143	500.000	0.549	431.380	249.773	0.480	3.870	8.062
7/9/2010 12:56:47	58.643	500.000	0.550	431.260	249.773	0.520	3.870	7.442
7/9/2010 12:56:48	59.143	500.000	0.551	431.180	249.773	0.500	3.870	7.740
7/9/2010 12:56:48	59.643	500.000	0.548	431.480	249.773	0.520	3.910	7.519
7/9/2010 12:56:49	60.143	500.000	0.546	431.730	249.773	0.520	3.870	7.442
