==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 10:04:59
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp. Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing the new sapphire sample holder.  Finding gain settings that work.  Measured current is much higher than setpoint.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 10:03:28
Data Points::94
Sample Start Temperature (Thermocouple) [C]::30.24200
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0010000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
120.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 10:03:34	6.394	400.000	0.233	167.140	986.929	0.370	3.270	8.838
7/9/2010 10:03:35	6.893	400.000	0.226	174.190	986.929	0.380	3.210	8.447
7/9/2010 10:03:35	7.394	400.000	0.219	181.170	986.929	0.360	3.210	8.917
7/9/2010 10:03:36	7.894	400.000	0.212	187.600	986.929	0.360	3.160	8.778
7/9/2010 10:03:36	8.394	400.000	0.207	193.390	986.929	0.360	3.120	8.667
7/9/2010 10:03:37	8.894	400.000	0.201	199.080	986.929	0.360	3.120	8.667
7/9/2010 10:03:37	9.393	400.000	0.196	204.450	986.929	0.370	3.120	8.432
7/9/2010 10:03:38	9.894	400.000	0.190	209.610	986.929	0.380	3.100	8.158
7/9/2010 10:03:38	10.394	400.000	0.186	214.310	986.929	0.370	3.100	8.378
7/9/2010 10:03:39	10.894	400.000	0.181	218.980	986.929	0.370	3.100	8.378
7/9/2010 10:03:39	11.393	400.000	0.177	223.310	986.929	0.360	3.060	8.500
7/9/2010 10:03:40	11.894	400.000	0.173	227.340	986.929	0.370	3.060	8.270
7/9/2010 10:03:40	12.394	400.000	0.169	230.930	986.929	0.370	3.030	8.189
7/9/2010 10:03:41	12.894	400.000	0.165	234.550	986.929	0.370	3.030	8.189
7/9/2010 10:03:41	13.393	400.000	0.162	237.860	986.929	0.370	3.010	8.135
7/9/2010 10:03:42	13.894	400.000	0.159	241.120	986.929	0.370	2.990	8.081
7/9/2010 10:03:42	14.394	400.000	0.156	244.120	986.929	0.380	2.990	7.868
7/9/2010 10:03:43	14.894	400.000	0.153	246.910	986.929	0.380	2.990	7.868
7/9/2010 10:03:43	15.393	400.000	0.151	249.470	986.929	0.380	2.990	7.868
7/9/2010 10:03:44	15.894	400.000	0.148	252.010	986.929	0.390	2.970	7.615
7/9/2010 10:03:44	16.394	400.000	0.146	254.290	986.929	0.380	2.970	7.816
7/9/2010 10:03:45	16.894	400.000	0.144	256.500	986.929	0.380	2.970	7.816
7/9/2010 10:03:45	17.393	400.000	0.141	258.750	986.929	0.380	2.950	7.763
7/9/2010 10:03:46	17.894	400.000	0.139	260.740	986.929	0.360	2.970	8.250
7/9/2010 10:03:46	18.394	400.000	0.137	262.550	986.929	0.370	2.970	8.027
7/9/2010 10:03:47	18.894	400.000	0.136	264.290	986.929	0.370	2.970	8.027
7/9/2010 10:03:47	19.393	400.000	0.134	266.040	986.929	0.370	2.950	7.973
7/9/2010 10:03:48	19.894	400.000	0.132	267.530	986.929	0.390	2.950	7.564
7/9/2010 10:03:48	20.394	400.000	0.131	269.050	986.929	0.380	2.950	7.763
7/9/2010 10:03:49	20.894	400.000	0.130	270.370	986.929	0.380	2.950	7.763
7/9/2010 10:03:49	21.394	400.000	0.128	271.900	986.929	0.370	2.930	7.919
7/9/2010 10:03:50	21.894	400.000	0.127	273.220	986.929	0.370	2.950	7.973
7/9/2010 10:03:50	22.394	400.000	0.126	274.370	986.929	0.370	2.930	7.919
7/9/2010 10:03:51	22.894	400.000	0.124	275.510	986.929	0.370	2.930	7.919
7/9/2010 10:03:51	23.394	400.000	0.123	276.560	986.929	0.380	2.930	7.711
7/9/2010 10:03:52	23.894	400.000	0.122	277.540	986.929	0.350	2.930	8.371
7/9/2010 10:03:52	24.394	400.000	0.122	278.400	986.929	0.410	2.930	7.146
7/9/2010 10:03:53	24.894	400.000	0.121	279.430	986.929	0.410	2.930	7.146
7/9/2010 10:03:53	25.394	400.000	0.120	280.330	986.929	0.360	2.930	8.139
7/9/2010 10:03:54	25.894	400.000	0.119	281.080	986.929	0.400	2.930	7.325
7/9/2010 10:03:54	26.394	400.000	0.118	281.810	986.929	0.380	2.930	7.711
7/9/2010 10:03:55	26.893	400.000	0.117	282.610	986.929	0.370	2.930	7.919
7/9/2010 10:03:55	27.393	400.000	0.117	283.430	986.929	0.370	2.930	7.919
7/9/2010 10:03:56	27.894	400.000	0.116	284.070	986.929	0.370	2.930	7.919
7/9/2010 10:03:56	28.394	400.000	0.115	284.780	986.929	0.410	2.930	7.146
7/9/2010 10:03:57	28.893	400.000	0.115	285.190	986.929	0.380	2.930	7.711
7/9/2010 10:03:57	29.394	400.000	0.114	285.810	986.929	0.380	2.930	7.711
7/9/2010 10:03:58	29.894	400.000	0.114	286.350	986.929	0.380	2.930	7.711
7/9/2010 10:03:58	30.394	400.000	0.113	286.880	986.929	0.370	2.930	7.919
7/9/2010 10:03:59	30.893	400.000	0.113	287.310	986.929	0.380	2.930	7.711
7/9/2010 10:03:59	31.394	400.000	0.112	287.780	986.929	0.380	2.930	7.711
7/9/2010 10:04:00	31.894	400.000	0.112	288.310	986.929	0.360	2.930	8.139
7/9/2010 10:04:00	32.394	400.000	0.111	288.770	986.929	0.380	2.930	7.711
7/9/2010 10:04:01	32.893	400.000	0.111	289.090	986.929	0.380	2.930	7.711
7/9/2010 10:04:01	33.394	400.000	0.111	289.420	986.929	0.380	2.930	7.711
7/9/2010 10:04:02	33.894	400.000	0.110	289.870	986.929	0.360	2.930	8.139
7/9/2010 10:04:02	34.394	400.000	0.110	290.150	986.929	0.360	2.930	8.139
7/9/2010 10:04:03	34.893	400.000	0.110	290.490	986.929	0.360	2.930	8.139
7/9/2010 10:04:03	35.394	400.000	0.109	290.750	986.929	0.380	2.930	7.711
7/9/2010 10:04:04	35.894	400.000	0.109	291.090	986.929	0.370	2.930	7.919
7/9/2010 10:04:04	36.394	400.000	0.109	291.400	986.929	0.370	2.930	7.919
7/9/2010 10:04:05	36.893	400.000	0.108	291.660	986.929	0.370	2.930	7.919
7/9/2010 10:04:05	37.394	400.000	0.108	291.930	986.929	0.370	2.930	7.919
7/9/2010 10:04:06	37.893	400.000	0.108	292.080	986.929	0.390	2.930	7.513
7/9/2010 10:04:06	38.394	400.000	0.108	292.460	986.929	0.380	2.930	7.711
7/9/2010 10:04:07	38.893	400.000	0.107	292.610	986.929	0.380	2.930	7.711
7/9/2010 10:04:07	39.394	400.000	0.107	292.880	986.929	0.380	2.930	7.711
7/9/2010 10:04:08	39.893	400.000	0.107	292.950	986.929	0.360	2.930	8.139
7/9/2010 10:04:08	40.394	400.000	0.107	293.160	986.929	0.360	2.930	8.139
7/9/2010 10:04:09	40.893	400.000	0.107	293.250	986.929	0.360	2.930	8.139
7/9/2010 10:04:09	41.394	400.000	0.106	293.630	986.929	0.360	2.930	8.139
7/9/2010 10:04:10	41.894	400.000	0.106	293.720	986.929	0.380	2.930	7.711
7/9/2010 10:04:10	42.394	400.000	0.106	293.830	986.929	0.380	2.930	7.711
7/9/2010 10:04:11	42.893	400.000	0.106	294.060	986.929	0.360	2.930	8.139
7/9/2010 10:04:11	43.394	400.000	0.106	294.180	986.929	0.380	2.930	7.711
7/9/2010 10:04:12	43.893	400.000	0.106	294.250	986.929	0.380	2.930	7.711
7/9/2010 10:04:12	44.393	400.000	0.106	294.420	986.929	0.380	2.930	7.711
7/9/2010 10:04:13	44.893	400.000	0.106	294.480	986.929	0.380	2.930	7.711
7/9/2010 10:04:13	45.394	400.000	0.105	294.680	986.929	0.380	2.930	7.711
7/9/2010 10:04:14	45.894	400.000	0.105	294.890	986.929	0.370	2.930	7.919
7/9/2010 10:04:14	46.394	400.000	0.105	294.820	986.929	0.370	2.930	7.919
