==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 13:01:49
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Only P controller.  Range of gains for comparison with simulation.  

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 13:00:35
Data Points::122
Sample Start Temperature (Thermocouple) [C]::101.55000
Current Limit [A]::5.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0150000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 13:01:02	26.968	500.000	0.565	462.330	249.922	0.540	4.130	7.648
7/9/2010 13:01:03	27.468	500.000	0.576	461.610	249.922	0.500	4.130	8.260
7/9/2010 13:01:03	27.968	500.000	0.570	461.970	249.922	0.500	4.130	8.260
7/9/2010 13:01:04	28.468	500.000	0.561	462.600	249.922	0.560	4.260	7.607
7/9/2010 13:01:04	28.968	500.000	0.561	462.600	249.922	0.530	4.130	7.792
7/9/2010 13:01:05	29.468	500.000	0.567	462.230	249.922	0.540	4.130	7.648
7/9/2010 13:01:05	29.968	500.000	0.573	461.820	249.922	0.540	4.130	7.648
7/9/2010 13:01:06	30.468	500.000	0.567	462.190	249.922	0.530	4.260	8.038
7/9/2010 13:01:06	30.968	500.000	0.572	461.890	249.922	0.520	4.130	7.942
7/9/2010 13:01:07	31.468	500.000	0.562	462.540	249.922	0.540	4.260	7.889
7/9/2010 13:01:07	31.968	500.000	0.565	462.300	249.922	0.540	4.260	7.889
7/9/2010 13:01:08	32.468	500.000	0.567	462.170	249.922	0.570	4.150	7.281
7/9/2010 13:01:08	32.968	500.000	0.571	461.950	249.922	0.540	4.170	7.722
7/9/2010 13:01:09	33.468	500.000	0.561	462.630	249.922	0.540	4.170	7.722
7/9/2010 13:01:09	33.968	500.000	0.560	462.690	249.922	0.540	4.170	7.722
7/9/2010 13:01:10	34.468	500.000	0.570	462.000	249.922	0.510	4.110	8.059
7/9/2010 13:01:10	34.968	500.000	0.567	462.230	249.922	0.540	4.280	7.926
7/9/2010 13:01:11	35.468	500.000	0.566	462.260	249.922	0.540	4.280	7.926
7/9/2010 13:01:11	35.968	500.000	0.567	462.220	249.922	0.510	4.170	8.176
7/9/2010 13:01:12	36.468	500.000	0.569	462.060	249.922	0.520	4.170	8.019
7/9/2010 13:01:12	36.968	500.000	0.570	461.980	249.922	0.530	4.170	7.868
7/9/2010 13:01:13	37.468	500.000	0.564	462.390	249.922	0.530	4.170	7.868
7/9/2010 13:01:13	37.968	500.000	0.561	462.580	249.922	0.540	4.150	7.685
7/9/2010 13:01:14	38.468	500.000	0.565	462.320	249.922	0.520	4.150	7.981
7/9/2010 13:01:14	38.968	500.000	0.572	461.900	249.922	0.530	4.150	7.830
7/9/2010 13:01:15	39.468	500.000	0.562	462.550	249.922	0.530	4.150	7.830
7/9/2010 13:01:15	39.968	500.000	0.557	462.840	249.922	0.530	4.150	7.830
7/9/2010 13:01:16	40.468	500.000	0.571	461.960	249.922	0.520	4.110	7.904
7/9/2010 13:01:16	40.968	500.000	0.565	462.350	249.922	0.530	4.280	8.075
7/9/2010 13:01:17	41.468	500.000	0.562	462.530	249.922	0.530	4.280	8.075
7/9/2010 13:01:17	41.968	500.000	0.569	462.080	249.922	0.520	4.170	8.019
7/9/2010 13:01:18	42.468	500.000	0.567	462.190	249.922	0.540	4.170	7.722
7/9/2010 13:01:18	42.968	500.000	0.572	461.900	249.922	0.520	4.170	8.019
7/9/2010 13:01:19	43.468	500.000	0.566	462.270	249.922	0.520	4.170	8.019
7/9/2010 13:01:19	43.968	500.000	0.567	462.220	249.922	0.560	4.190	7.482
7/9/2010 13:01:20	44.468	500.000	0.568	462.100	249.922	0.520	4.170	8.019
7/9/2010 13:01:20	44.968	500.000	0.570	461.970	249.922	0.540	4.170	7.722
7/9/2010 13:01:21	45.468	500.000	0.561	462.600	249.922	0.540	4.170	7.722
7/9/2010 13:01:21	45.968	500.000	0.561	462.620	249.922	0.530	4.170	7.868
7/9/2010 13:01:22	46.468	500.000	0.564	462.430	249.922	0.530	4.170	7.868
7/9/2010 13:01:22	46.968	500.000	0.568	462.120	249.922	0.530	4.170	7.868
7/9/2010 13:01:23	47.468	500.000	0.573	461.780	249.922	0.530	4.170	7.868
7/9/2010 13:01:23	47.968	500.000	0.558	462.780	249.922	0.560	4.280	7.643
7/9/2010 13:01:24	48.468	500.000	0.565	462.340	249.922	0.540	4.110	7.611
7/9/2010 13:01:24	48.968	500.000	0.567	462.170	249.922	0.540	4.170	7.722
7/9/2010 13:01:25	49.468	500.000	0.570	462.010	249.922	0.540	4.170	7.722
7/9/2010 13:01:25	49.968	500.000	0.576	461.620	249.922	0.520	4.170	8.019
7/9/2010 13:01:26	50.468	500.000	0.567	462.180	249.922	0.570	4.280	7.509
7/9/2010 13:01:26	50.968	500.000	0.565	462.330	249.922	0.550	4.170	7.582
7/9/2010 13:01:27	51.468	500.000	0.569	462.080	249.922	0.550	4.170	7.582
7/9/2010 13:01:27	51.968	500.000	0.571	461.940	249.922	0.530	4.170	7.868
7/9/2010 13:01:28	52.468	500.000	0.564	462.370	249.922	0.550	4.280	7.782
7/9/2010 13:01:28	52.968	500.000	0.560	462.640	249.922	0.550	4.280	7.782
7/9/2010 13:01:29	53.468	500.000	0.565	462.330	249.922	0.540	4.170	7.722
7/9/2010 13:01:29	53.968	500.000	0.567	462.190	249.922	0.530	4.170	7.868
7/9/2010 13:01:30	54.468	500.000	0.569	462.060	249.922	0.530	4.170	7.868
7/9/2010 13:01:30	54.968	500.000	0.569	462.060	249.922	0.530	4.170	7.868
7/9/2010 13:01:31	55.468	500.000	0.572	461.890	249.922	0.520	4.170	8.019
7/9/2010 13:01:31	55.968	500.000	0.567	462.190	249.922	0.540	4.280	7.926
7/9/2010 13:01:32	56.468	500.000	0.567	462.180	249.922	0.530	4.170	7.868
7/9/2010 13:01:32	56.968	500.000	0.564	462.370	249.922	0.530	4.170	7.868
7/9/2010 13:01:33	57.468	500.000	0.572	461.860	249.922	0.510	4.150	8.137
7/9/2010 13:01:33	57.968	500.000	0.564	462.400	249.922	0.530	4.280	8.075
7/9/2010 13:01:34	58.468	500.000	0.563	462.450	249.922	0.530	4.280	8.075
7/9/2010 13:01:34	58.968	500.000	0.564	462.390	249.922	0.550	4.170	7.582
7/9/2010 13:01:35	59.468	500.000	0.570	462.010	249.922	0.550	4.170	7.582
7/9/2010 13:01:35	59.968	500.000	0.571	461.960	249.922	0.530	4.170	7.868
7/9/2010 13:01:36	60.468	500.000	0.559	462.720	249.922	0.550	4.280	7.782
