==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:47:13
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Only P controller.  Range of gains for comparison with simulation.  

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:44:52
Data Points::121
Sample Start Temperature (Thermocouple) [C]::99.30800
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:45:27	35.169	500.000	0.451	349.800	249.857	0.420	3.230	7.690
7/9/2010 12:45:28	35.669	500.000	0.451	349.750	249.857	0.420	3.230	7.690
7/9/2010 12:45:28	36.169	500.000	0.451	349.560	249.857	0.420	3.290	7.833
7/9/2010 12:45:29	36.669	500.000	0.451	349.720	249.857	0.450	3.290	7.311
7/9/2010 12:45:29	37.169	500.000	0.451	349.680	249.857	0.420	3.290	7.833
7/9/2010 12:45:30	37.669	500.000	0.451	349.590	249.857	0.420	3.290	7.833
7/9/2010 12:45:30	38.169	500.000	0.451	349.590	249.857	0.420	3.290	7.833
7/9/2010 12:45:31	38.669	500.000	0.450	349.870	249.857	0.420	3.270	7.786
7/9/2010 12:45:31	39.169	500.000	0.450	349.900	249.857	0.420	3.270	7.786
7/9/2010 12:45:32	39.669	500.000	0.451	349.830	249.857	0.420	3.270	7.786
7/9/2010 12:45:32	40.169	500.000	0.450	349.990	249.857	0.440	3.290	7.477
7/9/2010 12:45:33	40.669	500.000	0.450	349.990	249.857	0.430	3.290	7.651
7/9/2010 12:45:33	41.169	500.000	0.450	350.010	249.857	0.410	3.270	7.976
7/9/2010 12:45:34	41.669	500.000	0.451	349.790	249.857	0.410	3.270	7.976
7/9/2010 12:45:34	42.169	500.000	0.451	349.660	249.857	0.420	3.290	7.833
7/9/2010 12:45:35	42.669	500.000	0.451	349.720	249.857	0.420	3.270	7.786
7/9/2010 12:45:35	43.169	500.000	0.451	349.830	249.857	0.420	3.270	7.786
7/9/2010 12:45:36	43.669	500.000	0.451	349.820	249.857	0.430	3.270	7.605
7/9/2010 12:45:36	44.169	500.000	0.451	349.750	249.857	0.420	3.270	7.786
7/9/2010 12:45:37	44.669	500.000	0.451	349.780	249.857	0.450	3.270	7.267
7/9/2010 12:45:37	45.169	500.000	0.450	349.910	249.857	0.420	3.270	7.786
7/9/2010 12:45:38	45.669	500.000	0.450	349.910	249.857	0.420	3.270	7.786
7/9/2010 12:45:38	46.169	500.000	0.450	349.920	249.857	0.400	3.290	8.225
7/9/2010 12:45:39	46.669	500.000	0.450	349.970	249.857	0.410	3.290	8.024
7/9/2010 12:45:39	47.169	500.000	0.450	349.980	249.857	0.430	3.270	7.605
7/9/2010 12:45:40	47.669	500.000	0.450	349.950	249.857	0.430	3.270	7.605
7/9/2010 12:45:40	48.169	500.000	0.450	350.030	249.857	0.400	3.290	8.225
7/9/2010 12:45:41	48.669	500.000	0.450	349.890	249.857	0.450	3.230	7.178
7/9/2010 12:45:41	49.169	500.000	0.451	349.770	249.857	0.420	3.290	7.833
7/9/2010 12:45:42	49.669	500.000	0.451	349.720	249.857	0.420	3.290	7.833
7/9/2010 12:45:42	50.169	500.000	0.451	349.710	249.857	0.430	3.290	7.651
7/9/2010 12:45:43	50.669	500.000	0.450	349.890	249.857	0.420	3.270	7.786
7/9/2010 12:45:43	51.169	500.000	0.450	349.960	249.857	0.430	3.270	7.605
7/9/2010 12:45:44	51.669	500.000	0.450	349.980	249.857	0.430	3.270	7.605
7/9/2010 12:45:44	52.169	500.000	0.450	350.010	249.857	0.420	3.290	7.833
7/9/2010 12:45:45	52.669	500.000	0.450	349.870	249.857	0.420	3.230	7.690
7/9/2010 12:45:45	53.169	500.000	0.451	349.670	249.857	0.440	3.270	7.432
7/9/2010 12:45:46	53.669	500.000	0.451	349.630	249.857	0.440	3.270	7.432
7/9/2010 12:45:46	54.169	500.000	0.450	349.880	249.857	0.440	3.270	7.432
7/9/2010 12:45:47	54.669	500.000	0.451	349.830	249.857	0.400	3.270	8.175
7/9/2010 12:45:47	55.169	500.000	0.451	349.810	249.857	0.440	3.290	7.477
7/9/2010 12:45:48	55.669	500.000	0.450	350.000	249.857	0.410	3.290	8.024
7/9/2010 12:45:48	56.169	500.000	0.450	350.040	249.857	0.410	3.290	8.024
7/9/2010 12:45:49	56.669	500.000	0.451	349.780	249.857	0.410	3.230	7.878
7/9/2010 12:45:49	57.169	500.000	0.451	349.600	249.857	0.410	3.270	7.976
7/9/2010 12:45:50	57.669	500.000	0.451	349.830	249.857	0.430	3.290	7.651
7/9/2010 12:45:50	58.169	500.000	0.451	349.820	249.857	0.430	3.290	7.651
7/9/2010 12:45:51	58.669	500.000	0.451	349.830	249.857	0.410	3.290	8.024
7/9/2010 12:45:51	59.169	500.000	0.450	349.900	249.857	0.430	3.290	7.651
7/9/2010 12:45:52	59.669	500.000	0.451	349.830	249.857	0.420	3.290	7.833
7/9/2010 12:45:52	60.169	500.000	0.450	350.010	249.857	0.420	3.290	7.833
