==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 11:56:03
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing new resistance equation for sapphire sample holder.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 11:54:56
Data Points::120
Sample Start Temperature (Thermocouple) [C]::128.88000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Power (converted to Current)

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0060000	0.0200000	0.0020000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
300.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 11:55:41	44.917	400.000	0.550	400.120	386.053	0.490	3.510	7.163
7/9/2010 11:55:42	45.417	400.000	0.550	400.120	386.053	0.490	3.510	7.163
7/9/2010 11:55:42	45.917	400.000	0.550	400.180	386.053	0.530	3.530	6.660
7/9/2010 11:55:43	46.417	400.000	0.550	400.090	386.053	0.500	3.490	6.980
7/9/2010 11:55:43	46.917	400.000	0.550	400.040	386.053	0.510	3.550	6.961
7/9/2010 11:55:44	47.417	400.000	0.550	400.070	386.053	0.510	3.550	6.961
7/9/2010 11:55:44	47.917	400.000	0.550	400.230	386.053	0.500	3.490	6.980
7/9/2010 11:55:45	48.417	400.000	0.550	399.760	386.053	0.520	3.490	6.712
7/9/2010 11:55:45	48.917	400.000	0.550	399.670	386.053	0.520	3.530	6.788
7/9/2010 11:55:46	49.417	400.000	0.550	399.920	386.053	0.520	3.530	6.788
7/9/2010 11:55:46	49.917	400.000	0.550	400.240	386.053	0.520	3.550	6.827
7/9/2010 11:55:47	50.417	400.000	0.550	400.010	386.053	0.510	3.490	6.843
7/9/2010 11:55:47	50.917	400.000	0.550	399.960	386.053	0.510	3.490	6.843
7/9/2010 11:55:48	51.417	400.000	0.550	400.060	386.053	0.510	3.550	6.961
7/9/2010 11:55:48	51.917	400.000	0.550	400.420	386.053	0.570	3.550	6.228
7/9/2010 11:55:49	52.417	400.000	0.550	400.100	386.053	0.520	3.490	6.712
7/9/2010 11:55:49	52.917	400.000	0.550	399.850	386.053	0.520	3.490	6.712
7/9/2010 11:55:50	53.417	400.000	0.550	400.030	386.053	0.520	3.530	6.788
7/9/2010 11:55:50	53.917	400.000	0.550	399.760	386.053	0.530	3.490	6.585
7/9/2010 11:55:51	54.417	400.000	0.550	399.840	386.053	0.530	3.550	6.698
7/9/2010 11:55:51	54.917	400.000	0.550	399.930	386.053	0.540	3.530	6.537
7/9/2010 11:55:52	55.417	400.000	0.550	400.160	386.053	0.540	3.530	6.537
7/9/2010 11:55:52	55.917	400.000	0.550	400.030	386.053	0.520	3.460	6.654
7/9/2010 11:55:53	56.417	400.000	0.550	400.020	386.053	0.520	3.550	6.827
7/9/2010 11:55:53	56.917	400.000	0.550	400.190	386.053	0.520	3.530	6.788
7/9/2010 11:55:54	57.417	400.000	0.550	400.060	386.053	0.520	3.530	6.788
7/9/2010 11:55:54	57.917	400.000	0.550	399.730	386.053	0.510	3.490	6.843
7/9/2010 11:55:55	58.417	400.000	0.550	399.850	386.053	0.500	3.550	7.100
7/9/2010 11:55:55	58.917	400.000	0.550	400.010	386.053	0.530	3.530	6.660
7/9/2010 11:55:56	59.417	400.000	0.550	400.050	386.053	0.530	3.530	6.660
