==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 10:22:07
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp. Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing the new sapphire sample holder.  Running TPD-like temp schedule.  1C/s.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 10:15:13
Data Points::801
Sample Start Temperature (Thermocouple) [C]::45.17800
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	300.00
100.00	300.00
400.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 10:15:37	23.564	300.000	0.420	300.380	942.136	0.390	2.910	7.462
7/9/2010 10:15:38	24.064	300.000	0.420	300.300	942.136	0.390	2.910	7.462
7/9/2010 10:15:38	24.563	300.000	0.420	300.320	942.136	0.390	2.910	7.462
7/9/2010 10:15:39	25.064	300.000	0.420	300.210	942.136	0.360	2.910	8.083
7/9/2010 10:15:39	25.564	300.000	0.419	300.500	942.136	0.380	2.970	7.816
7/9/2010 10:15:40	26.064	300.000	0.419	300.530	942.136	0.380	2.970	7.816
7/9/2010 10:15:40	26.563	300.000	0.419	300.470	942.136	0.390	2.910	7.462
7/9/2010 10:15:41	27.064	300.000	0.419	300.450	942.136	0.400	2.910	7.275
7/9/2010 10:15:41	27.564	300.000	0.419	300.440	942.136	0.390	2.910	7.462
7/9/2010 10:15:42	28.064	300.000	0.419	300.430	942.136	0.390	2.910	7.462
7/9/2010 10:15:42	28.563	300.000	0.419	300.460	942.136	0.380	2.910	7.658
7/9/2010 10:15:43	29.064	300.000	0.419	300.400	942.136	0.400	2.910	7.275
7/9/2010 10:15:43	29.564	300.000	0.419	300.270	942.136	0.390	2.910	7.462
7/9/2010 10:15:44	30.064	300.000	0.418	300.410	942.136	0.390	2.910	7.462
7/9/2010 10:15:44	30.563	300.000	0.418	300.380	942.136	0.400	2.910	7.275
7/9/2010 10:15:45	31.064	300.000	0.418	300.360	942.136	0.380	2.910	7.658
7/9/2010 10:15:45	31.564	300.000	0.418	300.390	942.136	0.370	2.910	7.865
7/9/2010 10:15:46	32.064	300.000	0.418	300.320	942.136	0.370	2.910	7.865
7/9/2010 10:15:46	32.563	300.000	0.418	300.380	942.136	0.380	2.910	7.658
7/9/2010 10:15:47	33.064	300.000	0.418	300.420	942.136	0.390	2.910	7.462
7/9/2010 10:15:47	33.564	300.000	0.418	300.410	942.136	0.380	2.910	7.658
7/9/2010 10:15:48	34.064	300.000	0.418	300.340	942.136	0.380	2.910	7.658
7/9/2010 10:15:48	34.563	300.000	0.418	300.400	942.136	0.390	2.880	7.385
7/9/2010 10:15:49	35.064	300.000	0.417	300.440	942.136	0.400	2.910	7.275
7/9/2010 10:15:49	35.564	300.000	0.417	300.430	942.136	0.380	2.910	7.658
7/9/2010 10:15:50	36.064	300.000	0.417	300.440	942.136	0.380	2.910	7.658
7/9/2010 10:15:50	36.563	300.000	0.417	300.490	942.136	0.380	2.910	7.658
7/9/2010 10:15:51	37.064	300.000	0.417	300.460	942.136	0.400	2.930	7.325
7/9/2010 10:15:51	37.564	300.000	0.417	300.480	942.136	0.380	2.930	7.711
7/9/2010 10:15:52	38.064	300.000	0.417	300.470	942.136	0.380	2.930	7.711
7/9/2010 10:15:52	38.563	300.000	0.416	300.500	942.136	0.390	2.910	7.462
7/9/2010 10:15:53	39.064	300.000	0.416	300.520	942.136	0.390	2.910	7.462
7/9/2010 10:15:53	39.564	300.000	0.416	300.400	942.136	0.360	2.910	8.083
7/9/2010 10:15:54	40.064	300.000	0.416	300.520	942.136	0.360	2.910	8.083
7/9/2010 10:15:54	40.563	300.000	0.416	300.600	942.136	0.390	2.910	7.462
7/9/2010 10:15:55	41.064	300.000	0.416	300.570	942.136	0.400	2.880	7.200
7/9/2010 10:15:55	41.564	300.000	0.415	300.630	942.136	0.370	2.910	7.865
7/9/2010 10:15:56	42.064	300.000	0.415	300.640	942.136	0.370	2.910	7.865
7/9/2010 10:15:56	42.563	300.000	0.415	300.640	942.136	0.390	2.910	7.462
7/9/2010 10:15:57	43.064	300.000	0.415	300.570	942.136	0.380	2.910	7.658
7/9/2010 10:15:57	43.564	300.000	0.415	300.570	942.136	0.400	2.910	7.275
7/9/2010 10:15:58	44.064	300.000	0.414	300.740	942.136	0.400	2.910	7.275
7/9/2010 10:15:58	44.564	300.000	0.414	300.690	942.136	0.410	2.930	7.146
7/9/2010 10:15:59	45.064	300.000	0.414	300.750	942.136	0.380	2.910	7.658
7/9/2010 10:15:59	45.564	300.000	0.413	300.750	942.136	0.380	2.910	7.658
7/9/2010 10:16:00	46.064	300.000	0.413	300.700	942.136	0.380	2.910	7.658
7/9/2010 10:16:00	46.564	300.000	0.413	300.790	942.136	0.390	2.930	7.513
7/9/2010 10:16:01	47.064	300.000	0.413	300.780	942.136	0.380	2.910	7.658
7/9/2010 10:16:01	47.564	300.000	0.413	300.730	942.136	0.390	2.910	7.462
7/9/2010 10:16:02	48.064	300.000	0.412	300.890	942.136	0.390	2.910	7.462
7/9/2010 10:16:02	48.564	300.000	0.412	300.850	942.136	0.350	2.910	8.314
7/9/2010 10:16:03	49.064	300.000	0.412	300.860	942.136	0.370	2.930	7.919
7/9/2010 10:16:03	49.564	300.000	0.412	300.860	942.136	0.350	2.910	8.314
7/9/2010 10:16:04	50.063	300.000	0.411	300.840	942.136	0.350	2.910	8.314
7/9/2010 10:16:04	50.564	300.000	0.411	300.870	942.136	0.370	2.930	7.919
7/9/2010 10:16:05	51.064	300.000	0.411	300.920	942.136	0.370	2.910	7.865
7/9/2010 10:16:05	51.564	300.000	0.410	301.010	942.136	0.390	2.910	7.462
7/9/2010 10:16:06	52.063	300.000	0.410	300.990	942.136	0.390	2.910	7.462
7/9/2010 10:16:06	52.564	300.000	0.410	300.930	942.136	0.370	2.930	7.919
7/9/2010 10:16:07	53.064	300.000	0.410	300.700	942.136	0.370	2.860	7.730
7/9/2010 10:16:07	53.564	300.000	0.410	300.670	942.136	0.360	2.910	8.083
7/9/2010 10:16:08	54.063	300.000	0.410	300.720	942.136	0.360	2.910	8.083
7/9/2010 10:16:08	54.564	300.000	0.410	300.720	942.136	0.370	2.930	7.919
7/9/2010 10:16:09	55.064	300.000	0.411	300.440	942.136	0.400	2.880	7.200
7/9/2010 10:16:09	55.564	300.000	0.410	300.460	942.136	0.400	2.880	7.200
7/9/2010 10:16:10	56.063	300.000	0.410	300.450	942.136	0.380	2.930	7.711
7/9/2010 10:16:10	56.564	300.000	0.410	300.470	942.136	0.390	2.910	7.462
7/9/2010 10:16:11	57.064	300.000	0.409	300.640	942.136	0.370	2.910	7.865
7/9/2010 10:16:11	57.564	300.000	0.410	300.400	942.136	0.360	2.860	7.944
7/9/2010 10:16:12	58.063	300.000	0.410	300.270	942.136	0.360	2.860	7.944
7/9/2010 10:16:12	58.564	300.000	0.410	300.430	942.136	0.360	2.910	8.083
7/9/2010 10:16:13	59.064	300.000	0.410	300.270	942.136	0.380	2.860	7.526
7/9/2010 10:16:13	59.564	300.000	0.411	300.080	942.136	0.380	2.910	7.658
7/9/2010 10:16:14	60.063	300.000	0.410	300.200	942.136	0.380	2.910	7.658
7/9/2010 10:16:14	60.564	300.000	0.410	300.290	942.136	0.360	2.930	8.139
7/9/2010 10:16:15	61.064	300.000	0.410	300.120	942.136	0.360	2.860	7.944
7/9/2010 10:16:15	61.564	300.000	0.411	300.090	942.136	0.380	2.930	7.711
7/9/2010 10:16:16	62.063	300.000	0.410	300.210	942.136	0.380	2.930	7.711
7/9/2010 10:16:16	62.564	300.000	0.410	300.240	942.136	0.390	2.930	7.513
7/9/2010 10:16:17	63.064	300.000	0.410	300.080	942.136	0.360	2.860	7.944
7/9/2010 10:16:17	63.564	300.000	0.411	300.050	942.136	0.380	2.930	7.711
7/9/2010 10:16:18	64.063	300.000	0.410	300.140	942.136	0.380	2.930	7.711
7/9/2010 10:16:18	64.564	300.000	0.410	300.220	942.136	0.390	2.930	7.513
7/9/2010 10:16:19	65.064	300.000	0.410	300.120	942.136	0.390	2.860	7.333
7/9/2010 10:16:19	65.564	300.000	0.410	300.030	942.136	0.390	2.860	7.333
7/9/2010 10:16:20	66.063	300.000	0.410	300.170	942.136	0.370	2.910	7.865
7/9/2010 10:16:20	66.564	300.000	0.411	299.790	942.136	0.380	2.860	7.526
7/9/2010 10:16:21	67.064	300.000	0.411	299.910	942.136	0.390	2.910	7.462
7/9/2010 10:16:21	67.564	300.000	0.411	299.950	942.136	0.390	2.930	7.513
7/9/2010 10:16:22	68.063	300.000	0.410	300.030	942.136	0.390	2.930	7.513
7/9/2010 10:16:22	68.564	300.000	0.410	300.260	942.136	0.410	2.910	7.098
7/9/2010 10:16:23	69.064	300.000	0.410	300.090	942.136	0.370	2.860	7.730
7/9/2010 10:16:23	69.564	300.000	0.410	300.110	942.136	0.390	2.930	7.513
7/9/2010 10:16:24	70.063	300.000	0.410	300.150	942.136	0.390	2.930	7.513
7/9/2010 10:16:24	70.564	300.000	0.411	299.930	942.136	0.380	2.860	7.526
7/9/2010 10:16:25	71.064	300.000	0.411	299.870	942.136	0.380	2.930	7.711
7/9/2010 10:16:25	71.564	300.000	0.410	300.040	942.136	0.380	2.930	7.711
7/9/2010 10:16:26	72.063	300.000	0.410	300.140	942.136	0.380	2.930	7.711
7/9/2010 10:16:26	72.564	300.000	0.410	299.990	942.136	0.380	2.860	7.526
7/9/2010 10:16:27	73.064	300.000	0.410	299.980	942.136	0.380	2.930	7.711
7/9/2010 10:16:27	73.564	300.000	0.410	300.090	942.136	0.380	2.930	7.711
7/9/2010 10:16:28	74.064	300.000	0.410	300.200	942.136	0.390	2.930	7.513
7/9/2010 10:16:28	74.564	300.000	0.410	300.000	942.136	0.370	2.860	7.730
7/9/2010 10:16:29	75.064	300.000	0.410	300.100	942.136	0.380	2.910	7.658
7/9/2010 10:16:29	75.564	300.000	0.410	300.030	942.136	0.370	2.910	7.865
7/9/2010 10:16:30	76.063	300.000	0.410	300.240	942.136	0.370	2.910	7.865
7/9/2010 10:16:30	76.564	300.000	0.410	300.200	942.136	0.380	2.860	7.526
7/9/2010 10:16:31	77.064	300.000	0.411	299.840	942.136	0.360	2.860	7.944
7/9/2010 10:16:31	77.564	300.000	0.411	299.880	942.136	0.360	2.860	7.944
7/9/2010 10:16:32	78.064	300.000	0.411	299.880	942.136	0.380	2.930	7.711
7/9/2010 10:16:32	78.564	300.000	0.410	300.010	942.136	0.390	2.930	7.513
7/9/2010 10:16:33	79.064	300.000	0.410	300.140	942.136	0.380	2.930	7.711
7/9/2010 10:16:33	79.564	300.000	0.410	300.060	942.136	0.380	2.860	7.526
7/9/2010 10:16:34	80.064	300.000	0.410	300.010	942.136	0.380	2.860	7.526
7/9/2010 10:16:34	80.564	300.000	0.410	300.040	942.136	0.390	2.930	7.513
7/9/2010 10:16:35	81.064	300.000	0.409	300.270	942.136	0.390	2.930	7.513
7/9/2010 10:16:35	81.564	300.000	0.410	300.010	942.136	0.360	2.860	7.944
7/9/2010 10:16:36	82.064	300.000	0.410	300.060	942.136	0.360	2.860	7.944
7/9/2010 10:16:36	82.564	300.000	0.411	299.890	942.136	0.370	2.860	7.730
7/9/2010 10:16:37	83.064	300.000	0.411	299.860	942.136	0.400	2.930	7.325
7/9/2010 10:16:37	83.564	300.000	0.410	300.030	942.136	0.400	2.930	7.325
7/9/2010 10:16:38	84.064	300.000	0.410	300.130	942.136	0.400	2.930	7.325
7/9/2010 10:16:38	84.564	300.000	0.410	299.950	942.136	0.370	2.860	7.730
7/9/2010 10:16:39	85.064	300.000	0.410	299.910	942.136	0.380	2.930	7.711
7/9/2010 10:16:39	85.564	300.000	0.410	300.170	942.136	0.380	2.930	7.711
7/9/2010 10:16:40	86.064	300.000	0.410	299.970	942.136	0.380	2.860	7.526
7/9/2010 10:16:40	86.564	300.000	0.410	299.940	942.136	0.380	2.910	7.658
7/9/2010 10:16:41	87.064	300.000	0.410	299.950	942.136	0.380	2.930	7.711
7/9/2010 10:16:41	87.563	300.000	0.409	300.230	942.136	0.380	2.930	7.711
7/9/2010 10:16:42	88.064	300.000	0.410	300.060	942.136	0.390	2.860	7.333
7/9/2010 10:16:42	88.564	300.000	0.411	299.820	942.136	0.370	2.860	7.730
7/9/2010 10:16:43	89.064	300.000	0.410	299.920	942.136	0.380	2.930	7.711
7/9/2010 10:16:43	89.563	300.000	0.411	299.900	942.136	0.380	2.930	7.711
7/9/2010 10:16:44	90.064	300.000	0.410	300.100	942.136	0.380	2.930	7.711
7/9/2010 10:16:44	90.564	300.000	0.410	299.950	942.136	0.380	2.860	7.526
7/9/2010 10:16:45	91.064	300.000	0.410	300.020	942.136	0.380	2.930	7.711
7/9/2010 10:16:45	91.563	300.000	0.410	299.980	942.136	0.380	2.930	7.711
7/9/2010 10:16:46	92.064	300.000	0.409	300.220	942.136	0.360	2.930	8.139
7/9/2010 10:16:46	92.564	300.000	0.410	300.080	942.136	0.380	2.860	7.526
7/9/2010 10:16:47	93.064	300.000	0.411	299.700	942.136	0.360	2.860	7.944
7/9/2010 10:16:47	93.563	300.000	0.411	299.890	942.136	0.360	2.860	7.944
7/9/2010 10:16:48	94.064	300.000	0.410	300.010	942.136	0.380	2.930	7.711
7/9/2010 10:16:48	94.564	300.000	0.410	300.060	942.136	0.380	2.930	7.711
7/9/2010 10:16:49	95.064	300.000	0.410	300.180	942.136	0.390	2.930	7.513
7/9/2010 10:16:49	95.563	300.000	0.410	300.030	942.136	0.390	2.930	7.513
7/9/2010 10:16:50	96.064	300.000	0.410	300.040	942.136	0.410	2.930	7.146
7/9/2010 10:16:50	96.564	300.000	0.409	300.220	942.136	0.380	2.930	7.711
7/9/2010 10:16:51	97.064	300.000	0.410	300.070	942.136	0.390	2.860	7.333
7/9/2010 10:16:51	97.563	300.000	0.411	299.770	942.136	0.390	2.860	7.333
7/9/2010 10:16:52	98.064	300.000	0.410	299.940	942.136	0.400	2.930	7.325
7/9/2010 10:16:52	98.564	300.000	0.410	300.040	942.136	0.390	2.930	7.513
7/9/2010 10:16:53	99.064	300.000	0.409	300.210	942.136	0.390	2.930	7.513
7/9/2010 10:16:53	99.564	300.000	0.410	299.990	942.136	0.390	2.860	7.333
7/9/2010 10:16:54	100.064	300.064	0.410	300.010	942.136	0.380	2.930	7.711
7/9/2010 10:16:54	100.564	300.564	0.411	300.140	942.136	0.350	2.930	8.371
7/9/2010 10:16:55	101.064	301.064	0.412	300.450	942.136	0.390	2.930	7.513
7/9/2010 10:16:55	101.564	301.564	0.414	300.350	942.136	0.390	2.930	7.513
7/9/2010 10:16:56	102.064	302.064	0.416	300.470	942.136	0.390	2.910	7.462
7/9/2010 10:16:56	102.564	302.564	0.417	300.650	942.136	0.390	2.910	7.462
7/9/2010 10:16:57	103.064	303.064	0.419	300.720	942.136	0.360	2.930	8.139
7/9/2010 10:16:57	103.564	303.564	0.421	300.840	942.136	0.360	2.930	8.139
7/9/2010 10:16:58	104.064	304.064	0.422	301.170	942.136	0.410	2.970	7.244
7/9/2010 10:16:58	104.564	304.564	0.423	301.560	942.136	0.400	2.970	7.425
7/9/2010 10:16:59	105.064	305.064	0.424	301.940	942.136	0.400	2.970	7.425
7/9/2010 10:16:59	105.564	305.564	0.425	302.500	942.136	0.390	2.970	7.615
7/9/2010 10:17:00	106.064	306.064	0.426	302.800	942.136	0.410	2.970	7.244
7/9/2010 10:17:00	106.564	306.564	0.427	303.100	942.136	0.410	2.970	7.244
7/9/2010 10:17:01	107.064	307.064	0.429	303.430	942.136	0.380	2.950	7.763
7/9/2010 10:17:01	107.564	307.564	0.430	303.870	942.136	0.380	2.950	7.763
7/9/2010 10:17:02	108.063	308.063	0.432	304.040	942.136	0.390	2.970	7.615
7/9/2010 10:17:02	108.564	308.564	0.433	304.460	942.136	0.410	3.010	7.341
7/9/2010 10:17:03	109.064	309.064	0.434	305.120	942.136	0.410	3.010	7.341
7/9/2010 10:17:03	109.564	309.564	0.434	305.750	942.136	0.410	3.010	7.341
7/9/2010 10:17:04	110.063	310.063	0.435	306.300	942.136	0.390	3.010	7.718
7/9/2010 10:17:04	110.564	310.564	0.436	306.710	942.136	0.420	3.010	7.167
7/9/2010 10:17:05	111.064	311.064	0.437	307.300	942.136	0.420	3.010	7.167
7/9/2010 10:17:05	111.564	311.564	0.439	307.550	942.136	0.400	3.010	7.525
7/9/2010 10:17:06	112.064	312.064	0.440	308.000	942.136	0.410	2.990	7.293
7/9/2010 10:17:06	112.564	312.564	0.441	308.560	942.136	0.400	2.990	7.475
7/9/2010 10:17:07	113.063	313.063	0.441	309.250	942.136	0.400	2.990	7.475
7/9/2010 10:17:07	113.564	313.564	0.440	310.210	942.136	0.420	3.100	7.381
7/9/2010 10:17:08	114.064	314.064	0.440	311.210	942.136	0.410	3.080	7.512
7/9/2010 10:17:08	114.564	314.564	0.440	311.840	942.136	0.400	2.990	7.475
7/9/2010 10:17:09	115.063	315.063	0.441	312.320	942.136	0.400	2.990	7.475
7/9/2010 10:17:09	115.564	315.564	0.440	313.260	942.136	0.440	3.080	7.000
7/9/2010 10:17:10	116.064	316.064	0.440	314.040	942.136	0.430	3.100	7.209
7/9/2010 10:17:10	116.564	316.564	0.441	314.470	942.136	0.410	2.990	7.293
7/9/2010 10:17:11	117.063	317.063	0.441	315.020	942.136	0.410	2.990	7.293
7/9/2010 10:17:11	117.564	317.564	0.441	315.710	942.136	0.410	3.080	7.512
7/9/2010 10:17:12	118.064	318.064	0.441	316.290	942.136	0.420	3.100	7.381
7/9/2010 10:17:12	118.564	318.564	0.441	317.000	942.136	0.420	3.080	7.333
7/9/2010 10:17:13	119.063	319.063	0.441	317.550	942.136	0.420	3.080	7.333
7/9/2010 10:17:13	119.564	319.564	0.441	318.150	942.136	0.400	3.080	7.700
7/9/2010 10:17:14	120.064	320.064	0.441	318.720	942.136	0.430	3.080	7.163
7/9/2010 10:17:14	120.564	320.564	0.442	319.260	942.136	0.410	3.080	7.512
7/9/2010 10:17:15	121.063	321.063	0.442	319.700	942.136	0.410	3.080	7.512
7/9/2010 10:17:15	121.564	321.564	0.443	320.120	942.136	0.400	3.080	7.700
7/9/2010 10:17:16	122.064	322.064	0.443	320.580	942.136	0.420	3.080	7.333
7/9/2010 10:17:16	122.564	322.564	0.444	321.050	942.136	0.410	3.080	7.512
7/9/2010 10:17:17	123.063	323.063	0.444	321.390	942.136	0.410	3.080	7.512
7/9/2010 10:17:17	123.564	323.564	0.445	321.820	942.136	0.430	3.080	7.163
7/9/2010 10:17:18	124.064	324.064	0.446	322.050	942.136	0.430	3.080	7.163
7/9/2010 10:17:18	124.564	324.564	0.447	322.410	942.136	0.410	3.080	7.512
7/9/2010 10:17:19	125.064	325.064	0.449	322.610	942.136	0.410	3.080	7.512
7/9/2010 10:17:19	125.564	325.564	0.450	323.030	942.136	0.410	3.080	7.512
7/9/2010 10:17:20	126.064	326.064	0.451	323.320	942.136	0.420	3.080	7.333
7/9/2010 10:17:20	126.564	326.564	0.452	323.740	942.136	0.420	3.080	7.333
7/9/2010 10:17:21	127.064	327.064	0.452	324.320	942.136	0.410	3.120	7.610
7/9/2010 10:17:21	127.564	327.564	0.453	324.960	942.136	0.430	3.120	7.256
7/9/2010 10:17:22	128.064	328.064	0.453	325.470	942.136	0.420	3.120	7.429
7/9/2010 10:17:22	128.564	328.564	0.454	326.040	942.136	0.450	3.120	6.933
7/9/2010 10:17:23	129.064	329.064	0.455	326.380	942.136	0.450	3.120	6.933
7/9/2010 10:17:23	129.564	329.564	0.455	326.940	942.136	0.410	3.120	7.610
7/9/2010 10:17:24	130.064	330.064	0.456	327.460	942.136	0.450	3.120	6.933
7/9/2010 10:17:24	130.564	330.564	0.457	327.670	942.136	0.450	3.120	6.933
7/9/2010 10:17:25	131.064	331.064	0.458	328.210	942.136	0.420	3.140	7.476
7/9/2010 10:17:25	131.564	331.564	0.460	328.410	942.136	0.410	3.140	7.659
7/9/2010 10:17:26	132.064	332.064	0.461	328.780	942.136	0.420	3.120	7.429
7/9/2010 10:17:26	132.564	332.564	0.462	329.320	942.136	0.420	3.120	7.429
7/9/2010 10:17:27	133.064	333.064	0.462	329.940	942.136	0.440	3.160	7.182
7/9/2010 10:17:27	133.564	333.564	0.462	330.640	942.136	0.430	3.160	7.349
7/9/2010 10:17:28	134.064	334.064	0.463	331.200	942.136	0.460	3.160	6.870
7/9/2010 10:17:28	134.563	334.563	0.464	331.630	942.136	0.460	3.160	6.870
7/9/2010 10:17:29	135.064	335.064	0.464	332.220	942.136	0.420	3.160	7.524
7/9/2010 10:17:29	135.564	335.564	0.465	332.640	942.136	0.420	3.160	7.524
7/9/2010 10:17:30	136.064	336.064	0.466	333.040	942.136	0.440	3.140	7.136
7/9/2010 10:17:30	136.563	336.563	0.467	333.560	942.136	0.440	3.140	7.136
7/9/2010 10:17:31	137.064	337.064	0.468	333.900	942.136	0.440	3.160	7.182
7/9/2010 10:17:31	137.564	337.564	0.469	334.240	942.136	0.440	3.160	7.182
7/9/2010 10:17:32	138.064	338.064	0.471	334.530	942.136	0.440	3.160	7.182
7/9/2010 10:17:32	138.563	338.563	0.471	335.140	942.136	0.440	3.160	7.182
7/9/2010 10:17:33	139.064	339.064	0.472	335.670	942.136	0.420	3.210	7.643
7/9/2010 10:17:33	139.564	339.564	0.472	336.530	942.136	0.430	3.210	7.465
7/9/2010 10:17:34	140.064	340.064	0.472	337.190	942.136	0.450	3.210	7.133
7/9/2010 10:17:34	140.563	340.563	0.473	337.710	942.136	0.450	3.210	7.133
7/9/2010 10:17:35	141.064	341.064	0.473	338.370	942.136	0.440	3.210	7.295
7/9/2010 10:17:35	141.564	341.564	0.474	338.730	942.136	0.420	3.210	7.643
7/9/2010 10:17:36	142.064	342.064	0.474	339.350	942.136	0.450	3.210	7.133
7/9/2010 10:17:36	142.563	342.563	0.476	339.680	942.136	0.450	3.210	7.133
7/9/2010 10:17:37	143.064	343.064	0.476	340.130	942.136	0.450	3.210	7.133
7/9/2010 10:17:37	143.564	343.564	0.477	340.620	942.136	0.440	3.210	7.295
