==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:53:46
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Only P controller.  Range of gains for comparison with simulation.  

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:52:39
Data Points::122
Sample Start Temperature (Thermocouple) [C]::100.71000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0060000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:52:48	9.448	500.000	0.558	406.940	249.582	0.540	3.610	6.685
7/9/2010 12:52:49	9.949	500.000	0.559	406.770	249.582	0.540	3.570	6.611
7/9/2010 12:52:49	10.449	500.000	0.559	406.750	249.582	0.550	3.570	6.491
7/9/2010 12:52:50	10.949	500.000	0.561	406.510	249.582	0.550	3.570	6.491
7/9/2010 12:52:50	11.448	500.000	0.559	406.790	249.582	0.520	3.640	7.000
7/9/2010 12:52:51	11.949	500.000	0.558	406.920	249.582	0.500	3.570	7.140
7/9/2010 12:52:51	12.449	500.000	0.559	406.760	249.582	0.500	3.570	7.140
7/9/2010 12:52:52	12.949	500.000	0.559	406.830	249.582	0.520	3.570	6.865
7/9/2010 12:52:52	13.449	500.000	0.560	406.660	249.582	0.530	3.590	6.774
7/9/2010 12:52:53	13.949	500.000	0.560	406.730	249.582	0.520	3.640	7.000
7/9/2010 12:52:53	14.449	500.000	0.558	406.930	249.582	0.520	3.640	7.000
7/9/2010 12:52:54	14.949	500.000	0.559	406.890	249.582	0.520	3.570	6.865
7/9/2010 12:52:54	15.449	500.000	0.560	406.680	249.582	0.510	3.570	7.000
7/9/2010 12:52:55	15.949	500.000	0.561	406.570	249.582	0.520	3.590	6.904
7/9/2010 12:52:55	16.449	500.000	0.560	406.700	249.582	0.520	3.590	6.904
7/9/2010 12:52:56	16.949	500.000	0.559	406.830	249.582	0.510	3.590	7.039
7/9/2010 12:52:56	17.449	500.000	0.559	406.850	249.582	0.540	3.590	6.648
7/9/2010 12:52:57	17.949	500.000	0.559	406.850	249.582	0.540	3.590	6.648
7/9/2010 12:52:57	18.449	500.000	0.558	406.950	249.582	0.520	3.590	6.904
7/9/2010 12:52:58	18.949	500.000	0.560	406.720	249.582	0.530	3.590	6.774
7/9/2010 12:52:58	19.449	500.000	0.561	406.460	249.582	0.520	3.570	6.865
7/9/2010 12:52:59	19.949	500.000	0.558	407.020	249.582	0.520	3.570	6.865
7/9/2010 12:52:59	20.449	500.000	0.557	407.160	249.582	0.530	3.570	6.736
7/9/2010 12:53:00	20.949	500.000	0.557	407.100	249.582	0.520	3.590	6.904
7/9/2010 12:53:00	21.449	500.000	0.558	407.020	249.582	0.520	3.590	6.904
7/9/2010 12:53:01	21.949	500.000	0.559	406.810	249.582	0.520	3.590	6.904
7/9/2010 12:53:01	22.449	500.000	0.558	406.980	249.582	0.520	3.590	6.904
7/9/2010 12:53:02	22.949	500.000	0.559	406.860	249.582	0.540	3.590	6.648
7/9/2010 12:53:02	23.449	500.000	0.559	406.910	249.582	0.520	3.590	6.904
7/9/2010 12:53:03	23.949	500.000	0.560	406.630	249.582	0.520	3.590	6.904
7/9/2010 12:53:03	24.449	500.000	0.558	407.000	249.582	0.510	3.640	7.137
7/9/2010 12:53:04	24.949	500.000	0.557	407.220	249.582	0.540	3.590	6.648
7/9/2010 12:53:04	25.449	500.000	0.557	407.170	249.582	0.510	3.570	7.000
7/9/2010 12:53:05	25.949	500.000	0.558	407.040	249.582	0.510	3.570	7.000
7/9/2010 12:53:05	26.449	500.000	0.557	407.140	249.582	0.510	3.590	7.039
7/9/2010 12:53:06	26.949	500.000	0.556	407.290	249.582	0.530	3.590	6.774
7/9/2010 12:53:06	27.449	500.000	0.557	407.170	249.582	0.530	3.570	6.736
7/9/2010 12:53:07	27.949	500.000	0.557	407.100	249.582	0.530	3.570	6.736
7/9/2010 12:53:07	28.449	500.000	0.558	407.060	249.582	0.520	3.590	6.904
7/9/2010 12:53:08	28.949	500.000	0.557	407.110	249.582	0.520	3.590	6.904
7/9/2010 12:53:08	29.449	500.000	0.559	406.880	249.582	0.520	3.570	6.865
7/9/2010 12:53:09	29.949	500.000	0.559	406.890	249.582	0.520	3.570	6.865
7/9/2010 12:53:09	30.449	500.000	0.559	406.780	249.582	0.500	3.590	7.180
7/9/2010 12:53:10	30.949	500.000	0.558	406.970	249.582	0.520	3.590	6.904
7/9/2010 12:53:10	31.449	500.000	0.559	406.900	249.582	0.540	3.590	6.648
7/9/2010 12:53:11	31.949	500.000	0.559	406.870	249.582	0.540	3.590	6.648
7/9/2010 12:53:11	32.449	500.000	0.558	406.920	249.582	0.520	3.570	6.865
7/9/2010 12:53:12	32.949	500.000	0.559	406.850	249.582	0.530	3.590	6.774
7/9/2010 12:53:12	33.449	500.000	0.559	406.820	249.582	0.510	3.590	7.039
7/9/2010 12:53:13	33.949	500.000	0.558	407.040	249.582	0.510	3.590	7.039
7/9/2010 12:53:13	34.449	500.000	0.559	406.880	249.582	0.500	3.590	7.180
7/9/2010 12:53:14	34.949	500.000	0.558	407.000	249.582	0.520	3.590	6.904
7/9/2010 12:53:14	35.449	500.000	0.559	406.900	249.582	0.520	3.590	6.904
7/9/2010 12:53:15	35.949	500.000	0.558	406.950	249.582	0.520	3.590	6.904
7/9/2010 12:53:15	36.449	500.000	0.558	407.030	249.582	0.500	3.590	7.180
7/9/2010 12:53:16	36.949	500.000	0.559	406.770	249.582	0.530	3.590	6.774
7/9/2010 12:53:16	37.449	500.000	0.559	406.810	249.582	0.540	3.590	6.648
7/9/2010 12:53:17	37.949	500.000	0.558	406.940	249.582	0.540	3.590	6.648
7/9/2010 12:53:17	38.449	500.000	0.559	406.910	249.582	0.520	3.590	6.904
7/9/2010 12:53:18	38.949	500.000	0.558	407.000	249.582	0.530	3.590	6.774
7/9/2010 12:53:18	39.449	500.000	0.558	406.990	249.582	0.500	3.590	7.180
7/9/2010 12:53:19	39.949	500.000	0.558	407.050	249.582	0.500	3.590	7.180
7/9/2010 12:53:19	40.449	500.000	0.558	406.970	249.582	0.500	3.590	7.180
7/9/2010 12:53:20	40.949	500.000	0.558	407.080	249.582	0.540	3.590	6.648
7/9/2010 12:53:20	41.449	500.000	0.557	407.210	249.582	0.540	3.590	6.648
7/9/2010 12:53:21	41.949	500.000	0.558	407.040	249.582	0.510	3.590	7.039
7/9/2010 12:53:21	42.449	500.000	0.558	406.920	249.582	0.510	3.590	7.039
7/9/2010 12:53:22	42.949	500.000	0.557	407.110	249.582	0.520	3.590	6.904
7/9/2010 12:53:22	43.449	500.000	0.558	407.060	249.582	0.520	3.590	6.904
7/9/2010 12:53:23	43.949	500.000	0.557	407.110	249.582	0.520	3.590	6.904
7/9/2010 12:53:23	44.449	500.000	0.558	407.030	249.582	0.510	3.590	7.039
7/9/2010 12:53:24	44.949	500.000	0.558	407.030	249.582	0.520	3.590	6.904
7/9/2010 12:53:24	45.449	500.000	0.557	407.120	249.582	0.520	3.590	6.904
7/9/2010 12:53:25	45.949	500.000	0.557	407.190	249.582	0.510	3.590	7.039
7/9/2010 12:53:25	46.449	500.000	0.556	407.320	249.582	0.530	3.590	6.774
7/9/2010 12:53:26	46.949	500.000	0.556	407.270	249.582	0.530	3.590	6.774
7/9/2010 12:53:26	47.449	500.000	0.557	407.220	249.582	0.530	3.590	6.774
7/9/2010 12:53:27	47.949	500.000	0.556	407.270	249.582	0.540	3.590	6.648
7/9/2010 12:53:27	48.449	500.000	0.556	407.330	249.582	0.530	3.590	6.774
7/9/2010 12:53:28	48.949	500.000	0.556	407.390	249.582	0.530	3.590	6.774
7/9/2010 12:53:28	49.449	500.000	0.556	407.370	249.582	0.520	3.590	6.904
7/9/2010 12:53:29	49.949	500.000	0.555	407.500	249.582	0.540	3.590	6.648
7/9/2010 12:53:29	50.449	500.000	0.555	407.510	249.582	0.520	3.590	6.904
7/9/2010 12:53:30	50.949	500.000	0.555	407.470	249.582	0.520	3.590	6.904
7/9/2010 12:53:30	51.449	500.000	0.555	407.490	249.582	0.530	3.590	6.774
7/9/2010 12:53:31	51.949	500.000	0.555	407.530	249.582	0.560	3.590	6.411
7/9/2010 12:53:31	52.449	500.000	0.554	407.590	249.582	0.550	3.590	6.527
7/9/2010 12:53:32	52.949	500.000	0.555	407.580	249.582	0.550	3.590	6.527
7/9/2010 12:53:32	53.449	500.000	0.555	407.470	249.582	0.540	3.590	6.648
7/9/2010 12:53:33	53.949	500.000	0.554	407.640	249.582	0.540	3.590	6.648
7/9/2010 12:53:33	54.449	500.000	0.554	407.680	249.582	0.510	3.590	7.039
7/9/2010 12:53:34	54.949	500.000	0.554	407.590	249.582	0.510	3.590	7.039
7/9/2010 12:53:34	55.449	500.000	0.554	407.730	249.582	0.520	3.610	6.942
7/9/2010 12:53:35	55.949	500.000	0.554	407.690	249.582	0.520	3.590	6.904
7/9/2010 12:53:35	56.449	500.000	0.553	407.840	249.582	0.520	3.610	6.942
7/9/2010 12:53:36	56.949	500.000	0.553	407.830	249.582	0.520	3.610	6.942
7/9/2010 12:53:36	57.449	500.000	0.552	408.010	249.582	0.530	3.590	6.774
7/9/2010 12:53:37	57.949	500.000	0.552	408.010	249.582	0.530	3.590	6.774
7/9/2010 12:53:37	58.449	500.000	0.553	407.770	249.582	0.540	3.590	6.648
7/9/2010 12:53:38	58.949	500.000	0.553	407.810	249.582	0.540	3.590	6.648
7/9/2010 12:53:38	59.449	500.000	0.553	407.870	249.582	0.520	3.590	6.904
7/9/2010 12:53:39	59.949	500.000	0.554	407.730	249.582	0.540	3.590	6.648
7/9/2010 12:53:39	60.449	500.000	0.552	407.970	249.582	0.520	3.590	6.904
