==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:50:58
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Only P controller.  Range of gains for comparison with simulation.  

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:49:53
Data Points::121
Sample Start Temperature (Thermocouple) [C]::99.54000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0040000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:49:59	6.026	500.000	0.518	370.500	249.072	0.490	3.570	7.286
7/9/2010 12:49:59	6.526	500.000	0.513	371.730	249.072	0.460	3.510	7.630
7/9/2010 12:50:00	7.026	500.000	0.510	372.600	249.072	0.460	3.510	7.630
7/9/2010 12:50:00	7.526	500.000	0.508	373.100	249.072	0.480	3.460	7.208
7/9/2010 12:50:01	8.026	500.000	0.506	373.420	249.072	0.450	3.460	7.689
7/9/2010 12:50:01	8.526	500.000	0.505	373.640	249.072	0.460	3.440	7.478
7/9/2010 12:50:02	9.026	500.000	0.504	373.950	249.072	0.490	3.460	7.061
7/9/2010 12:50:02	9.526	500.000	0.504	374.020	249.072	0.490	3.460	7.061
7/9/2010 12:50:03	10.025	500.000	0.503	374.310	249.072	0.460	3.440	7.478
7/9/2010 12:50:03	10.526	500.000	0.502	374.520	249.072	0.480	3.440	7.167
7/9/2010 12:50:04	11.026	500.000	0.501	374.800	249.072	0.480	3.440	7.167
7/9/2010 12:50:04	11.526	500.000	0.500	375.030	249.072	0.480	3.440	7.167
7/9/2010 12:50:05	12.026	500.000	0.500	374.890	249.072	0.480	3.380	7.042
7/9/2010 12:50:05	12.526	500.000	0.501	374.840	249.072	0.460	3.440	7.478
7/9/2010 12:50:06	13.026	500.000	0.501	374.840	249.072	0.460	3.440	7.478
7/9/2010 12:50:06	13.526	500.000	0.500	375.080	249.072	0.470	3.440	7.319
7/9/2010 12:50:07	14.026	500.000	0.500	375.030	249.072	0.470	3.400	7.234
7/9/2010 12:50:07	14.526	500.000	0.501	374.710	249.072	0.460	3.380	7.348
7/9/2010 12:50:08	15.026	500.000	0.502	374.530	249.072	0.460	3.380	7.348
7/9/2010 12:50:08	15.526	500.000	0.501	374.800	249.072	0.460	3.440	7.478
7/9/2010 12:50:09	16.026	500.000	0.500	375.070	249.072	0.460	3.460	7.522
7/9/2010 12:50:09	16.526	500.000	0.501	374.840	249.072	0.460	3.380	7.348
7/9/2010 12:50:10	17.026	500.000	0.500	374.920	249.072	0.460	3.380	7.348
7/9/2010 12:50:10	17.526	500.000	0.500	375.050	249.072	0.500	3.440	6.880
7/9/2010 12:50:11	18.026	500.000	0.500	374.960	249.072	0.480	3.400	7.083
7/9/2010 12:50:11	18.526	500.000	0.500	374.950	249.072	0.470	3.440	7.319
7/9/2010 12:50:12	19.026	500.000	0.500	375.080	249.072	0.470	3.440	7.319
7/9/2010 12:50:12	19.526	500.000	0.500	374.920	249.072	0.480	3.380	7.042
7/9/2010 12:50:13	20.026	500.000	0.500	374.960	249.072	0.490	3.420	6.980
7/9/2010 12:50:13	20.526	500.000	0.500	375.010	249.072	0.460	3.440	7.478
7/9/2010 12:50:14	21.026	500.000	0.500	375.050	249.072	0.460	3.440	7.478
7/9/2010 12:50:14	21.526	500.000	0.502	374.590	249.072	0.480	3.380	7.042
7/9/2010 12:50:15	22.026	500.000	0.501	374.640	249.072	0.470	3.440	7.319
7/9/2010 12:50:15	22.526	500.000	0.501	374.730	249.072	0.490	3.440	7.020
7/9/2010 12:50:16	23.026	500.000	0.500	374.920	249.072	0.490	3.440	7.020
7/9/2010 12:50:16	23.526	500.000	0.499	375.190	249.072	0.450	3.440	7.644
7/9/2010 12:50:17	24.026	500.000	0.500	374.980	249.072	0.460	3.380	7.348
7/9/2010 12:50:17	24.526	500.000	0.501	374.870	249.072	0.480	3.420	7.125
7/9/2010 12:50:18	25.026	500.000	0.500	374.910	249.072	0.480	3.420	7.125
7/9/2010 12:50:18	25.526	500.000	0.499	375.190	249.072	0.460	3.440	7.478
7/9/2010 12:50:19	26.026	500.000	0.500	375.060	249.072	0.440	3.380	7.682
7/9/2010 12:50:19	26.526	500.000	0.501	374.830	249.072	0.470	3.360	7.149
7/9/2010 12:50:20	27.026	500.000	0.501	374.700	249.072	0.470	3.360	7.149
7/9/2010 12:50:20	27.526	500.000	0.501	374.790	249.072	0.460	3.440	7.478
7/9/2010 12:50:21	28.026	500.000	0.499	375.140	249.072	0.480	3.440	7.167
7/9/2010 12:50:21	28.526	500.000	0.500	375.080	249.072	0.480	3.400	7.083
7/9/2010 12:50:22	29.026	500.000	0.500	374.980	249.072	0.480	3.400	7.083
7/9/2010 12:50:22	29.526	500.000	0.501	374.810	249.072	0.470	3.440	7.319
7/9/2010 12:50:23	30.026	500.000	0.500	375.110	249.072	0.460	3.440	7.478
7/9/2010 12:50:23	30.526	500.000	0.500	375.030	249.072	0.470	3.400	7.234
7/9/2010 12:50:24	31.026	500.000	0.501	374.830	249.072	0.470	3.400	7.234
7/9/2010 12:50:24	31.526	500.000	0.500	374.950	249.072	0.480	3.440	7.167
7/9/2010 12:50:25	32.026	500.000	0.500	375.100	249.072	0.480	3.440	7.167
7/9/2010 12:50:25	32.526	500.000	0.500	375.040	249.072	0.450	3.380	7.511
7/9/2010 12:50:26	33.026	500.000	0.501	374.720	249.072	0.450	3.380	7.511
7/9/2010 12:50:26	33.525	500.000	0.501	374.740	249.072	0.460	3.440	7.478
7/9/2010 12:50:27	34.026	500.000	0.500	374.980	249.072	0.460	3.440	7.478
7/9/2010 12:50:27	34.526	500.000	0.499	375.260	249.072	0.470	3.440	7.319
7/9/2010 12:50:28	35.026	500.000	0.499	375.270	249.072	0.470	3.440	7.319
7/9/2010 12:50:28	35.526	500.000	0.500	374.940	249.072	0.460	3.400	7.391
7/9/2010 12:50:29	36.026	500.000	0.500	374.880	249.072	0.450	3.440	7.644
7/9/2010 12:50:29	36.526	500.000	0.499	375.190	249.072	0.480	3.440	7.167
7/9/2010 12:50:30	37.026	500.000	0.499	375.130	249.072	0.480	3.440	7.167
7/9/2010 12:50:30	37.526	500.000	0.501	374.870	249.072	0.500	3.380	6.760
7/9/2010 12:50:31	38.026	500.000	0.500	374.930	249.072	0.480	3.440	7.167
7/9/2010 12:50:31	38.526	500.000	0.499	375.200	249.072	0.460	3.440	7.478
7/9/2010 12:50:32	39.026	500.000	0.500	375.060	249.072	0.460	3.440	7.478
7/9/2010 12:50:32	39.525	500.000	0.500	374.910	249.072	0.480	3.400	7.083
7/9/2010 12:50:33	40.026	500.000	0.500	374.960	249.072	0.490	3.440	7.020
7/9/2010 12:50:33	40.526	500.000	0.499	375.150	249.072	0.480	3.440	7.167
7/9/2010 12:50:34	41.026	500.000	0.500	375.000	249.072	0.480	3.440	7.167
7/9/2010 12:50:34	41.525	500.000	0.500	375.030	249.072	0.470	3.440	7.319
7/9/2010 12:50:35	42.026	500.000	0.499	375.210	249.072	0.430	3.380	7.860
7/9/2010 12:50:35	42.526	500.000	0.501	374.840	249.072	0.430	3.380	7.860
7/9/2010 12:50:36	43.026	500.000	0.500	374.970	249.072	0.460	3.440	7.478
7/9/2010 12:50:36	43.526	500.000	0.500	375.100	249.072	0.460	3.440	7.478
7/9/2010 12:50:37	44.026	500.000	0.499	375.140	249.072	0.480	3.400	7.083
7/9/2010 12:50:37	44.526	500.000	0.499	375.130	249.072	0.480	3.400	7.083
7/9/2010 12:50:38	45.026	500.000	0.500	374.880	249.072	0.470	3.400	7.234
7/9/2010 12:50:38	45.526	500.000	0.501	374.710	249.072	0.480	3.440	7.167
7/9/2010 12:50:39	46.026	500.000	0.500	374.990	249.072	0.470	3.440	7.319
7/9/2010 12:50:39	46.526	500.000	0.499	375.300	249.072	0.470	3.440	7.319
7/9/2010 12:50:40	47.026	500.000	0.499	375.260	249.072	0.450	3.400	7.556
7/9/2010 12:50:40	47.526	500.000	0.500	375.090	249.072	0.460	3.380	7.348
7/9/2010 12:50:41	48.026	500.000	0.501	374.820	249.072	0.490	3.380	6.898
7/9/2010 12:50:41	48.526	500.000	0.500	374.990	249.072	0.490	3.380	6.898
7/9/2010 12:50:42	49.026	500.000	0.499	375.210	249.072	0.450	3.440	7.644
7/9/2010 12:50:42	49.526	500.000	0.499	375.200	249.072	0.450	3.400	7.556
7/9/2010 12:50:43	50.026	500.000	0.500	375.080	249.072	0.470	3.400	7.234
7/9/2010 12:50:43	50.526	500.000	0.501	374.740	249.072	0.470	3.400	7.234
7/9/2010 12:50:44	51.026	500.000	0.500	374.880	249.072	0.480	3.440	7.167
7/9/2010 12:50:44	51.526	500.000	0.499	375.210	249.072	0.490	3.440	7.020
7/9/2010 12:50:45	52.026	500.000	0.500	375.050	249.072	0.480	3.400	7.083
7/9/2010 12:50:45	52.526	500.000	0.500	375.050	249.072	0.480	3.400	7.083
7/9/2010 12:50:46	53.026	500.000	0.501	374.680	249.072	0.460	3.400	7.391
7/9/2010 12:50:46	53.526	500.000	0.501	374.860	249.072	0.460	3.460	7.522
7/9/2010 12:50:47	54.026	500.000	0.500	375.080	249.072	0.470	3.440	7.319
7/9/2010 12:50:47	54.526	500.000	0.500	375.030	249.072	0.470	3.440	7.319
7/9/2010 12:50:48	55.026	500.000	0.501	374.800	249.072	0.450	3.400	7.556
7/9/2010 12:50:48	55.526	500.000	0.500	374.890	249.072	0.460	3.420	7.435
7/9/2010 12:50:49	56.026	500.000	0.500	375.090	249.072	0.470	3.440	7.319
7/9/2010 12:50:49	56.526	500.000	0.499	375.180	249.072	0.470	3.440	7.319
7/9/2010 12:50:50	57.026	500.000	0.500	375.020	249.072	0.440	3.400	7.727
7/9/2010 12:50:50	57.526	500.000	0.500	374.920	249.072	0.460	3.400	7.391
7/9/2010 12:50:51	58.026	500.000	0.500	374.950	249.072	0.460	3.400	7.391
7/9/2010 12:50:51	58.526	500.000	0.499	375.180	249.072	0.460	3.440	7.478
7/9/2010 12:50:52	59.026	500.000	0.499	375.140	249.072	0.460	3.400	7.391
7/9/2010 12:50:52	59.526	500.000	0.500	375.040	249.072	0.470	3.380	7.191
7/9/2010 12:50:53	60.026	500.000	0.501	374.810	249.072	0.470	3.400	7.234
