==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:58:31
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Only P controller.  Range of gains for comparison with simulation.  

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:57:23
Data Points::121
Sample Start Temperature (Thermocouple) [C]::99.95300
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0100000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:57:56	33.039	500.000	0.567	443.320	249.748	0.530	3.960	7.472
7/9/2010 12:57:57	33.539	500.000	0.565	443.510	249.748	0.540	3.960	7.333
7/9/2010 12:57:57	34.039	500.000	0.566	443.410	249.748	0.540	3.960	7.333
7/9/2010 12:57:58	34.539	500.000	0.566	443.360	249.748	0.540	3.960	7.333
7/9/2010 12:57:58	35.039	500.000	0.564	443.600	249.748	0.500	3.960	7.920
7/9/2010 12:57:59	35.539	500.000	0.567	443.320	249.748	0.530	3.960	7.472
7/9/2010 12:57:59	36.039	500.000	0.565	443.530	249.748	0.540	3.960	7.333
7/9/2010 12:58:00	36.539	500.000	0.566	443.440	249.748	0.540	3.960	7.333
7/9/2010 12:58:00	37.039	500.000	0.566	443.440	249.748	0.500	3.960	7.920
7/9/2010 12:58:01	37.539	500.000	0.565	443.510	249.748	0.520	3.960	7.615
7/9/2010 12:58:01	38.039	500.000	0.566	443.380	249.748	0.520	3.940	7.577
7/9/2010 12:58:02	38.539	500.000	0.563	443.730	249.748	0.520	3.940	7.577
7/9/2010 12:58:02	39.039	500.000	0.565	443.530	249.748	0.530	3.960	7.472
7/9/2010 12:58:03	39.539	500.000	0.564	443.580	249.748	0.530	3.960	7.472
7/9/2010 12:58:03	40.039	500.000	0.563	443.670	249.748	0.530	3.960	7.472
7/9/2010 12:58:04	40.539	500.000	0.564	443.650	249.748	0.530	3.960	7.472
7/9/2010 12:58:04	41.039	500.000	0.565	443.520	249.748	0.530	3.960	7.472
7/9/2010 12:58:05	41.539	500.000	0.565	443.530	249.748	0.520	3.960	7.615
7/9/2010 12:58:05	42.039	500.000	0.564	443.580	249.748	0.520	3.960	7.615
7/9/2010 12:58:06	42.539	500.000	0.563	443.700	249.748	0.520	3.960	7.615
7/9/2010 12:58:06	43.039	500.000	0.565	443.520	249.748	0.520	3.960	7.615
7/9/2010 12:58:07	43.539	500.000	0.565	443.480	249.748	0.530	3.960	7.472
7/9/2010 12:58:07	44.039	500.000	0.562	443.830	249.748	0.540	3.940	7.296
7/9/2010 12:58:08	44.539	500.000	0.564	443.630	249.748	0.540	3.940	7.296
7/9/2010 12:58:08	45.039	500.000	0.565	443.520	249.748	0.530	3.960	7.472
7/9/2010 12:58:09	45.539	500.000	0.563	443.670	249.748	0.520	3.960	7.615
7/9/2010 12:58:09	46.039	500.000	0.563	443.690	249.748	0.520	3.960	7.615
7/9/2010 12:58:10	46.539	500.000	0.564	443.630	249.748	0.520	3.960	7.615
7/9/2010 12:58:10	47.038	500.000	0.564	443.640	249.748	0.530	3.960	7.472
7/9/2010 12:58:11	47.539	500.000	0.563	443.670	249.748	0.540	3.960	7.333
7/9/2010 12:58:11	48.039	500.000	0.562	443.790	249.748	0.540	3.960	7.333
7/9/2010 12:58:12	48.539	500.000	0.566	443.400	249.748	0.520	3.940	7.577
7/9/2010 12:58:12	49.039	500.000	0.564	443.560	249.748	0.560	3.960	7.071
7/9/2010 12:58:13	49.539	500.000	0.566	443.450	249.748	0.530	3.910	7.377
7/9/2010 12:58:13	50.039	500.000	0.565	443.480	249.748	0.530	3.940	7.434
7/9/2010 12:58:14	50.539	500.000	0.564	443.590	249.748	0.530	3.940	7.434
7/9/2010 12:58:14	51.038	500.000	0.567	443.310	249.748	0.520	3.940	7.577
7/9/2010 12:58:15	51.539	500.000	0.566	443.350	249.748	0.540	3.940	7.296
7/9/2010 12:58:15	52.039	500.000	0.567	443.300	249.748	0.530	3.940	7.434
7/9/2010 12:58:16	52.539	500.000	0.568	443.250	249.748	0.530	3.940	7.434
7/9/2010 12:58:16	53.039	500.000	0.570	443.020	249.748	0.530	3.940	7.434
7/9/2010 12:58:17	53.539	500.000	0.569	443.080	249.748	0.530	3.940	7.434
7/9/2010 12:58:17	54.039	500.000	0.571	442.950	249.748	0.530	3.940	7.434
7/9/2010 12:58:18	54.539	500.000	0.563	443.680	249.748	0.530	4.040	7.623
7/9/2010 12:58:18	55.039	500.000	0.561	443.920	249.748	0.530	3.940	7.434
7/9/2010 12:58:19	55.539	500.000	0.563	443.680	249.748	0.550	3.940	7.164
7/9/2010 12:58:19	56.039	500.000	0.563	443.720	249.748	0.550	3.940	7.164
7/9/2010 12:58:20	56.539	500.000	0.565	443.540	249.748	0.530	3.910	7.377
7/9/2010 12:58:20	57.039	500.000	0.564	443.620	249.748	0.530	3.910	7.377
7/9/2010 12:58:21	57.539	500.000	0.568	443.230	249.748	0.530	3.940	7.434
7/9/2010 12:58:21	58.039	500.000	0.568	443.230	249.748	0.530	3.940	7.434
7/9/2010 12:58:22	58.539	500.000	0.568	443.190	249.748	0.530	3.910	7.377
7/9/2010 12:58:22	59.039	500.000	0.568	443.190	249.748	0.550	3.910	7.109
7/9/2010 12:58:23	59.539	500.000	0.568	443.230	249.748	0.520	3.940	7.577
7/9/2010 12:58:23	60.039	500.000	0.570	442.990	249.748	0.520	3.940	7.577
