==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 10:31:39
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp. Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing the new sapphire sample holder.  Running TPD-like temp schedule.  4C/s.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 10:28:31
Data Points::352
Sample Start Temperature (Thermocouple) [C]::60.21900
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	320.00
100.00	320.00
175.00	620.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 10:28:43	11.484	320.000	0.435	309.430	927.386	0.400	3.140	7.850
7/9/2010 10:28:44	11.985	320.000	0.434	310.680	927.386	0.410	3.140	7.659
7/9/2010 10:28:44	12.485	320.000	0.434	311.600	927.386	0.390	3.120	8.000
7/9/2010 10:28:45	12.985	320.000	0.432	312.720	927.386	0.390	3.120	8.000
7/9/2010 10:28:45	13.484	320.000	0.432	313.500	927.386	0.390	3.120	8.000
7/9/2010 10:28:46	13.985	320.000	0.430	314.420	927.386	0.400	3.100	7.750
7/9/2010 10:28:46	14.485	320.000	0.429	315.200	927.386	0.400	3.100	7.750
7/9/2010 10:28:47	14.985	320.000	0.429	315.740	927.386	0.400	3.100	7.750
7/9/2010 10:28:47	15.484	320.000	0.429	315.930	927.386	0.390	3.060	7.846
7/9/2010 10:28:48	15.985	320.000	0.429	316.330	927.386	0.390	3.030	7.769
7/9/2010 10:28:48	16.485	320.000	0.429	316.570	927.386	0.390	3.030	7.769
7/9/2010 10:28:49	16.985	320.000	0.429	316.790	927.386	0.390	3.030	7.769
7/9/2010 10:28:49	17.484	320.000	0.429	317.040	927.386	0.390	3.030	7.769
7/9/2010 10:28:50	17.985	320.000	0.430	317.130	927.386	0.390	3.060	7.846
7/9/2010 10:28:50	18.485	320.000	0.430	317.440	927.386	0.370	3.030	8.189
7/9/2010 10:28:51	18.985	320.000	0.430	317.510	927.386	0.370	3.030	8.189
7/9/2010 10:28:51	19.484	320.000	0.429	318.060	927.386	0.420	3.100	7.381
7/9/2010 10:28:52	19.985	320.000	0.429	318.170	927.386	0.400	3.030	7.575
7/9/2010 10:28:52	20.485	320.000	0.429	318.280	927.386	0.390	3.030	7.769
7/9/2010 10:28:53	20.985	320.000	0.429	318.570	927.386	0.390	3.030	7.769
7/9/2010 10:28:53	21.484	320.000	0.429	318.650	927.386	0.390	3.030	7.769
7/9/2010 10:28:54	21.985	320.000	0.429	318.830	927.386	0.380	3.030	7.974
7/9/2010 10:28:54	22.485	320.000	0.430	318.670	927.386	0.380	3.030	7.974
7/9/2010 10:28:55	22.984	320.000	0.429	318.900	927.386	0.390	3.030	7.769
7/9/2010 10:28:55	23.485	320.000	0.429	319.080	927.386	0.380	3.030	7.974
7/9/2010 10:28:56	23.985	320.000	0.429	319.040	927.386	0.380	3.010	7.921
7/9/2010 10:28:56	24.485	320.000	0.429	319.050	927.386	0.380	3.010	7.921
7/9/2010 10:28:57	24.984	320.000	0.429	319.180	927.386	0.410	3.030	7.390
7/9/2010 10:28:57	25.485	320.000	0.429	319.280	927.386	0.410	3.030	7.390
7/9/2010 10:28:58	25.985	320.000	0.429	319.340	927.386	0.380	3.030	7.974
7/9/2010 10:28:58	26.485	320.000	0.429	319.360	927.386	0.380	3.030	7.974
7/9/2010 10:28:59	26.984	320.000	0.429	319.460	927.386	0.410	3.030	7.390
7/9/2010 10:28:59	27.485	320.000	0.429	319.550	927.386	0.370	3.030	8.189
7/9/2010 10:29:00	27.985	320.000	0.429	319.550	927.386	0.390	3.030	7.769
7/9/2010 10:29:00	28.485	320.000	0.429	319.670	927.386	0.390	3.030	7.769
7/9/2010 10:29:01	28.984	320.000	0.429	319.650	927.386	0.420	3.030	7.214
7/9/2010 10:29:01	29.485	320.000	0.429	319.760	927.386	0.380	3.030	7.974
7/9/2010 10:29:02	29.985	320.000	0.429	319.750	927.386	0.380	3.010	7.921
7/9/2010 10:29:02	30.485	320.000	0.428	319.890	927.386	0.380	3.010	7.921
7/9/2010 10:29:03	30.984	320.000	0.428	319.930	927.386	0.390	3.030	7.769
7/9/2010 10:29:03	31.485	320.000	0.428	319.950	927.386	0.400	3.030	7.575
7/9/2010 10:29:04	31.985	320.000	0.428	319.890	927.386	0.400	3.030	7.575
7/9/2010 10:29:04	32.485	320.000	0.428	320.040	927.386	0.400	3.030	7.575
7/9/2010 10:29:05	32.984	320.000	0.428	320.030	927.386	0.390	3.030	7.769
7/9/2010 10:29:05	33.485	320.000	0.428	320.010	927.386	0.390	3.030	7.769
7/9/2010 10:29:06	33.985	320.000	0.428	320.060	927.386	0.380	3.030	7.974
7/9/2010 10:29:06	34.485	320.000	0.428	320.140	927.386	0.380	3.030	7.974
7/9/2010 10:29:07	34.984	320.000	0.428	320.060	927.386	0.380	3.060	8.053
7/9/2010 10:29:07	35.485	320.000	0.427	320.210	927.386	0.400	3.030	7.575
7/9/2010 10:29:08	35.985	320.000	0.428	320.100	927.386	0.380	3.030	7.974
7/9/2010 10:29:08	36.485	320.000	0.428	320.140	927.386	0.380	3.030	7.974
7/9/2010 10:29:09	36.984	320.000	0.428	320.130	927.386	0.400	3.030	7.575
7/9/2010 10:29:09	37.485	320.000	0.427	320.170	927.386	0.390	3.030	7.769
7/9/2010 10:29:10	37.985	320.000	0.427	320.160	927.386	0.390	3.030	7.769
7/9/2010 10:29:10	38.484	320.000	0.428	320.100	927.386	0.420	3.030	7.214
7/9/2010 10:29:11	38.985	320.000	0.427	320.200	927.386	0.380	3.030	7.974
7/9/2010 10:29:11	39.485	320.000	0.427	320.250	927.386	0.390	3.030	7.769
7/9/2010 10:29:12	39.985	320.000	0.427	320.260	927.386	0.390	3.030	7.769
7/9/2010 10:29:12	40.484	320.000	0.427	320.290	927.386	0.400	3.030	7.575
7/9/2010 10:29:13	40.985	320.000	0.427	320.290	927.386	0.400	3.030	7.575
7/9/2010 10:29:13	41.485	320.000	0.427	320.200	927.386	0.420	3.010	7.167
7/9/2010 10:29:14	41.985	320.000	0.426	320.300	927.386	0.420	3.010	7.167
7/9/2010 10:29:14	42.484	320.000	0.427	320.210	927.386	0.400	3.010	7.525
7/9/2010 10:29:15	42.985	320.000	0.426	320.280	927.386	0.410	3.010	7.341
7/9/2010 10:29:15	43.484	320.000	0.426	320.400	927.386	0.380	3.030	7.974
7/9/2010 10:29:16	43.985	320.000	0.426	320.270	927.386	0.380	3.030	7.974
7/9/2010 10:29:16	44.484	320.000	0.426	320.350	927.386	0.390	3.030	7.769
7/9/2010 10:29:17	44.985	320.000	0.426	320.390	927.386	0.410	3.030	7.390
7/9/2010 10:29:17	45.484	320.000	0.425	320.450	927.386	0.380	3.030	7.974
7/9/2010 10:29:18	45.985	320.000	0.425	320.450	927.386	0.380	3.030	7.974
7/9/2010 10:29:18	46.484	320.000	0.426	320.300	927.386	0.390	3.030	7.769
7/9/2010 10:29:19	46.985	320.000	0.425	320.500	927.386	0.420	3.030	7.214
7/9/2010 10:29:19	47.484	320.000	0.425	320.430	927.386	0.400	3.060	7.650
7/9/2010 10:29:20	47.985	320.000	0.425	320.460	927.386	0.400	3.060	7.650
7/9/2010 10:29:20	48.484	320.000	0.425	320.380	927.386	0.380	3.030	7.974
7/9/2010 10:29:21	48.985	320.000	0.424	320.540	927.386	0.410	3.010	7.341
7/9/2010 10:29:21	49.484	320.000	0.424	320.530	927.386	0.390	3.010	7.718
7/9/2010 10:29:22	49.985	320.000	0.424	320.540	927.386	0.390	3.010	7.718
7/9/2010 10:29:22	50.484	320.000	0.424	320.420	927.386	0.410	3.030	7.390
7/9/2010 10:29:23	50.985	320.000	0.424	320.460	927.386	0.390	3.030	7.769
7/9/2010 10:29:23	51.485	320.000	0.424	320.420	927.386	0.390	3.030	7.769
7/9/2010 10:29:24	51.985	320.000	0.424	320.490	927.386	0.390	3.030	7.769
7/9/2010 10:29:24	52.484	320.000	0.424	320.560	927.386	0.380	3.030	7.974
7/9/2010 10:29:25	52.985	320.000	0.424	320.430	927.386	0.390	3.030	7.769
7/9/2010 10:29:25	53.485	320.000	0.423	320.490	927.386	0.420	3.010	7.167
7/9/2010 10:29:26	53.985	320.000	0.424	320.370	927.386	0.420	3.010	7.167
7/9/2010 10:29:26	54.484	320.000	0.423	320.480	927.386	0.390	3.030	7.769
7/9/2010 10:29:27	54.985	320.000	0.423	320.500	927.386	0.410	3.030	7.390
7/9/2010 10:29:27	55.485	320.000	0.423	320.560	927.386	0.390	3.030	7.769
7/9/2010 10:29:28	55.985	320.000	0.423	320.500	927.386	0.390	3.030	7.769
7/9/2010 10:29:28	56.484	320.000	0.423	320.560	927.386	0.410	3.030	7.390
7/9/2010 10:29:29	56.985	320.000	0.422	320.560	927.386	0.390	3.030	7.769
7/9/2010 10:29:29	57.485	320.000	0.422	320.520	927.386	0.390	3.030	7.769
7/9/2010 10:29:30	57.985	320.000	0.422	320.550	927.386	0.390	3.030	7.769
7/9/2010 10:29:30	58.484	320.000	0.422	320.500	927.386	0.410	3.010	7.341
7/9/2010 10:29:31	58.985	320.000	0.422	320.510	927.386	0.400	3.010	7.525
7/9/2010 10:29:31	59.485	320.000	0.422	320.580	927.386	0.420	3.030	7.214
7/9/2010 10:29:32	59.985	320.000	0.421	320.630	927.386	0.420	3.030	7.214
7/9/2010 10:29:32	60.484	320.000	0.422	320.410	927.386	0.400	3.010	7.525
7/9/2010 10:29:33	60.985	320.000	0.422	320.500	927.386	0.390	3.030	7.769
7/9/2010 10:29:33	61.485	320.000	0.421	320.570	927.386	0.390	3.030	7.769
7/9/2010 10:29:34	61.984	320.000	0.421	320.610	927.386	0.410	3.030	7.390
7/9/2010 10:29:34	62.485	320.000	0.421	320.590	927.386	0.370	3.010	8.135
7/9/2010 10:29:35	62.985	320.000	0.421	320.560	927.386	0.390	3.010	7.718
7/9/2010 10:29:35	63.485	320.000	0.420	320.630	927.386	0.390	3.010	7.718
7/9/2010 10:29:36	63.984	320.000	0.421	320.490	927.386	0.370	3.030	8.189
7/9/2010 10:29:36	64.485	320.000	0.421	320.490	927.386	0.410	3.010	7.341
7/9/2010 10:29:37	64.985	320.000	0.420	320.520	927.386	0.370	3.030	8.189
7/9/2010 10:29:37	65.485	320.000	0.420	320.610	927.386	0.370	3.030	8.189
7/9/2010 10:29:38	65.984	320.000	0.421	320.380	927.386	0.380	2.970	7.816
7/9/2010 10:29:38	66.485	320.000	0.421	320.210	927.386	0.380	3.030	7.974
7/9/2010 10:29:39	66.984	320.000	0.421	320.200	927.386	0.410	3.030	7.390
7/9/2010 10:29:39	67.485	320.000	0.421	320.210	927.386	0.410	3.030	7.390
7/9/2010 10:29:40	67.984	320.000	0.421	320.220	927.386	0.400	3.030	7.575
7/9/2010 10:29:40	68.485	320.000	0.420	320.300	927.386	0.410	3.030	7.390
7/9/2010 10:29:41	68.984	320.000	0.420	320.350	927.386	0.410	3.030	7.390
7/9/2010 10:29:41	69.485	320.000	0.420	320.260	927.386	0.390	3.010	7.718
7/9/2010 10:29:42	69.985	320.000	0.420	320.300	927.386	0.380	3.030	7.974
7/9/2010 10:29:42	70.485	320.000	0.420	320.230	927.386	0.390	3.030	7.769
7/9/2010 10:29:43	70.984	320.000	0.420	320.420	927.386	0.390	3.030	7.769
7/9/2010 10:29:43	71.485	320.000	0.421	320.110	927.386	0.390	2.970	7.615
7/9/2010 10:29:44	71.985	320.000	0.421	320.000	927.386	0.390	3.030	7.769
7/9/2010 10:29:44	72.485	320.000	0.421	320.040	927.386	0.380	3.030	7.974
7/9/2010 10:29:45	72.985	320.000	0.420	320.210	927.386	0.380	3.030	7.974
7/9/2010 10:29:45	73.485	320.000	0.421	320.080	927.386	0.400	3.010	7.525
7/9/2010 10:29:46	73.985	320.000	0.421	320.100	927.386	0.380	3.030	7.974
7/9/2010 10:29:46	74.485	320.000	0.420	320.120	927.386	0.360	3.030	8.417
7/9/2010 10:29:47	74.985	320.000	0.420	320.150	927.386	0.360	3.030	8.417
7/9/2010 10:29:47	75.485	320.000	0.420	320.150	927.386	0.380	3.030	7.974
7/9/2010 10:29:48	75.985	320.000	0.420	320.270	927.386	0.400	3.030	7.575
7/9/2010 10:29:48	76.485	320.000	0.421	319.970	927.386	0.390	2.970	7.615
7/9/2010 10:29:49	76.985	320.000	0.421	319.870	927.386	0.390	2.970	7.615
7/9/2010 10:29:49	77.485	320.000	0.421	319.950	927.386	0.420	3.010	7.167
7/9/2010 10:29:50	77.985	320.000	0.421	320.010	927.386	0.400	3.030	7.575
7/9/2010 10:29:50	78.485	320.000	0.421	319.980	927.386	0.380	3.010	7.921
7/9/2010 10:29:51	78.985	320.000	0.421	319.870	927.386	0.380	3.010	7.921
7/9/2010 10:29:51	79.485	320.000	0.420	320.090	927.386	0.380	3.010	7.921
7/9/2010 10:29:52	79.985	320.000	0.420	320.090	927.386	0.400	3.030	7.575
7/9/2010 10:29:52	80.485	320.000	0.420	320.120	927.386	0.370	3.030	8.189
7/9/2010 10:29:53	80.985	320.000	0.420	320.120	927.386	0.370	3.030	8.189
7/9/2010 10:29:53	81.484	320.000	0.420	320.250	927.386	0.390	3.030	7.769
7/9/2010 10:29:54	81.985	320.000	0.421	319.980	927.386	0.410	2.970	7.244
7/9/2010 10:29:54	82.485	320.000	0.421	319.850	927.386	0.380	3.030	7.974
7/9/2010 10:29:55	82.985	320.000	0.421	319.790	927.386	0.380	3.030	7.974
7/9/2010 10:29:55	83.484	320.000	0.421	319.830	927.386	0.390	3.010	7.718
7/9/2010 10:29:56	83.985	320.000	0.421	319.900	927.386	0.380	3.010	7.921
7/9/2010 10:29:56	84.484	320.000	0.421	319.990	927.386	0.380	3.010	7.921
7/9/2010 10:29:57	84.985	320.000	0.421	319.970	927.386	0.380	3.010	7.921
7/9/2010 10:29:57	85.485	320.000	0.421	320.000	927.386	0.400	3.030	7.575
7/9/2010 10:29:58	85.985	320.000	0.420	320.070	927.386	0.380	3.010	7.921
7/9/2010 10:29:58	86.484	320.000	0.420	320.180	927.386	0.380	3.010	7.921
7/9/2010 10:29:59	86.985	320.000	0.420	320.140	927.386	0.390	3.010	7.718
7/9/2010 10:29:59	87.485	320.000	0.420	320.130	927.386	0.390	3.030	7.769
7/9/2010 10:30:00	87.985	320.000	0.420	320.200	927.386	0.390	3.010	7.718
7/9/2010 10:30:00	88.484	320.000	0.420	320.040	927.386	0.390	3.010	7.718
7/9/2010 10:30:01	88.985	320.000	0.421	320.000	927.386	0.390	3.010	7.718
7/9/2010 10:30:01	89.485	320.000	0.421	319.950	927.386	0.390	3.010	7.718
7/9/2010 10:30:02	89.985	320.000	0.420	320.060	927.386	0.390	3.030	7.769
7/9/2010 10:30:02	90.484	320.000	0.421	319.970	927.386	0.390	3.030	7.769
7/9/2010 10:30:03	90.985	320.000	0.421	319.980	927.386	0.400	3.030	7.575
7/9/2010 10:30:03	91.485	320.000	0.420	320.080	927.386	0.380	3.030	7.974
7/9/2010 10:30:04	91.985	320.000	0.420	320.060	927.386	0.380	3.030	7.974
7/9/2010 10:30:04	92.485	320.000	0.420	320.110	927.386	0.390	3.010	7.718
7/9/2010 10:30:05	92.985	320.000	0.420	320.250	927.386	0.390	3.010	7.718
7/9/2010 10:30:05	93.485	320.000	0.420	320.100	927.386	0.400	2.970	7.425
7/9/2010 10:30:06	93.985	320.000	0.421	319.790	927.386	0.390	3.030	7.769
7/9/2010 10:30:06	94.484	320.000	0.421	319.870	927.386	0.390	3.030	7.769
7/9/2010 10:30:07	94.985	320.000	0.421	319.880	927.386	0.370	3.030	8.189
7/9/2010 10:30:07	95.485	320.000	0.420	320.000	927.386	0.390	3.010	7.718
7/9/2010 10:30:08	95.985	320.000	0.421	319.960	927.386	0.400	3.010	7.525
7/9/2010 10:30:08	96.485	320.000	0.421	319.940	927.386	0.400	3.010	7.525
7/9/2010 10:30:09	96.985	320.000	0.421	319.980	927.386	0.370	3.030	8.189
7/9/2010 10:30:09	97.485	320.000	0.420	320.100	927.386	0.380	3.030	7.974
7/9/2010 10:30:10	97.985	320.000	0.420	320.100	927.386	0.380	3.010	7.921
7/9/2010 10:30:10	98.485	320.000	0.420	320.170	927.386	0.380	3.010	7.921
7/9/2010 10:30:11	98.985	320.000	0.420	320.010	927.386	0.390	2.970	7.615
7/9/2010 10:30:11	99.485	320.000	0.421	319.880	927.386	0.390	3.030	7.769
7/9/2010 10:30:12	99.985	320.000	0.421	319.930	927.386	0.380	3.010	7.921
7/9/2010 10:30:12	100.485	321.940	0.427	319.920	927.386	0.380	3.010	7.921
7/9/2010 10:30:13	100.985	323.940	0.434	319.910	927.386	0.410	3.030	7.390
7/9/2010 10:30:13	101.485	325.940	0.440	320.190	927.386	0.420	3.080	7.333
7/9/2010 10:30:14	101.985	327.940	0.446	320.560	927.386	0.380	3.080	8.105
7/9/2010 10:30:14	102.485	329.940	0.452	321.350	927.386	0.380	3.080	8.105
7/9/2010 10:30:15	102.985	331.940	0.456	322.600	927.386	0.430	3.230	7.512
7/9/2010 10:30:15	103.485	333.940	0.460	324.160	927.386	0.440	3.230	7.341
7/9/2010 10:30:16	103.985	335.940	0.465	325.520	927.386	0.440	3.230	7.341
7/9/2010 10:30:16	104.485	337.940	0.468	327.120	927.386	0.430	3.270	7.605
7/9/2010 10:30:17	104.985	339.940	0.472	328.800	927.386	0.450	3.250	7.222
7/9/2010 10:30:17	105.485	341.940	0.476	330.350	927.386	0.440	3.310	7.523
7/9/2010 10:30:18	105.985	343.940	0.480	332.060	927.386	0.420	3.290	7.833
7/9/2010 10:30:18	106.485	345.940	0.483	333.980	927.386	0.420	3.290	7.833
7/9/2010 10:30:19	106.984	347.936	0.487	335.660	927.386	0.460	3.330	7.239
7/9/2010 10:30:19	107.485	349.940	0.490	337.680	927.386	0.440	3.330	7.568
7/9/2010 10:30:20	107.985	351.940	0.493	339.710	927.386	0.470	3.440	7.319
7/9/2010 10:30:20	108.485	353.940	0.495	342.070	927.386	0.470	3.440	7.319
7/9/2010 10:30:21	108.985	355.940	0.498	344.160	927.386	0.480	3.440	7.167
7/9/2010 10:30:21	109.485	357.940	0.500	346.500	927.386	0.450	3.440	7.644
7/9/2010 10:30:22	109.985	359.940	0.503	348.320	927.386	0.450	3.440	7.644
7/9/2010 10:30:22	110.485	361.940	0.506	350.400	927.386	0.470	3.490	7.426
7/9/2010 10:30:23	110.985	363.940	0.508	352.600	927.386	0.470	3.490	7.426
7/9/2010 10:30:23	111.485	365.940	0.511	354.590	927.386	0.470	3.490	7.426
7/9/2010 10:30:24	111.984	367.936	0.514	356.610	927.386	0.470	3.490	7.426
7/9/2010 10:30:24	112.485	369.940	0.516	358.900	927.386	0.480	3.530	7.354
7/9/2010 10:30:25	112.985	371.940	0.519	360.780	927.386	0.510	3.530	6.922
7/9/2010 10:30:25	113.485	373.940	0.522	362.610	927.386	0.480	3.530	7.354
7/9/2010 10:30:26	113.984	375.936	0.525	364.670	927.386	0.480	3.530	7.354
7/9/2010 10:30:26	114.485	377.940	0.527	366.740	927.386	0.480	3.570	7.437
7/9/2010 10:30:27	114.985	379.940	0.530	368.710	927.386	0.490	3.570	7.286
7/9/2010 10:30:27	115.485	381.940	0.532	370.930	927.386	0.500	3.660	7.320
7/9/2010 10:30:28	115.984	383.936	0.534	373.260	927.386	0.500	3.660	7.320
7/9/2010 10:30:28	116.485	385.940	0.535	375.790	927.386	0.500	3.660	7.320
7/9/2010 10:30:29	116.985	387.940	0.537	377.970	927.386	0.520	3.660	7.038
7/9/2010 10:30:29	117.485	389.940	0.539	380.160	927.386	0.490	3.660	7.469
7/9/2010 10:30:30	117.984	391.936	0.542	381.890	927.386	0.490	3.660	7.469
7/9/2010 10:30:30	118.485	393.940	0.545	383.840	927.386	0.540	3.700	6.852
7/9/2010 10:30:31	118.985	395.940	0.547	385.910	927.386	0.500	3.700	7.400
7/9/2010 10:30:31	119.485	397.940	0.550	387.910	927.386	0.520	3.700	7.115
7/9/2010 10:30:32	119.985	399.940	0.554	389.510	927.386	0.510	3.680	7.216
7/9/2010 10:30:32	120.485	401.940	0.556	391.380	927.386	0.510	3.680	7.216
7/9/2010 10:30:33	120.984	403.936	0.558	393.570	927.386	0.510	3.740	7.333
7/9/2010 10:30:33	121.485	405.940	0.562	395.300	927.386	0.510	3.720	7.294
7/9/2010 10:30:34	121.985	407.940	0.565	397.210	927.386	0.510	3.720	7.294
7/9/2010 10:30:34	122.485	409.940	0.568	399.060	927.386	0.540	3.790	7.019
7/9/2010 10:30:35	122.985	411.940	0.571	401.070	927.386	0.510	3.790	7.431
7/9/2010 10:30:35	123.485	413.940	0.572	403.360	927.386	0.560	3.870	6.911
7/9/2010 10:30:36	123.984	415.936	0.573	405.910	927.386	0.540	3.870	7.167
7/9/2010 10:30:36	124.485	417.940	0.575	408.330	927.386	0.540	3.870	7.167
7/9/2010 10:30:37	124.984	419.936	0.576	410.580	927.386	0.540	3.870	7.167
7/9/2010 10:30:37	125.484	421.936	0.579	412.370	927.386	0.550	3.870	7.036
7/9/2010 10:30:38	125.985	423.940	0.582	414.260	927.386	0.570	3.870	6.789
7/9/2010 10:30:38	126.485	425.940	0.584	416.470	927.386	0.570	3.870	6.789
7/9/2010 10:30:39	126.984	427.936	0.586	418.510	927.386	0.550	3.910	7.109
7/9/2010 10:30:39	127.484	429.936	0.589	420.410	927.386	0.550	3.910	7.109
7/9/2010 10:30:40	127.985	431.940	0.593	421.860	927.386	0.550	3.910	7.109
7/9/2010 10:30:40	128.484	433.936	0.596	423.780	927.386	0.540	3.980	7.370
7/9/2010 10:30:41	128.985	435.940	0.598	425.800	927.386	0.540	3.980	7.370
7/9/2010 10:30:41	129.484	437.936	0.601	427.540	927.386	0.550	3.960	7.200
7/9/2010 10:30:42	129.985	439.940	0.604	429.590	927.386	0.560	4.020	7.179
7/9/2010 10:30:42	130.485	441.940	0.606	431.760	927.386	0.560	4.020	7.179
7/9/2010 10:30:43	130.985	443.940	0.610	433.370	927.386	0.560	4.020	7.179
7/9/2010 10:30:43	131.484	445.936	0.612	435.360	927.386	0.560	4.020	7.179
7/9/2010 10:30:44	131.985	447.940	0.615	437.250	927.386	0.580	4.070	7.017
7/9/2010 10:30:44	132.485	449.940	0.618	439.280	927.386	0.600	4.070	6.783
7/9/2010 10:30:45	132.985	451.940	0.621	441.110	927.386	0.590	4.070	6.898
7/9/2010 10:30:45	133.484	453.936	0.623	443.310	927.386	0.590	4.070	6.898
7/9/2010 10:30:46	133.985	455.940	0.624	445.870	927.386	0.590	4.170	7.068
7/9/2010 10:30:46	134.485	457.940	0.626	448.140	927.386	0.600	4.170	6.950
7/9/2010 10:30:47	134.985	459.940	0.627	450.350	927.386	0.600	4.170	6.950
7/9/2010 10:30:47	135.484	461.936	0.630	452.360	927.386	0.590	4.170	7.068
7/9/2010 10:30:48	135.985	463.940	0.633	454.120	927.386	0.610	4.170	6.836
7/9/2010 10:30:48	136.485	465.940	0.634	456.510	927.386	0.610	4.240	6.951
7/9/2010 10:30:49	136.985	467.940	0.637	458.330	927.386	0.610	4.240	6.951
7/9/2010 10:30:49	137.484	469.936	0.640	460.310	927.386	0.590	4.240	7.186
7/9/2010 10:30:50	137.985	471.940	0.643	462.010	927.386	0.590	4.220	7.153
7/9/2010 10:30:50	138.485	473.940	0.645	464.280	927.386	0.620	4.300	6.935
7/9/2010 10:30:51	138.985	475.940	0.648	466.110	927.386	0.620	4.300	6.935
7/9/2010 10:30:51	139.485	477.940	0.650	468.260	927.386	0.620	4.300	6.935
7/9/2010 10:30:52	139.985	479.940	0.654	469.770	927.386	0.620	4.300	6.935
7/9/2010 10:30:52	140.485	481.940	0.656	471.870	927.386	0.620	4.340	7.000
7/9/2010 10:30:53	140.985	483.940	0.658	473.980	927.386	0.620	4.340	7.000
7/9/2010 10:30:53	141.485	485.940	0.660	475.970	927.386	0.610	4.370	7.164
7/9/2010 10:30:54	141.985	487.940	0.661	478.430	927.386	0.650	4.470	6.877
7/9/2010 10:30:54	142.485	489.940	0.661	481.280	927.386	0.650	4.470	6.877
7/9/2010 10:30:55	142.984	491.936	0.661	484.000	927.386	0.620	4.490	7.242
7/9/2010 10:30:55	143.485	493.940	0.662	486.250	927.386	0.650	4.490	6.908
