==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:49:34
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Only P controller.  Range of gains for comparison with simulation.  

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:48:26
Data Points::122
Sample Start Temperature (Thermocouple) [C]::94.47500
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:48:35	8.828	500.000	0.417	291.690	249.341	0.380	3.060	8.053
7/9/2010 12:48:36	9.328	500.000	0.414	292.870	249.341	0.390	3.080	7.897
7/9/2010 12:48:36	9.828	500.000	0.412	293.890	249.341	0.380	3.030	7.974
7/9/2010 12:48:37	10.328	500.000	0.410	295.150	249.341	0.380	3.030	7.974
7/9/2010 12:48:37	10.828	500.000	0.408	295.880	249.341	0.370	3.010	8.135
7/9/2010 12:48:38	11.328	500.000	0.407	296.700	249.341	0.370	2.990	8.081
7/9/2010 12:48:38	11.828	500.000	0.405	297.310	249.341	0.370	2.990	8.081
7/9/2010 12:48:39	12.328	500.000	0.404	297.950	249.341	0.370	3.010	8.135
7/9/2010 12:48:39	12.828	500.000	0.403	298.290	249.341	0.370	2.990	8.081
7/9/2010 12:48:40	13.328	500.000	0.402	298.970	249.341	0.370	2.990	8.081
7/9/2010 12:48:40	13.828	500.000	0.401	299.460	249.341	0.370	2.990	8.081
7/9/2010 12:48:41	14.328	500.000	0.400	299.960	249.341	0.380	3.010	7.921
7/9/2010 12:48:41	14.828	500.000	0.399	300.560	249.341	0.380	2.990	7.868
7/9/2010 12:48:42	15.328	500.000	0.398	301.090	249.341	0.360	2.990	8.306
7/9/2010 12:48:42	15.828	500.000	0.397	301.360	249.341	0.360	2.990	8.306
7/9/2010 12:48:43	16.327	500.000	0.397	301.600	249.341	0.370	2.990	8.081
7/9/2010 12:48:43	16.828	500.000	0.396	301.940	249.341	0.390	2.990	7.667
7/9/2010 12:48:44	17.328	500.000	0.395	302.350	249.341	0.390	2.990	7.667
7/9/2010 12:48:44	17.828	500.000	0.394	302.790	249.341	0.390	2.990	7.667
7/9/2010 12:48:45	18.327	500.000	0.394	302.910	249.341	0.380	2.990	7.868
7/9/2010 12:48:45	18.828	500.000	0.394	303.140	249.341	0.390	2.990	7.667
7/9/2010 12:48:46	19.328	500.000	0.393	303.470	249.341	0.360	2.970	8.250
7/9/2010 12:48:46	19.828	500.000	0.392	303.910	249.341	0.360	2.970	8.250
7/9/2010 12:48:47	20.327	500.000	0.392	304.090	249.341	0.390	2.970	7.615
7/9/2010 12:48:47	20.828	500.000	0.392	304.200	249.341	0.360	2.990	8.306
7/9/2010 12:48:48	21.328	500.000	0.391	304.520	249.341	0.400	2.970	7.425
7/9/2010 12:48:48	21.828	500.000	0.390	304.850	249.341	0.400	2.970	7.425
7/9/2010 12:48:49	22.328	500.000	0.390	305.120	249.341	0.370	2.970	8.027
7/9/2010 12:48:49	22.828	500.000	0.390	305.210	249.341	0.360	2.970	8.250
7/9/2010 12:48:50	23.328	500.000	0.390	305.230	249.341	0.390	2.970	7.615
7/9/2010 12:48:50	23.828	500.000	0.389	305.440	249.341	0.390	2.970	7.615
7/9/2010 12:48:51	24.328	500.000	0.389	305.550	249.341	0.380	2.970	7.816
7/9/2010 12:48:51	24.828	500.000	0.389	305.750	249.341	0.380	2.970	7.816
7/9/2010 12:48:52	25.328	500.000	0.389	305.680	249.341	0.380	2.970	7.816
7/9/2010 12:48:52	25.828	500.000	0.388	306.020	249.341	0.380	2.970	7.816
7/9/2010 12:48:53	26.328	500.000	0.388	306.080	249.341	0.390	2.970	7.615
7/9/2010 12:48:53	26.828	500.000	0.388	306.110	249.341	0.370	2.970	8.027
7/9/2010 12:48:54	27.328	500.000	0.388	306.250	249.341	0.360	2.970	8.250
7/9/2010 12:48:54	27.828	500.000	0.387	306.360	249.341	0.360	2.970	8.250
7/9/2010 12:48:55	28.328	500.000	0.387	306.360	249.341	0.400	2.970	7.425
7/9/2010 12:48:55	28.828	500.000	0.387	306.620	249.341	0.370	2.970	8.027
7/9/2010 12:48:56	29.328	500.000	0.387	306.620	249.341	0.390	2.970	7.615
7/9/2010 12:48:56	29.828	500.000	0.387	306.640	249.341	0.390	2.970	7.615
7/9/2010 12:48:57	30.328	500.000	0.387	306.640	249.341	0.380	2.970	7.816
7/9/2010 12:48:57	30.828	500.000	0.386	306.820	249.341	0.370	2.970	8.027
7/9/2010 12:48:58	31.328	500.000	0.386	306.890	249.341	0.390	2.970	7.615
7/9/2010 12:48:58	31.828	500.000	0.386	307.020	249.341	0.390	2.970	7.615
7/9/2010 12:48:59	32.328	500.000	0.386	306.920	249.341	0.350	2.970	8.486
7/9/2010 12:48:59	32.828	500.000	0.386	307.090	249.341	0.380	2.970	7.816
7/9/2010 12:49:00	33.328	500.000	0.386	307.070	249.341	0.370	2.970	8.027
7/9/2010 12:49:00	33.828	500.000	0.386	307.120	249.341	0.370	2.970	8.027
7/9/2010 12:49:01	34.328	500.000	0.386	307.220	249.341	0.360	2.990	8.306
7/9/2010 12:49:01	34.828	500.000	0.385	307.270	249.341	0.380	2.970	7.816
7/9/2010 12:49:02	35.328	500.000	0.385	307.350	249.341	0.370	2.970	8.027
7/9/2010 12:49:02	35.828	500.000	0.386	307.230	249.341	0.370	2.970	8.027
7/9/2010 12:49:03	36.328	500.000	0.385	307.410	249.341	0.380	2.970	7.816
7/9/2010 12:49:03	36.828	500.000	0.385	307.570	249.341	0.370	2.970	8.027
7/9/2010 12:49:04	37.328	500.000	0.385	307.430	249.341	0.370	2.970	8.027
7/9/2010 12:49:04	37.828	500.000	0.385	307.570	249.341	0.370	2.970	8.027
7/9/2010 12:49:05	38.328	500.000	0.385	307.600	249.341	0.380	2.970	7.816
7/9/2010 12:49:05	38.828	500.000	0.385	307.570	249.341	0.370	2.970	8.027
7/9/2010 12:49:06	39.328	500.000	0.385	307.560	249.341	0.380	2.970	7.816
7/9/2010 12:49:06	39.828	500.000	0.385	307.590	249.341	0.380	2.970	7.816
7/9/2010 12:49:07	40.328	500.000	0.385	307.490	249.341	0.370	2.970	8.027
7/9/2010 12:49:07	40.828	500.000	0.385	307.680	249.341	0.360	2.990	8.306
7/9/2010 12:49:08	41.328	500.000	0.385	307.740	249.341	0.370	2.970	8.027
7/9/2010 12:49:08	41.828	500.000	0.385	307.610	249.341	0.370	2.970	8.027
7/9/2010 12:49:09	42.328	500.000	0.384	307.770	249.341	0.370	2.970	8.027
7/9/2010 12:49:09	42.828	500.000	0.384	307.820	249.341	0.370	2.970	8.027
7/9/2010 12:49:10	43.328	500.000	0.384	307.880	249.341	0.370	2.970	8.027
7/9/2010 12:49:10	43.827	500.000	0.384	307.800	249.341	0.380	2.970	7.816
7/9/2010 12:49:11	44.328	500.000	0.384	307.890	249.341	0.380	2.970	7.816
7/9/2010 12:49:11	44.828	500.000	0.384	307.780	249.341	0.350	2.970	8.486
7/9/2010 12:49:12	45.328	500.000	0.384	307.910	249.341	0.370	2.970	8.027
7/9/2010 12:49:12	45.828	500.000	0.384	307.820	249.341	0.370	2.970	8.027
7/9/2010 12:49:13	46.328	500.000	0.384	307.940	249.341	0.380	2.970	7.816
7/9/2010 12:49:13	46.828	500.000	0.384	307.960	249.341	0.360	2.970	8.250
7/9/2010 12:49:14	47.328	500.000	0.384	307.990	249.341	0.380	2.970	7.816
7/9/2010 12:49:14	47.828	500.000	0.384	308.020	249.341	0.380	2.970	7.816
7/9/2010 12:49:15	48.328	500.000	0.384	308.100	249.341	0.380	2.970	7.816
7/9/2010 12:49:15	48.828	500.000	0.384	308.050	249.341	0.360	2.970	8.250
7/9/2010 12:49:16	49.328	500.000	0.384	308.220	249.341	0.380	2.970	7.816
7/9/2010 12:49:16	49.828	500.000	0.384	308.240	249.341	0.380	2.970	7.816
7/9/2010 12:49:17	50.328	500.000	0.384	308.250	249.341	0.380	2.970	7.816
7/9/2010 12:49:17	50.828	500.000	0.384	308.190	249.341	0.380	2.970	7.816
7/9/2010 12:49:18	51.328	500.000	0.384	308.000	249.341	0.400	2.970	7.425
7/9/2010 12:49:18	51.828	500.000	0.384	308.210	249.341	0.400	2.970	7.425
7/9/2010 12:49:19	52.328	500.000	0.384	308.220	249.341	0.380	2.970	7.816
7/9/2010 12:49:19	52.828	500.000	0.384	308.210	249.341	0.370	3.010	8.135
7/9/2010 12:49:20	53.328	500.000	0.383	308.290	249.341	0.380	2.970	7.816
7/9/2010 12:49:20	53.828	500.000	0.384	308.130	249.341	0.380	2.970	7.816
7/9/2010 12:49:21	54.328	500.000	0.384	308.210	249.341	0.380	2.970	7.816
7/9/2010 12:49:21	54.828	500.000	0.383	308.290	249.341	0.370	2.970	8.027
7/9/2010 12:49:22	55.328	500.000	0.383	308.370	249.341	0.370	2.970	8.027
7/9/2010 12:49:22	55.828	500.000	0.384	308.190	249.341	0.370	2.970	8.027
7/9/2010 12:49:23	56.328	500.000	0.383	308.430	249.341	0.370	2.970	8.027
7/9/2010 12:49:23	56.828	500.000	0.383	308.320	249.341	0.400	2.970	7.425
7/9/2010 12:49:24	57.328	500.000	0.383	308.430	249.341	0.390	2.970	7.615
7/9/2010 12:49:24	57.828	500.000	0.383	308.360	249.341	0.390	2.970	7.615
7/9/2010 12:49:25	58.328	500.000	0.383	308.450	249.341	0.370	2.970	8.027
7/9/2010 12:49:25	58.828	500.000	0.383	308.360	249.341	0.370	2.970	8.027
7/9/2010 12:49:26	59.328	500.000	0.383	308.410	249.341	0.380	2.990	7.868
7/9/2010 12:49:26	59.828	500.000	0.383	308.350	249.341	0.380	2.990	7.868
7/9/2010 12:49:27	60.328	500.000	0.383	308.480	249.341	0.400	2.970	7.425
