==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 10:27:19
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp. Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing the new sapphire sample holder.  Running TPD-like temp schedule.  2C/s.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 10:22:58
Data Points::502
Sample Start Temperature (Thermocouple) [C]::65.23800
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	300.00
100.00	300.00
250.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 10:23:43	45.342	300.000	0.287	307.870	934.702	0.380	2.950	7.763
7/9/2010 10:23:44	45.842	300.000	0.285	307.880	934.702	0.380	2.950	7.763
7/9/2010 10:23:44	46.342	300.000	0.283	307.880	934.702	0.380	2.930	7.711
7/9/2010 10:23:45	46.841	300.000	0.281	307.860	934.702	0.380	2.930	7.711
7/9/2010 10:23:45	47.342	300.000	0.279	307.920	934.702	0.380	2.930	7.711
7/9/2010 10:23:46	47.842	300.000	0.277	307.980	934.702	0.360	2.950	8.194
7/9/2010 10:23:46	48.342	300.000	0.275	307.830	934.702	0.380	2.930	7.711
7/9/2010 10:23:47	48.841	300.000	0.273	307.850	934.702	0.380	2.930	7.711
7/9/2010 10:23:47	49.342	300.000	0.271	307.860	934.702	0.370	2.950	7.973
7/9/2010 10:23:48	49.842	300.000	0.269	307.900	934.702	0.390	2.930	7.513
7/9/2010 10:23:48	50.342	300.000	0.267	307.920	934.702	0.370	2.930	7.919
7/9/2010 10:23:49	50.841	300.000	0.265	307.940	934.702	0.370	2.930	7.919
7/9/2010 10:23:49	51.342	300.000	0.263	307.950	934.702	0.350	2.930	8.371
7/9/2010 10:23:50	51.842	300.000	0.261	307.840	934.702	0.370	2.930	7.919
7/9/2010 10:23:50	52.342	300.000	0.259	307.910	934.702	0.380	2.950	7.763
7/9/2010 10:23:51	52.841	300.000	0.257	307.920	934.702	0.380	2.950	7.763
7/9/2010 10:23:51	53.342	300.000	0.255	307.930	934.702	0.360	2.930	8.139
7/9/2010 10:23:52	53.842	300.000	0.253	307.930	934.702	0.380	2.930	7.711
7/9/2010 10:23:52	54.342	300.000	0.251	307.940	934.702	0.390	2.950	7.564
7/9/2010 10:23:53	54.841	300.000	0.249	308.050	934.702	0.390	2.950	7.564
7/9/2010 10:23:53	55.342	300.000	0.247	307.890	934.702	0.380	2.950	7.763
7/9/2010 10:23:54	55.842	300.000	0.245	307.950	934.702	0.380	2.930	7.711
7/9/2010 10:23:54	56.342	300.000	0.243	307.950	934.702	0.370	2.930	7.919
7/9/2010 10:23:55	56.841	300.000	0.241	307.840	934.702	0.370	2.930	7.919
7/9/2010 10:23:55	57.342	300.000	0.239	307.940	934.702	0.360	2.950	8.194
7/9/2010 10:23:56	57.842	300.000	0.237	307.940	934.702	0.380	2.930	7.711
7/9/2010 10:23:56	58.342	300.000	0.235	307.910	934.702	0.410	2.950	7.195
7/9/2010 10:23:57	58.841	300.000	0.233	307.950	934.702	0.410	2.950	7.195
7/9/2010 10:23:57	59.342	300.000	0.231	308.020	934.702	0.360	2.930	8.139
7/9/2010 10:23:58	59.842	300.000	0.229	307.940	934.702	0.380	2.950	7.763
7/9/2010 10:23:58	60.342	300.000	0.227	308.050	934.702	0.390	2.950	7.564
7/9/2010 10:23:59	60.841	300.000	0.225	308.010	934.702	0.390	2.950	7.564
7/9/2010 10:23:59	61.342	300.000	0.223	308.000	934.702	0.370	2.950	7.973
7/9/2010 10:24:00	61.842	300.000	0.221	307.960	934.702	0.360	2.950	8.194
7/9/2010 10:24:00	62.342	300.000	0.219	308.050	934.702	0.370	2.950	7.973
7/9/2010 10:24:01	62.841	300.000	0.217	307.940	934.702	0.370	2.950	7.973
7/9/2010 10:24:01	63.342	300.000	0.215	308.040	934.702	0.410	2.950	7.195
7/9/2010 10:24:02	63.842	300.000	0.213	307.940	934.702	0.370	2.950	7.973
7/9/2010 10:24:02	64.342	300.000	0.211	307.870	934.702	0.380	2.930	7.711
7/9/2010 10:24:03	64.841	300.000	0.209	307.980	934.702	0.380	2.930	7.711
7/9/2010 10:24:03	65.342	300.000	0.207	307.900	934.702	0.370	2.950	7.973
7/9/2010 10:24:04	65.842	300.000	0.205	307.890	934.702	0.400	2.950	7.375
7/9/2010 10:24:04	66.342	300.000	0.203	307.930	934.702	0.370	2.930	7.919
7/9/2010 10:24:05	66.841	300.000	0.201	308.000	934.702	0.370	2.930	7.919
7/9/2010 10:24:05	67.342	300.000	0.199	307.900	934.702	0.370	2.930	7.919
7/9/2010 10:24:06	67.842	300.000	0.198	307.820	934.702	0.370	2.950	7.973
7/9/2010 10:24:06	68.342	300.000	0.195	308.000	934.702	0.370	2.950	7.973
7/9/2010 10:24:07	68.842	300.000	0.193	307.950	934.702	0.360	2.930	8.139
7/9/2010 10:24:07	69.342	300.000	0.191	308.000	934.702	0.380	2.930	7.711
7/9/2010 10:24:08	69.842	300.000	0.189	307.930	934.702	0.390	2.950	7.564
7/9/2010 10:24:08	70.342	300.000	0.187	307.980	934.702	0.390	2.910	7.462
7/9/2010 10:24:09	70.841	300.000	0.186	307.920	934.702	0.390	2.910	7.462
7/9/2010 10:24:09	71.342	300.000	0.183	307.960	934.702	0.370	2.930	7.919
7/9/2010 10:24:10	71.842	300.000	0.182	307.800	934.702	0.370	2.950	7.973
7/9/2010 10:24:10	72.342	300.000	0.180	307.940	934.702	0.370	2.930	7.919
7/9/2010 10:24:11	72.841	300.000	0.177	307.960	934.702	0.370	2.930	7.919
7/9/2010 10:24:11	73.342	300.000	0.175	307.960	934.702	0.380	2.930	7.711
7/9/2010 10:24:12	73.842	300.000	0.174	307.870	934.702	0.370	2.950	7.973
7/9/2010 10:24:12	74.342	300.000	0.172	307.790	934.702	0.370	2.930	7.919
7/9/2010 10:24:13	74.842	300.000	0.170	307.870	934.702	0.370	2.930	7.919
7/9/2010 10:24:13	75.341	300.000	0.168	307.800	934.702	0.380	2.930	7.711
7/9/2010 10:24:14	75.842	300.000	0.166	307.980	934.702	0.370	2.930	7.919
7/9/2010 10:24:14	76.342	300.000	0.164	307.910	934.702	0.370	2.930	7.919
7/9/2010 10:24:15	76.842	300.000	0.162	307.930	934.702	0.370	2.930	7.919
7/9/2010 10:24:15	77.341	300.000	0.160	307.970	934.702	0.360	2.930	8.139
7/9/2010 10:24:16	77.842	300.000	0.157	308.050	934.702	0.360	2.950	8.194
7/9/2010 10:24:16	78.342	300.000	0.156	307.960	934.702	0.370	2.950	7.973
7/9/2010 10:24:17	78.842	300.000	0.154	307.930	934.702	0.370	2.950	7.973
7/9/2010 10:24:17	79.341	300.000	0.151	308.100	934.702	0.380	2.950	7.763
7/9/2010 10:24:18	79.842	300.000	0.150	307.980	934.702	0.380	2.950	7.763
7/9/2010 10:24:18	80.342	300.000	0.148	308.000	934.702	0.370	2.950	7.973
7/9/2010 10:24:19	80.842	300.000	0.146	308.020	934.702	0.370	2.950	7.973
7/9/2010 10:24:19	81.342	300.000	0.143	308.040	934.702	0.360	2.930	8.139
7/9/2010 10:24:20	81.842	300.000	0.142	307.980	934.702	0.400	2.950	7.375
7/9/2010 10:24:20	82.342	300.000	0.139	308.030	934.702	0.380	2.950	7.763
7/9/2010 10:24:21	82.842	300.000	0.137	308.060	934.702	0.380	2.950	7.763
7/9/2010 10:24:21	83.342	300.000	0.136	308.020	934.702	0.370	2.950	7.973
7/9/2010 10:24:22	83.842	300.000	0.133	308.050	934.702	0.370	2.950	7.973
7/9/2010 10:24:22	84.341	300.000	0.131	308.060	934.702	0.370	2.950	7.973
7/9/2010 10:24:23	84.842	300.000	0.129	308.080	934.702	0.380	2.930	7.711
7/9/2010 10:24:23	85.342	300.000	0.128	308.000	934.702	0.360	2.930	8.139
7/9/2010 10:24:24	85.842	300.000	0.126	307.990	934.702	0.380	2.930	7.711
7/9/2010 10:24:24	86.341	300.000	0.124	307.970	934.702	0.380	2.930	7.711
7/9/2010 10:24:25	86.842	300.000	0.122	308.000	934.702	0.380	2.950	7.763
7/9/2010 10:24:25	87.342	300.000	0.119	308.050	934.702	0.390	2.930	7.513
7/9/2010 10:24:26	87.842	300.000	0.117	308.020	934.702	0.380	2.930	7.711
7/9/2010 10:24:26	88.341	300.000	0.115	308.030	934.702	0.380	2.930	7.711
7/9/2010 10:24:27	88.842	300.000	0.113	308.050	934.702	0.400	2.950	7.375
7/9/2010 10:24:27	89.342	300.000	0.111	308.070	934.702	0.380	2.950	7.763
7/9/2010 10:24:28	89.842	300.000	0.109	308.100	934.702	0.390	2.950	7.564
7/9/2010 10:24:28	90.341	300.000	0.107	307.990	934.702	0.390	2.950	7.564
7/9/2010 10:24:29	90.842	300.000	0.105	308.070	934.702	0.380	2.930	7.711
7/9/2010 10:24:29	91.342	300.000	0.103	308.040	934.702	0.380	2.950	7.763
7/9/2010 10:24:30	91.842	300.000	0.102	307.950	934.702	0.370	2.930	7.919
7/9/2010 10:24:30	92.341	300.000	0.099	308.030	934.702	0.370	2.930	7.919
7/9/2010 10:24:31	92.842	300.000	0.097	308.070	934.702	0.380	2.950	7.763
7/9/2010 10:24:31	93.342	300.000	0.095	308.010	934.702	0.390	2.950	7.564
7/9/2010 10:24:32	93.842	300.000	0.093	308.080	934.702	0.380	2.950	7.763
7/9/2010 10:24:32	94.341	300.000	0.091	308.140	934.702	0.380	2.950	7.763
7/9/2010 10:24:33	94.842	300.000	0.089	308.000	934.702	0.380	2.950	7.763
7/9/2010 10:24:33	95.342	300.000	0.087	308.010	934.702	0.380	2.950	7.763
7/9/2010 10:24:34	95.842	300.000	0.085	308.020	934.702	0.380	2.950	7.763
7/9/2010 10:24:34	96.342	300.000	0.083	308.020	934.702	0.370	2.950	7.973
7/9/2010 10:24:35	96.842	300.000	0.081	308.010	934.702	0.360	2.950	8.194
7/9/2010 10:24:35	97.342	300.000	0.079	308.140	934.702	0.400	2.950	7.375
7/9/2010 10:24:36	97.842	300.000	0.077	307.970	934.702	0.380	2.950	7.763
7/9/2010 10:24:36	98.342	300.000	0.075	307.970	934.702	0.380	2.950	7.763
7/9/2010 10:24:37	98.842	300.000	0.074	307.860	934.702	0.380	2.930	7.711
7/9/2010 10:24:37	99.342	300.000	0.071	308.050	934.702	0.380	2.950	7.763
7/9/2010 10:24:38	99.842	300.000	0.069	308.090	934.702	0.380	2.930	7.711
7/9/2010 10:24:38	100.342	300.684	0.069	308.030	934.702	0.380	2.930	7.711
7/9/2010 10:24:39	100.842	301.684	0.071	308.020	934.702	0.380	2.950	7.763
7/9/2010 10:24:39	101.342	302.684	0.072	308.140	934.702	0.380	2.950	7.763
7/9/2010 10:24:40	101.842	303.684	0.074	308.040	934.702	0.380	2.930	7.711
7/9/2010 10:24:40	102.342	304.684	0.076	308.050	934.702	0.380	2.930	7.711
7/9/2010 10:24:41	102.841	305.682	0.078	308.110	934.702	0.380	2.930	7.711
7/9/2010 10:24:41	103.342	306.684	0.081	308.040	934.702	0.370	2.950	7.973
7/9/2010 10:24:42	103.842	307.684	0.084	307.990	934.702	0.390	2.950	7.564
7/9/2010 10:24:42	104.342	308.684	0.086	308.160	934.702	0.390	2.950	7.564
7/9/2010 10:24:43	104.841	309.682	0.090	308.080	934.702	0.360	2.950	8.194
7/9/2010 10:24:43	105.342	310.684	0.094	307.980	934.702	0.370	2.950	7.973
7/9/2010 10:24:44	105.842	311.684	0.097	308.020	934.702	0.380	2.950	7.763
7/9/2010 10:24:44	106.342	312.684	0.101	308.060	934.702	0.380	2.950	7.763
7/9/2010 10:24:45	106.841	313.682	0.106	307.940	934.702	0.390	2.950	7.564
7/9/2010 10:24:45	107.342	314.684	0.110	308.030	934.702	0.370	2.930	7.919
7/9/2010 10:24:46	107.842	315.684	0.115	307.970	934.702	0.370	2.930	7.919
7/9/2010 10:24:46	108.342	316.684	0.120	307.990	934.702	0.380	2.930	7.711
7/9/2010 10:24:47	108.842	317.684	0.125	308.060	934.702	0.370	2.950	7.973
7/9/2010 10:24:47	109.342	318.684	0.131	307.990	934.702	0.370	2.930	7.919
7/9/2010 10:24:48	109.841	319.682	0.137	308.020	934.702	0.370	2.930	7.919
7/9/2010 10:24:48	110.342	320.684	0.143	307.970	934.702	0.370	2.950	7.973
7/9/2010 10:24:49	110.842	321.684	0.149	307.980	934.702	0.370	2.950	7.973
7/9/2010 10:24:49	111.342	322.684	0.156	308.000	934.702	0.360	2.930	8.139
7/9/2010 10:24:50	111.841	323.682	0.162	307.990	934.702	0.360	2.930	8.139
7/9/2010 10:24:50	112.342	324.684	0.169	308.040	934.702	0.390	2.930	7.513
7/9/2010 10:24:51	112.842	325.684	0.177	307.820	934.702	0.380	2.950	7.763
7/9/2010 10:24:51	113.342	326.684	0.184	307.940	934.702	0.370	2.930	7.919
7/9/2010 10:24:52	113.841	327.682	0.192	308.060	934.702	0.370	2.930	7.919
7/9/2010 10:24:52	114.342	328.684	0.200	307.980	934.702	0.360	2.950	8.194
7/9/2010 10:24:53	114.842	329.684	0.209	307.930	934.702	0.380	2.950	7.763
7/9/2010 10:24:53	115.342	330.684	0.217	307.990	934.702	0.380	2.950	7.763
7/9/2010 10:24:54	115.841	331.682	0.226	307.920	934.702	0.380	2.950	7.763
7/9/2010 10:24:54	116.342	332.684	0.235	308.010	934.702	0.350	2.950	8.429
7/9/2010 10:24:55	116.842	333.684	0.244	307.940	934.702	0.360	2.930	8.139
7/9/2010 10:24:55	117.342	334.684	0.254	307.890	934.702	0.380	2.930	7.711
7/9/2010 10:24:56	117.841	335.682	0.264	307.960	934.702	0.380	2.930	7.711
7/9/2010 10:24:56	118.342	336.684	0.274	307.850	934.702	0.380	2.950	7.763
7/9/2010 10:24:57	118.842	337.684	0.284	307.900	934.702	0.370	2.950	7.973
7/9/2010 10:24:57	119.342	338.684	0.295	307.930	934.702	0.380	2.930	7.711
7/9/2010 10:24:58	119.842	339.684	0.305	307.950	934.702	0.380	2.930	7.711
7/9/2010 10:24:58	120.342	340.684	0.316	307.980	934.702	0.360	2.950	8.194
7/9/2010 10:24:59	120.842	341.684	0.328	307.960	934.702	0.380	2.930	7.711
7/9/2010 10:24:59	121.342	342.684	0.340	307.830	934.702	0.380	2.930	7.711
7/9/2010 10:25:00	121.842	343.684	0.351	307.990	934.702	0.370	2.950	7.973
7/9/2010 10:25:00	122.342	344.684	0.363	307.940	934.702	0.380	2.950	7.763
7/9/2010 10:25:01	122.842	345.684	0.376	307.930	934.702	0.380	2.930	7.711
7/9/2010 10:25:01	123.342	346.684	0.389	307.790	934.702	0.360	2.950	8.194
7/9/2010 10:25:02	123.842	347.684	0.401	307.860	934.702	0.360	2.950	8.194
7/9/2010 10:25:02	124.342	348.684	0.414	307.960	934.702	0.360	2.930	8.139
7/9/2010 10:25:03	124.842	349.684	0.427	308.140	934.702	0.390	2.990	7.667
7/9/2010 10:25:03	125.342	350.684	0.439	308.620	934.702	0.390	2.990	7.667
7/9/2010 10:25:04	125.842	351.684	0.449	309.520	934.702	0.400	3.080	7.700
7/9/2010 10:25:04	126.342	352.684	0.458	311.000	934.702	0.400	3.180	7.950
7/9/2010 10:25:05	126.842	353.684	0.466	312.800	934.702	0.450	3.230	7.178
7/9/2010 10:25:05	127.342	354.684	0.473	314.920	934.702	0.440	3.270	7.432
7/9/2010 10:25:06	127.842	355.684	0.478	317.540	934.702	0.440	3.270	7.432
7/9/2010 10:25:06	128.342	356.684	0.482	320.110	934.702	0.420	3.310	7.881
7/9/2010 10:25:07	128.842	357.684	0.487	322.640	934.702	0.440	3.360	7.636
7/9/2010 10:25:07	129.342	358.684	0.490	325.290	934.702	0.460	3.360	7.304
7/9/2010 10:25:08	129.842	359.684	0.493	328.070	934.702	0.460	3.360	7.304
7/9/2010 10:25:08	130.341	360.682	0.494	331.190	934.702	0.480	3.440	7.167
7/9/2010 10:25:09	130.842	361.684	0.495	334.210	934.702	0.480	3.440	7.167
7/9/2010 10:25:09	131.342	362.684	0.497	336.910	934.702	0.480	3.440	7.167
7/9/2010 10:25:10	131.842	363.684	0.498	339.720	934.702	0.460	3.440	7.478
7/9/2010 10:25:10	132.342	364.684	0.499	342.110	934.702	0.480	3.460	7.208
7/9/2010 10:25:11	132.842	365.684	0.502	344.230	934.702	0.480	3.440	7.167
7/9/2010 10:25:11	133.341	366.682	0.503	346.610	934.702	0.480	3.440	7.167
7/9/2010 10:25:12	133.842	367.684	0.503	349.180	934.702	0.480	3.490	7.271
7/9/2010 10:25:12	134.342	368.684	0.504	351.410	934.702	0.460	3.490	7.587
7/9/2010 10:25:13	134.842	369.684	0.505	353.370	934.702	0.480	3.460	7.208
7/9/2010 10:25:13	135.341	370.682	0.506	355.440	934.702	0.480	3.460	7.208
7/9/2010 10:25:14	135.842	371.684	0.508	357.070	934.702	0.490	3.460	7.061
7/9/2010 10:25:14	136.342	372.684	0.509	358.770	934.702	0.470	3.460	7.362
7/9/2010 10:25:15	136.842	373.684	0.510	360.540	934.702	0.470	3.460	7.362
7/9/2010 10:25:15	137.341	374.682	0.512	362.000	934.702	0.470	3.460	7.362
7/9/2010 10:25:16	137.842	375.684	0.513	363.680	934.702	0.490	3.510	7.163
7/9/2010 10:25:16	138.342	376.684	0.514	365.460	934.702	0.480	3.510	7.312
7/9/2010 10:25:17	138.842	377.684	0.515	367.000	934.702	0.480	3.510	7.312
7/9/2010 10:25:17	139.341	378.682	0.516	368.340	934.702	0.480	3.510	7.312
7/9/2010 10:25:18	139.842	379.684	0.518	369.630	934.702	0.480	3.490	7.271
7/9/2010 10:25:18	140.342	380.684	0.519	370.960	934.702	0.490	3.490	7.122
7/9/2010 10:25:19	140.842	381.684	0.522	372.040	934.702	0.480	3.490	7.271
7/9/2010 10:25:19	141.341	382.682	0.523	373.410	934.702	0.480	3.490	7.271
7/9/2010 10:25:20	141.842	383.684	0.525	374.610	934.702	0.500	3.530	7.060
7/9/2010 10:25:20	142.342	384.684	0.526	376.020	934.702	0.470	3.550	7.553
7/9/2010 10:25:21	142.842	385.684	0.527	377.230	934.702	0.470	3.550	7.553
7/9/2010 10:25:21	143.342	386.684	0.530	378.150	934.702	0.480	3.530	7.354
