==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:37:24
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller System Test
Chamber::Analysis
Thermocouple Type::K
Notes::TPD-like ramp. higher D

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:31:48
Data Points::421
Sample Start Temperature (Thermocouple) [C]::76.19900
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	350.00
60.00	350.00
210.00	650.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:31:59	10.267	350.000	0.460	336.490	361.908	0.440	3.460	7.864
7/9/2010 12:31:59	10.767	350.000	0.457	338.680	361.908	0.420	3.460	8.238
7/9/2010 12:32:00	11.267	350.000	0.455	340.340	361.908	0.420	3.460	8.238
7/9/2010 12:32:00	11.767	350.000	0.452	341.900	361.908	0.420	3.400	8.095
7/9/2010 12:32:01	12.267	350.000	0.450	343.300	361.908	0.420	3.380	8.048
7/9/2010 12:32:01	12.767	350.000	0.449	344.340	361.908	0.420	3.330	7.929
7/9/2010 12:32:02	13.267	350.000	0.448	345.090	361.908	0.420	3.330	7.929
7/9/2010 12:32:02	13.767	350.000	0.446	345.890	361.908	0.410	3.330	8.122
7/9/2010 12:32:03	14.267	350.000	0.445	346.550	361.908	0.430	3.330	7.744
7/9/2010 12:32:03	14.767	350.000	0.444	347.140	361.908	0.430	3.330	7.744
7/9/2010 12:32:04	15.267	350.000	0.443	347.740	361.908	0.400	3.330	8.325
7/9/2010 12:32:04	15.767	350.000	0.442	348.460	361.908	0.420	3.330	7.929
7/9/2010 12:32:05	16.267	350.000	0.441	348.740	361.908	0.430	3.330	7.744
7/9/2010 12:32:05	16.767	350.000	0.440	349.230	361.908	0.420	3.310	7.881
7/9/2010 12:32:06	17.267	350.000	0.440	349.200	361.908	0.420	3.310	7.881
7/9/2010 12:32:06	17.767	350.000	0.440	349.280	361.908	0.420	3.290	7.833
7/9/2010 12:32:07	18.267	350.000	0.439	349.720	361.908	0.420	3.310	7.881
7/9/2010 12:32:07	18.767	350.000	0.439	349.640	361.908	0.390	3.210	8.231
7/9/2010 12:32:08	19.267	350.000	0.441	349.290	361.908	0.390	3.210	8.231
7/9/2010 12:32:08	19.767	350.000	0.441	349.290	361.908	0.420	3.310	7.881
7/9/2010 12:32:09	20.267	350.000	0.439	349.730	361.908	0.400	3.310	8.275
7/9/2010 12:32:09	20.767	350.000	0.440	349.580	361.908	0.400	3.310	8.275
7/9/2010 12:32:10	21.267	350.000	0.440	349.740	361.908	0.400	3.310	8.275
7/9/2010 12:32:10	21.767	350.000	0.440	349.670	361.908	0.410	3.210	7.829
7/9/2010 12:32:11	22.267	350.000	0.440	349.610	361.908	0.400	3.310	8.275
7/9/2010 12:32:11	22.767	350.000	0.439	350.010	361.908	0.400	3.310	8.275
7/9/2010 12:32:12	23.267	350.000	0.439	349.930	361.908	0.400	3.310	8.275
7/9/2010 12:32:12	23.767	350.000	0.441	349.590	361.908	0.400	3.210	8.025
7/9/2010 12:32:13	24.267	350.000	0.441	349.560	361.908	0.400	3.310	8.275
7/9/2010 12:32:13	24.767	350.000	0.440	349.720	361.908	0.420	3.290	7.833
7/9/2010 12:32:14	25.267	350.000	0.439	350.180	361.908	0.420	3.290	7.833
7/9/2010 12:32:14	25.767	350.000	0.440	349.880	361.908	0.380	3.210	8.447
7/9/2010 12:32:15	26.267	350.000	0.441	349.520	361.908	0.410	3.180	7.756
7/9/2010 12:32:15	26.767	350.000	0.441	349.560	361.908	0.410	3.180	7.756
7/9/2010 12:32:16	27.267	350.000	0.440	349.800	361.908	0.410	3.310	8.073
7/9/2010 12:32:16	27.767	350.000	0.439	350.090	361.908	0.430	3.290	7.651
7/9/2010 12:32:17	28.267	350.000	0.439	350.270	361.908	0.410	3.180	7.756
7/9/2010 12:32:17	28.767	350.000	0.440	349.820	361.908	0.410	3.180	7.756
7/9/2010 12:32:18	29.267	350.000	0.441	349.620	361.908	0.410	3.180	7.756
7/9/2010 12:32:18	29.767	350.000	0.440	349.840	361.908	0.420	3.310	7.881
7/9/2010 12:32:19	30.267	350.000	0.439	350.290	361.908	0.410	3.310	8.073
7/9/2010 12:32:19	30.767	350.000	0.439	350.290	361.908	0.430	3.180	7.395
7/9/2010 12:32:20	31.267	350.000	0.441	349.700	361.908	0.430	3.180	7.395
7/9/2010 12:32:20	31.767	350.000	0.440	349.800	361.908	0.420	3.310	7.881
7/9/2010 12:32:21	32.267	350.000	0.440	349.920	361.908	0.420	3.310	7.881
7/9/2010 12:32:21	32.767	350.000	0.438	350.470	361.908	0.420	3.310	7.881
7/9/2010 12:32:22	33.267	350.000	0.439	350.230	361.908	0.390	3.180	8.154
7/9/2010 12:32:22	33.767	350.000	0.440	349.840	361.908	0.400	3.180	7.950
7/9/2010 12:32:23	34.267	350.000	0.441	349.650	361.908	0.390	3.310	8.487
7/9/2010 12:32:23	34.767	350.000	0.439	350.070	361.908	0.390	3.310	8.487
7/9/2010 12:32:24	35.267	350.000	0.440	350.000	361.908	0.410	3.210	7.829
7/9/2010 12:32:24	35.767	350.000	0.441	349.640	361.908	0.410	3.180	7.756
7/9/2010 12:32:25	36.267	350.000	0.442	349.320	361.908	0.420	3.310	7.881
7/9/2010 12:32:25	36.767	350.000	0.441	349.790	361.908	0.420	3.310	7.881
7/9/2010 12:32:26	37.267	350.000	0.439	350.210	361.908	0.370	3.310	8.946
7/9/2010 12:32:26	37.767	350.000	0.439	350.280	361.908	0.400	3.180	7.950
7/9/2010 12:32:27	38.267	350.000	0.441	349.850	361.908	0.380	3.210	8.447
7/9/2010 12:32:27	38.767	350.000	0.441	349.710	361.908	0.380	3.210	8.447
7/9/2010 12:32:28	39.267	350.000	0.441	349.840	361.908	0.400	3.310	8.275
7/9/2010 12:32:28	39.767	350.000	0.439	350.180	361.908	0.400	3.310	8.275
7/9/2010 12:32:29	40.267	350.000	0.439	350.210	361.908	0.410	3.180	7.756
7/9/2010 12:32:29	40.767	350.000	0.441	349.800	361.908	0.410	3.180	7.756
7/9/2010 12:32:30	41.267	350.000	0.441	349.640	361.908	0.440	3.310	7.523
7/9/2010 12:32:30	41.767	350.000	0.440	350.090	361.908	0.410	3.310	8.073
7/9/2010 12:32:31	42.267	350.000	0.440	349.980	361.908	0.410	3.310	8.073
7/9/2010 12:32:31	42.767	350.000	0.440	349.930	361.908	0.400	3.310	8.275
7/9/2010 12:32:32	43.267	350.000	0.439	350.280	361.908	0.410	3.310	8.073
7/9/2010 12:32:32	43.767	350.000	0.440	350.170	361.908	0.380	3.210	8.447
7/9/2010 12:32:33	44.267	350.000	0.441	349.800	361.908	0.380	3.210	8.447
7/9/2010 12:32:33	44.767	350.000	0.440	349.880	361.908	0.440	3.310	7.523
7/9/2010 12:32:34	45.267	350.000	0.440	349.990	361.908	0.420	3.290	7.833
7/9/2010 12:32:34	45.767	350.000	0.439	350.330	361.908	0.410	3.290	8.024
7/9/2010 12:32:35	46.267	350.000	0.439	350.280	361.908	0.430	3.180	7.395
7/9/2010 12:32:35	46.767	350.000	0.440	349.910	361.908	0.430	3.180	7.395
7/9/2010 12:32:36	47.267	350.000	0.440	349.880	361.908	0.410	3.290	8.024
7/9/2010 12:32:36	47.767	350.000	0.440	350.010	361.908	0.400	3.290	8.225
7/9/2010 12:32:37	48.267	350.000	0.440	350.040	361.908	0.410	3.180	7.756
7/9/2010 12:32:37	48.767	350.000	0.442	349.570	361.908	0.410	3.180	7.756
7/9/2010 12:32:38	49.267	350.000	0.441	349.600	361.908	0.410	3.310	8.073
7/9/2010 12:32:38	49.767	350.000	0.440	349.910	361.908	0.430	3.290	7.651
7/9/2010 12:32:39	50.267	350.000	0.439	350.340	361.908	0.440	3.290	7.477
7/9/2010 12:32:39	50.767	350.000	0.439	350.230	361.908	0.440	3.290	7.477
7/9/2010 12:32:40	51.267	350.000	0.441	349.750	361.908	0.410	3.180	7.756
7/9/2010 12:32:40	51.767	350.000	0.441	349.600	361.908	0.430	3.310	7.698
7/9/2010 12:32:41	52.267	350.000	0.440	349.980	361.908	0.430	3.310	7.698
7/9/2010 12:32:41	52.767	350.000	0.439	350.360	361.908	0.410	3.290	8.024
7/9/2010 12:32:42	53.267	350.000	0.439	350.510	361.908	0.400	3.180	7.950
7/9/2010 12:32:42	53.767	350.000	0.441	349.770	361.908	0.410	3.210	7.829
7/9/2010 12:32:43	54.267	350.000	0.441	349.730	361.908	0.410	3.210	7.829
7/9/2010 12:32:43	54.767	350.000	0.440	350.110	361.908	0.400	3.310	8.275
7/9/2010 12:32:44	55.267	350.000	0.440	350.000	361.908	0.430	3.160	7.349
7/9/2010 12:32:44	55.767	350.000	0.440	350.090	361.908	0.420	3.310	7.881
7/9/2010 12:32:45	56.267	350.000	0.440	349.970	361.908	0.420	3.310	7.881
7/9/2010 12:32:45	56.767	350.000	0.441	349.810	361.908	0.400	3.290	8.225
7/9/2010 12:32:46	57.267	350.000	0.439	350.190	361.908	0.460	3.290	7.152
7/9/2010 12:32:46	57.767	350.000	0.440	350.090	361.908	0.410	3.180	7.756
7/9/2010 12:32:47	58.267	350.000	0.441	349.650	361.908	0.410	3.180	7.756
7/9/2010 12:32:47	58.767	350.000	0.441	349.630	361.908	0.420	3.310	7.881
7/9/2010 12:32:48	59.267	350.000	0.441	349.900	361.908	0.410	3.310	8.073
7/9/2010 12:32:48	59.767	350.000	0.440	350.130	361.908	0.420	3.290	7.833
7/9/2010 12:32:49	60.267	350.534	0.442	350.140	361.908	0.420	3.290	7.833
7/9/2010 12:32:49	60.767	351.534	0.445	350.210	361.908	0.420	3.290	7.833
7/9/2010 12:32:50	61.267	352.534	0.447	350.520	361.908	0.440	3.310	7.523
7/9/2010 12:32:50	61.767	353.534	0.450	350.750	361.908	0.400	3.290	8.225
7/9/2010 12:32:51	62.267	354.534	0.453	350.910	361.908	0.400	3.290	8.225
7/9/2010 12:32:51	62.767	355.534	0.455	351.430	361.908	0.390	3.360	8.615
7/9/2010 12:32:52	63.267	356.534	0.457	352.200	361.908	0.440	3.360	7.636
7/9/2010 12:32:52	63.767	357.534	0.460	352.720	361.908	0.440	3.360	7.636
7/9/2010 12:32:53	64.267	358.534	0.462	353.400	361.908	0.420	3.330	7.929
7/9/2010 12:32:53	64.767	359.534	0.464	354.030	361.908	0.470	3.400	7.234
7/9/2010 12:32:54	65.267	360.534	0.467	354.770	361.908	0.470	3.400	7.234
7/9/2010 12:32:54	65.767	361.534	0.469	355.470	361.908	0.420	3.400	8.095
7/9/2010 12:32:55	66.267	362.534	0.471	356.310	361.908	0.420	3.400	8.095
7/9/2010 12:32:55	66.767	363.534	0.472	357.330	361.908	0.430	3.460	8.047
7/9/2010 12:32:56	67.267	364.534	0.474	358.300	361.908	0.440	3.440	7.818
7/9/2010 12:32:56	67.767	365.534	0.476	359.290	361.908	0.460	3.440	7.478
7/9/2010 12:32:57	68.267	366.534	0.477	360.440	361.908	0.460	3.440	7.478
7/9/2010 12:32:57	68.767	367.534	0.479	361.320	361.908	0.430	3.440	8.000
7/9/2010 12:32:58	69.267	368.534	0.481	362.010	361.908	0.450	3.440	7.644
7/9/2010 12:32:58	69.767	369.534	0.483	363.020	361.908	0.430	3.490	8.116
7/9/2010 12:32:59	70.267	370.534	0.484	364.140	361.908	0.430	3.490	8.116
7/9/2010 12:32:59	70.767	371.534	0.485	365.260	361.908	0.440	3.490	7.932
7/9/2010 12:33:00	71.267	372.534	0.487	366.120	361.908	0.440	3.490	7.932
7/9/2010 12:33:00	71.767	373.534	0.489	367.120	361.908	0.440	3.460	7.864
7/9/2010 12:33:01	72.267	374.534	0.491	367.880	361.908	0.440	3.460	7.864
7/9/2010 12:33:01	72.767	375.534	0.492	369.080	361.908	0.450	3.570	7.933
7/9/2010 12:33:02	73.267	376.534	0.492	370.680	361.908	0.490	3.570	7.286
7/9/2010 12:33:02	73.767	377.534	0.492	371.990	361.908	0.480	3.570	7.437
7/9/2010 12:33:03	74.267	378.534	0.493	373.260	361.908	0.480	3.570	7.437
7/9/2010 12:33:03	74.767	379.534	0.493	374.510	361.908	0.460	3.570	7.761
7/9/2010 12:33:04	75.267	380.534	0.494	375.600	361.908	0.460	3.550	7.717
7/9/2010 12:33:04	75.767	381.534	0.496	376.630	361.908	0.470	3.550	7.553
7/9/2010 12:33:05	76.267	382.534	0.497	377.600	361.908	0.470	3.550	7.553
7/9/2010 12:33:05	76.767	383.534	0.499	378.400	361.908	0.460	3.550	7.717
7/9/2010 12:33:06	77.267	384.534	0.501	379.270	361.908	0.480	3.550	7.396
7/9/2010 12:33:06	77.767	385.534	0.503	380.010	361.908	0.480	3.590	7.479
7/9/2010 12:33:07	78.267	386.534	0.504	380.950	361.908	0.480	3.590	7.479
7/9/2010 12:33:07	78.767	387.534	0.505	382.010	361.908	0.490	3.570	7.286
7/9/2010 12:33:08	79.267	388.534	0.507	382.910	361.908	0.480	3.570	7.437
7/9/2010 12:33:08	79.767	389.534	0.509	383.740	361.908	0.460	3.570	7.761
7/9/2010 12:33:09	80.267	390.534	0.511	384.530	361.908	0.460	3.570	7.761
7/9/2010 12:33:09	80.767	391.534	0.512	385.630	361.908	0.480	3.610	7.521
7/9/2010 12:33:10	81.267	392.534	0.514	386.570	361.908	0.480	3.610	7.521
7/9/2010 12:33:10	81.767	393.534	0.516	387.510	361.908	0.490	3.610	7.367
7/9/2010 12:33:11	82.267	394.534	0.517	388.440	361.908	0.490	3.610	7.367
7/9/2010 12:33:11	82.767	395.534	0.519	389.290	361.908	0.490	3.610	7.367
7/9/2010 12:33:12	83.267	396.534	0.522	390.070	361.908	0.500	3.610	7.220
7/9/2010 12:33:12	83.767	397.534	0.523	391.040	361.908	0.470	3.660	7.787
7/9/2010 12:33:13	84.267	398.534	0.525	392.040	361.908	0.470	3.660	7.787
7/9/2010 12:33:13	84.767	399.534	0.526	393.070	361.908	0.520	3.660	7.038
7/9/2010 12:33:14	85.267	400.534	0.528	394.070	361.908	0.480	3.640	7.583
7/9/2010 12:33:14	85.767	401.534	0.530	395.070	361.908	0.490	3.640	7.429
7/9/2010 12:33:15	86.267	402.534	0.532	395.780	361.908	0.490	3.640	7.429
7/9/2010 12:33:15	86.767	403.534	0.533	397.000	361.908	0.530	3.740	7.057
7/9/2010 12:33:16	87.267	404.534	0.533	398.540	361.908	0.500	3.740	7.480
7/9/2010 12:33:16	87.767	405.534	0.534	399.690	361.908	0.500	3.740	7.480
7/9/2010 12:33:17	88.267	406.534	0.534	401.090	361.908	0.500	3.720	7.440
7/9/2010 12:33:17	88.767	407.534	0.535	402.350	361.908	0.500	3.740	7.480
7/9/2010 12:33:18	89.267	408.534	0.536	403.430	361.908	0.510	3.700	7.255
7/9/2010 12:33:18	89.767	409.534	0.538	404.300	361.908	0.510	3.720	7.294
7/9/2010 12:33:19	90.267	410.534	0.540	405.050	361.908	0.510	3.720	7.294
7/9/2010 12:33:19	90.767	411.534	0.542	405.930	361.908	0.490	3.700	7.551
7/9/2010 12:33:20	91.267	412.534	0.543	406.870	361.908	0.500	3.760	7.520
7/9/2010 12:33:20	91.767	413.534	0.543	408.190	361.908	0.510	3.760	7.373
7/9/2010 12:33:21	92.267	414.534	0.546	408.970	361.908	0.510	3.760	7.373
7/9/2010 12:33:21	92.767	415.534	0.547	409.980	361.908	0.500	3.740	7.480
7/9/2010 12:33:22	93.267	416.534	0.549	410.650	361.908	0.530	3.740	7.057
7/9/2010 12:33:22	93.767	417.534	0.551	411.620	361.908	0.520	3.740	7.192
7/9/2010 12:33:23	94.267	418.534	0.553	412.540	361.908	0.520	3.740	7.192
7/9/2010 12:33:23	94.767	419.534	0.553	413.780	361.908	0.540	3.790	7.019
7/9/2010 12:33:24	95.267	420.534	0.556	414.570	361.908	0.530	3.790	7.151
7/9/2010 12:33:24	95.767	421.534	0.557	415.500	361.908	0.500	3.790	7.580
7/9/2010 12:33:25	96.267	422.534	0.559	416.310	361.908	0.500	3.790	7.580
7/9/2010 12:33:25	96.767	423.534	0.562	417.000	361.908	0.510	3.790	7.431
7/9/2010 12:33:26	97.267	424.534	0.563	418.160	361.908	0.560	3.830	6.839
7/9/2010 12:33:26	97.767	425.534	0.565	419.000	361.908	0.520	3.810	7.327
7/9/2010 12:33:27	98.267	426.534	0.567	420.040	361.908	0.520	3.810	7.327
7/9/2010 12:33:27	98.767	427.534	0.569	420.840	361.908	0.540	3.810	7.056
7/9/2010 12:33:28	99.267	428.534	0.571	421.630	361.908	0.520	3.810	7.327
7/9/2010 12:33:28	99.767	429.534	0.571	423.090	361.908	0.520	3.810	7.327
7/9/2010 12:33:29	100.267	430.534	0.571	424.670	361.908	0.550	3.890	7.073
7/9/2010 12:33:29	100.767	431.534	0.571	426.120	361.908	0.530	3.870	7.302
7/9/2010 12:33:30	101.267	432.534	0.573	427.050	361.908	0.560	3.890	6.946
7/9/2010 12:33:30	101.767	433.534	0.574	428.170	361.908	0.560	3.890	6.946
7/9/2010 12:33:31	102.267	434.534	0.575	429.230	361.908	0.530	3.890	7.340
7/9/2010 12:33:31	102.767	435.534	0.577	430.150	361.908	0.530	3.870	7.302
7/9/2010 12:33:32	103.267	436.534	0.578	431.050	361.908	0.530	3.870	7.302
7/9/2010 12:33:32	103.767	437.534	0.580	431.970	361.908	0.530	3.870	7.302
7/9/2010 12:33:33	104.267	438.534	0.582	432.830	361.908	0.570	3.870	6.789
7/9/2010 12:33:33	104.767	439.534	0.584	433.670	361.908	0.550	3.910	7.109
7/9/2010 12:33:34	105.267	440.534	0.585	434.810	361.908	0.560	3.910	6.982
7/9/2010 12:33:34	105.767	441.534	0.586	435.800	361.908	0.560	3.910	6.982
7/9/2010 12:33:35	106.267	442.534	0.588	436.720	361.908	0.570	3.910	6.860
7/9/2010 12:33:35	106.767	443.534	0.591	437.160	361.908	0.560	3.910	6.982
7/9/2010 12:33:36	107.267	444.534	0.592	438.370	361.908	0.560	3.960	7.071
7/9/2010 12:33:36	107.767	445.534	0.593	439.520	361.908	0.560	3.960	7.071
7/9/2010 12:33:37	108.267	446.534	0.594	440.630	361.908	0.560	3.960	7.071
7/9/2010 12:33:37	108.767	447.534	0.596	441.550	361.908	0.560	3.960	7.071
7/9/2010 12:33:38	109.267	448.534	0.598	442.270	361.908	0.560	3.960	7.071
7/9/2010 12:33:38	109.767	449.534	0.601	443.040	361.908	0.590	3.960	6.712
7/9/2010 12:33:39	110.267	450.534	0.601	444.340	361.908	0.540	4.000	7.407
7/9/2010 12:33:39	110.767	451.534	0.604	444.950	361.908	0.570	4.000	7.018
7/9/2010 12:33:40	111.267	452.534	0.605	446.260	361.908	0.570	4.000	7.018
7/9/2010 12:33:40	111.767	453.534	0.607	447.100	361.908	0.600	4.000	6.667
7/9/2010 12:33:41	112.267	454.534	0.609	447.900	361.908	0.570	4.000	7.018
7/9/2010 12:33:41	112.767	455.534	0.612	448.590	361.908	0.560	3.980	7.107
7/9/2010 12:33:42	113.267	456.534	0.614	449.390	361.908	0.610	4.020	6.590
7/9/2010 12:33:42	113.767	457.534	0.614	450.810	361.908	0.610	4.020	6.590
7/9/2010 12:33:43	114.267	458.534	0.618	451.390	361.908	0.590	4.020	6.814
7/9/2010 12:33:43	114.767	459.534	0.619	452.470	361.908	0.570	4.020	7.053
7/9/2010 12:33:44	115.267	460.534	0.623	452.940	361.908	0.580	4.020	6.931
7/9/2010 12:33:44	115.767	461.534	0.622	454.730	361.908	0.580	4.020	6.931
7/9/2010 12:33:45	116.267	462.534	0.622	456.070	361.908	0.580	4.130	7.121
7/9/2010 12:33:45	116.767	463.534	0.623	457.440	361.908	0.600	4.110	6.850
7/9/2010 12:33:46	117.267	464.534	0.623	458.960	361.908	0.600	4.110	6.850
7/9/2010 12:33:46	117.767	465.534	0.624	459.890	361.908	0.600	4.110	6.850
7/9/2010 12:33:47	118.267	466.534	0.626	460.810	361.908	0.620	4.090	6.597
7/9/2010 12:33:47	118.767	467.534	0.627	461.970	361.908	0.570	4.090	7.175
7/9/2010 12:33:48	119.267	468.534	0.629	462.800	361.908	0.570	4.090	7.175
7/9/2010 12:33:48	119.767	469.534	0.632	463.450	361.908	0.590	4.090	6.932
7/9/2010 12:33:49	120.267	470.534	0.633	464.490	361.908	0.580	4.130	7.121
7/9/2010 12:33:49	120.767	471.534	0.634	465.560	361.908	0.600	4.130	6.883
7/9/2010 12:33:50	121.267	472.534	0.635	466.710	361.908	0.600	4.130	6.883
7/9/2010 12:33:50	121.767	473.534	0.638	467.400	361.908	0.600	4.130	6.883
7/9/2010 12:33:51	122.267	474.534	0.639	468.420	361.908	0.630	4.110	6.524
7/9/2010 12:33:51	122.767	475.534	0.642	469.110	361.908	0.620	4.130	6.661
7/9/2010 12:33:52	123.267	476.534	0.643	470.050	361.908	0.620	4.130	6.661
7/9/2010 12:33:52	123.767	477.534	0.645	470.980	361.908	0.610	4.150	6.803
7/9/2010 12:33:53	124.267	478.534	0.646	472.330	361.908	0.620	4.150	6.694
7/9/2010 12:33:53	124.767	479.534	0.648	473.080	361.908	0.620	4.150	6.694
7/9/2010 12:33:54	125.267	480.534	0.650	473.990	361.908	0.620	4.150	6.694
7/9/2010 12:33:54	125.767	481.534	0.652	474.780	361.908	0.620	4.150	6.694
7/9/2010 12:33:55	126.267	482.534	0.655	475.460	361.908	0.620	4.190	6.758
7/9/2010 12:33:55	126.767	483.534	0.656	476.800	361.908	0.600	4.190	6.983
7/9/2010 12:33:56	127.267	484.534	0.658	477.570	361.908	0.630	4.220	6.698
7/9/2010 12:33:56	127.767	485.534	0.660	478.580	361.908	0.630	4.220	6.698
7/9/2010 12:33:57	128.267	486.534	0.662	479.330	361.908	0.620	4.190	6.758
7/9/2010 12:33:57	128.767	487.534	0.662	480.810	361.908	0.620	4.190	6.758
7/9/2010 12:33:58	129.267	488.534	0.662	482.600	361.908	0.640	4.300	6.719
7/9/2010 12:33:58	129.767	489.534	0.662	483.970	361.908	0.650	4.300	6.615
7/9/2010 12:33:59	130.267	490.534	0.662	485.280	361.908	0.620	4.280	6.903
7/9/2010 12:33:59	130.767	491.534	0.663	486.670	361.908	0.640	4.280	6.687
7/9/2010 12:34:00	131.267	492.534	0.665	487.470	361.908	0.640	4.280	6.687
7/9/2010 12:34:00	131.767	493.534	0.665	488.630	361.908	0.640	4.280	6.687
7/9/2010 12:34:01	132.267	494.534	0.667	489.540	361.908	0.640	4.280	6.687
7/9/2010 12:34:01	132.767	495.534	0.669	490.330	361.908	0.620	4.280	6.903
7/9/2010 12:34:02	133.267	496.534	0.670	491.300	361.908	0.620	4.280	6.903
7/9/2010 12:34:02	133.767	497.534	0.672	492.230	361.908	0.640	4.320	6.750
7/9/2010 12:34:03	134.267	498.534	0.673	493.100	361.908	0.640	4.320	6.750
7/9/2010 12:34:03	134.767	499.534	0.674	494.200	361.908	0.640	4.320	6.750
7/9/2010 12:34:04	135.267	500.534	0.676	495.030	361.908	0.640	4.320	6.750
7/9/2010 12:34:04	135.767	501.534	0.679	495.720	361.908	0.630	4.320	6.857
7/9/2010 12:34:05	136.267	502.534	0.680	496.610	361.908	0.620	4.320	6.968
7/9/2010 12:34:05	136.767	503.534	0.682	497.570	361.908	0.620	4.320	6.968
7/9/2010 12:34:06	137.267	504.534	0.682	498.990	361.908	0.680	4.370	6.426
7/9/2010 12:34:06	137.767	505.534	0.683	500.020	361.908	0.650	4.370	6.723
7/9/2010 12:34:07	138.267	506.534	0.686	500.660	361.908	0.660	4.370	6.621
7/9/2010 12:34:07	138.767	507.534	0.687	501.850	361.908	0.660	4.370	6.621
7/9/2010 12:34:08	139.267	508.534	0.690	502.370	361.908	0.640	4.370	6.828
7/9/2010 12:34:08	139.767	509.534	0.692	503.220	361.908	0.650	4.390	6.754
7/9/2010 12:34:09	140.267	510.534	0.694	504.150	361.908	0.650	4.410	6.785
7/9/2010 12:34:09	140.767	511.534	0.695	505.160	361.908	0.650	4.410	6.785
7/9/2010 12:34:10	141.267	512.534	0.697	506.060	361.908	0.640	4.410	6.891
7/9/2010 12:34:10	141.767	513.534	0.699	506.980	361.908	0.660	4.430	6.712
7/9/2010 12:34:11	142.267	514.534	0.702	507.670	361.908	0.650	4.410	6.785
7/9/2010 12:34:11	142.767	515.534	0.701	509.410	361.908	0.650	4.410	6.785
7/9/2010 12:34:12	143.267	516.534	0.700	511.080	361.908	0.680	4.490	6.603
7/9/2010 12:34:12	143.767	517.534	0.700	512.590	361.908	0.670	4.490	6.701
7/9/2010 12:34:13	144.267	518.534	0.704	512.900	361.908	0.650	4.390	6.754
