==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:26:54
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller System Test
Chamber::Analysis
Thermocouple Type::K
Notes::TPD-like ramp

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:22:40
Data Points::421
Sample Start Temperature (Thermocouple) [C]::82.76400
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	350.00
60.00	350.00
210.00	650.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:23:25	45.136	350.000	0.442	350.010	365.242	0.420	3.330	7.929
7/9/2010 12:23:26	45.635	350.000	0.441	350.130	365.242	0.400	3.330	8.325
7/9/2010 12:23:26	46.136	350.000	0.441	350.380	365.242	0.440	3.330	7.568
7/9/2010 12:23:27	46.636	350.000	0.441	350.340	365.242	0.440	3.330	7.568
7/9/2010 12:23:27	47.136	350.000	0.441	350.330	365.242	0.410	3.330	8.122
7/9/2010 12:23:28	47.636	350.000	0.440	350.360	365.242	0.410	3.330	8.122
7/9/2010 12:23:28	48.136	350.000	0.440	350.430	365.242	0.390	3.310	8.487
7/9/2010 12:23:29	48.636	350.000	0.440	350.540	365.242	0.420	3.330	7.929
7/9/2010 12:23:29	49.136	350.000	0.441	349.980	365.242	0.380	3.230	8.500
7/9/2010 12:23:30	49.636	350.000	0.442	349.700	365.242	0.380	3.230	8.500
7/9/2010 12:23:30	50.136	350.000	0.442	349.660	365.242	0.410	3.330	8.122
7/9/2010 12:23:31	50.636	350.000	0.442	349.920	365.242	0.400	3.330	8.325
7/9/2010 12:23:31	51.136	350.000	0.441	349.980	365.242	0.420	3.310	7.881
7/9/2010 12:23:32	51.636	350.000	0.442	349.910	365.242	0.420	3.310	7.881
7/9/2010 12:23:32	52.136	350.000	0.441	349.960	365.242	0.440	3.330	7.568
7/9/2010 12:23:33	52.636	350.000	0.441	350.070	365.242	0.400	3.310	8.275
7/9/2010 12:23:33	53.136	350.000	0.441	350.050	365.242	0.430	3.330	7.744
7/9/2010 12:23:34	53.636	350.000	0.441	350.020	365.242	0.430	3.330	7.744
7/9/2010 12:23:34	54.136	350.000	0.441	350.130	365.242	0.420	3.330	7.929
7/9/2010 12:23:35	54.636	350.000	0.441	350.070	365.242	0.420	3.310	7.881
7/9/2010 12:23:35	55.136	350.000	0.440	350.260	365.242	0.430	3.310	7.698
7/9/2010 12:23:36	55.636	350.000	0.441	350.210	365.242	0.430	3.310	7.698
7/9/2010 12:23:36	56.136	350.000	0.440	350.270	365.242	0.410	3.330	8.122
7/9/2010 12:23:37	56.636	350.000	0.440	350.390	365.242	0.430	3.310	7.698
7/9/2010 12:23:37	57.136	350.000	0.442	349.870	365.242	0.420	3.210	7.643
7/9/2010 12:23:38	57.636	350.000	0.442	349.710	365.242	0.420	3.210	7.643
7/9/2010 12:23:38	58.136	350.000	0.442	349.770	365.242	0.410	3.330	8.122
7/9/2010 12:23:39	58.636	350.000	0.442	349.800	365.242	0.390	3.330	8.538
7/9/2010 12:23:39	59.136	350.000	0.441	350.030	365.242	0.440	3.310	7.523
7/9/2010 12:23:40	59.636	350.000	0.441	349.980	365.242	0.440	3.310	7.523
7/9/2010 12:23:40	60.136	350.272	0.442	349.940	365.242	0.450	3.330	7.400
7/9/2010 12:23:41	60.636	351.272	0.445	349.950	365.242	0.450	3.330	7.400
7/9/2010 12:23:41	61.135	352.270	0.448	350.140	365.242	0.410	3.330	8.122
7/9/2010 12:23:42	61.636	353.272	0.452	350.130	365.242	0.420	3.310	7.881
7/9/2010 12:23:42	62.136	354.272	0.455	350.470	365.242	0.420	3.380	8.048
7/9/2010 12:23:43	62.636	355.272	0.458	350.780	365.242	0.440	3.380	7.682
7/9/2010 12:23:43	63.136	356.272	0.460	351.320	365.242	0.420	3.380	8.048
7/9/2010 12:23:44	63.636	357.272	0.463	351.900	365.242	0.420	3.380	8.048
7/9/2010 12:23:44	64.136	358.272	0.466	352.420	365.242	0.430	3.420	7.953
7/9/2010 12:23:45	64.636	359.272	0.468	353.230	365.242	0.440	3.420	7.773
7/9/2010 12:23:45	65.136	360.272	0.470	353.910	365.242	0.430	3.400	7.907
7/9/2010 12:23:46	65.636	361.272	0.473	354.610	365.242	0.430	3.400	7.907
7/9/2010 12:23:46	66.136	362.272	0.475	355.380	365.242	0.470	3.440	7.319
7/9/2010 12:23:47	66.636	363.272	0.477	356.340	365.242	0.450	3.460	7.689
7/9/2010 12:23:47	67.136	364.272	0.479	357.130	365.242	0.450	3.440	7.644
7/9/2010 12:23:48	67.636	365.272	0.482	357.890	365.242	0.450	3.440	7.644
7/9/2010 12:23:48	68.136	366.272	0.484	358.750	365.242	0.480	3.490	7.271
7/9/2010 12:23:49	68.636	367.272	0.486	359.750	365.242	0.440	3.490	7.932
7/9/2010 12:23:49	69.136	368.272	0.489	360.600	365.242	0.440	3.490	7.932
7/9/2010 12:23:50	69.636	369.272	0.491	361.560	365.242	0.450	3.490	7.756
7/9/2010 12:23:50	70.136	370.272	0.491	362.870	365.242	0.450	3.490	7.756
7/9/2010 12:23:51	70.636	371.272	0.492	364.270	365.242	0.440	3.570	8.114
7/9/2010 12:23:51	71.136	372.272	0.493	365.610	365.242	0.480	3.550	7.396
7/9/2010 12:23:52	71.636	373.272	0.493	366.940	365.242	0.480	3.550	7.396
7/9/2010 12:23:52	72.136	374.272	0.495	368.030	365.242	0.460	3.530	7.674
7/9/2010 12:23:53	72.636	375.272	0.496	369.100	365.242	0.470	3.530	7.511
7/9/2010 12:23:53	73.136	376.272	0.497	370.240	365.242	0.460	3.530	7.674
7/9/2010 12:23:54	73.636	377.272	0.499	371.110	365.242	0.470	3.530	7.511
7/9/2010 12:23:54	74.136	378.272	0.501	371.920	365.242	0.470	3.530	7.511
7/9/2010 12:23:55	74.636	379.272	0.503	372.740	365.242	0.480	3.570	7.437
7/9/2010 12:23:55	75.136	380.272	0.504	374.080	365.242	0.470	3.570	7.596
7/9/2010 12:23:56	75.636	381.272	0.506	374.940	365.242	0.480	3.570	7.437
7/9/2010 12:23:56	76.136	382.272	0.507	375.970	365.242	0.480	3.570	7.437
7/9/2010 12:23:57	76.636	383.272	0.509	376.830	365.242	0.470	3.550	7.553
7/9/2010 12:23:57	77.136	384.272	0.512	377.660	365.242	0.490	3.570	7.286
7/9/2010 12:23:58	77.636	385.272	0.513	378.610	365.242	0.490	3.570	7.286
7/9/2010 12:23:58	78.136	386.272	0.514	379.810	365.242	0.480	3.610	7.521
7/9/2010 12:23:59	78.636	387.272	0.517	380.650	365.242	0.490	3.590	7.327
7/9/2010 12:23:59	79.136	388.272	0.519	381.530	365.242	0.500	3.590	7.180
7/9/2010 12:24:00	79.636	389.272	0.520	382.490	365.242	0.500	3.590	7.180
7/9/2010 12:24:00	80.136	390.272	0.522	383.440	365.242	0.510	3.640	7.137
7/9/2010 12:24:01	80.636	391.272	0.524	384.560	365.242	0.490	3.640	7.429
7/9/2010 12:24:01	81.136	392.272	0.525	385.520	365.242	0.490	3.640	7.429
7/9/2010 12:24:02	81.636	393.272	0.527	386.670	365.242	0.490	3.640	7.429
7/9/2010 12:24:02	82.136	394.272	0.529	387.470	365.242	0.500	3.590	7.180
7/9/2010 12:24:03	82.636	395.272	0.531	388.200	365.242	0.490	3.610	7.367
7/9/2010 12:24:03	83.136	396.272	0.532	389.480	365.242	0.500	3.700	7.400
7/9/2010 12:24:04	83.636	397.272	0.533	390.920	365.242	0.500	3.700	7.400
7/9/2010 12:24:04	84.136	398.272	0.533	392.270	365.242	0.510	3.700	7.255
7/9/2010 12:24:05	84.636	399.272	0.534	393.500	365.242	0.490	3.700	7.551
7/9/2010 12:24:05	85.136	400.272	0.535	394.650	365.242	0.490	3.680	7.510
7/9/2010 12:24:06	85.636	401.272	0.536	395.690	365.242	0.490	3.680	7.510
7/9/2010 12:24:06	86.136	402.272	0.537	396.700	365.242	0.520	3.680	7.077
7/9/2010 12:24:07	86.636	403.272	0.540	397.420	365.242	0.500	3.660	7.320
7/9/2010 12:24:07	87.136	404.272	0.542	398.160	365.242	0.500	3.660	7.320
7/9/2010 12:24:08	87.636	405.272	0.544	399.120	365.242	0.500	3.660	7.320
7/9/2010 12:24:08	88.136	406.272	0.544	400.340	365.242	0.530	3.720	7.019
7/9/2010 12:24:09	88.636	407.272	0.546	401.260	365.242	0.520	3.700	7.115
7/9/2010 12:24:09	89.136	408.272	0.548	402.130	365.242	0.520	3.700	7.115
7/9/2010 12:24:10	89.636	409.272	0.551	402.830	365.242	0.530	3.680	6.943
7/9/2010 12:24:10	90.136	410.272	0.552	404.000	365.242	0.510	3.740	7.333
7/9/2010 12:24:11	90.636	411.272	0.553	405.180	365.242	0.550	3.740	6.800
7/9/2010 12:24:11	91.136	412.272	0.554	406.230	365.242	0.550	3.740	6.800
7/9/2010 12:24:12	91.636	413.272	0.557	406.850	365.242	0.530	3.720	7.019
7/9/2010 12:24:12	92.136	414.272	0.558	407.870	365.242	0.510	3.740	7.333
7/9/2010 12:24:13	92.636	415.272	0.560	408.710	365.242	0.490	3.720	7.592
7/9/2010 12:24:13	93.136	416.272	0.562	409.610	365.242	0.490	3.720	7.592
7/9/2010 12:24:14	93.636	417.272	0.564	410.730	365.242	0.530	3.760	7.094
7/9/2010 12:24:14	94.136	418.272	0.565	411.750	365.242	0.520	3.760	7.231
7/9/2010 12:24:15	94.636	419.272	0.567	412.690	365.242	0.540	3.760	6.963
7/9/2010 12:24:15	95.136	420.272	0.570	413.420	365.242	0.540	3.760	6.963
7/9/2010 12:24:16	95.636	421.272	0.572	414.350	365.242	0.520	3.760	7.231
7/9/2010 12:24:16	96.136	422.272	0.572	415.720	365.242	0.550	3.870	7.036
7/9/2010 12:24:17	96.636	423.272	0.572	417.230	365.242	0.560	3.850	6.875
7/9/2010 12:24:17	97.136	424.272	0.572	418.570	365.242	0.560	3.850	6.875
7/9/2010 12:24:18	97.636	425.272	0.573	419.820	365.242	0.560	3.850	6.875
7/9/2010 12:24:18	98.136	426.272	0.574	421.130	365.242	0.550	3.850	7.000
7/9/2010 12:24:19	98.636	427.272	0.574	422.340	365.242	0.540	3.850	7.130
7/9/2010 12:24:19	99.136	428.272	0.576	423.270	365.242	0.540	3.850	7.130
7/9/2010 12:24:20	99.636	429.272	0.578	423.810	365.242	0.560	3.830	6.839
7/9/2010 12:24:20	100.136	430.272	0.579	425.030	365.242	0.560	3.830	6.839
7/9/2010 12:24:21	100.636	431.272	0.581	425.750	365.242	0.530	3.830	7.226
7/9/2010 12:24:21	101.136	432.272	0.583	426.760	365.242	0.530	3.830	7.226
7/9/2010 12:24:22	101.636	433.272	0.584	427.760	365.242	0.580	3.870	6.672
7/9/2010 12:24:22	102.136	434.272	0.585	428.870	365.242	0.560	3.870	6.911
7/9/2010 12:24:23	102.636	435.272	0.587	429.580	365.242	0.560	3.870	6.911
7/9/2010 12:24:23	103.136	436.272	0.589	430.450	365.242	0.550	3.870	7.036
7/9/2010 12:24:24	103.636	437.272	0.590	431.540	365.242	0.540	3.870	7.167
7/9/2010 12:24:24	104.136	438.272	0.592	432.380	365.242	0.560	3.910	6.982
7/9/2010 12:24:25	104.636	439.272	0.593	433.530	365.242	0.560	3.910	6.982
7/9/2010 12:24:25	105.136	440.272	0.595	434.560	365.242	0.570	3.910	6.860
7/9/2010 12:24:26	105.636	441.272	0.597	435.270	365.242	0.560	3.890	6.946
7/9/2010 12:24:26	106.136	442.272	0.598	436.320	365.242	0.550	3.890	7.073
7/9/2010 12:24:27	106.636	443.272	0.601	436.990	365.242	0.550	3.890	7.073
7/9/2010 12:24:27	107.136	444.272	0.603	437.860	365.242	0.560	3.960	7.071
7/9/2010 12:24:28	107.636	445.272	0.604	438.950	365.242	0.560	3.940	7.036
7/9/2010 12:24:28	108.136	446.272	0.605	440.050	365.242	0.570	3.940	6.912
7/9/2010 12:24:29	108.636	447.272	0.607	440.960	365.242	0.570	3.940	6.912
7/9/2010 12:24:29	109.136	448.272	0.609	441.970	365.242	0.550	3.960	7.200
7/9/2010 12:24:30	109.636	449.272	0.612	442.570	365.242	0.580	3.940	6.793
7/9/2010 12:24:30	110.136	450.272	0.613	443.650	365.242	0.570	3.980	6.982
7/9/2010 12:24:31	110.636	451.272	0.615	444.540	365.242	0.570	3.980	6.982
7/9/2010 12:24:31	111.136	452.272	0.617	445.540	365.242	0.570	3.980	6.982
7/9/2010 12:24:32	111.636	453.272	0.618	446.600	365.242	0.580	3.960	6.828
7/9/2010 12:24:32	112.136	454.272	0.621	447.370	365.242	0.570	3.960	6.947
7/9/2010 12:24:33	112.636	455.272	0.621	448.670	365.242	0.570	3.960	6.947
7/9/2010 12:24:33	113.136	456.272	0.621	450.150	365.242	0.590	4.040	6.847
7/9/2010 12:24:34	113.636	457.272	0.621	451.660	365.242	0.610	4.040	6.623
7/9/2010 12:24:34	114.136	458.272	0.622	452.950	365.242	0.610	4.040	6.623
7/9/2010 12:24:35	114.636	459.272	0.623	454.070	365.242	0.620	4.040	6.516
7/9/2010 12:24:35	115.136	460.272	0.624	455.160	365.242	0.620	4.040	6.516
7/9/2010 12:24:36	115.636	461.272	0.625	456.210	365.242	0.600	4.040	6.733
7/9/2010 12:24:36	116.136	462.272	0.627	456.960	365.242	0.610	4.040	6.623
7/9/2010 12:24:37	116.636	463.272	0.629	457.740	365.242	0.610	4.040	6.623
7/9/2010 12:24:37	117.136	464.272	0.631	458.670	365.242	0.610	4.040	6.623
7/9/2010 12:24:38	117.636	465.272	0.632	459.800	365.242	0.580	4.090	7.052
7/9/2010 12:24:38	118.136	466.272	0.633	460.880	365.242	0.610	4.110	6.738
7/9/2010 12:24:39	118.636	467.272	0.633	462.230	365.242	0.610	4.110	6.738
7/9/2010 12:24:39	119.136	468.272	0.636	462.840	365.242	0.590	4.090	6.932
7/9/2010 12:24:40	119.636	469.272	0.637	463.930	365.242	0.590	4.090	6.932
7/9/2010 12:24:40	120.136	470.272	0.640	464.240	365.242	0.610	4.070	6.672
7/9/2010 12:24:41	120.636	471.272	0.640	465.770	365.242	0.610	4.070	6.672
7/9/2010 12:24:41	121.136	472.272	0.643	466.230	365.242	0.600	4.070	6.783
7/9/2010 12:24:42	121.636	473.272	0.644	467.280	365.242	0.610	4.130	6.770
7/9/2010 12:24:42	122.136	474.272	0.647	467.870	365.242	0.610	4.130	6.770
7/9/2010 12:24:43	122.636	475.272	0.648	469.060	365.242	0.640	4.130	6.453
7/9/2010 12:24:43	123.136	476.272	0.651	469.800	365.242	0.600	4.110	6.850
7/9/2010 12:24:44	123.636	477.272	0.653	470.640	365.242	0.610	4.170	6.836
7/9/2010 12:24:44	124.136	478.272	0.654	471.760	365.242	0.610	4.170	6.836
7/9/2010 12:24:45	124.636	479.272	0.655	472.760	365.242	0.630	4.150	6.587
7/9/2010 12:24:45	125.136	480.272	0.657	473.700	365.242	0.610	4.150	6.803
7/9/2010 12:24:46	125.636	481.272	0.659	474.580	365.242	0.620	4.170	6.726
7/9/2010 12:24:46	126.136	482.272	0.662	475.260	365.242	0.620	4.170	6.726
7/9/2010 12:24:47	126.636	483.272	0.662	476.820	365.242	0.670	4.260	6.358
7/9/2010 12:24:47	127.136	484.272	0.661	478.460	365.242	0.640	4.240	6.625
7/9/2010 12:24:48	127.636	485.272	0.663	479.470	365.242	0.640	4.240	6.625
7/9/2010 12:24:48	128.135	486.270	0.662	481.140	365.242	0.650	4.240	6.523
7/9/2010 12:24:49	128.636	487.272	0.664	482.190	365.242	0.630	4.240	6.730
7/9/2010 12:24:49	129.136	488.272	0.665	483.220	365.242	0.630	4.240	6.730
7/9/2010 12:24:50	129.636	489.272	0.666	484.200	365.242	0.640	4.220	6.594
7/9/2010 12:24:50	130.136	490.272	0.668	484.950	365.242	0.640	4.220	6.594
7/9/2010 12:24:51	130.636	491.272	0.670	485.730	365.242	0.630	4.220	6.698
7/9/2010 12:24:51	131.136	492.272	0.670	487.080	365.242	0.650	4.280	6.585
7/9/2010 12:24:52	131.636	493.272	0.672	488.110	365.242	0.650	4.280	6.585
7/9/2010 12:24:52	132.136	494.272	0.673	489.100	365.242	0.650	4.280	6.585
7/9/2010 12:24:53	132.636	495.272	0.675	489.910	365.242	0.650	4.260	6.554
7/9/2010 12:24:53	133.136	496.272	0.677	490.780	365.242	0.650	4.260	6.554
7/9/2010 12:24:54	133.636	497.272	0.678	491.620	365.242	0.650	4.260	6.554
7/9/2010 12:24:54	134.136	498.272	0.681	492.300	365.242	0.650	4.260	6.554
7/9/2010 12:24:55	134.636	499.272	0.682	493.500	365.242	0.640	4.320	6.750
7/9/2010 12:24:55	135.136	500.272	0.684	494.330	365.242	0.650	4.320	6.646
7/9/2010 12:24:56	135.636	501.272	0.685	495.320	365.242	0.650	4.300	6.615
7/9/2010 12:24:56	136.136	502.272	0.687	496.250	365.242	0.650	4.300	6.615
7/9/2010 12:24:57	136.636	503.272	0.690	496.900	365.242	0.650	4.340	6.677
7/9/2010 12:24:57	137.136	504.272	0.692	497.710	365.242	0.650	4.320	6.646
7/9/2010 12:24:58	137.636	505.272	0.692	498.970	365.242	0.680	4.370	6.426
7/9/2010 12:24:58	138.136	506.272	0.695	499.710	365.242	0.680	4.370	6.426
7/9/2010 12:24:59	138.636	507.272	0.695	501.070	365.242	0.650	4.340	6.677
7/9/2010 12:24:59	139.136	508.272	0.698	501.750	365.242	0.670	4.370	6.522
7/9/2010 12:25:00	139.636	509.272	0.700	502.520	365.242	0.710	4.340	6.113
7/9/2010 12:25:00	140.136	510.272	0.699	504.400	365.242	0.710	4.340	6.113
7/9/2010 12:25:01	140.636	511.272	0.703	504.740	365.242	0.660	4.340	6.576
7/9/2010 12:25:01	141.136	512.272	0.703	506.250	365.242	0.670	4.450	6.642
7/9/2010 12:25:02	141.636	513.272	0.702	507.990	365.242	0.650	4.450	6.846
7/9/2010 12:25:02	142.136	514.272	0.703	509.100	365.242	0.650	4.450	6.846
7/9/2010 12:25:03	142.636	515.272	0.704	510.300	365.242	0.650	4.450	6.846
7/9/2010 12:25:03	143.136	516.272	0.704	511.460	365.242	0.670	4.430	6.612
7/9/2010 12:25:04	143.636	517.272	0.706	512.420	365.242	0.660	4.450	6.742
7/9/2010 12:25:04	144.136	518.272	0.707	513.250	365.242	0.660	4.450	6.742
