==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 13:00:08
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Only P controller.  Range of gains for comparison with simulation.  

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:59:00
Data Points::121
Sample Start Temperature (Thermocouple) [C]::97.48400
Current Limit [A]::5.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0100000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:59:14	14.085	500.000	0.559	444.080	249.774	0.540	3.960	7.333
7/9/2010 12:59:15	14.585	500.000	0.563	443.690	249.774	0.540	3.960	7.333
7/9/2010 12:59:15	15.085	500.000	0.564	443.650	249.774	0.520	3.960	7.615
7/9/2010 12:59:16	15.585	500.000	0.563	443.670	249.774	0.530	3.960	7.472
7/9/2010 12:59:16	16.085	500.000	0.564	443.640	249.774	0.510	3.980	7.804
7/9/2010 12:59:17	16.585	500.000	0.562	443.810	249.774	0.510	3.980	7.804
7/9/2010 12:59:17	17.085	500.000	0.555	444.460	249.774	0.520	4.040	7.769
7/9/2010 12:59:18	17.585	500.000	0.556	444.450	249.774	0.510	4.000	7.843
7/9/2010 12:59:18	18.085	500.000	0.552	444.800	249.774	0.520	4.000	7.692
7/9/2010 12:59:19	18.585	500.000	0.555	444.530	249.774	0.520	4.000	7.692
7/9/2010 12:59:19	19.085	500.000	0.555	444.460	249.774	0.510	4.000	7.843
7/9/2010 12:59:20	19.585	500.000	0.554	444.640	249.774	0.530	4.000	7.547
7/9/2010 12:59:20	20.085	500.000	0.552	444.750	249.774	0.540	4.020	7.444
7/9/2010 12:59:21	20.585	500.000	0.553	444.680	249.774	0.540	4.020	7.444
7/9/2010 12:59:21	21.085	500.000	0.553	444.720	249.774	0.520	4.000	7.692
7/9/2010 12:59:22	21.585	500.000	0.554	444.600	249.774	0.500	4.040	8.080
7/9/2010 12:59:22	22.085	500.000	0.553	444.720	249.774	0.500	4.000	8.000
7/9/2010 12:59:23	22.585	500.000	0.551	444.890	249.774	0.500	4.000	8.000
7/9/2010 12:59:23	23.085	500.000	0.555	444.480	249.774	0.530	4.000	7.547
7/9/2010 12:59:24	23.585	500.000	0.555	444.500	249.774	0.530	4.020	7.585
7/9/2010 12:59:24	24.085	500.000	0.553	444.720	249.774	0.530	4.000	7.547
7/9/2010 12:59:25	24.585	500.000	0.553	444.660	249.774	0.530	4.000	7.547
7/9/2010 12:59:25	25.085	500.000	0.551	444.880	249.774	0.530	3.980	7.509
7/9/2010 12:59:26	25.585	500.000	0.551	444.910	249.774	0.530	4.020	7.585
7/9/2010 12:59:26	26.085	500.000	0.552	444.840	249.774	0.530	4.020	7.585
7/9/2010 12:59:27	26.585	500.000	0.554	444.560	249.774	0.520	4.000	7.692
7/9/2010 12:59:27	27.085	500.000	0.552	444.790	249.774	0.520	4.000	7.692
7/9/2010 12:59:28	27.585	500.000	0.555	444.480	249.774	0.550	4.000	7.273
7/9/2010 12:59:28	28.085	500.000	0.557	444.340	249.774	0.540	4.000	7.407
7/9/2010 12:59:29	28.585	500.000	0.555	444.510	249.774	0.540	4.000	7.407
7/9/2010 12:59:29	29.085	500.000	0.555	444.470	249.774	0.510	4.000	7.843
7/9/2010 12:59:30	29.585	500.000	0.557	444.290	249.774	0.510	3.980	7.804
7/9/2010 12:59:30	30.085	500.000	0.558	444.240	249.774	0.520	4.000	7.692
7/9/2010 12:59:31	30.585	500.000	0.555	444.470	249.774	0.520	4.000	7.692
7/9/2010 12:59:31	31.085	500.000	0.556	444.420	249.774	0.510	4.000	7.843
7/9/2010 12:59:32	31.585	500.000	0.556	444.350	249.774	0.530	4.000	7.547
7/9/2010 12:59:32	32.085	500.000	0.558	444.210	249.774	0.540	4.000	7.407
7/9/2010 12:59:33	32.585	500.000	0.557	444.250	249.774	0.540	4.000	7.407
7/9/2010 12:59:33	33.085	500.000	0.557	444.250	249.774	0.550	3.980	7.236
7/9/2010 12:59:34	33.585	500.000	0.558	444.190	249.774	0.520	4.000	7.692
7/9/2010 12:59:34	34.085	500.000	0.556	444.380	249.774	0.540	4.000	7.407
7/9/2010 12:59:35	34.585	500.000	0.560	444.020	249.774	0.540	4.000	7.407
7/9/2010 12:59:35	35.085	500.000	0.559	444.130	249.774	0.520	4.000	7.692
7/9/2010 12:59:36	35.585	500.000	0.558	444.230	249.774	0.540	4.000	7.407
7/9/2010 12:59:36	36.085	500.000	0.559	444.130	249.774	0.530	4.000	7.547
7/9/2010 12:59:37	36.585	500.000	0.559	444.100	249.774	0.530	4.000	7.547
7/9/2010 12:59:37	37.084	500.000	0.558	444.200	249.774	0.530	4.000	7.547
7/9/2010 12:59:38	37.585	500.000	0.556	444.390	249.774	0.550	4.000	7.273
7/9/2010 12:59:38	38.085	500.000	0.557	444.300	249.774	0.510	4.000	7.843
7/9/2010 12:59:39	38.585	500.000	0.558	444.220	249.774	0.510	4.000	7.843
7/9/2010 12:59:39	39.084	500.000	0.557	444.320	249.774	0.510	4.000	7.843
7/9/2010 12:59:40	39.585	500.000	0.557	444.310	249.774	0.520	4.020	7.731
7/9/2010 12:59:40	40.085	500.000	0.556	444.410	249.774	0.510	4.000	7.843
7/9/2010 12:59:41	40.585	500.000	0.555	444.540	249.774	0.510	4.000	7.843
7/9/2010 12:59:41	41.084	500.000	0.555	444.540	249.774	0.510	4.000	7.843
7/9/2010 12:59:42	41.585	500.000	0.556	444.420	249.774	0.530	4.000	7.547
7/9/2010 12:59:42	42.085	500.000	0.555	444.530	249.774	0.520	4.000	7.692
7/9/2010 12:59:43	42.585	500.000	0.556	444.390	249.774	0.520	4.000	7.692
7/9/2010 12:59:43	43.084	500.000	0.554	444.600	249.774	0.510	4.000	7.843
7/9/2010 12:59:44	43.585	500.000	0.556	444.440	249.774	0.520	4.000	7.692
7/9/2010 12:59:44	44.085	500.000	0.556	444.390	249.774	0.540	4.000	7.407
7/9/2010 12:59:45	44.585	500.000	0.556	444.440	249.774	0.540	4.000	7.407
7/9/2010 12:59:45	45.084	500.000	0.556	444.420	249.774	0.520	4.000	7.692
7/9/2010 12:59:46	45.585	500.000	0.552	444.790	249.774	0.530	4.000	7.547
7/9/2010 12:59:46	46.085	500.000	0.553	444.700	249.774	0.530	4.000	7.547
7/9/2010 12:59:47	46.585	500.000	0.555	444.540	249.774	0.500	4.000	8.000
7/9/2010 12:59:47	47.085	500.000	0.551	444.870	249.774	0.510	4.000	7.843
7/9/2010 12:59:48	47.585	500.000	0.551	444.950	249.774	0.520	4.000	7.692
7/9/2010 12:59:48	48.085	500.000	0.551	444.910	249.774	0.530	4.020	7.585
7/9/2010 12:59:49	48.585	500.000	0.550	444.960	249.774	0.530	4.020	7.585
7/9/2010 12:59:49	49.085	500.000	0.554	444.600	249.774	0.540	4.000	7.407
7/9/2010 12:59:50	49.585	500.000	0.552	444.760	249.774	0.520	4.000	7.692
7/9/2010 12:59:50	50.085	500.000	0.552	444.750	249.774	0.540	4.000	7.407
7/9/2010 12:59:51	50.585	500.000	0.551	444.890	249.774	0.540	4.000	7.407
7/9/2010 12:59:51	51.085	500.000	0.551	444.900	249.774	0.520	4.000	7.692
7/9/2010 12:59:52	51.585	500.000	0.550	445.020	249.774	0.510	4.020	7.882
7/9/2010 12:59:52	52.085	500.000	0.557	444.260	249.774	0.540	3.960	7.333
7/9/2010 12:59:53	52.585	500.000	0.555	444.490	249.774	0.540	3.960	7.333
7/9/2010 12:59:53	53.085	500.000	0.554	444.590	249.774	0.520	4.000	7.692
7/9/2010 12:59:54	53.585	500.000	0.557	444.270	249.774	0.540	4.020	7.444
7/9/2010 12:59:54	54.085	500.000	0.556	444.420	249.774	0.540	4.000	7.407
7/9/2010 12:59:55	54.585	500.000	0.555	444.460	249.774	0.540	4.000	7.407
7/9/2010 12:59:55	55.085	500.000	0.555	444.510	249.774	0.510	4.000	7.843
7/9/2010 12:59:56	55.585	500.000	0.554	444.640	249.774	0.530	4.000	7.547
7/9/2010 12:59:56	56.085	500.000	0.553	444.720	249.774	0.530	4.000	7.547
7/9/2010 12:59:57	56.585	500.000	0.551	444.850	249.774	0.520	4.000	7.692
7/9/2010 12:59:57	57.085	500.000	0.551	444.920	249.774	0.490	4.000	8.163
7/9/2010 12:59:58	57.585	500.000	0.552	444.830	249.774	0.510	4.000	7.843
7/9/2010 12:59:58	58.085	500.000	0.551	444.900	249.774	0.510	4.000	7.843
7/9/2010 12:59:59	58.585	500.000	0.550	444.960	249.774	0.530	4.000	7.547
7/9/2010 12:59:59	59.085	500.000	0.549	445.080	249.774	0.540	4.020	7.444
7/9/2010 13:00:00	59.585	500.000	0.554	444.570	249.774	0.510	3.940	7.725
7/9/2010 13:00:00	60.085	500.000	0.552	444.760	249.774	0.510	3.940	7.725
