==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:43:04
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Only P controller.  Range of gains for comparison with simulation.  Invalid becasue of difference between measured current and current setpoint.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:41:18
Data Points::121
Sample Start Temperature (Thermocouple) [C]::57.66600
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0010000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:41:33	14.729	500.000	0.232	267.590	249.860	0.370	3.160	8.541
7/9/2010 12:41:34	15.229	500.000	0.230	270.330	249.860	0.370	3.160	8.541
7/9/2010 12:41:34	15.729	500.000	0.227	273.210	249.860	0.400	3.160	7.900
7/9/2010 12:41:35	16.229	500.000	0.224	275.730	249.860	0.370	3.160	8.541
7/9/2010 12:41:35	16.729	500.000	0.222	278.040	249.860	0.390	3.140	8.051
7/9/2010 12:41:36	17.229	500.000	0.220	280.390	249.860	0.390	3.140	8.051
7/9/2010 12:41:36	17.729	500.000	0.218	282.470	249.860	0.380	3.140	8.263
7/9/2010 12:41:37	18.229	500.000	0.215	284.510	249.860	0.370	3.120	8.432
7/9/2010 12:41:37	18.729	500.000	0.213	286.510	249.860	0.370	3.120	8.432
7/9/2010 12:41:38	19.229	500.000	0.212	288.100	249.860	0.370	3.120	8.432
7/9/2010 12:41:38	19.729	500.000	0.210	289.740	249.860	0.360	3.100	8.611
7/9/2010 12:41:39	20.229	500.000	0.209	291.090	249.860	0.370	3.100	8.378
7/9/2010 12:41:39	20.729	500.000	0.207	292.520	249.860	0.390	3.100	7.949
7/9/2010 12:41:40	21.229	500.000	0.206	294.090	249.860	0.390	3.100	7.949
7/9/2010 12:41:40	21.729	500.000	0.205	295.310	249.860	0.360	3.100	8.611
7/9/2010 12:41:41	22.229	500.000	0.203	296.610	249.860	0.370	3.080	8.324
7/9/2010 12:41:41	22.729	500.000	0.202	297.510	249.860	0.370	3.100	8.378
7/9/2010 12:41:42	23.229	500.000	0.201	298.850	249.860	0.370	3.100	8.378
7/9/2010 12:41:42	23.729	500.000	0.200	299.730	249.860	0.380	3.100	8.158
7/9/2010 12:41:43	24.229	500.000	0.199	300.650	249.860	0.370	3.080	8.324
7/9/2010 12:41:43	24.729	500.000	0.199	301.440	249.860	0.370	3.080	8.324
7/9/2010 12:41:44	25.229	500.000	0.198	302.320	249.860	0.370	3.080	8.324
7/9/2010 12:41:44	25.729	500.000	0.197	303.250	249.860	0.390	3.060	7.846
7/9/2010 12:41:45	26.229	500.000	0.196	304.080	249.860	0.380	3.080	8.105
7/9/2010 12:41:45	26.729	500.000	0.195	304.700	249.860	0.370	3.080	8.324
7/9/2010 12:41:46	27.229	500.000	0.195	305.490	249.860	0.370	3.080	8.324
7/9/2010 12:41:46	27.729	500.000	0.194	305.980	249.860	0.390	3.080	7.897
7/9/2010 12:41:47	28.229	500.000	0.194	306.470	249.860	0.360	3.080	8.556
7/9/2010 12:41:47	28.729	500.000	0.193	307.230	249.860	0.370	3.080	8.324
7/9/2010 12:41:48	29.229	500.000	0.192	307.820	249.860	0.370	3.080	8.324
7/9/2010 12:41:48	29.729	500.000	0.192	308.350	249.860	0.350	3.080	8.800
7/9/2010 12:41:49	30.229	500.000	0.191	308.720	249.860	0.380	3.060	8.053
7/9/2010 12:41:49	30.729	500.000	0.191	308.990	249.860	0.370	3.060	8.270
7/9/2010 12:41:50	31.229	500.000	0.191	309.460	249.860	0.370	3.060	8.270
7/9/2010 12:41:50	31.729	500.000	0.190	309.920	249.860	0.370	3.060	8.270
7/9/2010 12:41:51	32.229	500.000	0.190	310.150	249.860	0.370	3.080	8.324
7/9/2010 12:41:51	32.729	500.000	0.189	310.680	249.860	0.370	3.080	8.324
7/9/2010 12:41:52	33.229	500.000	0.189	310.780	249.860	0.370	3.060	8.270
7/9/2010 12:41:52	33.729	500.000	0.189	311.140	249.860	0.390	3.060	7.846
7/9/2010 12:41:53	34.229	500.000	0.189	311.480	249.860	0.390	3.060	7.846
7/9/2010 12:41:53	34.729	500.000	0.188	311.750	249.860	0.380	3.060	8.053
7/9/2010 12:41:54	35.229	500.000	0.188	311.980	249.860	0.380	3.060	8.053
7/9/2010 12:41:54	35.729	500.000	0.188	312.160	249.860	0.390	3.060	7.846
7/9/2010 12:41:55	36.229	500.000	0.188	312.410	249.860	0.390	3.060	7.846
7/9/2010 12:41:55	36.729	500.000	0.187	312.590	249.860	0.360	3.030	8.417
7/9/2010 12:41:56	37.229	500.000	0.187	312.700	249.860	0.360	3.030	8.417
7/9/2010 12:41:56	37.729	500.000	0.187	312.990	249.860	0.380	3.060	8.053
7/9/2010 12:41:57	38.229	500.000	0.187	312.970	249.860	0.370	3.060	8.270
7/9/2010 12:41:57	38.729	500.000	0.187	313.160	249.860	0.380	3.030	7.974
7/9/2010 12:41:58	39.229	500.000	0.187	313.290	249.860	0.380	3.030	7.974
7/9/2010 12:41:58	39.729	500.000	0.187	313.460	249.860	0.370	3.030	8.189
7/9/2010 12:41:59	40.229	500.000	0.186	313.540	249.860	0.380	3.060	8.053
7/9/2010 12:41:59	40.729	500.000	0.186	313.560	249.860	0.380	3.060	8.053
7/9/2010 12:42:00	41.229	500.000	0.186	313.770	249.860	0.380	3.030	7.974
7/9/2010 12:42:00	41.729	500.000	0.186	313.900	249.860	0.380	3.030	7.974
7/9/2010 12:42:01	42.229	500.000	0.186	314.010	249.860	0.400	3.030	7.575
7/9/2010 12:42:01	42.729	500.000	0.186	314.040	249.860	0.360	3.060	8.500
7/9/2010 12:42:02	43.229	500.000	0.186	314.300	249.860	0.360	3.060	8.500
7/9/2010 12:42:02	43.729	500.000	0.186	314.170	249.860	0.370	3.060	8.270
7/9/2010 12:42:03	44.229	500.000	0.186	314.370	249.860	0.380	3.030	7.974
7/9/2010 12:42:03	44.729	500.000	0.186	314.470	249.860	0.370	3.060	8.270
7/9/2010 12:42:04	45.229	500.000	0.186	314.440	249.860	0.370	3.060	8.270
7/9/2010 12:42:04	45.729	500.000	0.185	314.600	249.860	0.350	3.060	8.743
7/9/2010 12:42:05	46.229	500.000	0.185	314.650	249.860	0.370	3.060	8.270
7/9/2010 12:42:05	46.729	500.000	0.185	314.600	249.860	0.370	3.060	8.270
7/9/2010 12:42:06	47.229	500.000	0.185	314.740	249.860	0.370	3.060	8.270
7/9/2010 12:42:06	47.729	500.000	0.185	314.820	249.860	0.370	3.060	8.270
7/9/2010 12:42:07	48.229	500.000	0.185	314.960	249.860	0.410	3.060	7.463
7/9/2010 12:42:07	48.729	500.000	0.185	314.800	249.860	0.410	3.060	7.463
7/9/2010 12:42:08	49.229	500.000	0.185	314.970	249.860	0.370	3.060	8.270
7/9/2010 12:42:08	49.729	500.000	0.185	314.940	249.860	0.360	3.060	8.500
7/9/2010 12:42:09	50.229	500.000	0.185	315.060	249.860	0.370	3.060	8.270
7/9/2010 12:42:09	50.729	500.000	0.185	315.200	249.860	0.360	3.060	8.500
7/9/2010 12:42:10	51.229	500.000	0.185	315.160	249.860	0.360	3.060	8.500
7/9/2010 12:42:10	51.729	500.000	0.185	315.220	249.860	0.390	3.060	7.846
7/9/2010 12:42:11	52.229	500.000	0.185	315.170	249.860	0.370	3.060	8.270
7/9/2010 12:42:11	52.729	500.000	0.185	315.240	249.860	0.380	3.060	8.053
7/9/2010 12:42:12	53.229	500.000	0.185	315.370	249.860	0.380	3.060	8.053
7/9/2010 12:42:12	53.729	500.000	0.185	315.380	249.860	0.380	3.060	8.053
7/9/2010 12:42:13	54.229	500.000	0.185	315.360	249.860	0.370	3.060	8.270
7/9/2010 12:42:13	54.729	500.000	0.185	315.440	249.860	0.380	3.060	8.053
7/9/2010 12:42:14	55.229	500.000	0.185	315.430	249.860	0.380	3.060	8.053
7/9/2010 12:42:14	55.729	500.000	0.184	315.520	249.860	0.370	3.060	8.270
7/9/2010 12:42:15	56.229	500.000	0.184	315.530	249.860	0.350	3.060	8.743
7/9/2010 12:42:15	56.729	500.000	0.184	315.560	249.860	0.350	3.060	8.743
7/9/2010 12:42:16	57.229	500.000	0.184	315.620	249.860	0.370	3.060	8.270
7/9/2010 12:42:16	57.729	500.000	0.184	315.630	249.860	0.390	3.060	7.846
7/9/2010 12:42:17	58.229	500.000	0.184	315.640	249.860	0.380	3.030	7.974
7/9/2010 12:42:17	58.729	500.000	0.184	315.550	249.860	0.390	3.060	7.846
7/9/2010 12:42:18	59.229	500.000	0.184	315.780	249.860	0.390	3.060	7.846
7/9/2010 12:42:18	59.729	500.000	0.184	315.660	249.860	0.360	3.060	8.500
7/9/2010 12:42:19	60.229	500.000	0.184	315.790	249.860	0.380	3.060	8.053
