==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 10:08:59
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp. Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing the new sapphire sample holder.  Finding gain settings that work.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 10:07:30
Data Points::166
Sample Start Temperature (Thermocouple) [C]::54.80000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
120.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 10:08:11	40.602	400.000	0.530	400.380	971.991	0.500	3.660	7.320
7/9/2010 10:08:11	41.101	400.000	0.530	400.190	971.991	0.500	3.550	7.100
7/9/2010 10:08:12	41.602	400.000	0.531	399.910	971.991	0.490	3.660	7.469
7/9/2010 10:08:12	42.102	400.000	0.530	400.170	971.991	0.510	3.660	7.176
7/9/2010 10:08:13	42.602	400.000	0.530	400.500	971.991	0.510	3.660	7.176
7/9/2010 10:08:13	43.101	400.000	0.530	400.160	971.991	0.510	3.660	7.176
7/9/2010 10:08:14	43.602	400.000	0.531	399.930	971.991	0.500	3.660	7.320
7/9/2010 10:08:14	44.102	400.000	0.530	400.230	971.991	0.490	3.660	7.469
7/9/2010 10:08:15	44.602	400.000	0.530	400.480	971.991	0.510	3.660	7.176
7/9/2010 10:08:15	45.101	400.000	0.530	400.160	971.991	0.510	3.660	7.176
7/9/2010 10:08:16	45.602	400.000	0.530	400.180	971.991	0.510	3.660	7.176
7/9/2010 10:08:16	46.102	400.000	0.530	400.310	971.991	0.490	3.660	7.469
7/9/2010 10:08:17	46.602	400.000	0.530	399.990	971.991	0.490	3.550	7.245
7/9/2010 10:08:17	47.101	400.000	0.531	399.940	971.991	0.490	3.550	7.245
7/9/2010 10:08:18	47.602	400.000	0.530	400.160	971.991	0.510	3.660	7.176
7/9/2010 10:08:18	48.102	400.000	0.530	400.320	971.991	0.490	3.660	7.469
7/9/2010 10:08:19	48.602	400.000	0.530	400.200	971.991	0.500	3.550	7.100
7/9/2010 10:08:19	49.101	400.000	0.531	399.560	971.991	0.500	3.550	7.100
7/9/2010 10:08:20	49.602	400.000	0.532	399.420	971.991	0.490	3.660	7.469
7/9/2010 10:08:20	50.102	400.000	0.531	399.580	971.991	0.510	3.660	7.176
7/9/2010 10:08:21	50.602	400.000	0.530	400.080	971.991	0.510	3.660	7.176
7/9/2010 10:08:21	51.101	400.000	0.530	400.260	971.991	0.520	3.660	7.038
7/9/2010 10:08:22	51.602	400.000	0.530	400.070	971.991	0.480	3.530	7.354
7/9/2010 10:08:22	52.102	400.000	0.531	399.890	971.991	0.480	3.660	7.625
7/9/2010 10:08:23	52.602	400.000	0.530	400.020	971.991	0.480	3.660	7.625
7/9/2010 10:08:23	53.101	400.000	0.529	400.720	971.991	0.510	3.660	7.176
7/9/2010 10:08:24	53.602	400.000	0.530	400.040	971.991	0.490	3.550	7.245
7/9/2010 10:08:24	54.102	400.000	0.530	400.040	971.991	0.490	3.660	7.469
7/9/2010 10:08:25	54.602	400.000	0.529	400.430	971.991	0.490	3.660	7.469
7/9/2010 10:08:25	55.101	400.000	0.530	400.020	971.991	0.500	3.550	7.100
7/9/2010 10:08:26	55.602	400.000	0.530	399.910	971.991	0.490	3.660	7.469
7/9/2010 10:08:26	56.102	400.000	0.530	400.250	971.991	0.530	3.660	6.906
7/9/2010 10:08:27	56.602	400.000	0.530	399.900	971.991	0.530	3.660	6.906
7/9/2010 10:08:27	57.101	400.000	0.531	399.710	971.991	0.490	3.660	7.469
7/9/2010 10:08:28	57.602	400.000	0.530	400.140	971.991	0.520	3.660	7.038
7/9/2010 10:08:28	58.102	400.000	0.531	399.790	971.991	0.470	3.550	7.553
7/9/2010 10:08:29	58.602	400.000	0.531	399.800	971.991	0.470	3.550	7.553
7/9/2010 10:08:29	59.101	400.000	0.530	400.160	971.991	0.500	3.660	7.320
7/9/2010 10:08:30	59.602	400.000	0.531	399.720	971.991	0.490	3.550	7.245
7/9/2010 10:08:30	60.102	400.000	0.531	399.750	971.991	0.490	3.640	7.429
7/9/2010 10:08:31	60.602	400.000	0.530	400.000	971.991	0.490	3.640	7.429
7/9/2010 10:08:31	61.102	400.000	0.530	400.330	971.991	0.500	3.640	7.280
7/9/2010 10:08:32	61.602	400.000	0.530	399.980	971.991	0.480	3.550	7.396
7/9/2010 10:08:32	62.102	400.000	0.530	400.090	971.991	0.510	3.660	7.176
7/9/2010 10:08:33	62.602	400.000	0.529	400.400	971.991	0.510	3.660	7.176
7/9/2010 10:08:33	63.102	400.000	0.531	399.830	971.991	0.490	3.550	7.245
7/9/2010 10:08:34	63.602	400.000	0.531	399.900	971.991	0.500	3.660	7.320
7/9/2010 10:08:34	64.102	400.000	0.530	400.350	971.991	0.510	3.660	7.176
7/9/2010 10:08:35	64.601	400.000	0.530	399.940	971.991	0.510	3.660	7.176
7/9/2010 10:08:35	65.101	400.000	0.531	399.840	971.991	0.520	3.660	7.038
7/9/2010 10:08:36	65.602	400.000	0.530	400.230	971.991	0.510	3.680	7.216
7/9/2010 10:08:36	66.102	400.000	0.530	399.990	971.991	0.490	3.550	7.245
7/9/2010 10:08:37	66.601	400.000	0.531	399.800	971.991	0.490	3.550	7.245
7/9/2010 10:08:37	67.102	400.000	0.530	400.270	971.991	0.510	3.660	7.176
7/9/2010 10:08:38	67.602	400.000	0.531	399.850	971.991	0.500	3.550	7.100
7/9/2010 10:08:38	68.102	400.000	0.530	399.970	971.991	0.500	3.550	7.100
7/9/2010 10:08:39	68.601	400.000	0.530	400.240	971.991	0.540	3.680	6.815
7/9/2010 10:08:39	69.102	400.000	0.530	399.920	971.991	0.480	3.550	7.396
7/9/2010 10:08:40	69.602	400.000	0.531	399.840	971.991	0.510	3.660	7.176
7/9/2010 10:08:40	70.102	400.000	0.530	400.250	971.991	0.530	3.660	6.906
7/9/2010 10:08:41	70.601	400.000	0.530	399.910	971.991	0.530	3.660	6.906
7/9/2010 10:08:41	71.102	400.000	0.531	399.800	971.991	0.490	3.660	7.469
7/9/2010 10:08:42	71.602	400.000	0.530	400.140	971.991	0.510	3.660	7.176
7/9/2010 10:08:42	72.102	400.000	0.530	399.910	971.991	0.510	3.550	6.961
7/9/2010 10:08:43	72.601	400.000	0.531	399.870	971.991	0.510	3.550	6.961
7/9/2010 10:08:43	73.102	400.000	0.530	400.140	971.991	0.510	3.660	7.176
7/9/2010 10:08:44	73.602	400.000	0.530	400.060	971.991	0.500	3.550	7.100
7/9/2010 10:08:44	74.102	400.000	0.530	399.930	971.991	0.520	3.660	7.038
7/9/2010 10:08:45	74.601	400.000	0.529	400.380	971.991	0.520	3.660	7.038
7/9/2010 10:08:45	75.102	400.000	0.530	399.900	971.991	0.500	3.550	7.100
7/9/2010 10:08:46	75.602	400.000	0.530	400.000	971.991	0.510	3.660	7.176
7/9/2010 10:08:46	76.102	400.000	0.529	400.360	971.991	0.510	3.660	7.176
7/9/2010 10:08:47	76.601	400.000	0.530	399.940	971.991	0.480	3.550	7.396
7/9/2010 10:08:47	77.102	400.000	0.530	399.920	971.991	0.540	3.660	6.778
7/9/2010 10:08:48	77.602	400.000	0.530	400.250	971.991	0.490	3.660	7.469
7/9/2010 10:08:48	78.102	400.000	0.530	400.060	971.991	0.490	3.660	7.469
7/9/2010 10:08:49	78.601	400.000	0.530	399.880	971.991	0.500	3.680	7.360
7/9/2010 10:08:49	79.102	400.000	0.529	400.370	971.991	0.500	3.660	7.320
7/9/2010 10:08:50	79.602	400.000	0.530	400.030	971.991	0.480	3.550	7.396
7/9/2010 10:08:50	80.102	400.000	0.530	399.920	971.991	0.480	3.550	7.396
7/9/2010 10:08:51	80.601	400.000	0.529	400.360	971.991	0.520	3.660	7.038
7/9/2010 10:08:51	81.102	400.000	0.530	400.120	971.991	0.500	3.550	7.100
7/9/2010 10:08:52	81.602	400.000	0.531	399.500	971.991	0.480	3.550	7.396
7/9/2010 10:08:52	82.102	400.000	0.531	399.430	971.991	0.480	3.550	7.396
7/9/2010 10:08:53	82.601	400.000	0.531	399.820	971.991	0.510	3.660	7.176
