==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 11:53:23
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing new resistance equation for sapphire sample holder.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 11:51:45
Data Points::186
Sample Start Temperature (Thermocouple) [C]::86.65200
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Power (converted to Current)

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0040000	0.0200000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
300.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 11:52:17	32.610	400.000	0.543	403.290	388.943	0.530	3.570	6.736
7/9/2010 11:52:18	33.110	400.000	0.543	403.080	388.943	0.530	3.570	6.736
7/9/2010 11:52:18	33.610	400.000	0.542	402.820	388.943	0.530	3.570	6.736
7/9/2010 11:52:19	34.110	400.000	0.542	402.970	388.943	0.510	3.590	7.039
7/9/2010 11:52:19	34.610	400.000	0.542	402.620	388.943	0.510	3.590	7.039
7/9/2010 11:52:20	35.110	400.000	0.541	402.550	388.943	0.490	3.570	7.286
7/9/2010 11:52:20	35.610	400.000	0.541	402.340	388.943	0.490	3.570	7.286
7/9/2010 11:52:21	36.110	400.000	0.541	402.230	388.943	0.520	3.590	6.904
7/9/2010 11:52:21	36.610	400.000	0.541	402.110	388.943	0.520	3.570	6.865
7/9/2010 11:52:22	37.110	400.000	0.541	402.030	388.943	0.520	3.570	6.865
7/9/2010 11:52:22	37.610	400.000	0.540	402.000	388.943	0.490	3.570	7.286
7/9/2010 11:52:23	38.110	400.000	0.540	401.760	388.943	0.510	3.590	7.039
7/9/2010 11:52:23	38.610	400.000	0.540	401.720	388.943	0.520	3.570	6.865
7/9/2010 11:52:24	39.110	400.000	0.540	401.670	388.943	0.520	3.570	6.865
7/9/2010 11:52:24	39.610	400.000	0.540	401.320	388.943	0.520	3.530	6.788
7/9/2010 11:52:25	40.110	400.000	0.540	401.240	388.943	0.510	3.590	7.039
7/9/2010 11:52:25	40.610	400.000	0.540	400.800	388.943	0.500	3.530	7.060
7/9/2010 11:52:26	41.110	400.000	0.540	400.610	388.943	0.500	3.530	7.060
7/9/2010 11:52:26	41.610	400.000	0.540	400.590	388.943	0.510	3.590	7.039
7/9/2010 11:52:27	42.110	400.000	0.540	400.590	388.943	0.530	3.590	6.774
7/9/2010 11:52:27	42.610	400.000	0.540	400.700	388.943	0.500	3.570	7.140
7/9/2010 11:52:28	43.110	400.000	0.540	400.540	388.943	0.500	3.570	7.140
7/9/2010 11:52:28	43.610	400.000	0.540	400.050	388.943	0.510	3.530	6.922
7/9/2010 11:52:29	44.110	400.000	0.540	399.960	388.943	0.500	3.570	7.140
7/9/2010 11:52:29	44.610	400.000	0.540	400.080	388.943	0.500	3.570	7.140
7/9/2010 11:52:30	45.109	400.000	0.540	399.970	388.943	0.500	3.590	7.180
7/9/2010 11:52:30	45.610	400.000	0.540	400.100	388.943	0.500	3.570	7.140
7/9/2010 11:52:31	46.110	400.000	0.540	400.150	388.943	0.520	3.590	6.904
7/9/2010 11:52:31	46.610	400.000	0.540	400.260	388.943	0.520	3.590	6.904
7/9/2010 11:52:32	47.110	400.000	0.540	400.220	388.943	0.520	3.590	6.904
7/9/2010 11:52:32	47.610	400.000	0.540	400.210	388.943	0.510	3.570	7.000
7/9/2010 11:52:33	48.110	400.000	0.540	400.270	388.943	0.510	3.570	7.000
7/9/2010 11:52:33	48.610	400.000	0.540	400.210	388.943	0.500	3.550	7.100
7/9/2010 11:52:34	49.110	400.000	0.540	399.770	388.943	0.500	3.550	7.100
7/9/2010 11:52:34	49.610	400.000	0.541	399.560	388.943	0.520	3.570	6.865
7/9/2010 11:52:35	50.110	400.000	0.540	399.730	388.943	0.510	3.590	7.039
7/9/2010 11:52:35	50.610	400.000	0.540	399.810	388.943	0.520	3.570	6.865
7/9/2010 11:52:36	51.110	400.000	0.540	400.020	388.943	0.520	3.570	6.865
7/9/2010 11:52:36	51.610	400.000	0.540	399.960	388.943	0.520	3.590	6.904
7/9/2010 11:52:37	52.110	400.000	0.540	400.040	388.943	0.520	3.570	6.865
7/9/2010 11:52:37	52.610	400.000	0.540	400.140	388.943	0.500	3.570	7.140
7/9/2010 11:52:38	53.110	400.000	0.540	400.090	388.943	0.500	3.570	7.140
7/9/2010 11:52:38	53.610	400.000	0.540	400.390	388.943	0.480	3.570	7.437
7/9/2010 11:52:39	54.110	400.000	0.540	400.050	388.943	0.530	3.530	6.660
7/9/2010 11:52:39	54.610	400.000	0.540	399.960	388.943	0.510	3.570	7.000
7/9/2010 11:52:40	55.110	400.000	0.540	399.960	388.943	0.510	3.570	7.000
7/9/2010 11:52:40	55.610	400.000	0.540	400.070	388.943	0.500	3.570	7.140
7/9/2010 11:52:41	56.110	400.000	0.540	400.130	388.943	0.510	3.590	7.039
7/9/2010 11:52:41	56.610	400.000	0.540	400.140	388.943	0.500	3.570	7.140
7/9/2010 11:52:42	57.110	400.000	0.540	400.320	388.943	0.500	3.570	7.140
7/9/2010 11:52:42	57.610	400.000	0.540	400.010	388.943	0.520	3.530	6.788
7/9/2010 11:52:43	58.110	400.000	0.540	399.890	388.943	0.540	3.590	6.648
7/9/2010 11:52:43	58.610	400.000	0.540	400.120	388.943	0.510	3.570	7.000
7/9/2010 11:52:44	59.110	400.000	0.540	399.970	388.943	0.510	3.570	7.000
7/9/2010 11:52:44	59.610	400.000	0.540	400.350	388.943	0.510	3.570	7.000
7/9/2010 11:52:45	60.110	400.000	0.540	399.930	388.943	0.510	3.530	6.922
7/9/2010 11:52:45	60.610	400.000	0.540	399.920	388.943	0.520	3.570	6.865
7/9/2010 11:52:46	61.110	400.000	0.540	400.090	388.943	0.520	3.570	6.865
7/9/2010 11:52:46	61.610	400.000	0.540	399.670	388.943	0.530	3.530	6.660
7/9/2010 11:52:47	62.110	400.000	0.540	399.690	388.943	0.550	3.570	6.491
7/9/2010 11:52:47	62.610	400.000	0.540	399.700	388.943	0.520	3.610	6.942
7/9/2010 11:52:48	63.110	400.000	0.540	399.790	388.943	0.520	3.610	6.942
7/9/2010 11:52:48	63.610	400.000	0.540	399.930	388.943	0.500	3.570	7.140
7/9/2010 11:52:49	64.110	400.000	0.540	400.020	388.943	0.510	3.570	7.000
7/9/2010 11:52:49	64.610	400.000	0.540	400.100	388.943	0.510	3.570	7.000
7/9/2010 11:52:50	65.110	400.000	0.540	400.220	388.943	0.510	3.570	7.000
7/9/2010 11:52:50	65.610	400.000	0.540	400.160	388.943	0.510	3.570	7.000
7/9/2010 11:52:51	66.110	400.000	0.540	400.530	388.943	0.520	3.570	6.865
7/9/2010 11:52:51	66.610	400.000	0.540	400.160	388.943	0.520	3.570	6.865
7/9/2010 11:52:52	67.110	400.000	0.540	399.730	388.943	0.500	3.530	7.060
7/9/2010 11:52:52	67.610	400.000	0.540	399.660	388.943	0.540	3.570	6.611
7/9/2010 11:52:53	68.110	400.000	0.540	399.870	388.943	0.520	3.570	6.865
7/9/2010 11:52:53	68.610	400.000	0.540	399.890	388.943	0.540	3.570	6.611
7/9/2010 11:52:54	69.110	400.000	0.540	399.830	388.943	0.540	3.570	6.611
7/9/2010 11:52:54	69.610	400.000	0.540	400.000	388.943	0.540	3.570	6.611
7/9/2010 11:52:55	70.110	400.000	0.540	400.120	388.943	0.520	3.570	6.865
7/9/2010 11:52:55	70.610	400.000	0.540	400.040	388.943	0.500	3.570	7.140
7/9/2010 11:52:56	71.110	400.000	0.540	400.310	388.943	0.500	3.570	7.140
7/9/2010 11:52:56	71.610	400.000	0.540	400.060	388.943	0.500	3.530	7.060
7/9/2010 11:52:57	72.110	400.000	0.540	399.900	388.943	0.510	3.570	7.000
7/9/2010 11:52:57	72.610	400.000	0.540	400.120	388.943	0.510	3.570	7.000
7/9/2010 11:52:58	73.110	400.000	0.540	400.110	388.943	0.510	3.570	7.000
7/9/2010 11:52:58	73.610	400.000	0.540	400.290	388.943	0.530	3.570	6.736
7/9/2010 11:52:59	74.110	400.000	0.540	400.070	388.943	0.530	3.530	6.660
7/9/2010 11:52:59	74.610	400.000	0.540	399.850	388.943	0.500	3.570	7.140
7/9/2010 11:53:00	75.110	400.000	0.540	399.960	388.943	0.500	3.570	7.140
7/9/2010 11:53:00	75.610	400.000	0.540	400.020	388.943	0.520	3.570	6.865
7/9/2010 11:53:01	76.110	400.000	0.540	400.170	388.943	0.510	3.570	7.000
7/9/2010 11:53:01	76.610	400.000	0.540	400.010	388.943	0.510	3.570	7.000
7/9/2010 11:53:02	77.110	400.000	0.540	399.980	388.943	0.510	3.570	7.000
7/9/2010 11:53:02	77.610	400.000	0.540	400.170	388.943	0.510	3.570	7.000
7/9/2010 11:53:03	78.110	400.000	0.540	399.810	388.943	0.500	3.530	7.060
7/9/2010 11:53:03	78.610	400.000	0.540	399.770	388.943	0.480	3.570	7.437
7/9/2010 11:53:04	79.110	400.000	0.540	399.810	388.943	0.480	3.570	7.437
7/9/2010 11:53:04	79.610	400.000	0.540	400.010	388.943	0.510	3.570	7.000
7/9/2010 11:53:05	80.110	400.000	0.540	399.980	388.943	0.520	3.570	6.865
7/9/2010 11:53:05	80.610	400.000	0.540	400.230	388.943	0.520	3.570	6.865
7/9/2010 11:53:06	81.110	400.000	0.540	399.950	388.943	0.500	3.530	7.060
7/9/2010 11:53:06	81.610	400.000	0.540	399.780	388.943	0.500	3.570	7.140
7/9/2010 11:53:07	82.110	400.000	0.540	399.950	388.943	0.510	3.570	7.000
7/9/2010 11:53:07	82.610	400.000	0.540	400.200	388.943	0.510	3.570	7.000
7/9/2010 11:53:08	83.110	400.000	0.540	399.840	388.943	0.500	3.530	7.060
7/9/2010 11:53:08	83.610	400.000	0.540	400.040	388.943	0.510	3.570	7.000
7/9/2010 11:53:09	84.110	400.000	0.540	399.950	388.943	0.510	3.590	7.039
7/9/2010 11:53:09	84.610	400.000	0.540	399.990	388.943	0.510	3.590	7.039
7/9/2010 11:53:10	85.110	400.000	0.540	400.150	388.943	0.510	3.570	7.000
7/9/2010 11:53:10	85.610	400.000	0.540	400.140	388.943	0.540	3.570	6.611
7/9/2010 11:53:11	86.110	400.000	0.540	400.090	388.943	0.520	3.530	6.788
7/9/2010 11:53:11	86.610	400.000	0.540	400.050	388.943	0.520	3.530	6.788
7/9/2010 11:53:12	87.110	400.000	0.540	399.990	388.943	0.500	3.570	7.140
7/9/2010 11:53:12	87.609	400.000	0.540	400.070	388.943	0.530	3.570	6.736
7/9/2010 11:53:13	88.110	400.000	0.540	400.080	388.943	0.530	3.550	6.698
7/9/2010 11:53:13	88.610	400.000	0.540	400.340	388.943	0.530	3.550	6.698
7/9/2010 11:53:14	89.110	400.000	0.540	399.900	388.943	0.500	3.530	7.060
7/9/2010 11:53:14	89.610	400.000	0.540	400.120	388.943	0.520	3.570	6.865
7/9/2010 11:53:15	90.110	400.000	0.540	399.700	388.943	0.520	3.570	6.865
7/9/2010 11:53:15	90.610	400.000	0.540	399.700	388.943	0.500	3.570	7.140
7/9/2010 11:53:16	91.110	400.000	0.540	399.880	388.943	0.500	3.570	7.140
7/9/2010 11:53:16	91.610	400.000	0.540	400.180	388.943	0.510	3.570	7.000
7/9/2010 11:53:17	92.110	400.000	0.540	399.810	388.943	0.510	3.570	7.000
7/9/2010 11:53:17	92.610	400.000	0.540	399.870	388.943	0.510	3.570	7.000
