==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 10:07:05
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp. Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing the new sapphire sample holder.  Finding gain settings that work.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 10:05:35
Data Points::139
Sample Start Temperature (Thermocouple) [C]::34.32900
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0010000	0.1000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
120.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 10:05:43	7.454	400.000	0.521	217.750	979.572	0.470	3.740	7.957
7/9/2010 10:05:43	7.953	400.000	0.525	227.940	979.572	0.480	3.760	7.833
7/9/2010 10:05:44	8.454	400.000	0.529	237.920	979.572	0.520	3.720	7.154
7/9/2010 10:05:44	8.954	400.000	0.533	247.020	979.572	0.490	3.700	7.551
7/9/2010 10:05:45	9.454	400.000	0.536	256.480	979.572	0.490	3.700	7.551
7/9/2010 10:05:45	9.953	400.000	0.539	265.280	979.572	0.520	3.790	7.288
7/9/2010 10:05:46	10.454	400.000	0.541	273.910	979.572	0.520	3.790	7.288
7/9/2010 10:05:46	10.954	400.000	0.543	282.320	979.572	0.530	3.810	7.189
7/9/2010 10:05:47	11.454	400.000	0.544	290.430	979.572	0.530	3.810	7.189
7/9/2010 10:05:47	11.953	400.000	0.545	298.050	979.572	0.520	3.790	7.288
7/9/2010 10:05:48	12.454	400.000	0.546	305.300	979.572	0.500	3.790	7.580
7/9/2010 10:05:48	12.954	400.000	0.547	311.860	979.572	0.510	3.810	7.471
7/9/2010 10:05:49	13.454	400.000	0.548	318.290	979.572	0.510	3.810	7.471
7/9/2010 10:05:49	13.953	400.000	0.548	324.470	979.572	0.550	3.790	6.891
7/9/2010 10:05:50	14.454	400.000	0.549	330.030	979.572	0.540	3.790	7.019
7/9/2010 10:05:50	14.954	400.000	0.549	335.370	979.572	0.510	3.790	7.431
7/9/2010 10:05:51	15.454	400.000	0.549	340.260	979.572	0.510	3.790	7.431
7/9/2010 10:05:51	15.953	400.000	0.550	345.020	979.572	0.510	3.790	7.431
7/9/2010 10:05:52	16.454	400.000	0.549	349.480	979.572	0.500	3.790	7.580
7/9/2010 10:05:52	16.954	400.000	0.549	353.710	979.572	0.510	3.790	7.431
7/9/2010 10:05:53	17.454	400.000	0.549	357.560	979.572	0.510	3.790	7.431
7/9/2010 10:05:53	17.953	400.000	0.549	361.320	979.572	0.530	3.810	7.189
7/9/2010 10:05:54	18.454	400.000	0.548	364.880	979.572	0.500	3.810	7.620
7/9/2010 10:05:54	18.954	400.000	0.548	368.330	979.572	0.500	3.810	7.620
7/9/2010 10:05:55	19.454	400.000	0.547	371.250	979.572	0.500	3.810	7.620
7/9/2010 10:05:55	19.953	400.000	0.546	374.400	979.572	0.520	3.810	7.327
7/9/2010 10:05:56	20.454	400.000	0.546	377.030	979.572	0.500	3.810	7.620
7/9/2010 10:05:56	20.954	400.000	0.545	379.580	979.572	0.510	3.790	7.431
7/9/2010 10:05:57	21.454	400.000	0.544	381.750	979.572	0.510	3.790	7.431
7/9/2010 10:05:57	21.953	400.000	0.544	384.030	979.572	0.520	3.790	7.288
7/9/2010 10:05:58	22.454	400.000	0.543	386.260	979.572	0.520	3.790	7.288
7/9/2010 10:05:58	22.954	400.000	0.542	388.120	979.572	0.520	3.790	7.288
7/9/2010 10:05:59	23.453	400.000	0.541	389.700	979.572	0.510	3.760	7.373
7/9/2010 10:05:59	23.954	400.000	0.540	391.520	979.572	0.520	3.810	7.327
7/9/2010 10:06:00	24.454	400.000	0.539	393.140	979.572	0.510	3.810	7.471
7/9/2010 10:06:00	24.954	400.000	0.539	394.200	979.572	0.510	3.810	7.471
7/9/2010 10:06:01	25.453	400.000	0.538	395.390	979.572	0.490	3.740	7.633
7/9/2010 10:06:01	25.954	400.000	0.538	396.010	979.572	0.490	3.740	7.633
7/9/2010 10:06:02	26.454	400.000	0.537	396.960	979.572	0.510	3.740	7.333
7/9/2010 10:06:02	26.954	400.000	0.536	397.680	979.572	0.510	3.740	7.333
7/9/2010 10:06:03	27.453	400.000	0.536	398.420	979.572	0.500	3.740	7.480
7/9/2010 10:06:03	27.954	400.000	0.535	398.920	979.572	0.520	3.740	7.192
7/9/2010 10:06:04	28.454	400.000	0.535	399.720	979.572	0.490	3.760	7.673
7/9/2010 10:06:04	28.954	400.000	0.534	400.150	979.572	0.490	3.760	7.673
7/9/2010 10:06:05	29.453	400.000	0.534	400.610	979.572	0.500	3.740	7.480
7/9/2010 10:06:05	29.954	400.000	0.533	401.030	979.572	0.520	3.720	7.154
7/9/2010 10:06:06	30.454	400.000	0.533	401.520	979.572	0.520	3.720	7.154
7/9/2010 10:06:06	30.954	400.000	0.532	401.860	979.572	0.520	3.720	7.154
7/9/2010 10:06:07	31.453	400.000	0.532	401.970	979.572	0.510	3.720	7.294
7/9/2010 10:06:07	31.954	400.000	0.531	402.520	979.572	0.520	3.720	7.154
7/9/2010 10:06:08	32.454	400.000	0.530	402.960	979.572	0.510	3.720	7.294
7/9/2010 10:06:08	32.954	400.000	0.530	403.070	979.572	0.510	3.720	7.294
7/9/2010 10:06:09	33.453	400.000	0.530	403.360	979.572	0.510	3.720	7.294
7/9/2010 10:06:09	33.954	400.000	0.530	402.830	979.572	0.510	3.590	7.039
7/9/2010 10:06:10	34.454	400.000	0.530	402.230	979.572	0.490	3.590	7.327
7/9/2010 10:06:10	34.954	400.000	0.530	402.290	979.572	0.490	3.590	7.327
7/9/2010 10:06:11	35.453	400.000	0.530	401.880	979.572	0.470	3.590	7.638
7/9/2010 10:06:11	35.954	400.000	0.530	401.820	979.572	0.490	3.720	7.592
7/9/2010 10:06:12	36.454	400.000	0.530	402.170	979.572	0.510	3.720	7.294
7/9/2010 10:06:12	36.954	400.000	0.530	401.620	979.572	0.510	3.720	7.294
7/9/2010 10:06:13	37.453	400.000	0.530	401.130	979.572	0.490	3.590	7.327
7/9/2010 10:06:13	37.954	400.000	0.530	401.270	979.572	0.490	3.720	7.592
7/9/2010 10:06:14	38.454	400.000	0.530	401.700	979.572	0.490	3.720	7.592
7/9/2010 10:06:14	38.953	400.000	0.530	401.270	979.572	0.480	3.590	7.479
7/9/2010 10:06:15	39.454	400.000	0.530	400.790	979.572	0.530	3.590	6.774
7/9/2010 10:06:15	39.954	400.000	0.530	401.000	979.572	0.500	3.700	7.400
7/9/2010 10:06:16	40.454	400.000	0.530	400.500	979.572	0.500	3.700	7.400
7/9/2010 10:06:16	40.953	400.000	0.530	400.670	979.572	0.480	3.720	7.750
7/9/2010 10:06:17	41.454	400.000	0.530	401.210	979.572	0.540	3.700	6.852
7/9/2010 10:06:17	41.954	400.000	0.530	400.830	979.572	0.500	3.590	7.180
7/9/2010 10:06:18	42.454	400.000	0.530	400.290	979.572	0.500	3.590	7.180
7/9/2010 10:06:18	42.953	400.000	0.530	400.530	979.572	0.510	3.700	7.255
7/9/2010 10:06:19	43.454	400.000	0.530	400.750	979.572	0.510	3.700	7.255
7/9/2010 10:06:19	43.954	400.000	0.530	400.440	979.572	0.480	3.590	7.479
7/9/2010 10:06:20	44.454	400.000	0.530	400.780	979.572	0.480	3.590	7.479
7/9/2010 10:06:20	44.953	400.000	0.530	400.490	979.572	0.490	3.590	7.327
7/9/2010 10:06:21	45.454	400.000	0.531	399.910	979.572	0.500	3.590	7.180
7/9/2010 10:06:21	45.954	400.000	0.530	400.060	979.572	0.500	3.590	7.180
7/9/2010 10:06:22	46.453	400.000	0.530	400.520	979.572	0.520	3.720	7.154
7/9/2010 10:06:22	46.954	400.000	0.530	400.280	979.572	0.500	3.590	7.180
7/9/2010 10:06:23	47.454	400.000	0.530	400.320	979.572	0.490	3.720	7.592
7/9/2010 10:06:23	47.954	400.000	0.530	400.540	979.572	0.510	3.700	7.255
7/9/2010 10:06:24	48.454	400.000	0.530	400.640	979.572	0.510	3.700	7.255
7/9/2010 10:06:24	48.953	400.000	0.530	400.120	979.572	0.470	3.610	7.681
7/9/2010 10:06:25	49.454	400.000	0.530	400.250	979.572	0.510	3.700	7.255
7/9/2010 10:06:25	49.954	400.000	0.530	400.100	979.572	0.510	3.700	7.255
7/9/2010 10:06:26	50.453	400.000	0.530	400.160	979.572	0.500	3.700	7.400
7/9/2010 10:06:26	50.954	400.000	0.530	400.510	979.572	0.510	3.700	7.255
7/9/2010 10:06:27	51.454	400.000	0.530	400.400	979.572	0.510	3.590	7.039
7/9/2010 10:06:27	51.954	400.000	0.530	399.850	979.572	0.510	3.590	7.039
7/9/2010 10:06:28	52.453	400.000	0.530	399.880	979.572	0.490	3.700	7.551
7/9/2010 10:06:28	52.954	400.000	0.530	400.320	979.572	0.510	3.700	7.255
7/9/2010 10:06:29	53.453	400.000	0.530	400.340	979.572	0.480	3.590	7.479
7/9/2010 10:06:29	53.954	400.000	0.530	399.890	979.572	0.480	3.590	7.479
7/9/2010 10:06:30	54.453	400.000	0.530	399.780	979.572	0.510	3.700	7.255
7/9/2010 10:06:30	54.954	400.000	0.530	400.310	979.572	0.500	3.700	7.400
7/9/2010 10:06:31	55.454	400.000	0.530	400.140	979.572	0.500	3.610	7.220
7/9/2010 10:06:31	55.954	400.000	0.530	399.720	979.572	0.500	3.610	7.220
7/9/2010 10:06:32	56.453	400.000	0.530	399.720	979.572	0.500	3.700	7.400
7/9/2010 10:06:32	56.954	400.000	0.530	400.470	979.572	0.510	3.700	7.255
7/9/2010 10:06:33	57.454	400.000	0.530	400.170	979.572	0.490	3.590	7.327
7/9/2010 10:06:33	57.954	400.000	0.530	399.960	979.572	0.490	3.590	7.327
7/9/2010 10:06:34	58.453	400.000	0.530	400.040	979.572	0.500	3.700	7.400
7/9/2010 10:06:34	58.954	400.000	0.530	400.310	979.572	0.500	3.700	7.400
7/9/2010 10:06:35	59.454	400.000	0.530	400.220	979.572	0.480	3.610	7.521
7/9/2010 10:06:35	59.954	400.000	0.530	399.690	979.572	0.480	3.610	7.521
7/9/2010 10:06:36	60.453	400.000	0.530	399.960	979.572	0.490	3.700	7.551
7/9/2010 10:06:36	60.954	400.000	0.530	400.320	979.572	0.530	3.700	6.981
7/9/2010 10:06:37	61.454	400.000	0.530	400.180	979.572	0.480	3.590	7.479
7/9/2010 10:06:37	61.954	400.000	0.530	399.650	979.572	0.480	3.590	7.479
7/9/2010 10:06:38	62.453	400.000	0.530	399.960	979.572	0.490	3.700	7.551
7/9/2010 10:06:38	62.954	400.000	0.530	400.380	979.572	0.500	3.700	7.400
7/9/2010 10:06:39	63.454	400.000	0.530	400.060	979.572	0.490	3.590	7.327
7/9/2010 10:06:39	63.954	400.000	0.530	399.710	979.572	0.490	3.590	7.327
7/9/2010 10:06:40	64.453	400.000	0.530	399.970	979.572	0.530	3.700	6.981
7/9/2010 10:06:40	64.954	400.000	0.530	400.280	979.572	0.510	3.720	7.294
7/9/2010 10:06:41	65.454	400.000	0.530	400.120	979.572	0.500	3.590	7.180
7/9/2010 10:06:41	65.954	400.000	0.530	399.880	979.572	0.500	3.590	7.180
7/9/2010 10:06:42	66.453	400.000	0.530	399.760	979.572	0.510	3.700	7.255
7/9/2010 10:06:42	66.954	400.000	0.530	400.280	979.572	0.500	3.700	7.400
7/9/2010 10:06:43	67.454	400.000	0.530	400.160	979.572	0.460	3.570	7.761
7/9/2010 10:06:43	67.954	400.000	0.530	399.690	979.572	0.460	3.570	7.761
7/9/2010 10:06:44	68.453	400.000	0.530	399.840	979.572	0.510	3.700	7.255
7/9/2010 10:06:44	68.954	400.000	0.530	400.490	979.572	0.520	3.700	7.115
