==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 11:48:38
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing new resistance equation for sapphire sample holder.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 11:47:34
Data Points::115
Sample Start Temperature (Thermocouple) [C]::80.71000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Power (converted to Current)

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.0100000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
300.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 11:48:20	45.981	400.000	0.528	397.800	394.667	0.510	3.660	7.176
7/9/2010 11:48:20	46.481	400.000	0.528	397.770	394.667	0.510	3.660	7.176
7/9/2010 11:48:21	46.980	400.000	0.529	397.730	394.667	0.520	3.660	7.038
7/9/2010 11:48:21	47.481	400.000	0.529	397.810	394.667	0.490	3.660	7.469
7/9/2010 11:48:22	47.981	400.000	0.529	397.910	394.667	0.470	3.660	7.787
7/9/2010 11:48:22	48.481	400.000	0.530	397.630	394.667	0.470	3.660	7.787
7/9/2010 11:48:23	48.980	400.000	0.530	397.530	394.667	0.500	3.680	7.360
7/9/2010 11:48:23	49.481	400.000	0.530	398.370	394.667	0.500	3.760	7.520
7/9/2010 11:48:24	49.981	400.000	0.530	398.550	394.667	0.480	3.660	7.625
7/9/2010 11:48:24	50.481	400.000	0.530	398.420	394.667	0.480	3.660	7.625
7/9/2010 11:48:25	50.981	400.000	0.530	399.150	394.667	0.480	3.760	7.833
7/9/2010 11:48:25	51.481	400.000	0.530	399.190	394.667	0.500	3.680	7.360
7/9/2010 11:48:26	51.981	400.000	0.530	399.200	394.667	0.500	3.660	7.320
7/9/2010 11:48:26	52.481	400.000	0.530	399.870	394.667	0.500	3.660	7.320
7/9/2010 11:48:27	52.981	400.000	0.530	399.840	394.667	0.490	3.660	7.469
7/9/2010 11:48:27	53.481	400.000	0.530	399.720	394.667	0.470	3.660	7.787
7/9/2010 11:48:28	53.981	400.000	0.530	399.590	394.667	0.490	3.680	7.510
7/9/2010 11:48:28	54.481	400.000	0.530	399.490	394.667	0.490	3.680	7.510
7/9/2010 11:48:29	54.980	400.000	0.530	399.940	394.667	0.510	3.760	7.373
7/9/2010 11:48:29	55.481	400.000	0.530	400.020	394.667	0.490	3.660	7.469
7/9/2010 11:48:30	55.981	400.000	0.530	399.970	394.667	0.480	3.660	7.625
7/9/2010 11:48:30	56.481	400.000	0.530	399.700	394.667	0.480	3.660	7.625
7/9/2010 11:48:31	56.980	400.000	0.530	399.580	394.667	0.490	3.680	7.510
