==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:02:46
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing new resistance equation for sapphire sample holder.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:01:40
Data Points::73
Sample Start Temperature (Thermocouple) [C]::95.05800
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Power (converted to Current)

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0300000	0.0500000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
300.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:01:53	13.023	400.000	0.541	404.260	379.735	0.540	3.570	6.611
7/9/2010 12:01:54	13.523	400.000	0.540	404.040	379.735	0.540	3.570	6.611
7/9/2010 12:01:54	14.023	400.000	0.540	403.780	379.735	0.520	3.570	6.865
7/9/2010 12:01:55	14.523	400.000	0.539	403.340	379.735	0.520	3.570	6.865
7/9/2010 12:01:55	15.023	400.000	0.539	403.140	379.735	0.500	3.530	7.060
7/9/2010 12:01:56	15.523	400.000	0.539	402.550	379.735	0.510	3.530	6.922
7/9/2010 12:01:56	16.023	400.000	0.540	402.030	379.735	0.510	3.530	6.922
7/9/2010 12:01:57	16.523	400.000	0.540	401.730	379.735	0.500	3.530	7.060
7/9/2010 12:01:57	17.023	400.000	0.540	401.490	379.735	0.550	3.590	6.527
7/9/2010 12:01:58	17.523	400.000	0.539	401.560	379.735	0.550	3.590	6.527
7/9/2010 12:01:58	18.023	400.000	0.539	401.380	379.735	0.550	3.590	6.527
7/9/2010 12:01:59	18.523	400.000	0.539	401.100	379.735	0.490	3.530	7.204
7/9/2010 12:01:59	19.023	400.000	0.540	400.720	379.735	0.520	3.530	6.788
7/9/2010 12:02:00	19.523	400.000	0.540	400.750	379.735	0.520	3.570	6.865
7/9/2010 12:02:00	20.023	400.000	0.540	400.720	379.735	0.520	3.570	6.865
7/9/2010 12:02:01	20.523	400.000	0.541	400.240	379.735	0.490	3.530	7.204
7/9/2010 12:02:01	21.023	400.000	0.540	400.450	379.735	0.530	3.570	6.736
7/9/2010 12:02:02	21.523	400.000	0.539	400.690	379.735	0.520	3.570	6.865
7/9/2010 12:02:02	22.023	400.000	0.540	400.490	379.735	0.520	3.570	6.865
7/9/2010 12:02:03	22.523	400.000	0.540	400.290	379.735	0.510	3.530	6.922
7/9/2010 12:02:03	23.023	400.000	0.541	399.950	379.735	0.520	3.490	6.712
7/9/2010 12:02:04	23.523	400.000	0.540	400.190	379.735	0.520	3.490	6.712
7/9/2010 12:02:04	24.022	400.000	0.540	400.180	379.735	0.500	3.590	7.180
7/9/2010 12:02:05	24.523	400.000	0.539	400.360	379.735	0.510	3.610	7.078
7/9/2010 12:02:05	25.023	400.000	0.539	400.460	379.735	0.530	3.550	6.698
7/9/2010 12:02:06	25.523	400.000	0.540	400.200	379.735	0.500	3.530	7.060
7/9/2010 12:02:06	26.023	400.000	0.540	400.070	379.735	0.500	3.530	7.060
7/9/2010 12:02:07	26.523	400.000	0.541	399.780	379.735	0.500	3.530	7.060
7/9/2010 12:02:07	27.023	400.000	0.541	399.770	379.735	0.500	3.570	7.140
7/9/2010 12:02:08	27.523	400.000	0.539	400.300	379.735	0.520	3.570	6.865
7/9/2010 12:02:08	28.023	400.000	0.540	400.070	379.735	0.520	3.570	6.865
7/9/2010 12:02:09	28.523	400.000	0.540	400.140	379.735	0.520	3.570	6.865
7/9/2010 12:02:09	29.023	400.000	0.540	399.950	379.735	0.500	3.530	7.060
7/9/2010 12:02:10	29.523	400.000	0.539	400.220	379.735	0.500	3.570	7.140
7/9/2010 12:02:10	30.023	400.000	0.540	400.060	379.735	0.500	3.570	7.140
7/9/2010 12:02:11	30.523	400.000	0.540	399.900	379.735	0.520	3.530	6.788
7/9/2010 12:02:11	31.023	400.000	0.540	399.970	379.735	0.510	3.570	7.000
7/9/2010 12:02:12	31.523	400.000	0.539	400.190	379.735	0.520	3.570	6.865
7/9/2010 12:02:12	32.023	400.000	0.540	400.140	379.735	0.520	3.570	6.865
7/9/2010 12:02:13	32.523	400.000	0.540	400.030	379.735	0.500	3.510	7.020
7/9/2010 12:02:13	33.023	400.000	0.540	399.930	379.735	0.520	3.550	6.827
7/9/2010 12:02:14	33.523	400.000	0.540	400.020	379.735	0.550	3.570	6.491
7/9/2010 12:02:14	34.023	400.000	0.540	399.860	379.735	0.550	3.570	6.491
7/9/2010 12:02:15	34.523	400.000	0.540	400.050	379.735	0.500	3.590	7.180
7/9/2010 12:02:15	35.023	400.000	0.540	399.990	379.735	0.520	3.530	6.788
7/9/2010 12:02:16	35.523	400.000	0.540	400.100	379.735	0.510	3.570	7.000
7/9/2010 12:02:16	36.023	400.000	0.540	399.910	379.735	0.510	3.570	7.000
