93.703004	0.476675	0.430000	3.610000	377.410000
94.203004	0.477138	0.430000	3.640000	377.640000
94.703004	0.477600	0.420000	3.610000	377.730000
95.203005	0.478063	0.450000	3.610000	377.830000
95.703005	0.478525	0.450000	3.610000	378.070000
96.203005	0.478988	0.420000	3.640000	378.310000
96.703005	0.479450	0.420000	3.610000	378.530000
97.203005	0.479913	0.460000	3.640000	378.510000
97.703005	0.480375	0.460000	3.640000	378.550000
98.203005	0.480838	0.440000	3.680000	379.090000
98.703005	0.481300	0.440000	3.660000	379.590000
99.203005	0.481763	0.450000	3.680000	380.070000
99.703005	0.482225	0.450000	3.680000	380.390000
100.203005	0.482688	0.440000	3.680000	380.790000
100.703005	0.483150	0.440000	3.680000	381.110000
101.203005	0.483613	0.450000	3.680000	381.440000
101.703005	0.484075	0.450000	3.680000	381.960000
102.203005	0.484538	0.450000	3.660000	382.350000
102.703005	0.485000	0.430000	3.660000	382.250000
103.203005	0.485463	0.430000	3.660000	382.610000
103.703005	0.485925	0.450000	3.680000	382.870000
104.203005	0.486388	0.460000	3.680000	383.070000
104.703005	0.486850	0.450000	3.660000	383.230000
105.203005	0.487313	0.450000	3.660000	383.430000
105.703005	0.487775	0.440000	3.660000	383.780000
106.203005	0.488238	0.450000	3.680000	383.940000
106.703005	0.488700	0.440000	3.660000	384.020000
107.203005	0.489163	0.440000	3.660000	384.110000
107.703005	0.489625	0.480000	3.680000	384.380000
108.203005	0.490088	0.450000	3.660000	384.320000
108.703005	0.490550	0.450000	3.760000	385.050000
109.203005	0.491013	0.450000	3.760000	386.010000
109.703005	0.491475	0.460000	3.790000	387.170000
110.203005	0.491938	0.470000	3.760000	388.080000
110.703005	0.492400	0.470000	3.760000	388.550000
111.203005	0.492863	0.470000	3.760000	389.360000
111.703005	0.493325	0.450000	3.760000	390.030000
112.203005	0.493788	0.440000	3.790000	390.770000
112.703005	0.494250	0.440000	3.790000	391.240000
113.203005	0.494713	0.460000	3.760000	392.080000
113.704005	0.495176	0.470000	3.740000	392.240000
114.203005	0.495638	0.460000	3.760000	392.760000
114.703005	0.496100	0.460000	3.760000	393.130000
115.203005	0.496563	0.470000	3.740000	393.550000
115.704005	0.497026	0.460000	3.760000	393.870000
116.203006	0.497488	0.460000	3.760000	394.240000
116.703006	0.497950	0.460000	3.760000	394.940000
117.203006	0.498413	0.450000	3.760000	394.950000
117.703006	0.498875	0.440000	3.740000	395.220000
118.203006	0.499338	0.460000	3.740000	395.360000
118.703006	0.499800	0.460000	3.740000	395.520000
119.203006	0.500263	0.460000	3.740000	395.700000
119.703006	0.500725	0.490000	3.790000	396.170000
120.203006	0.501188	0.490000	3.790000	396.720000
120.703006	0.501650	0.480000	3.810000	397.370000
121.204006	0.502114	0.480000	3.810000	397.830000
121.703006	0.502575	0.480000	3.810000	398.230000
122.203006	0.503038	0.480000	3.810000	398.750000
122.703006	0.503500	0.470000	3.810000	399.200000
123.204006	0.503964	0.480000	3.810000	399.600000
123.703006	0.504425	0.460000	3.830000	400.000000
124.203006	0.504888	0.460000	3.830000	400.270000
124.703006	0.505350	0.490000	3.790000	400.590000
125.204006	0.505814	0.500000	3.810000	400.870000
125.703006	0.506275	0.460000	3.790000	400.930000
126.203006	0.506738	0.460000	3.790000	401.180000
126.703006	0.507200	0.470000	3.790000	401.400000
127.204006	0.507664	0.470000	3.790000	401.740000
127.703006	0.508125	0.490000	3.790000	401.800000
128.203006	0.508588	0.490000	3.790000	401.880000
128.703006	0.509050	0.460000	3.810000	402.300000
129.204006	0.509514	0.450000	3.790000	402.410000
129.703006	0.509975	0.470000	3.790000	402.460000
130.203006	0.510438	0.470000	3.790000	402.400000
130.703006	0.510900	0.490000	3.850000	403.040000
131.204006	0.511364	0.480000	3.850000	403.630000
131.703006	0.511825	0.490000	3.830000	404.050000
132.203006	0.512288	0.490000	3.830000	404.320000
132.703006	0.512750	0.490000	3.830000	404.950000
133.203006	0.513213	0.460000	3.830000	405.320000
133.703006	0.513675	0.460000	3.830000	405.520000
134.203006	0.514138	0.460000	3.830000	405.890000
134.703006	0.514600	0.500000	3.830000	406.320000
135.203006	0.515063	0.480000	3.830000	406.320000
135.703006	0.515525	0.490000	3.830000	406.660000
136.203006	0.515988	0.490000	3.830000	406.940000
136.703006	0.516450	0.480000	3.830000	406.950000
137.203007	0.516913	0.480000	3.830000	407.490000
137.703007	0.517375	0.480000	3.830000	407.570000
138.203007	0.517838	0.480000	3.830000	407.570000
138.704007	0.518301	0.470000	3.830000	407.900000
139.203007	0.518763	0.520000	3.830000	407.730000
139.703007	0.519225	0.520000	3.830000	407.980000
140.203007	0.519688	0.490000	3.830000	408.040000
140.703007	0.520150	0.490000	3.830000	408.180000
141.203007	0.520613	0.480000	3.870000	408.690000
141.703007	0.521075	0.480000	3.870000	409.400000
142.203007	0.521538	0.480000	3.870000	409.760000
142.703007	0.522000	0.480000	3.890000	410.220000
143.203007	0.522463	0.480000	3.870000	410.690000
143.703007	0.522925	0.480000	3.870000	410.980000
144.203007	0.523388	0.490000	3.830000	411.550000
144.703007	0.523850	0.490000	3.870000	411.690000
145.203007	0.524313	0.480000	3.870000	412.040000
145.703007	0.524775	0.480000	3.870000	412.220000
146.203007	0.525238	0.470000	3.870000	412.450000
146.704007	0.525701	0.490000	3.870000	412.860000
147.203007	0.526163	0.490000	3.870000	413.010000
147.703007	0.526625	0.490000	3.870000	412.950000
148.203007	0.527088	0.490000	3.870000	413.290000
148.703007	0.527550	0.480000	3.870000	413.540000
149.203007	0.528013	0.480000	3.870000	413.630000
149.703007	0.528475	0.490000	3.870000	413.770000
150.203007	0.528938	0.480000	3.870000	413.860000
150.704007	0.529401	0.490000	3.870000	414.030000
151.203007	0.529863	0.530000	3.870000	414.100000
151.703007	0.530325	0.530000	3.870000	414.160000
152.203007	0.530788	0.500000	3.980000	415.040000
152.704007	0.531251	0.480000	3.980000	416.110000
153.203007	0.531713	0.510000	3.980000	416.790000
153.703007	0.532175	0.510000	3.980000	417.780000
154.203007	0.532638	0.540000	3.980000	418.580000
154.704007	0.533101	0.500000	3.960000	419.270000
155.203007	0.533563	0.500000	3.980000	419.990000
155.703007	0.534025	0.500000	3.980000	420.490000
156.203007	0.534488	0.510000	3.960000	420.970000
156.704007	0.534951	0.520000	3.960000	421.740000
157.203007	0.535413	0.510000	3.960000	422.060000
157.703007	0.535875	0.510000	3.960000	422.410000
158.203008	0.536338	0.510000	3.960000	422.810000
158.703008	0.536800	0.490000	3.960000	423.270000
159.203008	0.537263	0.490000	3.960000	423.400000
159.703008	0.537725	0.510000	3.960000	423.850000
160.203008	0.538188	0.510000	3.960000	424.210000
160.703008	0.538650	0.480000	3.960000	424.760000
161.203008	0.539113	0.500000	3.960000	424.760000
161.703008	0.539575	0.500000	3.960000	424.780000
162.203008	0.540038	0.510000	3.960000	425.240000
162.703008	0.540500	0.500000	4.020000	425.560000
163.203008	0.540963	0.510000	4.000000	426.380000
163.703008	0.541425	0.510000	4.000000	427.010000
164.203008	0.541888	0.500000	4.020000	427.290000
164.703008	0.542350	0.510000	4.020000	427.850000
165.203008	0.542813	0.500000	4.000000	428.450000
165.703008	0.543275	0.500000	4.000000	428.780000
166.203008	0.543738	0.530000	4.000000	429.350000
166.703008	0.544200	0.530000	4.000000	429.580000
167.203008	0.544663	0.510000	4.000000	430.250000
167.703008	0.545125	0.510000	4.000000	430.130000
168.203008	0.545588	0.520000	4.000000	430.550000
168.703008	0.546050	0.530000	4.000000	430.740000
169.203008	0.546513	0.540000	4.000000	430.930000
169.703008	0.546975	0.540000	4.000000	431.140000
170.203008	0.547438	0.520000	4.000000	431.360000
170.703008	0.547900	0.510000	4.000000	431.870000
171.203008	0.548363	0.510000	4.000000	431.900000
171.703008	0.548825	0.530000	4.000000	431.800000
172.204008	0.549289	0.530000	4.020000	432.330000
172.703008	0.549750	0.520000	4.000000	432.170000
173.203008	0.550213	0.510000	4.000000	432.300000
173.703008	0.550675	0.510000	4.000000	432.890000
174.203008	0.551138	0.500000	4.070000	433.400000
174.703008	0.551600	0.520000	4.070000	433.880000
175.203008	0.552063	0.530000	4.070000	434.520000
175.703008	0.552525	0.530000	4.070000	434.880000
176.203008	0.552988	0.520000	4.070000	435.370000
176.703008	0.553450	0.550000	4.070000	435.960000
177.203008	0.553913	0.530000	4.070000	436.080000
177.703008	0.554375	0.530000	4.070000	436.600000
178.203008	0.554838	0.530000	4.040000	436.700000
178.703008	0.555300	0.520000	4.040000	437.200000
179.203009	0.555763	0.510000	4.070000	437.690000
179.703009	0.556225	0.510000	4.070000	437.640000
180.203009	0.556688	0.520000	4.070000	437.460000
180.703009	0.557150	0.520000	4.040000	438.170000
181.203009	0.557613	0.510000	4.070000	438.310000
181.703009	0.558075	0.510000	4.070000	438.420000
182.203009	0.558538	0.510000	4.040000	438.530000
182.703009	0.559000	0.550000	4.070000	438.700000
183.203009	0.559463	0.520000	4.070000	438.710000
183.703009	0.559925	0.520000	4.070000	438.880000
184.203009	0.560388	0.530000	4.070000	438.850000
184.703009	0.560850	0.540000	4.110000	439.140000
185.203009	0.561313	0.530000	4.110000	439.880000
185.703009	0.561775	0.530000	4.110000	440.360000
186.203009	0.562238	0.520000	4.090000	440.740000
186.703009	0.562700	0.510000	4.110000	441.280000
187.203009	0.563163	0.510000	4.110000	441.620000
187.703009	0.563625	0.550000	4.110000	441.810000
188.204009	0.564089	0.520000	4.110000	442.250000
188.703009	0.564550	0.510000	4.110000	442.560000
189.203009	0.565013	0.510000	4.110000	443.060000
189.703009	0.565475	0.540000	4.110000	443.360000
190.204009	0.565939	0.530000	4.090000	443.320000
190.703009	0.566400	0.520000	4.110000	443.600000
191.203009	0.566863	0.520000	4.110000	443.860000
191.703009	0.567325	0.540000	4.090000	443.940000
192.203009	0.567788	0.530000	4.090000	444.290000
192.703009	0.568250	0.540000	4.110000	444.340000
193.203009	0.568713	0.540000	4.110000	444.450000
193.703009	0.569175	0.540000	4.110000	444.520000
194.203009	0.569638	0.520000	4.090000	444.720000
194.703009	0.570100	0.510000	4.090000	444.620000
195.203009	0.570563	0.510000	4.090000	445.580000
195.703009	0.571025	0.550000	4.220000	446.550000
196.203009	0.571488	0.550000	4.170000	447.690000
196.703009	0.571950	0.540000	4.220000	448.620000
197.203009	0.572413	0.540000	4.220000	449.340000
197.703009	0.572875	0.560000	4.190000	450.310000
198.203009	0.573338	0.550000	4.220000	450.980000
198.703009	0.573800	0.540000	4.170000	451.440000
199.203009	0.574263	0.540000	4.170000	452.120000
199.703009	0.574725	0.570000	4.150000	452.650000
200.203010	0.575188	0.520000	4.190000	453.140000
200.703010	0.575650	0.520000	4.190000	453.780000
201.203010	0.576113	0.560000	4.170000	454.140000
201.704010	0.576576	0.560000	4.190000	454.480000
202.203010	0.577038	0.560000	4.190000	454.680000
202.703010	0.577500	0.560000	4.190000	455.090000
203.203010	0.577963	0.530000	4.190000	455.270000
203.704010	0.578426	0.550000	4.190000	455.700000
204.203010	0.578888	0.560000	4.190000	455.890000
204.703010	0.579350	0.560000	4.190000	456.150000
205.203010	0.579813	0.530000	4.190000	456.290000
205.704010	0.580276	0.540000	4.190000	456.450000
206.203010	0.580738	0.550000	4.240000	456.960000
206.703010	0.581200	0.550000	4.240000	457.400000
207.203010	0.581663	0.550000	4.260000	458.360000
207.704010	0.582126	0.560000	4.260000	458.690000
208.203010	0.582588	0.570000	4.240000	459.370000
208.703010	0.583050	0.570000	4.240000	459.700000
209.203010	0.583513	0.530000	4.240000	460.400000
209.704010	0.583976	0.540000	4.240000	460.630000
210.203010	0.584438	0.540000	4.240000	460.900000
210.703010	0.584900	0.540000	4.240000	461.330000
211.203010	0.585363	0.560000	4.260000	461.660000
211.703010	0.585825	0.540000	4.240000	462.060000
212.203010	0.586288	0.540000	4.240000	462.300000
212.703010	0.586750	0.570000	4.260000	462.410000
213.203010	0.587213	0.560000	4.260000	462.630000
213.703010	0.587675	0.540000	4.240000	462.700000
214.203010	0.588138	0.580000	4.240000	462.900000
214.703010	0.588600	0.580000	4.240000	463.490000
215.203010	0.589063	0.560000	4.240000	463.380000
215.703010	0.589525	0.550000	4.240000	463.550000
216.203010	0.589988	0.570000	4.240000	463.700000
216.703010	0.590450	0.570000	4.240000	463.790000
217.203010	0.590913	0.600000	4.300000	464.200000
217.703010	0.591375	0.560000	4.300000	464.810000
218.203010	0.591838	0.560000	4.280000	465.170000
218.703010	0.592300	0.560000	4.280000	465.720000
219.203010	0.592763	0.550000	4.300000	466.110000
219.703010	0.593225	0.580000	4.300000	466.600000
220.203010	0.593688	0.580000	4.300000	466.920000
220.703010	0.594150	0.580000	4.300000	467.050000
221.203011	0.594613	0.590000	4.300000	467.620000
221.703011	0.595075	0.570000	4.320000	467.840000
222.203011	0.595538	0.540000	4.280000	468.120000
222.703011	0.596000	0.540000	4.280000	468.420000
223.203011	0.596463	0.560000	4.300000	468.300000
223.703011	0.596925	0.550000	4.300000	468.530000
224.203011	0.597388	0.550000	4.300000	469.010000
224.703011	0.597850	0.570000	4.280000	469.290000
225.204011	0.598314	0.570000	4.300000	469.320000
225.703011	0.598775	0.580000	4.300000	469.170000
226.203011	0.599238	0.580000	4.300000	469.570000
226.703011	0.599700	0.550000	4.300000	469.810000
227.204011	0.600164	0.580000	4.300000	469.670000
227.703011	0.600625	0.600000	4.370000	470.110000
228.203011	0.601088	0.600000	4.370000	470.760000
228.703011	0.601550	0.560000	4.370000	471.710000
229.204011	0.602014	0.580000	4.370000	472.170000
229.703011	0.602475	0.550000	4.370000	472.650000
230.203011	0.602938	0.550000	4.370000	473.040000
230.703011	0.603400	0.550000	4.320000	473.770000
231.204011	0.603864	0.580000	4.340000	473.910000
231.703011	0.604325	0.580000	4.340000	474.640000
232.203011	0.604788	0.560000	4.370000	474.520000
232.703011	0.605250	0.560000	4.370000	474.790000
233.203011	0.605713	0.570000	4.340000	475.200000
233.703011	0.606175	0.570000	4.340000	475.570000
234.203011	0.606638	0.570000	4.370000	475.720000
234.703011	0.607100	0.600000	4.340000	476.340000
235.203011	0.607563	0.580000	4.370000	476.230000
235.703011	0.608025	0.580000	4.370000	476.350000
236.203011	0.608488	0.540000	4.370000	476.430000
236.703011	0.608950	0.560000	4.370000	476.950000
237.203011	0.609413	0.560000	4.370000	476.970000
237.703011	0.609875	0.560000	4.370000	476.960000
238.203011	0.610338	0.550000	4.370000	477.200000
238.704011	0.610801	0.610000	4.450000	477.600000
239.203011	0.611263	0.590000	4.410000	478.360000
239.703011	0.611725	0.590000	4.410000	478.890000
240.203011	0.612188	0.580000	4.410000	479.490000
240.704011	0.612651	0.570000	4.410000	479.710000
241.203011	0.613113	0.580000	4.430000	480.340000
241.703011	0.613575	0.580000	4.430000	480.450000
242.203012	0.614038	0.580000	4.410000	481.210000
242.704012	0.614501	0.590000	4.410000	481.270000
243.203012	0.614963	0.570000	4.410000	481.930000
243.703012	0.615425	0.570000	4.410000	482.410000
244.203012	0.615888	0.570000	4.410000	481.910000
244.703012	0.616350	0.590000	4.430000	482.550000
245.203012	0.616813	0.590000	4.430000	482.740000
245.703012	0.617275	0.570000	4.410000	482.900000
246.203012	0.617738	0.580000	4.410000	483.190000
246.704012	0.618201	0.610000	4.410000	483.210000
247.203012	0.618663	0.610000	4.410000	483.460000
247.703012	0.619125	0.590000	4.430000	483.630000
248.203012	0.619588	0.580000	4.410000	483.750000
248.703012	0.620050	0.580000	4.410000	484.180000
249.203012	0.620513	0.580000	4.410000	484.890000
249.703012	0.620975	0.590000	4.520000	485.980000
250.203012	0.621438	0.590000	4.520000	487.030000
250.703012	0.621900	0.580000	4.520000	487.830000
251.203012	0.622363	0.580000	4.520000	488.910000
251.703012	0.622825	0.620000	4.520000	489.540000
252.203012	0.623288	0.590000	4.520000	490.290000
252.703012	0.623750	0.610000	4.520000	490.720000
253.203012	0.624213	0.610000	4.520000	491.520000
253.703012	0.624675	0.590000	4.520000	492.070000
254.203012	0.625138	0.600000	4.520000	492.610000
254.703012	0.625600	0.600000	4.520000	493.260000
255.203012	0.626063	0.620000	4.520000	493.520000
255.703012	0.626525	0.600000	4.520000	493.780000
256.203012	0.626988	0.600000	4.520000	494.060000
256.703012	0.627450	0.600000	4.540000	494.320000
257.203012	0.627913	0.600000	4.540000	494.700000
257.703012	0.628375	0.590000	4.520000	494.770000
258.203012	0.628838	0.600000	4.520000	495.040000
258.703012	0.629300	0.600000	4.520000	495.590000
259.203012	0.629763	0.630000	4.520000	495.680000
259.703012	0.630225	0.610000	4.520000	495.710000
260.203012	0.630688	0.630000	4.580000	496.880000
260.703012	0.631150	0.630000	4.580000	497.180000
261.203012	0.631613	0.610000	4.560000	497.960000
261.703012	0.632075	0.590000	4.580000	498.200000
262.204012	0.632539	0.630000	4.580000	498.920000
262.703012	0.633000	0.630000	4.580000	499.480000
263.203013	0.633463	0.580000	4.560000	499.860000
263.703013	0.633925	0.640000	4.560000	500.420000
264.204013	0.634389	0.600000	4.580000	500.620000
264.703013	0.634850	0.600000	4.580000	500.930000
265.203013	0.635313	0.590000	4.580000	501.240000
265.703013	0.635775	0.590000	4.540000	501.390000
266.203013	0.636238	0.590000	4.540000	501.690000
266.703013	0.636700	0.620000	4.580000	502.080000
267.203013	0.637163	0.610000	4.580000	501.770000
267.703013	0.637625	0.620000	4.580000	502.490000
268.203013	0.638088	0.620000	4.580000	503.160000
268.703013	0.638550	0.620000	4.540000	503.140000
269.203013	0.639013	0.600000	4.560000	502.970000
269.703013	0.639475	0.600000	4.580000	502.940000
270.203013	0.639938	0.600000	4.580000	503.210000
270.703013	0.640400	0.620000	4.580000	503.470000
271.203013	0.640863	0.600000	4.620000	503.560000
271.703013	0.641325	0.620000	4.620000	504.610000
272.203013	0.641788	0.620000	4.620000	505.030000
272.703013	0.642250	0.620000	4.620000	505.850000
273.203013	0.642713	0.620000	4.600000	505.860000
273.703013	0.643175	0.620000	4.620000	506.070000
274.203013	0.643638	0.620000	4.620000	506.760000
274.703013	0.644100	0.630000	4.620000	507.050000
275.203013	0.644563	0.610000	4.620000	507.320000
275.703013	0.645025	0.640000	4.620000	507.770000
276.203013	0.645488	0.640000	4.620000	508.020000
276.703013	0.645950	0.590000	4.620000	508.030000
277.203013	0.646413	0.620000	4.620000	508.450000
277.703013	0.646875	0.620000	4.620000	509.010000
278.203013	0.647338	0.610000	4.620000	508.960000
278.703013	0.647800	0.610000	4.620000	509.050000
279.203013	0.648263	0.610000	4.620000	509.530000
