==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 10:11:12
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp. Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing the new sapphire sample holder.  Finding gain settings that work.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 10:10:29
Data Points::70
Sample Start Temperature (Thermocouple) [C]::73.18600
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
120.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 10:10:37	7.824	400.000	0.575	366.830	957.219	0.560	3.910	6.982
7/9/2010 10:10:38	8.324	400.000	0.568	371.600	957.219	0.570	3.850	6.754
7/9/2010 10:10:38	8.823	400.000	0.565	374.900	957.219	0.570	3.850	6.754
7/9/2010 10:10:39	9.324	400.000	0.562	378.050	957.219	0.540	3.720	6.889
7/9/2010 10:10:39	9.824	400.000	0.559	380.770	957.219	0.500	3.740	7.480
7/9/2010 10:10:40	10.324	400.000	0.557	383.010	957.219	0.540	3.680	6.815
7/9/2010 10:10:40	10.823	400.000	0.555	385.050	957.219	0.540	3.680	6.815
7/9/2010 10:10:41	11.324	400.000	0.553	386.780	957.219	0.560	3.680	6.571
7/9/2010 10:10:41	11.824	400.000	0.551	388.480	957.219	0.540	3.700	6.852
7/9/2010 10:10:42	12.324	400.000	0.549	390.230	957.219	0.510	3.700	7.255
7/9/2010 10:10:42	12.823	400.000	0.547	391.440	957.219	0.510	3.700	7.255
7/9/2010 10:10:43	13.324	400.000	0.547	392.330	957.219	0.510	3.610	7.078
7/9/2010 10:10:43	13.824	400.000	0.546	393.100	957.219	0.530	3.640	6.868
7/9/2010 10:10:44	14.324	400.000	0.545	394.110	957.219	0.520	3.640	7.000
7/9/2010 10:10:44	14.823	400.000	0.544	394.810	957.219	0.520	3.640	7.000
7/9/2010 10:10:45	15.324	400.000	0.543	395.660	957.219	0.520	3.640	7.000
7/9/2010 10:10:45	15.824	400.000	0.542	396.230	957.219	0.510	3.660	7.176
7/9/2010 10:10:46	16.324	400.000	0.541	396.810	957.219	0.530	3.640	6.868
7/9/2010 10:10:46	16.823	400.000	0.540	397.550	957.219	0.530	3.640	6.868
7/9/2010 10:10:47	17.324	400.000	0.540	397.780	957.219	0.520	3.590	6.904
7/9/2010 10:10:47	17.824	400.000	0.540	397.850	957.219	0.500	3.590	7.180
7/9/2010 10:10:48	18.324	400.000	0.540	398.100	957.219	0.510	3.590	7.039
7/9/2010 10:10:48	18.824	400.000	0.541	398.010	957.219	0.510	3.590	7.039
7/9/2010 10:10:49	19.324	400.000	0.539	398.470	957.219	0.530	3.660	6.906
7/9/2010 10:10:49	19.824	400.000	0.540	398.590	957.219	0.540	3.590	6.648
7/9/2010 10:10:50	20.324	400.000	0.540	398.710	957.219	0.540	3.590	6.648
7/9/2010 10:10:50	20.824	400.000	0.540	398.730	957.219	0.510	3.590	7.039
7/9/2010 10:10:51	21.324	400.000	0.540	398.780	957.219	0.520	3.590	6.904
7/9/2010 10:10:51	21.824	400.000	0.540	399.000	957.219	0.540	3.590	6.648
7/9/2010 10:10:52	22.324	400.000	0.539	399.130	957.219	0.540	3.590	6.648
7/9/2010 10:10:52	22.824	400.000	0.540	399.040	957.219	0.490	3.590	7.327
7/9/2010 10:10:53	23.324	400.000	0.540	399.080	957.219	0.510	3.590	7.039
7/9/2010 10:10:53	23.824	400.000	0.539	399.430	957.219	0.550	3.660	6.655
7/9/2010 10:10:54	24.323	400.000	0.539	399.550	957.219	0.550	3.660	6.655
7/9/2010 10:10:54	24.824	400.000	0.539	399.620	957.219	0.500	3.590	7.180
7/9/2010 10:10:55	25.324	400.000	0.539	399.520	957.219	0.490	3.590	7.327
7/9/2010 10:10:55	25.824	400.000	0.539	399.630	957.219	0.490	3.590	7.327
7/9/2010 10:10:56	26.323	400.000	0.539	399.600	957.219	0.490	3.590	7.327
7/9/2010 10:10:56	26.824	400.000	0.539	399.750	957.219	0.530	3.590	6.774
7/9/2010 10:10:57	27.324	400.000	0.540	399.570	957.219	0.510	3.590	7.039
7/9/2010 10:10:57	27.824	400.000	0.539	399.730	957.219	0.510	3.590	7.039
7/9/2010 10:10:58	28.323	400.000	0.539	399.690	957.219	0.510	3.590	7.039
7/9/2010 10:10:58	28.824	400.000	0.539	399.840	957.219	0.520	3.590	6.904
7/9/2010 10:10:59	29.324	400.000	0.539	399.740	957.219	0.510	3.590	7.039
7/9/2010 10:10:59	29.824	400.000	0.539	399.810	957.219	0.520	3.590	6.904
7/9/2010 10:11:00	30.323	400.000	0.539	399.800	957.219	0.520	3.590	6.904
7/9/2010 10:11:00	30.824	400.000	0.539	399.910	957.219	0.510	3.590	7.039
7/9/2010 10:11:01	31.324	400.000	0.539	399.930	957.219	0.500	3.590	7.180
7/9/2010 10:11:01	31.824	400.000	0.538	400.040	957.219	0.510	3.590	7.039
7/9/2010 10:11:02	32.323	400.000	0.539	399.900	957.219	0.510	3.590	7.039
7/9/2010 10:11:02	32.824	400.000	0.539	399.980	957.219	0.510	3.590	7.039
7/9/2010 10:11:03	33.324	400.000	0.539	400.040	957.219	0.520	3.590	6.904
7/9/2010 10:11:03	33.824	400.000	0.538	400.050	957.219	0.520	3.590	6.904
7/9/2010 10:11:04	34.323	400.000	0.538	400.070	957.219	0.520	3.590	6.904
7/9/2010 10:11:04	34.824	400.000	0.539	400.020	957.219	0.530	3.590	6.774
