==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:31:16
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller System Test
Chamber::Analysis
Thermocouple Type::K
Notes::TPD-like ramp. no D

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:27:07
Data Points::422
Sample Start Temperature (Thermocouple) [C]::79.34000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	350.00
60.00	350.00
210.00	650.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:27:38	31.462	350.000	0.439	349.880	363.586	0.400	3.310	8.275
7/9/2010 12:27:39	31.962	350.000	0.440	349.830	363.586	0.400	3.310	8.275
7/9/2010 12:27:39	32.462	350.000	0.440	349.770	363.586	0.380	3.310	8.711
7/9/2010 12:27:40	32.962	350.000	0.440	349.600	363.586	0.410	3.330	8.122
7/9/2010 12:27:40	33.462	350.000	0.439	349.920	363.586	0.410	3.440	8.390
7/9/2010 12:27:41	33.962	350.000	0.438	350.420	363.586	0.410	3.330	8.122
7/9/2010 12:27:41	34.462	350.000	0.438	350.400	363.586	0.410	3.330	8.122
7/9/2010 12:27:42	34.962	350.000	0.438	350.340	363.586	0.420	3.330	7.929
7/9/2010 12:27:42	35.462	350.000	0.438	350.380	363.586	0.400	3.330	8.325
7/9/2010 12:27:43	35.962	350.000	0.438	350.380	363.586	0.410	3.330	8.122
7/9/2010 12:27:43	36.462	350.000	0.438	350.140	363.586	0.410	3.330	8.122
7/9/2010 12:27:44	36.962	350.000	0.438	350.150	363.586	0.410	3.330	8.122
7/9/2010 12:27:44	37.462	350.000	0.438	350.080	363.586	0.390	3.330	8.538
7/9/2010 12:27:45	37.962	350.000	0.438	350.130	363.586	0.390	3.330	8.538
7/9/2010 12:27:45	38.462	350.000	0.438	350.100	363.586	0.390	3.330	8.538
7/9/2010 12:27:46	38.962	350.000	0.438	350.100	363.586	0.420	3.330	7.929
7/9/2010 12:27:46	39.462	350.000	0.438	350.040	363.586	0.390	3.330	8.538
7/9/2010 12:27:47	39.962	350.000	0.438	350.070	363.586	0.400	3.330	8.325
7/9/2010 12:27:47	40.462	350.000	0.438	350.140	363.586	0.400	3.330	8.325
7/9/2010 12:27:48	40.962	350.000	0.438	350.010	363.586	0.400	3.330	8.325
7/9/2010 12:27:48	41.462	350.000	0.438	350.030	363.586	0.400	3.330	8.325
7/9/2010 12:27:49	41.962	350.000	0.439	349.990	363.586	0.390	3.330	8.538
7/9/2010 12:27:49	42.462	350.000	0.439	349.980	363.586	0.390	3.330	8.538
7/9/2010 12:27:50	42.962	350.000	0.439	349.890	363.586	0.410	3.330	8.122
7/9/2010 12:27:50	43.462	350.000	0.439	349.930	363.586	0.390	3.330	8.538
7/9/2010 12:27:51	43.962	350.000	0.439	349.970	363.586	0.400	3.330	8.325
7/9/2010 12:27:51	44.462	350.000	0.439	349.830	363.586	0.400	3.330	8.325
7/9/2010 12:27:52	44.962	350.000	0.439	349.960	363.586	0.420	3.330	7.929
7/9/2010 12:27:52	45.462	350.000	0.439	349.810	363.586	0.400	3.330	8.325
7/9/2010 12:27:53	45.962	350.000	0.439	349.760	363.586	0.400	3.330	8.325
7/9/2010 12:27:53	46.462	350.000	0.439	349.930	363.586	0.400	3.330	8.325
7/9/2010 12:27:54	46.962	350.000	0.440	349.640	363.586	0.410	3.330	8.122
7/9/2010 12:27:54	47.462	350.000	0.439	349.800	363.586	0.410	3.330	8.122
7/9/2010 12:27:55	47.962	350.000	0.439	349.820	363.586	0.390	3.330	8.538
7/9/2010 12:27:55	48.462	350.000	0.440	349.710	363.586	0.390	3.330	8.538
7/9/2010 12:27:56	48.962	350.000	0.440	349.780	363.586	0.420	3.330	7.929
7/9/2010 12:27:56	49.462	350.000	0.440	349.770	363.586	0.430	3.330	7.744
7/9/2010 12:27:57	49.962	350.000	0.439	349.890	363.586	0.410	3.330	8.122
7/9/2010 12:27:57	50.462	350.000	0.440	349.840	363.586	0.410	3.330	8.122
7/9/2010 12:27:58	50.962	350.000	0.440	349.790	363.586	0.430	3.330	7.744
7/9/2010 12:27:58	51.462	350.000	0.440	349.700	363.586	0.380	3.330	8.763
7/9/2010 12:27:59	51.962	350.000	0.438	350.290	363.586	0.380	3.330	8.763
7/9/2010 12:27:59	52.461	350.000	0.438	350.430	363.586	0.370	3.330	9.000
7/9/2010 12:28:00	52.962	350.000	0.437	350.520	363.586	0.400	3.330	8.325
7/9/2010 12:28:00	53.462	350.000	0.437	350.520	363.586	0.390	3.330	8.538
7/9/2010 12:28:01	53.962	350.000	0.437	350.490	363.586	0.380	3.330	8.763
7/9/2010 12:28:01	54.462	350.000	0.438	350.280	363.586	0.380	3.330	8.763
7/9/2010 12:28:02	54.962	350.000	0.438	350.200	363.586	0.370	3.330	9.000
7/9/2010 12:28:02	55.462	350.000	0.437	350.360	363.586	0.430	3.330	7.744
7/9/2010 12:28:03	55.962	350.000	0.438	350.170	363.586	0.390	3.330	8.538
7/9/2010 12:28:03	56.462	350.000	0.438	350.090	363.586	0.390	3.330	8.538
7/9/2010 12:28:04	56.962	350.000	0.437	350.320	363.586	0.420	3.330	7.929
7/9/2010 12:28:04	57.462	350.000	0.438	350.070	363.586	0.440	3.330	7.568
7/9/2010 12:28:05	57.962	350.000	0.438	350.110	363.586	0.400	3.330	8.325
7/9/2010 12:28:05	58.462	350.000	0.438	350.030	363.586	0.400	3.330	8.325
7/9/2010 12:28:06	58.962	350.000	0.438	350.070	363.586	0.420	3.330	7.929
7/9/2010 12:28:06	59.462	350.000	0.438	349.990	363.586	0.390	3.330	8.538
7/9/2010 12:28:07	59.962	350.000	0.439	349.880	363.586	0.380	3.330	8.763
7/9/2010 12:28:07	60.462	350.924	0.442	349.850	363.586	0.380	3.330	8.763
7/9/2010 12:28:08	60.962	351.924	0.444	350.270	363.586	0.430	3.440	8.000
7/9/2010 12:28:08	61.462	352.924	0.445	351.140	363.586	0.400	3.440	8.600
7/9/2010 12:28:09	61.962	353.924	0.446	351.870	363.586	0.400	3.440	8.600
7/9/2010 12:28:09	62.462	354.924	0.448	352.510	363.586	0.410	3.440	8.390
7/9/2010 12:28:10	62.962	355.924	0.449	353.240	363.586	0.430	3.440	8.000
7/9/2010 12:28:10	63.462	356.924	0.451	353.830	363.586	0.440	3.460	7.864
7/9/2010 12:28:11	63.962	357.924	0.452	354.580	363.586	0.440	3.460	7.864
7/9/2010 12:28:11	64.462	358.924	0.454	355.410	363.586	0.420	3.490	8.310
7/9/2010 12:28:12	64.962	359.924	0.455	356.300	363.586	0.430	3.490	8.116
7/9/2010 12:28:12	65.462	360.924	0.457	357.110	363.586	0.430	3.490	8.116
7/9/2010 12:28:13	65.962	361.924	0.459	357.760	363.586	0.430	3.490	8.116
7/9/2010 12:28:13	66.462	362.924	0.461	358.470	363.586	0.430	3.460	8.047
7/9/2010 12:28:14	66.962	363.924	0.462	359.420	363.586	0.460	3.530	7.674
7/9/2010 12:28:14	67.462	364.924	0.463	360.390	363.586	0.430	3.530	8.209
7/9/2010 12:28:15	67.962	365.924	0.465	361.240	363.586	0.430	3.530	8.209
7/9/2010 12:28:15	68.462	366.924	0.466	362.130	363.586	0.430	3.510	8.163
7/9/2010 12:28:16	68.962	367.924	0.468	362.810	363.586	0.430	3.510	8.163
7/9/2010 12:28:16	69.462	368.924	0.470	363.590	363.586	0.410	3.490	8.512
7/9/2010 12:28:17	69.962	369.924	0.472	364.480	363.586	0.460	3.570	7.761
7/9/2010 12:28:17	70.462	370.924	0.473	365.610	363.586	0.460	3.570	7.761
7/9/2010 12:28:18	70.962	371.924	0.475	366.470	363.586	0.440	3.570	8.114
7/9/2010 12:28:18	71.462	372.924	0.477	367.310	363.586	0.420	3.550	8.452
7/9/2010 12:28:19	71.962	373.924	0.478	368.380	363.586	0.420	3.550	8.452
7/9/2010 12:28:19	72.462	374.924	0.480	369.120	363.586	0.440	3.550	8.068
7/9/2010 12:28:20	72.962	375.924	0.482	369.790	363.586	0.430	3.550	8.256
7/9/2010 12:28:20	73.462	376.924	0.484	370.660	363.586	0.440	3.590	8.159
7/9/2010 12:28:21	73.962	377.924	0.486	371.720	363.586	0.440	3.590	8.159
7/9/2010 12:28:21	74.462	378.924	0.487	372.710	363.586	0.450	3.590	7.978
7/9/2010 12:28:22	74.962	379.924	0.490	373.450	363.586	0.440	3.590	8.159
7/9/2010 12:28:22	75.462	380.924	0.492	374.240	363.586	0.460	3.590	7.804
7/9/2010 12:28:23	75.962	381.924	0.492	375.880	363.586	0.460	3.590	7.804
7/9/2010 12:28:23	76.462	382.924	0.492	377.120	363.586	0.470	3.700	7.872
7/9/2010 12:28:24	76.962	383.924	0.493	378.410	363.586	0.460	3.700	8.043
7/9/2010 12:28:24	77.462	384.924	0.494	379.610	363.586	0.470	3.680	7.830
7/9/2010 12:28:25	77.962	385.924	0.494	380.980	363.586	0.470	3.680	7.830
7/9/2010 12:28:25	78.462	386.924	0.494	382.230	363.586	0.440	3.680	8.364
7/9/2010 12:28:26	78.962	387.924	0.496	383.210	363.586	0.460	3.680	8.000
7/9/2010 12:28:26	79.462	388.924	0.497	384.020	363.586	0.450	3.660	8.133
7/9/2010 12:28:27	79.962	389.924	0.499	384.960	363.586	0.450	3.660	8.133
7/9/2010 12:28:27	80.462	390.924	0.500	385.870	363.586	0.470	3.660	7.787
7/9/2010 12:28:28	80.962	391.924	0.501	386.940	363.586	0.490	3.720	7.592
7/9/2010 12:28:28	81.462	392.924	0.502	388.100	363.586	0.460	3.700	8.043
7/9/2010 12:28:29	81.962	393.924	0.504	388.980	363.586	0.460	3.700	8.043
7/9/2010 12:28:29	82.462	394.924	0.505	390.080	363.586	0.510	3.700	7.255
7/9/2010 12:28:30	82.962	395.924	0.507	390.850	363.586	0.480	3.700	7.708
7/9/2010 12:28:30	83.462	396.924	0.509	391.520	363.586	0.480	3.700	7.708
7/9/2010 12:28:31	83.962	397.924	0.511	392.390	363.586	0.490	3.700	7.551
7/9/2010 12:28:31	84.462	398.924	0.512	393.310	363.586	0.490	3.740	7.633
7/9/2010 12:28:32	84.962	399.924	0.513	394.410	363.586	0.500	3.720	7.440
7/9/2010 12:28:32	85.462	400.924	0.515	395.200	363.586	0.500	3.720	7.440
7/9/2010 12:28:33	85.962	401.924	0.517	396.210	363.586	0.490	3.740	7.633
7/9/2010 12:28:33	86.462	402.924	0.519	397.070	363.586	0.490	3.720	7.592
7/9/2010 12:28:34	86.962	403.924	0.522	397.440	363.586	0.470	3.720	7.915
7/9/2010 12:28:34	87.462	404.924	0.523	398.630	363.586	0.470	3.720	7.915
7/9/2010 12:28:35	87.962	405.924	0.525	399.580	363.586	0.490	3.790	7.735
7/9/2010 12:28:35	88.462	406.924	0.526	400.570	363.586	0.490	3.760	7.673
7/9/2010 12:28:36	88.962	407.924	0.528	401.410	363.586	0.500	3.760	7.520
7/9/2010 12:28:36	89.462	408.924	0.531	402.190	363.586	0.500	3.760	7.520
7/9/2010 12:28:37	89.962	409.924	0.531	403.530	363.586	0.520	3.870	7.442
7/9/2010 12:28:37	90.462	410.924	0.531	405.080	363.586	0.520	3.850	7.404
7/9/2010 12:28:38	90.962	411.924	0.532	406.350	363.586	0.520	3.850	7.404
7/9/2010 12:28:38	91.462	412.924	0.533	407.510	363.586	0.500	3.830	7.660
7/9/2010 12:28:39	91.962	413.924	0.534	408.630	363.586	0.520	3.830	7.365
7/9/2010 12:28:39	92.462	414.924	0.535	409.560	363.586	0.510	3.810	7.471
7/9/2010 12:28:40	92.962	415.924	0.537	410.550	363.586	0.490	3.810	7.776
7/9/2010 12:28:40	93.462	416.924	0.538	411.540	363.586	0.490	3.810	7.776
7/9/2010 12:28:41	93.962	417.924	0.540	412.240	363.586	0.530	3.810	7.189
7/9/2010 12:28:41	94.462	418.924	0.542	413.240	363.586	0.520	3.830	7.365
7/9/2010 12:28:42	94.962	419.924	0.544	414.140	363.586	0.530	3.830	7.226
7/9/2010 12:28:42	95.462	420.924	0.546	414.880	363.586	0.530	3.830	7.226
7/9/2010 12:28:43	95.962	421.924	0.547	415.920	363.586	0.530	3.830	7.226
7/9/2010 12:28:43	96.462	422.924	0.550	416.610	363.586	0.500	3.830	7.660
7/9/2010 12:28:44	96.962	423.924	0.551	417.530	363.586	0.500	3.830	7.660
7/9/2010 12:28:44	97.462	424.924	0.554	418.250	363.586	0.520	3.870	7.442
7/9/2010 12:28:45	97.962	425.924	0.556	419.120	363.586	0.520	3.870	7.442
7/9/2010 12:28:45	98.462	426.924	0.558	420.010	363.586	0.520	3.850	7.404
7/9/2010 12:28:46	98.962	427.924	0.560	421.000	363.586	0.520	3.850	7.404
7/9/2010 12:28:46	99.462	428.924	0.563	421.560	363.586	0.540	3.850	7.130
7/9/2010 12:28:47	99.962	429.924	0.565	422.580	363.586	0.530	3.890	7.340
7/9/2010 12:28:47	100.462	430.924	0.567	423.520	363.586	0.530	3.890	7.340
7/9/2010 12:28:48	100.962	431.924	0.569	424.340	363.586	0.530	3.890	7.340
7/9/2010 12:28:48	101.461	432.922	0.571	425.310	363.586	0.540	3.890	7.204
7/9/2010 12:28:49	101.962	433.924	0.571	426.880	363.586	0.540	3.980	7.370
7/9/2010 12:28:49	102.462	434.924	0.571	428.380	363.586	0.520	3.980	7.654
7/9/2010 12:28:50	102.962	435.924	0.572	429.730	363.586	0.520	3.980	7.654
7/9/2010 12:28:50	103.461	436.922	0.573	430.920	363.586	0.550	3.960	7.200
7/9/2010 12:28:51	103.962	437.924	0.574	432.130	363.586	0.560	3.960	7.071
7/9/2010 12:28:51	104.462	438.924	0.574	433.470	363.586	0.560	3.960	7.071
7/9/2010 12:28:52	104.962	439.924	0.576	434.300	363.586	0.540	3.960	7.333
7/9/2010 12:28:52	105.462	440.924	0.578	435.210	363.586	0.580	3.960	6.828
7/9/2010 12:28:53	105.962	441.924	0.580	436.000	363.586	0.540	3.940	7.296
7/9/2010 12:28:53	106.462	442.924	0.582	436.940	363.586	0.580	3.960	6.828
7/9/2010 12:28:54	106.962	443.924	0.583	438.040	363.586	0.580	3.960	6.828
7/9/2010 12:28:54	107.462	444.924	0.585	438.860	363.586	0.560	4.000	7.143
7/9/2010 12:28:55	107.962	445.924	0.587	439.700	363.586	0.550	4.000	7.273
7/9/2010 12:28:55	108.462	446.924	0.589	440.500	363.586	0.550	4.000	7.273
7/9/2010 12:28:56	108.962	447.924	0.591	441.330	363.586	0.560	3.980	7.107
7/9/2010 12:28:56	109.462	448.924	0.592	442.410	363.586	0.590	4.020	6.814
7/9/2010 12:28:57	109.962	449.924	0.594	443.580	363.586	0.560	4.020	7.179
7/9/2010 12:28:57	110.462	450.924	0.595	444.530	363.586	0.560	4.020	7.179
7/9/2010 12:28:58	110.962	451.924	0.597	445.490	363.586	0.570	4.020	7.053
7/9/2010 12:28:58	111.462	452.924	0.600	446.170	363.586	0.560	4.000	7.143
7/9/2010 12:28:59	111.962	453.924	0.602	447.100	363.586	0.560	3.960	7.071
7/9/2010 12:28:59	112.462	454.924	0.604	447.770	363.586	0.560	3.960	7.071
7/9/2010 12:29:00	112.962	455.924	0.606	448.640	363.586	0.580	4.020	6.931
7/9/2010 12:29:00	113.462	456.924	0.609	449.380	363.586	0.570	4.000	7.018
7/9/2010 12:29:01	113.962	457.924	0.611	450.290	363.586	0.570	4.000	7.018
7/9/2010 12:29:01	114.462	458.924	0.614	451.000	363.586	0.570	4.000	7.018
7/9/2010 12:29:02	114.961	459.922	0.616	451.980	363.586	0.590	4.040	6.847
7/9/2010 12:29:02	115.462	460.924	0.619	452.580	363.586	0.590	4.040	6.847
7/9/2010 12:29:03	115.962	461.924	0.621	453.750	363.586	0.590	4.040	6.847
7/9/2010 12:29:03	116.462	462.924	0.621	455.280	363.586	0.590	4.040	6.847
7/9/2010 12:29:04	116.961	463.922	0.622	456.720	363.586	0.610	4.130	6.770
7/9/2010 12:29:04	117.462	464.924	0.622	458.290	363.586	0.600	4.130	6.883
7/9/2010 12:29:05	117.962	465.924	0.623	459.480	363.586	0.600	4.110	6.850
7/9/2010 12:29:05	118.462	466.924	0.624	460.730	363.586	0.610	4.130	6.770
7/9/2010 12:29:06	118.962	467.924	0.626	461.630	363.586	0.610	4.130	6.770
7/9/2010 12:29:06	119.462	468.924	0.626	463.060	363.586	0.610	4.150	6.803
7/9/2010 12:29:07	119.962	469.924	0.627	464.040	363.586	0.600	4.170	6.950
7/9/2010 12:29:07	120.462	470.924	0.628	465.300	363.586	0.610	4.150	6.803
7/9/2010 12:29:08	120.962	471.924	0.630	466.230	363.586	0.610	4.150	6.803
7/9/2010 12:29:08	121.462	472.924	0.632	467.060	363.586	0.590	4.150	7.034
7/9/2010 12:29:09	121.962	473.924	0.632	468.390	363.586	0.620	4.220	6.806
7/9/2010 12:29:09	122.462	474.924	0.634	469.350	363.586	0.650	4.220	6.492
7/9/2010 12:29:10	122.962	475.924	0.635	470.460	363.586	0.650	4.220	6.492
7/9/2010 12:29:10	123.462	476.924	0.636	471.390	363.586	0.620	4.190	6.758
7/9/2010 12:29:11	123.962	477.924	0.638	472.310	363.586	0.600	4.190	6.983
7/9/2010 12:29:11	124.462	478.924	0.640	472.930	363.586	0.630	4.190	6.651
7/9/2010 12:29:12	124.962	479.924	0.642	474.020	363.586	0.630	4.190	6.651
7/9/2010 12:29:12	125.462	480.924	0.642	475.450	363.586	0.620	4.240	6.839
7/9/2010 12:29:13	125.962	481.924	0.644	476.160	363.586	0.610	4.240	6.951
7/9/2010 12:29:13	126.462	482.924	0.645	477.330	363.586	0.620	4.240	6.839
7/9/2010 12:29:14	126.962	483.924	0.647	478.240	363.586	0.620	4.240	6.839
7/9/2010 12:29:14	127.462	484.924	0.649	478.890	363.586	0.600	4.240	7.067
7/9/2010 12:29:15	127.962	485.924	0.651	479.720	363.586	0.610	4.220	6.918
7/9/2010 12:29:15	128.462	486.924	0.653	480.520	363.586	0.640	4.280	6.687
7/9/2010 12:29:16	128.962	487.924	0.655	481.590	363.586	0.640	4.280	6.687
7/9/2010 12:29:16	129.462	488.924	0.656	482.610	363.586	0.600	4.280	7.133
7/9/2010 12:29:17	129.962	489.924	0.659	483.330	363.586	0.600	4.280	7.133
7/9/2010 12:29:17	130.462	490.924	0.661	484.190	363.586	0.620	4.260	6.871
7/9/2010 12:29:18	130.962	491.924	0.660	485.840	363.586	0.620	4.260	6.871
7/9/2010 12:29:18	131.462	492.924	0.660	487.390	363.586	0.630	4.370	6.937
7/9/2010 12:29:19	131.962	493.924	0.660	489.000	363.586	0.610	4.370	7.164
7/9/2010 12:29:19	132.462	494.924	0.663	489.230	363.586	0.620	4.260	6.871
7/9/2010 12:29:20	132.962	495.924	0.664	490.470	363.586	0.620	4.260	6.871
7/9/2010 12:29:20	133.462	496.924	0.665	491.500	363.586	0.650	4.340	6.677
7/9/2010 12:29:21	133.962	497.924	0.667	492.380	363.586	0.650	4.340	6.677
7/9/2010 12:29:21	134.462	498.924	0.669	493.210	363.586	0.630	4.320	6.857
7/9/2010 12:29:22	134.962	499.924	0.671	494.040	363.586	0.610	4.320	7.082
7/9/2010 12:29:22	135.462	500.924	0.673	494.840	363.586	0.620	4.370	7.048
7/9/2010 12:29:23	135.962	501.924	0.674	495.910	363.586	0.650	4.370	6.723
7/9/2010 12:29:23	136.462	502.924	0.676	496.910	363.586	0.640	4.370	6.828
7/9/2010 12:29:24	136.962	503.924	0.678	497.770	363.586	0.640	4.370	6.828
7/9/2010 12:29:24	137.462	504.924	0.680	498.670	363.586	0.630	4.370	6.937
7/9/2010 12:29:25	137.962	505.924	0.681	499.650	363.586	0.630	4.390	6.968
7/9/2010 12:29:25	138.462	506.924	0.682	500.800	363.586	0.640	4.430	6.922
7/9/2010 12:29:26	138.962	507.924	0.684	501.900	363.586	0.640	4.430	6.922
7/9/2010 12:29:26	139.462	508.924	0.685	502.950	363.586	0.650	4.430	6.815
7/9/2010 12:29:27	139.962	509.924	0.687	503.850	363.586	0.650	4.410	6.785
7/9/2010 12:29:27	140.462	510.924	0.688	504.870	363.586	0.650	4.410	6.785
7/9/2010 12:29:28	140.962	511.924	0.690	505.670	363.586	0.610	4.410	7.230
7/9/2010 12:29:28	141.462	512.924	0.692	506.730	363.586	0.610	4.410	7.230
7/9/2010 12:29:29	141.962	513.924	0.693	507.940	363.586	0.680	4.450	6.544
7/9/2010 12:29:29	142.462	514.924	0.694	508.900	363.586	0.690	4.470	6.478
7/9/2010 12:29:30	142.962	515.924	0.697	509.590	363.586	0.660	4.470	6.773
7/9/2010 12:29:30	143.462	516.924	0.699	510.500	363.586	0.660	4.470	6.773
7/9/2010 12:29:31	143.962	517.924	0.700	511.490	363.586	0.650	4.470	6.877
