==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 10:14:42
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp. Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing the new sapphire sample holder.  Running TPD-like temp schedule.  1C/s.  Minimum current produces a temperature of ~300C.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 10:12:41
Data Points::163
Sample Start Temperature (Thermocouple) [C]::43.18500
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
500.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 10:12:53	11.668	200.000	0.121	233.550	949.660	0.370	3.010	8.135
7/9/2010 10:12:53	12.169	200.000	0.102	236.930	949.660	0.380	2.970	7.816
7/9/2010 10:12:54	12.669	200.000	0.083	240.150	949.660	0.390	2.970	7.615
7/9/2010 10:12:54	13.169	200.000	0.063	243.170	949.660	0.390	2.970	7.615
7/9/2010 10:12:55	13.668	200.000	0.043	246.050	949.660	0.390	2.970	7.615
7/9/2010 10:12:55	14.169	200.000	0.024	248.670	949.660	0.370	2.950	7.973
7/9/2010 10:12:56	14.669	200.000	0.004	251.260	949.660	0.380	2.950	7.763
7/9/2010 10:12:56	15.169	200.000	0.000	253.580	949.660	0.390	2.950	7.564
7/9/2010 10:12:57	15.668	200.000	0.000	255.710	949.660	0.390	2.950	7.564
7/9/2010 10:12:57	16.169	200.000	0.000	257.880	949.660	0.370	2.950	7.973
7/9/2010 10:12:58	16.669	200.000	0.000	259.740	949.660	0.360	2.930	8.139
7/9/2010 10:12:58	17.169	200.000	0.000	261.670	949.660	0.360	2.930	8.139
7/9/2010 10:12:59	17.669	200.000	0.000	263.440	949.660	0.390	2.910	7.462
7/9/2010 10:12:59	18.169	200.000	0.000	265.120	949.660	0.390	2.930	7.513
7/9/2010 10:13:00	18.669	200.000	0.000	266.630	949.660	0.380	2.910	7.658
7/9/2010 10:13:00	19.169	200.000	0.000	268.060	949.660	0.370	2.910	7.865
7/9/2010 10:13:01	19.669	200.000	0.000	269.520	949.660	0.370	2.910	7.865
7/9/2010 10:13:01	20.169	200.000	0.000	270.880	949.660	0.350	2.910	8.314
7/9/2010 10:13:02	20.669	200.000	0.000	272.120	949.660	0.380	2.910	7.658
7/9/2010 10:13:02	21.169	200.000	0.000	273.400	949.660	0.380	2.930	7.711
7/9/2010 10:13:03	21.669	200.000	0.000	274.450	949.660	0.380	2.930	7.711
7/9/2010 10:13:03	22.169	200.000	0.000	275.470	949.660	0.370	2.910	7.865
7/9/2010 10:13:04	22.669	200.000	0.000	276.400	949.660	0.400	2.910	7.275
7/9/2010 10:13:04	23.169	200.000	0.000	277.380	949.660	0.390	2.880	7.385
7/9/2010 10:13:05	23.669	200.000	0.000	278.310	949.660	0.390	2.880	7.385
7/9/2010 10:13:05	24.168	200.000	0.000	279.190	949.660	0.380	2.880	7.579
7/9/2010 10:13:06	24.669	200.000	0.000	279.890	949.660	0.380	2.880	7.579
7/9/2010 10:13:06	25.169	200.000	0.000	280.580	949.660	0.390	2.880	7.385
7/9/2010 10:13:07	25.669	200.000	0.000	281.370	949.660	0.390	2.880	7.385
7/9/2010 10:13:07	26.168	200.000	0.000	281.950	949.660	0.380	2.880	7.579
7/9/2010 10:13:08	26.669	200.000	0.000	282.700	949.660	0.370	2.880	7.784
7/9/2010 10:13:08	27.169	200.000	0.000	283.210	949.660	0.410	2.880	7.024
7/9/2010 10:13:09	27.669	200.000	0.000	283.780	949.660	0.410	2.880	7.024
7/9/2010 10:13:09	28.168	200.000	0.000	284.300	949.660	0.410	2.880	7.024
7/9/2010 10:13:10	28.669	200.000	0.000	284.790	949.660	0.390	2.880	7.385
7/9/2010 10:13:10	29.169	200.000	0.000	285.260	949.660	0.370	2.880	7.784
7/9/2010 10:13:11	29.669	200.000	0.000	285.720	949.660	0.370	2.880	7.784
7/9/2010 10:13:11	30.168	200.000	0.000	286.240	949.660	0.390	2.860	7.333
7/9/2010 10:13:12	30.669	200.000	0.000	286.540	949.660	0.390	2.880	7.385
7/9/2010 10:13:12	31.169	200.000	0.000	286.990	949.660	0.380	2.880	7.579
7/9/2010 10:13:13	31.669	200.000	0.000	287.400	949.660	0.380	2.880	7.579
7/9/2010 10:13:13	32.169	200.000	0.000	287.700	949.660	0.380	2.860	7.526
7/9/2010 10:13:14	32.669	200.000	0.000	288.030	949.660	0.380	2.880	7.579
7/9/2010 10:13:14	33.168	200.000	0.000	288.510	949.660	0.370	2.860	7.730
7/9/2010 10:13:15	33.669	200.000	0.000	288.750	949.660	0.370	2.860	7.730
7/9/2010 10:13:15	34.168	200.000	0.000	289.080	949.660	0.360	2.880	8.000
7/9/2010 10:13:16	34.669	200.000	0.000	289.320	949.660	0.360	2.860	7.944
7/9/2010 10:13:16	35.168	200.000	0.000	289.580	949.660	0.350	2.860	8.171
7/9/2010 10:13:17	35.669	200.000	0.000	289.790	949.660	0.350	2.860	8.171
7/9/2010 10:13:17	36.168	200.000	0.000	290.150	949.660	0.380	2.880	7.579
7/9/2010 10:13:18	36.669	200.000	0.000	290.310	949.660	0.380	2.860	7.526
7/9/2010 10:13:18	37.168	200.000	0.000	290.630	949.660	0.390	2.880	7.385
7/9/2010 10:13:19	37.669	200.000	0.000	290.790	949.660	0.390	2.880	7.385
7/9/2010 10:13:19	38.168	200.000	0.000	290.910	949.660	0.370	2.880	7.784
7/9/2010 10:13:20	38.669	200.000	0.000	291.090	949.660	0.370	2.880	7.784
7/9/2010 10:13:20	39.168	200.000	0.000	291.330	949.660	0.380	2.880	7.579
7/9/2010 10:13:21	39.669	200.000	0.000	291.450	949.660	0.380	2.880	7.579
7/9/2010 10:13:21	40.168	200.000	0.000	291.700	949.660	0.390	2.880	7.385
7/9/2010 10:13:22	40.669	200.000	0.000	291.810	949.660	0.380	2.860	7.526
7/9/2010 10:13:22	41.169	200.000	0.000	291.900	949.660	0.420	2.880	6.857
7/9/2010 10:13:23	41.669	200.000	0.000	292.030	949.660	0.420	2.880	6.857
7/9/2010 10:13:23	42.168	200.000	0.000	292.100	949.660	0.380	2.880	7.579
7/9/2010 10:13:24	42.669	200.000	0.000	292.300	949.660	0.360	2.880	8.000
7/9/2010 10:13:24	43.169	200.000	0.000	292.430	949.660	0.400	2.880	7.200
7/9/2010 10:13:25	43.669	200.000	0.000	292.570	949.660	0.400	2.880	7.200
7/9/2010 10:13:25	44.168	200.000	0.000	292.590	949.660	0.370	2.860	7.730
7/9/2010 10:13:26	44.669	200.000	0.000	292.840	949.660	0.370	2.880	7.784
7/9/2010 10:13:26	45.169	200.000	0.000	292.740	949.660	0.390	2.860	7.333
7/9/2010 10:13:27	45.669	200.000	0.000	292.850	949.660	0.390	2.860	7.333
7/9/2010 10:13:27	46.168	200.000	0.000	292.960	949.660	0.360	2.860	7.944
7/9/2010 10:13:28	46.669	200.000	0.000	293.150	949.660	0.370	2.860	7.730
7/9/2010 10:13:28	47.169	200.000	0.000	293.240	949.660	0.370	2.880	7.784
7/9/2010 10:13:29	47.669	200.000	0.000	293.310	949.660	0.370	2.880	7.784
7/9/2010 10:13:29	48.168	200.000	0.000	293.260	949.660	0.370	2.880	7.784
7/9/2010 10:13:30	48.669	200.000	0.000	293.430	949.660	0.360	2.880	8.000
7/9/2010 10:13:30	49.169	200.000	0.000	293.440	949.660	0.380	2.860	7.526
7/9/2010 10:13:31	49.669	200.000	0.000	293.480	949.660	0.380	2.860	7.526
7/9/2010 10:13:31	50.168	200.000	0.000	293.660	949.660	0.380	2.860	7.526
7/9/2010 10:13:32	50.669	200.000	0.000	293.650	949.660	0.390	2.860	7.333
7/9/2010 10:13:32	51.169	200.000	0.000	293.650	949.660	0.360	2.860	7.944
7/9/2010 10:13:33	51.669	200.000	0.000	293.780	949.660	0.360	2.860	7.944
7/9/2010 10:13:33	52.168	200.000	0.000	293.760	949.660	0.360	2.860	7.944
7/9/2010 10:13:34	52.669	200.000	0.000	293.870	949.660	0.360	2.880	8.000
7/9/2010 10:13:34	53.169	200.000	0.000	293.900	949.660	0.370	2.860	7.730
7/9/2010 10:13:35	53.669	200.000	0.000	293.890	949.660	0.370	2.860	7.730
7/9/2010 10:13:35	54.168	200.000	0.000	293.990	949.660	0.380	2.860	7.526
7/9/2010 10:13:36	54.669	200.000	0.000	293.920	949.660	0.370	2.860	7.730
7/9/2010 10:13:36	55.169	200.000	0.000	294.060	949.660	0.370	2.860	7.730
7/9/2010 10:13:37	55.669	200.000	0.000	294.080	949.660	0.370	2.860	7.730
7/9/2010 10:13:37	56.168	200.000	0.000	294.030	949.660	0.360	2.860	7.944
7/9/2010 10:13:38	56.669	200.000	0.000	294.150	949.660	0.360	2.860	7.944
7/9/2010 10:13:38	57.169	200.000	0.000	294.160	949.660	0.360	2.860	7.944
7/9/2010 10:13:39	57.668	200.000	0.000	294.150	949.660	0.390	2.860	7.333
7/9/2010 10:13:39	58.169	200.000	0.000	294.100	949.660	0.360	2.860	7.944
7/9/2010 10:13:40	58.669	200.000	0.000	294.200	949.660	0.390	2.860	7.333
7/9/2010 10:13:40	59.169	200.000	0.000	294.260	949.660	0.370	2.860	7.730
7/9/2010 10:13:41	59.669	200.000	0.000	294.330	949.660	0.370	2.860	7.730
7/9/2010 10:13:41	60.168	200.000	0.000	294.300	949.660	0.370	2.860	7.730
7/9/2010 10:13:42	60.669	200.000	0.000	294.300	949.660	0.380	2.860	7.526
7/9/2010 10:13:42	61.169	200.000	0.000	294.320	949.660	0.370	2.860	7.730
7/9/2010 10:13:43	61.669	200.000	0.000	294.400	949.660	0.370	2.860	7.730
7/9/2010 10:13:43	62.168	200.000	0.000	294.350	949.660	0.370	2.860	7.730
7/9/2010 10:13:44	62.669	200.000	0.000	294.450	949.660	0.390	2.860	7.333
7/9/2010 10:13:44	63.169	200.000	0.000	294.410	949.660	0.390	2.860	7.333
7/9/2010 10:13:45	63.668	200.000	0.000	294.560	949.660	0.360	2.860	7.944
7/9/2010 10:13:45	64.169	200.000	0.000	294.500	949.660	0.370	2.880	7.784
7/9/2010 10:13:46	64.669	200.000	0.000	294.540	949.660	0.370	2.860	7.730
7/9/2010 10:13:46	65.169	200.000	0.000	294.490	949.660	0.370	2.860	7.730
7/9/2010 10:13:47	65.669	200.000	0.000	294.550	949.660	0.370	2.860	7.730
7/9/2010 10:13:47	66.168	200.000	0.000	294.560	949.660	0.380	2.860	7.526
7/9/2010 10:13:48	66.669	200.000	0.000	294.570	949.660	0.370	2.860	7.730
7/9/2010 10:13:48	67.169	200.000	0.000	294.610	949.660	0.370	2.860	7.730
7/9/2010 10:13:49	67.669	200.000	0.000	294.550	949.660	0.370	2.860	7.730
7/9/2010 10:13:49	68.168	200.000	0.000	294.630	949.660	0.380	2.880	7.579
7/9/2010 10:13:50	68.669	200.000	0.000	294.710	949.660	0.390	2.860	7.333
7/9/2010 10:13:50	69.169	200.000	0.000	294.670	949.660	0.370	2.860	7.730
7/9/2010 10:13:51	69.669	200.000	0.000	294.750	949.660	0.370	2.860	7.730
7/9/2010 10:13:51	70.168	200.000	0.000	294.730	949.660	0.380	2.880	7.579
7/9/2010 10:13:52	70.669	200.000	0.000	294.770	949.660	0.390	2.880	7.385
7/9/2010 10:13:52	71.169	200.000	0.000	294.870	949.660	0.390	2.880	7.385
7/9/2010 10:13:53	71.668	200.000	0.000	294.870	949.660	0.380	2.880	7.579
7/9/2010 10:13:53	72.169	200.000	0.000	294.930	949.660	0.370	2.880	7.784
7/9/2010 10:13:54	72.669	200.000	0.000	294.990	949.660	0.380	2.880	7.579
7/9/2010 10:13:54	73.169	200.000	0.000	295.070	949.660	0.370	2.880	7.784
7/9/2010 10:13:55	73.669	200.000	0.000	294.950	949.660	0.370	2.880	7.784
7/9/2010 10:13:55	74.168	200.000	0.000	295.090	949.660	0.420	2.880	6.857
7/9/2010 10:13:56	74.669	200.000	0.000	295.130	949.660	0.380	2.880	7.579
7/9/2010 10:13:56	75.169	200.000	0.000	295.150	949.660	0.380	2.880	7.579
7/9/2010 10:13:57	75.669	200.000	0.000	295.260	949.660	0.380	2.880	7.579
7/9/2010 10:13:57	76.168	200.000	0.000	295.270	949.660	0.380	2.880	7.579
7/9/2010 10:13:58	76.669	200.000	0.000	295.350	949.660	0.380	2.860	7.526
7/9/2010 10:13:58	77.169	200.000	0.000	295.350	949.660	0.370	2.880	7.784
7/9/2010 10:13:59	77.669	200.000	0.000	295.360	949.660	0.370	2.880	7.784
7/9/2010 10:13:59	78.168	200.000	0.000	295.410	949.660	0.390	2.880	7.385
7/9/2010 10:14:00	78.669	200.000	0.000	295.390	949.660	0.370	2.880	7.784
7/9/2010 10:14:00	79.169	200.000	0.000	295.540	949.660	0.360	2.880	8.000
7/9/2010 10:14:01	79.669	200.000	0.000	295.500	949.660	0.360	2.880	8.000
7/9/2010 10:14:01	80.168	200.000	0.000	295.540	949.660	0.380	2.880	7.579
7/9/2010 10:14:02	80.669	200.000	0.000	295.460	949.660	0.370	2.860	7.730
7/9/2010 10:14:02	81.169	200.000	0.000	295.530	949.660	0.360	2.880	8.000
