==Experiment Metadata==
Software Version::TPD Controller v1.0
Data Saved::Thu, Jul 15, 2010 15:42:27
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Prep
Thermocouple Type::K
Notes::Testing new sample holder.  Changing tuning parameters.

==Hardware Parameters==
Start Time::Thu, Jul 15, 2010 15:38:34
Data Points::422
Sample Start Temperature (Thermocouple) [C]::42.91500
Current Limit [A]::4.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	450.00
60.00	450.00
210.00	750.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/15/2010 15:38:50	15.423	450.000	0.462	454.900	397.156	0.450	3.910	8.689
7/15/2010 15:38:51	15.923	450.000	0.462	454.670	399.445	0.430	3.680	8.558
7/15/2010 15:38:51	16.423	450.000	0.457	456.440	402.405	0.420	3.680	8.762
7/15/2010 15:38:52	16.923	450.000	0.457	456.090	406.006	0.420	3.640	8.667
7/15/2010 15:38:52	17.423	450.000	0.454	456.860	409.241	0.420	3.640	8.667
7/15/2010 15:38:53	17.923	450.000	0.450	458.270	407.806	0.460	3.640	7.913
7/15/2010 15:38:53	18.423	450.000	0.447	459.320	408.569	0.440	3.640	8.273
7/15/2010 15:38:54	18.923	450.000	0.449	457.740	408.661	0.400	3.610	9.025
7/15/2010 15:38:54	19.423	450.000	0.444	458.990	408.966	0.400	3.610	9.025
7/15/2010 15:38:55	19.923	450.000	0.443	459.230	408.264	0.430	3.510	8.163
7/15/2010 15:38:55	20.423	450.000	0.441	459.360	409.119	0.410	3.550	8.659
7/15/2010 15:38:56	20.923	450.000	0.438	459.860	409.027	0.410	3.550	8.659
7/15/2010 15:38:56	21.423	450.000	0.445	456.410	409.180	0.410	3.550	8.659
7/15/2010 15:38:57	21.923	450.000	0.434	460.060	407.806	0.440	3.530	8.023
7/15/2010 15:38:57	22.423	450.000	0.442	456.180	407.135	0.390	3.460	8.872
7/15/2010 15:38:58	22.923	450.000	0.433	459.310	407.227	0.390	3.460	8.872
7/15/2010 15:38:58	23.423	450.000	0.440	456.270	407.379	0.370	3.460	9.351
7/15/2010 15:38:59	23.923	450.000	0.439	455.810	406.921	0.410	3.490	8.512
7/15/2010 15:38:59	24.423	450.000	0.438	455.500	405.853	0.410	3.490	8.512
7/15/2010 15:39:00	24.923	450.000	0.438	455.310	406.586	0.410	3.490	8.512
7/15/2010 15:39:00	25.423	450.000	0.438	455.020	406.982	0.380	3.460	9.105
7/15/2010 15:39:01	25.923	450.000	0.438	454.660	406.891	0.390	3.460	8.872
7/15/2010 15:39:01	26.423	450.000	0.437	454.670	406.311	0.400	3.490	8.725
7/15/2010 15:39:02	26.923	450.000	0.436	454.460	406.342	0.400	3.490	8.725
7/15/2010 15:39:02	27.423	450.000	0.436	454.230	404.999	0.390	3.490	8.949
7/15/2010 15:39:03	27.923	450.000	0.436	454.110	403.809	0.390	3.490	8.949
7/15/2010 15:39:03	28.423	450.000	0.435	453.880	402.374	0.410	3.490	8.512
7/15/2010 15:39:04	28.923	450.000	0.435	453.940	402.405	0.410	3.490	8.512
7/15/2010 15:39:04	29.423	450.000	0.434	453.810	402.405	0.390	3.490	8.949
7/15/2010 15:39:05	29.923	450.000	0.434	453.630	403.259	0.420	3.490	8.310
7/15/2010 15:39:05	30.423	450.000	0.433	453.900	404.663	0.410	3.510	8.561
7/15/2010 15:39:06	30.923	450.000	0.433	453.510	404.114	0.410	3.510	8.561
7/15/2010 15:39:06	31.423	450.000	0.432	453.580	404.633	0.420	3.490	8.310
7/15/2010 15:39:07	31.923	450.000	0.432	453.620	405.060	0.410	3.490	8.512
7/15/2010 15:39:07	32.423	450.000	0.431	453.460	405.212	0.400	3.490	8.725
7/15/2010 15:39:08	32.923	450.000	0.431	453.370	404.633	0.400	3.490	8.725
7/15/2010 15:39:08	33.423	450.000	0.430	453.330	404.053	0.410	3.490	8.512
7/15/2010 15:39:09	33.923	450.000	0.431	452.840	403.381	0.390	3.490	8.949
7/15/2010 15:39:09	34.423	450.000	0.430	452.890	402.863	0.400	3.490	8.725
7/15/2010 15:39:10	34.923	450.000	0.430	452.770	402.710	0.400	3.490	8.725
7/15/2010 15:39:10	35.423	450.000	0.429	452.890	402.100	0.400	3.490	8.725
7/15/2010 15:39:11	35.923	450.000	0.433	450.970	402.710	0.390	3.460	8.872
7/15/2010 15:39:11	36.423	450.000	0.430	452.340	402.435	0.420	3.510	8.357
7/15/2010 15:39:12	36.923	450.000	0.433	451.020	403.687	0.420	3.510	8.357
7/15/2010 15:39:12	37.423	450.000	0.430	452.050	403.931	0.400	3.490	8.725
7/15/2010 15:39:13	37.923	450.000	0.433	450.640	403.412	0.380	3.460	9.105
7/15/2010 15:39:13	38.423	450.000	0.430	451.500	404.144	0.430	3.510	8.163
7/15/2010 15:39:14	38.923	450.000	0.426	453.340	404.083	0.430	3.510	8.163
7/15/2010 15:39:14	39.423	450.000	0.427	452.710	403.595	0.420	3.660	8.714
7/15/2010 15:39:15	39.923	450.000	0.426	453.130	404.449	0.410	3.680	8.976
7/15/2010 15:39:15	40.423	450.000	0.425	453.160	405.487	0.420	3.680	8.762
7/15/2010 15:39:16	40.923	450.000	0.424	453.410	406.281	0.420	3.680	8.762
7/15/2010 15:39:16	41.423	450.000	0.422	454.000	409.058	0.380	3.680	9.684
7/15/2010 15:39:17	41.923	450.000	0.420	454.650	411.072	0.380	3.660	9.632
7/15/2010 15:39:17	42.423	450.000	0.420	454.450	412.079	0.400	3.640	9.100
7/15/2010 15:39:18	42.923	450.000	0.419	454.830	412.689	0.400	3.640	9.100
7/15/2010 15:39:18	43.423	450.000	0.422	452.960	413.086	0.360	3.640	10.111
7/15/2010 15:39:19	43.923	450.000	0.417	454.720	412.994	0.370	3.660	9.892
7/15/2010 15:39:19	44.423	450.000	0.420	453.310	412.201	0.380	3.640	9.579
7/15/2010 15:39:20	44.923	450.000	0.415	454.990	410.980	0.380	3.640	9.579
7/15/2010 15:39:20	45.423	450.000	0.418	453.570	410.889	0.380	3.640	9.579
7/15/2010 15:39:21	45.923	450.000	0.418	453.310	410.431	0.370	3.640	9.838
7/15/2010 15:39:21	46.423	450.000	0.419	452.690	409.424	0.400	3.640	9.100
7/15/2010 15:39:22	46.923	450.000	0.417	453.130	409.027	0.400	3.640	9.100
7/15/2010 15:39:22	47.423	450.000	0.417	452.900	409.729	0.400	3.640	9.100
7/15/2010 15:39:23	47.923	450.000	0.416	453.250	409.760	0.370	3.640	9.838
7/15/2010 15:39:23	48.423	450.000	0.416	452.850	410.858	0.360	3.640	10.111
7/15/2010 15:39:24	48.923	450.000	0.415	453.040	411.011	0.360	3.640	10.111
7/15/2010 15:39:24	49.422	450.000	0.415	452.870	411.499	0.410	3.640	8.878
7/15/2010 15:39:25	49.923	450.000	0.416	452.460	410.339	0.400	3.640	9.100
7/15/2010 15:39:25	50.423	450.000	0.415	452.380	410.919	0.360	3.660	10.167
7/15/2010 15:39:26	50.923	450.000	0.415	452.220	410.706	0.360	3.660	10.167
7/15/2010 15:39:26	51.423	450.000	0.413	452.880	410.919	0.380	3.660	9.632
7/15/2010 15:39:27	51.923	450.000	0.414	452.520	410.736	0.390	3.680	9.436
7/15/2010 15:39:27	52.423	450.000	0.413	452.580	411.224	0.360	3.660	10.167
7/15/2010 15:39:28	52.923	450.000	0.413	452.560	410.767	0.360	3.660	10.167
7/15/2010 15:39:28	53.423	450.000	0.411	453.000	410.889	0.380	3.660	9.632
7/15/2010 15:39:29	53.923	450.000	0.412	452.670	410.095	0.390	3.680	9.436
7/15/2010 15:39:29	54.423	450.000	0.410	452.970	410.339	0.390	3.680	9.436
7/15/2010 15:39:30	54.923	450.000	0.411	452.690	410.980	0.380	3.660	9.632
7/15/2010 15:39:30	55.423	450.000	0.411	452.540	410.675	0.410	3.610	8.805
7/15/2010 15:39:31	55.923	450.000	0.410	452.440	409.760	0.380	3.610	9.500
7/15/2010 15:39:31	56.423	450.000	0.410	452.550	410.706	0.380	3.610	9.500
7/15/2010 15:39:32	56.923	450.000	0.413	450.750	410.248	0.380	3.590	9.447
7/15/2010 15:39:32	57.423	450.000	0.409	452.220	410.339	0.380	3.660	9.632
7/15/2010 15:39:33	57.923	450.000	0.415	449.970	409.485	0.370	3.590	9.703
7/15/2010 15:39:33	58.423	450.000	0.410	451.850	410.583	0.370	3.590	9.703
7/15/2010 15:39:34	58.923	450.000	0.414	450.000	411.224	0.370	3.660	9.892
7/15/2010 15:39:34	59.423	450.000	0.411	451.230	412.231	0.390	3.700	9.487
7/15/2010 15:39:35	59.923	450.000	0.409	452.180	412.384	0.400	3.680	9.200
7/15/2010 15:39:35	60.423	450.846	0.414	450.580	414.246	0.400	3.680	9.200
7/15/2010 15:39:36	60.923	451.846	0.412	452.150	414.520	0.380	3.700	9.737
7/15/2010 15:39:36	61.423	452.846	0.414	452.240	413.269	0.390	3.680	9.436
7/15/2010 15:39:37	61.923	453.846	0.416	452.360	413.300	0.360	3.680	10.222
7/15/2010 15:39:37	62.423	454.846	0.420	451.980	412.048	0.360	3.680	10.222
7/15/2010 15:39:38	62.923	455.846	0.421	452.570	412.323	0.400	3.660	9.150
7/15/2010 15:39:38	63.423	456.846	0.420	454.120	411.774	0.390	3.680	9.436
7/15/2010 15:39:39	63.923	457.846	0.427	452.210	412.415	0.390	3.680	9.436
7/15/2010 15:39:39	64.423	458.846	0.424	454.510	411.896	0.400	3.700	9.250
7/15/2010 15:39:40	64.923	459.846	0.427	454.800	412.506	0.400	3.700	9.250
7/15/2010 15:39:40	65.423	460.846	0.429	455.420	411.774	0.370	3.680	9.946
7/15/2010 15:39:41	65.923	461.846	0.431	455.710	412.354	0.380	3.720	9.789
7/15/2010 15:39:41	66.423	462.846	0.430	457.640	413.544	0.380	3.720	9.789
7/15/2010 15:39:42	66.923	463.846	0.437	455.970	414.032	0.400	3.720	9.300
7/15/2010 15:39:42	67.423	464.846	0.434	458.400	414.703	0.400	3.720	9.300
7/15/2010 15:39:43	67.923	465.846	0.437	458.950	416.107	0.400	3.720	9.300
7/15/2010 15:39:43	68.423	466.846	0.439	459.640	416.840	0.400	3.720	9.300
7/15/2010 15:39:44	68.923	467.846	0.442	459.910	416.962	0.380	3.680	9.684
7/15/2010 15:39:44	69.423	468.846	0.437	463.480	418.091	0.410	3.790	9.244
7/15/2010 15:39:45	69.923	469.846	0.446	460.980	418.976	0.410	3.790	9.244
7/15/2010 15:39:45	70.423	470.846	0.440	465.090	419.312	0.410	3.810	9.293
7/15/2010 15:39:46	70.923	471.846	0.450	462.480	419.525	0.420	3.740	8.905
7/15/2010 15:39:46	71.423	472.846	0.443	466.860	420.227	0.410	3.790	9.244
7/15/2010 15:39:47	71.923	473.846	0.446	467.120	421.234	0.400	3.790	9.475
7/15/2010 15:39:47	72.423	474.846	0.447	468.380	422.272	0.400	3.790	9.475
7/15/2010 15:39:48	72.923	475.846	0.451	468.110	423.126	0.400	3.810	9.525
7/15/2010 15:39:48	73.423	476.846	0.446	471.510	424.164	0.430	3.830	8.907
7/15/2010 15:39:49	73.923	477.846	0.451	471.130	425.262	0.420	3.810	9.071
7/15/2010 15:39:49	74.423	478.846	0.449	473.270	426.056	0.420	3.810	9.071
7/15/2010 15:39:50	74.923	479.846	0.456	471.770	426.514	0.410	3.760	9.171
7/15/2010 15:39:50	75.423	480.846	0.455	473.650	427.368	0.410	3.830	9.341
7/15/2010 15:39:51	75.923	481.846	0.456	474.730	428.131	0.400	3.810	9.525
7/15/2010 15:39:51	76.423	482.846	0.460	474.510	428.802	0.400	3.810	9.525
7/15/2010 15:39:52	76.923	483.846	0.461	475.660	429.504	0.400	3.790	9.475
7/15/2010 15:39:52	77.423	484.846	0.459	477.910	430.450	0.450	3.810	8.467
7/15/2010 15:39:53	77.923	485.846	0.465	476.860	431.122	0.450	3.810	8.467
7/15/2010 15:39:53	78.423	486.846	0.464	478.640	431.671	0.420	3.830	9.119
7/15/2010 15:39:54	78.923	487.846	0.467	479.180	432.343	0.470	3.910	8.319
7/15/2010 15:39:54	79.423	488.846	0.466	481.130	432.770	0.430	3.940	9.163
7/15/2010 15:39:55	79.923	489.846	0.468	482.050	433.655	0.430	3.940	9.163
7/15/2010 15:39:55	80.423	490.846	0.472	481.850	434.387	0.430	3.910	9.093
7/15/2010 15:39:56	80.923	491.846	0.468	485.270	435.242	0.430	3.940	9.163
7/15/2010 15:39:56	81.423	492.846	0.476	483.560	436.737	0.420	3.910	9.310
7/15/2010 15:39:57	81.923	493.846	0.470	487.210	437.958	0.420	3.910	9.310
7/15/2010 15:39:57	82.423	494.846	0.474	487.550	438.812	0.420	3.940	9.381
7/15/2010 15:39:58	82.923	495.846	0.474	488.620	440.033	0.450	3.960	8.800
7/15/2010 15:39:58	83.423	496.846	0.474	490.360	441.559	0.460	3.910	8.500
7/15/2010 15:39:59	83.923	497.846	0.477	490.590	442.200	0.460	3.910	8.500
7/15/2010 15:39:59	84.423	498.846	0.477	492.060	442.871	0.440	4.040	9.182
7/15/2010 15:40:00	84.923	499.846	0.478	493.190	443.848	0.460	4.020	8.739
7/15/2010 15:40:00	85.423	500.846	0.480	493.780	444.702	0.430	4.020	9.349
7/15/2010 15:40:01	85.923	501.846	0.478	496.250	445.557	0.430	4.020	9.349
7/15/2010 15:40:01	86.423	502.846	0.483	495.320	446.167	0.440	4.040	9.182
7/15/2010 15:40:02	86.923	503.846	0.479	498.720	447.418	0.450	4.070	9.044
7/15/2010 15:40:02	87.423	504.846	0.483	498.430	448.486	0.450	4.070	9.044
7/15/2010 15:40:03	87.923	505.846	0.482	500.230	449.524	0.460	4.110	8.935
7/15/2010 15:40:03	88.423	506.846	0.483	501.420	450.775	0.410	4.150	10.122
7/15/2010 15:40:04	88.923	507.846	0.482	503.200	452.026	0.450	4.170	9.267
7/15/2010 15:40:04	89.423	508.846	0.484	503.700	453.461	0.450	4.170	9.267
7/15/2010 15:40:05	89.923	509.846	0.481	506.260	454.865	0.430	4.090	9.512
7/15/2010 15:40:05	90.423	510.846	0.487	504.900	456.329	0.460	4.110	8.935
7/15/2010 15:40:06	90.923	511.846	0.486	506.750	457.153	0.480	4.070	8.479
7/15/2010 15:40:06	91.423	512.846	0.493	504.980	457.886	0.480	4.070	8.479
7/15/2010 15:40:07	91.923	513.846	0.488	508.700	457.825	0.450	4.070	9.044
7/15/2010 15:40:07	92.423	514.846	0.498	505.880	457.977	0.470	4.000	8.511
7/15/2010 15:40:08	92.923	515.846	0.491	510.020	457.886	0.460	4.040	8.783
7/15/2010 15:40:08	93.423	516.846	0.497	509.300	458.069	0.460	4.040	8.783
7/15/2010 15:40:09	93.923	517.846	0.497	510.720	458.313	0.450	4.000	8.889
7/15/2010 15:40:09	94.423	518.846	0.499	511.210	459.106	0.450	4.020	8.933
7/15/2010 15:40:10	94.923	519.846	0.504	510.960	459.198	0.460	4.020	8.739
7/15/2010 15:40:10	95.423	520.846	0.501	513.440	459.351	0.460	4.020	8.739
7/15/2010 15:40:11	95.923	521.846	0.504	514.060	459.503	0.450	4.090	9.089
7/15/2010 15:40:11	96.423	522.846	0.506	514.590	459.839	0.470	4.110	8.745
7/15/2010 15:40:12	96.923	523.846	0.506	516.190	460.114	0.490	4.090	8.347
7/15/2010 15:40:12	97.423	524.846	0.511	515.750	460.785	0.490	4.090	8.347
7/15/2010 15:40:13	97.923	525.846	0.507	518.790	461.792	0.500	4.070	8.140
7/15/2010 15:40:13	98.423	526.846	0.514	517.660	462.891	0.460	4.070	8.848
7/15/2010 15:40:14	98.923	527.846	0.512	519.810	464.142	0.480	4.090	8.521
7/15/2010 15:40:14	99.423	528.846	0.517	519.430	464.844	0.480	4.090	8.521
7/15/2010 15:40:15	99.923	529.846	0.518	520.450	465.424	0.480	4.110	8.563
7/15/2010 15:40:15	100.423	530.846	0.521	520.890	465.820	0.470	4.130	8.787
7/15/2010 15:40:16	100.923	531.846	0.519	523.220	466.156	0.500	4.130	8.260
7/15/2010 15:40:16	101.423	532.846	0.524	522.880	466.278	0.500	4.130	8.260
7/15/2010 15:40:17	101.923	533.846	0.523	524.920	467.224	0.470	4.110	8.745
7/15/2010 15:40:17	102.423	534.846	0.525	525.810	467.926	0.480	4.090	8.521
7/15/2010 15:40:18	102.923	535.846	0.529	525.770	468.933	0.500	4.110	8.220
7/15/2010 15:40:18	103.423	536.846	0.530	527.080	469.635	0.500	4.110	8.220
7/15/2010 15:40:19	103.923	537.846	0.534	527.120	470.306	0.480	4.040	8.417
7/15/2010 15:40:19	104.423	538.846	0.530	530.470	470.398	0.510	4.090	8.020
7/15/2010 15:40:20	104.923	539.846	0.541	527.400	470.947	0.490	4.040	8.245
7/15/2010 15:40:20	105.423	540.846	0.532	532.660	471.008	0.490	4.040	8.245
7/15/2010 15:40:21	105.923	541.846	0.539	531.750	471.863	0.480	4.090	8.521
7/15/2010 15:40:21	106.423	542.846	0.540	532.990	472.717	0.510	4.070	7.980
7/15/2010 15:40:22	106.923	543.846	0.542	533.740	473.541	0.510	4.090	8.020
7/15/2010 15:40:22	107.423	544.846	0.542	535.410	474.640	0.510	4.090	8.020
7/15/2010 15:40:23	107.923	545.846	0.547	535.220	475.616	0.480	4.190	8.729
7/15/2010 15:40:23	108.423	546.846	0.544	537.990	476.135	0.490	4.260	8.694
7/15/2010 15:40:24	108.923	547.846	0.546	539.210	476.532	0.520	4.260	8.192
7/15/2010 15:40:24	109.423	548.846	0.549	539.380	477.020	0.520	4.260	8.192
7/15/2010 15:40:25	109.923	549.846	0.550	540.550	477.966	0.510	3.910	7.667
7/15/2010 15:40:25	110.423	550.846	0.558	538.770	478.973	0.530	3.980	7.509
7/15/2010 15:40:26	110.923	551.846	0.558	540.560	479.156	0.510	4.070	7.980
7/15/2010 15:40:26	111.423	552.846	0.559	541.910	479.523	0.510	4.070	7.980
7/15/2010 15:40:27	111.923	553.846	0.562	542.170	480.255	0.530	4.150	7.830
7/15/2010 15:40:27	112.423	554.846	0.562	544.030	480.103	0.500	4.280	8.560
7/15/2010 15:40:28	112.923	555.846	0.564	545.260	480.530	0.540	4.170	7.722
7/15/2010 15:40:28	113.423	556.846	0.562	547.620	481.171	0.540	4.170	7.722
7/15/2010 15:40:29	113.923	557.846	0.564	548.740	482.880	0.520	4.260	8.192
7/15/2010 15:40:29	114.423	558.846	0.567	549.120	484.222	0.540	4.340	8.037
7/15/2010 15:40:30	114.923	559.846	0.568	550.460	485.657	0.530	4.240	8.000
7/15/2010 15:40:30	115.423	560.846	0.569	551.610	486.511	0.530	4.240	8.000
7/15/2010 15:40:31	115.923	561.846	0.567	554.100	488.281	0.520	4.300	8.269
7/15/2010 15:40:31	116.423	562.846	0.568	555.440	488.525	0.500	4.320	8.640
7/15/2010 15:40:32	116.923	563.846	0.574	554.530	489.624	0.550	4.260	7.745
7/15/2010 15:40:32	117.423	564.846	0.568	558.560	490.845	0.550	4.260	7.745
7/15/2010 15:40:33	117.923	565.846	0.577	556.150	492.432	0.520	4.220	8.115
7/15/2010 15:40:33	118.423	566.846	0.575	558.570	493.256	0.560	4.190	7.482
7/15/2010 15:40:34	118.923	567.846	0.574	560.600	494.385	0.560	4.260	7.607
7/15/2010 15:40:34	119.423	568.846	0.577	561.210	495.148	0.560	4.260	7.607
7/15/2010 15:40:35	119.923	569.846	0.582	560.450	495.941	0.550	4.300	7.818
7/15/2010 15:40:35	120.423	570.846	0.577	564.190	496.887	0.570	4.320	7.579
7/15/2010 15:40:36	120.923	571.846	0.581	564.150	498.260	0.540	4.240	7.852
7/15/2010 15:40:36	121.423	572.846	0.576	567.830	500.153	0.540	4.240	7.852
7/15/2010 15:40:37	121.923	573.846	0.585	565.290	501.526	0.570	4.260	7.474
7/15/2010 15:40:37	122.423	574.846	0.586	566.160	502.533	0.550	4.280	7.782
7/15/2010 15:40:38	122.923	575.846	0.587	567.240	503.235	0.540	4.280	7.926
7/15/2010 15:40:38	123.423	576.846	0.587	569.170	503.601	0.540	4.280	7.926
7/15/2010 15:40:39	123.923	577.846	0.592	568.330	504.150	0.560	4.320	7.714
7/15/2010 15:40:39	124.423	578.846	0.591	570.490	504.944	0.550	4.320	7.855
7/15/2010 15:40:40	124.923	579.846	0.591	572.010	505.768	0.560	4.280	7.643
7/15/2010 15:40:40	125.423	580.846	0.594	572.320	506.439	0.560	4.280	7.643
7/15/2010 15:40:41	125.923	581.846	0.598	572.440	507.446	0.560	4.280	7.643
7/15/2010 15:40:41	126.423	582.846	0.598	573.760	507.782	0.560	4.320	7.714
7/15/2010 15:40:42	126.923	583.846	0.602	573.710	507.996	0.560	4.320	7.714
7/15/2010 15:40:42	127.423	584.846	0.600	576.460	508.728	0.580	4.300	7.414
7/15/2010 15:40:43	127.923	585.846	0.605	575.800	509.857	0.550	4.320	7.855
7/15/2010 15:40:43	128.423	586.846	0.605	577.330	510.803	0.580	4.340	7.483
7/15/2010 15:40:44	128.923	587.846	0.607	578.230	512.024	0.550	4.320	7.855
7/15/2010 15:40:44	129.423	588.846	0.610	578.970	513.184	0.550	4.320	7.855
7/15/2010 15:40:45	129.922	589.844	0.610	580.290	514.191	0.580	4.260	7.345
7/15/2010 15:40:45	130.423	590.846	0.609	582.390	514.465	0.570	4.340	7.614
7/15/2010 15:40:46	130.923	591.846	0.613	582.500	515.686	0.580	4.340	7.483
7/15/2010 15:40:46	131.423	592.846	0.613	584.270	516.479	0.580	4.340	7.483
7/15/2010 15:40:47	131.922	593.844	0.617	584.230	518.005	0.560	4.320	7.714
7/15/2010 15:40:47	132.423	594.846	0.619	584.950	519.043	0.560	4.300	7.679
7/15/2010 15:40:48	132.923	595.846	0.623	584.780	520.203	0.580	4.300	7.414
7/15/2010 15:40:48	133.423	596.846	0.621	587.220	520.691	0.580	4.300	7.414
7/15/2010 15:40:49	133.922	597.844	0.624	587.800	521.729	0.620	4.410	7.113
7/15/2010 15:40:49	134.423	598.846	0.620	591.380	522.339	0.570	4.410	7.737
7/15/2010 15:40:50	134.923	599.846	0.626	590.550	523.499	0.570	4.410	7.737
7/15/2010 15:40:50	135.423	600.846	0.623	593.160	524.719	0.590	4.370	7.407
7/15/2010 15:40:51	135.923	601.846	0.623	595.060	525.482	0.610	4.340	7.115
7/15/2010 15:40:51	136.423	602.846	0.627	594.700	525.879	0.620	4.340	7.000
7/15/2010 15:40:52	136.923	603.846	0.627	596.130	526.398	0.620	4.340	7.000
7/15/2010 15:40:52	137.423	604.846	0.635	594.360	526.520	0.590	4.390	7.441
7/15/2010 15:40:53	137.923	605.846	0.634	596.560	526.947	0.590	4.390	7.441
7/15/2010 15:40:53	138.423	606.846	0.640	595.670	527.832	0.620	4.320	6.968
7/15/2010 15:40:54	138.923	607.846	0.642	596.230	528.717	0.620	4.320	6.968
7/15/2010 15:40:54	139.423	608.846	0.643	597.660	529.602	0.610	4.370	7.164
7/15/2010 15:40:55	139.923	609.846	0.646	598.200	530.609	0.640	4.340	6.781
7/15/2010 15:40:55	140.423	610.846	0.648	599.370	531.464	0.640	4.340	6.781
7/15/2010 15:40:56	140.923	611.846	0.652	599.240	532.257	0.620	4.390	7.081
7/15/2010 15:40:56	141.423	612.846	0.650	601.800	533.356	0.620	4.340	7.000
7/15/2010 15:40:57	141.923	613.846	0.655	601.900	533.905	0.620	4.370	7.048
7/15/2010 15:40:57	142.423	614.846	0.658	602.400	534.607	0.620	4.370	7.048
7/15/2010 15:40:58	142.923	615.846	0.658	603.950	535.400	0.610	4.340	7.115
7/15/2010 15:40:58	143.423	616.846	0.664	603.330	536.316	0.650	4.390	6.754
