==Experiment Metadata==
Software Version::TPD Controller v1.0
Data Saved::Thu, Jul 15, 2010 15:23:15
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Prep
Thermocouple Type::K
Notes::Looking at descrepancy between pyro and thermocouple.

==Hardware Parameters==
Start Time::Thu, Jul 15, 2010 15:19:26
Data Points::422
Sample Start Temperature (Thermocouple) [C]::86.73500
Current Limit [A]::4.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	450.00
60.00	450.00
210.00	750.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/15/2010 15:21:10	103.983	537.966	0.583	523.630	462.128	0.530	3.740	7.057
7/15/2010 15:21:11	104.483	538.966	0.582	525.740	463.226	0.560	3.760	6.714
7/15/2010 15:21:11	104.983	539.966	0.582	527.790	464.111	0.560	3.760	6.714
7/15/2010 15:21:12	105.483	540.966	0.590	527.420	465.546	0.540	3.810	7.056
7/15/2010 15:21:12	105.983	541.966	0.564	536.670	467.010	0.540	4.370	8.093
7/15/2010 15:21:13	106.483	542.966	0.584	533.240	470.154	0.520	4.240	8.154
7/15/2010 15:21:13	106.983	543.966	0.569	538.770	473.175	0.520	4.240	8.154
7/15/2010 15:21:14	107.483	544.966	0.585	536.180	476.929	0.520	4.240	8.154
7/15/2010 15:21:14	107.983	545.966	0.569	541.860	480.560	0.550	4.260	7.745
7/15/2010 15:21:15	108.483	546.966	0.585	539.010	483.917	0.520	4.220	8.115
7/15/2010 15:21:15	108.983	547.966	0.566	545.660	485.626	0.520	4.220	8.115
7/15/2010 15:21:16	109.483	548.966	0.582	542.910	487.793	0.520	4.220	8.115
7/15/2010 15:21:16	109.983	549.966	0.567	548.220	489.441	0.560	4.260	7.607
7/15/2010 15:21:17	110.483	550.966	0.583	545.090	490.601	0.550	4.240	7.709
7/15/2010 15:21:17	110.983	551.966	0.564	551.720	492.065	0.550	4.240	7.709
7/15/2010 15:21:18	111.483	552.966	0.579	548.860	493.317	0.530	4.280	8.075
7/15/2010 15:21:18	111.983	553.966	0.572	551.770	494.049	0.540	4.280	7.926
7/15/2010 15:21:19	112.483	554.966	0.573	552.950	494.659	0.540	4.280	7.926
7/15/2010 15:21:19	112.983	555.966	0.575	553.610	495.728	0.540	4.340	8.037
7/15/2010 15:21:20	113.483	556.966	0.574	555.030	496.643	0.560	4.300	7.679
7/15/2010 15:21:20	113.983	557.966	0.574	556.170	497.528	0.530	4.320	8.151
7/15/2010 15:21:21	114.483	558.966	0.572	557.930	498.566	0.560	4.320	7.714
7/15/2010 15:21:21	114.983	559.966	0.573	558.760	499.664	0.560	4.320	7.714
7/15/2010 15:21:22	115.483	560.966	0.574	559.450	500.519	0.540	4.260	7.889
7/15/2010 15:21:22	115.983	561.966	0.576	559.830	501.251	0.550	4.260	7.745
7/15/2010 15:21:23	116.483	562.966	0.599	554.450	502.350	0.550	4.260	7.745
7/15/2010 15:21:23	116.983	563.966	0.607	553.210	501.495	0.570	3.610	6.333
7/15/2010 15:21:24	117.483	564.966	0.603	555.870	499.634	0.580	3.870	6.672
7/15/2010 15:21:24	117.983	565.966	0.608	556.080	497.681	0.580	3.910	6.741
7/15/2010 15:21:25	118.483	566.966	0.615	555.840	495.544	0.580	3.910	6.741
7/15/2010 15:21:25	118.983	567.966	0.613	558.000	493.378	0.570	3.720	6.526
7/15/2010 15:21:26	119.483	568.966	0.618	558.450	492.828	0.580	3.980	6.862
7/15/2010 15:21:26	119.983	569.966	0.622	558.910	493.469	0.580	4.000	6.897
7/15/2010 15:21:27	120.483	570.966	0.617	562.210	494.232	0.580	4.000	6.897
7/15/2010 15:21:27	120.983	571.966	0.630	560.230	495.361	0.590	4.020	6.814
7/15/2010 15:21:28	121.483	572.966	0.619	565.060	496.246	0.600	4.070	6.783
7/15/2010 15:21:28	121.983	573.966	0.634	562.570	497.406	0.590	4.020	6.814
7/15/2010 15:21:29	122.483	574.966	0.624	567.060	497.955	0.590	4.020	6.814
7/15/2010 15:21:29	122.983	575.966	0.634	566.170	498.749	0.580	4.090	7.052
7/15/2010 15:21:30	123.483	576.966	0.636	566.950	499.878	0.600	4.130	6.883
7/15/2010 15:21:30	123.983	577.966	0.632	569.960	501.251	0.630	4.150	6.587
7/15/2010 15:21:31	124.483	578.966	0.632	571.630	502.716	0.630	4.150	6.587
7/15/2010 15:21:31	124.983	579.966	0.633	572.790	504.333	0.620	4.150	6.694
7/15/2010 15:21:32	125.483	580.966	0.637	573.350	506.073	0.590	4.150	7.034
7/15/2010 15:21:32	125.983	581.966	0.638	574.380	507.050	0.610	4.150	6.803
7/15/2010 15:21:33	126.483	582.966	0.639	575.910	508.087	0.610	4.150	6.803
7/15/2010 15:21:33	126.983	583.966	0.642	576.440	509.125	0.590	4.190	7.102
7/15/2010 15:21:34	127.483	584.966	0.643	577.650	510.284	0.610	4.150	6.803
7/15/2010 15:21:34	127.983	585.966	0.662	573.740	511.047	0.630	4.190	6.651
7/15/2010 15:21:35	128.483	586.966	0.625	585.680	512.085	0.630	4.190	6.651
7/15/2010 15:21:35	128.983	587.966	0.659	578.260	513.397	0.610	4.150	6.803
7/15/2010 15:21:36	129.483	588.966	0.643	583.590	513.916	0.600	4.240	7.067
7/15/2010 15:21:36	129.983	589.966	0.651	583.180	514.954	0.620	4.220	6.806
7/15/2010 15:21:37	130.483	590.966	0.647	585.640	516.327	0.620	4.220	6.806
7/15/2010 15:21:37	130.983	591.966	0.653	585.420	517.548	0.630	4.190	6.651
7/15/2010 15:21:38	131.483	592.966	0.656	585.930	518.219	0.650	4.220	6.492
7/15/2010 15:21:38	131.983	593.966	0.664	585.050	519.592	0.630	3.940	6.254
7/15/2010 15:21:39	132.483	594.966	0.645	592.140	520.294	0.630	3.940	6.254
7/15/2010 15:21:39	132.983	595.966	0.663	588.620	520.264	0.600	4.260	7.100
7/15/2010 15:21:40	133.483	596.966	0.649	593.870	521.240	0.640	4.300	6.719
7/15/2010 15:21:40	133.983	597.966	0.664	591.140	522.736	0.620	4.190	6.758
7/15/2010 15:21:41	134.483	598.966	0.670	590.370	523.773	0.620	4.190	6.758
7/15/2010 15:21:41	134.983	599.966	0.670	591.940	524.292	0.640	3.960	6.187
7/15/2010 15:21:42	135.483	600.966	0.682	590.080	524.933	0.620	3.940	6.355
7/15/2010 15:21:42	135.983	601.966	0.676	593.220	524.384	0.650	3.960	6.092
7/15/2010 15:21:43	136.483	602.966	0.688	591.740	522.827	0.650	3.960	6.092
7/15/2010 15:21:43	136.983	603.966	0.687	593.540	522.217	0.650	3.980	6.123
7/15/2010 15:21:44	137.483	604.966	0.691	594.150	522.003	0.650	4.020	6.185
7/15/2010 15:21:44	137.983	605.966	0.691	596.060	522.491	0.660	4.020	6.091
7/15/2010 15:21:45	138.483	606.966	0.695	596.520	522.980	0.660	4.020	6.091
7/15/2010 15:21:45	138.983	607.966	0.699	597.170	524.353	0.680	4.040	5.941
7/15/2010 15:21:46	139.483	608.966	0.701	598.260	524.963	0.630	4.070	6.460
7/15/2010 15:21:46	139.983	609.966	0.694	602.270	525.787	0.650	4.090	6.292
7/15/2010 15:21:47	140.483	610.966	0.706	600.470	526.855	0.650	4.090	6.292
7/15/2010 15:21:47	140.983	611.966	0.696	604.760	528.290	0.660	4.130	6.258
7/15/2010 15:21:48	141.483	612.966	0.711	602.540	529.480	0.660	4.110	6.227
7/15/2010 15:21:48	141.983	613.966	0.694	608.770	530.731	0.690	4.320	6.261
7/15/2010 15:21:49	142.483	614.966	0.705	607.560	532.257	0.690	4.320	6.261
7/15/2010 15:21:49	142.983	615.966	0.693	612.200	533.813	0.680	4.040	5.941
7/15/2010 15:21:50	143.483	616.966	0.721	605.990	534.882	0.650	4.040	6.215
