==Experiment Metadata==
Software Version::TPD Controller v1.0
Data Saved::Thu, Jul 15, 2010 15:19:07
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Prep
Thermocouple Type::K
Notes::Looking at descrepancy between pyro and thermocouple.

==Hardware Parameters==
Start Time::Thu, Jul 15, 2010 15:14:52
Data Points::421
Sample Start Temperature (Thermocouple) [C]::99.62200
Current Limit [A]::4.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	450.00
60.00	450.00
210.00	750.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/15/2010 15:15:11	19.214	450.000	0.516	452.160	399.078	0.490	4.090	8.347
7/15/2010 15:15:12	19.714	450.000	0.420	476.450	403.320	0.470	3.910	8.319
7/15/2010 15:15:12	20.214	450.000	0.492	456.340	408.112	0.360	3.380	9.389
7/15/2010 15:15:13	20.714	450.000	0.420	474.310	412.598	0.460	3.760	8.174
7/15/2010 15:15:13	21.214	450.000	0.472	459.490	417.389	0.460	3.760	8.174
7/15/2010 15:15:14	21.714	450.000	0.431	469.290	416.901	0.430	3.640	8.465
7/15/2010 15:15:14	22.214	450.000	0.457	461.240	416.382	0.410	3.400	8.293
7/15/2010 15:15:15	22.714	450.000	0.435	466.130	415.405	0.430	3.550	8.256
7/15/2010 15:15:15	23.214	450.000	0.451	460.700	415.588	0.430	3.550	8.256
7/15/2010 15:15:16	23.714	450.000	0.425	466.930	414.978	0.410	3.680	8.976
7/15/2010 15:15:16	24.214	450.000	0.446	460.270	414.734	0.410	3.530	8.610
7/15/2010 15:15:17	24.714	450.000	0.422	465.850	414.459	0.410	3.720	9.073
7/15/2010 15:15:17	25.214	450.000	0.436	461.280	414.520	0.410	3.720	9.073
7/15/2010 15:15:18	25.714	450.000	0.427	462.550	413.300	0.370	3.640	9.838
7/15/2010 15:15:18	26.214	450.000	0.429	461.150	413.300	0.420	3.590	8.548
7/15/2010 15:15:19	26.714	450.000	0.427	460.890	413.544	0.410	3.570	8.707
7/15/2010 15:15:19	27.214	450.000	0.426	460.390	414.581	0.410	3.570	8.707
7/15/2010 15:15:20	27.713	450.000	0.421	460.890	414.642	0.400	3.590	8.975
7/15/2010 15:15:20	28.214	450.000	0.421	460.080	415.588	0.380	3.610	9.500
7/15/2010 15:15:21	28.714	450.000	0.418	460.100	415.070	0.360	3.640	10.111
7/15/2010 15:15:21	29.214	450.000	0.423	457.960	414.520	0.360	3.640	10.111
7/15/2010 15:15:22	29.713	450.000	0.414	459.930	413.025	0.370	3.660	9.892
7/15/2010 15:15:22	30.214	450.000	0.417	458.490	412.292	0.380	3.590	9.447
7/15/2010 15:15:23	30.714	450.000	0.411	459.330	411.987	0.400	3.530	8.825
7/15/2010 15:15:23	31.214	450.000	0.418	456.980	411.591	0.400	3.530	8.825
7/15/2010 15:15:24	31.713	450.000	0.415	457.050	411.194	0.390	3.590	9.205
7/15/2010 15:15:24	32.214	450.000	0.414	456.640	412.048	0.380	3.570	9.395
7/15/2010 15:15:25	32.714	450.000	0.414	456.290	411.133	0.360	3.590	9.972
7/15/2010 15:15:25	33.214	450.000	0.412	456.260	411.133	0.360	3.590	9.972
7/15/2010 15:15:26	33.713	450.000	0.412	455.930	411.407	0.380	3.570	9.395
7/15/2010 15:15:26	34.214	450.000	0.410	456.040	411.133	0.370	3.570	9.649
7/15/2010 15:15:27	34.714	450.000	0.416	453.960	410.583	0.370	3.530	9.541
7/15/2010 15:15:27	35.214	450.000	0.409	455.230	410.400	0.370	3.530	9.541
7/15/2010 15:15:28	35.713	450.000	0.416	453.100	409.851	0.350	3.510	10.029
7/15/2010 15:15:28	36.214	450.000	0.411	454.010	410.095	0.400	3.550	8.875
7/15/2010 15:15:29	36.714	450.000	0.412	453.760	409.485	0.380	3.550	9.342
7/15/2010 15:15:29	37.214	450.000	0.411	453.680	408.752	0.380	3.550	9.342
7/15/2010 15:15:30	37.714	450.000	0.411	453.410	408.417	0.380	3.530	9.289
7/15/2010 15:15:30	38.214	450.000	0.411	453.100	407.928	0.380	3.530	9.289
7/15/2010 15:15:31	38.714	450.000	0.409	453.370	407.013	0.400	3.530	8.825
7/15/2010 15:15:31	39.214	450.000	0.418	450.610	407.776	0.400	3.530	8.825
7/15/2010 15:15:32	39.713	450.000	0.411	452.130	406.982	0.360	3.530	9.806
7/15/2010 15:15:32	40.214	450.000	0.412	451.940	408.386	0.380	3.530	9.289
7/15/2010 15:15:33	40.714	450.000	0.414	451.280	407.928	0.400	3.530	8.825
7/15/2010 15:15:33	41.214	450.000	0.414	451.200	408.783	0.400	3.530	8.825
7/15/2010 15:15:34	41.713	450.000	0.414	451.060	407.745	0.370	3.530	9.541
7/15/2010 15:15:34	42.214	450.000	0.414	450.910	409.210	0.380	3.530	9.289
7/15/2010 15:15:35	42.714	450.000	0.414	450.760	408.417	0.360	3.530	9.806
7/15/2010 15:15:35	43.214	450.000	0.414	450.770	408.661	0.360	3.530	9.806
7/15/2010 15:15:36	43.713	450.000	0.415	450.360	408.508	0.360	3.550	9.861
7/15/2010 15:15:36	44.214	450.000	0.413	450.940	408.234	0.390	3.550	9.103
7/15/2010 15:15:37	44.714	450.000	0.414	450.510	407.166	0.380	3.550	9.342
7/15/2010 15:15:37	45.214	450.000	0.416	449.960	407.196	0.380	3.550	9.342
7/15/2010 15:15:38	45.714	450.000	0.416	450.020	406.769	0.410	3.530	8.610
7/15/2010 15:15:38	46.214	450.000	0.415	450.320	405.640	0.380	3.550	9.342
7/15/2010 15:15:39	46.714	450.000	0.414	450.470	406.860	0.380	3.530	9.289
7/15/2010 15:15:39	47.214	450.000	0.413	450.820	407.257	0.380	3.530	9.289
7/15/2010 15:15:40	47.714	450.000	0.415	450.080	406.708	0.380	3.530	9.289
7/15/2010 15:15:40	48.214	450.000	0.416	449.750	407.135	0.390	3.550	9.103
7/15/2010 15:15:41	48.714	450.000	0.417	449.440	407.867	0.380	3.550	9.342
7/15/2010 15:15:41	49.214	450.000	0.416	449.890	407.043	0.380	3.550	9.342
7/15/2010 15:15:42	49.714	450.000	0.417	449.690	406.921	0.370	3.550	9.595
7/15/2010 15:15:42	50.214	450.000	0.417	449.460	406.647	0.370	3.510	9.486
7/15/2010 15:15:43	50.714	450.000	0.418	449.260	407.440	0.370	3.550	9.595
7/15/2010 15:15:43	51.214	450.000	0.417	449.520	407.715	0.370	3.550	9.595
7/15/2010 15:15:44	51.714	450.000	0.416	450.080	407.135	0.390	3.550	9.103
7/15/2010 15:15:44	52.214	450.000	0.418	449.420	407.715	0.370	3.530	9.541
7/15/2010 15:15:45	52.714	450.000	0.420	448.800	407.410	0.380	3.530	9.289
7/15/2010 15:15:45	53.214	450.000	0.414	450.710	406.555	0.380	3.530	9.289
7/15/2010 15:15:46	53.714	450.000	0.418	449.660	406.586	0.380	3.530	9.289
7/15/2010 15:15:46	54.214	450.000	0.419	449.340	408.295	0.380	3.550	9.342
7/15/2010 15:15:47	54.714	450.000	0.417	449.680	407.074	0.390	3.530	9.051
7/15/2010 15:15:47	55.214	450.000	0.419	449.240	407.166	0.390	3.530	9.051
7/15/2010 15:15:48	55.714	450.000	0.419	449.180	407.623	0.400	3.530	8.825
7/15/2010 15:15:48	56.214	450.000	0.419	449.240	407.532	0.380	3.550	9.342
7/15/2010 15:15:49	56.714	450.000	0.419	449.360	406.219	0.380	3.550	9.342
7/15/2010 15:15:49	57.213	450.000	0.420	449.180	407.806	0.380	3.530	9.289
7/15/2010 15:15:50	57.714	450.000	0.415	450.600	408.569	0.400	3.590	8.975
7/15/2010 15:15:50	58.214	450.000	0.419	449.600	408.417	0.390	3.530	9.051
7/15/2010 15:15:51	58.714	450.000	0.419	449.670	407.135	0.390	3.570	9.154
7/15/2010 15:15:51	59.214	450.000	0.418	449.960	407.074	0.390	3.570	9.154
7/15/2010 15:15:52	59.714	450.000	0.418	449.820	405.396	0.410	3.550	8.659
7/15/2010 15:15:52	60.214	450.428	0.421	449.400	405.792	0.390	3.570	9.154
7/15/2010 15:15:53	60.714	451.428	0.417	451.370	405.365	0.410	3.640	8.878
7/15/2010 15:15:53	61.214	452.428	0.425	450.380	405.609	0.410	3.640	8.878
7/15/2010 15:15:54	61.714	453.428	0.422	452.170	404.846	0.360	3.640	10.111
7/15/2010 15:15:54	62.214	454.428	0.423	452.940	405.029	0.410	3.640	8.878
7/15/2010 15:15:55	62.714	455.428	0.425	453.430	405.518	0.390	3.640	9.333
7/15/2010 15:15:55	63.214	456.428	0.427	454.020	405.090	0.390	3.640	9.333
7/15/2010 15:15:56	63.714	457.428	0.427	455.090	405.914	0.390	3.590	9.205
7/15/2010 15:15:56	64.214	458.428	0.433	454.630	407.471	0.390	3.640	9.333
7/15/2010 15:15:57	64.714	459.428	0.428	457.250	408.203	0.400	3.700	9.250
7/15/2010 15:15:57	65.214	460.428	0.436	456.110	407.257	0.400	3.700	9.250
7/15/2010 15:15:58	65.714	461.428	0.430	459.050	408.600	0.370	3.740	10.108
7/15/2010 15:15:58	66.214	462.428	0.439	457.840	408.875	0.400	3.720	9.300
7/15/2010 15:15:59	66.714	463.428	0.431	461.030	408.936	0.380	3.830	10.079
7/15/2010 15:15:59	67.214	464.428	0.432	462.250	410.522	0.380	3.830	10.079
7/15/2010 15:16:00	67.714	465.428	0.435	462.600	411.743	0.380	3.810	10.026
7/15/2010 15:16:00	68.214	466.428	0.435	463.840	412.537	0.420	3.830	9.119
7/15/2010 15:16:01	68.714	467.428	0.437	464.240	414.062	0.400	3.810	9.525
7/15/2010 15:16:01	69.214	468.428	0.440	464.800	415.253	0.400	3.810	9.525
7/15/2010 15:16:02	69.714	469.428	0.440	465.780	415.039	0.400	3.830	9.575
7/15/2010 15:16:02	70.214	470.428	0.430	470.130	416.412	0.380	3.890	10.237
7/15/2010 15:16:03	70.714	471.428	0.450	465.570	417.328	0.380	3.890	10.237
7/15/2010 15:16:03	71.214	472.428	0.421	474.750	417.175	0.430	3.940	9.163
7/15/2010 15:16:04	71.714	473.428	0.454	467.150	418.091	0.420	3.760	8.952
7/15/2010 15:16:04	72.214	474.428	0.425	475.950	419.067	0.460	3.940	8.565
7/15/2010 15:16:05	72.714	475.428	0.458	468.280	419.678	0.460	3.940	8.565
7/15/2010 15:16:05	73.214	476.428	0.428	477.250	421.021	0.410	3.940	9.610
7/15/2010 15:16:06	73.714	477.428	0.457	470.790	422.577	0.400	3.760	9.400
7/15/2010 15:16:06	74.214	478.428	0.432	478.710	423.553	0.430	3.960	9.209
7/15/2010 15:16:07	74.714	479.428	0.456	473.590	425.079	0.430	3.960	9.209
7/15/2010 15:16:07	75.214	480.428	0.435	480.390	425.537	0.400	3.980	9.950
7/15/2010 15:16:08	75.714	481.428	0.456	475.910	425.903	0.380	3.870	10.184
7/15/2010 15:16:08	76.214	482.428	0.437	482.110	426.331	0.420	3.980	9.476
7/15/2010 15:16:09	76.714	483.428	0.460	477.260	427.368	0.420	3.980	9.476
7/15/2010 15:16:09	77.214	484.428	0.443	482.880	427.887	0.410	3.980	9.707
7/15/2010 15:16:10	77.714	485.428	0.450	482.300	429.138	0.410	3.940	9.610
7/15/2010 15:16:10	78.214	486.428	0.445	484.840	430.420	0.450	3.980	8.844
7/15/2010 15:16:11	78.714	487.428	0.454	483.490	431.458	0.450	3.980	8.844
7/15/2010 15:16:11	79.214	488.428	0.448	486.500	432.129	0.410	3.960	9.659
7/15/2010 15:16:12	79.714	489.428	0.458	484.980	433.075	0.420	3.940	9.381
7/15/2010 15:16:12	80.214	490.428	0.453	487.380	434.174	0.420	3.960	9.429
7/15/2010 15:16:13	80.714	491.428	0.456	487.900	435.028	0.420	3.960	9.429
7/15/2010 15:16:13	81.214	492.428	0.456	489.090	436.066	0.420	3.960	9.429
7/15/2010 15:16:14	81.714	493.428	0.459	489.500	437.225	0.420	3.980	9.476
7/15/2010 15:16:14	82.214	494.428	0.460	490.240	437.866	0.410	3.980	9.707
7/15/2010 15:16:15	82.714	495.428	0.457	492.570	438.110	0.410	3.980	9.707
7/15/2010 15:16:15	83.214	496.428	0.465	491.420	438.354	0.440	3.960	9.000
7/15/2010 15:16:16	83.714	497.428	0.461	493.740	438.873	0.420	3.980	9.476
7/15/2010 15:16:16	84.214	498.428	0.468	493.320	439.758	0.420	4.000	9.524
7/15/2010 15:16:17	84.714	499.428	0.464	495.490	440.735	0.420	4.000	9.524
7/15/2010 15:16:17	85.214	500.428	0.467	496.100	441.925	0.430	4.000	9.302
7/15/2010 15:16:18	85.714	501.428	0.470	496.440	443.085	0.440	4.000	9.091
7/15/2010 15:16:18	86.214	502.428	0.464	499.560	444.031	0.430	4.040	9.395
7/15/2010 15:16:19	86.714	503.428	0.473	498.290	444.214	0.430	4.040	9.395
7/15/2010 15:16:19	87.214	504.428	0.469	500.820	445.160	0.440	4.020	9.136
7/15/2010 15:16:20	87.714	505.428	0.480	498.940	445.648	0.430	3.980	9.256
7/15/2010 15:16:20	88.214	506.428	0.469	503.160	446.320	0.430	4.040	9.395
7/15/2010 15:16:21	88.714	507.428	0.485	500.310	447.388	0.430	4.040	9.395
7/15/2010 15:16:21	89.214	508.428	0.474	504.610	448.425	0.430	4.040	9.395
7/15/2010 15:16:22	89.714	509.428	0.482	503.880	448.669	0.440	4.040	9.182
7/15/2010 15:16:22	90.214	510.428	0.480	505.650	449.951	0.460	4.020	8.739
7/15/2010 15:16:23	90.714	511.428	0.488	504.900	450.897	0.460	4.020	8.739
7/15/2010 15:16:23	91.214	512.428	0.485	507.040	451.324	0.440	4.020	9.136
7/15/2010 15:16:24	91.714	513.428	0.487	507.760	451.996	0.480	4.040	8.417
7/15/2010 15:16:24	92.214	514.428	0.490	508.350	452.789	0.440	4.040	9.182
7/15/2010 15:16:25	92.714	515.428	0.481	512.320	453.186	0.440	4.040	9.182
7/15/2010 15:16:25	93.214	516.428	0.495	509.930	453.949	0.430	4.020	9.349
7/15/2010 15:16:26	93.714	517.428	0.486	513.630	455.048	0.470	4.020	8.553
7/15/2010 15:16:26	94.214	518.428	0.502	510.610	456.024	0.440	3.980	9.045
7/15/2010 15:16:27	94.714	519.428	0.485	516.490	456.940	0.440	3.980	9.045
7/15/2010 15:16:27	95.214	520.428	0.504	512.810	457.947	0.440	4.000	9.091
7/15/2010 15:16:28	95.714	521.428	0.490	518.010	458.282	0.470	4.090	8.702
7/15/2010 15:16:28	96.214	522.428	0.510	513.830	458.801	0.440	3.980	9.045
7/15/2010 15:16:29	96.714	523.428	0.492	519.970	459.442	0.440	3.980	9.045
7/15/2010 15:16:29	97.214	524.428	0.503	518.800	460.510	0.460	4.040	8.783
7/15/2010 15:16:30	97.714	525.428	0.499	520.960	461.151	0.480	4.070	8.479
7/15/2010 15:16:30	98.214	526.428	0.506	520.320	462.219	0.470	4.020	8.553
7/15/2010 15:16:31	98.714	527.428	0.505	522.030	463.226	0.470	4.020	8.553
7/15/2010 15:16:31	99.214	528.428	0.508	522.460	463.593	0.470	4.070	8.660
7/15/2010 15:16:32	99.714	529.428	0.511	523.200	463.928	0.450	4.070	9.044
7/15/2010 15:16:32	100.214	530.428	0.506	525.960	464.508	0.480	4.090	8.521
7/15/2010 15:16:33	100.714	531.428	0.515	524.750	465.363	0.480	4.090	8.521
7/15/2010 15:16:33	101.214	532.428	0.512	526.860	466.064	0.470	4.070	8.660
7/15/2010 15:16:34	101.714	533.428	0.513	528.150	467.438	0.480	4.070	8.479
7/15/2010 15:16:34	102.214	534.428	0.517	528.340	468.262	0.500	4.040	8.080
7/15/2010 15:16:35	102.714	535.428	0.519	529.150	468.842	0.500	4.040	8.080
7/15/2010 15:16:35	103.214	536.428	0.523	529.540	469.147	0.460	4.070	8.848
7/15/2010 15:16:36	103.714	537.428	0.520	531.730	469.604	0.460	4.090	8.891
7/15/2010 15:16:36	104.214	538.428	0.522	532.670	469.604	0.500	4.090	8.180
7/15/2010 15:16:37	104.714	539.428	0.526	532.950	470.612	0.500	4.090	8.180
7/15/2010 15:16:37	105.214	540.428	0.528	533.960	471.466	0.490	4.090	8.347
7/15/2010 15:16:38	105.714	541.428	0.529	534.930	472.473	0.460	4.110	8.935
7/15/2010 15:16:38	106.214	542.428	0.531	535.840	473.419	0.490	4.070	8.306
7/15/2010 15:16:39	106.714	543.428	0.522	539.980	474.304	0.490	4.070	8.306
7/15/2010 15:16:39	107.214	544.428	0.539	536.800	475.037	0.460	4.070	8.848
7/15/2010 15:16:40	107.714	545.428	0.527	541.100	475.922	0.500	4.110	8.220
7/15/2010 15:16:40	108.214	546.428	0.543	538.150	476.532	0.510	4.090	8.020
7/15/2010 15:16:41	108.714	547.428	0.528	543.650	477.112	0.510	4.090	8.020
7/15/2010 15:16:41	109.214	548.428	0.549	539.540	478.363	0.470	4.070	8.660
7/15/2010 15:16:42	109.714	549.428	0.531	545.690	478.760	0.520	4.130	7.942
7/15/2010 15:16:42	110.214	550.428	0.541	544.570	479.614	0.520	4.130	7.942
7/15/2010 15:16:43	110.714	551.428	0.538	546.830	480.499	0.510	4.130	8.098
7/15/2010 15:16:43	111.214	552.428	0.545	546.260	481.354	0.510	4.110	8.059
7/15/2010 15:16:44	111.714	553.428	0.543	548.020	482.025	0.510	4.130	8.098
7/15/2010 15:16:44	112.214	554.428	0.543	549.500	483.032	0.510	4.130	8.098
7/15/2010 15:16:45	112.714	555.428	0.547	549.640	483.337	0.500	4.150	8.300
7/15/2010 15:16:45	113.214	556.428	0.552	549.810	484.070	0.500	4.130	8.260
7/15/2010 15:16:46	113.714	557.428	0.545	553.000	484.955	0.530	4.130	7.792
7/15/2010 15:16:46	114.214	558.428	0.553	552.180	485.474	0.530	4.130	7.792
7/15/2010 15:16:47	114.714	559.428	0.550	554.340	486.267	0.570	4.130	7.246
7/15/2010 15:16:47	115.214	560.428	0.555	554.500	487.335	0.540	4.130	7.648
7/15/2010 15:16:48	115.714	561.428	0.554	556.040	487.732	0.520	4.130	7.942
7/15/2010 15:16:48	116.214	562.428	0.558	556.540	488.037	0.520	4.130	7.942
7/15/2010 15:16:49	116.714	563.428	0.559	557.380	488.647	0.520	4.150	7.981
7/15/2010 15:16:49	117.214	564.428	0.564	557.500	488.800	0.520	4.130	7.942
7/15/2010 15:16:50	117.714	565.428	0.561	559.730	489.319	0.520	4.170	8.019
7/15/2010 15:16:50	118.214	566.428	0.563	560.700	489.899	0.520	4.170	8.019
7/15/2010 15:16:51	118.714	567.428	0.566	561.360	490.631	0.530	4.150	7.830
7/15/2010 15:16:51	119.214	568.428	0.569	561.660	491.302	0.550	4.170	7.582
7/15/2010 15:16:52	119.714	569.428	0.574	561.800	492.584	0.530	4.130	7.792
7/15/2010 15:16:52	120.214	570.428	0.563	566.450	493.256	0.530	4.130	7.792
7/15/2010 15:16:53	120.714	571.428	0.580	563.130	494.080	0.530	4.150	7.830
7/15/2010 15:16:53	121.214	572.428	0.563	569.250	494.720	0.550	4.190	7.618
7/15/2010 15:16:54	121.714	573.428	0.585	564.750	495.667	0.510	4.130	8.098
7/15/2010 15:16:54	122.214	574.428	0.566	571.290	495.880	0.510	4.130	8.098
7/15/2010 15:16:55	122.714	575.428	0.588	566.700	496.643	0.550	4.130	7.509
7/15/2010 15:16:55	123.214	576.428	0.572	572.340	497.559	0.570	4.170	7.316
7/15/2010 15:16:56	123.714	577.428	0.583	570.810	498.322	0.570	4.170	7.316
7/15/2010 15:16:56	124.214	578.428	0.580	572.960	498.962	0.550	4.190	7.618
7/15/2010 15:16:57	124.714	579.428	0.581	574.050	499.878	0.550	4.220	7.673
7/15/2010 15:16:57	125.214	580.428	0.582	575.250	501.007	0.550	4.170	7.582
7/15/2010 15:16:58	125.714	581.428	0.585	575.870	502.014	0.550	4.170	7.582
7/15/2010 15:16:58	126.214	582.428	0.588	576.210	503.265	0.560	4.170	7.446
7/15/2010 15:16:59	126.714	583.428	0.592	576.440	504.303	0.570	4.170	7.316
7/15/2010 15:16:59	127.214	584.428	0.590	578.540	505.280	0.560	4.190	7.482
7/15/2010 15:17:00	127.714	585.428	0.592	579.420	506.195	0.560	4.190	7.482
7/15/2010 15:17:00	128.214	586.428	0.595	580.120	507.111	0.560	4.170	7.446
7/15/2010 15:17:01	128.714	587.428	0.601	579.750	507.568	0.570	4.190	7.351
7/15/2010 15:17:01	129.214	588.428	0.597	582.320	508.118	0.560	4.190	7.482
7/15/2010 15:17:02	129.714	589.428	0.606	581.450	509.155	0.560	4.190	7.482
7/15/2010 15:17:02	130.214	590.428	0.602	583.770	509.796	0.570	4.170	7.316
7/15/2010 15:17:03	130.714	591.428	0.607	584.010	510.406	0.570	4.190	7.351
7/15/2010 15:17:03	131.214	592.428	0.611	584.380	511.169	0.580	4.190	7.224
7/15/2010 15:17:04	131.714	593.428	0.608	586.850	512.421	0.580	4.190	7.224
7/15/2010 15:17:04	132.214	594.428	0.616	586.110	512.878	0.570	4.170	7.316
7/15/2010 15:17:05	132.714	595.428	0.615	587.730	513.092	0.600	4.190	6.983
7/15/2010 15:17:05	133.214	596.428	0.621	587.690	513.947	0.590	4.190	7.102
7/15/2010 15:17:06	133.714	597.428	0.606	593.380	514.923	0.590	4.190	7.102
7/15/2010 15:17:06	134.214	598.428	0.629	588.560	515.533	0.560	4.150	7.411
7/15/2010 15:17:07	134.714	599.428	0.615	593.790	516.418	0.620	4.190	6.758
7/15/2010 15:17:07	135.214	600.428	0.627	592.060	517.639	0.620	4.190	6.758
7/15/2010 15:17:08	135.713	601.426	0.628	593.300	518.250	0.590	4.240	7.186
7/15/2010 15:17:08	136.214	602.428	0.630	594.220	518.707	0.600	4.190	6.983
7/15/2010 15:17:09	136.714	603.428	0.611	601.220	519.806	0.580	4.340	7.483
7/15/2010 15:17:09	137.214	604.428	0.625	598.950	521.301	0.580	4.340	7.483
7/15/2010 15:17:10	137.713	605.426	0.615	603.090	522.308	0.580	4.320	7.448
7/15/2010 15:17:10	138.214	606.428	0.629	600.300	523.285	0.560	4.170	7.446
7/15/2010 15:17:11	138.714	607.428	0.618	604.610	523.987	0.600	4.340	7.233
7/15/2010 15:17:11	139.214	608.428	0.632	602.230	524.261	0.600	4.340	7.233
7/15/2010 15:17:12	139.713	609.426	0.611	609.160	524.231	0.590	4.390	7.441
7/15/2010 15:17:12	140.214	610.428	0.635	604.100	525.177	0.580	4.340	7.483
7/15/2010 15:17:13	140.714	611.428	0.615	610.620	526.184	0.630	4.260	6.762
7/15/2010 15:17:13	141.214	612.428	0.642	604.480	527.618	0.630	4.260	6.762
7/15/2010 15:17:14	141.713	613.426	0.617	612.490	528.931	0.620	4.430	7.145
7/15/2010 15:17:14	142.214	614.428	0.643	606.860	530.762	0.570	4.390	7.702
7/15/2010 15:17:15	142.714	615.428	0.623	613.510	531.677	0.570	4.390	7.702
7/15/2010 15:17:15	143.214	616.428	0.631	612.740	533.112	0.600	4.390	7.317
7/15/2010 15:17:16	143.714	617.428	0.627	615.030	534.576	0.610	4.410	7.230
