==Experiment Metadata==
Software Version::TPD Controller v1.0
Data Saved::Thu, Jul 15, 2010 16:41:41
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control Test Suite
Chamber::Prep
Thermocouple Type::K
Notes::Test higher temperatures

==Hardware Parameters==
Start Time::Thu, Jul 15, 2010 16:34:20
Data Points::841
Sample Start Temperature (Thermocouple) [C]::121.90000
Current Limit [A]::10.00000
Temperature Limit [C]::1300.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0007500	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00
260.00	1200.00
360.00	1200.00
420.00	700.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/15/2010 16:34:32	12.137	500.000	0.450	358.200	336.517	0.430	4.110	9.558
7/15/2010 16:34:32	12.637	500.000	0.453	365.310	342.133	0.430	4.110	9.558
7/15/2010 16:34:33	13.136	500.000	0.458	369.980	349.579	0.420	4.020	9.571
7/15/2010 16:34:33	13.637	500.000	0.463	374.750	357.361	0.420	3.980	9.476
7/15/2010 16:34:34	14.137	500.000	0.466	380.750	363.129	0.400	4.000	10.000
7/15/2010 16:34:34	14.637	500.000	0.470	384.500	366.882	0.400	4.000	10.000
7/15/2010 16:34:35	15.136	500.000	0.473	390.570	373.138	0.480	4.070	8.479
7/15/2010 16:34:35	15.637	500.000	0.477	394.530	377.899	0.460	4.040	8.783
7/15/2010 16:34:36	16.137	500.000	0.480	398.310	385.284	0.430	4.000	9.302
7/15/2010 16:34:36	16.637	500.000	0.483	403.360	390.686	0.430	4.000	9.302
7/15/2010 16:34:37	17.136	500.000	0.486	406.780	397.614	0.440	4.020	9.136
7/15/2010 16:34:37	17.637	500.000	0.489	410.090	403.229	0.460	4.040	8.783
7/15/2010 16:34:38	18.137	500.000	0.492	413.260	408.173	0.430	4.020	9.349
7/15/2010 16:34:38	18.637	500.000	0.492	420.040	413.147	0.430	4.020	9.349
7/15/2010 16:34:39	19.136	500.000	0.495	423.560	416.901	0.460	4.070	8.848
7/15/2010 16:34:39	19.637	500.000	0.498	426.110	400.696	0.450	4.110	9.133
7/15/2010 16:34:40	20.137	500.000	0.499	429.910	384.766	0.460	4.040	8.783
7/15/2010 16:34:40	20.637	500.000	0.502	432.350	375.610	0.460	4.040	8.783
7/15/2010 16:34:41	21.136	500.000	0.503	436.480	379.303	0.460	4.040	8.783
7/15/2010 16:34:41	21.637	500.000	0.504	439.310	368.896	0.460	4.070	8.848
7/15/2010 16:34:42	22.137	500.000	0.506	441.880	381.165	0.480	4.040	8.417
7/15/2010 16:34:42	22.637	500.000	0.508	444.160	388.916	0.480	4.040	8.417
7/15/2010 16:34:43	23.136	500.000	0.510	446.240	405.701	0.450	4.040	8.978
7/15/2010 16:34:43	23.637	500.000	0.511	449.720	395.203	0.470	4.070	8.660
7/15/2010 16:34:44	24.137	500.000	0.512	451.880	397.186	0.510	4.040	7.922
7/15/2010 16:34:44	24.637	500.000	0.514	453.390	399.994	0.510	4.040	7.922
7/15/2010 16:34:45	25.136	500.000	0.515	455.320	418.091	0.490	4.040	8.245
7/15/2010 16:34:45	25.637	500.000	0.517	456.990	405.884	0.480	4.020	8.375
7/15/2010 16:34:46	26.137	500.000	0.518	458.670	411.865	0.460	4.020	8.739
7/15/2010 16:34:46	26.637	500.000	0.521	458.920	415.649	0.460	4.020	8.739
7/15/2010 16:34:47	27.136	500.000	0.520	462.270	429.199	0.500	4.020	8.040
7/15/2010 16:34:47	27.637	500.000	0.521	464.350	417.542	0.470	4.020	8.553
7/15/2010 16:34:48	28.137	500.000	0.523	464.870	419.098	0.520	4.020	7.731
7/15/2010 16:34:48	28.637	500.000	0.524	466.070	416.595	0.520	4.020	7.731
7/15/2010 16:34:49	29.136	500.000	0.526	466.960	431.183	0.490	4.020	8.204
7/15/2010 16:34:49	29.637	500.000	0.527	468.230	417.114	0.500	4.000	8.000
7/15/2010 16:34:50	30.137	500.000	0.529	468.580	418.030	0.510	4.000	7.843
7/15/2010 16:34:50	30.637	500.000	0.529	469.930	420.380	0.510	4.000	7.843
7/15/2010 16:34:51	31.136	500.000	0.531	470.490	435.486	0.490	4.000	8.163
7/15/2010 16:34:51	31.637	500.000	0.530	474.530	423.859	0.500	4.020	8.040
7/15/2010 16:34:52	32.137	500.000	0.533	472.800	424.896	0.500	4.000	8.000
7/15/2010 16:34:52	32.637	500.000	0.532	476.120	425.751	0.500	4.000	8.000
7/15/2010 16:34:53	33.136	500.000	0.533	476.880	441.010	0.520	4.020	7.731
7/15/2010 16:34:53	33.637	500.000	0.533	477.880	428.955	0.510	4.020	7.882
7/15/2010 16:34:54	34.137	500.000	0.534	478.700	430.511	0.490	4.020	8.204
7/15/2010 16:34:54	34.637	500.000	0.535	479.210	432.281	0.490	4.020	8.204
7/15/2010 16:34:55	35.136	500.000	0.536	479.970	447.540	0.530	4.020	7.585
7/15/2010 16:34:55	35.637	500.000	0.536	480.680	436.768	0.530	4.020	7.585
7/15/2010 16:34:56	36.137	500.000	0.537	481.140	438.080	0.520	4.020	7.731
7/15/2010 16:34:56	36.637	500.000	0.538	482.150	444.366	0.520	4.020	7.731
7/15/2010 16:34:57	37.136	500.000	0.538	482.930	460.510	0.500	4.000	8.000
7/15/2010 16:34:57	37.637	500.000	0.539	482.630	447.601	0.510	4.000	7.843
7/15/2010 16:34:58	38.137	500.000	0.540	483.250	447.601	0.500	4.000	8.000
7/15/2010 16:34:58	38.637	500.000	0.540	484.210	446.777	0.500	4.000	8.000
7/15/2010 16:34:59	39.136	500.000	0.540	485.890	454.620	0.500	4.020	8.040
7/15/2010 16:34:59	39.637	500.000	0.542	484.730	437.347	0.510	3.980	7.804
7/15/2010 16:35:00	40.137	500.000	0.542	486.150	437.836	0.510	3.980	7.804
7/15/2010 16:35:00	40.636	500.000	0.542	487.090	454.590	0.530	4.020	7.585
7/15/2010 16:35:01	41.137	500.000	0.543	486.810	453.918	0.500	4.020	8.040
7/15/2010 16:35:01	41.637	500.000	0.543	487.320	439.270	0.520	4.020	7.731
7/15/2010 16:35:02	42.137	500.000	0.544	487.910	438.538	0.520	4.020	7.731
7/15/2010 16:35:02	42.637	500.000	0.544	488.400	431.702	0.520	4.020	7.731
7/15/2010 16:35:03	43.137	500.000	0.545	488.030	407.349	0.500	4.020	8.040
7/15/2010 16:35:03	43.637	500.000	0.545	489.250	399.048	0.510	4.020	7.882
7/15/2010 16:35:04	44.137	500.000	0.545	489.260	390.472	0.510	4.020	7.882
7/15/2010 16:35:04	44.636	500.000	0.546	489.820	409.515	0.520	4.000	7.692
7/15/2010 16:35:05	45.137	500.000	0.546	489.660	409.576	0.520	4.020	7.731
7/15/2010 16:35:05	45.637	500.000	0.547	489.940	411.407	0.500	4.000	8.000
7/15/2010 16:35:06	46.137	500.000	0.547	490.720	409.515	0.500	4.020	8.040
7/15/2010 16:35:06	46.637	500.000	0.548	490.390	407.043	0.500	4.020	8.040
7/15/2010 16:35:07	47.137	500.000	0.548	490.730	383.881	0.520	4.040	7.769
7/15/2010 16:35:07	47.637	500.000	0.548	491.230	380.585	0.510	4.040	7.922
7/15/2010 16:35:08	48.137	500.000	0.549	491.090	374.573	0.510	4.040	7.922
7/15/2010 16:35:08	48.636	500.000	0.549	491.150	401.733	0.510	4.040	7.922
7/15/2010 16:35:09	49.137	500.000	0.549	492.060	404.999	0.530	4.040	7.623
7/15/2010 16:35:09	49.637	500.000	0.550	491.800	406.250	0.510	4.040	7.922
7/15/2010 16:35:10	50.137	500.000	0.550	492.780	410.706	0.510	4.040	7.922
7/15/2010 16:35:10	50.636	500.000	0.550	492.460	432.526	0.520	4.070	7.827
7/15/2010 16:35:11	51.137	500.000	0.550	493.750	411.804	0.520	4.070	7.827
7/15/2010 16:35:11	51.637	500.000	0.551	492.370	421.997	0.520	4.040	7.769
7/15/2010 16:35:12	52.137	500.000	0.550	494.480	432.678	0.520	4.040	7.769
7/15/2010 16:35:12	52.636	500.000	0.550	494.720	453.308	0.520	4.070	7.827
7/15/2010 16:35:13	53.137	500.000	0.551	494.360	445.831	0.510	4.040	7.922
7/15/2010 16:35:13	53.637	500.000	0.550	495.680	450.958	0.530	4.070	7.679
7/15/2010 16:35:14	54.137	500.000	0.551	495.260	446.045	0.530	4.070	7.679
7/15/2010 16:35:14	54.636	500.000	0.551	495.610	458.130	0.550	4.040	7.345
7/15/2010 16:35:15	55.137	500.000	0.550	496.690	458.344	0.530	4.070	7.679
7/15/2010 16:35:15	55.637	500.000	0.551	496.340	470.795	0.530	4.070	7.679
7/15/2010 16:35:16	56.136	500.000	0.551	496.770	486.664	0.520	4.040	7.769
7/15/2010 16:35:16	56.637	500.000	0.551	496.800	506.165	0.510	4.020	7.882
7/15/2010 16:35:17	57.137	500.000	0.551	496.980	507.172	0.550	4.040	7.345
7/15/2010 16:35:17	57.637	500.000	0.551	496.540	507.202	0.550	4.040	7.345
7/15/2010 16:35:18	58.136	500.000	0.551	497.770	506.775	0.540	4.070	7.537
7/15/2010 16:35:18	58.637	500.000	0.551	497.190	508.240	0.530	4.040	7.623
7/15/2010 16:35:19	59.137	500.000	0.552	497.090	511.108	0.520	4.070	7.827
7/15/2010 16:35:19	59.637	500.000	0.551	497.550	515.717	0.520	4.070	7.827
7/15/2010 16:35:20	60.136	500.476	0.552	497.420	516.937	0.510	4.070	7.980
7/15/2010 16:35:20	60.637	502.230	0.552	498.870	512.482	0.510	4.070	7.980
7/15/2010 16:35:21	61.137	503.980	0.555	497.990	510.529	0.500	4.070	8.140
7/15/2010 16:35:21	61.637	505.730	0.556	498.950	507.996	0.500	4.070	8.140
7/15/2010 16:35:22	62.136	507.476	0.557	498.860	502.838	0.520	4.070	7.827
7/15/2010 16:35:22	62.637	509.230	0.559	498.980	502.838	0.500	4.090	8.180
7/15/2010 16:35:23	63.137	510.980	0.561	499.150	506.897	0.500	4.090	8.180
7/15/2010 16:35:23	63.636	512.726	0.561	501.400	507.050	0.540	4.070	7.537
7/15/2010 16:35:24	64.137	514.480	0.564	500.850	507.263	0.550	4.090	7.436
7/15/2010 16:35:24	64.637	516.230	0.566	501.150	507.996	0.530	4.070	7.679
7/15/2010 16:35:25	65.137	517.980	0.568	501.720	507.446	0.530	4.090	7.717
7/15/2010 16:35:25	65.637	519.730	0.570	501.660	508.148	0.530	4.090	7.717
7/15/2010 16:35:26	66.136	521.476	0.570	504.580	508.606	0.570	4.110	7.211
7/15/2010 16:35:26	66.637	523.230	0.573	505.080	508.453	0.540	4.090	7.574
7/15/2010 16:35:27	67.137	524.980	0.575	505.320	508.575	0.550	4.110	7.473
7/15/2010 16:35:27	67.637	526.730	0.576	506.810	509.277	0.550	4.110	7.473
7/15/2010 16:35:28	68.136	528.476	0.579	506.420	510.162	0.530	4.090	7.717
7/15/2010 16:35:28	68.637	530.230	0.581	507.460	511.108	0.550	4.110	7.473
7/15/2010 16:35:29	69.137	531.980	0.582	510.010	511.871	0.550	4.130	7.509
7/15/2010 16:35:29	69.637	533.730	0.585	510.040	512.085	0.550	4.130	7.509
7/15/2010 16:35:30	70.136	535.476	0.587	510.940	512.970	0.550	4.090	7.436
7/15/2010 16:35:30	70.637	537.230	0.590	510.790	513.336	0.580	4.110	7.086
7/15/2010 16:35:31	71.137	538.980	0.592	511.350	513.519	0.550	4.090	7.436
7/15/2010 16:35:31	71.637	540.730	0.594	513.130	514.130	0.550	4.090	7.436
7/15/2010 16:35:32	72.136	542.476	0.597	513.700	514.313	0.570	4.110	7.211
7/15/2010 16:35:32	72.637	544.230	0.599	514.230	515.015	0.570	4.110	7.211
7/15/2010 16:35:33	73.137	545.980	0.602	515.120	515.076	0.570	4.090	7.175
7/15/2010 16:35:33	73.637	547.730	0.604	516.940	516.571	0.570	4.090	7.175
7/15/2010 16:35:34	74.136	549.476	0.607	517.380	516.754	0.580	4.110	7.086
7/15/2010 16:35:34	74.637	551.230	0.610	518.050	518.036	0.590	4.090	6.932
7/15/2010 16:35:35	75.137	552.980	0.612	518.910	518.311	0.560	4.110	7.339
7/15/2010 16:35:35	75.637	554.730	0.614	520.900	519.897	0.560	4.110	7.339
7/15/2010 16:35:36	76.136	556.476	0.618	521.210	519.867	0.580	4.110	7.086
7/15/2010 16:35:36	76.637	558.230	0.620	522.300	521.393	0.590	4.110	6.966
7/15/2010 16:35:37	77.137	559.980	0.622	524.630	522.614	0.610	4.130	6.770
7/15/2010 16:35:37	77.637	561.730	0.625	526.120	523.132	0.610	4.130	6.770
7/15/2010 16:35:38	78.136	563.476	0.628	526.790	522.705	0.580	4.110	7.086
7/15/2010 16:35:38	78.637	565.230	0.631	527.240	523.987	0.560	4.150	7.411
7/15/2010 16:35:39	79.137	566.980	0.633	529.630	524.567	0.610	4.150	6.803
7/15/2010 16:35:39	79.637	568.730	0.636	530.050	524.353	0.610	4.150	6.803
7/15/2010 16:35:40	80.136	570.476	0.639	531.020	525.696	0.590	4.110	6.966
7/15/2010 16:35:40	80.637	572.230	0.642	532.300	527.222	0.630	4.110	6.524
7/15/2010 16:35:41	81.137	573.980	0.645	533.390	528.076	0.590	4.130	7.000
7/15/2010 16:35:41	81.637	575.730	0.648	534.450	529.602	0.590	4.130	7.000
7/15/2010 16:35:42	82.136	577.476	0.651	535.440	530.701	0.630	4.110	6.524
7/15/2010 16:35:42	82.637	579.230	0.653	537.960	531.769	0.610	4.110	6.738
7/15/2010 16:35:43	83.137	580.980	0.657	538.120	532.593	0.610	4.110	6.738
7/15/2010 16:35:43	83.636	582.726	0.660	539.790	533.173	0.630	4.110	6.524
7/15/2010 16:35:44	84.137	584.480	0.664	540.100	534.058	0.620	4.110	6.629
7/15/2010 16:35:44	84.637	586.230	0.665	543.710	536.041	0.630	4.130	6.556
7/15/2010 16:35:45	85.137	587.980	0.667	545.850	537.079	0.630	4.130	6.556
7/15/2010 16:35:45	85.636	589.726	0.672	545.110	538.361	0.620	4.130	6.661
7/15/2010 16:35:46	86.137	591.480	0.674	547.930	540.070	0.650	4.130	6.354
7/15/2010 16:35:46	86.637	593.230	0.678	548.420	541.382	0.660	4.130	6.258
7/15/2010 16:35:47	87.137	594.980	0.681	549.780	541.321	0.660	4.130	6.258
7/15/2010 16:35:47	87.636	596.726	0.683	551.700	541.107	0.650	4.150	6.385
7/15/2010 16:35:48	88.137	598.480	0.687	552.830	542.603	0.650	4.130	6.354
7/15/2010 16:35:48	88.637	600.230	0.690	553.720	543.823	0.640	4.130	6.453
7/15/2010 16:35:49	89.137	601.980	0.693	555.870	544.342	0.640	4.130	6.453
7/15/2010 16:35:49	89.636	603.726	0.696	557.160	546.997	0.660	4.130	6.258
7/15/2010 16:35:50	90.137	605.480	0.700	557.940	548.798	0.650	4.110	6.323
7/15/2010 16:35:50	90.637	607.230	0.704	558.640	550.018	0.650	4.110	6.323
7/15/2010 16:35:51	91.136	608.976	0.705	562.790	550.964	0.660	4.130	6.258
7/15/2010 16:35:51	91.637	610.730	0.709	563.260	551.849	0.680	4.090	6.015
7/15/2010 16:35:52	92.137	612.480	0.712	564.470	552.368	0.670	4.110	6.134
7/15/2010 16:35:52	92.637	614.230	0.714	566.820	554.138	0.680	4.130	6.074
7/15/2010 16:35:53	93.137	615.980	0.718	568.060	555.054	0.680	4.130	6.074
7/15/2010 16:35:53	93.636	617.726	0.722	568.730	554.932	0.670	4.130	6.164
7/15/2010 16:35:54	94.137	619.480	0.725	570.290	556.213	0.690	4.130	5.986
7/15/2010 16:35:54	94.637	621.230	0.729	571.380	557.983	0.680	4.130	6.074
7/15/2010 16:35:55	95.137	622.980	0.733	571.860	559.235	0.680	4.130	6.074
7/15/2010 16:35:55	95.636	624.726	0.736	573.640	559.967	0.690	4.130	5.986
7/15/2010 16:35:56	96.137	626.480	0.740	574.440	561.737	0.710	4.110	5.789
7/15/2010 16:35:56	96.637	628.230	0.743	575.590	562.775	0.710	4.110	5.789
7/15/2010 16:35:57	97.136	629.976	0.746	577.610	562.805	0.680	4.110	6.044
7/15/2010 16:35:57	97.637	631.730	0.751	577.450	563.629	0.700	4.110	5.871
7/15/2010 16:35:58	98.137	633.480	0.752	582.980	564.911	0.740	4.110	5.554
7/15/2010 16:35:58	98.637	635.230	0.756	583.340	566.254	0.740	4.110	5.554
7/15/2010 16:35:59	99.136	636.976	0.760	583.730	567.749	0.730	4.110	5.630
7/15/2010 16:35:59	99.637	638.730	0.764	585.270	569.336	0.730	4.110	5.630
7/15/2010 16:36:00	100.137	640.480	0.768	586.160	570.160	0.720	4.110	5.708
7/15/2010 16:36:00	100.637	642.230	0.772	587.070	571.136	0.720	4.110	5.708
7/15/2010 16:36:01	101.136	643.976	0.776	587.520	573.090	0.720	4.110	5.708
7/15/2010 16:36:01	101.637	645.730	0.780	589.330	573.273	0.740	4.110	5.554
7/15/2010 16:36:02	102.137	647.480	0.785	589.000	573.914	0.740	4.090	5.527
7/15/2010 16:36:02	102.637	649.230	0.788	591.120	575.134	0.740	4.090	5.527
7/15/2010 16:36:03	103.136	650.976	0.793	591.090	577.057	0.720	4.150	5.764
7/15/2010 16:36:03	103.637	652.730	0.795	595.470	577.179	0.750	4.130	5.507
7/15/2010 16:36:04	104.137	654.480	0.799	597.200	578.552	0.770	4.130	5.364
7/15/2010 16:36:04	104.637	656.230	0.804	596.890	579.681	0.770	4.130	5.364
7/15/2010 16:36:05	105.136	657.976	0.807	599.150	580.688	0.770	4.130	5.364
7/15/2010 16:36:05	105.637	659.730	0.813	598.530	580.383	0.760	4.130	5.434
7/15/2010 16:36:06	106.137	661.480	0.815	601.400	581.848	0.760	4.130	5.434
7/15/2010 16:36:06	106.637	663.230	0.821	601.440	583.191	0.780	4.110	5.269
7/15/2010 16:36:07	107.137	664.980	0.824	604.050	584.686	0.770	4.130	5.364
7/15/2010 16:36:07	107.637	666.730	0.830	602.780	585.449	0.800	4.130	5.162
7/15/2010 16:36:08	108.137	668.480	0.833	605.480	587.585	0.800	4.130	5.162
7/15/2010 16:36:08	108.637	670.230	0.838	606.720	588.501	0.770	4.130	5.364
7/15/2010 16:36:09	109.137	671.980	0.843	606.190	589.935	0.790	4.130	5.228
7/15/2010 16:36:09	109.637	673.730	0.845	611.010	590.607	0.850	4.130	4.859
7/15/2010 16:36:10	110.137	675.480	0.849	612.110	592.957	0.850	4.130	4.859
7/15/2010 16:36:10	110.637	677.230	0.854	613.660	594.330	0.800	4.110	5.138
7/15/2010 16:36:11	111.137	678.980	0.858	614.850	595.703	0.850	4.110	4.835
7/15/2010 16:36:11	111.637	680.730	0.865	613.510	596.649	0.820	4.090	4.988
7/15/2010 16:36:12	112.137	682.480	0.873	610.480	597.656	0.820	4.090	4.988
7/15/2010 16:36:12	112.637	684.230	0.880	608.200	598.297	0.860	4.110	4.779
7/15/2010 16:36:13	113.137	685.980	0.887	607.280	599.365	0.870	4.150	4.770
7/15/2010 16:36:13	113.637	687.730	0.893	607.190	600.525	0.830	4.110	4.952
7/15/2010 16:36:14	114.137	689.480	0.895	612.590	601.624	0.830	4.110	4.952
7/15/2010 16:36:14	114.637	691.230	0.899	615.690	603.241	0.870	4.130	4.747
7/15/2010 16:36:15	115.137	692.980	0.900	621.760	604.828	0.850	4.110	4.835
7/15/2010 16:36:15	115.637	694.730	0.908	620.090	605.530	0.890	4.110	4.618
7/15/2010 16:36:16	116.137	696.480	0.917	615.820	606.506	0.890	4.110	4.618
7/15/2010 16:36:16	116.637	698.230	0.922	617.710	607.910	0.890	4.150	4.663
7/15/2010 16:36:17	117.137	699.980	0.926	621.120	608.826	0.910	4.130	4.538
7/15/2010 16:36:17	117.637	701.730	0.932	620.990	609.467	0.880	4.130	4.693
7/15/2010 16:36:18	118.137	703.480	0.934	626.150	610.474	0.880	4.130	4.693
7/15/2010 16:36:18	118.636	705.226	0.937	631.030	612.244	0.870	4.130	4.747
7/15/2010 16:36:19	119.137	706.980	0.940	634.850	613.159	0.920	4.150	4.511
7/15/2010 16:36:19	119.637	708.730	0.943	638.140	614.227	0.920	4.150	4.511
7/15/2010 16:36:20	120.136	710.476	0.942	646.140	614.471	0.910	4.130	4.538
7/15/2010 16:36:20	120.637	712.230	0.947	647.400	615.509	0.920	4.110	4.467
7/15/2010 16:36:21	121.137	713.980	0.949	652.040	615.509	0.880	4.130	4.693
7/15/2010 16:36:21	121.637	715.730	0.953	653.860	616.028	0.880	4.130	4.693
7/15/2010 16:36:22	122.137	717.480	0.956	656.610	616.882	0.930	4.130	4.441
7/15/2010 16:36:22	122.637	719.230	0.962	655.950	618.134	0.920	4.110	4.467
7/15/2010 16:36:23	123.137	720.980	0.963	660.960	619.110	0.940	4.110	4.372
7/15/2010 16:36:23	123.637	722.730	0.969	660.080	619.965	0.940	4.110	4.372
7/15/2010 16:36:24	124.136	724.476	0.974	659.840	620.850	0.930	4.090	4.398
7/15/2010 16:36:24	124.637	726.230	0.976	664.660	621.368	0.930	4.110	4.419
7/15/2010 16:36:25	125.137	727.980	0.981	664.530	622.681	0.950	4.090	4.305
7/15/2010 16:36:25	125.637	729.730	0.984	667.520	623.199	0.950	4.090	4.305
7/15/2010 16:36:26	126.136	731.476	0.989	668.330	623.810	0.940	4.090	4.351
7/15/2010 16:36:26	126.637	733.230	0.993	669.120	624.329	0.950	4.110	4.326
7/15/2010 16:36:27	127.137	734.980	0.997	671.380	625.610	0.960	4.110	4.281
7/15/2010 16:36:27	127.637	736.730	1.001	673.560	625.610	0.960	4.110	4.281
7/15/2010 16:36:28	128.136	738.476	1.003	677.120	626.190	0.970	4.090	4.216
7/15/2010 16:36:28	128.637	740.230	1.005	680.710	626.770	0.970	4.090	4.216
7/15/2010 16:36:29	129.137	741.980	1.004	688.870	627.319	0.970	4.090	4.216
7/15/2010 16:36:29	129.637	743.730	0.997	703.920	627.380	0.990	4.070	4.111
7/15/2010 16:36:30	130.137	745.480	0.992	715.210	627.930	0.980	4.040	4.122
7/15/2010 16:36:30	130.637	747.230	0.990	722.180	627.533	0.960	4.070	4.240
7/15/2010 16:36:31	131.137	748.980	0.991	724.280	627.045	0.960	4.070	4.240
7/15/2010 16:36:31	131.637	750.730	0.992	727.250	627.045	0.970	4.070	4.196
7/15/2010 16:36:32	132.137	752.480	0.992	730.120	627.136	0.960	4.020	4.187
7/15/2010 16:36:32	132.637	754.230	0.995	730.140	626.160	0.970	4.090	4.216
7/15/2010 16:36:33	133.137	755.980	0.997	732.220	626.221	0.970	4.090	4.216
7/15/2010 16:36:33	133.637	757.730	1.000	732.100	626.495	0.950	4.070	4.284
7/15/2010 16:36:34	134.137	759.480	1.001	733.420	625.641	0.960	4.070	4.240
7/15/2010 16:36:34	134.637	761.230	1.004	734.350	624.115	0.960	4.070	4.240
7/15/2010 16:36:35	135.137	762.980	1.007	734.700	625.427	0.980	4.070	4.153
7/15/2010 16:36:35	135.637	764.730	1.010	734.670	625.427	0.980	4.110	4.194
7/15/2010 16:36:36	136.137	766.480	1.011	736.440	625.000	0.980	4.070	4.153
7/15/2010 16:36:36	136.637	768.230	1.012	739.530	625.397	0.980	4.070	4.153
7/15/2010 16:36:37	137.137	769.980	1.015	740.430	626.404	0.980	4.070	4.153
7/15/2010 16:36:37	137.637	771.730	1.018	740.760	625.641	0.970	4.110	4.237
7/15/2010 16:36:38	138.137	773.480	1.019	742.780	626.068	1.000	4.070	4.070
7/15/2010 16:36:38	138.637	775.230	1.023	742.660	627.197	0.960	4.090	4.260
7/15/2010 16:36:39	139.137	776.980	1.026	743.060	628.357	0.960	4.090	4.260
7/15/2010 16:36:39	139.637	778.730	1.028	744.520	628.937	0.990	4.090	4.131
7/15/2010 16:36:40	140.137	780.480	1.031	745.480	629.669	0.990	4.090	4.131
7/15/2010 16:36:40	140.637	782.230	1.034	746.280	630.341	0.990	4.090	4.131
7/15/2010 16:36:41	141.137	783.980	1.037	747.530	631.012	1.020	4.090	4.010
7/15/2010 16:36:41	141.637	785.730	1.040	747.760	631.470	1.000	4.090	4.090
7/15/2010 16:36:42	142.137	787.480	1.042	749.840	631.989	1.020	4.110	4.029
7/15/2010 16:36:42	142.637	789.230	1.046	749.910	632.172	1.020	4.110	4.029
7/15/2010 16:36:43	143.137	790.980	1.049	750.760	632.507	0.980	4.110	4.194
7/15/2010 16:36:43	143.637	792.730	1.053	750.970	632.904	1.010	4.090	4.050
