==Experiment Metadata==
Software Version::TPD Controller v1.0
Data Saved::Thu, Jul 15, 2010 16:28:25
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control Test Suite
Chamber::Prep
Thermocouple Type::K
Notes::Test higher temperatures

==Hardware Parameters==
Start Time::Thu, Jul 15, 2010 16:19:53
Data Points::926
Sample Start Temperature (Thermocouple) [C]::118.37000
Current Limit [A]::10.00000
Temperature Limit [C]::1300.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0015000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00
410.00	1200.00
500.00	1200.00
560.00	700.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/15/2010 16:20:29	36.300	500.000	0.443	506.710	421.753	0.410	4.320	10.537
7/15/2010 16:20:30	36.800	500.000	0.442	506.780	427.399	0.410	4.320	10.537
7/15/2010 16:20:30	37.300	500.000	0.441	506.730	447.083	0.410	4.320	10.537
7/15/2010 16:20:31	37.799	500.000	0.441	506.280	468.170	0.410	4.300	10.488
7/15/2010 16:20:31	38.300	500.000	0.440	506.290	463.013	0.420	4.340	10.333
7/15/2010 16:20:32	38.800	500.000	0.439	506.250	444.427	0.440	4.320	9.818
7/15/2010 16:20:32	39.300	500.000	0.439	505.710	428.070	0.440	4.320	9.818
7/15/2010 16:20:33	39.799	500.000	0.442	503.830	427.368	0.390	4.300	11.026
7/15/2010 16:20:33	40.300	500.000	0.438	505.430	416.077	0.400	4.280	10.700
7/15/2010 16:20:34	40.800	500.000	0.442	502.960	425.873	0.410	4.320	10.537
7/15/2010 16:20:34	41.300	500.000	0.437	505.320	424.072	0.410	4.320	10.537
7/15/2010 16:20:35	41.799	500.000	0.442	502.240	439.697	0.410	4.280	10.439
7/15/2010 16:20:35	42.300	500.000	0.438	504.490	438.751	0.430	4.300	10.000
7/15/2010 16:20:36	42.800	500.000	0.443	501.180	447.845	0.380	4.280	11.263
7/15/2010 16:20:36	43.300	500.000	0.438	503.710	459.534	0.380	4.280	11.263
7/15/2010 16:20:37	43.799	500.000	0.443	500.550	477.966	0.400	4.280	10.700
7/15/2010 16:20:37	44.300	500.000	0.437	504.370	479.431	0.410	4.320	10.537
7/15/2010 16:20:38	44.800	500.000	0.442	501.320	480.011	0.410	4.320	10.537
7/15/2010 16:20:38	45.299	500.000	0.437	503.750	480.286	0.400	4.340	10.850
7/15/2010 16:20:39	45.800	500.000	0.442	500.770	479.828	0.380	4.280	11.263
7/15/2010 16:20:39	46.300	500.000	0.437	503.300	479.950	0.400	4.320	10.800
7/15/2010 16:20:40	46.800	500.000	0.442	500.280	478.424	0.400	4.280	10.700
7/15/2010 16:20:40	47.300	500.000	0.438	502.590	477.661	0.400	4.280	10.700
7/15/2010 16:20:41	47.799	500.000	0.442	499.790	477.753	0.420	4.300	10.238
7/15/2010 16:20:41	48.300	500.000	0.437	502.770	478.149	0.400	4.320	10.800
7/15/2010 16:20:42	48.800	500.000	0.442	500.030	478.302	0.390	4.300	11.026
7/15/2010 16:20:42	49.300	500.000	0.434	504.540	477.905	0.390	4.300	11.026
7/15/2010 16:20:43	49.799	500.000	0.441	500.370	478.516	0.420	4.280	10.190
7/15/2010 16:20:43	50.300	500.000	0.437	502.230	478.119	0.430	4.320	10.047
7/15/2010 16:20:44	50.800	500.000	0.441	499.560	478.546	0.390	4.320	11.077
7/15/2010 16:20:44	51.300	500.000	0.437	502.190	478.180	0.390	4.320	11.077
7/15/2010 16:20:45	51.799	500.000	0.442	499.060	477.234	0.400	4.340	10.850
7/15/2010 16:20:45	52.300	500.000	0.436	502.420	475.891	0.410	4.370	10.659
7/15/2010 16:20:46	52.800	500.000	0.440	499.990	475.403	0.390	4.340	11.128
7/15/2010 16:20:46	53.300	500.000	0.435	503.380	473.999	0.390	4.340	11.128
7/15/2010 16:20:47	53.799	500.000	0.439	500.550	472.717	0.400	4.340	10.850
7/15/2010 16:20:47	54.300	500.000	0.438	501.140	471.985	0.410	4.340	10.585
7/15/2010 16:20:48	54.800	500.000	0.439	500.610	471.130	0.400	4.340	10.850
7/15/2010 16:20:48	55.300	500.000	0.439	500.490	470.154	0.400	4.340	10.850
7/15/2010 16:20:49	55.799	500.000	0.439	500.030	469.543	0.410	4.370	10.659
7/15/2010 16:20:49	56.300	500.000	0.438	500.620	469.269	0.380	4.390	11.553
7/15/2010 16:20:50	56.800	500.000	0.438	500.940	468.658	0.410	4.370	10.659
7/15/2010 16:20:50	57.300	500.000	0.439	500.280	469.055	0.410	4.370	10.659
7/15/2010 16:20:51	57.799	500.000	0.437	501.540	468.719	0.390	4.340	11.128
7/15/2010 16:20:51	58.300	500.000	0.436	501.930	468.170	0.390	4.390	11.256
7/15/2010 16:20:52	58.800	500.000	0.437	501.320	468.781	0.390	4.390	11.256
7/15/2010 16:20:52	59.299	500.000	0.439	500.110	470.123	0.410	4.370	10.659
7/15/2010 16:20:53	59.800	500.000	0.437	500.680	470.184	0.390	4.370	11.205
7/15/2010 16:20:53	60.300	500.600	0.438	501.070	470.184	0.390	4.300	11.026
7/15/2010 16:20:54	60.800	501.600	0.440	500.650	471.283	0.390	4.300	11.026
7/15/2010 16:20:54	61.299	502.598	0.442	500.190	470.123	0.390	4.370	11.205
7/15/2010 16:20:55	61.800	503.600	0.439	503.210	468.018	0.440	4.320	9.818
7/15/2010 16:20:55	62.300	504.600	0.445	500.870	466.980	0.410	4.370	10.659
7/15/2010 16:20:56	62.800	505.600	0.442	503.970	467.072	0.410	4.370	10.659
7/15/2010 16:20:56	63.299	506.598	0.443	504.550	466.461	0.420	4.370	10.405
7/15/2010 16:20:57	63.800	507.600	0.443	505.320	467.590	0.440	4.390	9.977
7/15/2010 16:20:57	64.300	508.600	0.444	505.850	468.994	0.390	4.430	11.359
7/15/2010 16:20:58	64.800	509.600	0.448	505.070	469.971	0.390	4.430	11.359
7/15/2010 16:20:58	65.299	510.598	0.450	505.080	471.161	0.410	4.370	10.659
7/15/2010 16:20:59	65.800	511.600	0.450	506.090	472.565	0.400	4.320	10.800
7/15/2010 16:20:59	66.300	512.600	0.449	508.120	473.907	0.400	4.410	11.025
7/15/2010 16:21:00	66.800	513.600	0.454	506.650	474.579	0.400	4.410	11.025
7/15/2010 16:21:00	67.299	514.598	0.453	508.650	474.823	0.440	4.370	9.932
7/15/2010 16:21:01	67.800	515.600	0.454	509.520	475.677	0.420	4.450	10.595
7/15/2010 16:21:01	68.300	516.600	0.456	509.490	475.891	0.420	4.450	10.595
7/15/2010 16:21:02	68.800	517.600	0.458	510.050	475.220	0.400	4.370	10.925
7/15/2010 16:21:02	69.300	518.600	0.462	509.360	475.220	0.420	4.370	10.405
7/15/2010 16:21:03	69.800	519.600	0.459	512.490	476.807	0.440	4.410	10.023
7/15/2010 16:21:03	70.300	520.600	0.464	511.250	477.783	0.420	4.390	10.452
7/15/2010 16:21:04	70.800	521.600	0.462	513.970	477.875	0.420	4.390	10.452
7/15/2010 16:21:04	71.299	522.598	0.466	513.340	479.431	0.430	4.430	10.302
7/15/2010 16:21:05	71.800	523.600	0.467	514.210	481.354	0.440	4.450	10.114
7/15/2010 16:21:05	72.300	524.600	0.469	514.850	481.781	0.450	4.450	9.889
7/15/2010 16:21:06	72.800	525.600	0.470	515.850	480.560	0.450	4.450	9.889
7/15/2010 16:21:06	73.299	526.598	0.472	516.430	479.004	0.420	4.410	10.500
7/15/2010 16:21:07	73.800	527.600	0.473	517.510	480.377	0.440	4.390	9.977
7/15/2010 16:21:07	74.300	528.600	0.473	519.130	481.232	0.450	4.410	9.800
7/15/2010 16:21:08	74.800	529.600	0.479	517.190	482.635	0.450	4.410	9.800
7/15/2010 16:21:08	75.299	530.598	0.481	518.180	485.504	0.430	4.340	10.093
7/15/2010 16:21:09	75.800	531.600	0.482	519.320	487.366	0.460	4.340	9.435
7/15/2010 16:21:09	76.300	532.600	0.482	521.340	486.816	0.450	4.390	9.756
7/15/2010 16:21:10	76.800	533.600	0.483	522.380	485.901	0.450	4.390	9.756
7/15/2010 16:21:10	77.299	534.598	0.487	522.170	486.725	0.430	4.370	10.163
7/15/2010 16:21:11	77.800	535.600	0.487	523.620	486.572	0.440	4.430	10.068
7/15/2010 16:21:11	78.300	536.600	0.493	522.430	489.532	0.450	4.370	9.711
7/15/2010 16:21:12	78.800	537.600	0.489	526.270	487.976	0.450	4.370	9.711
7/15/2010 16:21:12	79.299	538.598	0.497	523.950	483.032	0.470	4.410	9.383
7/15/2010 16:21:13	79.800	539.600	0.495	527.120	480.316	0.470	4.370	9.298
7/15/2010 16:21:13	80.300	540.600	0.497	527.660	480.011	0.470	4.390	9.340
7/15/2010 16:21:14	80.800	541.600	0.497	529.380	475.677	0.470	4.390	9.340
7/15/2010 16:21:14	81.299	542.598	0.502	528.380	477.325	0.450	4.410	9.800
7/15/2010 16:21:15	81.800	543.600	0.499	532.570	473.602	0.450	4.430	9.844
7/15/2010 16:21:15	82.300	544.600	0.506	530.410	468.323	0.470	4.410	9.383
7/15/2010 16:21:16	82.800	545.600	0.505	532.650	457.123	0.480	4.450	9.271
7/15/2010 16:21:16	83.300	546.600	0.506	534.100	462.555	0.470	4.430	9.426
7/15/2010 16:21:17	83.800	547.600	0.508	534.780	460.236	0.470	4.430	9.426
7/15/2010 16:21:17	84.300	548.600	0.512	534.280	472.137	0.480	4.390	9.146
7/15/2010 16:21:18	84.800	549.600	0.511	536.910	481.995	0.480	4.450	9.271
7/15/2010 16:21:18	85.300	550.600	0.512	538.390	488.495	0.480	4.450	9.271
7/15/2010 16:21:19	85.800	551.600	0.513	539.580	488.159	0.490	4.470	9.122
7/15/2010 16:21:19	86.300	552.600	0.514	541.050	495.758	0.490	4.470	9.122
7/15/2010 16:21:20	86.800	553.600	0.516	541.630	495.728	0.470	4.450	9.468
7/15/2010 16:21:20	87.300	554.600	0.522	540.280	497.894	0.470	4.450	9.468
7/15/2010 16:21:21	87.800	555.600	0.522	542.030	508.911	0.500	4.430	8.860
7/15/2010 16:21:21	88.300	556.600	0.527	541.290	507.080	0.490	4.430	9.041
7/15/2010 16:21:22	88.800	557.600	0.530	541.400	501.099	0.520	4.390	8.442
7/15/2010 16:21:22	89.300	558.600	0.532	542.190	492.828	0.520	4.390	8.442
7/15/2010 16:21:23	89.800	559.600	0.530	545.550	485.535	0.490	4.430	9.041
7/15/2010 16:21:23	90.300	560.600	0.532	546.600	474.701	0.490	4.410	9.000
7/15/2010 16:21:24	90.800	561.600	0.537	545.840	468.933	0.550	4.390	7.982
7/15/2010 16:21:24	91.300	562.600	0.538	547.170	469.360	0.550	4.390	7.982
7/15/2010 16:21:25	91.800	563.600	0.543	546.560	470.337	0.550	4.390	7.982
7/15/2010 16:21:25	92.299	564.598	0.541	549.530	478.912	0.520	4.390	8.442
7/15/2010 16:21:26	92.800	565.600	0.544	550.260	477.936	0.510	4.450	8.725
7/15/2010 16:21:26	93.300	566.600	0.546	551.020	479.370	0.510	4.430	8.686
7/15/2010 16:21:27	93.800	567.600	0.549	551.430	478.821	0.510	4.430	8.686
7/15/2010 16:21:27	94.299	568.598	0.552	551.810	489.655	0.520	4.390	8.442
7/15/2010 16:21:28	94.800	569.600	0.551	554.400	480.225	0.530	4.430	8.358
7/15/2010 16:21:28	95.300	570.600	0.555	554.600	480.225	0.540	4.410	8.167
7/15/2010 16:21:29	95.800	571.600	0.558	555.130	479.797	0.540	4.410	8.167
7/15/2010 16:21:29	96.299	572.598	0.558	556.840	488.281	0.500	4.390	8.780
7/15/2010 16:21:30	96.800	573.600	0.563	556.540	478.058	0.520	4.390	8.442
7/15/2010 16:21:30	97.300	574.600	0.564	557.680	481.293	0.550	4.470	8.127
7/15/2010 16:21:31	97.800	575.600	0.566	558.980	490.509	0.550	4.470	8.127
7/15/2010 16:21:31	98.300	576.600	0.570	558.660	497.131	0.530	4.470	8.434
7/15/2010 16:21:32	98.800	577.600	0.564	564.440	486.176	0.560	4.490	8.018
7/15/2010 16:21:32	99.300	578.600	0.574	561.180	493.103	0.540	4.490	8.315
7/15/2010 16:21:33	99.800	579.600	0.573	563.700	500.854	0.540	4.490	8.315
7/15/2010 16:21:33	100.299	580.598	0.574	565.280	505.951	0.560	4.410	7.875
7/15/2010 16:21:34	100.800	581.600	0.578	565.100	511.261	0.550	4.470	8.127
7/15/2010 16:21:34	101.300	582.600	0.576	568.660	522.064	0.550	4.370	7.945
7/15/2010 16:21:35	101.800	583.600	0.580	568.020	529.053	0.550	4.370	7.945
7/15/2010 16:21:35	102.299	584.598	0.581	569.500	528.961	0.570	4.390	7.702
7/15/2010 16:21:36	102.800	585.600	0.584	570.320	528.778	0.550	4.390	7.982
7/15/2010 16:21:36	103.300	586.600	0.587	570.560	516.998	0.550	4.390	7.982
7/15/2010 16:21:37	103.799	587.598	0.589	571.390	517.822	0.560	4.370	7.804
7/15/2010 16:21:37	104.300	588.600	0.592	571.600	514.984	0.540	4.390	8.130
7/15/2010 16:21:38	104.800	589.600	0.590	575.160	516.113	0.560	4.410	7.875
7/15/2010 16:21:38	105.300	590.600	0.594	574.740	516.235	0.560	4.410	7.875
7/15/2010 16:21:39	105.799	591.598	0.598	574.440	528.900	0.590	4.410	7.475
7/15/2010 16:21:39	106.300	592.600	0.601	575.220	530.212	0.570	4.410	7.737
7/15/2010 16:21:40	106.800	593.600	0.601	577.580	531.464	0.580	4.390	7.569
7/15/2010 16:21:40	107.300	594.600	0.604	577.660	529.388	0.580	4.390	7.569
7/15/2010 16:21:41	107.799	595.598	0.608	577.980	525.208	0.530	4.410	8.321
7/15/2010 16:21:41	108.300	596.600	0.608	580.200	527.130	0.570	4.390	7.702
7/15/2010 16:21:42	108.800	597.600	0.611	580.350	527.191	0.600	4.390	7.317
7/15/2010 16:21:42	109.300	598.600	0.613	581.580	529.205	0.600	4.390	7.317
7/15/2010 16:21:43	109.799	599.598	0.616	582.220	525.635	0.580	4.390	7.569
7/15/2010 16:21:43	110.300	600.600	0.620	581.960	530.151	0.570	4.390	7.702
7/15/2010 16:21:44	110.800	601.600	0.624	582.040	528.229	0.570	4.390	7.702
7/15/2010 16:21:44	111.300	602.600	0.621	585.900	528.259	0.590	4.370	7.407
7/15/2010 16:21:45	111.800	603.600	0.624	586.900	528.229	0.570	4.390	7.702
7/15/2010 16:21:45	112.300	604.600	0.625	588.150	535.980	0.600	4.410	7.350
7/15/2010 16:21:46	112.800	605.600	0.628	588.580	537.872	0.600	4.410	7.350
7/15/2010 16:21:46	113.300	606.600	0.631	589.480	541.443	0.610	4.430	7.262
7/15/2010 16:21:47	113.800	607.600	0.631	591.290	544.067	0.590	4.390	7.441
7/15/2010 16:21:47	114.300	608.600	0.634	591.970	543.091	0.620	4.410	7.113
7/15/2010 16:21:48	114.800	609.600	0.634	594.380	544.403	0.620	4.410	7.113
7/15/2010 16:21:48	115.300	610.600	0.639	593.450	543.793	0.580	4.490	7.741
7/15/2010 16:21:49	115.800	611.600	0.642	593.610	538.422	0.600	4.390	7.317
7/15/2010 16:21:49	116.300	612.600	0.643	595.250	532.379	0.620	4.390	7.081
7/15/2010 16:21:50	116.800	613.600	0.647	595.530	529.053	0.620	4.390	7.081
7/15/2010 16:21:50	117.300	614.600	0.650	595.750	522.369	0.640	4.390	6.859
7/15/2010 16:21:51	117.800	615.600	0.652	597.320	515.594	0.620	4.370	7.048
7/15/2010 16:21:51	118.300	616.600	0.653	599.010	514.587	0.630	4.390	6.968
7/15/2010 16:21:52	118.800	617.600	0.656	599.470	508.636	0.630	4.390	6.968
7/15/2010 16:21:52	119.300	618.600	0.660	599.390	509.399	0.600	4.390	7.317
7/15/2010 16:21:53	119.800	619.600	0.658	602.920	511.688	0.630	4.390	6.968
7/15/2010 16:21:53	120.300	620.600	0.666	600.520	518.372	0.630	4.370	6.937
7/15/2010 16:21:54	120.800	621.600	0.665	603.570	527.313	0.630	4.370	6.937
7/15/2010 16:21:54	121.300	622.600	0.667	604.810	540.283	0.620	4.370	7.048
7/15/2010 16:21:55	121.800	623.600	0.670	605.130	546.814	0.630	4.370	6.937
7/15/2010 16:21:55	122.300	624.600	0.670	607.410	549.591	0.640	4.390	6.859
7/15/2010 16:21:56	122.800	625.600	0.675	607.240	552.368	0.640	4.390	6.859
7/15/2010 16:21:56	123.299	626.598	0.677	607.900	527.161	0.650	4.370	6.723
7/15/2010 16:21:57	123.800	627.600	0.680	608.730	529.144	0.630	4.370	6.937
7/15/2010 16:21:57	124.300	628.600	0.682	610.100	529.816	0.630	4.370	6.937
7/15/2010 16:21:58	124.800	629.600	0.684	611.320	534.027	0.650	4.370	6.723
7/15/2010 16:21:58	125.300	630.600	0.687	611.530	535.461	0.640	4.340	6.781
7/15/2010 16:21:59	125.800	631.600	0.691	611.960	561.401	0.630	4.340	6.889
7/15/2010 16:21:59	126.300	632.600	0.692	613.690	560.730	0.680	4.340	6.382
7/15/2010 16:22:00	126.800	633.600	0.696	613.630	559.814	0.680	4.340	6.382
7/15/2010 16:22:00	127.299	634.598	0.699	614.250	563.599	0.650	4.370	6.723
7/15/2010 16:22:01	127.800	635.600	0.702	614.840	557.220	0.650	4.370	6.723
7/15/2010 16:22:01	128.300	636.600	0.700	618.920	546.295	0.670	4.390	6.552
7/15/2010 16:22:02	128.800	637.600	0.707	617.030	537.598	0.670	4.390	6.552
7/15/2010 16:22:02	129.300	638.600	0.706	620.120	531.281	0.660	4.370	6.621
7/15/2010 16:22:03	129.800	639.600	0.710	620.350	515.350	0.660	4.340	6.576
7/15/2010 16:22:03	130.300	640.600	0.712	621.050	518.402	0.690	4.370	6.333
7/15/2010 16:22:04	130.800	641.600	0.713	622.970	522.949	0.670	4.370	6.522
7/15/2010 16:22:04	131.300	642.600	0.716	623.500	528.656	0.670	4.370	6.522
7/15/2010 16:22:05	131.799	643.598	0.718	625.240	538.696	0.670	4.390	6.552
7/15/2010 16:22:05	132.300	644.600	0.723	624.550	538.025	0.710	4.340	6.113
7/15/2010 16:22:06	132.800	645.600	0.723	626.910	537.170	0.680	4.430	6.515
7/15/2010 16:22:06	133.300	646.600	0.726	627.230	550.903	0.680	4.430	6.515
7/15/2010 16:22:07	133.799	647.598	0.730	627.730	555.969	0.710	4.410	6.211
7/15/2010 16:22:07	134.300	648.600	0.733	628.430	552.277	0.680	4.340	6.382
7/15/2010 16:22:08	134.800	649.600	0.734	629.900	553.955	0.690	4.340	6.290
7/15/2010 16:22:08	135.300	650.600	0.738	630.180	565.979	0.690	4.340	6.290
7/15/2010 16:22:09	135.799	651.598	0.742	630.530	560.150	0.690	4.430	6.420
7/15/2010 16:22:09	136.300	652.600	0.740	634.010	565.521	0.720	4.340	6.028
7/15/2010 16:22:10	136.800	653.600	0.745	633.410	570.862	0.720	4.340	6.028
7/15/2010 16:22:10	137.299	654.598	0.749	633.410	584.778	0.700	4.340	6.200
7/15/2010 16:22:11	137.800	655.600	0.752	633.980	580.231	0.700	4.340	6.200
7/15/2010 16:22:11	138.299	656.598	0.750	638.200	581.451	0.730	4.340	5.945
7/15/2010 16:22:12	138.800	657.600	0.760	634.380	578.491	0.710	4.340	6.113
7/15/2010 16:22:12	139.300	658.600	0.754	640.680	578.400	0.750	4.340	5.787
7/15/2010 16:22:13	139.800	659.600	0.760	639.590	579.224	0.750	4.340	5.787
7/15/2010 16:22:13	140.300	660.600	0.762	641.090	579.712	0.730	4.340	5.945
7/15/2010 16:22:14	140.800	661.600	0.764	642.310	579.590	0.730	4.340	5.945
7/15/2010 16:22:14	141.300	662.600	0.766	643.500	579.193	0.700	4.340	6.200
7/15/2010 16:22:15	141.800	663.600	0.771	642.630	579.987	0.700	4.340	6.200
7/15/2010 16:22:15	142.300	664.600	0.773	644.250	580.261	0.720	4.320	6.000
7/15/2010 16:22:16	142.800	665.600	0.775	645.450	580.658	0.750	4.320	5.760
7/15/2010 16:22:16	143.300	666.600	0.779	645.700	581.757	0.740	4.320	5.838
7/15/2010 16:22:17	143.800	667.600	0.783	645.900	582.001	0.740	4.320	5.838
