Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 10:28:56
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test TPD Controller
Chamber::Analysis
Thermocouple Type::K
Notes::Adjusting PID parameters found yesterday.

Start Time::Fri, Jun 25, 2010 10:27:32
Data Points::101
Sample Start Temperature (Thermocouple) [C]::108.56000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00150
Ti::0.10000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
120.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 10:28:17	45.038	500.000	1.499	471.250	971.358	1.320	4.690
6/25/2010 10:28:18	45.538	500.000	1.356	555.810	971.358	1.320	4.690
6/25/2010 10:28:18	46.039	500.000	1.500	468.890	971.358	1.320	4.600
6/25/2010 10:28:19	46.538	500.000	1.352	556.050	971.358	1.470	5.120
6/25/2010 10:28:19	47.038	500.000	1.497	468.850	971.358	1.310	4.600
6/25/2010 10:28:20	47.538	500.000	1.348	556.610	971.358	1.310	4.600
6/25/2010 10:28:20	48.039	500.000	1.495	468.040	971.358	1.310	4.580
6/25/2010 10:28:21	48.538	500.000	1.344	557.100	971.358	1.310	4.580
6/25/2010 10:28:21	49.038	500.000	1.492	467.750	971.358	1.320	4.540
6/25/2010 10:28:22	49.539	500.000	1.341	557.270	971.358	1.460	5.100
6/25/2010 10:28:22	50.038	500.000	1.486	469.500	971.358	1.460	5.100
