Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 10:31:49
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test TPD Controller
Chamber::Analysis
Thermocouple Type::K
Notes::Adjusting PID parameters found yesterday.

Start Time::Fri, Jun 25, 2010 10:30:21
Data Points::162
Sample Start Temperature (Thermocouple) [C]::125.37000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00100
Ti::0.10000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
120.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 10:31:26	64.795	500.000	1.432	507.930	971.419	1.390	4.860
6/25/2010 10:31:26	65.295	500.000	1.431	508.050	971.419	1.380	4.860
6/25/2010 10:31:27	65.795	500.000	1.431	507.440	971.419	1.390	4.880
6/25/2010 10:31:27	66.296	500.000	1.430	507.790	971.419	1.390	4.880
6/25/2010 10:31:28	66.795	500.000	1.431	506.130	971.419	1.390	4.880
6/25/2010 10:31:28	67.296	500.000	1.427	509.290	971.419	1.400	4.880
6/25/2010 10:31:29	67.795	500.000	1.429	506.580	971.419	1.390	4.840
6/25/2010 10:31:29	68.296	500.000	1.429	506.320	971.419	1.390	4.840
6/25/2010 10:31:30	68.795	500.000	1.429	505.320	971.419	1.390	4.840
6/25/2010 10:31:30	69.296	500.000	1.428	505.870	971.419	1.380	4.840
6/25/2010 10:31:31	69.795	500.000	1.428	505.910	971.419	1.390	4.840
6/25/2010 10:31:31	70.296	500.000	1.427	506.490	971.419	1.390	4.800
6/25/2010 10:31:32	70.795	500.000	1.425	507.600	971.419	1.390	4.800
6/25/2010 10:31:32	71.296	500.000	1.425	507.120	971.419	1.380	4.820
6/25/2010 10:31:33	71.795	500.000	1.423	508.140	971.419	1.390	4.860
6/25/2010 10:31:33	72.296	500.000	1.421	509.120	971.419	1.390	4.840
6/25/2010 10:31:34	72.795	500.000	1.422	507.760	971.419	1.390	4.840
6/25/2010 10:31:34	73.295	500.000	1.421	508.530	971.419	1.400	4.840
6/25/2010 10:31:35	73.795	500.000	1.420	508.700	971.419	1.380	4.840
6/25/2010 10:31:35	74.296	500.000	1.422	506.110	971.419	1.390	4.820
6/25/2010 10:31:36	74.795	500.000	1.417	509.670	971.419	1.390	4.820
6/25/2010 10:31:36	75.296	500.000	1.421	505.660	971.419	1.390	4.840
6/25/2010 10:31:37	75.795	500.000	1.417	509.110	971.419	1.390	4.840
6/25/2010 10:31:37	76.296	500.000	1.420	505.420	971.419	1.390	4.820
6/25/2010 10:31:38	76.795	500.000	1.415	509.490	971.419	1.390	4.820
6/25/2010 10:31:38	77.296	500.000	1.417	507.480	971.419	1.380	4.820
6/25/2010 10:31:39	77.795	500.000	1.416	507.090	971.419	1.380	4.820
6/25/2010 10:31:39	78.296	500.000	1.415	507.800	971.419	1.370	4.820
6/25/2010 10:31:40	78.795	500.000	1.415	507.030	971.419	1.370	4.820
6/25/2010 10:31:40	79.295	500.000	1.414	507.380	971.419	1.390	4.770
6/25/2010 10:31:41	79.796	500.000	1.413	507.670	971.419	1.380	4.820
6/25/2010 10:31:41	80.296	500.000	1.413	507.150	971.419	1.380	4.820
6/25/2010 10:31:42	80.795	500.000	1.412	507.340	971.419	1.380	4.820
