Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 11:17:12
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller Test
Chamber::Analysis
Thermocouple Type::K
Notes::Increase loop rate to 4 Hz. Measured Current and voltage are invalid.

Start Time::Fri, Jun 25, 2010 11:15:15
Data Points::335
Sample Start Temperature (Thermocouple) [C]::91.40800
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.10000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
120.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 11:15:34	18.568	500.000	1.498	449.580	455.290	0.010	0.050
6/25/2010 11:15:35	18.818	500.000	1.493	453.830	458.287	0.010	0.050
6/25/2010 11:15:35	19.068	500.000	1.493	455.590	462.341	0.010	0.050
6/25/2010 11:15:35	19.318	500.000	1.495	456.840	465.845	0.010	0.050
6/25/2010 11:15:35	19.568	500.000	1.493	459.570	469.344	0.010	0.050
6/25/2010 11:15:36	19.818	500.000	1.493	461.010	472.887	0.010	0.050
6/25/2010 11:15:36	20.068	500.000	1.493	462.410	475.616	0.010	0.050
6/25/2010 11:15:36	20.318	500.000	1.494	463.600	478.677	0.010	0.050
6/25/2010 11:15:36	20.568	500.000	1.493	465.750	481.033	0.010	0.050
6/25/2010 11:15:37	20.818	500.000	1.493	467.250	483.992	0.010	0.050
6/25/2010 11:15:37	21.068	500.000	1.492	468.890	486.349	0.010	0.050
6/25/2010 11:15:37	21.318	500.000	1.492	469.910	488.158	0.010	0.050
6/25/2010 11:15:37	21.568	500.000	1.491	472.010	490.219	0.010	0.050
6/25/2010 11:15:38	21.818	500.000	1.490	473.410	492.183	0.010	0.050
6/25/2010 11:15:38	22.068	500.000	1.490	474.640	494.608	0.010	0.050
6/25/2010 11:15:38	22.318	500.000	1.489	475.890	497.295	0.010	0.050
6/25/2010 11:15:38	22.568	500.000	1.481	480.940	500.206	0.010	0.050
6/25/2010 11:15:39	22.818	500.000	1.481	481.650	502.274	0.010	0.050
6/25/2010 11:15:39	23.068	500.000	1.481	482.670	504.231	0.010	0.050
6/25/2010 11:15:39	23.318	500.000	1.481	483.230	506.194	0.010	0.050
6/25/2010 11:15:39	23.568	500.000	1.479	485.130	507.587	0.010	0.050
6/25/2010 11:15:40	23.818	500.000	1.475	487.480	509.428	0.010	0.050
6/25/2010 11:15:40	24.068	500.000	1.474	488.560	511.142	0.010	0.050
6/25/2010 11:15:40	24.318	500.000	1.473	489.390	513.200	0.010	0.050
6/25/2010 11:15:40	24.568	500.000	1.470	491.170	514.923	0.010	0.050
6/25/2010 11:15:41	24.818	500.000	1.469	492.130	516.687	0.010	0.050
6/25/2010 11:15:41	25.068	500.000	1.468	493.040	518.277	0.010	0.050
6/25/2010 11:15:41	25.318	500.000	1.464	495.260	519.615	0.010	0.050
6/25/2010 11:15:41	25.568	500.000	1.461	497.020	521.295	0.010	0.050
6/25/2010 11:15:42	25.818	500.000	1.460	497.540	522.636	0.010	0.050
6/25/2010 11:15:42	26.068	500.000	1.458	498.540	524.031	0.010	0.050
6/25/2010 11:15:42	26.318	500.000	1.453	500.870	525.134	0.010	0.050
6/25/2010 11:15:42	26.568	500.000	1.450	502.320	526.448	0.010	0.050
6/25/2010 11:15:43	26.818	500.000	1.449	502.960	527.515	0.010	0.050
6/25/2010 11:15:43	27.068	500.000	1.446	504.350	528.568	0.010	0.050
6/25/2010 11:15:43	27.318	500.000	1.416	518.990	529.892	0.010	0.050
6/25/2010 11:15:43	27.568	500.000	1.384	533.900	530.878	0.010	0.050
6/25/2010 11:15:44	27.818	500.000	1.486	482.160	532.083	0.010	0.050
6/25/2010 11:15:44	28.068	500.000	1.462	494.660	532.918	0.010	0.050
6/25/2010 11:15:44	28.318	500.000	1.449	501.540	533.232	0.010	0.050
6/25/2010 11:15:44	28.568	500.000	1.416	517.370	533.476	0.010	0.050
6/25/2010 11:15:45	28.818	500.000	1.371	538.910	533.882	0.010	0.050
6/25/2010 11:15:45	29.068	500.000	1.391	527.660	534.741	0.010	0.050
6/25/2010 11:15:45	29.318	500.000	1.481	482.200	536.057	0.010	0.050
6/25/2010 11:15:45	29.568	500.000	1.440	503.000	536.794	0.010	0.050
6/25/2010 11:15:46	29.818	500.000	1.424	510.920	537.088	0.010	0.050
6/25/2010 11:15:46	30.068	500.000	1.418	513.490	537.395	0.010	0.050
6/25/2010 11:15:46	30.318	500.000	1.362	540.170	537.646	0.010	0.050
6/25/2010 11:15:46	30.568	500.000	1.355	542.010	538.702	0.010	0.050
6/25/2010 11:15:47	30.818	500.000	1.498	470.350	539.732	0.010	0.050
6/25/2010 11:15:47	31.068	500.000	1.437	501.040	540.334	0.010	0.050
6/25/2010 11:15:47	31.318	500.000	1.431	503.940	540.375	0.010	0.050
6/25/2010 11:15:47	31.568	500.000	1.371	533.230	540.178	0.010	0.050
6/25/2010 11:15:48	31.818	500.000	1.442	497.130	540.828	0.010	0.050
6/25/2010 11:15:48	32.068	500.000	1.431	502.890	541.487	0.010	0.050
6/25/2010 11:15:48	32.318	500.000	1.376	529.400	542.540	0.010	0.050
6/25/2010 11:15:48	32.568	500.000	1.351	540.470	543.593	0.010	0.050
6/25/2010 11:15:49	32.818	500.000	1.490	470.640	543.941	0.010	0.050
6/25/2010 11:15:49	33.068	500.000	1.487	473.510	544.310	0.010	0.050
6/25/2010 11:15:49	33.318	500.000	1.418	508.490	544.626	0.010	0.050
6/25/2010 11:15:49	33.568	500.000	1.407	513.340	545.126	0.010	0.050
6/25/2010 11:15:50	33.818	500.000	1.393	519.730	545.891	0.010	0.050
6/25/2010 11:15:50	34.068	500.000	1.400	515.380	547.279	0.010	0.050
6/25/2010 11:15:50	34.318	500.000	1.432	499.040	548.599	0.010	0.050
6/25/2010 11:15:50	34.568	500.000	1.404	512.930	549.512	0.010	0.050
6/25/2010 11:15:51	34.818	500.000	1.395	516.770	549.777	0.010	0.050
6/25/2010 11:15:51	35.068	500.000	1.403	512.250	549.449	0.010	0.050
6/25/2010 11:15:51	35.318	500.000	1.436	495.680	549.478	0.010	0.050
6/25/2010 11:15:51	35.568	500.000	1.405	511.070	549.464	0.010	0.050
6/25/2010 11:15:52	35.818	500.000	1.398	513.930	549.825	0.010	0.050
6/25/2010 11:15:52	36.068	500.000	1.411	507.000	550.339	0.010	0.050
6/25/2010 11:15:52	36.318	500.000	1.435	494.840	550.673	0.010	0.050
6/25/2010 11:15:52	36.568	500.000	1.389	517.940	551.027	0.010	0.050
6/25/2010 11:15:53	36.818	500.000	1.437	493.540	551.271	0.010	0.050
6/25/2010 11:15:53	37.068	500.000	1.436	494.220	551.398	0.010	0.050
6/25/2010 11:15:53	37.318	500.000	1.347	537.850	551.437	0.010	0.050
6/25/2010 11:15:53	37.568	500.000	1.344	538.190	551.485	0.010	0.050
6/25/2010 11:15:54	37.818	500.000	1.475	472.130	551.711	0.010	0.050
6/25/2010 11:15:54	38.068	500.000	1.461	480.230	552.037	0.010	0.050
6/25/2010 11:15:54	38.318	500.000	1.378	521.810	551.660	0.010	0.050
6/25/2010 11:15:54	38.568	500.000	1.369	525.050	551.367	0.010	0.050
6/25/2010 11:15:55	38.818	500.000	1.453	482.840	551.541	0.010	0.050
6/25/2010 11:15:55	39.068	500.000	1.438	491.110	551.517	0.010	0.050
6/25/2010 11:15:55	39.318	500.000	1.338	540.510	552.228	0.010	0.050
6/25/2010 11:15:55	39.568	500.000	1.473	472.610	553.047	0.010	0.050
6/25/2010 11:15:56	39.818	500.000	1.310	553.570	553.394	0.010	0.050
6/25/2010 11:15:56	40.068	500.000	1.360	527.040	553.741	0.010	0.050
6/25/2010 11:15:56	40.318	500.000	1.481	466.660	553.986	0.010	0.050
6/25/2010 11:15:56	40.568	500.000	1.368	523.520	554.152	0.010	0.050
6/25/2010 11:15:57	40.818	500.000	1.440	487.220	553.906	0.010	0.050
6/25/2010 11:15:57	41.068	500.000	1.401	506.650	553.619	0.010	0.050
6/25/2010 11:15:57	41.318	500.000	1.346	533.400	553.555	0.010	0.050
6/25/2010 11:15:57	41.568	500.000	1.461	475.530	553.490	0.010	0.050
6/25/2010 11:15:58	41.818	500.000	1.300	555.410	553.685	0.010	0.050
6/25/2010 11:15:58	42.068	500.000	1.397	505.590	553.990	0.010	0.050
6/25/2010 11:15:58	42.318	500.000	1.477	466.140	554.121	0.010	0.050
6/25/2010 11:15:58	42.568	500.000	1.314	547.660	553.983	0.010	0.050
6/25/2010 11:15:59	42.818	500.000	1.463	472.750	553.677	0.010	0.050
6/25/2010 11:15:59	43.068	500.000	1.439	485.280	553.580	0.010	0.050
6/25/2010 11:15:59	43.318	500.000	1.308	550.070	553.520	0.010	0.050
6/25/2010 11:15:59	43.568	500.000	1.468	469.630	553.661	0.010	0.050
6/25/2010 11:16:00	43.818	500.000	1.297	555.060	553.923	0.010	0.050
6/25/2010 11:16:00	44.068	500.000	1.315	543.930	554.031	0.010	0.050
6/25/2010 11:16:00	44.318	500.000	1.468	466.880	554.041	0.010	0.050
6/25/2010 11:16:00	44.568	500.000	1.288	556.600	554.115	0.010	0.050
6/25/2010 11:16:01	44.818	500.000	1.465	467.690	553.638	0.010	0.050
6/25/2010 11:16:01	45.068	500.000	1.436	482.920	552.908	0.010	0.050
6/25/2010 11:16:01	45.318	500.000	1.284	558.050	551.918	0.010	0.050
6/25/2010 11:16:01	45.568	500.000	1.465	467.090	550.937	0.010	0.050
6/25/2010 11:16:02	45.818	500.000	1.296	551.420	551.151	0.010	0.050
6/25/2010 11:16:02	46.068	500.000	1.358	518.730	551.323	0.010	0.050
6/25/2010 11:16:02	46.318	500.000	1.464	466.320	551.703	0.010	0.050
6/25/2010 11:16:02	46.568	500.000	1.279	558.130	551.648	0.010	0.050
6/25/2010 11:16:03	46.818	500.000	1.460	467.290	550.929	0.010	0.050
6/25/2010 11:16:03	47.068	500.000	1.427	484.730	550.815	0.010	0.050
6/25/2010 11:16:03	47.318	500.000	1.296	549.330	550.603	0.010	0.050
6/25/2010 11:16:03	47.568	500.000	1.456	469.190	550.606	0.010	0.050
6/25/2010 11:16:04	47.818	500.000	1.318	537.680	550.746	0.010	0.050
6/25/2010 11:16:04	48.068	500.000	1.405	493.640	550.781	0.010	0.050
6/25/2010 11:16:04	48.318	500.000	1.453	470.610	550.948	0.010	0.050
6/25/2010 11:16:04	48.568	500.000	1.298	547.580	551.221	0.010	0.050
6/25/2010 11:16:05	48.818	500.000	1.452	470.040	551.450	0.010	0.050
6/25/2010 11:16:05	49.068	500.000	1.411	491.590	551.344	0.010	0.050
6/25/2010 11:16:05	49.318	500.000	1.297	547.650	551.389	0.010	0.050
6/25/2010 11:16:05	49.568	500.000	1.452	470.000	551.515	0.010	0.050
6/25/2010 11:16:06	49.818	500.000	1.315	537.990	551.888	0.010	0.050
6/25/2010 11:16:06	50.068	500.000	1.417	486.770	551.985	0.010	0.050
6/25/2010 11:16:06	50.318	500.000	1.448	472.010	551.913	0.010	0.050
6/25/2010 11:16:06	50.568	500.000	1.340	525.950	551.764	0.010	0.050
6/25/2010 11:16:07	50.818	500.000	1.431	480.650	551.498	0.010	0.050
6/25/2010 11:16:07	51.068	500.000	1.398	497.380	551.825	0.010	0.050
6/25/2010 11:16:07	51.318	500.000	1.353	519.360	552.182	0.010	0.050
6/25/2010 11:16:07	51.568	500.000	1.430	480.900	552.605	0.010	0.050
6/25/2010 11:16:08	51.818	500.000	1.359	516.620	553.047	0.010	0.050
6/25/2010 11:16:08	52.068	500.000	1.411	490.470	553.358	0.010	0.050
6/25/2010 11:16:08	52.318	500.000	1.429	481.830	553.366	0.010	0.050
6/25/2010 11:16:08	52.568	500.000	1.368	512.780	553.284	0.010	0.050
6/25/2010 11:16:09	52.818	500.000	1.416	488.640	553.116	0.010	0.050
6/25/2010 11:16:09	53.068	500.000	1.394	499.760	552.901	0.010	0.050
6/25/2010 11:16:09	53.318	500.000	1.379	507.240	553.235	0.010	0.050
6/25/2010 11:16:09	53.568	500.000	1.414	489.930	553.635	0.010	0.050
6/25/2010 11:16:10	53.818	500.000	1.379	507.240	553.885	0.010	0.050
6/25/2010 11:16:10	54.068	500.000	1.407	493.450	554.105	0.010	0.050
6/25/2010 11:16:10	54.318	500.000	1.416	489.300	554.063	0.010	0.050
6/25/2010 11:16:10	54.568	500.000	1.378	508.020	554.074	0.010	0.050
6/25/2010 11:16:11	54.818	500.000	1.413	490.890	554.291	0.010	0.050
6/25/2010 11:16:11	55.068	500.000	1.390	502.150	554.625	0.010	0.050
6/25/2010 11:16:11	55.318	500.000	1.378	508.120	555.013	0.010	0.050
6/25/2010 11:16:11	55.568	500.000	1.415	489.750	555.321	0.010	0.050
6/25/2010 11:16:12	55.818	500.000	1.381	506.940	555.443	0.010	0.050
6/25/2010 11:16:12	56.068	500.000	1.400	497.180	555.409	0.010	0.050
6/25/2010 11:16:12	56.318	500.000	1.408	493.450	555.383	0.010	0.050
6/25/2010 11:16:12	56.568	500.000	1.387	503.830	555.547	0.010	0.050
6/25/2010 11:16:13	56.818	500.000	1.407	494.250	555.971	0.010	0.050
6/25/2010 11:16:13	57.068	500.000	1.394	500.850	556.329	0.010	0.050
6/25/2010 11:16:13	57.318	500.000	1.387	503.770	556.691	0.010	0.050
6/25/2010 11:16:13	57.568	500.000	1.406	494.570	556.874	0.010	0.050
6/25/2010 11:16:14	57.818	500.000	1.387	504.040	556.793	0.010	0.050
6/25/2010 11:16:14	58.068	500.000	1.404	495.620	556.805	0.010	0.050
6/25/2010 11:16:14	58.318	500.000	1.408	494.030	556.764	0.010	0.050
6/25/2010 11:16:14	58.568	500.000	1.387	504.440	556.795	0.010	0.050
6/25/2010 11:16:15	58.818	500.000	1.408	493.840	556.786	0.010	0.050
6/25/2010 11:16:15	59.068	500.000	1.393	501.600	556.740	0.010	0.050
6/25/2010 11:16:15	59.318	500.000	1.388	504.040	556.781	0.010	0.050
6/25/2010 11:16:15	59.568	500.000	1.407	494.260	556.723	0.010	0.050
6/25/2010 11:16:16	59.818	500.000	1.387	504.320	556.816	0.010	0.050
6/25/2010 11:16:16	60.068	500.000	1.404	495.950	556.819	0.010	0.050
6/25/2010 11:16:16	60.318	500.000	1.408	494.170	556.786	0.010	0.050
6/25/2010 11:16:16	60.568	500.000	1.388	504.280	556.786	0.010	0.050
6/25/2010 11:16:17	60.818	500.000	1.407	494.790	556.725	0.010	0.050
6/25/2010 11:16:17	61.068	500.000	1.391	502.850	557.088	0.010	0.050
6/25/2010 11:16:17	61.318	500.000	1.387	504.790	557.402	0.010	0.050
6/25/2010 11:16:17	61.568	500.000	1.408	494.300	557.793	0.010	0.050
6/25/2010 11:16:18	61.818	500.000	1.388	504.330	558.144	0.010	0.050
6/25/2010 11:16:18	62.068	500.000	1.404	495.990	558.177	0.010	0.050
6/25/2010 11:16:18	62.318	500.000	1.407	495.000	558.209	0.010	0.050
6/25/2010 11:16:18	62.568	500.000	1.385	505.870	558.102	0.010	0.050
6/25/2010 11:16:19	62.818	500.000	1.406	495.400	558.109	0.010	0.050
6/25/2010 11:16:19	63.068	500.000	1.388	504.330	558.083	0.010	0.050
6/25/2010 11:16:19	63.318	500.000	1.386	505.160	558.144	0.010	0.050
6/25/2010 11:16:19	63.568	500.000	1.405	495.750	558.142	0.010	0.050
6/25/2010 11:16:20	63.818	500.000	1.387	504.730	558.122	0.010	0.050
6/25/2010 11:16:20	64.068	500.000	1.402	497.130	558.116	0.010	0.050
6/25/2010 11:16:20	64.318	500.000	1.405	495.750	558.034	0.010	0.050
6/25/2010 11:16:20	64.568	500.000	1.387	504.390	558.151	0.010	0.050
6/25/2010 11:16:21	64.818	500.000	1.404	495.960	558.086	0.010	0.050
6/25/2010 11:16:21	65.068	500.000	1.388	504.070	558.075	0.010	0.050
6/25/2010 11:16:21	65.318	500.000	1.385	505.230	558.070	0.010	0.050
6/25/2010 11:16:21	65.568	500.000	1.405	495.510	558.070	0.010	0.050
6/25/2010 11:16:22	65.818	500.000	1.387	504.530	558.115	0.010	0.050
6/25/2010 11:16:22	66.068	500.000	1.399	498.180	558.127	0.010	0.050
6/25/2010 11:16:22	66.318	500.000	1.405	495.350	558.203	0.010	0.050
6/25/2010 11:16:22	66.568	500.000	1.400	498.110	558.127	0.010	0.050
6/25/2010 11:16:23	66.818	500.000	1.384	506.250	558.171	0.010	0.050
6/25/2010 11:16:23	67.068	500.000	1.397	499.170	558.102	0.010	0.050
6/25/2010 11:16:23	67.318	500.000	1.404	496.180	558.090	0.010	0.050
6/25/2010 11:16:23	67.568	500.000	1.398	499.200	558.150	0.010	0.050
6/25/2010 11:16:24	67.818	500.000	1.398	499.110	558.136	0.010	0.050
6/25/2010 11:16:24	68.068	500.000	1.398	499.290	558.218	0.010	0.050
6/25/2010 11:16:24	68.318	500.000	1.398	499.260	558.182	0.010	0.050
6/25/2010 11:16:24	68.568	500.000	1.398	499.420	558.208	0.010	0.050
6/25/2010 11:16:25	68.818	500.000	1.398	499.150	558.205	0.010	0.050
6/25/2010 11:16:25	69.068	500.000	1.398	499.490	558.189	0.010	0.050
6/25/2010 11:16:25	69.318	500.000	1.397	499.650	558.147	0.010	0.050
6/25/2010 11:16:25	69.568	500.000	1.398	499.560	558.119	0.010	0.050
6/25/2010 11:16:26	69.818	500.000	1.398	499.410	558.159	0.010	0.050
6/25/2010 11:16:26	70.068	500.000	1.398	499.310	558.156	0.010	0.050
6/25/2010 11:16:26	70.318	500.000	1.399	499.020	558.195	0.010	0.050
6/25/2010 11:16:26	70.568	500.000	1.399	498.760	558.118	0.010	0.050
6/25/2010 11:16:27	70.818	500.000	1.400	498.640	558.105	0.010	0.050
6/25/2010 11:16:27	71.068	500.000	1.398	499.430	558.047	0.010	0.050
6/25/2010 11:16:27	71.318	500.000	1.399	498.980	558.005	0.010	0.050
6/25/2010 11:16:27	71.568	500.000	1.400	498.680	558.060	0.010	0.050
6/25/2010 11:16:28	71.818	500.000	1.401	498.400	557.990	0.010	0.050
6/25/2010 11:16:28	72.068	500.000	1.389	504.140	558.115	0.010	0.050
6/25/2010 11:16:28	72.318	500.000	1.387	505.020	558.167	0.010	0.050
6/25/2010 11:16:28	72.568	500.000	1.404	496.260	558.189	0.010	0.050
6/25/2010 11:16:29	72.818	500.000	1.388	504.360	558.214	0.010	0.050
6/25/2010 11:16:29	73.068	500.000	1.400	498.400	558.124	0.010	0.050
6/25/2010 11:16:29	73.318	500.000	1.403	496.720	558.119	0.010	0.050
6/25/2010 11:16:29	73.568	500.000	1.397	499.800	558.055	0.010	0.050
6/25/2010 11:16:30	73.818	500.000	1.397	500.260	558.130	0.010	0.050
6/25/2010 11:16:30	74.068	500.000	1.400	498.730	558.098	0.010	0.050
6/25/2010 11:16:30	74.318	500.000	1.397	500.000	558.136	0.010	0.050
6/25/2010 11:16:30	74.568	500.000	1.397	500.070	558.133	0.010	0.050
6/25/2010 11:16:31	74.818	500.000	1.397	499.890	558.063	0.010	0.050
6/25/2010 11:16:31	75.068	500.000	1.399	499.160	558.144	0.010	0.050
6/25/2010 11:16:31	75.318	500.000	1.398	499.780	558.049	0.010	0.050
6/25/2010 11:16:31	75.568	500.000	1.399	498.900	558.104	0.010	0.050
6/25/2010 11:16:32	75.818	500.000	1.397	500.150	558.101	0.010	0.050
6/25/2010 11:16:32	76.068	500.000	1.397	499.910	558.105	0.010	0.050
6/25/2010 11:16:32	76.318	500.000	1.397	500.100	558.084	0.010	0.050
6/25/2010 11:16:32	76.568	500.000	1.398	499.630	558.049	0.010	0.050
6/25/2010 11:16:33	76.818	500.000	1.398	499.740	558.057	0.010	0.050
6/25/2010 11:16:33	77.068	500.000	1.398	499.660	558.006	0.010	0.050
6/25/2010 11:16:33	77.318	500.000	1.398	499.780	558.092	0.010	0.050
6/25/2010 11:16:33	77.568	500.000	1.398	499.910	558.115	0.010	0.050
6/25/2010 11:16:34	77.818	500.000	1.397	500.150	558.139	0.010	0.050
6/25/2010 11:16:34	78.068	500.000	1.398	499.590	558.118	0.010	0.050
6/25/2010 11:16:34	78.318	500.000	1.398	499.500	558.133	0.010	0.050
6/25/2010 11:16:34	78.568	500.000	1.398	499.640	558.112	0.010	0.050
6/25/2010 11:16:35	78.818	500.000	1.397	500.440	558.063	0.010	0.050
6/25/2010 11:16:35	79.068	500.000	1.398	499.770	558.096	0.010	0.050
6/25/2010 11:16:35	79.318	500.000	1.398	499.570	558.086	0.010	0.050
6/25/2010 11:16:35	79.568	500.000	1.397	500.090	558.134	0.010	0.050
6/25/2010 11:16:36	79.818	500.000	1.398	499.680	558.105	0.010	0.050
6/25/2010 11:16:36	80.068	500.000	1.399	499.490	558.080	0.010	0.050
