Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 11:21:37
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller Test
Chamber::Analysis
Thermocouple Type::K
Notes::Increase loop frequency to 10 Hz.

Start Time::Fri, Jun 25, 2010 11:20:20
Data Points::674
Sample Start Temperature (Thermocouple) [C]::85.15100
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.10000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
120.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 11:20:22	1.968	500.000	1.048	109.520	249.971	0.000	0.050
6/25/2010 11:20:22	2.068	500.000	1.061	109.520	250.716	0.000	0.050
6/25/2010 11:20:22	2.168	500.000	1.068	112.990	250.984	0.000	0.050
6/25/2010 11:20:22	2.268	500.000	1.080	112.990	251.178	0.000	0.050
6/25/2010 11:20:22	2.369	500.000	1.086	116.610	249.567	0.000	0.050
6/25/2010 11:20:23	2.468	500.000	1.099	116.610	249.603	0.000	0.050
6/25/2010 11:20:23	2.568	500.000	1.105	119.650	249.530	0.000	0.050
6/25/2010 11:20:23	2.668	500.000	1.118	119.650	250.354	0.000	0.050
6/25/2010 11:20:23	2.768	500.000	1.123	123.360	249.290	0.000	0.050
6/25/2010 11:20:23	2.869	500.000	1.136	123.360	249.254	0.000	0.050
6/25/2010 11:20:23	2.968	500.000	1.142	126.250	248.914	0.000	0.050
6/25/2010 11:20:23	3.068	500.000	1.155	126.250	248.227	0.000	0.050
6/25/2010 11:20:23	3.168	500.000	1.161	129.700	248.091	0.000	0.050
6/25/2010 11:20:23	3.268	500.000	1.173	129.700	247.498	0.000	0.050
6/25/2010 11:20:23	3.369	500.000	1.177	133.750	248.480	0.000	0.050
6/25/2010 11:20:24	3.468	500.000	1.189	133.750	247.928	0.000	0.050
6/25/2010 11:20:24	3.568	500.000	1.194	137.320	247.607	0.000	0.050
6/25/2010 11:20:24	3.668	500.000	1.206	137.320	246.451	0.000	0.050
6/25/2010 11:20:24	3.768	500.000	1.210	141.520	247.716	0.000	0.050
6/25/2010 11:20:24	3.869	500.000	1.222	141.520	247.705	0.000	0.050
6/25/2010 11:20:24	3.968	500.000	1.225	145.590	248.730	0.000	0.050
6/25/2010 11:20:24	4.068	500.000	1.237	145.590	249.101	0.000	0.050
6/25/2010 11:20:24	4.168	500.000	1.242	149.220	249.486	0.000	0.050
6/25/2010 11:20:24	4.268	500.000	1.253	149.220	249.901	0.000	0.050
6/25/2010 11:20:24	4.369	500.000	1.256	153.760	250.415	0.000	0.050
6/25/2010 11:20:25	4.468	500.000	1.268	153.760	250.534	0.000	0.050
6/25/2010 11:20:25	4.568	500.000	1.271	158.050	250.934	0.000	0.050
6/25/2010 11:20:25	4.668	500.000	1.282	158.050	251.370	0.000	0.050
6/25/2010 11:20:25	4.768	500.000	1.285	161.900	250.771	0.000	0.050
6/25/2010 11:20:25	4.869	500.000	1.297	161.900	250.618	0.000	0.050
6/25/2010 11:20:25	4.968	500.000	1.298	166.650	249.561	0.000	0.050
6/25/2010 11:20:25	5.068	500.000	1.310	166.650	249.707	0.000	0.050
6/25/2010 11:20:25	5.168	500.000	1.313	170.750	248.961	0.000	0.050
6/25/2010 11:20:25	5.268	500.000	1.323	170.750	248.326	0.000	0.050
6/25/2010 11:20:25	5.369	500.000	1.324	176.170	247.491	0.000	0.050
6/25/2010 11:20:26	5.468	500.000	1.334	176.170	247.017	0.000	0.050
6/25/2010 11:20:26	5.568	500.000	1.335	181.320	247.391	0.000	0.050
6/25/2010 11:20:26	5.668	500.000	1.345	181.320	247.644	0.000	0.050
6/25/2010 11:20:26	5.768	500.000	1.346	186.250	247.432	0.000	0.050
6/25/2010 11:20:26	5.869	500.000	1.357	186.250	247.617	0.000	0.050
6/25/2010 11:20:26	5.968	500.000	1.356	191.500	248.210	0.000	0.050
6/25/2010 11:20:26	6.068	500.000	1.367	191.500	248.370	0.000	0.050
6/25/2010 11:20:26	6.168	500.000	1.368	196.210	249.504	0.000	0.050
6/25/2010 11:20:26	6.268	500.000	1.377	196.210	250.047	0.000	0.050
6/25/2010 11:20:26	6.369	500.000	1.376	201.890	250.095	0.000	0.050
6/25/2010 11:20:27	6.468	500.000	1.386	201.890	251.524	0.000	0.050
6/25/2010 11:20:27	6.568	500.000	1.387	206.450	250.818	0.000	0.050
6/25/2010 11:20:27	6.668	500.000	1.397	206.450	250.902	0.000	0.050
6/25/2010 11:20:27	6.768	500.000	1.398	210.850	250.783	0.000	0.050
6/25/2010 11:20:27	6.869	500.000	1.407	210.850	250.870	0.000	0.050
6/25/2010 11:20:27	6.968	500.000	1.407	215.890	250.856	0.000	0.050
6/25/2010 11:20:27	7.068	500.000	1.416	215.890	250.359	0.000	0.050
6/25/2010 11:20:27	7.168	500.000	1.415	221.190	250.386	0.000	0.050
6/25/2010 11:20:27	7.268	500.000	1.424	221.190	250.153	0.000	0.050
6/25/2010 11:20:27	7.369	500.000	1.424	225.880	250.038	0.000	0.050
6/25/2010 11:20:28	7.468	500.000	1.433	225.880	249.493	0.000	0.050
6/25/2010 11:20:28	7.568	500.000	1.433	230.330	250.050	0.000	0.050
6/25/2010 11:20:28	7.668	500.000	1.442	230.330	250.200	0.000	0.050
6/25/2010 11:20:28	7.768	500.000	1.443	234.270	250.728	0.000	0.050
6/25/2010 11:20:28	7.869	500.000	1.452	234.270	251.196	0.000	0.050
6/25/2010 11:20:28	7.968	500.000	1.452	238.590	252.000	0.000	0.050
6/25/2010 11:20:28	8.068	500.000	1.461	238.590	253.874	0.000	0.050
6/25/2010 11:20:28	8.168	500.000	1.459	244.120	255.699	0.000	0.050
6/25/2010 11:20:28	8.268	500.000	1.467	244.120	256.636	0.000	0.050
6/25/2010 11:20:28	8.369	500.000	1.467	248.480	258.917	0.000	0.050
6/25/2010 11:20:29	8.468	500.000	1.475	248.480	261.264	0.000	0.050
6/25/2010 11:20:29	8.568	500.000	1.474	253.260	264.261	0.000	0.050
6/25/2010 11:20:29	8.668	500.000	1.482	253.260	267.160	0.000	0.050
6/25/2010 11:20:29	8.768	500.000	1.482	257.540	269.264	0.000	0.050
6/25/2010 11:20:29	8.869	500.000	1.490	257.540	272.293	0.000	0.050
6/25/2010 11:20:29	8.968	500.000	1.487	263.120	275.262	0.000	0.050
6/25/2010 11:20:29	9.068	500.000	1.495	263.120	278.276	0.000	0.050
6/25/2010 11:20:29	9.168	500.000	1.494	267.460	280.109	0.000	0.050
6/25/2010 11:20:29	9.268	500.000	1.502	267.460	282.898	0.000	0.050
6/25/2010 11:20:29	9.369	500.000	1.496	274.150	286.386	0.000	0.050
6/25/2010 11:20:30	9.468	500.000	1.503	274.150	288.339	0.000	0.050
6/25/2010 11:20:30	9.568	500.000	1.503	277.900	290.314	0.000	0.050
6/25/2010 11:20:30	9.668	500.000	1.511	277.900	292.265	0.000	0.050
6/25/2010 11:20:30	9.768	500.000	1.507	283.540	296.120	0.000	0.050
6/25/2010 11:20:30	9.869	500.000	1.514	283.540	298.561	0.000	0.050
6/25/2010 11:20:30	9.968	500.000	1.511	288.550	300.500	0.000	0.050
6/25/2010 11:20:30	10.068	500.000	1.518	288.550	302.806	0.000	0.050
6/25/2010 11:20:30	10.168	500.000	1.513	294.660	305.405	0.000	0.050
6/25/2010 11:20:30	10.268	500.000	1.520	294.660	308.492	0.000	0.050
6/25/2010 11:20:30	10.369	500.000	1.516	299.970	310.063	0.000	0.050
6/25/2010 11:20:31	10.468	500.000	1.523	299.970	312.576	0.000	0.050
6/25/2010 11:20:31	10.568	500.000	1.517	306.230	315.097	0.000	0.050
6/25/2010 11:20:31	10.668	500.000	1.523	306.230	317.528	0.000	0.050
6/25/2010 11:20:31	10.768	500.000	1.519	311.580	319.963	0.000	0.050
6/25/2010 11:20:31	10.869	500.000	1.525	311.580	322.401	0.000	0.050
6/25/2010 11:20:31	10.968	500.000	1.522	316.240	325.060	0.000	0.050
6/25/2010 11:20:31	11.068	500.000	1.528	316.240	327.426	0.000	0.050
6/25/2010 11:20:31	11.168	500.000	1.517	324.790	329.706	0.000	0.050
6/25/2010 11:20:31	11.268	500.000	1.523	324.790	331.523	0.000	0.050
6/25/2010 11:20:31	11.369	500.000	1.527	325.740	334.042	0.000	0.050
6/25/2010 11:20:32	11.468	500.000	1.532	325.740	336.458	0.000	0.050
6/25/2010 11:20:32	11.568	500.000	1.529	330.590	339.055	0.000	0.050
6/25/2010 11:20:32	11.668	500.000	1.534	330.590	341.629	0.000	0.050
6/25/2010 11:20:32	11.768	500.000	1.529	336.100	343.404	0.000	0.050
6/25/2010 11:20:32	11.869	500.000	1.534	336.100	345.409	0.000	0.050
6/25/2010 11:20:32	11.968	500.000	1.531	340.460	348.286	0.000	0.050
6/25/2010 11:20:32	12.068	500.000	1.536	340.460	350.623	0.000	0.050
6/25/2010 11:20:32	12.168	500.000	1.526	348.350	352.733	0.000	0.050
6/25/2010 11:20:32	12.268	500.000	1.531	348.350	355.153	0.000	0.050
6/25/2010 11:20:32	12.369	500.000	1.535	348.630	357.231	0.000	0.050
6/25/2010 11:20:33	12.468	500.000	1.540	348.630	359.894	0.000	0.050
6/25/2010 11:20:33	12.568	500.000	1.528	356.930	361.781	0.000	0.050
6/25/2010 11:20:33	12.668	500.000	1.533	356.930	363.858	0.000	0.050
6/25/2010 11:20:33	12.768	500.000	1.537	357.610	365.678	0.000	0.050
6/25/2010 11:20:33	12.869	500.000	1.541	357.610	368.300	0.000	0.050
6/25/2010 11:20:33	12.968	500.000	1.528	366.400	370.294	0.000	0.050
6/25/2010 11:20:33	13.068	500.000	1.533	366.400	371.895	0.000	0.050
6/25/2010 11:20:33	13.168	500.000	1.536	366.900	373.917	0.000	0.050
6/25/2010 11:20:33	13.268	500.000	1.541	366.900	376.665	0.000	0.050
6/25/2010 11:20:33	13.369	500.000	1.524	377.270	378.946	0.000	0.050
6/25/2010 11:20:34	13.468	500.000	1.528	377.270	380.922	0.000	0.050
6/25/2010 11:20:34	13.568	500.000	1.534	376.700	382.886	0.000	0.050
6/25/2010 11:20:34	13.668	500.000	1.538	376.700	384.935	0.000	0.050
6/25/2010 11:20:34	13.768	500.000	1.524	385.640	387.637	0.000	0.050
6/25/2010 11:20:34	13.869	500.000	1.528	385.640	389.235	0.000	0.050
6/25/2010 11:20:34	13.968	500.000	1.533	384.970	390.729	0.000	0.050
6/25/2010 11:20:34	14.068	500.000	1.537	384.970	392.531	0.000	0.050
6/25/2010 11:20:34	14.168	500.000	1.518	395.970	394.655	0.000	0.050
6/25/2010 11:20:34	14.268	500.000	1.522	395.970	396.573	0.000	0.050
6/25/2010 11:20:34	14.369	500.000	1.541	388.240	398.141	0.000	0.050
6/25/2010 11:20:35	14.468	500.000	1.544	388.240	399.814	0.000	0.050
6/25/2010 11:20:35	14.568	500.000	1.500	412.280	401.808	0.000	0.050
6/25/2010 11:20:35	14.668	500.000	1.503	412.280	403.578	0.000	0.050
6/25/2010 11:20:35	14.768	500.000	1.504	413.230	404.915	0.000	0.050
6/25/2010 11:20:35	14.869	500.000	1.507	413.230	406.281	0.000	0.050
6/25/2010 11:20:35	14.968	500.000	1.550	393.130	408.080	0.000	0.050
6/25/2010 11:20:35	15.068	500.000	1.554	393.130	410.173	0.000	0.050
6/25/2010 11:20:35	15.168	500.000	1.506	418.480	411.853	0.000	0.050
6/25/2010 11:20:35	15.268	500.000	1.509	418.480	413.014	0.000	0.050
6/25/2010 11:20:35	15.369	500.000	1.506	420.960	414.536	0.000	0.050
6/25/2010 11:20:36	15.468	500.000	1.509	420.960	416.388	0.000	0.050
6/25/2010 11:20:36	15.568	500.000	1.540	407.130	417.824	0.000	0.050
6/25/2010 11:20:36	15.668	500.000	1.543	407.130	419.272	0.000	0.050
6/25/2010 11:20:36	15.768	500.000	1.511	424.500	420.695	0.000	0.050
6/25/2010 11:20:36	15.869	500.000	1.513	424.500	422.588	0.000	0.050
6/25/2010 11:20:36	15.968	500.000	1.523	420.840	424.300	0.000	0.050
6/25/2010 11:20:36	16.068	500.000	1.526	420.840	425.552	0.000	0.050
6/25/2010 11:20:36	16.168	500.000	1.554	408.380	426.775	0.000	0.050
6/25/2010 11:20:36	16.268	500.000	1.557	408.380	428.120	0.000	0.050
6/25/2010 11:20:36	16.369	500.000	1.614	381.410	429.883	0.000	0.050
6/25/2010 11:20:37	16.468	500.000	1.618	381.410	431.071	0.000	0.050
6/25/2010 11:20:37	16.568	500.000	1.628	378.240	432.257	0.000	0.050
6/25/2010 11:20:37	16.668	500.000	1.632	378.240	433.386	0.000	0.050
6/25/2010 11:20:37	16.768	500.000	1.634	379.370	435.330	0.000	0.050
6/25/2010 11:20:37	16.869	500.000	1.638	379.370	436.891	0.000	0.050
6/25/2010 11:20:37	16.968	500.000	1.637	382.110	438.239	0.000	0.050
6/25/2010 11:20:37	17.068	500.000	1.641	382.110	439.540	0.000	0.050
6/25/2010 11:20:37	17.168	500.000	1.638	385.420	441.475	0.000	0.050
6/25/2010 11:20:37	17.268	500.000	1.642	385.420	443.790	0.000	0.050
6/25/2010 11:20:37	17.369	500.000	1.639	388.770	445.665	0.000	0.050
6/25/2010 11:20:38	17.468	500.000	1.642	388.770	447.595	0.000	0.050
6/25/2010 11:20:38	17.568	500.000	1.640	392.010	449.622	0.000	0.050
6/25/2010 11:20:38	17.668	500.000	1.643	392.010	452.721	0.000	0.050
6/25/2010 11:20:38	17.768	500.000	1.640	395.360	455.020	0.000	0.050
6/25/2010 11:20:38	17.869	500.000	1.644	395.360	457.326	0.000	0.050
6/25/2010 11:20:38	17.968	500.000	1.641	398.200	459.624	0.000	0.050
6/25/2010 11:20:38	18.068	500.000	1.645	398.200	462.709	0.000	0.050
6/25/2010 11:20:38	18.168	500.000	1.641	401.620	465.590	0.000	0.050
6/25/2010 11:20:38	18.268	500.000	1.644	401.620	467.972	0.000	0.050
6/25/2010 11:20:38	18.369	500.000	1.641	405.090	470.436	0.000	0.050
6/25/2010 11:20:39	18.468	500.000	1.644	405.090	472.818	0.000	0.050
6/25/2010 11:20:39	18.568	500.000	1.641	408.260	475.075	0.000	0.050
6/25/2010 11:20:39	18.668	500.000	1.644	408.260	476.306	0.000	0.050
6/25/2010 11:20:39	18.768	500.000	1.640	411.790	477.502	0.000	0.050
6/25/2010 11:20:39	18.869	500.000	1.643	411.790	479.042	0.000	0.050
6/25/2010 11:20:39	18.968	500.000	1.639	415.180	482.236	0.000	0.050
6/25/2010 11:20:39	19.068	500.000	1.642	415.180	484.711	0.000	0.050
6/25/2010 11:20:39	19.168	500.000	1.638	418.190	486.731	0.000	0.050
6/25/2010 11:20:39	19.268	500.000	1.641	418.190	488.718	0.000	0.050
6/25/2010 11:20:39	19.369	500.000	1.638	421.260	491.405	0.000	0.050
6/25/2010 11:20:40	19.468	500.000	1.640	421.260	494.371	0.000	0.050
6/25/2010 11:20:40	19.568	500.000	1.637	424.160	497.363	0.000	0.050
6/25/2010 11:20:40	19.668	500.000	1.640	424.160	500.336	0.000	0.050
6/25/2010 11:20:40	19.768	500.000	1.636	427.170	503.604	0.000	0.050
6/25/2010 11:20:40	19.869	500.000	1.638	427.170	507.036	0.000	0.050
6/25/2010 11:20:40	19.968	500.000	1.636	429.640	508.823	0.000	0.050
6/25/2010 11:20:40	20.068	500.000	1.638	429.640	510.519	0.000	0.050
6/25/2010 11:20:40	20.168	500.000	1.634	432.910	512.280	0.000	0.050
6/25/2010 11:20:40	20.268	500.000	1.636	432.910	514.885	0.000	0.050
6/25/2010 11:20:40	20.369	500.000	1.632	435.930	516.724	0.000	0.050
6/25/2010 11:20:41	20.468	500.000	1.634	435.930	518.329	0.000	0.050
6/25/2010 11:20:41	20.568	500.000	1.631	438.850	519.930	0.000	0.050
6/25/2010 11:20:41	20.668	500.000	1.633	438.850	521.950	0.000	0.050
6/25/2010 11:20:41	20.768	500.000	1.630	441.410	523.936	0.000	0.050
6/25/2010 11:20:41	20.869	500.000	1.632	441.410	525.421	0.000	0.050
6/25/2010 11:20:41	20.968	500.000	1.628	444.030	526.891	0.000	0.050
6/25/2010 11:20:41	21.068	500.000	1.630	444.030	528.542	0.000	0.050
6/25/2010 11:20:41	21.168	500.000	1.627	446.350	530.817	0.000	0.050
6/25/2010 11:20:41	21.268	500.000	1.629	446.350	532.272	0.000	0.050
6/25/2010 11:20:41	21.369	500.000	1.626	448.870	533.739	0.000	0.050
6/25/2010 11:20:42	21.468	500.000	1.628	448.870	535.179	0.000	0.050
6/25/2010 11:20:42	21.568	500.000	1.625	450.980	537.132	0.000	0.050
6/25/2010 11:20:42	21.668	500.000	1.627	450.980	538.734	0.000	0.050
6/25/2010 11:20:42	21.768	500.000	1.624	453.190	540.074	0.000	0.050
6/25/2010 11:20:42	21.869	500.000	1.625	453.190	541.380	0.000	0.050
6/25/2010 11:20:42	21.968	500.000	1.623	455.340	542.978	0.000	0.050
6/25/2010 11:20:42	22.068	500.000	1.624	455.340	544.698	0.000	0.050
6/25/2010 11:20:42	22.168	500.000	1.621	457.470	545.766	0.000	0.050
6/25/2010 11:20:42	22.268	500.000	1.623	457.470	546.811	0.000	0.050
6/25/2010 11:20:42	22.369	500.000	1.620	459.380	547.952	0.000	0.050
6/25/2010 11:20:43	22.468	500.000	1.622	459.380	549.599	0.000	0.050
6/25/2010 11:20:43	22.568	500.000	1.619	461.590	550.713	0.000	0.050
6/25/2010 11:20:43	22.668	500.000	1.620	461.590	551.768	0.000	0.050
6/25/2010 11:20:43	22.768	500.000	1.617	463.630	552.859	0.000	0.050
6/25/2010 11:20:43	22.869	500.000	1.618	463.630	554.350	0.000	0.050
6/25/2010 11:20:43	22.968	500.000	1.617	464.930	555.696	0.000	0.050
6/25/2010 11:20:43	23.068	500.000	1.618	464.930	556.746	0.000	0.050
6/25/2010 11:20:43	23.168	500.000	1.616	466.470	557.803	0.000	0.050
6/25/2010 11:20:43	23.268	500.000	1.617	466.470	559.038	0.000	0.050
6/25/2010 11:20:43	23.369	500.000	1.615	468.030	560.439	0.000	0.050
6/25/2010 11:20:44	23.468	500.000	1.616	468.030	561.334	0.000	0.050
6/25/2010 11:20:44	23.568	500.000	1.614	469.680	562.277	0.000	0.050
6/25/2010 11:20:44	23.668	500.000	1.615	469.680	563.193	0.000	0.050
6/25/2010 11:20:44	23.768	500.000	1.613	471.200	564.391	0.000	0.050
6/25/2010 11:20:44	23.869	500.000	1.614	471.200	565.181	0.000	0.050
6/25/2010 11:20:44	23.968	500.000	1.612	472.520	565.866	0.000	0.050
6/25/2010 11:20:44	24.068	500.000	1.613	472.520	566.536	0.000	0.050
6/25/2010 11:20:44	24.168	500.000	1.611	474.060	567.464	0.000	0.050
6/25/2010 11:20:44	24.268	500.000	1.612	474.060	568.398	0.000	0.050
6/25/2010 11:20:44	24.369	500.000	1.610	475.440	569.096	0.000	0.050
6/25/2010 11:20:45	24.468	500.000	1.611	475.440	569.810	0.000	0.050
6/25/2010 11:20:45	24.568	500.000	1.608	477.060	570.619	0.000	0.050
6/25/2010 11:20:45	24.668	500.000	1.609	477.060	571.707	0.000	0.050
6/25/2010 11:20:45	24.768	500.000	1.607	478.220	572.527	0.000	0.050
6/25/2010 11:20:45	24.869	500.000	1.608	478.220	573.360	0.000	0.050
6/25/2010 11:20:45	24.968	500.000	1.607	479.270	574.121	0.000	0.050
6/25/2010 11:20:45	25.068	500.000	1.607	479.270	575.201	0.000	0.050
6/25/2010 11:20:45	25.168	500.000	1.606	480.420	576.065	0.000	0.050
6/25/2010 11:20:45	25.268	500.000	1.606	480.420	576.740	0.000	0.050
6/25/2010 11:20:45	25.369	500.000	1.605	481.530	577.394	0.000	0.050
6/25/2010 11:20:46	25.468	500.000	1.605	481.530	578.157	0.000	0.050
6/25/2010 11:20:46	25.568	500.000	1.604	482.520	578.970	0.000	0.050
6/25/2010 11:20:46	25.668	500.000	1.605	482.520	579.506	0.000	0.050
6/25/2010 11:20:46	25.768	500.000	1.603	483.590	580.014	0.000	0.050
6/25/2010 11:20:46	25.869	500.000	1.604	483.590	580.524	0.000	0.050
6/25/2010 11:20:46	25.968	500.000	1.602	484.580	581.386	0.000	0.050
6/25/2010 11:20:46	26.068	500.000	1.603	484.580	581.935	0.000	0.050
6/25/2010 11:20:46	26.168	500.000	1.601	485.700	582.465	0.000	0.050
6/25/2010 11:20:46	26.268	500.000	1.601	485.700	583.002	0.000	0.050
6/25/2010 11:20:46	26.369	500.000	1.600	486.750	583.723	0.000	0.050
6/25/2010 11:20:47	26.468	500.000	1.600	486.750	584.444	0.000	0.050
6/25/2010 11:20:47	26.568	500.000	1.598	487.990	584.987	0.000	0.050
6/25/2010 11:20:47	26.668	500.000	1.599	487.990	585.509	0.000	0.050
6/25/2010 11:20:47	26.768	500.000	1.597	488.850	586.125	0.000	0.050
6/25/2010 11:20:47	26.869	500.000	1.598	488.850	586.945	0.000	0.050
6/25/2010 11:20:47	26.968	500.000	1.596	489.670	587.447	0.000	0.050
6/25/2010 11:20:47	27.068	500.000	1.597	489.670	587.978	0.000	0.050
6/25/2010 11:20:47	27.168	500.000	1.595	490.690	588.437	0.000	0.050
6/25/2010 11:20:47	27.268	500.000	1.595	490.690	589.120	0.000	0.050
6/25/2010 11:20:47	27.369	500.000	1.594	491.540	589.592	0.000	0.050
6/25/2010 11:20:48	27.468	500.000	1.594	491.540	590.021	0.000	0.050
6/25/2010 11:20:48	27.568	500.000	1.593	492.200	590.411	0.000	0.050
6/25/2010 11:20:48	27.668	500.000	1.593	492.200	590.970	0.000	0.050
6/25/2010 11:20:48	27.768	500.000	1.591	493.310	591.602	0.000	0.050
6/25/2010 11:20:48	27.869	500.000	1.592	493.310	592.003	0.000	0.050
6/25/2010 11:20:48	27.968	500.000	1.590	494.030	592.447	0.000	0.050
6/25/2010 11:20:48	28.068	500.000	1.591	494.030	592.865	0.000	0.050
6/25/2010 11:20:48	28.168	500.000	1.589	494.760	593.434	0.000	0.050
6/25/2010 11:20:48	28.268	500.000	1.589	494.760	593.861	0.000	0.050
6/25/2010 11:20:48	28.369	500.000	1.587	495.910	594.286	0.000	0.050
6/25/2010 11:20:49	28.468	500.000	1.587	495.910	594.611	0.000	0.050
6/25/2010 11:20:49	28.568	500.000	1.587	496.420	595.276	0.000	0.050
6/25/2010 11:20:49	28.668	500.000	1.587	496.420	595.807	0.000	0.050
6/25/2010 11:20:49	28.768	500.000	1.585	497.110	596.158	0.000	0.050
6/25/2010 11:20:49	28.869	500.000	1.585	497.110	596.559	0.000	0.050
6/25/2010 11:20:49	28.968	500.000	1.585	497.570	596.970	0.000	0.050
6/25/2010 11:20:49	29.068	500.000	1.585	497.570	597.496	0.000	0.050
6/25/2010 11:20:49	29.168	500.000	1.583	498.230	597.911	0.000	0.050
6/25/2010 11:20:49	29.268	500.000	1.584	498.230	598.257	0.000	0.050
6/25/2010 11:20:49	29.369	500.000	1.583	498.740	598.657	0.000	0.050
6/25/2010 11:20:50	29.468	500.000	1.583	498.740	599.223	0.000	0.050
6/25/2010 11:20:50	29.568	500.000	1.581	499.350	599.513	0.000	0.050
6/25/2010 11:20:50	29.668	500.000	1.581	499.350	599.777	0.000	0.050
6/25/2010 11:20:50	29.768	500.000	1.580	499.900	600.070	0.000	0.050
6/25/2010 11:20:50	29.869	500.000	1.580	499.900	600.468	0.000	0.050
6/25/2010 11:20:50	29.968	500.000	1.579	500.580	600.851	0.000	0.050
6/25/2010 11:20:50	30.068	500.000	1.579	500.580	601.149	0.000	0.050
6/25/2010 11:20:50	30.168	500.000	1.575	502.290	601.405	0.000	0.050
6/25/2010 11:20:50	30.268	500.000	1.575	502.290	601.729	0.000	0.050
6/25/2010 11:20:50	30.369	500.000	1.577	501.270	602.138	0.000	0.050
6/25/2010 11:20:51	30.468	500.000	1.577	501.270	602.431	0.000	0.050
6/25/2010 11:20:51	30.568	500.000	1.575	502.390	602.719	0.000	0.050
6/25/2010 11:20:51	30.668	500.000	1.575	502.390	602.953	0.000	0.050
6/25/2010 11:20:51	30.768	500.000	1.574	503.030	603.236	0.000	0.050
6/25/2010 11:20:51	30.869	500.000	1.573	503.030	603.395	0.000	0.050
6/25/2010 11:20:51	30.968	500.000	1.572	503.680	603.484	0.000	0.050
6/25/2010 11:20:51	31.068	500.000	1.572	503.680	603.587	0.000	0.050
6/25/2010 11:20:51	31.168	500.000	1.571	503.910	603.810	0.000	0.050
6/25/2010 11:20:51	31.268	500.000	1.571	503.910	604.080	0.000	0.050
6/25/2010 11:20:51	31.369	500.000	1.571	504.160	604.185	0.000	0.050
6/25/2010 11:20:52	31.468	500.000	1.570	504.160	604.327	0.000	0.050
6/25/2010 11:20:52	31.568	500.000	1.570	504.510	604.350	0.000	0.050
6/25/2010 11:20:52	31.668	500.000	1.569	504.510	604.533	0.000	0.050
6/25/2010 11:20:52	31.768	500.000	1.567	505.540	604.619	0.000	0.050
6/25/2010 11:20:52	31.869	500.000	1.567	505.540	604.765	0.000	0.050
6/25/2010 11:20:52	31.968	500.000	1.567	505.530	604.884	0.000	0.050
6/25/2010 11:20:52	32.068	500.000	1.567	505.530	605.145	0.000	0.050
