Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:31:31
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 6: Tune Td
Chamber::Prep
Thermocouple Type::K
Notes::Same parameters as previous run.

Start Time::Thu, Jun 24, 2010 10:30:07
Data Points::156
Sample Start Temperature (Thermocouple) [C]::184.33000
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00100
Ti::0.07000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:31:19	72.661	500.000	1.374	504.880	248.759	1.340	4.520
6/24/2010 10:31:20	73.161	500.000	1.373	504.930	248.759	1.350	4.520
6/24/2010 10:31:20	73.661	500.000	1.374	504.290	248.759	1.350	4.520
6/24/2010 10:31:21	74.160	500.000	1.372	504.840	248.759	1.330	4.540
6/24/2010 10:31:21	74.661	500.000	1.372	504.680	248.759	1.350	4.520
6/24/2010 10:31:22	75.161	500.000	1.372	504.020	248.759	1.340	4.520
6/24/2010 10:31:22	75.661	500.000	1.371	504.810	248.759	1.340	4.520
6/24/2010 10:31:23	76.160	500.000	1.370	504.880	248.759	1.350	4.540
6/24/2010 10:31:23	76.661	500.000	1.369	505.140	248.759	1.350	4.540
6/24/2010 10:31:24	77.161	500.000	1.371	502.750	248.759	1.330	4.490
6/24/2010 10:31:24	77.661	500.000	1.368	505.040	248.759	1.330	4.490
