Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:04:47
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 4: Run and tune P controller
Chamber::Prep
Thermocouple Type::K
Notes::Adjusted Kc value.

Start Time::Thu, Jun 24, 2010 10:03:36
Data Points::122
Sample Start Temperature (Thermocouple) [C]::62.26500
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00300
Ti::0.00000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:04:16	39.378	500.000	0.904	198.650	249.420	0.870	2.780
6/24/2010 10:04:16	39.878	500.000	0.904	198.830	249.420	0.860	2.750
6/24/2010 10:04:17	40.378	500.000	0.903	199.110	249.420	0.860	2.750
6/24/2010 10:04:17	40.877	500.000	0.903	198.860	249.420	0.860	2.750
6/24/2010 10:04:18	41.378	500.000	0.902	199.240	249.420	0.850	2.780
6/24/2010 10:04:18	41.878	500.000	0.902	199.210	249.420	0.900	2.780
6/24/2010 10:04:19	42.378	500.000	0.900	199.960	249.420	0.870	2.780
6/24/2010 10:04:19	42.878	500.000	0.899	200.170	249.420	0.870	2.780
6/24/2010 10:04:20	43.378	500.000	0.901	199.610	249.420	0.860	2.750
6/24/2010 10:04:20	43.878	500.000	0.899	200.330	249.420	0.860	2.750
6/24/2010 10:04:21	44.378	500.000	0.901	199.830	249.420	0.870	2.750
6/24/2010 10:04:21	44.878	500.000	0.899	200.400	249.420	0.870	2.750
6/24/2010 10:04:22	45.378	500.000	0.900	200.030	249.420	0.860	2.750
6/24/2010 10:04:22	45.878	500.000	0.901	199.620	249.420	0.850	2.750
6/24/2010 10:04:23	46.378	500.000	0.898	200.790	249.420	0.880	2.750
6/24/2010 10:04:23	46.878	500.000	0.898	200.530	249.420	0.880	2.750
6/24/2010 10:04:24	47.378	500.000	0.898	200.700	249.420	0.880	2.730
6/24/2010 10:04:24	47.878	500.000	0.898	200.500	249.420	0.840	2.750
6/24/2010 10:04:25	48.378	500.000	0.898	200.530	249.420	0.850	2.730
6/24/2010 10:04:25	48.878	500.000	0.899	200.490	249.420	0.850	2.730
6/24/2010 10:04:26	49.377	500.000	0.899	200.320	249.420	0.870	2.750
6/24/2010 10:04:26	49.878	500.000	0.898	200.720	249.420	0.860	2.730
6/24/2010 10:04:27	50.378	500.000	0.897	200.880	249.420	0.870	2.730
6/24/2010 10:04:27	50.878	500.000	0.898	200.620	249.420	0.870	2.730
6/24/2010 10:04:28	51.377	500.000	0.897	200.850	249.420	0.860	2.750
6/24/2010 10:04:28	51.878	500.000	0.897	201.150	249.420	0.870	2.750
6/24/2010 10:04:29	52.378	500.000	0.897	201.070	249.420	0.870	2.750
6/24/2010 10:04:29	52.878	500.000	0.897	200.890	249.420	0.870	2.750
6/24/2010 10:04:30	53.378	500.000	0.896	201.400	249.420	0.850	2.750
6/24/2010 10:04:30	53.878	500.000	0.896	201.380	249.420	0.850	2.750
6/24/2010 10:04:31	54.378	500.000	0.896	201.410	249.420	0.860	2.750
6/24/2010 10:04:31	54.878	500.000	0.895	201.660	249.420	0.860	2.750
6/24/2010 10:04:32	55.377	500.000	0.896	201.460	249.420	0.850	2.730
6/24/2010 10:04:32	55.878	500.000	0.894	201.850	249.420	0.870	2.730
6/24/2010 10:04:33	56.378	500.000	0.894	202.040	249.420	0.850	2.750
6/24/2010 10:04:33	56.878	500.000	0.894	201.950	249.420	0.850	2.750
6/24/2010 10:04:34	57.377	500.000	0.896	201.310	249.420	0.870	2.730
6/24/2010 10:04:34	57.878	500.000	0.896	201.260	249.420	0.860	2.750
6/24/2010 10:04:35	58.378	500.000	0.894	202.050	249.420	0.870	2.750
6/24/2010 10:04:35	58.878	500.000	0.894	202.150	249.420	0.870	2.750
6/24/2010 10:04:36	59.377	500.000	0.894	202.000	249.420	0.870	2.710
6/24/2010 10:04:36	59.878	500.000	0.894	202.070	249.420	0.840	2.750
6/24/2010 10:04:37	60.378	500.000	0.893	202.430	249.420	0.860	2.730
