Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:41:36
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 6: Tune Td
Chamber::Prep
Thermocouple Type::K
Notes::Lower Kc.

Start Time::Thu, Jun 24, 2010 10:39:07
Data Points::275
Sample Start Temperature (Thermocouple) [C]::139.51000
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00080
Ti::0.06000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:39:30	22.412	500.000	1.453	386.250	248.523	1.410	4.470
6/24/2010 10:39:30	22.911	500.000	1.455	398.010	248.523	1.410	4.470
6/24/2010 10:39:31	23.412	500.000	1.464	401.500	248.523	1.420	4.560
6/24/2010 10:39:31	23.912	500.000	1.467	410.510	248.523	1.410	4.620
6/24/2010 10:39:32	24.412	500.000	1.471	417.760	248.523	1.410	4.620
6/24/2010 10:39:32	24.911	500.000	1.473	425.940	248.523	1.440	4.670
6/24/2010 10:39:33	25.412	500.000	1.477	430.880	248.523	1.440	4.690
6/24/2010 10:39:33	25.912	500.000	1.480	435.780	248.523	1.430	4.710
6/24/2010 10:39:34	26.412	500.000	1.477	447.740	248.523	1.430	4.710
6/24/2010 10:39:34	26.911	500.000	1.484	446.750	248.523	1.450	4.750
6/24/2010 10:39:35	27.412	500.000	1.482	455.960	248.523	1.450	4.800
6/24/2010 10:39:35	27.912	500.000	1.481	463.060	248.523	1.460	4.800
6/24/2010 10:39:36	28.412	500.000	1.483	465.210	248.523	1.460	4.800
6/24/2010 10:39:36	28.911	500.000	1.481	472.280	248.523	1.450	4.820
6/24/2010 10:39:37	29.412	500.000	1.482	474.810	248.523	1.460	4.840
6/24/2010 10:39:37	29.912	500.000	1.481	478.840	248.523	1.430	4.840
6/24/2010 10:39:38	30.412	500.000	1.480	483.170	248.523	1.430	4.840
6/24/2010 10:39:38	30.911	500.000	1.483	481.960	248.523	1.450	4.840
6/24/2010 10:39:39	31.412	500.000	1.475	492.540	248.523	1.440	4.860
6/24/2010 10:39:39	31.912	500.000	1.479	489.880	248.523	1.440	4.840
6/24/2010 10:39:40	32.412	500.000	1.477	493.030	248.523	1.440	4.840
6/24/2010 10:39:40	32.911	500.000	1.474	498.260	248.523	1.450	4.860
6/24/2010 10:39:41	33.412	500.000	1.473	499.600	248.523	1.450	4.900
6/24/2010 10:39:41	33.912	500.000	1.470	503.060	248.523	1.440	4.880
6/24/2010 10:39:42	34.412	500.000	1.471	501.150	248.523	1.440	4.880
6/24/2010 10:39:42	34.911	500.000	1.461	511.970	248.523	1.450	4.880
6/24/2010 10:39:43	35.412	500.000	1.464	508.440	248.523	1.440	4.880
6/24/2010 10:39:43	35.912	500.000	1.461	510.260	248.523	1.440	4.840
6/24/2010 10:39:44	36.412	500.000	1.457	513.180	248.523	1.440	4.840
6/24/2010 10:39:44	36.912	500.000	1.459	509.590	248.523	1.410	4.860
6/24/2010 10:39:45	37.412	500.000	1.456	511.560	248.523	1.430	4.860
6/24/2010 10:39:45	37.912	500.000	1.453	514.240	248.523	1.410	4.860
6/24/2010 10:39:46	38.411	500.000	1.450	515.820	248.523	1.410	4.860
6/24/2010 10:39:46	38.911	500.000	1.455	508.270	248.523	1.400	4.820
6/24/2010 10:39:47	39.412	500.000	1.444	518.250	248.523	1.420	4.860
6/24/2010 10:39:47	39.912	500.000	1.451	509.690	248.523	1.390	4.820
6/24/2010 10:39:48	40.411	500.000	1.437	522.730	248.523	1.390	4.820
6/24/2010 10:39:48	40.912	500.000	1.446	510.760	248.523	1.400	4.800
6/24/2010 10:39:49	41.412	500.000	1.440	515.480	248.523	1.400	4.820
6/24/2010 10:39:49	41.912	500.000	1.437	517.850	248.523	1.400	4.820
6/24/2010 10:39:50	42.411	500.000	1.437	515.180	248.523	1.390	4.800
6/24/2010 10:39:50	42.912	500.000	1.435	516.150	248.523	1.390	4.800
6/24/2010 10:39:51	43.412	500.000	1.433	515.620	248.523	1.390	4.800
6/24/2010 10:39:51	43.912	500.000	1.429	518.050	248.523	1.390	4.800
6/24/2010 10:39:52	44.411	500.000	1.429	515.790	248.523	1.390	4.770
6/24/2010 10:39:52	44.912	500.000	1.427	516.580	248.523	1.390	4.770
6/24/2010 10:39:53	45.412	500.000	1.424	517.360	248.523	1.400	4.770
6/24/2010 10:39:53	45.912	500.000	1.421	518.780	248.523	1.400	4.770
6/24/2010 10:39:54	46.411	500.000	1.418	519.900	248.523	1.390	4.770
6/24/2010 10:39:54	46.912	500.000	1.418	517.400	248.523	1.390	4.730
6/24/2010 10:39:55	47.412	500.000	1.416	517.240	248.523	1.390	4.750
6/24/2010 10:39:55	47.912	500.000	1.413	519.310	248.523	1.390	4.750
6/24/2010 10:39:56	48.411	500.000	1.411	519.210	248.523	1.370	4.730
6/24/2010 10:39:56	48.912	500.000	1.406	521.430	248.523	1.380	4.770
6/24/2010 10:39:57	49.412	500.000	1.407	518.230	248.523	1.370	4.710
6/24/2010 10:39:57	49.912	500.000	1.405	517.670	248.523	1.370	4.710
6/24/2010 10:39:58	50.411	500.000	1.402	518.730	248.523	1.380	4.710
6/24/2010 10:39:58	50.912	500.000	1.401	518.620	248.523	1.380	4.690
6/24/2010 10:39:59	51.412	500.000	1.398	519.080	248.523	1.380	4.690
6/24/2010 10:39:59	51.912	500.000	1.401	513.060	248.523	1.380	4.690
6/24/2010 10:40:00	52.411	500.000	1.393	520.880	248.523	1.380	4.690
6/24/2010 10:40:00	52.912	500.000	1.397	514.160	248.523	1.370	4.640
6/24/2010 10:40:01	53.412	500.000	1.394	515.500	248.523	1.360	4.640
6/24/2010 10:40:01	53.912	500.000	1.393	514.730	248.523	1.360	4.640
6/24/2010 10:40:02	54.411	500.000	1.391	515.190	248.523	1.360	4.620
6/24/2010 10:40:02	54.912	500.000	1.389	514.600	248.523	1.380	4.620
6/24/2010 10:40:03	55.412	500.000	1.390	512.620	248.523	1.360	4.580
6/24/2010 10:40:03	55.912	500.000	1.388	512.650	248.523	1.360	4.580
6/24/2010 10:40:04	56.411	500.000	1.386	512.850	248.523	1.350	4.580
6/24/2010 10:40:04	56.912	500.000	1.385	512.970	248.523	1.350	4.580
6/24/2010 10:40:05	57.412	500.000	1.383	513.300	248.523	1.350	4.580
6/24/2010 10:40:05	57.911	500.000	1.382	512.640	248.523	1.350	4.600
6/24/2010 10:40:06	58.412	500.000	1.381	512.770	248.523	1.340	4.580
6/24/2010 10:40:06	58.912	500.000	1.379	512.810	248.523	1.350	4.600
6/24/2010 10:40:07	59.412	500.000	1.380	510.190	248.523	1.350	4.600
6/24/2010 10:40:07	59.911	500.000	1.377	512.800	248.523	1.350	4.580
6/24/2010 10:40:08	60.412	500.000	1.378	510.080	248.523	1.340	4.520
6/24/2010 10:40:08	60.912	500.000	1.377	509.790	248.523	1.340	4.560
6/24/2010 10:40:09	61.412	500.000	1.376	509.620	248.523	1.340	4.560
6/24/2010 10:40:09	61.911	500.000	1.375	509.900	248.523	1.340	4.540
6/24/2010 10:40:10	62.412	500.000	1.373	510.700	248.523	1.340	4.540
6/24/2010 10:40:10	62.912	500.000	1.372	509.780	248.523	1.360	4.540
6/24/2010 10:40:11	63.412	500.000	1.371	510.000	248.523	1.360	4.540
6/24/2010 10:40:11	63.911	500.000	1.370	510.260	248.523	1.340	4.540
6/24/2010 10:40:12	64.412	500.000	1.371	508.090	248.523	1.330	4.520
6/24/2010 10:40:12	64.912	500.000	1.367	510.370	248.523	1.330	4.520
6/24/2010 10:40:13	65.411	500.000	1.369	507.570	248.523	1.330	4.520
6/24/2010 10:40:13	65.912	500.000	1.368	508.090	248.523	1.320	4.520
6/24/2010 10:40:14	66.412	500.000	1.368	506.880	248.523	1.330	4.520
6/24/2010 10:40:14	66.912	500.000	1.367	506.790	248.523	1.330	4.520
6/24/2010 10:40:15	67.412	500.000	1.366	507.000	248.523	1.330	4.520
6/24/2010 10:40:15	67.911	500.000	1.365	506.870	248.523	1.350	4.520
6/24/2010 10:40:16	68.412	500.000	1.365	506.880	248.523	1.340	4.520
6/24/2010 10:40:16	68.912	500.000	1.364	507.030	248.523	1.330	4.520
6/24/2010 10:40:17	69.412	500.000	1.364	506.370	248.523	1.330	4.520
6/24/2010 10:40:17	69.911	500.000	1.363	506.700	248.523	1.330	4.520
6/24/2010 10:40:18	70.412	500.000	1.362	506.940	248.523	1.330	4.520
6/24/2010 10:40:18	70.912	500.000	1.361	507.240	248.523	1.330	4.490
6/24/2010 10:40:19	71.412	500.000	1.360	507.410	248.523	1.330	4.490
6/24/2010 10:40:19	71.911	500.000	1.364	501.630	248.523	1.320	4.450
6/24/2010 10:40:20	72.412	500.000	1.359	506.410	248.523	1.330	4.490
6/24/2010 10:40:20	72.912	500.000	1.363	501.420	248.523	1.320	4.450
6/24/2010 10:40:21	73.412	500.000	1.358	506.420	248.523	1.320	4.450
6/24/2010 10:40:21	73.911	500.000	1.363	501.090	248.523	1.320	4.450
6/24/2010 10:40:22	74.412	500.000	1.358	505.540	248.523	1.340	4.490
6/24/2010 10:40:22	74.912	500.000	1.361	501.770	248.523	1.320	4.450
6/24/2010 10:40:23	75.412	500.000	1.357	505.590	248.523	1.320	4.450
6/24/2010 10:40:23	75.911	500.000	1.361	500.880	248.523	1.310	4.450
6/24/2010 10:40:24	76.412	500.000	1.357	505.610	248.523	1.330	4.490
6/24/2010 10:40:24	76.912	500.000	1.361	500.660	248.523	1.330	4.490
6/24/2010 10:40:25	77.411	500.000	1.356	505.690	248.523	1.310	4.520
6/24/2010 10:40:25	77.912	500.000	1.361	500.160	248.523	1.310	4.450
6/24/2010 10:40:26	78.412	500.000	1.355	505.970	248.523	1.330	4.520
6/24/2010 10:40:26	78.912	500.000	1.359	501.170	248.523	1.330	4.520
6/24/2010 10:40:27	79.411	500.000	1.359	500.830	248.523	1.320	4.450
6/24/2010 10:40:27	79.912	500.000	1.359	500.920	248.523	1.310	4.470
6/24/2010 10:40:28	80.412	500.000	1.360	499.820	248.523	1.310	4.450
6/24/2010 10:40:28	80.912	500.000	1.359	499.940	248.523	1.310	4.450
6/24/2010 10:40:29	81.411	500.000	1.360	499.570	248.523	1.310	4.450
6/24/2010 10:40:29	81.912	500.000	1.360	499.320	248.523	1.300	4.450
6/24/2010 10:40:30	82.412	500.000	1.356	503.570	248.523	1.340	4.470
6/24/2010 10:40:30	82.912	500.000	1.359	500.180	248.523	1.340	4.470
6/24/2010 10:40:31	83.411	500.000	1.359	499.960	248.523	1.320	4.430
6/24/2010 10:40:31	83.912	500.000	1.359	499.930	248.523	1.320	4.450
6/24/2010 10:40:32	84.412	500.000	1.359	500.270	248.523	1.310	4.450
6/24/2010 10:40:32	84.912	500.000	1.360	499.030	248.523	1.310	4.450
6/24/2010 10:40:33	85.411	500.000	1.359	499.830	248.523	1.320	4.430
6/24/2010 10:40:33	85.912	500.000	1.360	499.410	248.523	1.320	4.450
6/24/2010 10:40:34	86.412	500.000	1.360	498.800	248.523	1.330	4.430
6/24/2010 10:40:34	86.912	500.000	1.356	503.370	248.523	1.330	4.430
6/24/2010 10:40:35	87.411	500.000	1.361	498.480	248.523	1.310	4.430
6/24/2010 10:40:35	87.912	500.000	1.355	504.050	248.523	1.340	4.490
6/24/2010 10:40:36	88.412	500.000	1.359	500.040	248.523	1.340	4.490
6/24/2010 10:40:36	88.911	500.000	1.359	499.420	248.523	1.320	4.410
6/24/2010 10:40:37	89.412	500.000	1.360	498.610	248.523	1.320	4.450
6/24/2010 10:40:37	89.912	500.000	1.356	503.370	248.523	1.330	4.490
6/24/2010 10:40:38	90.412	500.000	1.359	499.190	248.523	1.330	4.430
6/24/2010 10:40:38	90.912	500.000	1.359	499.640	248.523	1.330	4.430
6/24/2010 10:40:39	91.411	500.000	1.360	498.660	248.523	1.310	4.430
6/24/2010 10:40:39	91.912	500.000	1.360	498.920	248.523	1.320	4.450
6/24/2010 10:40:40	92.412	500.000	1.360	498.300	248.523	1.320	4.450
6/24/2010 10:40:40	92.911	500.000	1.356	503.430	248.523	1.350	4.490
6/24/2010 10:40:41	93.412	500.000	1.360	498.890	248.523	1.310	4.450
6/24/2010 10:40:41	93.912	500.000	1.360	498.900	248.523	1.320	4.470
6/24/2010 10:40:42	94.412	500.000	1.361	498.090	248.523	1.320	4.470
6/24/2010 10:40:42	94.911	500.000	1.356	503.380	248.523	1.330	4.490
6/24/2010 10:40:43	95.412	500.000	1.360	498.930	248.523	1.330	4.430
6/24/2010 10:40:43	95.912	500.000	1.356	502.870	248.523	1.340	4.470
6/24/2010 10:40:44	96.412	500.000	1.359	499.770	248.523	1.340	4.470
6/24/2010 10:40:44	96.911	500.000	1.360	499.000	248.523	1.330	4.430
6/24/2010 10:40:45	97.412	500.000	1.360	498.810	248.523	1.320	4.430
6/24/2010 10:40:45	97.912	500.000	1.360	499.240	248.523	1.310	4.430
6/24/2010 10:40:46	98.412	500.000	1.360	498.530	248.523	1.310	4.430
6/24/2010 10:40:46	98.911	500.000	1.357	502.490	248.523	1.340	4.470
6/24/2010 10:40:47	99.412	500.000	1.360	499.030	248.523	1.330	4.430
6/24/2010 10:40:47	99.912	500.000	1.360	498.580	248.523	1.320	4.430
6/24/2010 10:40:48	100.412	500.000	1.356	503.260	248.523	1.320	4.430
6/24/2010 10:40:48	100.911	500.000	1.359	500.370	248.523	1.320	4.450
6/24/2010 10:40:49	101.412	500.000	1.359	499.620	248.523	1.330	4.430
6/24/2010 10:40:49	101.912	500.000	1.359	499.490	248.523	1.330	4.430
6/24/2010 10:40:50	102.411	500.000	1.360	498.640	248.523	1.320	4.430
6/24/2010 10:40:50	102.912	500.000	1.355	503.870	248.523	1.340	4.450
6/24/2010 10:40:51	103.412	500.000	1.360	498.870	248.523	1.320	4.430
6/24/2010 10:40:51	103.912	500.000	1.359	499.090	248.523	1.320	4.430
6/24/2010 10:40:52	104.411	500.000	1.360	498.670	248.523	1.320	4.430
6/24/2010 10:40:52	104.912	500.000	1.360	499.020	248.523	1.310	4.430
6/24/2010 10:40:53	105.412	500.000	1.360	498.850	248.523	1.310	4.430
6/24/2010 10:40:53	105.912	500.000	1.356	503.650	248.523	1.310	4.430
6/24/2010 10:40:54	106.411	500.000	1.359	499.490	248.523	1.310	4.430
6/24/2010 10:40:54	106.912	500.000	1.359	500.050	248.523	1.320	4.430
6/24/2010 10:40:55	107.412	500.000	1.360	499.160	248.523	1.320	4.430
6/24/2010 10:40:55	107.912	500.000	1.360	498.720	248.523	1.320	4.430
6/24/2010 10:40:56	108.411	500.000	1.356	503.820	248.523	1.330	4.490
6/24/2010 10:40:56	108.912	500.000	1.360	499.050	248.523	1.320	4.430
6/24/2010 10:40:57	109.412	500.000	1.359	499.430	248.523	1.320	4.430
6/24/2010 10:40:57	109.911	500.000	1.359	499.690	248.523	1.320	4.430
6/24/2010 10:40:58	110.412	500.000	1.360	499.120	248.523	1.320	4.450
6/24/2010 10:40:58	110.912	500.000	1.360	499.100	248.523	1.310	4.430
6/24/2010 10:40:59	111.412	500.000	1.360	499.060	248.523	1.310	4.430
6/24/2010 10:40:59	111.911	500.000	1.361	498.250	248.523	1.330	4.430
6/24/2010 10:41:00	112.412	500.000	1.356	503.320	248.523	1.330	4.470
6/24/2010 10:41:00	112.912	500.000	1.360	498.980	248.523	1.320	4.430
6/24/2010 10:41:01	113.412	500.000	1.355	504.400	248.523	1.320	4.430
6/24/2010 10:41:01	113.911	500.000	1.359	500.140	248.523	1.300	4.430
6/24/2010 10:41:02	114.412	500.000	1.360	498.950	248.523	1.310	4.430
6/24/2010 10:41:02	114.912	500.000	1.359	500.190	248.523	1.310	4.430
6/24/2010 10:41:03	115.412	500.000	1.359	499.250	248.523	1.310	4.430
6/24/2010 10:41:03	115.911	500.000	1.359	499.690	248.523	1.310	4.390
6/24/2010 10:41:04	116.412	500.000	1.359	499.690	248.523	1.330	4.430
6/24/2010 10:41:04	116.912	500.000	1.360	499.060	248.523	1.330	4.430
6/24/2010 10:41:05	117.412	500.000	1.360	499.110	248.523	1.310	4.430
6/24/2010 10:41:05	117.912	500.000	1.359	499.520	248.523	1.310	4.430
6/24/2010 10:41:06	118.412	500.000	1.360	498.920	248.523	1.310	4.410
6/24/2010 10:41:06	118.912	500.000	1.356	503.770	248.523	1.330	4.470
6/24/2010 10:41:07	119.412	500.000	1.359	499.740	248.523	1.330	4.470
6/24/2010 10:41:07	119.911	500.000	1.359	499.700	248.523	1.320	4.430
6/24/2010 10:41:08	120.412	500.000	1.359	499.530	248.523	1.320	4.450
6/24/2010 10:41:08	120.912	500.000	1.360	499.190	248.523	1.320	4.410
6/24/2010 10:41:09	121.412	500.000	1.359	499.930	248.523	1.320	4.410
6/24/2010 10:41:09	121.911	500.000	1.360	499.210	248.523	1.320	4.430
6/24/2010 10:41:10	122.412	500.000	1.360	499.130	248.523	1.320	4.450
6/24/2010 10:41:10	122.911	500.000	1.360	499.610	248.523	1.320	4.450
6/24/2010 10:41:11	123.412	500.000	1.360	499.220	248.523	1.320	4.410
6/24/2010 10:41:11	123.912	500.000	1.360	499.110	248.523	1.310	4.430
6/24/2010 10:41:12	124.412	500.000	1.356	503.830	248.523	1.330	4.490
6/24/2010 10:41:12	124.911	500.000	1.359	499.910	248.523	1.330	4.490
6/24/2010 10:41:13	125.412	500.000	1.359	500.540	248.523	1.330	4.430
6/24/2010 10:41:13	125.912	500.000	1.359	499.660	248.523	1.320	4.430
6/24/2010 10:41:14	126.412	500.000	1.360	499.400	248.523	1.310	4.430
6/24/2010 10:41:14	126.911	500.000	1.360	499.300	248.523	1.310	4.430
6/24/2010 10:41:15	127.412	500.000	1.360	499.500	248.523	1.310	4.430
6/24/2010 10:41:15	127.912	500.000	1.359	499.720	248.523	1.320	4.410
6/24/2010 10:41:16	128.412	500.000	1.360	498.830	248.523	1.320	4.430
6/24/2010 10:41:16	128.912	500.000	1.355	504.320	248.523	1.320	4.430
6/24/2010 10:41:17	129.412	500.000	1.359	500.280	248.523	1.320	4.430
6/24/2010 10:41:17	129.912	500.000	1.359	499.540	248.523	1.320	4.430
6/24/2010 10:41:18	130.412	500.000	1.360	499.150	248.523	1.330	4.430
6/24/2010 10:41:18	130.912	500.000	1.359	500.120	248.523	1.330	4.430
6/24/2010 10:41:19	131.412	500.000	1.359	499.920	248.523	1.310	4.430
6/24/2010 10:41:19	131.912	500.000	1.359	499.920	248.523	1.320	4.430
6/24/2010 10:41:20	132.412	500.000	1.359	499.850	248.523	1.310	4.430
6/24/2010 10:41:20	132.912	500.000	1.359	500.080	248.523	1.310	4.430
6/24/2010 10:41:21	133.412	500.000	1.359	499.620	248.523	1.320	4.430
6/24/2010 10:41:21	133.912	500.000	1.359	499.700	248.523	1.310	4.450
6/24/2010 10:41:22	134.412	500.000	1.360	499.150	248.523	1.320	4.410
6/24/2010 10:41:22	134.912	500.000	1.360	499.220	248.523	1.320	4.410
6/24/2010 10:41:23	135.412	500.000	1.360	499.510	248.523	1.330	4.410
6/24/2010 10:41:23	135.912	500.000	1.359	500.320	248.523	1.320	4.430
6/24/2010 10:41:24	136.412	500.000	1.360	499.000	248.523	1.320	4.450
6/24/2010 10:41:24	136.912	500.000	1.355	504.320	248.523	1.320	4.450
