Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:14:53
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 5: Tune Ti
Chamber::Prep
Thermocouple Type::K
Notes::Adjust Kc.

Start Time::Thu, Jun 24, 2010 10:14:14
Data Points::60
Sample Start Temperature (Thermocouple) [C]::115.70000
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.07000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:14:26	12.139	500.000	1.506	423.870	249.240	1.470	4.770
6/24/2010 10:14:27	12.639	500.000	1.515	428.220	249.240	1.490	4.770
6/24/2010 10:14:27	13.139	500.000	1.503	441.800	249.240	1.490	4.770
6/24/2010 10:14:28	13.638	500.000	1.509	445.430	249.240	1.470	4.840
6/24/2010 10:14:28	14.139	500.000	1.506	453.260	249.240	1.470	4.880
6/24/2010 10:14:29	14.639	500.000	1.505	458.600	249.240	1.480	4.880
6/24/2010 10:14:29	15.139	500.000	1.494	468.800	249.240	1.480	4.880
6/24/2010 10:14:30	15.638	500.000	1.502	468.250	249.240	1.470	4.880
6/24/2010 10:14:30	16.139	500.000	1.481	481.900	249.240	1.470	4.950
6/24/2010 10:14:31	16.639	500.000	1.515	467.970	249.240	1.440	4.880
6/24/2010 10:14:31	17.139	500.000	1.439	507.390	249.240	1.440	4.880
6/24/2010 10:14:32	17.638	500.000	1.555	451.750	249.240	1.390	4.730
6/24/2010 10:14:32	18.139	500.000	1.415	523.090	249.240	1.530	5.160
6/24/2010 10:14:33	18.639	500.000	1.558	452.970	249.240	1.380	4.710
6/24/2010 10:14:33	19.139	500.000	1.409	528.620	249.240	1.380	4.710
6/24/2010 10:14:34	19.638	500.000	1.549	459.500	249.240	1.370	4.710
6/24/2010 10:14:34	20.139	500.000	1.399	534.990	249.240	1.510	5.200
6/24/2010 10:14:35	20.639	500.000	1.548	460.470	249.240	1.360	4.690
6/24/2010 10:14:35	21.139	500.000	1.389	539.890	249.240	1.360	4.690
6/24/2010 10:14:36	21.638	500.000	1.543	462.850	249.240	1.340	4.670
6/24/2010 10:14:36	22.139	500.000	1.378	544.690	249.240	1.510	5.220
6/24/2010 10:14:37	22.639	500.000	1.535	465.680	249.240	1.510	5.220
6/24/2010 10:14:37	23.138	500.000	1.362	551.100	249.240	1.500	5.180
6/24/2010 10:14:38	23.639	500.000	1.527	467.900	249.240	1.340	4.620
6/24/2010 10:14:38	24.139	500.000	1.345	556.930	249.240	1.490	5.160
6/24/2010 10:14:39	24.639	500.000	1.530	463.530	249.240	1.310	4.560
6/24/2010 10:14:39	25.139	500.000	1.336	559.230	249.240	1.310	4.560
6/24/2010 10:14:40	25.638	500.000	1.525	463.270	249.240	1.300	4.520
6/24/2010 10:14:40	26.139	500.000	1.325	561.720	249.240	1.490	5.160
6/24/2010 10:14:41	26.639	500.000	1.518	463.680	249.240	1.280	4.520
6/24/2010 10:14:41	27.139	500.000	1.294	573.370	249.240	1.280	4.520
6/24/2010 10:14:42	27.638	500.000	1.522	457.520	249.240	1.260	4.340
6/24/2010 10:14:42	28.139	500.000	1.301	566.730	249.240	1.490	5.160
6/24/2010 10:14:43	28.639	500.000	1.510	460.440	249.240	1.270	4.390
6/24/2010 10:14:43	29.139	500.000	1.264	581.250	249.240	1.270	4.390
6/24/2010 10:14:44	29.638	500.000	1.515	453.600	249.240	1.240	4.240
