Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:33:54
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 6: Tune Td
Chamber::Prep
Thermocouple Type::K
Notes::Lower Ti.

Start Time::Thu, Jun 24, 2010 10:32:04
Data Points::201
Sample Start Temperature (Thermocouple) [C]::127.04000
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00100
Ti::0.04000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:32:59	54.381	500.000	1.368	505.030	248.792	1.350	4.520
6/24/2010 10:32:59	54.880	500.000	1.369	503.260	248.792	1.330	4.520
6/24/2010 10:33:00	55.381	500.000	1.368	503.110	248.792	1.310	4.520
6/24/2010 10:33:00	55.881	500.000	1.368	502.530	248.792	1.350	4.520
6/24/2010 10:33:01	56.381	500.000	1.368	502.510	248.792	1.350	4.520
6/24/2010 10:33:01	56.880	500.000	1.368	501.660	248.792	1.340	4.520
6/24/2010 10:33:02	57.381	500.000	1.366	503.340	248.792	1.340	4.520
6/24/2010 10:33:02	57.881	500.000	1.367	502.100	248.792	1.330	4.520
6/24/2010 10:33:03	58.381	500.000	1.366	502.520	248.792	1.330	4.520
6/24/2010 10:33:03	58.880	500.000	1.366	501.980	248.792	1.330	4.520
6/24/2010 10:33:04	59.381	500.000	1.365	501.810	248.792	1.320	4.520
6/24/2010 10:33:04	59.881	500.000	1.365	502.210	248.792	1.340	4.520
6/24/2010 10:33:05	60.381	500.000	1.364	502.190	248.792	1.340	4.520
6/24/2010 10:33:05	60.880	500.000	1.364	502.330	248.792	1.320	4.490
6/24/2010 10:33:06	61.381	500.000	1.363	502.070	248.792	1.330	4.490
6/24/2010 10:33:06	61.881	500.000	1.362	502.660	248.792	1.330	4.520
6/24/2010 10:33:07	62.381	500.000	1.361	503.280	248.792	1.330	4.520
6/24/2010 10:33:07	62.880	500.000	1.362	502.340	248.792	1.340	4.520
6/24/2010 10:33:08	63.381	500.000	1.361	502.620	248.792	1.330	4.490
6/24/2010 10:33:08	63.881	500.000	1.360	502.470	248.792	1.340	4.490
6/24/2010 10:33:09	64.381	500.000	1.361	501.680	248.792	1.340	4.490
6/24/2010 10:33:09	64.880	500.000	1.359	502.720	248.792	1.340	4.490
6/24/2010 10:33:10	65.381	500.000	1.363	498.500	248.792	1.320	4.450
6/24/2010 10:33:10	65.881	500.000	1.358	502.850	248.792	1.350	4.490
6/24/2010 10:33:11	66.381	500.000	1.365	497.250	248.792	1.350	4.490
6/24/2010 10:33:11	66.880	500.000	1.359	502.090	248.792	1.350	4.490
6/24/2010 10:33:12	67.381	500.000	1.365	497.000	248.792	1.320	4.450
6/24/2010 10:33:12	67.881	500.000	1.360	501.470	248.792	1.330	4.490
6/24/2010 10:33:13	68.381	500.000	1.360	501.720	248.792	1.330	4.490
6/24/2010 10:33:13	68.880	500.000	1.364	497.420	248.792	1.310	4.470
6/24/2010 10:33:14	69.381	500.000	1.360	501.670	248.792	1.330	4.490
6/24/2010 10:33:14	69.881	500.000	1.365	497.310	248.792	1.320	4.470
6/24/2010 10:33:15	70.381	500.000	1.360	501.880	248.792	1.320	4.470
6/24/2010 10:33:15	70.880	500.000	1.365	497.640	248.792	1.310	4.450
6/24/2010 10:33:16	71.381	500.000	1.360	501.810	248.792	1.330	4.490
6/24/2010 10:33:16	71.881	500.000	1.365	497.200	248.792	1.330	4.450
6/24/2010 10:33:17	72.381	500.000	1.360	501.650	248.792	1.330	4.450
6/24/2010 10:33:17	72.880	500.000	1.361	501.190	248.792	1.340	4.470
6/24/2010 10:33:18	73.381	500.000	1.360	501.590	248.792	1.330	4.490
6/24/2010 10:33:18	73.881	500.000	1.360	501.560	248.792	1.330	4.470
6/24/2010 10:33:19	74.381	500.000	1.365	497.060	248.792	1.330	4.470
6/24/2010 10:33:19	74.880	500.000	1.359	502.110	248.792	1.320	4.490
6/24/2010 10:33:20	75.381	500.000	1.365	497.050	248.792	1.330	4.450
6/24/2010 10:33:20	75.881	500.000	1.359	502.370	248.792	1.340	4.490
6/24/2010 10:33:21	76.381	500.000	1.365	497.390	248.792	1.340	4.490
6/24/2010 10:33:21	76.880	500.000	1.359	502.530	248.792	1.330	4.490
6/24/2010 10:33:22	77.381	500.000	1.365	496.940	248.792	1.320	4.450
6/24/2010 10:33:22	77.881	500.000	1.359	502.450	248.792	1.320	4.450
6/24/2010 10:33:23	78.380	500.000	1.364	498.260	248.792	1.310	4.450
6/24/2010 10:33:23	78.881	500.000	1.360	501.860	248.792	1.320	4.490
6/24/2010 10:33:24	79.381	500.000	1.365	497.430	248.792	1.330	4.430
6/24/2010 10:33:24	79.881	500.000	1.359	502.390	248.792	1.330	4.490
6/24/2010 10:33:25	80.381	500.000	1.365	497.500	248.792	1.330	4.490
6/24/2010 10:33:25	80.880	500.000	1.360	501.730	248.792	1.330	4.490
6/24/2010 10:33:26	81.381	500.000	1.359	502.500	248.792	1.330	4.490
6/24/2010 10:33:26	81.881	500.000	1.363	498.410	248.792	1.300	4.450
6/24/2010 10:33:27	82.381	500.000	1.358	502.740	248.792	1.300	4.450
6/24/2010 10:33:27	82.880	500.000	1.364	497.900	248.792	1.310	4.430
6/24/2010 10:33:28	83.381	500.000	1.358	502.690	248.792	1.330	4.490
6/24/2010 10:33:28	83.881	500.000	1.364	497.840	248.792	1.310	4.430
6/24/2010 10:33:29	84.381	500.000	1.359	502.100	248.792	1.310	4.430
6/24/2010 10:33:29	84.880	500.000	1.363	498.390	248.792	1.330	4.450
6/24/2010 10:33:30	85.381	500.000	1.358	502.910	248.792	1.330	4.490
6/24/2010 10:33:30	85.881	500.000	1.363	498.080	248.792	1.310	4.430
6/24/2010 10:33:31	86.381	500.000	1.358	502.950	248.792	1.310	4.430
6/24/2010 10:33:31	86.880	500.000	1.363	497.670	248.792	1.310	4.450
6/24/2010 10:33:32	87.381	500.000	1.358	502.530	248.792	1.350	4.490
6/24/2010 10:33:32	87.881	500.000	1.363	498.200	248.792	1.320	4.430
6/24/2010 10:33:33	88.381	500.000	1.358	502.100	248.792	1.320	4.430
6/24/2010 10:33:33	88.880	500.000	1.363	497.820	248.792	1.320	4.450
6/24/2010 10:33:34	89.381	500.000	1.358	502.370	248.792	1.330	4.490
6/24/2010 10:33:34	89.881	500.000	1.362	498.480	248.792	1.330	4.490
6/24/2010 10:33:35	90.380	500.000	1.357	502.710	248.792	1.340	4.490
6/24/2010 10:33:35	90.881	500.000	1.362	498.640	248.792	1.310	4.430
6/24/2010 10:33:36	91.381	500.000	1.356	503.540	248.792	1.340	4.490
6/24/2010 10:33:36	91.881	500.000	1.361	498.570	248.792	1.340	4.490
6/24/2010 10:33:37	92.380	500.000	1.357	502.740	248.792	1.340	4.490
6/24/2010 10:33:37	92.881	500.000	1.361	498.710	248.792	1.330	4.450
6/24/2010 10:33:38	93.381	500.000	1.356	503.220	248.792	1.340	4.490
6/24/2010 10:33:38	93.881	500.000	1.360	498.950	248.792	1.340	4.490
6/24/2010 10:33:39	94.380	500.000	1.355	503.660	248.792	1.340	4.490
6/24/2010 10:33:39	94.881	500.000	1.360	498.750	248.792	1.300	4.430
6/24/2010 10:33:40	95.381	500.000	1.355	502.660	248.792	1.330	4.470
6/24/2010 10:33:40	95.881	500.000	1.361	497.930	248.792	1.330	4.470
6/24/2010 10:33:41	96.380	500.000	1.354	503.580	248.792	1.340	4.470
6/24/2010 10:33:41	96.881	500.000	1.359	499.020	248.792	1.320	4.450
6/24/2010 10:33:42	97.381	500.000	1.359	499.500	248.792	1.320	4.450
6/24/2010 10:33:42	97.881	500.000	1.360	498.460	248.792	1.320	4.450
6/24/2010 10:33:43	98.380	500.000	1.360	498.240	248.792	1.320	4.430
6/24/2010 10:33:43	98.881	500.000	1.355	503.150	248.792	1.340	4.470
6/24/2010 10:33:44	99.381	500.000	1.360	498.260	248.792	1.340	4.470
6/24/2010 10:33:44	99.880	500.000	1.355	503.160	248.792	1.320	4.490
