Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:11:21
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 5: Tune Ti
Chamber::Prep
Thermocouple Type::K
Notes::Adjust Kc.

Start Time::Thu, Jun 24, 2010 10:10:06
Data Points::122
Sample Start Temperature (Thermocouple) [C]::92.87000
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00100
Ti::0.05000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:10:37	30.792	500.000	1.445	497.080	249.020	1.380	4.880
6/24/2010 10:10:38	31.292	500.000	1.418	522.070	249.020	1.410	5.010
6/24/2010 10:10:38	31.792	500.000	1.434	503.830	249.020	1.410	5.010
6/24/2010 10:10:39	32.292	500.000	1.419	517.740	249.020	1.390	4.950
6/24/2010 10:10:39	32.792	500.000	1.427	507.650	249.020	1.390	4.900
6/24/2010 10:10:40	33.292	500.000	1.420	512.140	249.020	1.400	4.950
6/24/2010 10:10:40	33.792	500.000	1.417	513.420	249.020	1.400	4.950
6/24/2010 10:10:41	34.292	500.000	1.418	510.320	249.020	1.360	4.900
6/24/2010 10:10:41	34.792	500.000	1.418	508.920	249.020	1.380	4.900
6/24/2010 10:10:42	35.292	500.000	1.417	508.370	249.020	1.390	4.880
6/24/2010 10:10:42	35.792	500.000	1.416	507.670	249.020	1.390	4.880
6/24/2010 10:10:43	36.292	500.000	1.415	507.450	249.020	1.370	4.860
6/24/2010 10:10:43	36.792	500.000	1.411	509.990	249.020	1.380	4.860
6/24/2010 10:10:44	37.292	500.000	1.410	509.900	249.020	1.380	4.860
6/24/2010 10:10:44	37.792	500.000	1.414	504.470	249.020	1.380	4.860
6/24/2010 10:10:45	38.291	500.000	1.408	509.620	249.020	1.380	4.840
6/24/2010 10:10:45	38.792	500.000	1.411	505.200	249.020	1.380	4.800
6/24/2010 10:10:46	39.292	500.000	1.405	509.760	249.020	1.380	4.840
6/24/2010 10:10:46	39.792	500.000	1.405	508.390	249.020	1.380	4.840
6/24/2010 10:10:47	40.291	500.000	1.404	508.050	249.020	1.380	4.820
6/24/2010 10:10:47	40.792	500.000	1.403	507.250	249.020	1.370	4.800
6/24/2010 10:10:48	41.292	500.000	1.401	508.560	249.020	1.370	4.770
6/24/2010 10:10:48	41.792	500.000	1.399	508.830	249.020	1.370	4.770
6/24/2010 10:10:49	42.291	500.000	1.404	503.360	249.020	1.350	4.710
6/24/2010 10:10:49	42.792	500.000	1.395	510.830	249.020	1.370	4.770
6/24/2010 10:10:50	43.292	500.000	1.399	505.330	249.020	1.360	4.710
6/24/2010 10:10:50	43.792	500.000	1.398	505.060	249.020	1.360	4.710
6/24/2010 10:10:51	44.291	500.000	1.398	504.340	249.020	1.350	4.690
6/24/2010 10:10:51	44.792	500.000	1.397	505.160	249.020	1.350	4.690
6/24/2010 10:10:52	45.292	500.000	1.396	505.230	249.020	1.360	4.690
6/24/2010 10:10:52	45.792	500.000	1.394	506.100	249.020	1.360	4.690
6/24/2010 10:10:53	46.291	500.000	1.394	505.330	249.020	1.370	4.690
6/24/2010 10:10:53	46.792	500.000	1.390	508.430	249.020	1.360	4.690
6/24/2010 10:10:54	47.292	500.000	1.392	505.270	249.020	1.340	4.640
6/24/2010 10:10:54	47.792	500.000	1.387	508.710	249.020	1.340	4.640
6/24/2010 10:10:55	48.291	500.000	1.388	506.380	249.020	1.350	4.640
6/24/2010 10:10:55	48.792	500.000	1.388	505.560	249.020	1.340	4.640
6/24/2010 10:10:56	49.292	500.000	1.386	506.700	249.020	1.340	4.640
6/24/2010 10:10:56	49.792	500.000	1.385	506.680	249.020	1.340	4.640
6/24/2010 10:10:57	50.291	500.000	1.383	507.070	249.020	1.350	4.620
6/24/2010 10:10:57	50.792	500.000	1.383	506.290	249.020	1.350	4.640
6/24/2010 10:10:58	51.292	500.000	1.381	506.950	249.020	1.350	4.640
6/24/2010 10:10:58	51.791	500.000	1.379	507.480	249.020	1.350	4.670
6/24/2010 10:10:59	52.292	500.000	1.380	505.590	249.020	1.350	4.600
6/24/2010 10:10:59	52.792	500.000	1.375	509.230	249.020	1.350	4.620
6/24/2010 10:11:00	53.292	500.000	1.378	505.320	249.020	1.350	4.620
6/24/2010 10:11:00	53.792	500.000	1.376	506.440	249.020	1.340	4.600
6/24/2010 10:11:01	54.292	500.000	1.375	505.850	249.020	1.340	4.600
6/24/2010 10:11:01	54.792	500.000	1.375	505.420	249.020	1.340	4.580
6/24/2010 10:11:02	55.292	500.000	1.374	505.520	249.020	1.340	4.580
6/24/2010 10:11:02	55.792	500.000	1.372	506.130	249.020	1.330	4.580
6/24/2010 10:11:03	56.292	500.000	1.372	505.560	249.020	1.350	4.580
6/24/2010 10:11:03	56.792	500.000	1.371	505.610	249.020	1.340	4.580
6/24/2010 10:11:04	57.292	500.000	1.369	506.270	249.020	1.340	4.580
6/24/2010 10:11:04	57.791	500.000	1.370	504.190	249.020	1.350	4.560
6/24/2010 10:11:05	58.292	500.000	1.367	506.370	249.020	1.330	4.560
6/24/2010 10:11:05	58.792	500.000	1.369	503.660	249.020	1.330	4.560
6/24/2010 10:11:06	59.291	500.000	1.369	503.510	249.020	1.330	4.560
6/24/2010 10:11:06	59.792	500.000	1.367	504.250	249.020	1.350	4.560
6/24/2010 10:11:07	60.292	500.000	1.367	504.320	249.020	1.340	4.560
6/24/2010 10:11:07	60.792	500.000	1.367	503.780	249.020	1.330	4.540
