Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 18:04:36
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters.
Chamber::Analysis
Thermocouple Type::K
Notes::Testing PID parameters on ramps.

Start Time::Thu, Jun 24, 2010 18:01:08
Data Points::362
Sample Start Temperature (Thermocouple) [C]::59.75400
Current Limit [A]::3.00000
Temperature Limit [C]::620.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.10000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	200.00
60.00	200.00
180.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 18:01:31	22.303	200.000	0.831	150.230	296.870	0.800	2.690
6/24/2010 18:01:31	22.803	200.000	0.837	151.510	295.399	0.780	2.710
6/24/2010 18:01:32	23.303	200.000	0.839	154.110	294.783	0.810	2.710
6/24/2010 18:01:32	23.803	200.000	0.845	155.130	292.839	0.800	2.710
6/24/2010 18:01:33	24.303	200.000	0.848	157.340	294.333	0.800	2.710
6/24/2010 18:01:33	24.803	200.000	0.851	159.010	295.218	0.800	2.750
6/24/2010 18:01:34	25.303	200.000	0.854	160.810	296.408	0.810	2.780
6/24/2010 18:01:34	25.803	200.000	0.857	162.500	293.442	0.810	2.780
6/24/2010 18:01:35	26.303	200.000	0.860	164.340	293.579	0.830	2.780
6/24/2010 18:01:35	26.803	200.000	0.864	165.370	295.638	0.810	2.780
6/24/2010 18:01:36	27.303	200.000	0.865	167.490	296.330	0.830	2.800
6/24/2010 18:01:36	27.803	200.000	0.868	168.700	295.039	0.840	2.800
6/24/2010 18:01:37	28.303	200.000	0.870	170.060	294.194	0.840	2.800
6/24/2010 18:01:37	28.803	200.000	0.872	171.550	295.349	0.820	2.820
6/24/2010 18:01:38	29.303	200.000	0.874	173.060	296.428	0.840	2.820
6/24/2010 18:01:38	29.803	200.000	0.876	174.110	294.621	0.840	2.820
6/24/2010 18:01:39	30.303	200.000	0.878	175.390	293.713	0.840	2.820
6/24/2010 18:01:39	30.803	200.000	0.879	176.630	294.131	0.830	2.820
6/24/2010 18:01:40	31.303	200.000	0.880	178.070	297.083	0.840	2.820
6/24/2010 18:01:40	31.803	200.000	0.882	179.020	296.463	0.850	2.880
6/24/2010 18:01:41	32.303	200.000	0.881	180.870	293.478	0.850	2.880
6/24/2010 18:01:41	32.803	200.000	0.883	181.690	294.250	0.860	2.860
6/24/2010 18:01:42	33.303	200.000	0.882	183.440	295.927	0.880	2.860
6/24/2010 18:01:42	33.803	200.000	0.884	184.110	296.652	0.850	2.860
6/24/2010 18:01:43	34.303	200.000	0.883	185.640	294.659	0.850	2.860
6/24/2010 18:01:43	34.803	200.000	0.884	186.580	293.536	0.860	2.860
6/24/2010 18:01:44	35.303	200.000	0.884	187.310	295.306	0.870	2.860
6/24/2010 18:01:44	35.803	200.000	0.884	188.270	296.754	0.870	2.840
6/24/2010 18:01:45	36.303	200.000	0.884	189.320	295.110	0.870	2.840
6/24/2010 18:01:45	36.803	200.000	0.885	189.910	293.399	0.850	2.840
6/24/2010 18:01:46	37.303	200.000	0.884	191.110	295.775	0.860	2.860
6/24/2010 18:01:46	37.803	200.000	0.884	191.750	296.880	0.860	2.860
6/24/2010 18:01:47	38.303	200.000	0.884	192.450	295.560	0.850	2.840
6/24/2010 18:01:47	38.803	200.000	0.884	193.200	294.284	0.860	2.840
6/24/2010 18:01:48	39.303	200.000	0.883	194.010	295.058	0.860	2.860
6/24/2010 18:01:48	39.803	200.000	0.883	194.520	297.127	0.840	2.860
6/24/2010 18:01:49	40.303	200.000	0.882	195.340	295.166	0.840	2.860
6/24/2010 18:01:49	40.803	200.000	0.882	195.850	294.127	0.850	2.840
6/24/2010 18:01:50	41.303	200.000	0.882	196.270	295.370	0.840	2.840
6/24/2010 18:01:50	41.803	200.000	0.881	197.190	296.828	0.860	2.840
6/24/2010 18:01:51	42.303	200.000	0.879	197.950	295.609	0.860	2.840
6/24/2010 18:01:51	42.803	200.000	0.880	197.800	293.907	0.820	2.800
6/24/2010 18:01:52	43.303	200.000	0.879	198.720	294.768	0.850	2.840
6/24/2010 18:01:52	43.803	200.000	0.879	198.730	296.791	0.850	2.800
6/24/2010 18:01:53	44.303	200.000	0.878	199.310	296.564	0.850	2.800
6/24/2010 18:01:53	44.803	200.000	0.877	199.750	294.688	0.830	2.800
6/24/2010 18:01:54	45.303	200.000	0.877	199.970	293.892	0.840	2.800
6/24/2010 18:01:54	45.803	200.000	0.877	200.000	295.580	0.840	2.800
6/24/2010 18:01:55	46.303	200.000	0.876	200.440	296.526	0.820	2.800
6/24/2010 18:01:55	46.803	200.000	0.875	200.650	295.131	0.830	2.800
6/24/2010 18:01:56	47.303	200.000	0.874	201.250	293.445	0.850	2.800
6/24/2010 18:01:56	47.803	200.000	0.873	201.460	295.224	0.830	2.800
6/24/2010 18:01:57	48.303	200.000	0.872	201.920	296.373	0.830	2.800
6/24/2010 18:01:57	48.803	200.000	0.871	202.280	296.680	0.830	2.780
6/24/2010 18:01:58	49.303	200.000	0.870	202.310	294.339	0.830	2.800
6/24/2010 18:01:58	49.803	200.000	0.869	203.000	294.255	0.830	2.800
6/24/2010 18:01:59	50.303	200.000	0.869	202.820	294.327	0.810	2.780
6/24/2010 18:01:59	50.803	200.000	0.867	203.160	295.293	0.830	2.780
6/24/2010 18:02:00	51.303	200.000	0.866	203.390	295.551	0.800	2.780
6/24/2010 18:02:00	51.803	200.000	0.866	203.490	293.532	0.830	2.780
6/24/2010 18:02:01	52.303	200.000	0.864	204.000	294.482	0.830	2.780
6/24/2010 18:02:01	52.803	200.000	0.864	203.860	295.869	0.820	2.780
6/24/2010 18:02:02	53.303	200.000	0.862	204.440	296.187	0.820	2.780
6/24/2010 18:02:02	53.803	200.000	0.861	204.400	293.591	0.820	2.780
6/24/2010 18:02:03	54.303	200.000	0.859	204.810	294.247	0.830	2.780
6/24/2010 18:02:03	54.803	200.000	0.859	204.620	295.634	0.810	2.750
6/24/2010 18:02:04	55.303	200.000	0.859	204.340	295.178	0.820	2.750
6/24/2010 18:02:04	55.803	200.000	0.858	204.450	294.141	0.820	2.750
6/24/2010 18:02:05	56.303	200.000	0.857	204.360	295.393	0.830	2.750
6/24/2010 18:02:05	56.803	200.000	0.856	204.660	296.616	0.810	2.730
6/24/2010 18:02:06	57.303	200.000	0.855	204.760	294.217	0.800	2.750
6/24/2010 18:02:06	57.803	200.000	0.854	204.910	294.020	0.830	2.730
6/24/2010 18:02:07	58.303	200.000	0.852	205.280	295.897	0.830	2.730
6/24/2010 18:02:07	58.803	200.000	0.852	205.080	295.952	0.820	2.750
6/24/2010 18:02:08	59.303	200.000	0.850	205.510	293.576	0.820	2.730
6/24/2010 18:02:08	59.803	200.000	0.849	205.760	293.678	0.830	2.750
6/24/2010 18:02:09	60.303	200.758	0.850	205.640	296.692	0.830	2.750
6/24/2010 18:02:09	60.803	202.008	0.852	205.490	296.051	0.810	2.730
6/24/2010 18:02:10	61.303	203.258	0.853	205.720	293.571	0.820	2.730
6/24/2010 18:02:10	61.803	204.508	0.855	205.820	295.514	0.830	2.730
6/24/2010 18:02:11	62.303	205.758	0.857	206.200	296.385	0.830	2.730
6/24/2010 18:02:11	62.803	207.008	0.859	206.360	294.598	0.830	2.750
6/24/2010 18:02:12	63.303	208.258	0.861	206.700	294.003	0.830	2.750
6/24/2010 18:02:12	63.803	209.508	0.863	206.890	293.750	0.810	2.780
6/24/2010 18:02:13	64.303	210.758	0.865	207.620	294.658	0.810	2.780
6/24/2010 18:02:13	64.803	212.008	0.868	207.660	297.385	0.830	2.780
6/24/2010 18:02:14	65.303	213.258	0.870	208.080	295.619	0.840	2.780
6/24/2010 18:02:14	65.803	214.508	0.873	208.570	293.672	0.830	2.800
6/24/2010 18:02:15	66.303	215.758	0.875	209.040	294.276	0.830	2.800
6/24/2010 18:02:15	66.803	217.008	0.879	209.160	295.917	0.830	2.800
6/24/2010 18:02:16	67.303	218.258	0.882	209.700	296.248	0.850	2.800
6/24/2010 18:02:16	67.803	219.508	0.885	210.260	294.357	0.860	2.800
6/24/2010 18:02:17	68.303	220.758	0.886	211.680	293.379	0.860	2.800
6/24/2010 18:02:17	68.803	222.008	0.889	211.950	295.480	0.860	2.840
6/24/2010 18:02:18	69.303	223.258	0.892	212.540	296.353	0.850	2.840
6/24/2010 18:02:18	69.803	224.508	0.895	213.150	295.543	0.860	2.860
6/24/2010 18:02:19	70.303	225.758	0.898	214.030	294.760	0.860	2.860
6/24/2010 18:02:19	70.803	227.008	0.902	214.200	294.962	0.870	2.860
6/24/2010 18:02:20	71.303	228.258	0.906	214.930	295.787	0.870	2.880
6/24/2010 18:02:20	71.803	229.508	0.909	215.680	296.974	0.860	2.880
6/24/2010 18:02:21	72.303	230.758	0.913	216.050	295.201	0.860	2.880
6/24/2010 18:02:21	72.803	232.008	0.916	216.800	293.564	0.870	2.910
6/24/2010 18:02:22	73.303	233.258	0.920	217.740	294.615	0.880	2.910
6/24/2010 18:02:22	73.803	234.508	0.924	217.950	296.204	0.900	2.910
6/24/2010 18:02:23	74.303	235.758	0.927	219.220	295.625	0.900	2.910
6/24/2010 18:02:23	74.803	237.008	0.931	219.950	293.352	0.900	2.950
6/24/2010 18:02:24	75.303	238.258	0.934	221.190	294.965	0.900	2.970
6/24/2010 18:02:24	75.803	239.508	0.938	221.960	296.127	0.910	2.970
6/24/2010 18:02:25	76.303	240.758	0.941	222.940	294.583	0.910	2.970
6/24/2010 18:02:25	76.803	242.008	0.945	223.770	294.611	0.900	2.990
6/24/2010 18:02:26	77.303	243.258	0.949	224.570	295.822	0.900	2.990
6/24/2010 18:02:26	77.803	244.508	0.953	225.360	295.093	0.920	2.990
6/24/2010 18:02:27	78.303	245.758	0.957	226.290	293.884	0.920	2.990
6/24/2010 18:02:27	78.803	247.008	0.962	226.700	296.185	0.920	3.010
6/24/2010 18:02:28	79.303	248.258	0.965	227.940	296.796	0.940	3.030
6/24/2010 18:02:28	79.803	249.508	0.970	228.630	295.494	0.910	3.030
6/24/2010 18:02:29	80.303	250.758	0.974	229.460	292.642	0.910	3.030
6/24/2010 18:02:29	80.803	252.008	0.978	230.510	295.787	0.930	3.080
6/24/2010 18:02:30	81.303	253.258	0.983	231.310	296.701	0.950	3.120
6/24/2010 18:02:30	81.803	254.508	0.987	232.210	293.805	0.950	3.120
6/24/2010 18:02:31	82.303	255.758	0.991	233.540	294.534	0.930	3.120
6/24/2010 18:02:31	82.803	257.008	0.995	234.420	296.741	0.960	3.120
6/24/2010 18:02:32	83.303	258.258	0.998	235.890	296.034	0.950	3.120
6/24/2010 18:02:32	83.803	259.508	1.004	236.390	294.077	0.950	3.120
6/24/2010 18:02:33	84.303	260.758	1.007	237.690	295.216	0.960	3.140
6/24/2010 18:02:33	84.803	262.008	1.013	238.290	296.442	0.980	3.140
6/24/2010 18:02:34	85.303	263.258	1.015	240.210	294.518	0.970	3.180
6/24/2010 18:02:34	85.803	264.508	1.020	240.840	294.211	0.970	3.180
6/24/2010 18:02:35	86.303	265.758	1.024	242.290	295.280	0.990	3.210
6/24/2010 18:02:35	86.803	267.008	1.028	243.270	297.168	0.980	3.180
6/24/2010 18:02:36	87.303	268.258	1.032	244.540	295.409	1.010	3.210
6/24/2010 18:02:36	87.803	269.508	1.037	245.530	293.523	1.010	3.210
6/24/2010 18:02:37	88.303	270.758	1.040	247.010	294.682	0.990	3.230
6/24/2010 18:02:37	88.803	272.008	1.045	247.880	296.918	1.020	3.250
6/24/2010 18:02:38	89.303	273.258	1.048	249.360	294.637	1.020	3.250
6/24/2010 18:02:38	89.803	274.508	1.053	250.230	294.447	1.020	3.250
6/24/2010 18:02:39	90.303	275.758	1.057	251.590	296.298	1.000	3.290
6/24/2010 18:02:39	90.803	277.008	1.061	252.880	294.539	1.020	3.290
6/24/2010 18:02:40	91.303	278.258	1.065	254.180	294.203	1.020	3.310
6/24/2010 18:02:40	91.803	279.508	1.069	255.490	296.570	1.020	3.310
6/24/2010 18:02:41	92.303	280.758	1.072	257.070	296.193	1.010	3.330
6/24/2010 18:02:41	92.803	282.008	1.076	258.160	293.956	1.060	3.360
6/24/2010 18:02:42	93.303	283.258	1.079	260.040	294.037	1.050	3.360
6/24/2010 18:02:42	93.803	284.508	1.084	260.730	296.410	1.050	3.360
6/24/2010 18:02:43	94.303	285.758	1.087	262.310	295.827	1.040	3.380
6/24/2010 18:02:43	94.803	287.008	1.092	263.140	293.643	1.050	3.380
6/24/2010 18:02:44	95.303	288.258	1.094	265.240	295.447	1.060	3.400
6/24/2010 18:02:44	95.803	289.508	1.099	266.070	296.419	1.060	3.400
6/24/2010 18:02:45	96.303	290.758	1.103	267.530	293.951	1.060	3.400
6/24/2010 18:02:45	96.803	292.008	1.106	269.000	294.386	1.060	3.440
6/24/2010 18:02:46	97.303	293.258	1.109	270.810	295.938	1.090	3.440
6/24/2010 18:02:46	97.803	294.508	1.112	272.090	295.572	1.090	3.440
6/24/2010 18:02:47	98.303	295.758	1.114	274.350	294.528	1.080	3.490
6/24/2010 18:02:47	98.803	297.008	1.118	275.200	296.410	1.090	3.490
6/24/2010 18:02:48	99.303	298.258	1.121	276.860	295.822	1.090	3.490
6/24/2010 18:02:48	99.803	299.508	1.124	278.400	293.468	1.090	3.510
6/24/2010 18:02:49	100.303	300.758	1.127	279.710	296.333	1.090	3.510
6/24/2010 18:02:49	100.803	302.008	1.132	280.700	296.815	1.090	3.490
6/24/2010 18:02:50	101.303	303.258	1.134	282.410	294.046	1.090	3.490
6/24/2010 18:02:50	101.803	304.508	1.138	283.600	295.209	1.090	3.550
6/24/2010 18:02:51	102.303	305.758	1.140	285.280	296.597	1.090	3.530
6/24/2010 18:02:51	102.803	307.008	1.142	287.280	293.167	1.110	3.590
6/24/2010 18:02:52	103.303	308.258	1.145	288.850	293.102	1.110	3.590
6/24/2010 18:02:52	103.803	309.508	1.149	289.810	296.219	1.110	3.590
6/24/2010 18:02:53	104.303	310.758	1.151	291.460	293.861	1.110	3.590
6/24/2010 18:02:53	104.803	312.008	1.154	292.690	294.330	1.120	3.610
6/24/2010 18:02:54	105.303	313.258	1.156	294.560	297.052	1.120	3.610
6/24/2010 18:02:54	105.803	314.508	1.160	295.480	294.778	1.120	3.640
6/24/2010 18:02:55	106.303	315.758	1.160	297.970	294.351	1.130	3.640
6/24/2010 18:02:55	106.803	317.008	1.165	298.590	297.038	1.120	3.660
6/24/2010 18:02:56	107.303	318.258	1.167	300.270	296.017	1.120	3.660
6/24/2010 18:02:56	107.803	319.508	1.170	301.450	294.154	1.130	3.660
6/24/2010 18:02:57	108.303	320.758	1.172	303.220	295.854	1.140	3.680
6/24/2010 18:02:57	108.803	322.008	1.176	303.900	296.440	1.140	3.680
6/24/2010 18:02:58	109.303	323.258	1.178	305.830	294.360	1.140	3.680
6/24/2010 18:02:58	109.803	324.508	1.182	306.630	295.041	1.140	3.700
6/24/2010 18:02:59	110.303	325.758	1.183	308.470	295.900	1.140	3.720
6/24/2010 18:02:59	110.803	327.008	1.186	309.670	293.933	1.140	3.720
6/24/2010 18:03:00	111.303	328.258	1.188	311.300	295.258	1.140	3.720
6/24/2010 18:03:00	111.803	329.508	1.193	312.020	296.808	1.130	3.720
6/24/2010 18:03:01	112.303	330.758	1.191	315.200	294.376	1.160	3.790
6/24/2010 18:03:01	112.803	332.008	1.194	316.430	293.904	1.160	3.790
6/24/2010 18:03:02	113.303	333.258	1.197	317.570	295.412	1.140	3.790
6/24/2010 18:03:02	113.803	334.508	1.198	319.280	295.734	1.150	3.790
6/24/2010 18:03:03	114.303	335.758	1.201	320.570	294.582	1.180	3.790
6/24/2010 18:03:03	114.803	337.008	1.203	321.950	295.068	1.180	3.790
6/24/2010 18:03:04	115.303	338.258	1.203	324.210	296.606	1.170	3.850
6/24/2010 18:03:04	115.803	339.508	1.206	325.230	294.724	1.160	3.830
6/24/2010 18:03:05	116.303	340.758	1.209	326.540	293.419	1.170	3.830
6/24/2010 18:03:05	116.803	342.008	1.211	327.840	296.365	1.170	3.830
6/24/2010 18:03:06	117.303	343.258	1.212	329.890	295.753	1.170	3.870
6/24/2010 18:03:06	117.803	344.508	1.214	330.980	294.652	1.190	3.870
6/24/2010 18:03:07	118.303	345.758	1.217	332.060	294.048	1.180	3.870
6/24/2010 18:03:07	118.803	347.008	1.219	333.450	296.317	1.180	3.870
6/24/2010 18:03:08	119.303	348.258	1.222	334.140	295.952	1.180	3.850
6/24/2010 18:03:08	119.803	349.508	1.222	336.350	292.818	1.180	3.890
6/24/2010 18:03:09	120.303	350.758	1.223	338.240	293.723	1.180	3.910
6/24/2010 18:03:09	120.803	352.008	1.227	338.900	295.551	1.180	3.910
6/24/2010 18:03:10	121.303	353.258	1.229	340.300	295.470	1.180	3.910
6/24/2010 18:03:10	121.803	354.508	1.232	341.170	294.128	1.180	3.890
6/24/2010 18:03:11	122.303	355.758	1.229	344.450	296.123	1.200	3.980
6/24/2010 18:03:11	122.803	357.008	1.236	343.790	294.200	1.200	3.980
6/24/2010 18:03:12	123.303	358.258	1.233	347.230	293.996	1.220	3.980
6/24/2010 18:03:12	123.803	359.508	1.235	348.250	295.447	1.210	3.980
6/24/2010 18:03:13	124.303	360.758	1.236	350.290	295.610	1.210	3.980
6/24/2010 18:03:13	124.803	362.008	1.240	350.450	294.464	1.190	4.000
6/24/2010 18:03:14	125.303	363.258	1.240	352.430	294.713	1.200	4.000
6/24/2010 18:03:14	125.803	364.508	1.243	353.120	296.466	1.200	3.980
6/24/2010 18:03:15	126.303	365.758	1.243	355.200	294.464	1.220	4.020
6/24/2010 18:03:15	126.803	367.008	1.245	356.210	294.762	1.220	4.020
6/24/2010 18:03:16	127.303	368.258	1.245	358.390	296.616	1.200	4.020
6/24/2010 18:03:16	127.803	369.508	1.249	358.880	293.503	1.200	4.020
6/24/2010 18:03:17	128.303	370.758	1.251	359.730	293.871	1.200	4.040
6/24/2010 18:03:17	128.803	372.008	1.250	362.190	296.565	1.200	4.040
6/24/2010 18:03:18	129.303	373.258	1.253	363.220	295.111	1.220	4.070
6/24/2010 18:03:18	129.803	374.508	1.254	364.380	294.051	1.230	4.070
6/24/2010 18:03:19	130.303	375.758	1.256	365.730	295.973	1.230	4.070
6/24/2010 18:03:19	130.803	377.008	1.259	366.440	294.714	1.220	4.070
6/24/2010 18:03:20	131.303	378.258	1.260	368.000	294.681	1.220	4.070
6/24/2010 18:03:20	131.803	379.508	1.263	368.590	295.593	1.200	4.070
6/24/2010 18:03:21	132.303	380.758	1.262	371.050	296.425	1.200	4.070
6/24/2010 18:03:21	132.803	382.008	1.265	371.670	294.261	1.230	4.110
6/24/2010 18:03:22	133.303	383.258	1.267	372.970	295.251	1.240	4.110
6/24/2010 18:03:22	133.803	384.508	1.269	373.980	295.927	1.230	4.110
6/24/2010 18:03:23	134.303	385.758	1.271	374.930	294.473	1.230	4.110
6/24/2010 18:03:23	134.803	387.008	1.270	377.610	295.805	1.250	4.170
6/24/2010 18:03:24	135.303	388.258	1.274	377.610	296.675	1.230	4.130
6/24/2010 18:03:24	135.803	389.508	1.275	379.540	295.872	1.250	4.170
6/24/2010 18:03:25	136.303	390.758	1.273	382.270	293.710	1.250	4.170
6/24/2010 18:03:25	136.803	392.008	1.277	382.350	295.276	1.240	4.170
6/24/2010 18:03:26	137.303	393.258	1.278	383.990	297.031	1.240	4.170
6/24/2010 18:03:26	137.803	394.508	1.280	385.070	294.875	1.240	4.170
6/24/2010 18:03:27	138.303	395.758	1.282	386.110	293.462	1.240	4.170
6/24/2010 18:03:27	138.803	397.008	1.283	387.650	295.351	1.250	4.220
6/24/2010 18:03:28	139.303	398.258	1.284	389.230	296.938	1.250	4.220
6/24/2010 18:03:28	139.803	399.508	1.286	390.200	295.158	1.250	4.220
6/24/2010 18:03:29	140.303	400.758	1.287	391.610	292.455	1.250	4.220
6/24/2010 18:03:29	140.803	402.008	1.291	391.810	295.158	1.240	4.220
6/24/2010 18:03:30	141.303	403.258	1.291	393.910	297.116	1.260	4.260
6/24/2010 18:03:30	141.803	404.508	1.292	395.040	294.702	1.260	4.260
6/24/2010 18:03:31	142.303	405.758	1.293	396.610	293.082	1.260	4.260
6/24/2010 18:03:31	142.803	407.008	1.297	396.730	295.966	1.250	4.260
6/24/2010 18:03:32	143.303	408.258	1.299	397.860	296.039	1.270	4.260
6/24/2010 18:03:32	143.803	409.508	1.303	397.980	294.759	1.270	4.260
6/24/2010 18:03:33	144.303	410.758	1.302	400.570	293.582	1.260	4.280
6/24/2010 18:03:33	144.803	412.008	1.306	400.980	294.461	1.270	4.280
6/24/2010 18:03:34	145.303	413.258	1.308	402.000	296.884	1.270	4.260
6/24/2010 18:03:34	145.803	414.508	1.310	403.250	295.445	1.270	4.260
6/24/2010 18:03:35	146.303	415.758	1.311	404.710	296.584	1.270	4.300
6/24/2010 18:03:35	146.803	417.008	1.314	405.620	296.013	1.270	4.300
6/24/2010 18:03:36	147.303	418.258	1.316	406.710	294.832	1.270	4.300
6/24/2010 18:03:36	147.803	419.508	1.318	407.990	296.577	1.270	4.340
6/24/2010 18:03:37	148.303	420.758	1.321	408.750	295.045	1.280	4.320
6/24/2010 18:03:37	148.803	422.008	1.321	410.770	297.060	1.300	4.370
6/24/2010 18:03:38	149.303	423.258	1.323	412.400	296.684	1.300	4.370
6/24/2010 18:03:38	149.803	424.508	1.326	412.930	295.436	1.290	4.390
6/24/2010 18:03:39	150.303	425.758	1.327	414.530	298.061	1.290	4.390
6/24/2010 18:03:39	150.803	427.008	1.329	415.900	295.753	1.290	4.390
6/24/2010 18:03:40	151.303	428.258	1.331	416.890	297.762	1.290	4.390
6/24/2010 18:03:40	151.803	429.508	1.332	418.720	296.948	1.290	4.430
6/24/2010 18:03:41	152.303	430.758	1.334	419.770	295.027	1.290	4.430
6/24/2010 18:03:41	152.803	432.008	1.337	420.700	298.036	1.290	4.430
6/24/2010 18:03:42	153.303	433.258	1.339	421.710	294.908	1.290	4.430
6/24/2010 18:03:42	153.803	434.508	1.341	422.880	297.322	1.310	4.430
6/24/2010 18:03:43	154.303	435.758	1.341	425.170	296.318	1.300	4.470
6/24/2010 18:03:43	154.803	437.008	1.344	425.930	295.541	1.320	4.470
6/24/2010 18:03:44	155.303	438.258	1.344	427.780	297.414	1.320	4.470
6/24/2010 18:03:44	155.803	439.508	1.347	428.470	295.258	1.300	4.470
6/24/2010 18:03:45	156.303	440.758	1.349	429.550	296.721	1.310	4.450
6/24/2010 18:03:45	156.803	442.008	1.353	429.860	297.778	1.310	4.470
6/24/2010 18:03:46	157.303	443.258	1.352	432.640	295.644	1.310	4.470
6/24/2010 18:03:46	157.803	444.508	1.352	434.770	297.125	1.310	4.520
6/24/2010 18:03:47	158.303	445.758	1.355	435.120	296.893	1.320	4.490
6/24/2010 18:03:47	158.803	447.008	1.357	436.360	294.742	1.310	4.490
6/24/2010 18:03:48	159.303	448.258	1.360	436.990	296.732	1.310	4.490
6/24/2010 18:03:48	159.803	449.508	1.354	441.910	296.767	1.330	4.560
