93.828125	1.200000	1.170000	327.050000
94.328125	1.200000	1.170000	327.530000
94.828125	1.200000	1.160000	328.320000
95.328125	1.200000	1.160000	329.730000
95.828125	1.200000	1.190000	330.320000
96.328125	1.200000	1.180000	330.740000
96.828125	1.200000	1.180000	331.610000
97.328125	1.200000	1.180000	332.290000
97.828125	1.200000	1.180000	333.030000
98.328125	1.200000	1.170000	333.510000
98.828125	1.200000	1.170000	334.130000
99.328125	1.200000	1.170000	335.420000
99.828125	1.200000	1.160000	335.810000
100.328125	1.200000	1.170000	336.410000
100.828125	1.200000	1.170000	336.770000
101.328125	1.200000	1.160000	337.380000
101.828125	1.200000	1.170000	337.900000
102.328125	1.200000	1.180000	338.500000
102.828125	1.200000	1.180000	338.890000
103.328125	1.200000	1.160000	339.710000
103.828125	1.200000	1.160000	340.090000
104.328125	1.200000	1.160000	340.980000
104.828125	1.200000	1.170000	340.870000
105.328125	1.200000	1.170000	341.560000
105.828125	1.200000	1.170000	341.980000
106.328125	1.200000	1.170000	342.930000
106.828125	1.200000	1.160000	343.110000
107.328125	1.200000	1.170000	343.810000
107.828125	1.200000	1.170000	344.580000
108.328125	1.200000	1.180000	344.740000
108.828125	1.200000	1.180000	345.660000
109.328125	1.200000	1.160000	345.450000
109.828125	1.200000	1.160000	346.070000
110.328125	1.200000	1.160000	346.770000
110.828125	1.200000	1.160000	347.100000
111.328125	1.200000	1.160000	347.830000
111.828125	1.200000	1.180000	347.990000
112.328125	1.200000	1.180000	348.060000
112.828125	1.200000	1.170000	348.770000
113.328125	1.200000	1.160000	349.150000
113.828125	1.200000	1.170000	349.420000
114.328125	1.200000	1.170000	349.740000
114.828125	1.200000	1.170000	350.180000
115.328125	1.200000	1.170000	350.200000
115.828125	1.200000	1.160000	350.620000
116.328125	1.200000	1.160000	350.980000
116.828125	1.200000	1.160000	351.400000
117.328125	1.200000	1.170000	351.850000
117.828125	1.200000	1.150000	351.520000
118.328125	1.200000	1.150000	352.210000
118.828125	1.200000	1.160000	352.200000
119.328125	1.200000	1.150000	352.970000
119.828125	1.200000	1.180000	352.970000
120.328125	1.200000	1.180000	353.570000
120.828125	1.200000	1.160000	353.770000
121.328125	1.200000	1.160000	354.020000
121.828125	1.200000	1.180000	354.790000
122.328125	1.200000	1.180000	354.650000
122.828125	1.200000	1.170000	354.460000
123.328125	1.200000	1.170000	354.840000
123.828125	1.200000	1.170000	355.260000
124.328125	1.200000	1.170000	355.280000
124.828125	1.200000	1.170000	355.930000
125.328125	1.200000	1.170000	355.950000
125.828125	1.200000	1.170000	355.980000
126.328125	1.200000	1.180000	356.200000
126.828125	1.200000	1.180000	356.770000
127.328125	1.200000	1.170000	356.710000
127.828125	1.200000	1.170000	356.530000
128.328125	1.200000	1.170000	356.650000
128.828125	1.200000	1.170000	357.180000
129.328125	1.200000	1.160000	357.250000
129.828125	1.200000	1.160000	357.560000
130.328125	1.200000	1.160000	357.750000
130.828125	1.200000	1.160000	357.690000
131.328125	1.200000	1.150000	357.950000
131.828125	1.200000	1.150000	358.490000
132.328125	1.200000	1.170000	358.500000
132.828125	1.200000	1.180000	358.640000
133.328125	1.200000	1.170000	359.080000
133.828125	1.200000	1.170000	359.020000
134.328125	1.200000	1.160000	358.990000
134.828125	1.200000	1.170000	359.250000
135.328125	1.200000	1.160000	359.460000
135.828125	1.200000	1.160000	360.120000
136.328125	1.200000	1.160000	359.600000
136.828125	1.200000	1.160000	359.730000
137.328125	1.200000	1.160000	360.350000
137.828125	1.200000	1.160000	360.400000
138.328125	1.200000	1.170000	360.650000
138.828125	1.200000	1.150000	360.940000
139.328125	1.200000	1.170000	360.920000
139.828125	1.200000	1.170000	361.190000
140.328125	1.200000	1.170000	360.960000
140.828125	1.200000	1.160000	360.790000
141.328125	1.200000	1.160000	361.330000
141.828125	1.200000	1.160000	361.150000
142.328125	1.200000	1.170000	361.720000
142.828125	1.200000	1.160000	361.780000
143.328125	1.200000	1.160000	362.070000
143.828125	1.200000	1.160000	361.960000
144.328125	1.200000	1.170000	362.730000
144.828125	1.200000	1.170000	362.530000
145.328125	1.200000	1.160000	362.560000
145.828125	1.200000	1.160000	362.150000
146.328125	1.200000	1.160000	362.630000
146.828125	1.200000	1.160000	362.700000
147.328125	1.200000	1.160000	363.060000
147.828125	1.200000	1.170000	362.960000
148.328125	1.200000	1.180000	363.290000
148.828125	1.200000	1.160000	363.180000
149.328125	1.200000	1.160000	363.420000
149.828125	1.200000	1.160000	363.380000
150.328125	1.200000	1.160000	363.710000
150.828125	1.200000	1.170000	363.910000
151.328125	1.200000	1.170000	364.040000
151.828125	1.200000	1.160000	363.860000
152.328125	1.200000	1.170000	364.330000
152.828125	1.200000	1.170000	363.980000
153.328125	1.200000	1.160000	364.680000
153.828125	1.200000	1.170000	364.510000
154.328125	1.200000	1.170000	364.350000
154.828125	1.200000	1.170000	364.700000
155.328125	1.200000	1.170000	364.250000
155.828125	1.200000	1.160000	364.860000
156.328125	1.200000	1.160000	364.970000
156.828125	1.200000	1.150000	365.120000
157.328125	1.200000	1.150000	364.840000
157.828125	1.200000	1.160000	365.230000
158.328125	1.200000	1.170000	365.190000
158.828125	1.200000	1.170000	366.120000
159.328125	1.200000	1.170000	365.730000
159.828125	1.200000	1.160000	365.550000
160.328125	1.200000	1.180000	366.030000
160.828125	1.200000	1.180000	365.970000
161.328125	1.200000	1.180000	365.540000
161.828125	1.200000	1.160000	365.890000
162.328125	1.200000	1.170000	365.770000
162.828125	1.200000	1.180000	366.110000
163.328125	1.200000	1.180000	366.060000
163.828125	1.200000	1.170000	366.270000
164.328125	1.200000	1.160000	366.060000
164.828125	1.200000	1.160000	365.960000
165.328125	1.200000	1.160000	366.260000
165.828125	1.200000	1.150000	366.310000
166.328125	1.200000	1.170000	366.790000
166.828125	1.200000	1.170000	366.670000
167.328125	1.200000	1.170000	366.570000
167.828125	1.200000	1.160000	366.870000
168.328125	1.200000	1.170000	366.980000
168.828125	1.200000	1.160000	366.670000
169.328125	1.200000	1.160000	367.200000
169.828125	1.200000	1.170000	367.010000
170.328125	1.200000	1.180000	367.370000
170.828125	1.200000	1.170000	366.940000
171.328125	1.200000	1.170000	367.220000
171.828125	1.200000	1.160000	367.320000
172.328125	1.200000	1.170000	367.610000
172.828125	1.200000	1.160000	367.450000
173.328125	1.200000	1.160000	367.450000
173.828125	1.200000	1.160000	367.920000
174.328125	1.200000	1.170000	368.080000
174.828125	1.200000	1.170000	367.600000
175.328125	1.200000	1.160000	367.320000
175.828125	1.200000	1.180000	367.920000
176.328125	1.200000	1.170000	368.000000
176.828125	1.200000	1.170000	368.020000
177.328125	1.200000	1.170000	367.690000
177.828125	1.200000	1.160000	368.180000
178.328125	1.200000	1.150000	367.760000
178.828125	1.200000	1.150000	368.660000
179.328125	1.200000	1.170000	368.500000
179.828125	1.200000	1.160000	368.080000
180.328125	1.200000	1.180000	368.400000
180.828125	1.200000	1.180000	368.610000
181.328125	1.200000	1.180000	368.510000
181.828125	1.200000	1.160000	367.980000
182.328125	1.200000	1.160000	368.890000
182.828125	1.200000	1.160000	368.730000
183.328125	1.200000	1.170000	368.950000
183.828125	1.200000	1.170000	368.790000
184.328125	1.200000	1.170000	368.810000
184.828125	1.200000	1.170000	368.860000
185.328125	1.200000	1.160000	368.780000
185.828125	1.200000	1.160000	368.920000
186.328125	1.200000	1.170000	368.980000
186.828125	1.200000	1.170000	369.030000
187.328125	1.200000	1.160000	369.010000
187.828125	1.200000	1.160000	368.990000
188.328125	1.200000	1.180000	369.210000
188.828125	1.200000	1.180000	369.280000
189.328125	1.200000	1.180000	369.090000
189.828125	1.200000	1.160000	369.550000
190.328125	1.200000	1.160000	368.970000
190.828125	1.200000	1.160000	369.170000
191.328125	1.200000	1.160000	369.230000
191.828125	1.200000	1.170000	369.620000
192.328125	1.200000	1.190000	369.670000
192.828125	1.200000	1.190000	369.850000
193.328125	1.200000	1.150000	369.640000
193.828125	1.200000	1.180000	369.520000
194.328125	1.200000	1.170000	369.940000
194.828125	1.200000	1.170000	370.390000
195.328125	1.200000	1.150000	370.330000
195.828125	1.200000	1.170000	370.220000
196.328125	1.200000	1.170000	369.900000
196.828125	1.200000	1.170000	370.000000
197.328125	1.200000	1.180000	370.220000
197.828125	1.200000	1.170000	370.110000
198.328125	1.200000	1.160000	370.560000
198.828125	1.200000	1.160000	370.120000
199.328125	1.200000	1.170000	370.270000
199.828125	1.200000	1.170000	370.410000
200.328125	1.200000	1.160000	370.350000
200.828125	1.200000	1.160000	371.130000
