Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:30:09
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Adjusting PID parameters generated by open-loop tuning.

Start Time::Thu, Jun 24, 2010 17:28:50
Data Points::136
Sample Start Temperature (Thermocouple) [C]::145.98000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.10000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:29:17	27.559	500.000	1.510	466.420	302.910	1.380	4.730
6/24/2010 17:29:18	28.059	500.000	1.362	533.930	302.910	1.380	4.730
6/24/2010 17:29:18	28.559	500.000	1.534	456.920	302.910	1.330	4.560
6/24/2010 17:29:19	29.059	500.000	1.335	546.370	302.910	1.500	5.120
6/24/2010 17:29:19	29.559	500.000	1.538	455.510	302.910	1.320	4.450
6/24/2010 17:29:20	30.059	500.000	1.329	549.100	302.910	1.320	4.450
6/24/2010 17:29:20	30.559	500.000	1.534	457.480	302.910	1.290	4.430
6/24/2010 17:29:21	31.059	500.000	1.323	551.100	302.910	1.490	5.120
6/24/2010 17:29:21	31.559	500.000	1.527	460.110	302.910	1.290	4.430
6/24/2010 17:29:22	32.059	500.000	1.317	553.210	302.910	1.290	4.430
6/24/2010 17:29:22	32.559	500.000	1.527	458.960	302.910	1.280	4.370
6/24/2010 17:29:23	33.059	500.000	1.312	554.510	302.910	1.480	5.100
6/24/2010 17:29:23	33.559	500.000	1.519	461.740	302.910	1.280	4.370
6/24/2010 17:29:24	34.059	500.000	1.326	547.240	302.910	1.280	4.370
6/24/2010 17:29:24	34.559	500.000	1.511	464.170	302.910	1.290	4.430
6/24/2010 17:29:25	35.059	500.000	1.320	549.270	302.910	1.490	5.070
6/24/2010 17:29:25	35.559	500.000	1.507	465.160	302.910	1.280	4.390
6/24/2010 17:29:26	36.059	500.000	1.337	540.380	302.910	1.280	4.390
6/24/2010 17:29:26	36.559	500.000	1.496	469.290	302.910	1.300	4.470
6/24/2010 17:29:27	37.059	500.000	1.348	534.900	302.910	1.470	5.030
6/24/2010 17:29:27	37.559	500.000	1.488	472.250	302.910	1.290	4.490
6/24/2010 17:29:28	38.059	500.000	1.375	522.220	302.910	1.290	4.490
6/24/2010 17:29:28	38.559	500.000	1.470	479.940	302.910	1.330	4.600
6/24/2010 17:29:29	39.059	500.000	1.388	516.590	302.910	1.440	4.900
6/24/2010 17:29:29	39.559	500.000	1.462	483.760	302.910	1.360	4.640
6/24/2010 17:29:30	40.059	500.000	1.390	515.910	302.910	1.360	4.640
6/24/2010 17:29:30	40.559	500.000	1.457	486.070	302.910	1.350	4.670
6/24/2010 17:29:31	41.059	500.000	1.397	512.780	302.910	1.420	4.920
6/24/2010 17:29:31	41.559	500.000	1.448	489.800	302.910	1.360	4.670
6/24/2010 17:29:32	42.059	500.000	1.411	506.380	302.910	1.360	4.670
6/24/2010 17:29:32	42.559	500.000	1.430	498.050	302.910	1.380	4.750
6/24/2010 17:29:33	43.059	500.000	1.413	505.560	302.910	1.390	4.820
6/24/2010 17:29:33	43.559	500.000	1.426	499.600	302.910	1.360	4.750
6/24/2010 17:29:34	44.059	500.000	1.418	502.920	302.910	1.360	4.750
6/24/2010 17:29:34	44.559	500.000	1.423	500.640	302.910	1.380	4.770
6/24/2010 17:29:35	45.059	500.000	1.415	504.080	302.910	1.400	4.800
6/24/2010 17:29:35	45.559	500.000	1.418	502.810	302.910	1.400	4.800
6/24/2010 17:29:36	46.059	500.000	1.415	503.600	302.910	1.370	4.770
6/24/2010 17:29:36	46.559	500.000	1.416	503.140	302.910	1.380	4.750
6/24/2010 17:29:37	47.059	500.000	1.414	503.580	302.910	1.380	4.770
6/24/2010 17:29:37	47.559	500.000	1.413	503.760	302.910	1.380	4.770
6/24/2010 17:29:38	48.059	500.000	1.411	504.590	302.910	1.380	4.770
6/24/2010 17:29:38	48.559	500.000	1.409	505.140	302.910	1.400	4.770
6/24/2010 17:29:39	49.059	500.000	1.413	502.900	302.910	1.390	4.730
6/24/2010 17:29:39	49.559	500.000	1.404	506.550	302.910	1.390	4.730
6/24/2010 17:29:40	50.059	500.000	1.412	502.810	302.910	1.370	4.750
6/24/2010 17:29:40	50.559	500.000	1.405	505.540	302.910	1.370	4.770
6/24/2010 17:29:41	51.059	500.000	1.406	504.920	302.910	1.380	4.750
6/24/2010 17:29:41	51.559	500.000	1.406	504.340	302.910	1.380	4.750
6/24/2010 17:29:42	52.059	500.000	1.405	504.340	302.910	1.380	4.750
6/24/2010 17:29:42	52.559	500.000	1.404	504.690	302.910	1.380	4.750
6/24/2010 17:29:43	53.059	500.000	1.402	505.290	302.910	1.370	4.730
6/24/2010 17:29:43	53.559	500.000	1.401	505.360	302.910	1.370	4.730
6/24/2010 17:29:44	54.059	500.000	1.399	505.800	302.910	1.370	4.710
6/24/2010 17:29:44	54.559	500.000	1.408	501.230	302.910	1.350	4.690
6/24/2010 17:29:45	55.059	500.000	1.397	505.830	302.910	1.370	4.730
6/24/2010 17:29:45	55.559	500.000	1.407	501.190	302.910	1.370	4.730
6/24/2010 17:29:46	56.059	500.000	1.396	505.820	302.910	1.360	4.730
6/24/2010 17:29:46	56.559	500.000	1.403	502.440	302.910	1.350	4.690
6/24/2010 17:29:47	57.059	500.000	1.393	506.420	302.910	1.370	4.750
6/24/2010 17:29:47	57.559	500.000	1.403	501.730	302.910	1.370	4.750
6/24/2010 17:29:48	58.059	500.000	1.392	506.520	302.910	1.360	4.730
6/24/2010 17:29:48	58.559	500.000	1.402	501.800	302.910	1.360	4.690
6/24/2010 17:29:49	59.059	500.000	1.389	507.330	302.910	1.360	4.690
6/24/2010 17:29:49	59.559	500.000	1.404	500.160	302.910	1.340	4.670
6/24/2010 17:29:50	60.059	500.000	1.388	507.080	302.910	1.370	4.730
6/24/2010 17:29:50	60.559	500.000	1.401	500.810	302.910	1.360	4.670
6/24/2010 17:29:51	61.059	500.000	1.384	508.000	302.910	1.360	4.670
6/24/2010 17:29:51	61.559	500.000	1.398	501.440	302.910	1.340	4.670
6/24/2010 17:29:52	62.059	500.000	1.393	503.460	302.910	1.350	4.710
6/24/2010 17:29:52	62.559	500.000	1.392	503.630	302.910	1.370	4.670
6/24/2010 17:29:53	63.059	500.000	1.392	503.270	302.910	1.370	4.670
6/24/2010 17:29:53	63.559	500.000	1.392	503.340	302.910	1.370	4.690
6/24/2010 17:29:54	64.059	500.000	1.391	503.390	302.910	1.350	4.690
6/24/2010 17:29:54	64.559	500.000	1.389	503.930	302.910	1.350	4.690
6/24/2010 17:29:55	65.059	500.000	1.393	501.790	302.910	1.350	4.690
6/24/2010 17:29:55	65.559	500.000	1.389	503.420	302.910	1.350	4.690
6/24/2010 17:29:56	66.059	500.000	1.392	501.810	302.910	1.350	4.670
6/24/2010 17:29:56	66.559	500.000	1.389	503.250	302.910	1.360	4.690
6/24/2010 17:29:57	67.059	500.000	1.393	501.270	302.910	1.360	4.690
6/24/2010 17:29:57	67.559	500.000	1.388	503.310	302.910	1.360	4.690
