Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:50:26
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Testing ramp (100C/min). Add D term

Start Time::Thu, Jun 24, 2010 17:45:44
Data Points::361
Sample Start Temperature (Thermocouple) [C]::95.79700
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.10000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	200.00
60.00	200.00
180.00	400.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:45:57	13.072	200.000	0.570	119.160	302.690	0.520	1.900
6/24/2010 17:45:57	13.572	200.000	0.579	120.890	302.690	0.530	1.920
6/24/2010 17:45:58	14.072	200.000	0.591	121.870	302.690	0.530	1.920
6/24/2010 17:45:58	14.572	200.000	0.599	123.840	302.690	0.550	2.020
6/24/2010 17:45:59	15.072	200.000	0.610	125.040	302.690	0.590	2.020
6/24/2010 17:45:59	15.572	200.000	0.618	127.100	302.690	0.600	2.050
6/24/2010 17:46:00	16.072	200.000	0.628	128.220	302.690	0.600	2.050
6/24/2010 17:46:00	16.572	200.000	0.636	130.180	302.690	0.600	2.110
6/24/2010 17:46:01	17.072	200.000	0.644	131.800	302.690	0.620	2.150
6/24/2010 17:46:01	17.572	200.000	0.651	133.840	302.690	0.600	2.170
6/24/2010 17:46:02	18.072	200.000	0.659	135.240	302.690	0.600	2.170
6/24/2010 17:46:02	18.572	200.000	0.666	137.150	302.690	0.620	2.200
6/24/2010 17:46:03	19.072	200.000	0.673	138.610	302.690	0.630	2.240
6/24/2010 17:46:03	19.572	200.000	0.679	140.780	302.690	0.660	2.280
6/24/2010 17:46:04	20.072	200.000	0.686	142.010	302.690	0.660	2.280
6/24/2010 17:46:04	20.572	200.000	0.692	144.030	302.690	0.660	2.300
6/24/2010 17:46:05	21.072	200.000	0.699	145.250	302.690	0.660	2.330
6/24/2010 17:46:05	21.572	200.000	0.704	146.950	302.690	0.670	2.330
6/24/2010 17:46:06	22.072	200.000	0.710	148.510	302.690	0.670	2.330
6/24/2010 17:46:06	22.572	200.000	0.715	150.270	302.690	0.680	2.390
6/24/2010 17:46:07	23.072	200.000	0.720	151.680	302.690	0.670	2.390
6/24/2010 17:46:07	23.572	200.000	0.724	153.640	302.690	0.670	2.390
6/24/2010 17:46:08	24.072	200.000	0.729	154.880	302.690	0.700	2.410
6/24/2010 17:46:08	24.572	200.000	0.734	156.310	302.690	0.660	2.410
6/24/2010 17:46:09	25.072	200.000	0.739	157.460	302.690	0.670	2.450
6/24/2010 17:46:09	25.572	200.000	0.742	159.080	302.690	0.720	2.450
6/24/2010 17:46:10	26.072	200.000	0.747	160.240	302.690	0.720	2.450
6/24/2010 17:46:10	26.572	200.000	0.751	161.490	302.690	0.710	2.480
6/24/2010 17:46:11	27.072	200.000	0.754	162.830	302.690	0.700	2.500
6/24/2010 17:46:11	27.572	200.000	0.757	164.540	302.690	0.700	2.500
6/24/2010 17:46:12	28.072	200.000	0.761	165.410	302.690	0.730	2.520
6/24/2010 17:46:12	28.572	200.000	0.764	166.980	302.690	0.730	2.540
6/24/2010 17:46:13	29.072	200.000	0.767	168.090	302.690	0.740	2.540
6/24/2010 17:46:13	29.572	200.000	0.770	169.250	302.690	0.740	2.540
6/24/2010 17:46:14	30.072	200.000	0.773	170.180	302.690	0.730	2.540
6/24/2010 17:46:14	30.572	200.000	0.775	171.600	302.690	0.750	2.560
6/24/2010 17:46:15	31.072	200.000	0.778	172.460	302.690	0.740	2.560
6/24/2010 17:46:15	31.572	200.000	0.780	173.600	302.690	0.740	2.560
6/24/2010 17:46:16	32.072	200.000	0.782	174.710	302.690	0.750	2.580
6/24/2010 17:46:16	32.572	200.000	0.784	175.760	302.690	0.760	2.580
6/24/2010 17:46:17	33.072	200.000	0.786	176.680	302.690	0.730	2.560
6/24/2010 17:46:17	33.572	200.000	0.788	177.550	302.690	0.730	2.560
6/24/2010 17:46:18	34.072	200.000	0.790	178.550	302.690	0.770	2.580
6/24/2010 17:46:18	34.572	200.000	0.791	179.960	302.690	0.770	2.630
6/24/2010 17:46:19	35.072	200.000	0.793	180.440	302.690	0.780	2.630
6/24/2010 17:46:19	35.572	200.000	0.794	181.480	302.690	0.780	2.630
6/24/2010 17:46:20	36.072	200.000	0.795	182.690	302.690	0.760	2.630
6/24/2010 17:46:20	36.572	200.000	0.796	183.310	302.690	0.750	2.630
6/24/2010 17:46:21	37.072	200.000	0.798	183.960	302.690	0.760	2.600
6/24/2010 17:46:21	37.572	200.000	0.798	184.890	302.690	0.760	2.600
6/24/2010 17:46:22	38.072	200.000	0.799	185.640	302.690	0.780	2.600
6/24/2010 17:46:22	38.572	200.000	0.800	186.480	302.690	0.770	2.600
6/24/2010 17:46:23	39.072	200.000	0.801	187.240	302.690	0.770	2.600
6/24/2010 17:46:23	39.572	200.000	0.802	187.750	302.690	0.740	2.630
6/24/2010 17:46:24	40.072	200.000	0.801	188.890	302.690	0.760	2.630
6/24/2010 17:46:24	40.572	200.000	0.803	189.290	302.690	0.780	2.650
6/24/2010 17:46:25	41.072	200.000	0.802	190.550	302.690	0.750	2.630
6/24/2010 17:46:25	41.572	200.000	0.803	190.680	302.690	0.750	2.630
6/24/2010 17:46:26	42.072	200.000	0.802	191.760	302.690	0.770	2.630
6/24/2010 17:46:26	42.572	200.000	0.803	192.240	302.690	0.770	2.580
6/24/2010 17:46:27	43.072	200.000	0.803	192.720	302.690	0.770	2.630
6/24/2010 17:46:27	43.572	200.000	0.803	193.460	302.690	0.770	2.630
6/24/2010 17:46:28	44.072	200.000	0.803	193.930	302.690	0.780	2.650
6/24/2010 17:46:28	44.572	200.000	0.803	194.430	302.690	0.780	2.630
6/24/2010 17:46:29	45.072	200.000	0.803	194.920	302.690	0.770	2.630
6/24/2010 17:46:29	45.572	200.000	0.802	195.440	302.690	0.770	2.630
6/24/2010 17:46:30	46.072	200.000	0.803	195.660	302.690	0.810	2.630
6/24/2010 17:46:30	46.572	200.000	0.802	196.340	302.690	0.790	2.630
6/24/2010 17:46:31	47.072	200.000	0.802	196.860	302.690	0.760	2.600
6/24/2010 17:46:31	47.572	200.000	0.802	197.140	302.690	0.760	2.600
6/24/2010 17:46:32	48.072	200.000	0.801	197.500	302.690	0.790	2.630
6/24/2010 17:46:32	48.572	200.000	0.800	198.240	302.690	0.750	2.630
6/24/2010 17:46:33	49.072	200.000	0.800	198.230	302.690	0.760	2.630
6/24/2010 17:46:33	49.572	200.000	0.799	198.810	302.690	0.760	2.630
6/24/2010 17:46:34	50.072	200.000	0.799	199.120	302.690	0.760	2.600
6/24/2010 17:46:34	50.572	200.000	0.799	199.150	302.690	0.770	2.600
6/24/2010 17:46:35	51.072	200.000	0.799	199.410	302.690	0.770	2.600
6/24/2010 17:46:35	51.572	200.000	0.798	199.650	302.690	0.770	2.600
6/24/2010 17:46:36	52.072	200.000	0.798	199.730	302.690	0.760	2.600
6/24/2010 17:46:36	52.572	200.000	0.797	200.160	302.690	0.800	2.600
6/24/2010 17:46:37	53.072	200.000	0.797	200.280	302.690	0.760	2.600
6/24/2010 17:46:37	53.572	200.000	0.796	200.660	302.690	0.760	2.600
6/24/2010 17:46:38	54.072	200.000	0.795	200.990	302.690	0.760	2.600
6/24/2010 17:46:38	54.572	200.000	0.794	201.460	302.690	0.750	2.600
6/24/2010 17:46:39	55.072	200.000	0.794	201.550	302.690	0.760	2.600
6/24/2010 17:46:39	55.572	200.000	0.794	201.300	302.690	0.760	2.600
6/24/2010 17:46:40	56.072	200.000	0.793	201.770	302.690	0.770	2.600
6/24/2010 17:46:40	56.572	200.000	0.792	201.940	302.690	0.760	2.600
6/24/2010 17:46:41	57.072	200.000	0.791	202.510	302.690	0.780	2.600
6/24/2010 17:46:41	57.572	200.000	0.790	202.830	302.690	0.780	2.600
6/24/2010 17:46:42	58.072	200.000	0.790	202.500	302.690	0.750	2.560
6/24/2010 17:46:42	58.572	200.000	0.789	202.880	302.690	0.770	2.600
6/24/2010 17:46:43	59.072	200.000	0.789	202.560	302.690	0.760	2.560
6/24/2010 17:46:43	59.572	200.000	0.789	202.250	302.690	0.760	2.560
6/24/2010 17:46:44	60.072	200.120	0.788	202.570	302.690	0.740	2.560
6/24/2010 17:46:44	60.572	200.953	0.790	202.570	302.690	0.740	2.560
6/24/2010 17:46:45	61.072	201.787	0.791	202.510	302.690	0.750	2.560
6/24/2010 17:46:45	61.572	202.620	0.791	203.250	302.690	0.750	2.560
6/24/2010 17:46:46	62.072	203.453	0.793	203.300	302.690	0.750	2.600
6/24/2010 17:46:46	62.572	204.287	0.793	203.960	302.690	0.780	2.600
6/24/2010 17:46:47	63.072	205.120	0.794	204.290	302.690	0.770	2.600
6/24/2010 17:46:47	63.572	205.953	0.796	204.530	302.690	0.770	2.600
6/24/2010 17:46:48	64.072	206.787	0.798	204.370	302.690	0.750	2.600
6/24/2010 17:46:48	64.572	207.620	0.800	204.480	302.690	0.770	2.600
6/24/2010 17:46:49	65.072	208.453	0.802	204.750	302.690	0.750	2.600
6/24/2010 17:46:49	65.572	209.287	0.803	205.130	302.690	0.750	2.600
6/24/2010 17:46:50	66.072	210.120	0.804	205.740	302.690	0.800	2.630
6/24/2010 17:46:50	66.572	210.953	0.806	205.990	302.690	0.750	2.630
6/24/2010 17:46:51	67.072	211.787	0.808	206.310	302.690	0.790	2.630
6/24/2010 17:46:51	67.572	212.620	0.811	206.400	302.690	0.790	2.630
6/24/2010 17:46:52	68.072	213.453	0.812	207.140	302.690	0.770	2.650
6/24/2010 17:46:52	68.572	214.287	0.815	206.990	302.690	0.790	2.630
6/24/2010 17:46:53	69.072	215.120	0.816	207.750	302.690	0.780	2.650
6/24/2010 17:46:53	69.572	215.953	0.819	208.030	302.690	0.780	2.650
6/24/2010 17:46:54	70.072	216.787	0.820	208.640	302.690	0.780	2.650
6/24/2010 17:46:54	70.572	217.620	0.823	208.800	302.690	0.780	2.670
6/24/2010 17:46:55	71.072	218.453	0.825	209.430	302.690	0.790	2.670
6/24/2010 17:46:55	71.572	219.287	0.828	209.520	302.690	0.790	2.670
6/24/2010 17:46:56	72.072	220.120	0.831	209.920	302.690	0.770	2.670
6/24/2010 17:46:56	72.572	220.953	0.833	210.350	302.690	0.780	2.690
6/24/2010 17:46:57	73.072	221.787	0.835	211.030	302.690	0.800	2.670
6/24/2010 17:46:57	73.572	222.620	0.838	211.380	302.690	0.800	2.670
6/24/2010 17:46:58	74.072	223.453	0.840	212.030	302.690	0.780	2.690
6/24/2010 17:46:58	74.572	224.287	0.842	212.900	302.690	0.810	2.730
6/24/2010 17:46:59	75.072	225.120	0.845	213.490	302.690	0.810	2.730
6/24/2010 17:46:59	75.572	225.953	0.848	213.860	302.690	0.830	2.730
6/24/2010 17:47:00	76.072	226.787	0.850	214.480	302.690	0.820	2.730
6/24/2010 17:47:00	76.572	227.620	0.852	215.180	302.690	0.810	2.750
6/24/2010 17:47:01	77.072	228.453	0.855	215.880	302.690	0.810	2.750
6/24/2010 17:47:01	77.572	229.287	0.857	216.400	302.690	0.840	2.750
6/24/2010 17:47:02	78.072	230.120	0.860	216.980	302.690	0.810	2.750
6/24/2010 17:47:02	78.572	230.953	0.863	217.370	302.690	0.840	2.780
6/24/2010 17:47:03	79.072	231.787	0.866	218.170	302.690	0.840	2.780
6/24/2010 17:47:03	79.572	232.620	0.869	218.340	302.690	0.820	2.780
6/24/2010 17:47:04	80.072	233.453	0.872	219.130	302.690	0.820	2.780
6/24/2010 17:47:04	80.572	234.287	0.874	219.970	302.690	0.850	2.800
6/24/2010 17:47:05	81.072	235.120	0.877	220.360	302.690	0.850	2.800
6/24/2010 17:47:05	81.572	235.953	0.881	220.830	302.690	0.830	2.800
6/24/2010 17:47:06	82.072	236.787	0.882	222.350	302.690	0.840	2.840
6/24/2010 17:47:06	82.572	237.620	0.885	222.650	302.690	0.840	2.840
6/24/2010 17:47:07	83.072	238.453	0.888	223.480	302.690	0.840	2.840
6/24/2010 17:47:07	83.572	239.287	0.892	223.590	302.690	0.840	2.840
6/24/2010 17:47:08	84.072	240.120	0.893	225.160	302.690	0.860	2.860
6/24/2010 17:47:08	84.572	240.953	0.896	225.540	302.690	0.860	2.840
6/24/2010 17:47:09	85.072	241.787	0.899	226.170	302.690	0.860	2.840
6/24/2010 17:47:09	85.572	242.620	0.902	226.890	302.690	0.870	2.840
6/24/2010 17:47:10	86.072	243.453	0.905	227.520	302.690	0.870	2.880
6/24/2010 17:47:10	86.572	244.287	0.908	228.290	302.690	0.860	2.860
6/24/2010 17:47:11	87.072	245.120	0.910	229.180	302.690	0.860	2.860
6/24/2010 17:47:11	87.572	245.953	0.914	229.770	302.690	0.880	2.910
6/24/2010 17:47:12	88.072	246.787	0.917	230.370	302.690	0.880	2.910
6/24/2010 17:47:12	88.572	247.620	0.920	230.840	302.690	0.880	2.880
6/24/2010 17:47:13	89.072	248.453	0.922	232.230	302.690	0.880	2.880
6/24/2010 17:47:13	89.572	249.287	0.925	233.040	302.690	0.890	2.950
6/24/2010 17:47:14	90.072	250.120	0.927	233.900	302.690	0.890	2.930
6/24/2010 17:47:14	90.572	250.953	0.931	234.400	302.690	0.890	2.930
6/24/2010 17:47:15	91.072	251.787	0.932	235.680	302.690	0.890	2.970
6/24/2010 17:47:15	91.572	252.620	0.936	236.170	302.690	0.900	2.970
6/24/2010 17:47:16	92.072	253.453	0.939	237.030	302.690	0.900	2.970
6/24/2010 17:47:16	92.572	254.287	0.941	237.830	302.690	0.890	2.950
6/24/2010 17:47:17	93.072	255.120	0.944	238.560	302.690	0.890	2.950
6/24/2010 17:47:17	93.572	255.953	0.947	239.300	302.690	0.920	2.990
6/24/2010 17:47:18	94.072	256.787	0.951	239.840	302.690	0.900	2.990
6/24/2010 17:47:18	94.572	257.620	0.953	240.830	302.690	0.930	2.990
6/24/2010 17:47:19	95.072	258.453	0.956	241.590	302.690	0.930	2.990
6/24/2010 17:47:19	95.572	259.287	0.959	242.180	302.690	0.910	3.010
6/24/2010 17:47:20	96.072	260.120	0.963	242.900	302.690	0.920	2.990
6/24/2010 17:47:20	96.572	260.953	0.965	243.790	302.690	0.940	3.030
6/24/2010 17:47:21	97.072	261.787	0.968	244.610	302.690	0.940	3.030
6/24/2010 17:47:21	97.572	262.620	0.972	245.150	302.690	0.920	3.030
6/24/2010 17:47:22	98.072	263.453	0.974	246.190	302.690	0.950	3.080
6/24/2010 17:47:22	98.572	264.287	0.977	247.050	302.690	0.940	3.100
6/24/2010 17:47:23	99.072	265.120	0.979	248.170	302.690	0.960	3.080
6/24/2010 17:47:23	99.572	265.953	0.983	248.610	302.690	0.960	3.080
6/24/2010 17:47:24	100.072	266.787	0.985	249.870	302.690	0.950	3.100
6/24/2010 17:47:24	100.572	267.620	0.988	250.410	302.690	0.980	3.100
6/24/2010 17:47:25	101.072	268.453	0.991	251.560	302.690	0.950	3.100
6/24/2010 17:47:25	101.572	269.287	0.994	252.320	302.690	0.950	3.100
6/24/2010 17:47:26	102.072	270.120	0.996	253.530	302.690	0.960	3.120
6/24/2010 17:47:26	102.572	270.953	0.999	254.090	302.690	0.970	3.120
6/24/2010 17:47:27	103.072	271.787	1.001	255.130	302.690	0.970	3.120
6/24/2010 17:47:27	103.572	272.620	1.004	255.820	302.690	0.970	3.120
6/24/2010 17:47:28	104.072	273.453	1.007	256.580	302.690	0.950	3.160
6/24/2010 17:47:28	104.572	274.287	1.010	257.410	302.690	0.970	3.140
6/24/2010 17:47:29	105.072	275.120	1.012	258.540	302.690	0.960	3.180
6/24/2010 17:47:29	105.572	275.953	1.015	259.620	302.690	0.960	3.180
6/24/2010 17:47:30	106.072	276.787	1.017	260.670	302.690	0.970	3.180
6/24/2010 17:47:30	106.572	277.620	1.021	261.030	302.690	0.970	3.180
6/24/2010 17:47:31	107.072	278.453	1.023	262.180	302.690	1.000	3.210
6/24/2010 17:47:31	107.572	279.287	1.025	263.000	302.690	1.000	3.210
6/24/2010 17:47:32	108.072	280.120	1.028	263.910	302.690	1.000	3.210
6/24/2010 17:47:32	108.572	280.953	1.031	264.730	302.690	1.000	3.210
6/24/2010 17:47:33	109.072	281.787	1.032	265.950	302.690	1.010	3.210
6/24/2010 17:47:33	109.572	282.620	1.036	266.420	302.690	1.020	3.250
6/24/2010 17:47:34	110.072	283.453	1.038	267.610	302.690	0.990	3.250
6/24/2010 17:47:34	110.572	284.287	1.041	268.250	302.690	0.990	3.250
6/24/2010 17:47:35	111.072	285.120	1.043	269.500	302.690	1.020	3.250
6/24/2010 17:47:35	111.572	285.953	1.046	269.980	302.690	1.010	3.250
6/24/2010 17:47:36	112.072	286.787	1.048	271.330	302.690	1.010	3.250
6/24/2010 17:47:36	112.572	287.620	1.051	271.920	302.690	0.990	3.250
6/24/2010 17:47:37	113.072	288.453	1.053	273.110	302.690	1.040	3.310
6/24/2010 17:47:37	113.572	289.287	1.055	274.140	302.690	1.020	3.310
6/24/2010 17:47:38	114.072	290.120	1.057	275.200	302.690	1.030	3.310
6/24/2010 17:47:38	114.572	290.953	1.059	276.110	302.690	1.030	3.310
6/24/2010 17:47:39	115.072	291.787	1.060	277.450	302.690	1.030	3.310
6/24/2010 17:47:39	115.572	292.620	1.063	278.040	302.690	1.050	3.330
6/24/2010 17:47:40	116.072	293.453	1.065	279.140	302.690	1.030	3.330
6/24/2010 17:47:40	116.572	294.287	1.068	279.950	302.690	1.030	3.330
6/24/2010 17:47:41	117.072	295.120	1.070	280.920	302.690	1.030	3.330
6/24/2010 17:47:41	117.572	295.953	1.072	281.640	302.690	1.030	3.330
6/24/2010 17:47:42	118.072	296.787	1.074	282.880	302.690	1.040	3.360
6/24/2010 17:47:42	118.572	297.620	1.077	283.280	302.690	1.040	3.360
6/24/2010 17:47:43	119.072	298.453	1.079	284.540	302.690	1.040	3.360
6/24/2010 17:47:43	119.572	299.287	1.081	285.370	302.690	1.060	3.380
6/24/2010 17:47:44	120.072	300.120	1.083	286.550	302.690	1.050	3.400
6/24/2010 17:47:44	120.572	300.953	1.085	287.520	302.690	1.050	3.400
6/24/2010 17:47:45	121.072	301.787	1.087	288.490	302.690	1.050	3.400
6/24/2010 17:47:45	121.572	302.620	1.089	289.200	302.690	1.060	3.400
6/24/2010 17:47:46	122.072	303.453	1.091	290.020	302.690	1.050	3.400
6/24/2010 17:47:46	122.572	304.287	1.094	290.640	302.690	1.050	3.400
6/24/2010 17:47:47	123.072	305.120	1.094	292.530	302.690	1.050	3.420
6/24/2010 17:47:47	123.572	305.953	1.097	292.990	302.690	1.060	3.420
6/24/2010 17:47:48	124.072	306.787	1.099	293.710	302.690	1.060	3.420
6/24/2010 17:47:48	124.572	307.620	1.101	294.670	302.690	1.060	3.420
6/24/2010 17:47:49	125.072	308.453	1.102	296.330	302.690	1.070	3.460
6/24/2010 17:47:49	125.572	309.287	1.103	297.270	302.690	1.080	3.460
6/24/2010 17:47:50	126.072	310.120	1.105	298.530	302.690	1.070	3.490
6/24/2010 17:47:50	126.572	310.953	1.107	298.980	302.690	1.070	3.490
6/24/2010 17:47:51	127.072	311.787	1.109	300.110	302.690	1.090	3.490
6/24/2010 17:47:51	127.572	312.620	1.110	301.090	302.690	1.080	3.460
6/24/2010 17:47:52	128.072	313.453	1.112	301.990	302.690	1.090	3.510
6/24/2010 17:47:52	128.572	314.287	1.114	303.040	302.690	1.090	3.510
6/24/2010 17:47:53	129.072	315.120	1.116	303.770	302.690	1.080	3.510
6/24/2010 17:47:53	129.572	315.953	1.117	304.820	302.690	1.090	3.510
6/24/2010 17:47:54	130.072	316.787	1.119	305.510	302.690	1.080	3.510
6/24/2010 17:47:54	130.572	317.620	1.121	306.470	302.690	1.080	3.510
6/24/2010 17:47:55	131.072	318.453	1.122	307.480	302.690	1.090	3.530
6/24/2010 17:47:55	131.572	319.287	1.124	308.450	302.690	1.090	3.550
6/24/2010 17:47:56	132.072	320.120	1.125	309.500	302.690	1.080	3.530
6/24/2010 17:47:56	132.572	320.953	1.127	310.130	302.690	1.080	3.530
6/24/2010 17:47:57	133.072	321.787	1.129	310.910	302.690	1.080	3.550
6/24/2010 17:47:57	133.572	322.620	1.132	311.320	302.690	1.090	3.530
6/24/2010 17:47:58	134.072	323.453	1.132	312.920	302.690	1.090	3.530
6/24/2010 17:47:58	134.572	324.287	1.135	313.480	302.690	1.090	3.570
6/24/2010 17:47:59	135.072	325.120	1.135	314.920	302.690	1.100	3.570
6/24/2010 17:47:59	135.572	325.953	1.137	315.520	302.690	1.090	3.570
6/24/2010 17:48:00	136.072	326.787	1.140	316.120	302.690	1.090	3.570
6/24/2010 17:48:00	136.572	327.620	1.142	316.780	302.690	1.090	3.570
6/24/2010 17:48:01	137.072	328.453	1.142	318.270	302.690	1.090	3.610
6/24/2010 17:48:01	137.572	329.287	1.144	318.920	302.690	1.120	3.610
6/24/2010 17:48:02	138.072	330.120	1.145	320.400	302.690	1.120	3.610
6/24/2010 17:48:02	138.572	330.953	1.148	320.660	302.690	1.110	3.640
6/24/2010 17:48:03	139.072	331.787	1.149	321.510	302.690	1.120	3.640
6/24/2010 17:48:03	139.572	332.620	1.151	322.480	302.690	1.110	3.640
6/24/2010 17:48:04	140.072	333.453	1.152	323.630	302.690	1.110	3.640
6/24/2010 17:48:04	140.572	334.287	1.152	324.840	302.690	1.120	3.660
6/24/2010 17:48:05	141.072	335.120	1.154	325.830	302.690	1.110	3.660
6/24/2010 17:48:05	141.572	335.953	1.156	326.240	302.690	1.110	3.660
6/24/2010 17:48:06	142.072	336.787	1.158	327.140	302.690	1.110	3.660
6/24/2010 17:48:06	142.572	337.620	1.160	327.700	302.690	1.120	3.660
6/24/2010 17:48:07	143.072	338.453	1.161	328.840	302.690	1.100	3.660
6/24/2010 17:48:07	143.572	339.287	1.163	329.400	302.690	1.100	3.660
6/24/2010 17:48:08	144.072	340.120	1.163	331.080	302.690	1.130	3.720
6/24/2010 17:48:08	144.572	340.953	1.166	331.340	302.690	1.120	3.680
6/24/2010 17:48:09	145.072	341.787	1.167	332.270	302.690	1.140	3.700
6/24/2010 17:48:09	145.572	342.620	1.170	332.600	302.690	1.140	3.700
6/24/2010 17:48:10	146.072	343.453	1.170	333.860	302.690	1.110	3.700
6/24/2010 17:48:10	146.572	344.287	1.172	334.520	302.690	1.110	3.700
6/24/2010 17:48:11	147.072	345.120	1.173	335.710	302.690	1.130	3.720
6/24/2010 17:48:11	147.572	345.953	1.176	336.100	302.690	1.120	3.720
6/24/2010 17:48:12	148.072	346.787	1.177	337.300	302.690	1.120	3.720
6/24/2010 17:48:12	148.572	347.620	1.179	337.810	302.690	1.140	3.720
6/24/2010 17:48:13	149.072	348.453	1.180	339.000	302.690	1.130	3.720
6/24/2010 17:48:13	149.572	349.287	1.182	339.330	302.690	1.130	3.720
6/24/2010 17:48:14	150.072	350.120	1.183	340.810	302.690	1.130	3.760
6/24/2010 17:48:14	150.572	350.953	1.185	341.300	302.690	1.130	3.760
6/24/2010 17:48:15	151.072	351.787	1.187	341.870	302.690	1.140	3.760
6/24/2010 17:48:15	151.572	352.620	1.189	342.750	302.690	1.130	3.760
6/24/2010 17:48:16	152.072	353.453	1.190	343.710	302.690	1.140	3.790
6/24/2010 17:48:16	152.572	354.287	1.190	345.480	302.690	1.140	3.790
6/24/2010 17:48:17	153.072	355.120	1.193	345.470	302.690	1.150	3.760
6/24/2010 17:48:17	153.572	355.953	1.193	346.990	302.690	1.160	3.830
6/24/2010 17:48:18	154.072	356.787	1.194	348.300	302.690	1.170	3.830
6/24/2010 17:48:18	154.572	357.620	1.194	349.500	302.690	1.170	3.830
6/24/2010 17:48:19	155.072	358.453	1.196	350.400	302.690	1.150	3.830
6/24/2010 17:48:19	155.572	359.287	1.198	350.800	302.690	1.150	3.830
6/24/2010 17:48:20	156.072	360.120	1.198	351.990	302.690	1.160	3.870
6/24/2010 17:48:20	156.572	360.953	1.201	352.490	302.690	1.160	3.870
6/24/2010 17:48:21	157.072	361.787	1.200	354.200	302.690	1.160	3.850
6/24/2010 17:48:21	157.572	362.620	1.203	354.220	302.690	1.160	3.830
6/24/2010 17:48:22	158.072	363.453	1.204	355.230	302.690	1.170	3.850
6/24/2010 17:48:22	158.572	364.287	1.205	356.250	302.690	1.170	3.870
6/24/2010 17:48:23	159.072	365.120	1.207	357.030	302.690	1.170	3.870
6/24/2010 17:48:23	159.572	365.953	1.208	357.990	302.690	1.170	3.870
6/24/2010 17:48:24	160.072	366.787	1.209	358.780	302.690	1.170	3.870
