Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:36:47
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Testing ramp (100C/min).  Could not get temperature to 150 in 60s.

Start Time::Thu, Jun 24, 2010 17:34:39
Data Points::185
Sample Start Temperature (Thermocouple) [C]::92.26000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00100
Ti::0.10000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	150.00
60.00	150.00
180.00	350.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:34:58	19.151	150.000	0.188	110.700	303.078	0.390	1.400
6/24/2010 17:34:59	19.651	150.000	0.191	110.990	303.078	0.390	1.420
6/24/2010 17:34:59	20.151	150.000	0.194	111.100	303.078	0.390	1.420
6/24/2010 17:35:00	20.651	150.000	0.197	111.180	303.078	0.380	1.400
6/24/2010 17:35:00	21.151	150.000	0.200	111.460	303.078	0.360	1.400
6/24/2010 17:35:01	21.651	150.000	0.203	111.580	303.078	0.390	1.400
6/24/2010 17:35:01	22.151	150.000	0.206	111.780	303.078	0.390	1.400
6/24/2010 17:35:02	22.651	150.000	0.209	111.970	303.078	0.370	1.400
6/24/2010 17:35:02	23.151	150.000	0.212	112.010	303.078	0.380	1.400
6/24/2010 17:35:03	23.651	150.000	0.215	112.240	303.078	0.390	1.400
6/24/2010 17:35:03	24.151	150.000	0.218	112.390	303.078	0.390	1.400
6/24/2010 17:35:04	24.651	150.000	0.221	112.500	303.078	0.380	1.420
6/24/2010 17:35:04	25.151	150.000	0.224	112.580	303.078	0.370	1.400
6/24/2010 17:35:05	25.651	150.000	0.227	112.770	303.078	0.380	1.420
6/24/2010 17:35:05	26.151	150.000	0.230	112.960	303.078	0.380	1.420
6/24/2010 17:35:06	26.651	150.000	0.233	113.100	303.078	0.380	1.400
6/24/2010 17:35:06	27.151	150.000	0.236	113.070	303.078	0.390	1.420
6/24/2010 17:35:07	27.651	150.000	0.239	113.230	303.078	0.380	1.420
6/24/2010 17:35:07	28.151	150.000	0.242	113.390	303.078	0.380	1.420
6/24/2010 17:35:08	28.651	150.000	0.245	113.420	303.078	0.380	1.420
6/24/2010 17:35:08	29.151	150.000	0.248	113.530	303.078	0.380	1.420
6/24/2010 17:35:09	29.651	150.000	0.251	113.590	303.078	0.370	1.420
6/24/2010 17:35:09	30.151	150.000	0.253	113.700	303.078	0.370	1.420
6/24/2010 17:35:10	30.651	150.000	0.256	113.830	303.078	0.380	1.420
6/24/2010 17:35:10	31.151	150.000	0.259	113.990	303.078	0.380	1.420
6/24/2010 17:35:11	31.651	150.000	0.262	114.020	303.078	0.380	1.420
6/24/2010 17:35:11	32.151	150.000	0.265	114.060	303.078	0.380	1.420
6/24/2010 17:35:12	32.651	150.000	0.268	114.110	303.078	0.370	1.420
6/24/2010 17:35:12	33.151	150.000	0.271	114.250	303.078	0.370	1.420
6/24/2010 17:35:13	33.651	150.000	0.274	114.340	303.078	0.360	1.420
6/24/2010 17:35:13	34.151	150.000	0.277	114.440	303.078	0.360	1.420
6/24/2010 17:35:14	34.651	150.000	0.280	114.400	303.078	0.370	1.420
6/24/2010 17:35:14	35.151	150.000	0.283	114.470	303.078	0.370	1.420
6/24/2010 17:35:15	35.651	150.000	0.285	114.590	303.078	0.370	1.420
6/24/2010 17:35:15	36.151	150.000	0.288	114.580	303.078	0.370	1.420
6/24/2010 17:35:16	36.651	150.000	0.291	114.620	303.078	0.380	1.440
6/24/2010 17:35:16	37.151	150.000	0.294	114.730	303.078	0.370	1.420
6/24/2010 17:35:17	37.651	150.000	0.297	114.700	303.078	0.380	1.420
6/24/2010 17:35:17	38.151	150.000	0.300	114.760	303.078	0.380	1.420
6/24/2010 17:35:18	38.651	150.000	0.303	114.930	303.078	0.360	1.420
6/24/2010 17:35:18	39.151	150.000	0.305	115.060	303.078	0.370	1.420
6/24/2010 17:35:19	39.651	150.000	0.308	115.010	303.078	0.380	1.420
6/24/2010 17:35:19	40.151	150.000	0.311	115.070	303.078	0.380	1.420
6/24/2010 17:35:20	40.651	150.000	0.314	114.990	303.078	0.360	1.420
6/24/2010 17:35:20	41.151	150.000	0.317	115.060	303.078	0.380	1.420
6/24/2010 17:35:21	41.651	150.000	0.320	115.230	303.078	0.380	1.420
6/24/2010 17:35:21	42.151	150.000	0.323	115.050	303.078	0.380	1.420
6/24/2010 17:35:22	42.651	150.000	0.326	115.140	303.078	0.370	1.420
6/24/2010 17:35:22	43.151	150.000	0.329	115.260	303.078	0.380	1.420
6/24/2010 17:35:23	43.651	150.000	0.331	115.320	303.078	0.380	1.420
6/24/2010 17:35:23	44.151	150.000	0.334	115.370	303.078	0.380	1.420
6/24/2010 17:35:24	44.651	150.000	0.337	115.330	303.078	0.360	1.420
6/24/2010 17:35:24	45.151	150.000	0.340	115.400	303.078	0.360	1.420
6/24/2010 17:35:25	45.651	150.000	0.343	115.320	303.078	0.380	1.440
6/24/2010 17:35:25	46.151	150.000	0.346	115.440	303.078	0.380	1.440
6/24/2010 17:35:26	46.651	150.000	0.349	115.460	303.078	0.380	1.420
6/24/2010 17:35:26	47.151	150.000	0.351	115.470	303.078	0.370	1.420
6/24/2010 17:35:27	47.651	150.000	0.354	115.480	303.078	0.370	1.420
6/24/2010 17:35:27	48.151	150.000	0.357	115.520	303.078	0.370	1.420
6/24/2010 17:35:28	48.651	150.000	0.360	115.450	303.078	0.380	1.420
6/24/2010 17:35:28	49.151	150.000	0.363	115.450	303.078	0.380	1.420
6/24/2010 17:35:29	49.651	150.000	0.366	115.640	303.078	0.380	1.420
6/24/2010 17:35:29	50.151	150.000	0.369	115.500	303.078	0.370	1.420
6/24/2010 17:35:30	50.651	150.000	0.372	115.510	303.078	0.380	1.420
6/24/2010 17:35:30	51.151	150.000	0.374	115.540	303.078	0.370	1.440
6/24/2010 17:35:31	51.651	150.000	0.377	115.550	303.078	0.370	1.440
6/24/2010 17:35:31	52.151	150.000	0.380	115.580	303.078	0.380	1.420
6/24/2010 17:35:32	52.651	150.000	0.383	115.700	303.078	0.380	1.420
6/24/2010 17:35:32	53.151	150.000	0.386	115.600	303.078	0.380	1.440
6/24/2010 17:35:33	53.651	150.000	0.389	115.590	303.078	0.380	1.440
6/24/2010 17:35:33	54.151	150.000	0.392	115.590	303.078	0.380	1.440
6/24/2010 17:35:34	54.651	150.000	0.394	115.660	303.078	0.380	1.420
6/24/2010 17:35:34	55.151	150.000	0.397	115.740	303.078	0.370	1.440
6/24/2010 17:35:35	55.651	150.000	0.400	115.650	303.078	0.370	1.420
6/24/2010 17:35:35	56.151	150.000	0.403	115.740	303.078	0.370	1.420
6/24/2010 17:35:36	56.651	150.000	0.406	115.610	303.078	0.380	1.440
6/24/2010 17:35:36	57.151	150.000	0.409	115.580	303.078	0.380	1.440
6/24/2010 17:35:37	57.651	150.000	0.411	115.730	303.078	0.390	1.440
6/24/2010 17:35:37	58.151	150.000	0.414	115.710	303.078	0.390	1.440
6/24/2010 17:35:38	58.651	150.000	0.417	115.790	303.078	0.390	1.470
6/24/2010 17:35:38	59.151	150.000	0.420	116.020	303.078	0.390	1.470
6/24/2010 17:35:39	59.651	150.000	0.422	116.050	303.078	0.380	1.470
6/24/2010 17:35:39	60.151	150.252	0.426	116.030	303.078	0.380	1.470
6/24/2010 17:35:40	60.651	151.085	0.429	116.160	303.078	0.380	1.490
6/24/2010 17:35:40	61.151	151.918	0.433	116.350	303.078	0.390	1.490
6/24/2010 17:35:41	61.651	152.752	0.436	116.550	303.078	0.400	1.510
6/24/2010 17:35:41	62.151	153.585	0.440	116.790	303.078	0.400	1.510
6/24/2010 17:35:42	62.651	154.418	0.444	116.790	303.078	0.400	1.510
6/24/2010 17:35:42	63.151	155.252	0.448	117.150	303.078	0.420	1.550
6/24/2010 17:35:43	63.651	156.085	0.451	117.560	303.078	0.420	1.550
6/24/2010 17:35:43	64.151	156.918	0.455	117.870	303.078	0.420	1.550
6/24/2010 17:35:44	64.651	157.752	0.459	117.890	303.078	0.430	1.570
6/24/2010 17:35:44	65.151	158.585	0.463	118.200	303.078	0.430	1.570
6/24/2010 17:35:45	65.651	159.418	0.467	118.590	303.078	0.430	1.600
6/24/2010 17:35:45	66.151	160.252	0.471	118.780	303.078	0.430	1.600
6/24/2010 17:35:46	66.651	161.085	0.475	119.180	303.078	0.450	1.620
6/24/2010 17:35:46	67.151	161.918	0.479	119.430	303.078	0.450	1.620
6/24/2010 17:35:47	67.651	162.752	0.483	119.850	303.078	0.450	1.620
6/24/2010 17:35:47	68.151	163.585	0.487	120.050	303.078	0.450	1.640
6/24/2010 17:35:48	68.651	164.418	0.491	120.410	303.078	0.460	1.640
6/24/2010 17:35:48	69.151	165.252	0.495	120.590	303.078	0.470	1.680
6/24/2010 17:35:49	69.651	166.085	0.500	121.120	303.078	0.470	1.680
6/24/2010 17:35:49	70.151	166.918	0.504	121.620	303.078	0.470	1.680
6/24/2010 17:35:50	70.651	167.752	0.508	121.890	303.078	0.490	1.700
6/24/2010 17:35:50	71.151	168.585	0.512	122.240	303.078	0.480	1.700
6/24/2010 17:35:51	71.651	169.418	0.516	122.820	303.078	0.480	1.720
6/24/2010 17:35:51	72.151	170.252	0.521	123.220	303.078	0.480	1.720
6/24/2010 17:35:52	72.651	171.085	0.525	123.750	303.078	0.490	1.750
6/24/2010 17:35:52	73.151	171.918	0.530	124.010	303.078	0.500	1.750
6/24/2010 17:35:53	73.651	172.752	0.534	124.730	303.078	0.490	1.750
6/24/2010 17:35:53	74.151	173.585	0.538	124.970	303.078	0.490	1.750
6/24/2010 17:35:54	74.651	174.418	0.542	125.660	303.078	0.500	1.810
6/24/2010 17:35:54	75.151	175.252	0.547	125.840	303.078	0.510	1.830
6/24/2010 17:35:55	75.651	176.085	0.551	126.850	303.078	0.520	1.830
6/24/2010 17:35:55	76.151	176.918	0.556	127.100	303.078	0.520	1.830
6/24/2010 17:35:56	76.651	177.752	0.560	127.890	303.078	0.530	1.850
6/24/2010 17:35:56	77.151	178.585	0.565	128.400	303.078	0.560	1.870
6/24/2010 17:35:57	77.651	179.418	0.569	129.140	303.078	0.560	1.870
6/24/2010 17:35:57	78.151	180.252	0.573	129.620	303.078	0.530	1.870
6/24/2010 17:35:58	78.651	181.085	0.578	130.330	303.078	0.560	1.920
6/24/2010 17:35:58	79.151	181.918	0.582	130.910	303.078	0.550	1.920
6/24/2010 17:35:59	79.651	182.752	0.586	131.850	303.078	0.550	1.960
6/24/2010 17:35:59	80.151	183.585	0.591	132.310	303.078	0.550	1.960
6/24/2010 17:36:00	80.651	184.418	0.595	133.250	303.078	0.560	1.980
6/24/2010 17:36:00	81.151	185.252	0.600	133.850	303.078	0.570	1.980
6/24/2010 17:36:01	81.651	186.085	0.604	134.590	303.078	0.540	1.980
6/24/2010 17:36:01	82.151	186.918	0.608	135.250	303.078	0.540	1.980
6/24/2010 17:36:02	82.651	187.752	0.613	136.010	303.078	0.580	2.000
6/24/2010 17:36:02	83.151	188.585	0.617	136.620	303.078	0.590	2.020
6/24/2010 17:36:03	83.651	189.418	0.622	137.460	303.078	0.580	2.020
6/24/2010 17:36:03	84.151	190.252	0.626	138.100	303.078	0.580	2.020
6/24/2010 17:36:04	84.651	191.085	0.630	139.250	303.078	0.610	2.090
6/24/2010 17:36:04	85.151	191.918	0.635	139.960	303.078	0.610	2.090
6/24/2010 17:36:05	85.651	192.752	0.639	140.980	303.078	0.610	2.090
6/24/2010 17:36:05	86.151	193.585	0.643	141.700	303.078	0.600	2.110
6/24/2010 17:36:06	86.651	194.418	0.648	142.580	303.078	0.620	2.130
6/24/2010 17:36:06	87.151	195.252	0.652	143.240	303.078	0.610	2.130
6/24/2010 17:36:07	87.651	196.085	0.656	144.410	303.078	0.610	2.130
6/24/2010 17:36:07	88.151	196.918	0.661	144.870	303.078	0.600	2.150
6/24/2010 17:36:08	88.651	197.752	0.665	146.020	303.078	0.640	2.200
6/24/2010 17:36:08	89.151	198.585	0.669	146.940	303.078	0.640	2.200
6/24/2010 17:36:09	89.651	199.418	0.673	147.970	303.078	0.640	2.200
6/24/2010 17:36:09	90.151	200.252	0.677	148.810	303.078	0.650	2.240
6/24/2010 17:36:10	90.651	201.085	0.681	149.860	303.078	0.650	2.220
6/24/2010 17:36:10	91.151	201.918	0.686	150.650	303.078	0.670	2.260
6/24/2010 17:36:11	91.651	202.752	0.690	151.750	303.078	0.670	2.260
6/24/2010 17:36:11	92.151	203.585	0.694	152.570	303.078	0.660	2.240
