Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:21:29
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Adjusting PID parameters generated by open-loop tuning.

Start Time::Thu, Jun 24, 2010 17:20:16
Data Points::124
Sample Start Temperature (Thermocouple) [C]::164.14000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00300
Ti::0.01000
Td::0.00100

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:20:39	22.185	500.000	1.421	495.160	304.002	1.360	4.640
6/24/2010 17:20:39	22.685	500.000	1.380	505.920	304.002	1.380	4.770
6/24/2010 17:20:40	23.185	500.000	1.427	493.250	304.002	1.380	4.770
6/24/2010 17:20:40	23.685	500.000	1.379	506.260	304.002	1.390	4.800
6/24/2010 17:20:41	24.185	500.000	1.428	493.450	304.002	1.350	4.620
6/24/2010 17:20:41	24.685	500.000	1.379	506.480	304.002	1.390	4.770
6/24/2010 17:20:42	25.185	500.000	1.429	493.230	304.002	1.390	4.770
6/24/2010 17:20:42	25.685	500.000	1.376	507.280	304.002	1.390	4.800
6/24/2010 17:20:43	26.185	500.000	1.426	493.600	304.002	1.330	4.620
6/24/2010 17:20:43	26.685	500.000	1.375	507.120	304.002	1.330	4.620
6/24/2010 17:20:44	27.185	500.000	1.424	493.630	304.002	1.340	4.620
6/24/2010 17:20:44	27.685	500.000	1.373	507.040	304.002	1.390	4.770
6/24/2010 17:20:45	28.185	500.000	1.421	493.930	304.002	1.340	4.620
6/24/2010 17:20:45	28.685	500.000	1.369	507.520	304.002	1.340	4.620
6/24/2010 17:20:46	29.185	500.000	1.422	492.900	304.002	1.310	4.600
6/24/2010 17:20:46	29.685	500.000	1.368	507.310	304.002	1.400	4.770
6/24/2010 17:20:47	30.185	500.000	1.419	493.530	304.002	1.310	4.600
6/24/2010 17:20:47	30.685	500.000	1.377	505.110	304.002	1.310	4.600
6/24/2010 17:20:48	31.185	500.000	1.417	494.510	304.002	1.340	4.620
6/24/2010 17:20:48	31.685	500.000	1.373	506.180	304.002	1.380	4.750
6/24/2010 17:20:49	32.185	500.000	1.412	495.280	304.002	1.340	4.620
6/24/2010 17:20:49	32.685	500.000	1.369	506.320	304.002	1.340	4.620
6/24/2010 17:20:50	33.185	500.000	1.413	494.230	304.002	1.330	4.600
6/24/2010 17:20:50	33.685	500.000	1.365	506.830	304.002	1.380	4.770
6/24/2010 17:20:51	34.185	500.000	1.409	494.580	304.002	1.330	4.600
6/24/2010 17:20:51	34.685	500.000	1.376	503.710	304.002	1.330	4.600
6/24/2010 17:20:52	35.185	500.000	1.405	496.000	304.002	1.340	4.620
6/24/2010 17:20:52	35.685	500.000	1.373	504.540	304.002	1.370	4.750
6/24/2010 17:20:53	36.185	500.000	1.402	496.590	304.002	1.340	4.620
6/24/2010 17:20:53	36.685	500.000	1.373	503.990	304.002	1.340	4.620
6/24/2010 17:20:54	37.185	500.000	1.399	496.740	304.002	1.340	4.620
6/24/2010 17:20:54	37.685	500.000	1.392	499.630	304.002	1.360	4.690
6/24/2010 17:20:55	38.185	500.000	1.392	499.950	304.002	1.360	4.690
6/24/2010 17:20:55	38.685	500.000	1.393	499.890	304.002	1.360	4.690
6/24/2010 17:20:56	39.185	500.000	1.389	500.720	304.002	1.360	4.670
6/24/2010 17:20:56	39.685	500.000	1.396	498.930	304.002	1.350	4.670
6/24/2010 17:20:57	40.185	500.000	1.391	500.500	304.002	1.350	4.670
6/24/2010 17:20:57	40.685	500.000	1.387	501.190	304.002	1.350	4.670
6/24/2010 17:20:58	41.185	500.000	1.396	498.680	304.002	1.350	4.670
6/24/2010 17:20:58	41.685	500.000	1.385	501.580	304.002	1.370	4.690
6/24/2010 17:20:59	42.185	500.000	1.392	499.430	304.002	1.350	4.670
6/24/2010 17:20:59	42.685	500.000	1.385	500.970	304.002	1.350	4.670
6/24/2010 17:21:00	43.185	500.000	1.392	499.080	304.002	1.360	4.670
6/24/2010 17:21:00	43.685	500.000	1.385	501.030	304.002	1.350	4.670
6/24/2010 17:21:01	44.185	500.000	1.390	499.340	304.002	1.350	4.670
6/24/2010 17:21:01	44.685	500.000	1.387	500.240	304.002	1.350	4.670
6/24/2010 17:21:02	45.185	500.000	1.392	499.250	304.002	1.330	4.640
6/24/2010 17:21:02	45.685	500.000	1.383	501.390	304.002	1.360	4.690
6/24/2010 17:21:03	46.185	500.000	1.387	500.000	304.002	1.360	4.670
6/24/2010 17:21:03	46.685	500.000	1.389	499.540	304.002	1.360	4.670
6/24/2010 17:21:04	47.185	500.000	1.388	499.820	304.002	1.340	4.640
6/24/2010 17:21:04	47.685	500.000	1.390	499.560	304.002	1.360	4.670
6/24/2010 17:21:05	48.185	500.000	1.381	501.730	304.002	1.360	4.690
6/24/2010 17:21:05	48.685	500.000	1.385	500.060	304.002	1.360	4.690
6/24/2010 17:21:06	49.185	500.000	1.388	499.210	304.002	1.350	4.670
6/24/2010 17:21:06	49.685	500.000	1.386	500.090	304.002	1.340	4.670
6/24/2010 17:21:07	50.185	500.000	1.391	499.100	304.002	1.350	4.690
6/24/2010 17:21:07	50.685	500.000	1.380	501.810	304.002	1.350	4.690
6/24/2010 17:21:08	51.185	500.000	1.388	499.250	304.002	1.350	4.640
6/24/2010 17:21:08	51.685	500.000	1.383	500.590	304.002	1.350	4.690
6/24/2010 17:21:09	52.185	500.000	1.385	499.910	304.002	1.350	4.670
6/24/2010 17:21:09	52.685	500.000	1.385	500.000	304.002	1.350	4.670
6/24/2010 17:21:10	53.185	500.000	1.382	500.540	304.002	1.340	4.640
6/24/2010 17:21:10	53.685	500.000	1.382	500.420	304.002	1.350	4.670
6/24/2010 17:21:11	54.185	500.000	1.383	499.930	304.002	1.340	4.670
6/24/2010 17:21:11	54.685	500.000	1.383	499.970	304.002	1.340	4.670
6/24/2010 17:21:12	55.185	500.000	1.383	499.840	304.002	1.350	4.640
6/24/2010 17:21:12	55.685	500.000	1.381	500.550	304.002	1.350	4.670
6/24/2010 17:21:13	56.185	500.000	1.380	500.360	304.002	1.340	4.640
6/24/2010 17:21:13	56.685	500.000	1.383	499.580	304.002	1.340	4.640
6/24/2010 17:21:14	57.185	500.000	1.379	500.540	304.002	1.350	4.670
6/24/2010 17:21:14	57.685	500.000	1.386	498.830	304.002	1.350	4.620
6/24/2010 17:21:15	58.185	500.000	1.384	499.850	304.002	1.360	4.640
6/24/2010 17:21:15	58.685	500.000	1.380	500.780	304.002	1.360	4.640
6/24/2010 17:21:16	59.185	500.000	1.380	500.370	304.002	1.350	4.640
6/24/2010 17:21:16	59.685	500.000	1.377	500.950	304.002	1.350	4.640
6/24/2010 17:21:17	60.185	500.000	1.385	498.610	304.002	1.350	4.640
6/24/2010 17:21:17	60.685	500.000	1.378	500.840	304.002	1.350	4.640
6/24/2010 17:21:18	61.185	500.000	1.386	498.790	304.002	1.340	4.620
6/24/2010 17:21:18	61.685	500.000	1.381	500.330	304.002	1.340	4.640
