Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:13:49
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 5: Tune Ti
Chamber::Prep
Thermocouple Type::K
Notes::Adjust Ti.

Start Time::Thu, Jun 24, 2010 10:11:49
Data Points::196
Sample Start Temperature (Thermocouple) [C]::115.09000
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00100
Ti::0.07000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:12:17	27.755	500.000	1.473	482.480	249.008	1.440	4.900
6/24/2010 10:12:18	28.254	500.000	1.470	487.120	249.008	1.440	4.900
6/24/2010 10:12:18	28.755	500.000	1.467	491.640	249.008	1.450	4.920
6/24/2010 10:12:19	29.255	500.000	1.470	489.640	249.008	1.430	4.900
6/24/2010 10:12:19	29.755	500.000	1.459	501.790	249.008	1.440	4.970
6/24/2010 10:12:20	30.254	500.000	1.467	493.450	249.008	1.440	4.970
6/24/2010 10:12:20	30.755	500.000	1.456	504.650	249.008	1.440	4.950
6/24/2010 10:12:21	31.255	500.000	1.462	498.850	249.008	1.410	4.920
6/24/2010 10:12:21	31.755	500.000	1.449	510.910	249.008	1.440	4.970
6/24/2010 10:12:22	32.254	500.000	1.466	493.990	249.008	1.440	4.970
6/24/2010 10:12:22	32.755	500.000	1.445	514.490	249.008	1.440	4.970
6/24/2010 10:12:23	33.255	500.000	1.460	498.100	249.008	1.410	4.880
6/24/2010 10:12:23	33.755	500.000	1.436	521.460	249.008	1.410	4.880
6/24/2010 10:12:24	34.254	500.000	1.457	498.770	249.008	1.390	4.860
6/24/2010 10:12:24	34.755	500.000	1.438	517.100	249.008	1.420	4.970
6/24/2010 10:12:25	35.255	500.000	1.451	502.920	249.008	1.400	4.880
6/24/2010 10:12:25	35.755	500.000	1.432	521.060	249.008	1.400	4.880
6/24/2010 10:12:26	36.254	500.000	1.445	505.550	249.008	1.390	4.860
6/24/2010 10:12:26	36.755	500.000	1.440	510.460	249.008	1.410	4.880
6/24/2010 10:12:27	37.255	500.000	1.442	507.210	249.008	1.400	4.860
6/24/2010 10:12:27	37.755	500.000	1.435	513.160	249.008	1.400	4.860
6/24/2010 10:12:28	38.254	500.000	1.437	509.270	249.008	1.400	4.860
6/24/2010 10:12:28	38.755	500.000	1.434	510.960	249.008	1.400	4.840
6/24/2010 10:12:29	39.255	500.000	1.432	511.720	249.008	1.400	4.860
6/24/2010 10:12:29	39.755	500.000	1.429	513.150	249.008	1.400	4.860
6/24/2010 10:12:30	40.254	500.000	1.434	507.490	249.008	1.390	4.820
6/24/2010 10:12:30	40.755	500.000	1.427	512.620	249.008	1.400	4.860
6/24/2010 10:12:31	41.255	500.000	1.430	508.650	249.008	1.380	4.800
6/24/2010 10:12:31	41.755	500.000	1.424	513.610	249.008	1.380	4.800
6/24/2010 10:12:32	42.254	500.000	1.426	510.030	249.008	1.390	4.820
6/24/2010 10:12:32	42.755	500.000	1.422	512.230	249.008	1.390	4.820
6/24/2010 10:12:33	43.255	500.000	1.420	512.750	249.008	1.400	4.800
6/24/2010 10:12:33	43.755	500.000	1.419	513.010	249.008	1.400	4.800
6/24/2010 10:12:34	44.254	500.000	1.421	509.450	249.008	1.380	4.770
6/24/2010 10:12:34	44.755	500.000	1.415	513.600	249.008	1.380	4.840
6/24/2010 10:12:35	45.255	500.000	1.416	511.750	249.008	1.380	4.750
6/24/2010 10:12:35	45.755	500.000	1.414	512.180	249.008	1.380	4.750
6/24/2010 10:12:36	46.255	500.000	1.412	512.790	249.008	1.380	4.750
6/24/2010 10:12:36	46.755	500.000	1.410	513.310	249.008	1.370	4.750
6/24/2010 10:12:37	47.255	500.000	1.412	509.430	249.008	1.370	4.750
6/24/2010 10:12:37	47.754	500.000	1.407	512.780	249.008	1.380	4.730
6/24/2010 10:12:38	48.255	500.000	1.409	509.850	249.008	1.380	4.710
6/24/2010 10:12:38	48.755	500.000	1.405	512.870	249.008	1.380	4.710
6/24/2010 10:12:39	49.255	500.000	1.404	512.480	249.008	1.380	4.710
6/24/2010 10:12:39	49.754	500.000	1.403	511.950	249.008	1.380	4.710
6/24/2010 10:12:40	50.255	500.000	1.400	513.530	249.008	1.370	4.710
6/24/2010 10:12:40	50.755	500.000	1.404	507.890	249.008	1.350	4.640
6/24/2010 10:12:41	51.255	500.000	1.397	513.550	249.008	1.350	4.640
6/24/2010 10:12:41	51.754	500.000	1.401	508.370	249.008	1.370	4.620
6/24/2010 10:12:42	52.255	500.000	1.392	515.590	249.008	1.390	4.690
6/24/2010 10:12:42	52.755	500.000	1.397	509.780	249.008	1.360	4.640
6/24/2010 10:12:43	53.255	500.000	1.395	510.400	249.008	1.360	4.640
6/24/2010 10:12:43	53.754	500.000	1.393	510.730	249.008	1.350	4.640
6/24/2010 10:12:44	54.255	500.000	1.391	511.730	249.008	1.360	4.640
6/24/2010 10:12:44	54.755	500.000	1.390	511.110	249.008	1.350	4.640
6/24/2010 10:12:45	55.255	500.000	1.389	511.300	249.008	1.350	4.640
6/24/2010 10:12:45	55.754	500.000	1.390	508.920	249.008	1.330	4.600
6/24/2010 10:12:46	56.255	500.000	1.389	508.430	249.008	1.350	4.600
6/24/2010 10:12:46	56.755	500.000	1.387	509.790	249.008	1.350	4.600
6/24/2010 10:12:47	57.255	500.000	1.386	508.970	249.008	1.350	4.600
6/24/2010 10:12:47	57.754	500.000	1.384	509.770	249.008	1.360	4.600
6/24/2010 10:12:48	58.255	500.000	1.384	509.150	249.008	1.360	4.600
6/24/2010 10:12:48	58.754	500.000	1.383	509.320	249.008	1.360	4.600
6/24/2010 10:12:49	59.254	500.000	1.381	510.080	249.008	1.350	4.600
6/24/2010 10:12:49	59.755	500.000	1.380	509.600	249.008	1.350	4.600
6/24/2010 10:12:50	60.255	500.000	1.379	510.020	249.008	1.350	4.600
6/24/2010 10:12:50	60.755	500.000	1.379	508.340	249.008	1.330	4.560
6/24/2010 10:12:51	61.255	500.000	1.378	508.080	249.008	1.330	4.560
6/24/2010 10:12:51	61.755	500.000	1.377	508.480	249.008	1.340	4.560
6/24/2010 10:12:52	62.255	500.000	1.377	507.850	249.008	1.340	4.560
6/24/2010 10:12:52	62.755	500.000	1.376	507.300	249.008	1.340	4.560
6/24/2010 10:12:53	63.255	500.000	1.376	507.220	249.008	1.340	4.560
6/24/2010 10:12:53	63.754	500.000	1.375	507.360	249.008	1.350	4.560
6/24/2010 10:12:54	64.255	500.000	1.374	506.860	249.008	1.350	4.560
6/24/2010 10:12:54	64.755	500.000	1.373	507.240	249.008	1.350	4.560
6/24/2010 10:12:55	65.254	500.000	1.372	507.770	249.008	1.330	4.580
6/24/2010 10:12:55	65.755	500.000	1.372	506.070	249.008	1.340	4.560
6/24/2010 10:12:56	66.255	500.000	1.370	507.340	249.008	1.330	4.540
6/24/2010 10:12:56	66.755	500.000	1.370	506.960	249.008	1.340	4.560
6/24/2010 10:12:57	67.255	500.000	1.371	505.470	249.008	1.340	4.560
6/24/2010 10:12:57	67.754	500.000	1.369	506.620	249.008	1.340	4.560
6/24/2010 10:12:58	68.255	500.000	1.369	505.250	249.008	1.330	4.520
6/24/2010 10:12:58	68.755	500.000	1.369	505.070	249.008	1.340	4.520
6/24/2010 10:12:59	69.255	500.000	1.368	505.050	249.008	1.340	4.520
6/24/2010 10:12:59	69.754	500.000	1.368	505.310	249.008	1.330	4.540
6/24/2010 10:13:00	70.255	500.000	1.367	504.920	249.008	1.330	4.520
6/24/2010 10:13:00	70.755	500.000	1.367	504.580	249.008	1.330	4.540
6/24/2010 10:13:01	71.255	500.000	1.366	504.800	249.008	1.330	4.540
6/24/2010 10:13:01	71.755	500.000	1.366	504.900	249.008	1.330	4.520
6/24/2010 10:13:02	72.255	500.000	1.366	504.440	249.008	1.340	4.520
6/24/2010 10:13:02	72.755	500.000	1.365	504.240	249.008	1.330	4.520
6/24/2010 10:13:03	73.254	500.000	1.364	504.520	249.008	1.330	4.520
6/24/2010 10:13:03	73.754	500.000	1.365	503.800	249.008	1.330	4.520
6/24/2010 10:13:04	74.254	500.000	1.363	504.460	249.008	1.330	4.520
6/24/2010 10:13:04	74.755	500.000	1.363	504.260	249.008	1.330	4.520
6/24/2010 10:13:05	75.254	500.000	1.362	504.600	249.008	1.330	4.520
6/24/2010 10:13:05	75.755	500.000	1.362	504.610	249.008	1.330	4.520
6/24/2010 10:13:06	76.255	500.000	1.361	505.090	249.008	1.330	4.520
6/24/2010 10:13:06	76.754	500.000	1.361	503.880	249.008	1.330	4.520
6/24/2010 10:13:07	77.254	500.000	1.361	503.560	249.008	1.330	4.520
6/24/2010 10:13:07	77.755	500.000	1.359	504.980	249.008	1.330	4.520
6/24/2010 10:13:08	78.255	500.000	1.365	499.380	249.008	1.320	4.430
6/24/2010 10:13:08	78.755	500.000	1.360	504.050	249.008	1.320	4.520
6/24/2010 10:13:09	79.254	500.000	1.365	498.900	249.008	1.320	4.520
6/24/2010 10:13:09	79.755	500.000	1.360	503.510	249.008	1.330	4.520
6/24/2010 10:13:10	80.255	500.000	1.365	498.820	249.008	1.310	4.450
6/24/2010 10:13:10	80.755	500.000	1.360	503.070	249.008	1.330	4.490
6/24/2010 10:13:11	81.254	500.000	1.359	503.450	249.008	1.330	4.490
6/24/2010 10:13:11	81.755	500.000	1.364	498.330	249.008	1.320	4.450
6/24/2010 10:13:12	82.255	500.000	1.359	503.880	249.008	1.330	4.520
6/24/2010 10:13:12	82.755	500.000	1.364	498.050	249.008	1.310	4.450
6/24/2010 10:13:13	83.254	500.000	1.360	502.400	249.008	1.310	4.450
6/24/2010 10:13:13	83.755	500.000	1.359	503.190	249.008	1.340	4.520
6/24/2010 10:13:14	84.255	500.000	1.364	497.850	249.008	1.310	4.450
6/24/2010 10:13:14	84.755	500.000	1.359	502.710	249.008	1.340	4.520
6/24/2010 10:13:15	85.254	500.000	1.364	498.460	249.008	1.340	4.520
6/24/2010 10:13:15	85.755	500.000	1.359	502.750	249.008	1.330	4.520
6/24/2010 10:13:16	86.255	500.000	1.364	498.190	249.008	1.310	4.450
6/24/2010 10:13:16	86.755	500.000	1.359	502.360	249.008	1.310	4.450
6/24/2010 10:13:17	87.254	500.000	1.364	498.160	249.008	1.310	4.450
6/24/2010 10:13:17	87.755	500.000	1.359	502.470	249.008	1.310	4.490
6/24/2010 10:13:18	88.255	500.000	1.364	497.470	249.008	1.320	4.470
6/24/2010 10:13:18	88.755	500.000	1.360	502.150	249.008	1.320	4.470
6/24/2010 10:13:19	89.254	500.000	1.364	498.220	249.008	1.310	4.450
6/24/2010 10:13:19	89.755	500.000	1.359	503.050	249.008	1.320	4.520
6/24/2010 10:13:20	90.255	500.000	1.363	498.240	249.008	1.300	4.450
6/24/2010 10:13:20	90.755	500.000	1.359	502.620	249.008	1.300	4.450
6/24/2010 10:13:21	91.254	500.000	1.363	498.600	249.008	1.300	4.450
6/24/2010 10:13:21	91.755	500.000	1.360	501.760	249.008	1.330	4.520
6/24/2010 10:13:22	92.255	500.000	1.364	497.600	249.008	1.320	4.450
6/24/2010 10:13:22	92.755	500.000	1.359	502.420	249.008	1.320	4.450
6/24/2010 10:13:23	93.254	500.000	1.364	497.960	249.008	1.320	4.490
6/24/2010 10:13:23	93.755	500.000	1.360	501.730	249.008	1.330	4.520
6/24/2010 10:13:24	94.255	500.000	1.364	497.440	249.008	1.310	4.470
6/24/2010 10:13:24	94.755	500.000	1.359	502.410	249.008	1.310	4.470
6/24/2010 10:13:25	95.255	500.000	1.364	497.950	249.008	1.320	4.450
6/24/2010 10:13:25	95.755	500.000	1.360	501.860	249.008	1.340	4.520
6/24/2010 10:13:26	96.255	500.000	1.363	498.220	249.008	1.310	4.470
6/24/2010 10:13:26	96.755	500.000	1.359	502.690	249.008	1.310	4.470
6/24/2010 10:13:27	97.255	500.000	1.363	497.970	249.008	1.310	4.450
6/24/2010 10:13:27	97.755	500.000	1.359	502.830	249.008	1.330	4.520
