Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:03:17
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 4: Run and tune P controller
Chamber::Prep
Thermocouple Type::K
Notes::Adjusted Kc value.

Start Time::Thu, Jun 24, 2010 10:02:14
Data Points::114
Sample Start Temperature (Thermocouple) [C]::32.77600
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00250
Ti::0.00000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:02:24	10.334	500.000	0.897	141.340	249.443	0.860	2.840
6/24/2010 10:02:25	10.834	500.000	0.894	142.510	249.443	0.860	2.840
6/24/2010 10:02:25	11.333	500.000	0.889	144.370	249.443	0.850	2.800
6/24/2010 10:02:26	11.834	500.000	0.887	145.120	249.443	0.850	2.780
6/24/2010 10:02:26	12.334	500.000	0.885	145.900	249.443	0.850	2.800
6/24/2010 10:02:27	12.834	500.000	0.881	147.430	249.443	0.850	2.800
6/24/2010 10:02:27	13.333	500.000	0.878	148.750	249.443	0.860	2.750
6/24/2010 10:02:28	13.834	500.000	0.878	148.800	249.443	0.840	2.730
6/24/2010 10:02:28	14.334	500.000	0.875	150.120	249.443	0.840	2.730
6/24/2010 10:02:29	14.834	500.000	0.872	151.370	249.443	0.840	2.730
6/24/2010 10:02:29	15.333	500.000	0.870	151.910	249.443	0.830	2.710
6/24/2010 10:02:30	15.834	500.000	0.867	153.080	249.443	0.840	2.730
6/24/2010 10:02:30	16.334	500.000	0.866	153.430	249.443	0.840	2.730
6/24/2010 10:02:31	16.834	500.000	0.865	153.930	249.443	0.820	2.710
6/24/2010 10:02:31	17.334	500.000	0.863	154.970	249.443	0.830	2.710
6/24/2010 10:02:32	17.834	500.000	0.861	155.770	249.443	0.830	2.710
6/24/2010 10:02:32	18.334	500.000	0.860	156.100	249.443	0.820	2.710
6/24/2010 10:02:33	18.834	500.000	0.858	156.830	249.443	0.820	2.710
6/24/2010 10:02:33	19.333	500.000	0.856	157.420	249.443	0.820	2.670
6/24/2010 10:02:34	19.834	500.000	0.855	157.960	249.443	0.820	2.650
6/24/2010 10:02:34	20.334	500.000	0.853	158.600	249.443	0.830	2.670
6/24/2010 10:02:35	20.834	500.000	0.852	159.390	249.443	0.830	2.670
6/24/2010 10:02:35	21.333	500.000	0.850	159.840	249.443	0.820	2.670
6/24/2010 10:02:36	21.834	500.000	0.849	160.350	249.443	0.820	2.670
6/24/2010 10:02:36	22.334	500.000	0.849	160.430	249.443	0.830	2.650
6/24/2010 10:02:37	22.834	500.000	0.847	161.320	249.443	0.830	2.650
6/24/2010 10:02:37	23.333	500.000	0.846	161.420	249.443	0.800	2.650
6/24/2010 10:02:38	23.834	500.000	0.845	161.810	249.443	0.820	2.650
6/24/2010 10:02:38	24.334	500.000	0.846	161.700	249.443	0.810	2.650
6/24/2010 10:02:39	24.834	500.000	0.843	162.710	249.443	0.810	2.650
6/24/2010 10:02:39	25.333	500.000	0.842	163.310	249.443	0.810	2.650
6/24/2010 10:02:40	25.834	500.000	0.841	163.510	249.443	0.820	2.650
6/24/2010 10:02:40	26.334	500.000	0.839	164.360	249.443	0.820	2.650
6/24/2010 10:02:41	26.833	500.000	0.840	163.860	249.443	0.810	2.600
6/24/2010 10:02:41	27.334	500.000	0.838	164.840	249.443	0.800	2.650
6/24/2010 10:02:42	27.834	500.000	0.840	164.190	249.443	0.810	2.600
6/24/2010 10:02:42	28.334	500.000	0.839	164.430	249.443	0.820	2.600
6/24/2010 10:02:43	28.833	500.000	0.839	164.550	249.443	0.820	2.600
6/24/2010 10:02:43	29.333	500.000	0.837	165.220	249.443	0.790	2.600
6/24/2010 10:02:44	29.834	500.000	0.838	164.920	249.443	0.810	2.580
6/24/2010 10:02:44	30.334	500.000	0.836	165.420	249.443	0.800	2.600
6/24/2010 10:02:45	30.834	500.000	0.836	165.790	249.443	0.800	2.600
6/24/2010 10:02:45	31.333	500.000	0.835	165.850	249.443	0.800	2.600
6/24/2010 10:02:46	31.834	500.000	0.834	166.350	249.443	0.800	2.600
6/24/2010 10:02:46	32.334	500.000	0.833	166.600	249.443	0.800	2.600
6/24/2010 10:02:47	32.834	500.000	0.834	166.480	249.443	0.800	2.600
6/24/2010 10:02:47	33.333	500.000	0.833	166.670	249.443	0.790	2.580
6/24/2010 10:02:48	33.834	500.000	0.833	166.960	249.443	0.800	2.580
6/24/2010 10:02:48	34.334	500.000	0.832	167.020	249.443	0.800	2.580
6/24/2010 10:02:49	34.834	500.000	0.831	167.550	249.443	0.790	2.580
6/24/2010 10:02:49	35.334	500.000	0.830	167.820	249.443	0.790	2.580
6/24/2010 10:02:50	35.833	500.000	0.830	168.160	249.443	0.820	2.600
6/24/2010 10:02:50	36.334	500.000	0.831	167.520	249.443	0.780	2.560
6/24/2010 10:02:51	36.834	500.000	0.829	168.380	249.443	0.810	2.580
6/24/2010 10:02:51	37.334	500.000	0.831	167.790	249.443	0.810	2.580
6/24/2010 10:02:52	37.834	500.000	0.829	168.470	249.443	0.790	2.580
6/24/2010 10:02:52	38.334	500.000	0.829	168.480	249.443	0.810	2.560
6/24/2010 10:02:53	38.834	500.000	0.829	168.430	249.443	0.810	2.560
6/24/2010 10:02:53	39.334	500.000	0.829	168.440	249.443	0.790	2.560
6/24/2010 10:02:54	39.833	500.000	0.828	168.620	249.443	0.790	2.560
6/24/2010 10:02:54	40.334	500.000	0.829	168.440	249.443	0.800	2.560
6/24/2010 10:02:55	40.834	500.000	0.828	168.770	249.443	0.800	2.560
6/24/2010 10:02:55	41.334	500.000	0.827	169.070	249.443	0.780	2.560
6/24/2010 10:02:56	41.834	500.000	0.827	169.360	249.443	0.780	2.560
6/24/2010 10:02:56	42.334	500.000	0.827	169.370	249.443	0.780	2.560
6/24/2010 10:02:57	42.834	500.000	0.826	169.530	249.443	0.790	2.560
6/24/2010 10:02:57	43.334	500.000	0.826	169.670	249.443	0.790	2.560
6/24/2010 10:02:58	43.834	500.000	0.825	170.030	249.443	0.800	2.560
6/24/2010 10:02:58	44.334	500.000	0.826	169.620	249.443	0.770	2.560
6/24/2010 10:02:59	44.834	500.000	0.825	169.910	249.443	0.780	2.560
6/24/2010 10:02:59	45.334	500.000	0.824	170.370	249.443	0.800	2.560
6/24/2010 10:03:00	45.834	500.000	0.824	170.340	249.443	0.800	2.560
6/24/2010 10:03:00	46.334	500.000	0.824	170.290	249.443	0.790	2.580
6/24/2010 10:03:01	46.834	500.000	0.824	170.230	249.443	0.790	2.560
6/24/2010 10:03:01	47.333	500.000	0.824	170.310	249.443	0.790	2.560
6/24/2010 10:03:02	47.834	500.000	0.823	170.680	249.443	0.790	2.560
6/24/2010 10:03:02	48.334	500.000	0.823	170.900	249.443	0.800	2.560
6/24/2010 10:03:03	48.834	500.000	0.822	171.060	249.443	0.790	2.560
6/24/2010 10:03:03	49.333	500.000	0.822	171.070	249.443	0.790	2.560
6/24/2010 10:03:04	49.833	500.000	0.821	171.410	249.443	0.780	2.560
6/24/2010 10:03:04	50.334	500.000	0.822	171.370	249.443	0.790	2.560
6/24/2010 10:03:05	50.834	500.000	0.823	170.830	249.443	0.790	2.560
6/24/2010 10:03:05	51.333	500.000	0.822	171.210	249.443	0.780	2.560
6/24/2010 10:03:06	51.834	500.000	0.821	171.650	249.443	0.800	2.560
6/24/2010 10:03:06	52.334	500.000	0.821	171.730	249.443	0.770	2.560
6/24/2010 10:03:07	52.834	500.000	0.820	172.030	249.443	0.770	2.560
6/24/2010 10:03:07	53.333	500.000	0.821	171.510	249.443	0.780	2.540
6/24/2010 10:03:08	53.834	500.000	0.821	171.480	249.443	0.810	2.560
6/24/2010 10:03:08	54.333	500.000	0.819	172.470	249.443	0.810	2.560
6/24/2010 10:03:09	54.833	500.000	0.821	171.440	249.443	0.770	2.540
6/24/2010 10:03:09	55.334	500.000	0.820	172.140	249.443	0.790	2.560
6/24/2010 10:03:10	55.834	500.000	0.820	172.120	249.443	0.800	2.540
6/24/2010 10:03:10	56.334	500.000	0.820	172.080	249.443	0.760	2.540
