37.984375	0.500000	0.480000	117.030000
38.484375	0.500000	0.480000	117.260000
38.984375	0.500000	0.480000	117.240000
39.484375	0.500000	0.480000	117.190000
39.984375	0.500000	0.480000	117.370000
40.484375	0.500000	0.470000	117.370000
40.984375	0.500000	0.480000	117.300000
41.484375	0.500000	0.480000	117.500000
41.984375	0.500000	0.480000	117.330000
42.484375	0.500000	0.460000	117.340000
42.984375	0.500000	0.470000	117.420000
43.484375	0.500000	0.480000	117.500000
43.984375	0.500000	0.480000	117.490000
44.484375	0.500000	0.480000	117.520000
44.984375	0.500000	0.470000	117.640000
45.484375	0.500000	0.470000	117.620000
45.984375	0.500000	0.480000	117.670000
46.484375	0.500000	0.460000	117.540000
46.984375	0.500000	0.480000	117.680000
47.484375	0.500000	0.480000	117.610000
47.984375	0.500000	0.480000	117.710000
48.484375	0.500000	0.470000	117.740000
48.984375	0.500000	0.490000	118.000000
49.484375	0.500000	0.470000	118.030000
49.984375	0.500000	0.470000	117.870000
50.484375	0.500000	0.480000	117.780000
50.984375	0.500000	0.480000	117.940000
51.484375	0.500000	0.460000	117.980000
51.984375	0.500000	0.460000	117.930000
52.484375	0.500000	0.470000	118.080000
52.984375	0.500000	0.480000	118.110000
53.484375	0.500000	0.470000	118.160000
53.984375	0.500000	0.470000	117.840000
54.484375	0.500000	0.480000	118.250000
54.984375	0.500000	0.480000	118.120000
55.484375	0.500000	0.480000	118.400000
55.984375	0.500000	0.470000	118.110000
56.484375	0.500000	0.480000	117.920000
56.984375	0.500000	0.470000	118.200000
57.484375	0.500000	0.480000	118.190000
57.984375	0.500000	0.480000	117.950000
58.484375	0.500000	0.490000	118.260000
58.984375	0.500000	0.480000	118.250000
59.484375	0.500000	0.480000	118.090000
59.984375	0.500000	0.470000	118.380000
60.484375	1.200000	0.480000	118.360000
60.984375	1.200000	1.170000	144.190000
61.484375	1.200000	1.170000	159.670000
61.984375	1.200000	1.160000	171.660000
62.484375	1.200000	1.170000	182.180000
62.984375	1.200000	1.170000	190.400000
63.484375	1.200000	1.170000	197.700000
63.984375	1.200000	1.160000	204.830000
64.484375	1.200000	1.150000	210.040000
64.984375	1.200000	1.170000	215.180000
65.484375	1.200000	1.170000	219.550000
65.984375	1.200000	1.170000	223.330000
66.484375	1.200000	1.160000	227.680000
66.984375	1.200000	1.160000	231.230000
67.484375	1.200000	1.160000	233.850000
67.984375	1.200000	1.170000	236.650000
68.484375	1.200000	1.160000	240.020000
68.984375	1.200000	1.160000	242.500000
69.484375	1.200000	1.160000	245.440000
69.984375	1.200000	1.180000	247.160000
70.484375	1.200000	1.170000	249.500000
70.984375	1.200000	1.170000	252.720000
71.484375	1.200000	1.170000	255.130000
71.984375	1.200000	1.180000	257.430000
72.484375	1.200000	1.170000	259.980000
72.984375	1.200000	1.170000	261.990000
73.484375	1.200000	1.170000	263.610000
73.984375	1.200000	1.170000	266.490000
74.484375	1.200000	1.160000	268.300000
74.984375	1.200000	1.160000	270.470000
75.484375	1.200000	1.160000	272.340000
75.984375	1.200000	1.170000	274.160000
76.484375	1.200000	1.180000	276.440000
76.984375	1.200000	1.170000	278.100000
77.484375	1.200000	1.170000	280.420000
77.984375	1.200000	1.170000	282.330000
78.484375	1.200000	1.160000	284.180000
78.984375	1.200000	1.160000	286.020000
79.484375	1.200000	1.160000	287.180000
79.984375	1.200000	1.160000	289.390000
80.484375	1.200000	1.160000	290.620000
80.984375	1.200000	1.160000	292.670000
81.484375	1.200000	1.180000	294.270000
81.984375	1.200000	1.150000	296.050000
82.484375	1.200000	1.160000	297.540000
82.984375	1.200000	1.160000	298.850000
83.484375	1.200000	1.170000	300.510000
83.984375	1.200000	1.160000	301.660000
84.484375	1.200000	1.160000	303.290000
84.984375	1.200000	1.160000	304.940000
85.484375	1.200000	1.160000	305.240000
85.984375	1.200000	1.180000	307.360000
86.484375	1.200000	1.180000	308.120000
86.984375	1.200000	1.180000	309.480000
87.484375	1.200000	1.170000	310.810000
87.984375	1.200000	1.160000	312.480000
88.484375	1.200000	1.180000	313.530000
88.984375	1.200000	1.180000	314.860000
89.484375	1.200000	1.170000	315.970000
89.984375	1.200000	1.170000	316.620000
90.484375	1.200000	1.160000	318.270000
90.984375	1.200000	1.160000	319.080000
91.484375	1.200000	1.150000	320.360000
91.984375	1.200000	1.160000	321.310000
92.484375	1.200000	1.160000	322.070000
92.984375	1.200000	1.160000	323.040000
93.484375	1.200000	1.160000	324.110000
93.984375	1.200000	1.160000	325.070000
94.484375	1.200000	1.160000	326.200000
94.984375	1.200000	1.160000	326.800000
95.484375	1.200000	1.160000	328.050000
95.984375	1.200000	1.160000	328.650000
96.484375	1.200000	1.180000	329.600000
96.984375	1.200000	1.180000	330.220000
97.484375	1.200000	1.170000	331.360000
97.984375	1.200000	1.180000	332.150000
98.484375	1.200000	1.180000	332.530000
98.984375	1.200000	1.160000	333.410000
99.484375	1.200000	1.180000	334.110000
99.984375	1.200000	1.160000	335.040000
100.484375	1.200000	1.160000	335.370000
100.984375	1.200000	1.170000	336.520000
101.484375	1.200000	1.160000	337.470000
101.984375	1.200000	1.170000	337.730000
102.484375	1.200000	1.170000	338.350000
102.984375	1.200000	1.170000	339.060000
103.484375	1.200000	1.170000	339.550000
103.984375	1.200000	1.160000	339.740000
104.484375	1.200000	1.160000	340.950000
104.984375	1.200000	1.150000	340.910000
105.484375	1.200000	1.190000	342.110000
105.984375	1.200000	1.190000	342.440000
106.484375	1.200000	1.180000	343.060000
106.984375	1.200000	1.180000	343.160000
107.484375	1.200000	1.170000	343.940000
107.984375	1.200000	1.170000	344.050000
108.484375	1.200000	1.170000	344.730000
108.984375	1.200000	1.190000	345.120000
109.484375	1.200000	1.170000	345.870000
109.984375	1.200000	1.170000	346.300000
110.484375	1.200000	1.190000	346.420000
110.984375	1.200000	1.160000	346.940000
111.484375	1.200000	1.170000	347.650000
111.984375	1.200000	1.170000	348.100000
112.484375	1.200000	1.170000	348.450000
112.984375	1.200000	1.180000	348.900000
113.484375	1.200000	1.160000	349.000000
113.984375	1.200000	1.160000	349.600000
114.484375	1.200000	1.170000	349.820000
114.984375	1.200000	1.170000	349.810000
115.484375	1.200000	1.170000	350.310000
115.984375	1.200000	1.160000	350.670000
116.484375	1.200000	1.180000	351.170000
116.984375	1.200000	1.170000	351.790000
117.484375	1.200000	1.170000	352.010000
117.984375	1.200000	1.160000	351.890000
118.484375	1.200000	1.170000	352.370000
118.984375	1.200000	1.170000	352.530000
119.484375	1.200000	1.170000	353.190000
119.984375	1.200000	1.170000	353.630000
120.484375	1.200000	1.170000	353.930000
120.984375	1.200000	1.170000	353.670000
121.484375	1.200000	1.170000	353.920000
121.984375	1.200000	1.160000	354.400000
122.484375	1.200000	1.170000	354.330000
122.984375	1.200000	1.170000	354.950000
123.484375	1.200000	1.170000	355.600000
123.984375	1.200000	1.180000	355.730000
124.484375	1.200000	1.160000	356.090000
124.984375	1.200000	1.160000	355.910000
125.484375	1.200000	1.170000	356.210000
125.984375	1.200000	1.170000	356.430000
126.484375	1.200000	1.170000	357.210000
126.984375	1.200000	1.170000	356.830000
127.484375	1.200000	1.170000	357.010000
127.984375	1.200000	1.160000	357.300000
128.484375	1.200000	1.160000	357.900000
128.984375	1.200000	1.160000	357.980000
129.484375	1.200000	1.160000	357.950000
129.984375	1.200000	1.180000	358.170000
130.484375	1.200000	1.180000	358.880000
130.984375	1.200000	1.160000	358.870000
131.484375	1.200000	1.160000	359.350000
131.984375	1.200000	1.170000	359.360000
132.484375	1.200000	1.170000	359.390000
132.984375	1.200000	1.190000	359.630000
133.484375	1.200000	1.160000	359.360000
133.984375	1.200000	1.150000	360.180000
134.484375	1.200000	1.150000	360.030000
134.984375	1.200000	1.170000	360.140000
135.484375	1.200000	1.170000	360.380000
135.984375	1.200000	1.160000	360.610000
136.484375	1.200000	1.160000	360.880000
136.984375	1.200000	1.180000	360.910000
137.484375	1.200000	1.160000	360.930000
137.984375	1.200000	1.160000	361.420000
138.484375	1.200000	1.150000	361.290000
138.984375	1.200000	1.160000	361.820000
139.484375	1.200000	1.170000	361.820000
139.984375	1.200000	1.170000	362.600000
140.484375	1.200000	1.170000	362.180000
140.984375	1.200000	1.170000	362.390000
141.484375	1.200000	1.170000	362.520000
141.984375	1.200000	1.170000	362.940000
142.484375	1.200000	1.160000	362.860000
142.984375	1.200000	1.170000	363.300000
143.484375	1.200000	1.150000	363.410000
143.984375	1.200000	1.150000	363.000000
144.484375	1.200000	1.160000	363.800000
144.984375	1.200000	1.160000	363.530000
145.484375	1.200000	1.160000	363.790000
145.984375	1.200000	1.160000	363.710000
146.484375	1.200000	1.180000	363.890000
146.984375	1.200000	1.160000	364.010000
147.484375	1.200000	1.180000	364.320000
147.984375	1.200000	1.180000	364.440000
148.484375	1.200000	1.170000	364.510000
148.984375	1.200000	1.180000	364.320000
149.484375	1.200000	1.190000	364.880000
149.984375	1.200000	1.190000	364.670000
150.484375	1.200000	1.160000	364.830000
150.984375	1.200000	1.180000	365.320000
151.484375	1.200000	1.160000	365.020000
151.984375	1.200000	1.160000	365.600000
152.484375	1.200000	1.150000	365.050000
152.984375	1.200000	1.180000	365.740000
153.484375	1.200000	1.200000	366.260000
153.984375	1.200000	1.200000	366.160000
154.484375	1.200000	1.150000	366.000000
154.984375	1.200000	1.170000	366.160000
155.484375	1.200000	1.160000	366.430000
155.984375	1.200000	1.160000	366.580000
156.484375	1.200000	1.170000	366.220000
156.984375	1.200000	1.160000	366.650000
157.484375	1.200000	1.170000	366.490000
157.984375	1.200000	1.170000	366.820000
158.484375	1.200000	1.180000	366.910000
158.984375	1.200000	1.180000	367.000000
159.484375	1.200000	1.180000	367.010000
159.984375	1.200000	1.160000	367.030000
160.484375	1.200000	1.170000	367.460000
160.984375	1.200000	1.160000	366.970000
161.484375	1.200000	1.160000	367.470000
161.984375	1.200000	1.150000	367.270000
162.484375	1.200000	1.170000	367.240000
162.984375	1.200000	1.170000	367.500000
163.484375	1.200000	1.170000	368.160000
163.984375	1.200000	1.180000	367.780000
164.484375	1.200000	1.170000	367.940000
164.984375	1.200000	1.170000	367.860000
165.484375	1.200000	1.170000	368.370000
165.984375	1.200000	1.170000	367.570000
166.484375	1.200000	1.170000	367.900000
166.984375	1.200000	1.170000	368.220000
167.484375	1.200000	1.160000	368.070000
167.984375	1.200000	1.190000	368.380000
168.484375	1.200000	1.170000	368.250000
168.984375	1.200000	1.170000	368.600000
169.484375	1.200000	1.170000	368.210000
169.984375	1.200000	1.160000	368.560000
170.484375	1.200000	1.170000	368.920000
170.984375	1.200000	1.170000	368.990000
171.484375	1.200000	1.170000	368.700000
171.984375	1.200000	1.160000	369.060000
172.484375	1.200000	1.170000	368.880000
172.984375	1.200000	1.170000	369.830000
173.484375	1.200000	1.180000	369.320000
173.984375	1.200000	1.150000	368.880000
174.484375	1.200000	1.150000	369.150000
174.984375	1.200000	1.170000	368.960000
175.484375	1.200000	1.160000	369.300000
175.984375	1.200000	1.170000	369.590000
176.484375	1.200000	1.170000	369.690000
176.984375	1.200000	1.150000	369.310000
177.484375	1.200000	1.180000	369.430000
177.984375	1.200000	1.170000	369.540000
178.484375	1.200000	1.170000	369.790000
178.984375	1.200000	1.170000	370.110000
179.484375	1.200000	1.170000	370.320000
179.984375	1.200000	1.160000	369.670000
180.484375	1.200000	1.160000	370.020000
180.984375	1.200000	1.160000	369.570000
181.484375	1.200000	1.160000	370.300000
181.984375	1.200000	1.170000	369.850000
182.484375	1.200000	1.170000	370.570000
182.984375	1.200000	1.170000	370.100000
183.484375	1.200000	1.170000	370.160000
183.984375	1.200000	1.170000	370.580000
184.484375	1.200000	1.160000	370.180000
184.984375	1.200000	1.180000	370.530000
185.484375	1.200000	1.160000	370.470000
185.984375	1.200000	1.160000	370.480000
186.484375	1.200000	1.170000	370.900000
186.984375	1.200000	1.170000	370.600000
187.484375	1.200000	1.170000	370.410000
187.984375	1.200000	1.160000	370.820000
188.484375	1.200000	1.160000	370.600000
188.984375	1.200000	1.170000	370.420000
189.484375	1.200000	1.160000	371.220000
189.984375	1.200000	1.160000	370.910000
190.484375	1.200000	1.160000	370.770000
190.984375	1.200000	1.160000	370.780000
191.484375	1.200000	1.160000	370.810000
191.984375	1.200000	1.150000	370.790000
192.484375	1.200000	1.180000	371.090000
192.984375	1.200000	1.160000	371.230000
193.484375	1.200000	1.160000	370.890000
193.984375	1.200000	1.170000	371.060000
194.484375	1.200000	1.150000	370.470000
194.984375	1.200000	1.160000	371.400000
195.484375	1.200000	1.160000	371.270000
195.984375	1.200000	1.160000	370.940000
196.484375	1.200000	1.170000	370.900000
196.984375	1.200000	1.190000	371.100000
197.484375	1.200000	1.190000	371.290000
197.984375	1.200000	1.160000	371.720000
198.484375	1.200000	1.180000	371.390000
198.984375	1.200000	1.180000	371.520000
199.484375	1.200000	1.150000	371.040000
199.984375	1.200000	1.170000	371.150000
200.484375	1.200000	1.170000	371.380000
200.984375	1.200000	1.170000	371.160000
