Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:15:46
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Testing the PID parameters generated by open-loop tuning. Wrong Td value used.

Start Time::Thu, Jun 24, 2010 17:13:54
Data Points::155
Sample Start Temperature (Thermocouple) [C]::32.85400
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00670
Ti::0.01660
Td::0.04160

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:14:51	55.987	500.000	0.783	489.920	297.495	0.380	1.380
6/24/2010 17:14:51	56.487	500.000	1.811	463.800	300.389	0.720	2.560
6/24/2010 17:14:52	56.987	500.000	0.000	496.920	297.948	1.780	6.060
6/24/2010 17:14:52	57.487	500.000	1.891	470.660	296.498	1.780	6.060
6/24/2010 17:14:53	57.987	500.000	0.556	483.930	297.830	1.860	6.340
6/24/2010 17:14:53	58.487	500.000	1.679	468.990	298.117	0.520	1.830
6/24/2010 17:14:54	58.987	500.000	0.000	517.890	296.999	1.640	5.590
6/24/2010 17:14:54	59.487	500.000	3.000	461.350	297.992	1.640	5.590
6/24/2010 17:14:55	59.987	500.000	1.277	464.710	299.419	2.960	8.810
6/24/2010 17:14:55	60.487	500.000	0.000	551.100	300.133	1.240	4.260
6/24/2010 17:14:56	60.987	500.000	1.778	523.230	302.588	0.380	1.380
6/24/2010 17:14:56	61.487	500.000	1.597	503.400	301.735	0.380	1.380
6/24/2010 17:14:57	61.987	500.000	0.000	571.130	297.868	1.560	5.380
6/24/2010 17:14:57	62.487	500.000	2.765	507.790	301.775	0.380	1.360
6/24/2010 17:14:58	62.987	500.000	3.000	430.670	300.510	2.730	8.230
6/24/2010 17:14:58	63.487	500.000	0.000	478.380	298.448	2.730	8.230
6/24/2010 17:14:59	63.987	500.000	0.000	608.600	309.676	0.380	1.360
6/24/2010 17:14:59	64.487	500.000	1.546	564.840	309.795	0.370	1.380
6/24/2010 17:15:00	64.987	500.000	0.000	616.760	301.180	1.510	5.140
6/24/2010 17:15:00	65.487	500.000	3.000	520.280	301.103	1.510	5.140
6/24/2010 17:15:01	65.987	500.000	2.459	469.810	300.121	2.960	8.320
6/24/2010 17:15:01	66.487	500.000	0.000	543.060	303.487	2.420	6.580
6/24/2010 17:15:02	66.987	500.000	0.000	604.110	312.254	2.420	6.580
6/24/2010 17:15:02	67.487	500.000	1.337	563.770	308.383	0.360	1.380
6/24/2010 17:15:03	67.987	500.000	0.828	538.850	303.116	1.300	4.470
6/24/2010 17:15:03	68.487	500.000	1.105	509.310	301.584	0.780	2.730
6/24/2010 17:15:04	68.987	500.000	0.892	490.040	300.185	1.070	3.680
6/24/2010 17:15:04	69.487	500.000	0.779	478.120	299.524	1.070	3.680
6/24/2010 17:15:05	69.987	500.000	1.159	461.260	298.322	0.740	2.540
6/24/2010 17:15:05	70.487	500.000	1.124	451.750	296.858	1.110	3.810
6/24/2010 17:15:06	70.987	500.000	1.071	449.270	296.405	1.090	3.700
6/24/2010 17:15:06	71.487	500.000	1.391	443.720	296.684	1.090	3.700
6/24/2010 17:15:07	71.987	500.000	0.289	470.170	295.833	1.350	4.600
6/24/2010 17:15:07	72.487	500.000	2.398	443.300	297.978	0.370	1.360
6/24/2010 17:15:08	72.987	500.000	3.000	370.700	294.116	2.360	7.910
6/24/2010 17:15:08	73.487	500.000	0.000	441.450	299.689	2.360	7.910
6/24/2010 17:15:09	73.987	500.000	0.000	570.740	303.181	0.400	1.380
6/24/2010 17:15:09	74.487	500.000	2.554	533.960	305.685	0.380	1.380
6/24/2010 17:15:10	74.987	500.000	3.000	433.490	301.776	2.520	7.760
6/24/2010 17:15:10	75.487	500.000	0.214	482.770	301.283	2.520	7.760
6/24/2010 17:15:11	75.987	500.000	0.000	606.750	309.270	0.390	1.360
6/24/2010 17:15:11	76.487	500.000	2.295	564.360	311.407	0.360	1.380
6/24/2010 17:15:12	76.987	500.000	2.623	517.440	302.654	2.260	7.140
