Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 18:08:28
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters.
Chamber::Analysis
Thermocouple Type::K
Notes::Testing PID parameters on ramps.

Start Time::Thu, Jun 24, 2010 18:04:59
Data Points::362
Sample Start Temperature (Thermocouple) [C]::112.64000
Current Limit [A]::3.00000
Temperature Limit [C]::620.00000
Voltage Limit [V]::20.00000
Kc::0.00300
Ti::0.10000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	200.00
60.00	200.00
180.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 18:05:08	9.416	200.000	0.605	127.850	298.709	0.560	1.940
6/24/2010 18:05:09	9.916	200.000	0.619	129.220	298.709	0.560	1.940
6/24/2010 18:05:09	10.416	200.000	0.630	131.070	298.709	0.570	1.980
6/24/2010 18:05:10	10.916	200.000	0.644	132.430	298.709	0.620	2.050
6/24/2010 18:05:10	11.416	200.000	0.654	134.540	298.709	0.600	2.090
6/24/2010 18:05:11	11.916	200.000	0.666	136.000	298.709	0.600	2.090
6/24/2010 18:05:11	12.416	200.000	0.675	138.160	298.709	0.640	2.150
6/24/2010 18:05:12	12.916	200.000	0.685	139.860	298.709	0.640	2.170
6/24/2010 18:05:12	13.416	200.000	0.694	141.920	298.709	0.660	2.200
6/24/2010 18:05:13	13.916	200.000	0.704	143.410	298.709	0.670	2.220
6/24/2010 18:05:13	14.416	200.000	0.710	145.760	298.709	0.670	2.220
6/24/2010 18:05:14	14.916	200.000	0.719	147.210	298.709	0.660	2.300
6/24/2010 18:05:14	15.416	200.000	0.727	149.050	298.709	0.670	2.300
6/24/2010 18:05:15	15.916	200.000	0.735	150.450	298.709	0.690	2.300
6/24/2010 18:05:15	16.416	200.000	0.741	152.610	298.709	0.690	2.300
6/24/2010 18:05:16	16.916	200.000	0.748	154.240	298.709	0.690	2.370
6/24/2010 18:05:16	17.416	200.000	0.753	155.930	298.709	0.690	2.370
6/24/2010 18:05:17	17.916	200.000	0.759	157.670	298.709	0.740	2.410
6/24/2010 18:05:17	18.416	200.000	0.764	159.370	298.709	0.710	2.410
6/24/2010 18:05:18	18.916	200.000	0.771	160.620	298.709	0.710	2.410
6/24/2010 18:05:18	19.416	200.000	0.773	162.860	298.709	0.710	2.480
6/24/2010 18:05:19	19.916	200.000	0.780	163.770	298.709	0.730	2.450
6/24/2010 18:05:19	20.416	200.000	0.783	165.620	298.709	0.770	2.500
6/24/2010 18:05:20	20.916	200.000	0.788	166.850	298.709	0.770	2.500
6/24/2010 18:05:20	21.416	200.000	0.791	168.560	298.709	0.740	2.500
6/24/2010 18:05:21	21.916	200.000	0.794	169.930	298.709	0.770	2.540
6/24/2010 18:05:21	22.416	200.000	0.796	171.710	298.709	0.760	2.520
6/24/2010 18:05:22	22.916	200.000	0.800	172.940	298.709	0.760	2.520
6/24/2010 18:05:22	23.416	200.000	0.803	174.060	298.709	0.750	2.540
6/24/2010 18:05:23	23.916	200.000	0.806	175.140	298.709	0.770	2.580
6/24/2010 18:05:23	24.416	200.000	0.806	176.980	298.709	0.770	2.580
6/24/2010 18:05:24	24.916	200.000	0.810	177.760	298.709	0.770	2.580
6/24/2010 18:05:24	25.416	200.000	0.811	179.030	298.709	0.780	2.560
6/24/2010 18:05:25	25.916	200.000	0.814	179.900	298.709	0.780	2.600
6/24/2010 18:05:25	26.416	200.000	0.815	181.270	298.709	0.780	2.600
6/24/2010 18:05:26	26.916	200.000	0.817	182.160	298.709	0.780	2.600
6/24/2010 18:05:26	27.416	200.000	0.818	183.210	298.709	0.770	2.600
6/24/2010 18:05:27	27.916	200.000	0.819	184.070	298.709	0.770	2.600
6/24/2010 18:05:27	28.416	200.000	0.820	185.150	298.709	0.790	2.600
6/24/2010 18:05:28	28.916	200.000	0.822	185.820	298.709	0.790	2.600
6/24/2010 18:05:28	29.416	200.000	0.822	186.680	298.709	0.790	2.630
6/24/2010 18:05:29	29.916	200.000	0.823	187.430	298.709	0.790	2.630
6/24/2010 18:05:29	30.416	200.000	0.823	188.690	298.709	0.810	2.630
6/24/2010 18:05:30	30.916	200.000	0.824	189.270	298.709	0.810	2.630
6/24/2010 18:05:30	31.416	200.000	0.823	190.300	298.709	0.780	2.630
6/24/2010 18:05:31	31.916	200.000	0.824	190.740	298.709	0.790	2.630
6/24/2010 18:05:31	32.416	200.000	0.823	191.730	298.709	0.790	2.630
6/24/2010 18:05:32	32.916	200.000	0.824	192.230	298.709	0.790	2.630
6/24/2010 18:05:32	33.416	200.000	0.823	192.990	298.709	0.780	2.630
6/24/2010 18:05:33	33.916	200.000	0.825	193.140	298.709	0.780	2.630
6/24/2010 18:05:33	34.416	200.000	0.823	194.130	298.709	0.800	2.650
6/24/2010 18:05:34	34.916	200.000	0.823	194.770	298.709	0.800	2.650
6/24/2010 18:05:34	35.416	200.000	0.823	195.150	298.709	0.780	2.630
6/24/2010 18:05:35	35.916	200.000	0.823	195.540	298.709	0.780	2.630
6/24/2010 18:05:35	36.416	200.000	0.822	196.290	298.709	0.790	2.630
6/24/2010 18:05:36	36.916	200.000	0.822	196.630	298.709	0.790	2.630
6/24/2010 18:05:36	37.416	200.000	0.821	197.090	298.709	0.770	2.630
6/24/2010 18:05:37	37.916	200.000	0.820	197.580	298.709	0.800	2.630
6/24/2010 18:05:37	38.416	200.000	0.819	198.290	298.709	0.800	2.630
6/24/2010 18:05:38	38.916	200.000	0.819	198.310	298.709	0.800	2.630
6/24/2010 18:05:38	39.416	200.000	0.818	198.770	298.709	0.800	2.630
6/24/2010 18:05:39	39.916	200.000	0.818	198.820	298.709	0.780	2.600
6/24/2010 18:05:39	40.416	200.000	0.817	199.370	298.709	0.790	2.600
6/24/2010 18:05:40	40.916	200.000	0.817	199.390	298.709	0.790	2.600
6/24/2010 18:05:40	41.416	200.000	0.816	199.810	298.709	0.780	2.600
6/24/2010 18:05:41	41.916	200.000	0.814	200.210	298.709	0.790	2.600
6/24/2010 18:05:41	42.416	200.000	0.814	200.480	298.709	0.770	2.600
6/24/2010 18:05:42	42.916	200.000	0.812	200.830	298.709	0.770	2.600
6/24/2010 18:05:42	43.416	200.000	0.811	201.330	298.709	0.770	2.600
6/24/2010 18:05:43	43.916	200.000	0.810	201.560	298.709	0.760	2.600
6/24/2010 18:05:43	44.416	200.000	0.810	201.390	298.709	0.760	2.600
6/24/2010 18:05:44	44.916	200.000	0.808	201.720	298.709	0.790	2.580
6/24/2010 18:05:44	45.416	200.000	0.808	201.800	298.709	0.770	2.580
6/24/2010 18:05:45	45.916	200.000	0.806	202.040	298.709	0.780	2.580
6/24/2010 18:05:45	46.416	200.000	0.806	202.150	298.709	0.770	2.600
6/24/2010 18:05:46	46.916	200.000	0.804	202.460	298.709	0.770	2.600
6/24/2010 18:05:46	47.416	200.000	0.804	202.350	298.709	0.770	2.580
6/24/2010 18:05:47	47.916	200.000	0.802	202.590	298.709	0.780	2.580
6/24/2010 18:05:47	48.416	200.000	0.800	203.090	298.709	0.790	2.580
6/24/2010 18:05:48	48.916	200.000	0.800	203.020	298.709	0.790	2.580
6/24/2010 18:05:48	49.416	200.000	0.799	203.150	298.709	0.790	2.560
6/24/2010 18:05:49	49.916	200.000	0.799	202.760	298.709	0.760	2.560
6/24/2010 18:05:49	50.416	200.000	0.797	203.050	298.709	0.780	2.560
6/24/2010 18:05:50	50.916	200.000	0.795	203.600	298.709	0.780	2.560
6/24/2010 18:05:50	51.416	200.000	0.795	203.400	298.709	0.780	2.560
6/24/2010 18:05:51	51.916	200.000	0.795	203.040	298.709	0.770	2.560
6/24/2010 18:05:51	52.416	200.000	0.793	203.330	298.709	0.760	2.560
6/24/2010 18:05:52	52.916	200.000	0.792	203.410	298.709	0.760	2.560
6/24/2010 18:05:52	53.416	200.000	0.791	203.610	298.709	0.760	2.560
6/24/2010 18:05:53	53.916	200.000	0.790	203.620	298.709	0.760	2.560
6/24/2010 18:05:53	54.416	200.000	0.789	203.650	298.709	0.750	2.520
6/24/2010 18:05:54	54.916	200.000	0.789	203.330	298.709	0.750	2.520
6/24/2010 18:05:54	55.416	200.000	0.788	203.250	298.709	0.750	2.520
6/24/2010 18:05:55	55.916	200.000	0.787	203.280	298.709	0.730	2.520
6/24/2010 18:05:55	56.416	200.000	0.788	202.930	298.709	0.750	2.520
6/24/2010 18:05:56	56.916	200.000	0.787	202.860	298.709	0.750	2.520
6/24/2010 18:05:56	57.416	200.000	0.787	202.760	298.709	0.750	2.520
6/24/2010 18:05:57	57.916	200.000	0.785	203.010	298.709	0.730	2.520
6/24/2010 18:05:57	58.416	200.000	0.785	202.850	298.709	0.740	2.520
6/24/2010 18:05:58	58.916	200.000	0.785	202.700	298.709	0.740	2.520
6/24/2010 18:05:58	59.416	200.000	0.783	203.070	298.709	0.750	2.520
6/24/2010 18:05:59	59.916	200.000	0.783	202.830	298.709	0.750	2.520
6/24/2010 18:05:59	60.416	201.040	0.785	203.030	298.709	0.750	2.520
6/24/2010 18:06:00	60.916	202.290	0.789	202.890	298.709	0.750	2.520
6/24/2010 18:06:00	61.416	203.540	0.794	202.530	298.709	0.770	2.500
6/24/2010 18:06:01	61.916	204.790	0.796	203.120	298.709	0.760	2.580
6/24/2010 18:06:01	62.416	206.040	0.798	203.750	298.709	0.760	2.560
6/24/2010 18:06:02	62.916	207.290	0.802	204.040	298.709	0.760	2.560
6/24/2010 18:06:02	63.416	208.540	0.805	204.390	298.709	0.780	2.580
6/24/2010 18:06:03	63.916	209.790	0.809	204.730	298.709	0.770	2.580
6/24/2010 18:06:03	64.416	211.040	0.814	205.000	298.709	0.770	2.580
6/24/2010 18:06:04	64.916	212.290	0.817	205.530	298.709	0.770	2.630
6/24/2010 18:06:04	65.416	213.540	0.821	206.120	298.709	0.770	2.600
6/24/2010 18:06:05	65.916	214.790	0.826	206.300	298.709	0.800	2.630
6/24/2010 18:06:05	66.416	216.040	0.830	206.970	298.709	0.770	2.630
6/24/2010 18:06:06	66.916	217.290	0.835	207.570	298.709	0.770	2.630
6/24/2010 18:06:06	67.416	218.540	0.839	208.290	298.709	0.790	2.650
6/24/2010 18:06:07	67.916	219.790	0.844	208.630	298.709	0.800	2.670
6/24/2010 18:06:07	68.416	221.040	0.847	209.830	298.709	0.800	2.670
6/24/2010 18:06:08	68.916	222.290	0.853	210.060	298.709	0.800	2.710
6/24/2010 18:06:08	69.416	223.540	0.855	211.520	298.709	0.840	2.730
6/24/2010 18:06:09	69.916	224.790	0.861	211.840	298.709	0.820	2.750
6/24/2010 18:06:09	70.416	226.040	0.865	212.870	298.709	0.820	2.750
6/24/2010 18:06:10	70.916	227.290	0.870	213.590	298.709	0.820	2.750
6/24/2010 18:06:10	71.416	228.540	0.874	214.640	298.709	0.850	2.780
6/24/2010 18:06:11	71.916	229.790	0.881	214.940	298.709	0.830	2.750
6/24/2010 18:06:11	72.416	231.040	0.883	216.640	298.709	0.860	2.820
6/24/2010 18:06:12	72.916	232.290	0.888	217.520	298.709	0.860	2.820
6/24/2010 18:06:12	73.416	233.540	0.893	218.380	298.709	0.840	2.820
6/24/2010 18:06:13	73.916	234.790	0.897	219.380	298.709	0.860	2.840
6/24/2010 18:06:13	74.416	236.040	0.903	220.090	298.709	0.860	2.840
6/24/2010 18:06:14	74.916	237.290	0.907	221.220	298.709	0.860	2.840
6/24/2010 18:06:14	75.416	238.540	0.913	221.830	298.709	0.870	2.860
6/24/2010 18:06:15	75.916	239.790	0.919	222.580	298.709	0.870	2.880
6/24/2010 18:06:15	76.416	241.040	0.925	223.350	298.709	0.880	2.880
6/24/2010 18:06:16	76.916	242.290	0.928	224.740	298.709	0.880	2.880
6/24/2010 18:06:16	77.416	243.540	0.934	225.790	298.709	0.900	2.950
6/24/2010 18:06:17	77.916	244.790	0.939	226.860	298.709	0.910	2.970
6/24/2010 18:06:17	78.416	246.040	0.943	228.130	298.709	0.900	2.970
6/24/2010 18:06:18	78.916	247.290	0.949	228.960	298.709	0.900	2.970
6/24/2010 18:06:18	79.416	248.540	0.953	230.450	298.709	0.930	2.990
6/24/2010 18:06:19	79.916	249.790	0.959	231.150	298.709	0.920	3.010
6/24/2010 18:06:19	80.416	251.040	0.962	232.800	298.709	0.920	2.990
6/24/2010 18:06:20	80.916	252.290	0.969	233.360	298.709	0.920	2.990
6/24/2010 18:06:20	81.416	253.540	0.972	235.080	298.709	0.930	3.030
6/24/2010 18:06:21	81.916	254.790	0.978	236.020	298.709	0.950	3.080
6/24/2010 18:06:21	82.416	256.040	0.982	237.410	298.709	0.950	3.080
6/24/2010 18:06:22	82.916	257.290	0.987	238.580	298.709	0.960	3.120
6/24/2010 18:06:22	83.416	258.540	0.990	240.270	298.709	0.960	3.100
6/24/2010 18:06:23	83.916	259.790	0.996	241.060	298.709	0.960	3.120
6/24/2010 18:06:23	84.416	261.040	1.000	242.730	298.709	0.960	3.120
6/24/2010 18:06:24	84.916	262.290	1.005	243.660	298.709	0.960	3.120
6/24/2010 18:06:24	85.416	263.540	1.009	245.050	298.709	0.970	3.140
6/24/2010 18:06:25	85.916	264.790	1.015	246.040	298.709	0.980	3.140
6/24/2010 18:06:25	86.416	266.040	1.018	247.810	298.709	0.980	3.140
6/24/2010 18:06:26	86.916	267.290	1.023	249.020	298.709	0.970	3.180
6/24/2010 18:06:26	87.416	268.540	1.026	250.490	298.709	1.010	3.230
6/24/2010 18:06:27	87.916	269.790	1.031	251.720	298.709	1.010	3.230
6/24/2010 18:06:27	88.416	271.040	1.035	253.200	298.709	1.010	3.230
6/24/2010 18:06:28	88.916	272.290	1.040	254.350	298.709	1.000	3.250
6/24/2010 18:06:28	89.416	273.540	1.043	255.900	298.709	1.020	3.250
6/24/2010 18:06:29	89.916	274.790	1.048	256.880	298.709	1.020	3.270
6/24/2010 18:06:29	90.416	276.040	1.050	258.870	298.709	1.020	3.270
6/24/2010 18:06:30	90.916	277.290	1.055	260.150	298.709	1.020	3.310
6/24/2010 18:06:30	91.416	278.540	1.057	261.950	298.709	1.030	3.310
6/24/2010 18:06:31	91.916	279.790	1.062	263.160	298.709	1.030	3.310
6/24/2010 18:06:31	92.416	281.040	1.064	264.890	298.709	1.030	3.310
6/24/2010 18:06:32	92.916	282.290	1.069	265.940	298.709	1.020	3.330
6/24/2010 18:06:32	93.416	283.540	1.071	267.750	298.709	1.030	3.360
6/24/2010 18:06:33	93.916	284.790	1.076	268.820	298.709	1.050	3.380
6/24/2010 18:06:33	94.416	286.040	1.078	270.580	298.709	1.050	3.380
6/24/2010 18:06:34	94.916	287.290	1.083	271.570	298.709	1.030	3.380
6/24/2010 18:06:34	95.416	288.540	1.084	273.520	298.709	1.060	3.400
6/24/2010 18:06:35	95.916	289.790	1.090	274.270	298.709	1.040	3.400
6/24/2010 18:06:35	96.416	291.040	1.091	276.340	298.709	1.040	3.400
6/24/2010 18:06:36	96.916	292.290	1.096	277.380	298.709	1.060	3.420
6/24/2010 18:06:36	97.416	293.540	1.099	278.840	298.709	1.050	3.420
6/24/2010 18:06:37	97.916	294.790	1.103	279.770	298.709	1.050	3.420
6/24/2010 18:06:37	98.416	296.040	1.103	282.240	298.709	1.070	3.460
6/24/2010 18:06:38	98.916	297.290	1.108	282.990	298.709	1.090	3.490
6/24/2010 18:06:38	99.416	298.540	1.110	284.860	298.709	1.070	3.490
6/24/2010 18:06:39	99.916	299.790	1.115	285.580	298.709	1.070	3.490
6/24/2010 18:06:39	100.416	301.040	1.114	288.090	298.709	1.090	3.510
6/24/2010 18:06:40	100.916	302.290	1.119	288.970	298.709	1.090	3.510
6/24/2010 18:06:40	101.416	303.540	1.122	290.390	298.709	1.080	3.510
6/24/2010 18:06:41	101.916	304.790	1.124	292.110	298.709	1.080	3.510
6/24/2010 18:06:41	102.416	306.040	1.125	293.800	298.709	1.090	3.530
6/24/2010 18:06:42	102.916	307.290	1.130	294.490	298.709	1.080	3.550
6/24/2010 18:06:42	103.416	308.540	1.132	296.280	298.709	1.090	3.530
6/24/2010 18:06:43	103.916	309.790	1.134	297.790	298.709	1.090	3.530
6/24/2010 18:06:43	104.416	311.040	1.136	299.440	298.709	1.090	3.570
6/24/2010 18:06:44	104.916	312.290	1.139	300.470	298.709	1.090	3.570
6/24/2010 18:06:44	105.416	313.540	1.142	301.940	298.709	1.100	3.570
6/24/2010 18:06:45	105.916	314.790	1.145	303.120	298.709	1.100	3.570
6/24/2010 18:06:45	106.416	316.040	1.145	305.070	298.709	1.100	3.610
6/24/2010 18:06:46	106.916	317.290	1.149	306.180	298.709	1.100	3.610
6/24/2010 18:06:46	107.416	318.540	1.152	307.160	298.709	1.120	3.610
6/24/2010 18:06:47	107.916	319.790	1.153	309.180	298.709	1.120	3.610
6/24/2010 18:06:47	108.416	321.040	1.154	310.750	298.709	1.120	3.660
6/24/2010 18:06:48	108.916	322.290	1.157	311.820	298.709	1.110	3.640
6/24/2010 18:06:48	109.416	323.540	1.159	313.280	298.709	1.120	3.660
6/24/2010 18:06:49	109.916	324.790	1.163	314.370	298.709	1.120	3.660
6/24/2010 18:06:49	110.416	326.040	1.166	315.440	298.709	1.120	3.680
6/24/2010 18:06:50	110.916	327.290	1.167	316.950	298.709	1.130	3.680
6/24/2010 18:06:50	111.416	328.540	1.169	318.510	298.709	1.120	3.680
6/24/2010 18:06:51	111.916	329.790	1.173	319.200	298.709	1.120	3.680
6/24/2010 18:06:51	112.416	331.040	1.175	320.840	298.709	1.120	3.720
6/24/2010 18:06:52	112.916	332.290	1.178	322.000	298.709	1.130	3.700
6/24/2010 18:06:52	113.416	333.540	1.180	323.160	298.709	1.120	3.720
6/24/2010 18:06:53	113.916	334.790	1.180	325.220	298.709	1.120	3.720
6/24/2010 18:06:53	114.416	336.040	1.184	326.290	298.709	1.130	3.740
6/24/2010 18:06:54	114.916	337.290	1.186	327.460	298.709	1.150	3.740
6/24/2010 18:06:54	115.416	338.540	1.188	328.920	298.709	1.150	3.740
6/24/2010 18:06:55	115.916	339.790	1.193	329.500	298.709	1.140	3.760
6/24/2010 18:06:55	116.416	341.040	1.188	332.810	298.709	1.150	3.810
6/24/2010 18:06:56	116.916	342.290	1.195	332.680	298.709	1.140	3.760
6/24/2010 18:06:56	117.416	343.540	1.193	335.320	298.709	1.140	3.760
6/24/2010 18:06:57	117.916	344.790	1.196	336.420	298.709	1.160	3.830
6/24/2010 18:06:57	118.416	346.040	1.197	337.830	298.709	1.150	3.830
6/24/2010 18:06:58	118.916	347.290	1.200	338.970	298.709	1.160	3.830
6/24/2010 18:06:58	119.416	348.540	1.202	340.250	298.709	1.160	3.830
6/24/2010 18:06:59	119.916	349.790	1.203	341.690	298.709	1.170	3.850
6/24/2010 18:06:59	120.416	351.040	1.204	343.240	298.709	1.160	3.870
6/24/2010 18:07:00	120.916	352.290	1.207	344.260	298.709	1.170	3.870
6/24/2010 18:07:00	121.416	353.540	1.209	345.580	298.709	1.170	3.870
6/24/2010 18:07:01	121.916	354.790	1.211	346.730	298.709	1.150	3.870
6/24/2010 18:07:01	122.416	356.040	1.212	348.370	298.709	1.180	3.890
6/24/2010 18:07:02	122.916	357.290	1.214	349.560	298.709	1.180	3.890
6/24/2010 18:07:02	123.416	358.540	1.214	351.430	298.709	1.180	3.890
6/24/2010 18:07:03	123.916	359.790	1.218	351.830	298.709	1.180	3.890
6/24/2010 18:07:03	124.416	361.040	1.221	352.940	298.709	1.180	3.890
6/24/2010 18:07:04	124.916	362.290	1.221	354.550	298.709	1.180	3.890
6/24/2010 18:07:04	125.416	363.540	1.223	355.840	298.709	1.190	3.940
6/24/2010 18:07:05	125.916	364.790	1.227	356.660	298.709	1.180	3.940
6/24/2010 18:07:05	126.416	366.040	1.228	358.120	298.709	1.180	3.940
6/24/2010 18:07:06	126.916	367.290	1.232	358.810	298.709	1.180	3.940
6/24/2010 18:07:06	127.416	368.540	1.228	361.910	298.709	1.200	3.980
6/24/2010 18:07:07	127.916	369.790	1.237	361.090	298.709	1.180	3.940
6/24/2010 18:07:07	128.416	371.040	1.232	364.290	298.709	1.190	4.000
6/24/2010 18:07:08	128.916	372.290	1.235	365.250	298.709	1.190	4.000
6/24/2010 18:07:08	129.416	373.540	1.235	367.030	298.709	1.200	4.000
6/24/2010 18:07:09	129.916	374.790	1.240	367.350	298.709	1.200	4.000
6/24/2010 18:07:09	130.416	376.040	1.241	368.790	298.709	1.200	4.020
6/24/2010 18:07:10	130.916	377.290	1.243	369.800	298.709	1.200	4.020
6/24/2010 18:07:10	131.416	378.540	1.242	372.080	298.709	1.200	4.040
6/24/2010 18:07:11	131.916	379.790	1.247	372.310	298.709	1.210	4.040
6/24/2010 18:07:11	132.416	381.040	1.247	373.960	298.709	1.210	4.040
6/24/2010 18:07:12	132.916	382.290	1.252	374.240	298.709	1.210	4.040
6/24/2010 18:07:12	133.416	383.540	1.250	376.720	298.709	1.220	4.090
6/24/2010 18:07:13	133.916	384.790	1.252	378.070	298.709	1.220	4.090
6/24/2010 18:07:13	134.416	386.040	1.257	378.260	298.709	1.220	4.090
6/24/2010 18:07:14	134.916	387.290	1.258	379.650	298.709	1.220	4.090
6/24/2010 18:07:14	135.416	388.540	1.261	380.600	298.709	1.210	4.130
6/24/2010 18:07:15	135.916	389.790	1.261	382.450	298.709	1.230	4.130
6/24/2010 18:07:15	136.416	391.040	1.263	383.790	298.709	1.230	4.130
6/24/2010 18:07:16	136.916	392.290	1.264	385.140	298.709	1.210	4.130
6/24/2010 18:07:16	137.416	393.540	1.267	386.080	298.709	1.220	4.130
6/24/2010 18:07:17	137.916	394.790	1.271	386.650	298.709	1.220	4.130
6/24/2010 18:07:17	138.416	396.040	1.266	390.170	298.709	1.220	4.130
6/24/2010 18:07:18	138.916	397.290	1.274	389.490	298.709	1.230	4.150
6/24/2010 18:07:18	139.416	398.540	1.271	392.010	298.709	1.240	4.170
6/24/2010 18:07:19	139.916	399.790	1.275	392.690	298.709	1.240	4.190
6/24/2010 18:07:19	140.416	401.040	1.274	394.880	298.709	1.240	4.190
6/24/2010 18:07:20	140.916	402.290	1.278	395.440	298.709	1.240	4.220
6/24/2010 18:07:20	141.416	403.540	1.282	395.690	298.709	1.240	4.170
6/24/2010 18:07:21	141.916	404.790	1.281	398.000	298.709	1.240	4.170
6/24/2010 18:07:21	142.416	406.040	1.282	399.520	298.709	1.250	4.220
6/24/2010 18:07:22	142.916	407.290	1.284	400.620	298.709	1.250	4.240
6/24/2010 18:07:22	143.416	408.540	1.286	401.710	298.709	1.250	4.220
6/24/2010 18:07:23	143.916	409.790	1.288	402.800	298.709	1.250	4.220
6/24/2010 18:07:23	144.416	411.040	1.293	403.050	298.709	1.250	4.220
6/24/2010 18:07:24	144.916	412.290	1.292	405.100	298.709	1.260	4.260
6/24/2010 18:07:24	145.416	413.540	1.295	406.230	298.709	1.260	4.260
6/24/2010 18:07:25	145.916	414.790	1.301	406.110	298.709	1.260	4.260
6/24/2010 18:07:25	146.416	416.040	1.298	408.910	298.709	1.270	4.280
6/24/2010 18:07:26	146.916	417.290	1.306	408.420	298.709	1.260	4.260
6/24/2010 18:07:26	147.416	418.540	1.305	410.310	298.709	1.270	4.300
6/24/2010 18:07:27	147.916	419.790	1.309	411.070	298.709	1.270	4.300
6/24/2010 18:07:27	148.416	421.040	1.312	412.190	298.709	1.270	4.280
6/24/2010 18:07:28	148.916	422.290	1.313	413.810	298.709	1.270	4.320
6/24/2010 18:07:28	149.416	423.540	1.314	415.250	298.709	1.270	4.320
6/24/2010 18:07:29	149.916	424.790	1.320	415.440	298.709	1.270	4.320
6/24/2010 18:07:29	150.416	426.040	1.322	416.790	298.709	1.270	4.320
6/24/2010 18:07:30	150.916	427.290	1.320	419.240	298.709	1.290	4.390
6/24/2010 18:07:30	151.416	428.540	1.321	420.830	298.709	1.280	4.390
6/24/2010 18:07:31	151.916	429.790	1.325	421.680	298.709	1.280	4.390
6/24/2010 18:07:31	152.416	431.040	1.325	423.290	298.709	1.280	4.410
6/24/2010 18:07:32	152.916	432.290	1.329	423.890	298.709	1.300	4.390
6/24/2010 18:07:32	153.416	433.540	1.330	425.510	298.709	1.300	4.390
6/24/2010 18:07:33	153.916	434.790	1.333	426.640	298.709	1.300	4.390
6/24/2010 18:07:33	154.416	436.040	1.334	428.040	298.709	1.290	4.430
6/24/2010 18:07:34	154.916	437.290	1.335	429.570	298.709	1.300	4.430
6/24/2010 18:07:34	155.416	438.540	1.337	430.910	298.709	1.300	4.430
6/24/2010 18:07:35	155.916	439.790	1.341	431.420	298.709	1.300	4.430
6/24/2010 18:07:35	156.416	441.040	1.340	433.700	298.709	1.320	4.470
6/24/2010 18:07:36	156.916	442.290	1.345	433.910	298.709	1.300	4.430
6/24/2010 18:07:36	157.416	443.540	1.346	435.440	298.709	1.300	4.430
6/24/2010 18:07:37	157.916	444.790	1.348	436.960	298.709	1.320	4.470
6/24/2010 18:07:37	158.416	446.040	1.351	437.820	298.709	1.300	4.470
6/24/2010 18:07:38	158.916	447.290	1.349	440.340	298.709	1.320	4.490
6/24/2010 18:07:38	159.416	448.540	1.356	440.100	298.709	1.320	4.490
6/24/2010 18:07:39	159.916	449.790	1.354	442.240	298.709	1.310	4.490
