Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:29:54
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 6: Tune Td
Chamber::Prep
Thermocouple Type::K
Notes::Same parameters as previous run.

Start Time::Thu, Jun 24, 2010 10:28:22
Data Points::169
Sample Start Temperature (Thermocouple) [C]::41.81800
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00100
Ti::0.07000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:28:42	20.351	500.000	1.479	440.750	248.854	1.460	4.970
6/24/2010 10:28:43	20.852	500.000	1.506	425.020	248.854	1.450	4.900
6/24/2010 10:28:43	21.352	500.000	1.463	470.540	248.854	1.470	5.030
6/24/2010 10:28:44	21.852	500.000	1.508	435.680	248.854	1.470	5.030
6/24/2010 10:28:44	22.351	500.000	1.451	491.090	248.854	1.460	5.070
6/24/2010 10:28:45	22.852	500.000	1.511	442.210	248.854	1.420	4.920
6/24/2010 10:28:45	23.352	500.000	1.459	491.440	248.854	1.480	5.140
6/24/2010 10:28:46	23.852	500.000	1.499	459.630	248.854	1.480	5.140
6/24/2010 10:28:46	24.351	500.000	1.441	513.780	248.854	1.460	5.140
6/24/2010 10:28:47	24.852	500.000	1.507	456.760	248.854	1.400	4.950
6/24/2010 10:28:47	25.352	500.000	1.456	503.560	248.854	1.490	5.180
6/24/2010 10:28:48	25.852	500.000	1.474	489.460	248.854	1.490	5.180
6/24/2010 10:28:48	26.351	500.000	1.442	518.320	248.854	1.430	5.120
6/24/2010 10:28:49	26.852	500.000	1.485	479.910	248.854	1.400	5.010
6/24/2010 10:28:49	27.352	500.000	1.425	533.390	248.854	1.400	5.010
6/24/2010 10:28:50	27.851	500.000	1.492	473.240	248.854	1.390	4.990
6/24/2010 10:28:50	28.352	500.000	1.439	520.200	248.854	1.460	5.250
6/24/2010 10:28:51	28.852	500.000	1.468	494.000	248.854	1.390	5.030
6/24/2010 10:28:51	29.352	500.000	1.411	544.470	248.854	1.390	5.030
6/24/2010 10:28:52	29.851	500.000	1.474	486.050	248.854	1.390	4.990
6/24/2010 10:28:52	30.352	500.000	1.415	537.300	248.854	1.440	5.200
6/24/2010 10:28:53	30.852	500.000	1.464	492.420	248.854	1.380	4.990
6/24/2010 10:28:53	31.352	500.000	1.394	553.080	248.854	1.380	4.990
6/24/2010 10:28:54	31.851	500.000	1.478	476.120	248.854	1.360	4.920
6/24/2010 10:28:54	32.352	500.000	1.402	541.640	248.854	1.440	5.200
6/24/2010 10:28:55	32.852	500.000	1.457	491.730	248.854	1.360	4.990
6/24/2010 10:28:55	33.352	500.000	1.383	556.280	248.854	1.360	4.990
6/24/2010 10:28:56	33.851	500.000	1.466	479.480	248.854	1.360	4.900
6/24/2010 10:28:56	34.352	500.000	1.371	562.320	248.854	1.430	5.220
6/24/2010 10:28:57	34.852	500.000	1.466	475.230	248.854	1.340	4.860
6/24/2010 10:28:57	35.352	500.000	1.364	564.760	248.854	1.340	4.860
6/24/2010 10:28:58	35.851	500.000	1.463	473.680	248.854	1.330	4.820
6/24/2010 10:28:58	36.352	500.000	1.357	566.530	248.854	1.430	5.160
6/24/2010 10:28:59	36.852	500.000	1.462	470.620	248.854	1.300	4.750
6/24/2010 10:28:59	37.352	500.000	1.353	566.200	248.854	1.300	4.750
6/24/2010 10:29:00	37.851	500.000	1.459	469.550	248.854	1.310	4.730
6/24/2010 10:29:00	38.352	500.000	1.366	550.220	248.854	1.420	5.120
6/24/2010 10:29:01	38.852	500.000	1.448	476.630	248.854	1.330	4.800
6/24/2010 10:29:01	39.352	500.000	1.388	528.430	248.854	1.330	4.800
6/24/2010 10:29:02	39.851	500.000	1.437	484.330	248.854	1.340	4.840
6/24/2010 10:29:02	40.352	500.000	1.398	519.070	248.854	1.390	5.010
6/24/2010 10:29:03	40.852	500.000	1.431	489.410	248.854	1.370	4.860
6/24/2010 10:29:03	41.352	500.000	1.398	517.980	248.854	1.370	4.860
6/24/2010 10:29:04	41.851	500.000	1.428	490.610	248.854	1.360	4.860
6/24/2010 10:29:04	42.352	500.000	1.407	509.390	248.854	1.370	4.970
6/24/2010 10:29:05	42.852	500.000	1.418	499.540	248.854	1.380	4.880
6/24/2010 10:29:05	43.352	500.000	1.410	506.100	248.854	1.380	4.880
6/24/2010 10:29:06	43.851	500.000	1.415	501.570	248.854	1.380	4.880
6/24/2010 10:29:06	44.352	500.000	1.409	506.550	248.854	1.370	4.880
6/24/2010 10:29:07	44.852	500.000	1.412	503.200	248.854	1.370	4.860
6/24/2010 10:29:07	45.352	500.000	1.406	508.150	248.854	1.370	4.860
6/24/2010 10:29:08	45.851	500.000	1.412	501.720	248.854	1.380	4.860
6/24/2010 10:29:08	46.352	500.000	1.405	507.260	248.854	1.380	4.860
6/24/2010 10:29:09	46.852	500.000	1.408	504.110	248.854	1.370	4.840
6/24/2010 10:29:09	47.352	500.000	1.409	503.390	248.854	1.370	4.840
6/24/2010 10:29:10	47.851	500.000	1.408	503.780	248.854	1.370	4.840
6/24/2010 10:29:10	48.352	500.000	1.407	504.200	248.854	1.380	4.840
6/24/2010 10:29:11	48.852	500.000	1.407	503.670	248.854	1.370	4.840
6/24/2010 10:29:11	49.352	500.000	1.403	506.640	248.854	1.370	4.840
6/24/2010 10:29:12	49.851	500.000	1.401	507.980	248.854	1.380	4.840
6/24/2010 10:29:12	50.352	500.000	1.400	508.140	248.854	1.390	4.840
6/24/2010 10:29:13	50.852	500.000	1.406	502.090	248.854	1.390	4.840
6/24/2010 10:29:13	51.351	500.000	1.397	509.560	248.854	1.360	4.820
6/24/2010 10:29:14	51.852	500.000	1.404	502.390	248.854	1.350	4.770
6/24/2010 10:29:14	52.352	500.000	1.394	510.860	248.854	1.370	4.820
6/24/2010 10:29:15	52.852	500.000	1.402	502.850	248.854	1.370	4.820
6/24/2010 10:29:15	53.351	500.000	1.393	510.650	248.854	1.380	4.820
6/24/2010 10:29:16	53.852	500.000	1.397	506.100	248.854	1.350	4.750
6/24/2010 10:29:16	54.352	500.000	1.396	506.060	248.854	1.360	4.730
6/24/2010 10:29:17	54.852	500.000	1.394	506.670	248.854	1.360	4.730
6/24/2010 10:29:17	55.351	500.000	1.393	507.530	248.854	1.340	4.730
6/24/2010 10:29:18	55.852	500.000	1.392	507.520	248.854	1.340	4.750
6/24/2010 10:29:18	56.352	500.000	1.390	508.320	248.854	1.340	4.750
6/24/2010 10:29:19	56.852	500.000	1.388	509.320	248.854	1.350	4.750
6/24/2010 10:29:19	57.352	500.000	1.390	506.380	248.854	1.360	4.710
6/24/2010 10:29:20	57.852	500.000	1.384	510.810	248.854	1.360	4.730
6/24/2010 10:29:20	58.352	500.000	1.387	507.380	248.854	1.350	4.690
6/24/2010 10:29:21	58.852	500.000	1.385	508.470	248.854	1.350	4.690
6/24/2010 10:29:21	59.351	500.000	1.384	508.460	248.854	1.340	4.710
6/24/2010 10:29:22	59.852	500.000	1.382	509.730	248.854	1.340	4.710
6/24/2010 10:29:22	60.352	500.000	1.381	509.030	248.854	1.340	4.710
6/24/2010 10:29:23	60.852	500.000	1.380	508.920	248.854	1.360	4.690
6/24/2010 10:29:23	61.352	500.000	1.379	509.320	248.854	1.360	4.690
6/24/2010 10:29:24	61.852	500.000	1.381	506.620	248.854	1.350	4.670
6/24/2010 10:29:24	62.352	500.000	1.376	510.320	248.854	1.350	4.670
6/24/2010 10:29:25	62.852	500.000	1.378	507.590	248.854	1.320	4.670
6/24/2010 10:29:25	63.352	500.000	1.378	506.380	248.854	1.350	4.670
6/24/2010 10:29:26	63.852	500.000	1.375	507.870	248.854	1.330	4.640
6/24/2010 10:29:26	64.352	500.000	1.374	508.090	248.854	1.330	4.640
6/24/2010 10:29:27	64.851	500.000	1.375	507.080	248.854	1.330	4.620
6/24/2010 10:29:27	65.352	500.000	1.374	507.110	248.854	1.340	4.670
6/24/2010 10:29:28	65.852	500.000	1.373	507.040	248.854	1.350	4.640
6/24/2010 10:29:28	66.352	500.000	1.372	507.430	248.854	1.350	4.640
6/24/2010 10:29:29	66.851	500.000	1.371	507.240	248.854	1.340	4.640
6/24/2010 10:29:29	67.352	500.000	1.371	506.770	248.854	1.340	4.640
6/24/2010 10:29:30	67.852	500.000	1.370	506.780	248.854	1.350	4.640
6/24/2010 10:29:30	68.352	500.000	1.370	505.600	248.854	1.350	4.640
6/24/2010 10:29:31	68.851	500.000	1.368	507.130	248.854	1.350	4.640
6/24/2010 10:29:31	69.352	500.000	1.369	504.940	248.854	1.320	4.620
6/24/2010 10:29:32	69.852	500.000	1.369	504.910	248.854	1.320	4.620
6/24/2010 10:29:32	70.352	500.000	1.368	505.440	248.854	1.330	4.600
6/24/2010 10:29:33	70.852	500.000	1.368	504.580	248.854	1.330	4.600
6/24/2010 10:29:33	71.352	500.000	1.366	505.590	248.854	1.320	4.600
6/24/2010 10:29:34	71.852	500.000	1.367	504.030	248.854	1.330	4.600
6/24/2010 10:29:34	72.352	500.000	1.366	504.490	248.854	1.330	4.600
6/24/2010 10:29:35	72.851	500.000	1.365	504.930	248.854	1.340	4.580
6/24/2010 10:29:35	73.352	500.000	1.366	504.220	248.854	1.340	4.580
6/24/2010 10:29:36	73.852	500.000	1.366	503.700	248.854	1.340	4.580
6/24/2010 10:29:36	74.352	500.000	1.365	504.130	248.854	1.340	4.600
6/24/2010 10:29:37	74.852	500.000	1.364	504.060	248.854	1.350	4.600
6/24/2010 10:29:37	75.352	500.000	1.363	504.740	248.854	1.320	4.600
6/24/2010 10:29:38	75.852	500.000	1.362	505.300	248.854	1.320	4.600
6/24/2010 10:29:38	76.352	500.000	1.363	503.770	248.854	1.320	4.580
6/24/2010 10:29:39	76.852	500.000	1.361	504.760	248.854	1.350	4.580
6/24/2010 10:29:39	77.352	500.000	1.361	504.740	248.854	1.340	4.600
6/24/2010 10:29:40	77.852	500.000	1.361	504.140	248.854	1.340	4.600
6/24/2010 10:29:40	78.352	500.000	1.360	504.070	248.854	1.320	4.600
6/24/2010 10:29:41	78.852	500.000	1.359	504.860	248.854	1.330	4.580
6/24/2010 10:29:41	79.352	500.000	1.363	500.470	248.854	1.320	4.540
6/24/2010 10:29:42	79.852	500.000	1.358	504.710	248.854	1.320	4.540
6/24/2010 10:29:42	80.352	500.000	1.364	499.820	248.854	1.300	4.520
6/24/2010 10:29:43	80.852	500.000	1.359	503.700	248.854	1.330	4.580
6/24/2010 10:29:43	81.352	500.000	1.364	499.120	248.854	1.310	4.520
6/24/2010 10:29:44	81.852	500.000	1.359	503.410	248.854	1.310	4.520
6/24/2010 10:29:44	82.352	500.000	1.364	499.030	248.854	1.320	4.520
6/24/2010 10:29:45	82.852	500.000	1.358	503.750	248.854	1.330	4.580
6/24/2010 10:29:45	83.352	500.000	1.363	499.000	248.854	1.300	4.470
6/24/2010 10:29:46	83.852	500.000	1.359	503.080	248.854	1.300	4.470
