Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:27:28
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Adjusting PID parameters generated by open-loop tuning.

Start Time::Thu, Jun 24, 2010 17:26:43
Data Points::63
Sample Start Temperature (Thermocouple) [C]::154.17000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.08000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:27:03	20.708	500.000	1.519	459.960	302.913	1.530	5.220
6/24/2010 17:27:04	21.208	500.000	1.380	524.820	302.913	1.490	5.120
6/24/2010 17:27:04	21.708	500.000	1.557	446.320	302.913	1.360	4.600
6/24/2010 17:27:05	22.208	500.000	1.438	500.630	302.913	1.360	4.600
6/24/2010 17:27:05	22.708	500.000	1.519	467.070	302.913	1.400	4.800
6/24/2010 17:27:06	23.208	500.000	1.369	535.670	302.913	1.490	5.100
6/24/2010 17:27:06	23.708	500.000	1.555	452.400	302.913	1.340	4.580
6/24/2010 17:27:07	24.208	500.000	1.428	509.580	302.913	1.530	5.220
6/24/2010 17:27:07	24.708	500.000	1.511	474.570	302.913	1.530	5.220
6/24/2010 17:27:08	25.208	500.000	1.352	546.460	302.913	1.480	5.100
6/24/2010 17:27:08	25.708	500.000	1.547	458.520	302.913	1.310	4.540
6/24/2010 17:27:09	26.208	500.000	1.410	519.120	302.913	1.520	5.220
6/24/2010 17:27:09	26.708	500.000	1.498	481.020	302.913	1.520	5.220
6/24/2010 17:27:10	27.208	500.000	1.373	536.780	302.913	1.460	5.050
6/24/2010 17:27:10	27.708	500.000	1.517	471.990	302.913	1.350	4.600
6/24/2010 17:27:11	28.208	500.000	1.326	556.680	302.913	1.480	5.100
6/24/2010 17:27:11	28.708	500.000	1.530	464.290	302.913	1.480	5.100
6/24/2010 17:27:12	29.208	500.000	1.369	535.020	302.913	1.490	5.160
6/24/2010 17:27:12	29.708	500.000	1.505	474.590	302.913	1.340	4.600
6/24/2010 17:27:13	30.208	500.000	1.334	550.620	302.913	1.470	5.070
6/24/2010 17:27:13	30.708	500.000	1.512	469.840	302.913	1.470	5.070
6/24/2010 17:27:14	31.208	500.000	1.302	562.820	302.913	1.480	5.120
