Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:35:55
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 6: Tune Td
Chamber::Prep
Thermocouple Type::K
Notes::Raise Ti.

Start Time::Thu, Jun 24, 2010 10:34:31
Data Points::151
Sample Start Temperature (Thermocouple) [C]::123.44000
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00100
Ti::0.06000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:35:19	48.139	500.000	1.392	511.180	248.653	1.370	4.600
6/24/2010 10:35:20	48.639	500.000	1.390	511.310	248.653	1.360	4.600
6/24/2010 10:35:20	49.139	500.000	1.388	512.220	248.653	1.360	4.600
6/24/2010 10:35:21	49.638	500.000	1.390	508.940	248.653	1.350	4.560
6/24/2010 10:35:21	50.139	500.000	1.387	509.690	248.653	1.350	4.580
6/24/2010 10:35:22	50.639	500.000	1.387	508.570	248.653	1.350	4.580
6/24/2010 10:35:22	51.139	500.000	1.384	510.100	248.653	1.350	4.580
6/24/2010 10:35:23	51.638	500.000	1.384	509.740	248.653	1.340	4.580
6/24/2010 10:35:23	52.139	500.000	1.381	510.320	248.653	1.360	4.580
6/24/2010 10:35:24	52.639	500.000	1.380	510.030	248.653	1.350	4.580
6/24/2010 10:35:24	53.139	500.000	1.378	510.800	248.653	1.350	4.580
6/24/2010 10:35:25	53.638	500.000	1.380	507.620	248.653	1.340	4.560
6/24/2010 10:35:25	54.139	500.000	1.375	511.200	248.653	1.360	4.580
6/24/2010 10:35:26	54.639	500.000	1.376	508.780	248.653	1.360	4.580
6/24/2010 10:35:26	55.138	500.000	1.376	508.220	248.653	1.340	4.580
6/24/2010 10:35:27	55.639	500.000	1.374	508.610	248.653	1.350	4.560
6/24/2010 10:35:27	56.139	500.000	1.373	508.880	248.653	1.340	4.560
6/24/2010 10:35:28	56.639	500.000	1.372	508.370	248.653	1.340	4.560
6/24/2010 10:35:28	57.138	500.000	1.371	508.470	248.653	1.330	4.540
6/24/2010 10:35:29	57.639	500.000	1.369	508.800	248.653	1.340	4.540
6/24/2010 10:35:29	58.139	500.000	1.371	506.150	248.653	1.340	4.520
6/24/2010 10:35:30	58.639	500.000	1.367	508.380	248.653	1.340	4.520
6/24/2010 10:35:30	59.138	500.000	1.370	505.520	248.653	1.330	4.520
6/24/2010 10:35:31	59.639	500.000	1.368	505.920	248.653	1.330	4.520
6/24/2010 10:35:31	60.139	500.000	1.368	505.380	248.653	1.330	4.540
6/24/2010 10:35:32	60.639	500.000	1.367	505.630	248.653	1.330	4.540
6/24/2010 10:35:32	61.138	500.000	1.366	506.020	248.653	1.320	4.520
6/24/2010 10:35:33	61.639	500.000	1.365	505.730	248.653	1.340	4.520
6/24/2010 10:35:33	62.139	500.000	1.365	505.520	248.653	1.320	4.520
6/24/2010 10:35:34	62.639	500.000	1.363	506.480	248.653	1.320	4.520
6/24/2010 10:35:34	63.139	500.000	1.362	506.060	248.653	1.320	4.520
6/24/2010 10:35:35	63.639	500.000	1.361	506.120	248.653	1.340	4.520
6/24/2010 10:35:35	64.139	500.000	1.360	506.650	248.653	1.350	4.520
6/24/2010 10:35:36	64.639	500.000	1.366	500.640	248.653	1.350	4.520
6/24/2010 10:35:36	65.138	500.000	1.360	505.400	248.653	1.330	4.520
6/24/2010 10:35:37	65.639	500.000	1.359	505.540	248.653	1.340	4.520
6/24/2010 10:35:37	66.139	500.000	1.363	501.980	248.653	1.320	4.450
6/24/2010 10:35:38	66.639	500.000	1.357	506.510	248.653	1.320	4.450
6/24/2010 10:35:38	67.138	500.000	1.363	501.060	248.653	1.310	4.450
6/24/2010 10:35:39	67.639	500.000	1.357	505.520	248.653	1.320	4.520
6/24/2010 10:35:39	68.139	500.000	1.361	501.590	248.653	1.310	4.450
6/24/2010 10:35:40	68.639	500.000	1.357	505.070	248.653	1.310	4.450
6/24/2010 10:35:40	69.138	500.000	1.361	501.170	248.653	1.330	4.450
6/24/2010 10:35:41	69.639	500.000	1.355	505.440	248.653	1.330	4.490
6/24/2010 10:35:41	70.139	500.000	1.360	500.520	248.653	1.320	4.430
6/24/2010 10:35:42	70.639	500.000	1.354	505.480	248.653	1.320	4.430
6/24/2010 10:35:42	71.138	500.000	1.360	500.510	248.653	1.320	4.450
6/24/2010 10:35:43	71.639	500.000	1.359	500.650	248.653	1.320	4.430
6/24/2010 10:35:43	72.139	500.000	1.361	499.000	248.653	1.320	4.430
6/24/2010 10:35:44	72.639	500.000	1.354	504.690	248.653	1.320	4.430
6/24/2010 10:35:44	73.138	500.000	1.360	499.820	248.653	1.310	4.450
6/24/2010 10:35:45	73.639	500.000	1.360	499.680	248.653	1.310	4.450
6/24/2010 10:35:45	74.139	500.000	1.359	500.220	248.653	1.330	4.450
6/24/2010 10:35:46	74.639	500.000	1.359	500.320	248.653	1.330	4.450
6/24/2010 10:35:46	75.138	500.000	1.360	499.660	248.653	1.320	4.450
