79.343750	1.200000	1.170000	375.280000
79.843750	1.200000	1.160000	375.030000
80.343750	1.200000	1.170000	374.940000
80.843750	1.200000	1.170000	375.290000
81.343750	1.200000	1.170000	375.590000
81.843750	1.200000	1.170000	375.450000
82.343750	1.200000	1.160000	375.700000
82.843750	1.200000	1.160000	375.400000
83.343750	1.200000	1.170000	375.720000
83.843750	1.200000	1.170000	376.050000
84.343750	1.200000	1.160000	375.660000
84.843750	1.200000	1.160000	375.710000
85.343750	1.200000	1.180000	375.810000
85.843750	1.200000	1.180000	376.060000
86.343750	1.200000	1.160000	375.640000
86.843750	1.200000	1.160000	376.720000
87.343750	1.200000	1.190000	375.970000
87.843750	1.200000	1.160000	376.090000
88.343750	1.200000	1.170000	376.000000
88.843750	1.200000	1.170000	376.530000
89.343750	1.200000	1.160000	376.620000
89.843750	1.200000	1.160000	376.680000
90.343750	1.200000	1.160000	376.850000
90.843750	1.200000	1.170000	376.670000
91.343750	1.200000	1.180000	376.730000
91.843750	1.200000	1.170000	376.720000
92.343750	1.200000	1.170000	376.920000
92.843750	1.200000	1.150000	376.730000
93.343750	1.200000	1.170000	376.830000
93.843750	1.200000	1.160000	376.890000
94.343750	1.200000	1.160000	377.110000
94.843750	1.200000	1.160000	377.370000
95.343750	1.200000	1.170000	377.180000
95.843750	1.200000	1.170000	377.200000
96.343750	1.200000	1.150000	377.290000
96.843750	1.200000	1.160000	377.530000
97.343750	1.200000	1.160000	377.280000
97.843750	1.200000	1.180000	376.960000
98.343750	1.200000	1.180000	377.710000
98.843750	1.200000	1.160000	377.290000
99.343750	1.200000	1.170000	377.810000
99.843750	1.200000	1.170000	378.050000
100.343750	1.200000	1.160000	377.710000
100.843750	1.200000	1.160000	377.970000
101.343750	1.200000	1.150000	377.900000
101.843750	1.200000	1.150000	378.210000
102.343750	1.200000	1.160000	378.180000
102.843750	1.200000	1.180000	378.120000
103.343750	1.200000	1.160000	378.190000
103.843750	1.200000	1.160000	377.880000
104.343750	1.200000	1.180000	377.810000
104.843750	1.200000	1.160000	378.460000
105.343750	1.200000	1.170000	378.340000
105.843750	1.200000	1.170000	377.880000
106.343750	1.200000	1.150000	378.390000
106.843750	1.200000	1.170000	379.040000
107.343750	1.200000	1.180000	378.170000
107.843750	1.200000	1.180000	378.530000
108.343750	1.200000	1.180000	379.050000
108.843750	1.200000	1.160000	378.540000
109.343750	1.200000	1.160000	378.430000
109.843750	1.200000	1.160000	378.640000
110.343750	1.200000	1.170000	378.780000
110.843750	1.200000	1.160000	378.350000
111.343750	1.200000	1.160000	379.000000
111.843750	1.200000	1.150000	378.880000
112.343750	1.200000	1.170000	378.910000
112.843750	1.200000	1.170000	378.990000
113.343750	1.200000	1.170000	378.750000
113.843750	1.200000	1.170000	378.850000
114.343750	1.200000	1.170000	378.850000
114.843750	1.200000	1.160000	379.200000
115.343750	1.200000	1.160000	379.500000
115.843750	1.200000	1.190000	379.050000
116.343750	1.200000	1.160000	379.040000
116.843750	1.200000	1.160000	378.930000
117.343750	1.200000	1.160000	379.650000
117.843750	1.200000	1.180000	379.110000
118.343750	1.200000	1.160000	379.370000
118.843750	1.200000	1.170000	379.470000
119.343750	1.200000	1.170000	379.470000
119.843750	1.200000	1.170000	379.280000
120.343750	1.200000	1.170000	379.530000
120.843750	0.500000	1.160000	379.650000
121.343750	0.500000	1.160000	366.700000
121.843750	0.500000	0.470000	354.330000
122.343750	0.500000	0.480000	343.440000
122.843750	0.500000	0.490000	333.540000
123.343750	0.500000	0.490000	324.710000
123.843750	0.500000	0.480000	316.830000
124.343750	0.500000	0.480000	309.800000
124.843750	0.500000	0.470000	303.610000
125.343750	0.500000	0.470000	297.820000
125.843750	0.500000	0.480000	292.470000
126.343750	0.500000	0.480000	287.670000
126.843750	0.500000	0.480000	283.170000
127.343750	0.500000	0.480000	278.980000
127.843750	0.500000	0.460000	274.930000
128.343750	0.500000	0.470000	271.280000
128.843750	0.500000	0.470000	267.810000
129.343750	0.500000	0.470000	264.390000
129.843750	0.500000	0.480000	261.110000
130.343750	0.500000	0.480000	258.280000
130.843750	0.500000	0.480000	255.140000
131.343750	0.500000	0.470000	252.460000
131.843750	0.500000	0.490000	249.740000
132.343750	0.500000	0.470000	247.030000
132.843750	0.500000	0.470000	244.480000
133.343750	0.500000	0.460000	241.980000
133.843750	0.500000	0.480000	239.790000
134.343750	0.500000	0.480000	237.360000
134.843750	0.500000	0.480000	235.100000
135.343750	0.500000	0.480000	232.790000
135.843750	0.500000	0.480000	230.840000
136.343750	0.500000	0.490000	228.770000
136.843750	0.500000	0.490000	226.770000
137.343750	0.500000	0.480000	225.020000
137.843750	0.500000	0.470000	223.090000
138.343750	0.500000	0.480000	221.160000
138.843750	0.500000	0.490000	219.380000
139.343750	0.500000	0.490000	217.620000
139.843750	0.500000	0.470000	215.970000
140.343750	0.500000	0.480000	214.400000
140.843750	0.500000	0.470000	212.720000
141.343750	0.500000	0.470000	211.220000
141.843750	0.500000	0.480000	209.680000
142.343750	0.500000	0.480000	208.260000
142.843750	0.500000	0.490000	206.780000
143.343750	0.500000	0.490000	205.350000
143.843750	0.500000	0.480000	204.190000
144.343750	0.500000	0.480000	202.630000
144.843750	0.500000	0.480000	201.500000
145.343750	0.500000	0.480000	200.130000
145.843750	0.500000	0.480000	199.040000
146.343750	0.500000	0.480000	197.820000
146.843750	0.500000	0.470000	196.690000
147.343750	0.500000	0.470000	195.400000
147.843750	0.500000	0.470000	194.250000
148.343750	0.500000	0.480000	193.220000
148.843750	0.500000	0.480000	192.260000
149.343750	0.500000	0.470000	191.260000
149.843750	0.500000	0.470000	190.140000
150.343750	0.500000	0.480000	189.370000
150.843750	0.500000	0.470000	188.500000
151.343750	0.500000	0.470000	187.410000
151.843750	0.500000	0.460000	186.510000
152.343750	0.500000	0.490000	185.770000
152.843750	0.500000	0.470000	184.730000
153.343750	0.500000	0.470000	183.940000
153.843750	0.500000	0.470000	183.110000
154.343750	0.500000	0.490000	182.230000
154.843750	0.500000	0.480000	181.680000
155.343750	0.500000	0.480000	180.720000
155.843750	0.500000	0.470000	180.100000
156.343750	0.500000	0.490000	179.130000
156.843750	0.500000	0.490000	178.490000
157.343750	0.500000	0.490000	177.810000
157.843750	0.500000	0.460000	176.910000
158.343750	0.500000	0.480000	176.420000
158.843750	0.500000	0.480000	175.670000
159.343750	0.500000	0.480000	175.130000
159.843750	0.500000	0.480000	174.480000
160.343750	0.500000	0.470000	173.870000
160.843750	0.500000	0.490000	173.280000
161.343750	0.500000	0.490000	172.660000
161.843750	0.500000	0.470000	172.090000
162.343750	0.500000	0.460000	171.390000
162.843750	0.500000	0.480000	170.980000
163.343750	0.500000	0.480000	170.360000
163.843750	0.500000	0.470000	169.790000
164.343750	0.500000	0.470000	169.530000
164.843750	0.500000	0.470000	168.860000
165.343750	0.500000	0.480000	168.560000
165.843750	0.500000	0.460000	167.730000
166.343750	0.500000	0.470000	167.460000
166.843750	0.500000	0.480000	166.990000
167.343750	0.500000	0.480000	166.670000
167.843750	0.500000	0.490000	166.130000
168.343750	0.500000	0.480000	165.570000
168.843750	0.500000	0.470000	165.150000
169.343750	0.500000	0.470000	164.760000
169.843750	0.500000	0.470000	164.370000
170.343750	0.500000	0.480000	164.030000
170.843750	0.500000	0.480000	163.600000
171.343750	0.500000	0.470000	163.220000
171.843750	0.500000	0.490000	162.930000
172.343750	0.500000	0.480000	162.570000
172.843750	0.500000	0.470000	162.050000
173.343750	0.500000	0.470000	161.890000
173.843750	0.500000	0.460000	161.560000
174.343750	0.500000	0.470000	161.190000
174.843750	0.500000	0.480000	160.890000
175.343750	0.500000	0.480000	160.410000
175.843750	0.500000	0.470000	160.230000
176.343750	0.500000	0.470000	159.870000
176.843750	0.500000	0.470000	159.720000
177.343750	0.500000	0.470000	159.190000
177.843750	0.500000	0.490000	158.930000
178.343750	0.500000	0.490000	158.620000
178.843750	0.500000	0.480000	158.360000
179.343750	0.500000	0.480000	158.030000
179.843750	0.500000	0.480000	157.650000
180.343750	0.500000	0.490000	157.430000
180.843750	0.500000	0.470000	157.300000
181.343750	0.500000	0.470000	156.910000
181.843750	0.500000	0.490000	156.670000
182.343750	0.500000	0.490000	156.180000
182.843750	0.500000	0.460000	155.920000
183.343750	0.500000	0.460000	155.720000
183.843750	0.500000	0.480000	155.460000
184.343750	0.500000	0.480000	155.270000
184.843750	0.500000	0.470000	154.950000
185.343750	0.500000	0.470000	154.770000
185.843750	0.500000	0.470000	154.400000
186.343750	0.500000	0.470000	154.290000
186.843750	0.500000	0.470000	154.130000
187.343750	0.500000	0.470000	153.930000
187.843750	0.500000	0.460000	153.690000
188.343750	0.500000	0.480000	153.250000
188.843750	0.500000	0.470000	153.100000
189.343750	0.500000	0.470000	152.840000
189.843750	0.500000	0.470000	152.850000
190.343750	0.500000	0.490000	152.460000
190.843750	0.500000	0.470000	152.050000
191.343750	0.500000	0.470000	152.050000
191.843750	0.500000	0.480000	151.870000
192.343750	0.500000	0.470000	151.590000
192.843750	0.500000	0.480000	151.500000
193.343750	0.500000	0.480000	151.060000
193.843750	0.500000	0.480000	151.190000
194.343750	0.500000	0.470000	150.880000
194.843750	0.500000	0.470000	150.540000
195.343750	0.500000	0.480000	150.520000
195.843750	0.500000	0.480000	150.470000
196.343750	0.500000	0.460000	150.210000
196.843750	0.500000	0.480000	150.030000
197.343750	0.500000	0.480000	149.930000
197.843750	0.500000	0.490000	149.590000
198.343750	0.500000	0.470000	149.480000
198.843750	0.500000	0.480000	149.480000
199.343750	0.500000	0.480000	149.430000
199.843750	0.500000	0.480000	148.920000
200.343750	0.500000	0.480000	148.960000
200.843750	0.500000	0.470000	148.680000
201.343750	0.500000	0.470000	148.700000
201.843750	0.500000	0.470000	148.400000
202.343750	0.500000	0.480000	148.380000
202.843750	0.500000	0.480000	148.030000
203.343750	0.500000	0.480000	148.020000
203.843750	0.500000	0.480000	147.910000
204.343750	0.500000	0.470000	147.810000
204.843750	0.500000	0.470000	147.700000
205.343750	0.500000	0.470000	147.540000
205.843750	0.500000	0.480000	147.300000
206.343750	0.500000	0.490000	147.180000
206.843750	0.500000	0.470000	147.200000
207.343750	0.500000	0.470000	146.870000
207.843750	0.500000	0.500000	146.950000
208.343750	0.500000	0.480000	146.790000
208.843750	0.500000	0.470000	146.450000
209.343750	0.500000	0.470000	146.450000
209.843750	0.500000	0.480000	146.280000
210.343750	0.500000	0.470000	146.210000
210.843750	0.500000	0.470000	146.150000
211.343750	0.500000	0.480000	146.090000
211.843750	0.500000	0.480000	145.920000
212.343750	0.500000	0.480000	145.810000
212.843750	0.500000	0.470000	145.610000
213.343750	0.500000	0.470000	145.620000
213.843750	0.500000	0.480000	145.540000
214.343750	0.500000	0.460000	145.400000
214.843750	0.500000	0.480000	145.090000
215.343750	0.500000	0.480000	145.170000
215.843750	0.500000	0.470000	145.050000
216.343750	0.500000	0.480000	145.060000
216.843750	0.500000	0.480000	145.150000
217.343750	0.500000	0.480000	144.730000
217.843750	0.500000	0.470000	144.590000
218.343750	0.500000	0.480000	144.630000
218.843750	0.500000	0.470000	144.670000
219.343750	0.500000	0.470000	144.290000
219.843750	0.500000	0.460000	144.320000
220.343750	0.500000	0.480000	144.330000
220.843750	0.500000	0.480000	144.180000
221.343750	0.500000	0.480000	144.240000
221.843750	0.500000	0.460000	144.050000
222.343750	0.500000	0.480000	144.040000
222.843750	0.500000	0.480000	143.850000
223.343750	0.500000	0.480000	143.680000
223.843750	0.500000	0.470000	143.540000
224.343750	0.500000	0.490000	143.570000
224.843750	0.500000	0.490000	143.520000
225.343750	0.500000	0.480000	143.460000
225.843750	0.500000	0.480000	143.430000
226.343750	0.500000	0.480000	143.370000
226.843750	0.500000	0.480000	143.340000
227.343750	0.500000	0.480000	143.110000
227.843750	0.500000	0.480000	143.050000
228.343750	0.500000	0.470000	143.080000
228.843750	0.500000	0.480000	142.660000
229.343750	0.500000	0.480000	142.720000
229.843750	0.500000	0.480000	142.520000
230.343750	0.500000	0.460000	142.540000
230.843750	0.500000	0.480000	142.710000
231.343750	0.500000	0.480000	142.420000
231.843750	0.500000	0.480000	142.500000
232.343750	0.500000	0.470000	142.530000
232.843750	0.500000	0.470000	142.350000
233.343750	0.500000	0.470000	142.310000
233.843750	0.500000	0.480000	142.150000
234.343750	0.500000	0.470000	142.190000
234.843750	0.500000	0.500000	141.910000
235.343750	0.500000	0.500000	141.900000
235.843750	0.500000	0.470000	141.740000
236.343750	0.500000	0.490000	141.790000
236.843750	0.500000	0.490000	141.860000
237.343750	0.500000	0.490000	141.660000
237.843750	0.500000	0.480000	141.340000
238.343750	0.500000	0.480000	141.380000
238.843750	0.500000	0.480000	141.450000
239.343750	0.500000	0.480000	141.560000
239.843750	0.500000	0.480000	141.440000
240.343750	0.500000	0.480000	141.260000
240.843750	0.500000	0.470000	141.230000
241.343750	0.500000	0.470000	141.230000
241.843750	0.500000	0.500000	141.150000
242.343750	0.500000	0.480000	140.960000
242.843750	0.500000	0.480000	141.130000
243.343750	0.500000	0.480000	141.060000
243.843750	0.500000	0.470000	140.960000
244.343750	0.500000	0.470000	140.800000
244.843750	0.500000	0.480000	140.730000
245.343750	0.500000	0.480000	140.890000
245.843750	0.500000	0.480000	140.620000
246.343750	0.500000	0.470000	140.490000
246.843750	0.500000	0.480000	140.430000
247.343750	0.500000	0.480000	140.480000
247.843750	0.500000	0.480000	140.270000
248.343750	0.500000	0.490000	140.330000
248.843750	0.500000	0.470000	140.400000
249.343750	0.500000	0.470000	140.220000
249.843750	0.500000	0.480000	140.240000
250.343750	0.500000	0.480000	140.320000
250.843750	0.500000	0.470000	140.110000
251.343750	0.500000	0.470000	140.040000
251.843750	0.500000	0.490000	140.000000
252.343750	0.500000	0.470000	140.070000
252.843750	0.500000	0.490000	140.000000
253.343750	0.500000	0.490000	139.840000
253.843750	0.500000	0.480000	139.850000
254.343750	0.500000	0.480000	139.780000
254.843750	0.500000	0.470000	139.740000
255.343750	0.500000	0.470000	139.420000
255.843750	0.500000	0.480000	139.640000
256.343750	0.500000	0.490000	139.730000
256.843750	0.500000	0.490000	139.560000
257.343750	0.500000	0.490000	139.690000
257.843750	0.500000	0.480000	139.460000
258.343750	0.500000	0.500000	139.410000
258.843750	0.500000	0.490000	139.460000
259.343750	0.500000	0.490000	139.260000
259.843750	0.500000	0.480000	139.370000
260.343750	0.500000	0.470000	139.240000
260.843750	0.500000	0.480000	139.040000
261.343750	0.500000	0.480000	139.130000
261.843750	0.500000	0.470000	139.140000
262.343750	0.500000	0.460000	139.250000
262.843750	0.500000	0.470000	138.860000
263.343750	0.500000	0.470000	139.010000
263.843750	0.500000	0.480000	138.700000
264.343750	0.500000	0.460000	138.970000
264.843750	0.500000	0.480000	138.820000
265.343750	0.500000	0.480000	138.860000
265.843750	0.500000	0.470000	138.930000
266.343750	0.500000	0.480000	138.670000
266.843750	0.500000	0.480000	138.690000
267.343750	0.500000	0.480000	138.570000
267.843750	0.500000	0.480000	138.690000
268.343750	0.500000	0.470000	138.620000
268.843750	0.500000	0.490000	138.570000
269.343750	0.500000	0.490000	138.290000
269.843750	0.500000	0.480000	138.380000
270.343750	0.500000	0.480000	138.250000
270.843750	0.500000	0.500000	138.330000
271.343750	0.500000	0.500000	138.410000
271.843750	0.500000	0.500000	138.220000
272.343750	0.500000	0.470000	138.250000
272.843750	0.500000	0.470000	138.180000
273.343750	0.500000	0.470000	138.320000
273.843750	0.500000	0.490000	138.070000
274.343750	0.500000	0.470000	138.020000
274.843750	0.500000	0.480000	138.140000
275.343750	0.500000	0.480000	137.870000
275.843750	0.500000	0.470000	137.830000
276.343750	0.500000	0.470000	137.790000
276.843750	0.500000	0.470000	137.790000
277.343750	0.500000	0.470000	137.760000
277.843750	0.500000	0.470000	137.820000
278.343750	0.500000	0.480000	137.740000
278.843750	0.500000	0.490000	137.700000
279.343750	0.500000	0.490000	137.790000
279.843750	0.500000	0.500000	137.720000
280.343750	0.500000	0.480000	137.520000
280.843750	0.500000	0.460000	137.500000
281.343750	0.500000	0.460000	137.490000
281.843750	0.500000	0.490000	137.550000
282.343750	0.500000	0.490000	137.440000
282.843750	0.500000	0.480000	137.460000
283.343750	0.500000	0.480000	137.460000
283.843750	0.500000	0.470000	137.190000
284.343750	0.500000	0.470000	137.340000
284.843750	0.500000	0.470000	137.410000
285.343750	0.500000	0.470000	137.250000
285.843750	0.500000	0.470000	137.300000
286.343750	0.500000	0.480000	137.270000
286.843750	0.500000	0.470000	137.060000
287.343750	0.500000	0.470000	136.910000
287.843750	0.500000	0.480000	137.140000
288.343750	0.500000	0.470000	137.000000
288.843750	0.500000	0.490000	137.000000
289.343750	0.500000	0.490000	136.850000
289.843750	0.500000	0.460000	136.930000
290.343750	0.500000	0.480000	136.990000
290.843750	0.500000	0.480000	136.750000
291.343750	0.500000	0.480000	136.840000
291.843750	0.500000	0.470000	136.590000
292.343750	0.500000	0.480000	136.800000
292.843750	0.500000	0.480000	136.820000
293.343750	0.500000	0.480000	136.760000
293.843750	0.500000	0.500000	136.670000
294.343750	0.500000	0.470000	136.520000
294.843750	0.500000	0.470000	136.580000
295.343750	0.500000	0.460000	136.560000
295.843750	0.500000	0.480000	136.510000
296.343750	0.500000	0.500000	136.540000
296.843750	0.500000	0.460000	136.480000
297.343750	0.500000	0.460000	136.500000
297.843750	0.500000	0.480000	136.370000
298.343750	0.500000	0.480000	136.400000
298.843750	0.500000	0.480000	136.340000
299.343750	0.500000	0.480000	136.400000
299.843750	0.500000	0.480000	136.170000
300.343750	0.500000	0.490000	136.210000
300.843750	0.500000	0.490000	136.250000
