77.765625	1.200000	1.160000	367.190000
78.265625	1.200000	1.170000	367.510000
78.765625	1.200000	1.150000	367.860000
79.265625	1.200000	1.150000	367.700000
79.765625	1.200000	1.180000	367.740000
80.265625	1.200000	1.160000	367.490000
80.765625	1.200000	1.160000	368.130000
81.265625	1.200000	1.160000	368.220000
81.765625	1.200000	1.160000	368.240000
82.265625	1.200000	1.180000	368.070000
82.765625	1.200000	1.160000	368.500000
83.265625	1.200000	1.160000	368.560000
83.765625	1.200000	1.170000	368.850000
84.265625	1.200000	1.160000	368.620000
84.765625	1.200000	1.170000	368.700000
85.265625	1.200000	1.170000	368.470000
85.765625	1.200000	1.170000	368.710000
86.265625	1.200000	1.180000	369.370000
86.765625	1.200000	1.180000	369.210000
87.265625	1.200000	1.150000	369.510000
87.765625	1.200000	1.160000	369.820000
88.265625	1.200000	1.160000	369.690000
88.765625	1.200000	1.170000	370.010000
89.265625	1.200000	1.170000	369.620000
89.765625	1.200000	1.180000	369.920000
90.265625	1.200000	1.160000	369.930000
90.765625	1.200000	1.170000	370.170000
91.265625	1.200000	1.170000	369.700000
91.765625	1.200000	1.190000	370.610000
92.265625	1.200000	1.180000	370.330000
92.765625	1.200000	1.170000	370.880000
93.265625	1.200000	1.170000	370.830000
93.765625	1.200000	1.170000	370.640000
94.265625	1.200000	1.170000	370.750000
94.765625	1.200000	1.170000	370.860000
95.265625	1.200000	1.170000	370.780000
95.765625	1.200000	1.190000	371.150000
96.265625	1.200000	1.160000	371.110000
96.765625	1.200000	1.180000	370.980000
97.265625	1.200000	1.180000	371.370000
97.765625	1.200000	1.160000	371.780000
98.265625	1.200000	1.170000	371.110000
98.765625	1.200000	1.170000	371.410000
99.265625	1.200000	1.170000	371.200000
99.765625	1.200000	1.170000	371.370000
100.265625	1.200000	1.170000	371.350000
100.765625	1.200000	1.180000	371.580000
101.265625	1.200000	1.180000	371.720000
101.765625	1.200000	1.160000	371.830000
102.265625	1.200000	1.180000	372.290000
102.765625	1.200000	1.170000	372.220000
103.265625	1.200000	1.170000	371.820000
103.765625	1.200000	1.180000	371.890000
104.265625	1.200000	1.160000	371.880000
104.765625	1.200000	1.170000	371.790000
105.265625	1.200000	1.170000	372.250000
105.765625	1.200000	1.170000	372.470000
106.265625	1.200000	1.170000	372.150000
106.765625	1.200000	1.160000	372.590000
107.265625	1.200000	1.160000	372.570000
107.765625	1.200000	1.160000	372.530000
108.265625	1.200000	1.170000	372.510000
108.765625	1.200000	1.170000	372.410000
109.265625	1.200000	1.170000	372.620000
109.765625	1.200000	1.160000	372.880000
110.265625	1.200000	1.160000	373.060000
110.765625	1.200000	1.200000	372.980000
111.265625	1.200000	1.200000	373.120000
111.765625	1.200000	1.150000	373.300000
112.265625	1.200000	1.180000	373.060000
112.765625	1.200000	1.160000	372.810000
113.265625	1.200000	1.160000	373.180000
113.765625	1.200000	1.170000	372.990000
114.265625	1.200000	1.180000	373.160000
114.765625	1.200000	1.160000	373.250000
115.265625	1.200000	1.160000	373.040000
115.765625	1.200000	1.140000	373.430000
116.265625	1.200000	1.180000	373.570000
116.765625	1.200000	1.170000	373.470000
117.265625	1.200000	1.170000	373.330000
117.765625	1.200000	1.170000	373.220000
118.265625	1.200000	1.200000	373.210000
118.765625	1.200000	1.180000	373.500000
119.265625	1.200000	1.180000	373.840000
119.765625	1.200000	1.160000	373.950000
120.265625	1.200000	1.160000	373.590000
120.765625	0.500000	1.180000	374.070000
121.265625	0.500000	1.180000	362.400000
121.765625	0.500000	0.470000	350.250000
122.265625	0.500000	0.470000	339.070000
122.765625	0.500000	0.470000	329.220000
123.265625	0.500000	0.480000	320.260000
123.765625	0.500000	0.470000	312.370000
124.265625	0.500000	0.480000	305.550000
124.765625	0.500000	0.480000	299.130000
125.265625	0.500000	0.480000	293.310000
125.765625	0.500000	0.480000	288.040000
126.265625	0.500000	0.480000	283.370000
126.765625	0.500000	0.480000	278.740000
127.265625	0.500000	0.490000	274.490000
127.765625	0.500000	0.490000	270.560000
128.265625	0.500000	0.470000	266.840000
128.765625	0.500000	0.470000	263.180000
129.265625	0.500000	0.480000	259.910000
129.765625	0.500000	0.480000	256.690000
130.265625	0.500000	0.480000	253.630000
130.765625	0.500000	0.480000	250.960000
131.265625	0.500000	0.460000	247.990000
131.765625	0.500000	0.480000	245.160000
132.265625	0.500000	0.480000	242.670000
132.765625	0.500000	0.470000	240.160000
133.265625	0.500000	0.470000	237.680000
133.765625	0.500000	0.470000	235.360000
134.265625	0.500000	0.460000	233.040000
134.765625	0.500000	0.460000	230.790000
135.265625	0.500000	0.470000	228.690000
135.765625	0.500000	0.490000	226.680000
136.265625	0.500000	0.470000	224.540000
136.765625	0.500000	0.470000	222.640000
137.265625	0.500000	0.480000	220.530000
137.765625	0.500000	0.480000	218.560000
138.265625	0.500000	0.470000	216.930000
138.765625	0.500000	0.470000	215.130000
139.265625	0.500000	0.490000	213.530000
139.765625	0.500000	0.480000	211.810000
140.265625	0.500000	0.480000	210.350000
140.765625	0.500000	0.480000	208.630000
141.265625	0.500000	0.480000	207.210000
141.765625	0.500000	0.480000	205.610000
142.265625	0.500000	0.490000	204.200000
142.765625	0.500000	0.490000	202.920000
143.265625	0.500000	0.480000	201.450000
143.765625	0.500000	0.480000	200.090000
144.265625	0.500000	0.480000	198.870000
144.765625	0.500000	0.480000	197.440000
145.265625	0.500000	0.490000	196.290000
145.765625	0.500000	0.480000	195.090000
146.265625	0.500000	0.480000	193.830000
146.765625	0.500000	0.480000	192.620000
147.265625	0.500000	0.480000	191.430000
147.765625	0.500000	0.470000	190.450000
148.265625	0.500000	0.470000	189.290000
148.765625	0.500000	0.470000	188.330000
149.265625	0.500000	0.470000	187.130000
149.765625	0.500000	0.470000	186.470000
150.265625	0.500000	0.490000	185.420000
150.765625	0.500000	0.490000	184.070000
151.265625	0.500000	0.490000	183.510000
151.765625	0.500000	0.480000	182.350000
152.265625	0.500000	0.480000	181.480000
152.765625	0.500000	0.470000	180.820000
153.265625	0.500000	0.470000	179.960000
153.765625	0.500000	0.500000	178.900000
154.265625	0.500000	0.500000	178.360000
154.765625	0.500000	0.480000	177.420000
155.265625	0.500000	0.470000	176.810000
155.765625	0.500000	0.490000	175.840000
156.265625	0.500000	0.490000	175.300000
156.765625	0.500000	0.470000	174.440000
157.265625	0.500000	0.460000	174.070000
157.765625	0.500000	0.480000	173.150000
158.265625	0.500000	0.480000	172.510000
158.765625	0.500000	0.470000	171.740000
159.265625	0.500000	0.480000	171.160000
159.765625	0.500000	0.480000	170.650000
160.265625	0.500000	0.480000	170.020000
160.765625	0.500000	0.480000	169.330000
161.265625	0.500000	0.480000	168.680000
161.765625	0.500000	0.470000	168.230000
162.265625	0.500000	0.470000	167.560000
162.765625	0.500000	0.480000	167.110000
163.265625	0.500000	0.480000	166.450000
163.765625	0.500000	0.470000	165.970000
164.265625	0.500000	0.470000	165.530000
164.765625	0.500000	0.470000	165.080000
165.265625	0.500000	0.500000	164.330000
165.765625	0.500000	0.470000	163.860000
166.265625	0.500000	0.470000	163.530000
166.765625	0.500000	0.470000	162.800000
167.265625	0.500000	0.480000	162.460000
167.765625	0.500000	0.480000	162.100000
168.265625	0.500000	0.470000	161.370000
168.765625	0.500000	0.500000	161.230000
169.265625	0.500000	0.470000	160.870000
169.765625	0.500000	0.470000	160.360000
170.265625	0.500000	0.470000	160.020000
170.765625	0.500000	0.480000	159.550000
171.265625	0.500000	0.470000	159.210000
171.765625	0.500000	0.470000	158.840000
172.265625	0.500000	0.460000	158.300000
172.765625	0.500000	0.470000	158.060000
173.265625	0.500000	0.470000	157.710000
173.765625	0.500000	0.470000	157.180000
174.265625	0.500000	0.470000	156.840000
174.765625	0.500000	0.480000	156.790000
175.265625	0.500000	0.470000	156.250000
175.765625	0.500000	0.470000	155.820000
176.265625	0.500000	0.460000	155.720000
176.765625	0.500000	0.470000	155.410000
177.265625	0.500000	0.480000	155.070000
177.765625	0.500000	0.480000	154.690000
178.265625	0.500000	0.470000	154.360000
178.765625	0.500000	0.480000	154.050000
179.265625	0.500000	0.480000	153.870000
179.765625	0.500000	0.480000	153.440000
180.265625	0.500000	0.480000	153.070000
180.765625	0.500000	0.490000	152.840000
181.265625	0.500000	0.470000	152.520000
181.765625	0.500000	0.470000	152.340000
182.265625	0.500000	0.470000	151.960000
182.765625	0.500000	0.480000	151.740000
183.265625	0.500000	0.480000	151.590000
183.765625	0.500000	0.480000	151.270000
184.265625	0.500000	0.470000	150.810000
184.765625	0.500000	0.470000	150.730000
185.265625	0.500000	0.480000	150.170000
185.765625	0.500000	0.480000	150.240000
186.265625	0.500000	0.480000	149.960000
186.765625	0.500000	0.470000	149.650000
187.265625	0.500000	0.470000	149.560000
187.765625	0.500000	0.480000	149.270000
188.265625	0.500000	0.470000	148.940000
188.765625	0.500000	0.480000	149.000000
189.265625	0.500000	0.470000	148.550000
189.765625	0.500000	0.470000	148.340000
190.265625	0.500000	0.480000	148.090000
190.765625	0.500000	0.460000	148.110000
191.265625	0.500000	0.460000	147.870000
191.765625	0.500000	0.480000	147.530000
192.265625	0.500000	0.470000	147.520000
192.765625	0.500000	0.480000	147.120000
193.265625	0.500000	0.480000	147.070000
193.765625	0.500000	0.480000	146.930000
194.265625	0.500000	0.490000	146.500000
194.765625	0.500000	0.470000	146.580000
195.265625	0.500000	0.470000	146.270000
195.765625	0.500000	0.470000	145.990000
196.265625	0.500000	0.480000	145.920000
196.765625	0.500000	0.480000	145.650000
197.265625	0.500000	0.490000	145.400000
197.765625	0.500000	0.490000	145.320000
198.265625	0.500000	0.490000	145.310000
198.765625	0.500000	0.470000	145.010000
199.265625	0.500000	0.480000	144.970000
199.765625	0.500000	0.480000	144.740000
200.265625	0.500000	0.480000	144.510000
200.765625	0.500000	0.480000	144.510000
201.265625	0.500000	0.480000	144.090000
201.765625	0.500000	0.480000	144.000000
202.265625	0.500000	0.470000	144.070000
202.765625	0.500000	0.490000	143.940000
203.265625	0.500000	0.470000	143.660000
203.765625	0.500000	0.470000	143.560000
204.265625	0.500000	0.470000	143.330000
204.765625	0.500000	0.480000	143.280000
205.265625	0.500000	0.470000	143.100000
205.765625	0.500000	0.470000	143.150000
206.265625	0.500000	0.480000	142.960000
206.765625	0.500000	0.480000	142.720000
207.265625	0.500000	0.480000	142.580000
207.765625	0.500000	0.470000	142.620000
208.265625	0.500000	0.470000	142.350000
208.765625	0.500000	0.480000	142.150000
209.265625	0.500000	0.480000	142.040000
209.765625	0.500000	0.480000	141.960000
210.265625	0.500000	0.480000	141.850000
210.765625	0.500000	0.480000	141.770000
211.265625	0.500000	0.490000	141.490000
211.765625	0.500000	0.490000	141.540000
212.265625	0.500000	0.480000	141.500000
212.765625	0.500000	0.480000	141.340000
213.265625	0.500000	0.470000	141.080000
213.765625	0.500000	0.470000	141.130000
214.265625	0.500000	0.480000	140.990000
214.765625	0.500000	0.490000	140.930000
215.265625	0.500000	0.480000	140.720000
215.765625	0.500000	0.480000	140.680000
216.265625	0.500000	0.470000	140.620000
216.765625	0.500000	0.460000	140.470000
217.265625	0.500000	0.460000	140.320000
217.765625	0.500000	0.470000	140.450000
218.265625	0.500000	0.480000	140.070000
218.765625	0.500000	0.480000	140.080000
219.265625	0.500000	0.470000	139.810000
219.765625	0.500000	0.470000	140.050000
220.265625	0.500000	0.460000	139.820000
220.765625	0.500000	0.470000	139.810000
221.265625	0.500000	0.480000	139.580000
221.765625	0.500000	0.480000	139.340000
222.265625	0.500000	0.490000	139.520000
222.765625	0.500000	0.480000	139.210000
223.265625	0.500000	0.470000	139.160000
223.765625	0.500000	0.470000	139.200000
224.265625	0.500000	0.480000	139.040000
224.765625	0.500000	0.480000	139.040000
225.265625	0.500000	0.490000	139.090000
225.765625	0.500000	0.490000	138.820000
226.265625	0.500000	0.480000	138.820000
226.765625	0.500000	0.470000	138.840000
227.265625	0.500000	0.470000	138.390000
227.765625	0.500000	0.470000	138.650000
228.265625	0.500000	0.490000	138.530000
228.765625	0.500000	0.470000	138.430000
229.265625	0.500000	0.480000	138.370000
229.765625	0.500000	0.480000	138.100000
230.265625	0.500000	0.490000	138.190000
230.765625	0.500000	0.470000	137.890000
231.265625	0.500000	0.470000	138.000000
231.765625	0.500000	0.460000	137.910000
232.265625	0.500000	0.480000	137.780000
232.765625	0.500000	0.480000	137.550000
233.265625	0.500000	0.480000	137.550000
233.765625	0.500000	0.460000	137.800000
234.265625	0.500000	0.470000	137.590000
234.765625	0.500000	0.470000	137.660000
235.265625	0.500000	0.470000	137.420000
235.765625	0.500000	0.470000	137.450000
236.265625	0.500000	0.480000	137.460000
236.765625	0.500000	0.490000	137.330000
237.265625	0.500000	0.460000	137.130000
237.765625	0.500000	0.460000	137.090000
238.265625	0.500000	0.480000	136.820000
238.765625	0.500000	0.490000	137.080000
239.265625	0.500000	0.480000	136.810000
239.765625	0.500000	0.480000	136.950000
240.265625	0.500000	0.480000	136.670000
240.765625	0.500000	0.470000	136.660000
241.265625	0.500000	0.480000	136.730000
241.765625	0.500000	0.480000	136.630000
242.265625	0.500000	0.480000	136.510000
242.765625	0.500000	0.470000	136.450000
243.265625	0.500000	0.470000	136.380000
243.765625	0.500000	0.470000	136.370000
244.265625	0.500000	0.490000	136.350000
244.765625	0.500000	0.470000	136.260000
245.265625	0.500000	0.470000	136.170000
245.765625	0.500000	0.470000	136.150000
246.265625	0.500000	0.480000	135.940000
246.765625	0.500000	0.480000	135.940000
247.265625	0.500000	0.490000	135.950000
247.765625	0.500000	0.490000	135.770000
248.265625	0.500000	0.480000	135.830000
248.765625	0.500000	0.480000	135.840000
249.265625	0.500000	0.470000	135.840000
249.765625	0.500000	0.470000	135.730000
250.265625	0.500000	0.480000	135.590000
250.765625	0.500000	0.470000	135.490000
251.265625	0.500000	0.480000	135.510000
251.765625	0.500000	0.480000	135.490000
252.265625	0.500000	0.480000	135.400000
252.765625	0.500000	0.480000	135.460000
253.265625	0.500000	0.470000	135.400000
253.765625	0.500000	0.470000	135.360000
254.265625	0.500000	0.470000	135.040000
254.765625	0.500000	0.470000	135.350000
255.265625	0.500000	0.470000	135.010000
255.765625	0.500000	0.470000	135.150000
256.265625	0.500000	0.480000	135.130000
256.765625	0.500000	0.470000	134.890000
257.265625	0.500000	0.500000	134.770000
257.765625	0.500000	0.500000	135.040000
258.265625	0.500000	0.480000	134.900000
258.765625	0.500000	0.470000	134.860000
259.265625	0.500000	0.480000	134.750000
259.765625	0.500000	0.480000	134.480000
260.265625	0.500000	0.510000	134.790000
260.765625	0.500000	0.470000	134.680000
261.265625	0.500000	0.480000	134.440000
261.765625	0.500000	0.480000	134.560000
262.265625	0.500000	0.470000	134.570000
262.765625	0.500000	0.470000	134.370000
263.265625	0.500000	0.470000	134.430000
263.765625	0.500000	0.470000	134.320000
264.265625	0.500000	0.480000	134.260000
264.765625	0.500000	0.480000	134.400000
265.265625	0.500000	0.480000	133.970000
265.765625	0.500000	0.480000	134.250000
266.265625	0.500000	0.460000	134.090000
266.765625	0.500000	0.470000	134.120000
267.265625	0.500000	0.470000	133.990000
267.765625	0.500000	0.460000	133.940000
268.265625	0.500000	0.480000	134.100000
268.765625	0.500000	0.470000	133.650000
269.265625	0.500000	0.470000	133.820000
269.765625	0.500000	0.470000	133.740000
270.265625	0.500000	0.480000	133.690000
270.765625	0.500000	0.480000	133.610000
271.265625	0.500000	0.480000	133.620000
271.765625	0.500000	0.460000	133.560000
272.265625	0.500000	0.480000	133.650000
272.765625	0.500000	0.490000	133.660000
273.265625	0.500000	0.470000	133.360000
273.765625	0.500000	0.470000	133.640000
274.265625	0.500000	0.480000	133.570000
274.765625	0.500000	0.480000	133.190000
275.265625	0.500000	0.480000	133.150000
275.765625	0.500000	0.500000	133.330000
276.265625	0.500000	0.470000	133.290000
276.765625	0.500000	0.480000	133.190000
277.265625	0.500000	0.470000	133.290000
277.765625	0.500000	0.470000	133.100000
278.265625	0.500000	0.460000	133.080000
278.765625	0.500000	0.470000	133.150000
279.265625	0.500000	0.470000	133.070000
279.765625	0.500000	0.470000	132.740000
280.265625	0.500000	0.480000	132.960000
280.765625	0.500000	0.490000	132.960000
281.265625	0.500000	0.480000	132.930000
281.765625	0.500000	0.480000	132.740000
282.265625	0.500000	0.470000	132.650000
282.765625	0.500000	0.510000	132.990000
283.265625	0.500000	0.480000	132.820000
283.765625	0.500000	0.480000	132.850000
284.265625	0.500000	0.480000	132.510000
284.765625	0.500000	0.490000	132.610000
285.265625	0.500000	0.480000	132.610000
285.765625	0.500000	0.480000	132.450000
286.265625	0.500000	0.470000	132.500000
286.765625	0.500000	0.470000	132.610000
287.265625	0.500000	0.470000	132.470000
287.765625	0.500000	0.470000	132.420000
288.265625	0.500000	0.480000	132.310000
288.765625	0.500000	0.460000	132.340000
289.265625	0.500000	0.480000	132.180000
289.765625	0.500000	0.480000	132.160000
290.265625	0.500000	0.470000	132.260000
290.765625	0.500000	0.480000	132.180000
291.265625	0.500000	0.480000	132.100000
291.765625	0.500000	0.480000	132.120000
292.265625	0.500000	0.490000	132.050000
292.765625	0.500000	0.490000	132.000000
293.265625	0.500000	0.480000	132.100000
293.765625	0.500000	0.480000	132.040000
294.265625	0.500000	0.470000	132.080000
294.765625	0.500000	0.470000	132.070000
295.265625	0.500000	0.440000	131.950000
295.765625	0.500000	0.440000	131.960000
296.265625	0.500000	0.480000	131.950000
296.765625	0.500000	0.480000	131.940000
297.265625	0.500000	0.470000	131.930000
297.765625	0.500000	0.470000	131.820000
298.265625	0.500000	0.470000	131.680000
298.765625	0.500000	0.490000	131.660000
299.265625	0.500000	0.480000	131.490000
299.765625	0.500000	0.480000	131.650000
300.265625	0.500000	0.480000	131.630000
300.765625	0.500000	0.470000	131.640000
