Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:33:12
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Adjusting PID parameters generated by open-loop tuning.  Pretty low oscillation and overshoot, but slow response.

Start Time::Thu, Jun 24, 2010 17:30:29
Data Points::249
Sample Start Temperature (Thermocouple) [C]::168.65000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00100
Ti::0.10000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:30:39	10.174	500.000	0.863	193.880	303.235	0.770	2.650
6/24/2010 17:30:39	10.674	500.000	0.884	198.140	303.235	0.830	2.800
6/24/2010 17:30:40	11.174	500.000	0.906	201.450	303.235	0.870	2.860
6/24/2010 17:30:40	11.674	500.000	0.926	206.030	303.235	0.870	2.910
6/24/2010 17:30:41	12.174	500.000	0.947	209.010	303.235	0.900	2.990
6/24/2010 17:30:41	12.674	500.000	0.966	213.650	303.235	0.900	2.990
6/24/2010 17:30:42	13.174	500.000	0.987	216.480	303.235	0.940	3.080
6/24/2010 17:30:42	13.674	500.000	1.006	221.270	303.235	0.970	3.160
6/24/2010 17:30:43	14.174	500.000	1.026	224.700	303.235	0.980	3.230
6/24/2010 17:30:43	14.674	500.000	1.043	229.710	303.235	0.980	3.230
6/24/2010 17:30:44	15.174	500.000	1.062	233.550	303.235	1.020	3.330
6/24/2010 17:30:44	15.674	500.000	1.077	239.800	303.235	1.040	3.420
6/24/2010 17:30:45	16.174	500.000	1.096	243.060	303.235	1.070	3.440
6/24/2010 17:30:45	16.674	500.000	1.111	248.730	303.235	1.070	3.440
6/24/2010 17:30:46	17.174	500.000	1.127	253.580	303.235	1.070	3.570
6/24/2010 17:30:46	17.674	500.000	1.142	259.440	303.235	1.090	3.590
6/24/2010 17:30:47	18.174	500.000	1.157	264.040	303.235	1.100	3.700
6/24/2010 17:30:47	18.674	500.000	1.170	269.850	303.235	1.100	3.700
6/24/2010 17:30:48	19.174	500.000	1.185	274.860	303.235	1.130	3.760
6/24/2010 17:30:48	19.674	500.000	1.197	280.890	303.235	1.150	3.790
6/24/2010 17:30:49	20.174	500.000	1.211	285.280	303.235	1.150	3.850
6/24/2010 17:30:49	20.674	500.000	1.221	292.470	303.235	1.150	3.850
6/24/2010 17:30:50	21.174	500.000	1.234	296.340	303.235	1.180	3.910
6/24/2010 17:30:50	21.674	500.000	1.244	303.350	303.235	1.200	3.980
6/24/2010 17:30:51	22.174	500.000	1.257	307.110	303.235	1.200	4.000
6/24/2010 17:30:51	22.674	500.000	1.266	313.450	303.235	1.200	4.000
6/24/2010 17:30:52	23.174	500.000	1.277	317.730	303.235	1.240	4.090
6/24/2010 17:30:52	23.674	500.000	1.284	325.470	303.235	1.240	4.150
6/24/2010 17:30:53	24.174	500.000	1.294	329.790	303.235	1.260	4.170
6/24/2010 17:30:53	24.674	500.000	1.302	336.250	303.235	1.260	4.170
6/24/2010 17:30:54	25.174	500.000	1.311	340.000	303.235	1.270	4.240
6/24/2010 17:30:54	25.674	500.000	1.319	345.880	303.235	1.270	4.260
6/24/2010 17:30:55	26.174	500.000	1.329	348.470	303.235	1.280	4.280
6/24/2010 17:30:55	26.674	500.000	1.335	354.370	303.235	1.280	4.280
6/24/2010 17:30:56	27.174	500.000	1.344	358.090	303.235	1.310	4.340
6/24/2010 17:30:56	27.674	500.000	1.349	363.880	303.235	1.310	4.390
6/24/2010 17:30:57	28.174	500.000	1.358	366.480	303.235	1.310	4.390
6/24/2010 17:30:57	28.674	500.000	1.364	371.490	303.235	1.310	4.390
6/24/2010 17:30:58	29.174	500.000	1.369	376.900	303.235	1.340	4.470
6/24/2010 17:30:58	29.674	500.000	1.375	380.720	303.235	1.330	4.470
6/24/2010 17:30:59	30.174	500.000	1.380	385.650	303.235	1.330	4.470
6/24/2010 17:30:59	30.674	500.000	1.386	389.560	303.235	1.350	4.520
6/24/2010 17:31:00	31.174	500.000	1.390	394.440	303.235	1.350	4.560
6/24/2010 17:31:00	31.674	500.000	1.394	398.570	303.235	1.340	4.560
6/24/2010 17:31:01	32.174	500.000	1.398	403.120	303.235	1.340	4.560
6/24/2010 17:31:01	32.674	500.000	1.402	407.070	303.235	1.350	4.560
6/24/2010 17:31:02	33.174	500.000	1.401	414.770	303.235	1.370	4.670
6/24/2010 17:31:02	33.674	500.000	1.405	418.600	303.235	1.370	4.690
6/24/2010 17:31:03	34.174	500.000	1.408	421.480	303.235	1.370	4.690
6/24/2010 17:31:03	34.674	500.000	1.410	426.300	303.235	1.370	4.690
6/24/2010 17:31:04	35.174	500.000	1.415	427.740	303.235	1.380	4.710
6/24/2010 17:31:04	35.674	500.000	1.413	434.710	303.235	1.390	4.730
6/24/2010 17:31:05	36.174	500.000	1.417	436.620	303.235	1.390	4.730
6/24/2010 17:31:05	36.674	500.000	1.419	439.790	303.235	1.370	4.710
6/24/2010 17:31:06	37.174	500.000	1.422	441.980	303.235	1.380	4.730
6/24/2010 17:31:06	37.674	500.000	1.421	447.060	303.235	1.380	4.750
6/24/2010 17:31:07	38.174	500.000	1.422	450.170	303.235	1.380	4.750
6/24/2010 17:31:07	38.674	500.000	1.423	453.530	303.235	1.380	4.750
6/24/2010 17:31:08	39.174	500.000	1.426	454.650	303.235	1.390	4.730
6/24/2010 17:31:08	39.674	500.000	1.426	457.920	303.235	1.390	4.770
6/24/2010 17:31:09	40.174	500.000	1.428	459.580	303.235	1.390	4.750
6/24/2010 17:31:09	40.674	500.000	1.429	461.580	303.235	1.390	4.750
6/24/2010 17:31:10	41.174	500.000	1.431	463.350	303.235	1.400	4.770
6/24/2010 17:31:10	41.674	500.000	1.428	468.400	303.235	1.400	4.800
6/24/2010 17:31:11	42.174	500.000	1.431	468.060	303.235	1.400	4.800
6/24/2010 17:31:11	42.674	500.000	1.428	473.790	303.235	1.410	4.800
6/24/2010 17:31:12	43.174	500.000	1.432	471.910	303.235	1.380	4.770
6/24/2010 17:31:12	43.674	500.000	1.429	477.150	303.235	1.390	4.800
6/24/2010 17:31:13	44.174	500.000	1.432	476.360	303.235	1.390	4.800
6/24/2010 17:31:13	44.674	500.000	1.429	480.970	303.235	1.390	4.800
6/24/2010 17:31:14	45.174	500.000	1.432	479.380	303.235	1.390	4.770
6/24/2010 17:31:14	45.674	500.000	1.428	484.460	303.235	1.390	4.770
6/24/2010 17:31:15	46.174	500.000	1.432	482.550	303.235	1.380	4.800
6/24/2010 17:31:15	46.674	500.000	1.426	488.930	303.235	1.380	4.820
6/24/2010 17:31:16	47.174	500.000	1.430	486.910	303.235	1.390	4.800
6/24/2010 17:31:16	47.674	500.000	1.430	487.440	303.235	1.390	4.800
6/24/2010 17:31:17	48.174	500.000	1.426	492.770	303.235	1.380	4.840
6/24/2010 17:31:17	48.674	500.000	1.430	489.790	303.235	1.390	4.800
6/24/2010 17:31:18	49.174	500.000	1.429	491.170	303.235	1.400	4.800
6/24/2010 17:31:18	49.674	500.000	1.428	492.580	303.235	1.400	4.800
6/24/2010 17:31:19	50.174	500.000	1.427	494.370	303.235	1.400	4.800
6/24/2010 17:31:19	50.674	500.000	1.426	495.420	303.235	1.410	4.800
6/24/2010 17:31:20	51.174	500.000	1.427	494.830	303.235	1.380	4.800
6/24/2010 17:31:20	51.674	500.000	1.425	497.010	303.235	1.380	4.800
6/24/2010 17:31:21	52.174	500.000	1.425	497.960	303.235	1.390	4.800
6/24/2010 17:31:21	52.674	500.000	1.425	498.310	303.235	1.380	4.800
6/24/2010 17:31:22	53.174	500.000	1.424	498.940	303.235	1.380	4.800
6/24/2010 17:31:22	53.674	500.000	1.423	500.420	303.235	1.390	4.800
6/24/2010 17:31:23	54.174	500.000	1.422	501.200	303.235	1.390	4.800
6/24/2010 17:31:23	54.674	500.000	1.420	502.350	303.235	1.390	4.770
6/24/2010 17:31:24	55.174	500.000	1.421	502.100	303.235	1.390	4.770
6/24/2010 17:31:24	55.674	500.000	1.418	503.880	303.235	1.380	4.800
6/24/2010 17:31:25	56.174	500.000	1.421	501.460	303.235	1.370	4.770
6/24/2010 17:31:25	56.674	500.000	1.418	503.840	303.235	1.400	4.800
6/24/2010 17:31:26	57.174	500.000	1.420	501.860	303.235	1.400	4.800
6/24/2010 17:31:26	57.674	500.000	1.420	502.020	303.235	1.390	4.750
6/24/2010 17:31:27	58.174	500.000	1.418	502.870	303.235	1.380	4.770
6/24/2010 17:31:27	58.674	500.000	1.418	502.920	303.235	1.390	4.770
6/24/2010 17:31:28	59.174	500.000	1.417	503.810	303.235	1.390	4.770
6/24/2010 17:31:28	59.674	500.000	1.416	503.990	303.235	1.390	4.750
6/24/2010 17:31:29	60.174	500.000	1.415	504.660	303.235	1.380	4.750
6/24/2010 17:31:29	60.674	500.000	1.414	505.320	303.235	1.380	4.750
6/24/2010 17:31:30	61.174	500.000	1.414	505.090	303.235	1.380	4.750
6/24/2010 17:31:30	61.674	500.000	1.412	506.560	303.235	1.370	4.750
6/24/2010 17:31:31	62.174	500.000	1.412	505.900	303.235	1.380	4.750
6/24/2010 17:31:31	62.674	500.000	1.412	506.000	303.235	1.380	4.750
6/24/2010 17:31:32	63.174	500.000	1.411	506.430	303.235	1.380	4.750
6/24/2010 17:31:32	63.674	500.000	1.409	507.570	303.235	1.380	4.770
6/24/2010 17:31:33	64.174	500.000	1.412	504.210	303.235	1.370	4.730
6/24/2010 17:31:33	64.674	500.000	1.408	507.770	303.235	1.390	4.750
6/24/2010 17:31:34	65.174	500.000	1.409	506.020	303.235	1.390	4.750
6/24/2010 17:31:34	65.674	500.000	1.409	505.640	303.235	1.390	4.730
6/24/2010 17:31:35	66.174	500.000	1.409	505.420	303.235	1.380	4.730
6/24/2010 17:31:35	66.674	500.000	1.408	506.090	303.235	1.360	4.730
6/24/2010 17:31:36	67.174	500.000	1.408	505.400	303.235	1.360	4.730
6/24/2010 17:31:36	67.674	500.000	1.406	506.780	303.235	1.370	4.730
6/24/2010 17:31:37	68.174	500.000	1.405	506.870	303.235	1.370	4.730
6/24/2010 17:31:37	68.674	500.000	1.404	507.410	303.235	1.370	4.730
6/24/2010 17:31:38	69.174	500.000	1.404	507.410	303.235	1.380	4.730
6/24/2010 17:31:38	69.674	500.000	1.402	508.030	303.235	1.390	4.730
6/24/2010 17:31:39	70.174	500.000	1.401	508.360	303.235	1.380	4.730
6/24/2010 17:31:39	70.674	500.000	1.400	508.580	303.235	1.380	4.730
6/24/2010 17:31:40	71.174	500.000	1.400	508.240	303.235	1.380	4.770
6/24/2010 17:31:40	71.674	500.000	1.404	503.880	303.235	1.350	4.690
6/24/2010 17:31:41	72.174	500.000	1.398	508.630	303.235	1.370	4.730
6/24/2010 17:31:41	72.674	500.000	1.402	504.480	303.235	1.370	4.730
6/24/2010 17:31:42	73.174	500.000	1.397	508.690	303.235	1.370	4.730
6/24/2010 17:31:42	73.674	500.000	1.401	504.920	303.235	1.370	4.690
6/24/2010 17:31:43	74.174	500.000	1.396	509.160	303.235	1.380	4.710
6/24/2010 17:31:43	74.674	500.000	1.400	504.970	303.235	1.380	4.710
6/24/2010 17:31:44	75.174	500.000	1.399	504.590	303.235	1.340	4.690
6/24/2010 17:31:44	75.674	500.000	1.399	504.500	303.235	1.350	4.690
6/24/2010 17:31:45	76.174	500.000	1.399	504.590	303.235	1.370	4.670
6/24/2010 17:31:45	76.674	500.000	1.398	504.700	303.235	1.370	4.670
6/24/2010 17:31:46	77.174	500.000	1.398	504.590	303.235	1.350	4.690
6/24/2010 17:31:46	77.674	500.000	1.397	504.560	303.235	1.360	4.640
6/24/2010 17:31:47	78.174	500.000	1.397	504.570	303.235	1.360	4.690
6/24/2010 17:31:47	78.674	500.000	1.396	504.880	303.235	1.360	4.690
6/24/2010 17:31:48	79.174	500.000	1.396	504.860	303.235	1.360	4.690
6/24/2010 17:31:48	79.674	500.000	1.395	505.780	303.235	1.360	4.670
6/24/2010 17:31:49	80.174	500.000	1.395	505.400	303.235	1.370	4.670
6/24/2010 17:31:49	80.674	500.000	1.394	505.410	303.235	1.340	4.690
6/24/2010 17:31:50	81.174	500.000	1.395	504.310	303.235	1.340	4.690
6/24/2010 17:31:50	81.674	500.000	1.393	505.310	303.235	1.380	4.690
6/24/2010 17:31:51	82.174	500.000	1.393	505.190	303.235	1.350	4.690
6/24/2010 17:31:51	82.674	500.000	1.393	504.940	303.235	1.350	4.690
6/24/2010 17:31:52	83.174	500.000	1.392	505.390	303.235	1.360	4.690
6/24/2010 17:31:52	83.674	500.000	1.391	505.510	303.235	1.370	4.690
6/24/2010 17:31:53	84.174	500.000	1.391	505.470	303.235	1.370	4.690
6/24/2010 17:31:53	84.674	500.000	1.390	505.980	303.235	1.370	4.690
6/24/2010 17:31:54	85.174	500.000	1.392	503.530	303.235	1.340	4.640
6/24/2010 17:31:54	85.674	500.000	1.389	505.640	303.235	1.370	4.690
6/24/2010 17:31:55	86.174	500.000	1.391	503.750	303.235	1.340	4.640
6/24/2010 17:31:55	86.674	500.000	1.389	505.650	303.235	1.340	4.640
6/24/2010 17:31:56	87.174	500.000	1.390	504.050	303.235	1.360	4.640
6/24/2010 17:31:56	87.674	500.000	1.387	506.200	303.235	1.350	4.690
6/24/2010 17:31:57	88.174	500.000	1.390	503.370	303.235	1.350	4.620
6/24/2010 17:31:57	88.674	500.000	1.389	503.870	303.235	1.350	4.620
6/24/2010 17:31:58	89.174	500.000	1.389	503.450	303.235	1.350	4.670
6/24/2010 17:31:58	89.674	500.000	1.388	503.780	303.235	1.350	4.620
6/24/2010 17:31:59	90.174	500.000	1.388	503.560	303.235	1.340	4.640
6/24/2010 17:31:59	90.674	500.000	1.389	502.690	303.235	1.350	4.670
6/24/2010 17:32:00	91.174	500.000	1.389	502.670	303.235	1.350	4.670
6/24/2010 17:32:00	91.674	500.000	1.388	503.210	303.235	1.350	4.670
6/24/2010 17:32:01	92.174	500.000	1.388	503.230	303.235	1.340	4.670
6/24/2010 17:32:01	92.674	500.000	1.387	503.400	303.235	1.350	4.670
6/24/2010 17:32:02	93.174	500.000	1.387	503.860	303.235	1.350	4.670
6/24/2010 17:32:02	93.674	500.000	1.388	502.670	303.235	1.360	4.690
6/24/2010 17:32:03	94.174	500.000	1.387	503.180	303.235	1.340	4.640
6/24/2010 17:32:03	94.674	500.000	1.386	503.290	303.235	1.340	4.640
6/24/2010 17:32:04	95.174	500.000	1.386	503.080	303.235	1.350	4.640
6/24/2010 17:32:04	95.674	500.000	1.385	503.680	303.235	1.350	4.640
6/24/2010 17:32:05	96.174	500.000	1.386	503.160	303.235	1.350	4.670
6/24/2010 17:32:05	96.674	500.000	1.385	503.620	303.235	1.320	4.670
6/24/2010 17:32:06	97.174	500.000	1.385	503.530	303.235	1.340	4.640
6/24/2010 17:32:06	97.674	500.000	1.384	503.590	303.235	1.340	4.640
6/24/2010 17:32:07	98.174	500.000	1.385	503.150	303.235	1.350	4.670
6/24/2010 17:32:07	98.674	500.000	1.383	504.210	303.235	1.340	4.620
6/24/2010 17:32:08	99.174	500.000	1.384	503.450	303.235	1.350	4.670
6/24/2010 17:32:08	99.674	500.000	1.383	503.750	303.235	1.350	4.670
6/24/2010 17:32:09	100.174	500.000	1.382	504.110	303.235	1.360	4.670
6/24/2010 17:32:09	100.674	500.000	1.382	503.680	303.235	1.350	4.670
6/24/2010 17:32:10	101.174	500.000	1.382	504.160	303.235	1.360	4.670
6/24/2010 17:32:10	101.674	500.000	1.381	503.930	303.235	1.360	4.670
6/24/2010 17:32:11	102.174	500.000	1.380	504.840	303.235	1.360	4.670
6/24/2010 17:32:11	102.674	500.000	1.380	504.400	303.235	1.350	4.670
6/24/2010 17:32:12	103.174	500.000	1.380	504.580	303.235	1.350	4.640
6/24/2010 17:32:12	103.674	500.000	1.382	501.990	303.235	1.350	4.640
6/24/2010 17:32:13	104.174	500.000	1.380	503.960	303.235	1.360	4.670
6/24/2010 17:32:13	104.674	500.000	1.383	501.170	303.235	1.330	4.640
6/24/2010 17:32:14	105.174	500.000	1.379	503.880	303.235	1.350	4.670
6/24/2010 17:32:14	105.674	500.000	1.381	501.990	303.235	1.350	4.670
6/24/2010 17:32:15	106.174	500.000	1.378	504.540	303.235	1.340	4.670
6/24/2010 17:32:15	106.674	500.000	1.381	501.690	303.235	1.330	4.640
6/24/2010 17:32:16	107.174	500.000	1.378	504.190	303.235	1.350	4.640
6/24/2010 17:32:16	107.674	500.000	1.380	501.730	303.235	1.350	4.640
6/24/2010 17:32:17	108.174	500.000	1.377	504.390	303.235	1.360	4.670
6/24/2010 17:32:17	108.674	500.000	1.380	501.410	303.235	1.340	4.620
6/24/2010 17:32:18	109.174	500.000	1.377	504.150	303.235	1.360	4.640
6/24/2010 17:32:18	109.674	500.000	1.379	502.050	303.235	1.360	4.640
6/24/2010 17:32:19	110.174	500.000	1.379	501.830	303.235	1.340	4.640
6/24/2010 17:32:19	110.674	500.000	1.378	502.360	303.235	1.330	4.620
6/24/2010 17:32:20	111.174	500.000	1.378	502.140	303.235	1.330	4.620
6/24/2010 17:32:20	111.674	500.000	1.379	501.450	303.235	1.330	4.620
6/24/2010 17:32:21	112.174	500.000	1.378	501.770	303.235	1.340	4.600
6/24/2010 17:32:21	112.674	500.000	1.378	501.870	303.235	1.350	4.580
6/24/2010 17:32:22	113.174	500.000	1.378	501.620	303.235	1.360	4.620
6/24/2010 17:32:22	113.674	500.000	1.379	501.060	303.235	1.360	4.620
6/24/2010 17:32:23	114.174	500.000	1.378	501.620	303.235	1.360	4.620
6/24/2010 17:32:23	114.674	500.000	1.378	501.490	303.235	1.340	4.640
6/24/2010 17:32:24	115.174	500.000	1.378	501.740	303.235	1.340	4.620
6/24/2010 17:32:24	115.674	500.000	1.378	500.970	303.235	1.340	4.620
6/24/2010 17:32:25	116.174	500.000	1.378	500.900	303.235	1.350	4.620
6/24/2010 17:32:25	116.674	500.000	1.378	501.260	303.235	1.350	4.620
6/24/2010 17:32:26	117.174	500.000	1.378	501.480	303.235	1.340	4.620
6/24/2010 17:32:26	117.674	500.000	1.378	501.380	303.235	1.340	4.620
6/24/2010 17:32:27	118.174	500.000	1.378	501.340	303.235	1.340	4.640
6/24/2010 17:32:27	118.674	500.000	1.378	500.850	303.235	1.350	4.640
6/24/2010 17:32:28	119.174	500.000	1.378	500.710	303.235	1.350	4.620
6/24/2010 17:32:28	119.674	500.000	1.377	501.390	303.235	1.350	4.620
6/24/2010 17:32:29	120.174	500.000	1.377	501.230	303.235	1.340	4.620
6/24/2010 17:32:29	120.674	500.000	1.377	501.390	303.235	1.360	4.620
6/24/2010 17:32:30	121.174	500.000	1.377	501.230	303.235	1.360	4.620
6/24/2010 17:32:30	121.674	500.000	1.377	501.060	303.235	1.340	4.620
6/24/2010 17:32:31	122.174	500.000	1.377	501.410	303.235	1.330	4.640
6/24/2010 17:32:31	122.674	500.000	1.377	501.450	303.235	1.340	4.620
6/24/2010 17:32:32	123.174	500.000	1.377	501.040	303.235	1.330	4.640
6/24/2010 17:32:32	123.674	500.000	1.377	501.060	303.235	1.330	4.640
6/24/2010 17:32:33	124.174	500.000	1.376	501.500	303.235	1.330	4.620
