Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:26:45
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 6: Tune Td
Chamber::Prep
Thermocouple Type::K
Notes::Add D term.

Start Time::Thu, Jun 24, 2010 10:17:20
Data Points::115
Sample Start Temperature (Thermocouple) [C]::154.02000
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00100
Ti::0.07000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:17:39	18.590	500.000	1.395	347.690	249.095	1.360	4.190
6/24/2010 10:17:39	19.090	500.000	1.405	355.230	249.095	1.360	4.190
6/24/2010 10:17:40	19.589	500.000	1.412	364.850	249.095	1.380	4.340
6/24/2010 10:17:40	20.090	500.000	1.420	372.450	249.095	1.380	4.370
6/24/2010 10:17:41	20.590	500.000	1.427	380.610	249.095	1.390	4.430
6/24/2010 10:17:41	21.090	500.000	1.435	386.380	249.095	1.390	4.430
6/24/2010 10:17:42	21.589	500.000	1.441	393.180	249.095	1.400	4.470
6/24/2010 10:17:42	22.090	500.000	1.446	400.730	249.095	1.410	4.520
6/24/2010 10:17:43	22.590	500.000	1.452	406.610	249.095	1.410	4.520
6/24/2010 10:17:43	23.089	500.000	1.453	416.020	249.095	1.410	4.600
6/24/2010 10:17:44	23.590	500.000	1.457	422.090	249.095	1.420	4.640
6/24/2010 10:17:44	24.090	500.000	1.459	428.040	249.095	1.430	4.640
6/24/2010 10:17:45	24.590	500.000	1.463	432.740	249.095	1.430	4.640
6/24/2010 10:17:45	25.089	500.000	1.461	442.130	249.095	1.420	4.710
6/24/2010 10:17:46	25.590	500.000	1.463	447.030	249.095	1.440	4.710
6/24/2010 10:17:46	26.090	500.000	1.466	449.980	249.095	1.430	4.730
6/24/2010 10:17:47	26.590	500.000	1.466	455.840	249.095	1.430	4.730
6/24/2010 10:17:47	27.089	500.000	1.468	459.170	249.095	1.440	4.710
6/24/2010 10:17:48	27.590	500.000	1.468	463.530	249.095	1.440	4.750
6/24/2010 10:17:48	28.090	500.000	1.468	467.830	249.095	1.440	4.770
6/24/2010 10:17:49	28.590	500.000	1.466	472.680	249.095	1.440	4.770
6/24/2010 10:17:49	29.089	500.000	1.467	475.590	249.095	1.450	4.800
6/24/2010 10:17:50	29.590	500.000	1.467	478.050	249.095	1.420	4.800
6/24/2010 10:17:50	30.090	500.000	1.467	480.850	249.095	1.420	4.800
6/24/2010 10:17:51	30.590	500.000	1.466	483.580	249.095	1.440	4.800
6/24/2010 10:17:51	31.090	500.000	1.463	488.090	249.095	1.440	4.840
6/24/2010 10:17:52	31.590	500.000	1.462	490.860	249.095	1.440	4.800
6/24/2010 10:17:52	32.090	500.000	1.460	493.550	249.095	1.430	4.820
6/24/2010 10:17:53	32.590	500.000	1.463	491.420	249.095	1.430	4.820
6/24/2010 10:17:53	33.089	500.000	1.455	499.810	249.095	1.420	4.840
6/24/2010 10:17:54	33.590	500.000	1.458	497.120	249.095	1.420	4.820
6/24/2010 10:17:54	34.090	500.000	1.455	499.730	249.095	1.430	4.820
6/24/2010 10:17:55	34.590	500.000	1.454	500.800	249.095	1.430	4.820
6/24/2010 10:17:55	35.089	500.000	1.450	504.430	249.095	1.430	4.840
6/24/2010 10:17:56	35.590	500.000	1.446	507.640	249.095	1.430	4.820
6/24/2010 10:17:56	36.090	500.000	1.456	498.170	249.095	1.410	4.770
6/24/2010 10:17:57	36.590	500.000	1.442	510.510	249.095	1.410	4.770
6/24/2010 10:17:57	37.089	500.000	1.450	503.080	249.095	1.410	4.800
6/24/2010 10:17:58	37.590	500.000	1.448	503.750	249.095	1.410	4.800
6/24/2010 10:17:58	38.090	500.000	1.447	504.330	249.095	1.410	4.770
6/24/2010 10:17:59	38.590	500.000	1.443	507.940	249.095	1.410	4.770
6/24/2010 10:17:59	39.089	500.000	1.442	508.300	249.095	1.420	4.800
6/24/2010 10:18:00	39.590	500.000	1.437	511.280	249.095	1.420	4.800
6/24/2010 10:18:00	40.090	500.000	1.439	508.460	249.095	1.420	4.800
6/24/2010 10:18:01	40.589	500.000	1.439	507.510	249.095	1.390	4.770
6/24/2010 10:18:01	41.090	500.000	1.436	509.310	249.095	1.400	4.820
6/24/2010 10:18:02	41.590	500.000	1.433	511.200	249.095	1.410	4.770
6/24/2010 10:18:02	42.090	500.000	1.431	512.430	249.095	1.410	4.770
6/24/2010 10:18:03	42.589	500.000	1.428	513.040	249.095	1.400	4.770
6/24/2010 10:18:03	43.090	500.000	1.429	511.220	249.095	1.390	4.750
6/24/2010 10:18:04	43.590	500.000	1.427	511.880	249.095	1.390	4.750
6/24/2010 10:18:04	44.090	500.000	1.424	513.260	249.095	1.380	4.750
6/24/2010 10:18:05	44.590	500.000	1.423	513.090	249.095	1.380	4.730
6/24/2010 10:18:05	45.090	500.000	1.420	513.930	249.095	1.410	4.750
6/24/2010 10:18:06	45.590	500.000	1.416	516.460	249.095	1.410	4.750
6/24/2010 10:18:06	46.090	500.000	1.417	513.610	249.095	1.390	4.730
6/24/2010 10:18:07	46.590	500.000	1.416	512.630	249.095	1.390	4.710
6/24/2010 10:18:07	47.090	500.000	1.413	514.340	249.095	1.390	4.710
6/24/2010 10:18:08	47.590	500.000	1.411	514.560	249.095	1.390	4.710
6/24/2010 10:18:08	48.090	500.000	1.409	515.050	249.095	1.390	4.710
6/24/2010 10:18:09	48.590	500.000	1.410	512.400	249.095	1.360	4.670
6/24/2010 10:18:09	49.090	500.000	1.407	513.150	249.095	1.370	4.710
6/24/2010 10:18:10	49.590	500.000	1.405	513.810	249.095	1.370	4.710
6/24/2010 10:18:10	50.090	500.000	1.402	514.960	249.095	1.380	4.640
6/24/2010 10:18:11	50.590	500.000	1.402	513.730	249.095	1.370	4.670
6/24/2010 10:18:11	51.090	500.000	1.399	515.010	249.095	1.380	4.690
6/24/2010 10:18:12	51.590	500.000	1.402	510.290	249.095	1.380	4.690
6/24/2010 10:18:12	52.090	500.000	1.395	515.140	249.095	1.370	4.670
6/24/2010 10:18:13	52.590	500.000	1.398	511.760	249.095	1.360	4.620
6/24/2010 10:18:13	53.090	500.000	1.398	510.230	249.095	1.360	4.620
6/24/2010 10:18:14	53.590	500.000	1.397	510.080	249.095	1.350	4.600
6/24/2010 10:18:14	54.090	500.000	1.394	511.850	249.095	1.350	4.620
6/24/2010 10:18:15	54.590	500.000	1.394	510.410	249.095	1.350	4.580
6/24/2010 10:18:15	55.090	500.000	1.391	511.900	249.095	1.350	4.600
6/24/2010 10:18:16	55.590	500.000	1.390	511.610	249.095	1.350	4.600
6/24/2010 10:18:16	56.089	500.000	1.389	510.770	249.095	1.340	4.580
6/24/2010 10:18:17	56.590	500.000	1.387	511.310	249.095	1.350	4.580
6/24/2010 10:18:17	57.090	500.000	1.387	510.660	249.095	1.350	4.580
