60.265625	1.200000	1.180000	356.610000
60.765625	1.200000	1.160000	357.140000
61.265625	1.200000	1.160000	357.130000
61.765625	1.200000	1.160000	357.840000
62.265625	1.200000	1.170000	357.750000
62.765625	1.200000	1.160000	358.700000
63.265625	1.200000	1.160000	358.390000
63.765625	1.200000	1.160000	358.510000
64.265625	1.200000	1.160000	358.930000
64.765625	1.200000	1.150000	359.010000
65.265625	1.200000	1.150000	359.180000
65.765625	1.200000	1.170000	359.400000
66.265625	1.200000	1.160000	359.700000
66.765625	1.200000	1.170000	359.790000
67.265625	1.200000	1.170000	360.250000
67.765625	1.200000	1.160000	360.870000
68.265625	1.200000	1.150000	360.870000
68.765625	1.200000	1.150000	361.020000
69.265625	1.200000	1.170000	361.030000
69.765625	1.200000	1.180000	361.870000
70.265625	1.200000	1.150000	361.480000
70.765625	1.200000	1.150000	361.680000
71.265625	1.200000	1.170000	361.790000
71.765625	1.200000	1.170000	362.270000
72.265625	1.200000	1.170000	362.300000
72.765625	1.200000	1.170000	362.380000
73.265625	1.200000	1.170000	362.890000
73.765625	1.200000	1.160000	362.690000
74.265625	1.200000	1.160000	362.670000
74.765625	1.200000	1.160000	363.350000
75.265625	1.200000	1.170000	363.070000
75.765625	1.200000	1.160000	363.650000
76.265625	1.200000	1.150000	363.480000
76.765625	1.200000	1.150000	363.860000
77.265625	1.200000	1.160000	363.940000
77.765625	1.200000	1.190000	364.010000
78.265625	1.200000	1.170000	364.560000
78.765625	1.200000	1.170000	364.070000
79.265625	1.200000	1.180000	364.120000
79.765625	1.200000	1.150000	364.410000
80.265625	1.200000	1.160000	364.330000
80.765625	1.200000	1.160000	365.110000
81.265625	1.200000	1.160000	365.120000
81.765625	1.200000	1.170000	365.220000
82.265625	1.200000	1.180000	365.150000
82.765625	1.200000	1.180000	365.270000
83.265625	1.200000	1.160000	365.390000
83.765625	1.200000	1.160000	365.610000
84.265625	1.200000	1.180000	365.780000
84.765625	1.200000	1.180000	365.590000
85.265625	1.200000	1.150000	365.440000
85.765625	1.200000	1.170000	365.590000
86.265625	1.200000	1.180000	366.450000
86.765625	1.200000	1.180000	366.150000
87.265625	1.200000	1.150000	366.140000
87.765625	1.200000	1.160000	366.090000
88.265625	1.200000	1.180000	366.360000
88.765625	1.200000	1.180000	366.700000
89.265625	1.200000	1.170000	366.620000
89.765625	1.200000	1.160000	366.700000
90.265625	1.200000	1.190000	367.080000
90.765625	1.200000	1.190000	367.070000
91.265625	1.200000	1.170000	366.940000
91.765625	1.200000	1.160000	366.940000
92.265625	1.200000	1.160000	366.900000
92.765625	1.200000	1.160000	367.430000
93.265625	1.200000	1.170000	367.220000
93.765625	1.200000	1.170000	367.380000
94.265625	1.200000	1.170000	367.750000
94.765625	1.200000	1.170000	367.580000
95.265625	1.200000	1.160000	367.650000
95.765625	1.200000	1.160000	368.410000
96.265625	1.200000	1.150000	367.610000
96.765625	1.200000	1.150000	368.230000
97.265625	1.200000	1.170000	368.370000
97.765625	1.200000	1.150000	368.070000
98.265625	1.200000	1.170000	368.480000
98.765625	1.200000	1.170000	368.230000
99.265625	1.200000	1.170000	368.330000
99.765625	1.200000	1.180000	368.640000
100.265625	1.200000	1.170000	368.070000
100.765625	1.200000	1.170000	368.090000
101.265625	1.200000	1.170000	368.360000
101.765625	1.200000	1.170000	368.880000
102.265625	1.200000	1.170000	368.520000
102.765625	1.200000	1.170000	368.750000
103.265625	1.200000	1.160000	368.770000
103.765625	1.200000	1.180000	368.940000
104.265625	1.200000	1.180000	369.170000
104.765625	1.200000	1.180000	369.360000
105.265625	1.200000	1.170000	369.650000
105.765625	1.200000	1.160000	369.330000
106.265625	1.200000	1.160000	369.300000
106.765625	1.200000	1.160000	369.250000
107.265625	1.200000	1.180000	369.780000
107.765625	1.200000	1.170000	369.550000
108.265625	1.200000	1.170000	369.430000
108.765625	1.200000	1.170000	369.950000
109.265625	1.200000	1.170000	369.730000
109.765625	1.200000	1.170000	370.250000
110.265625	1.200000	1.170000	369.810000
110.765625	1.200000	1.190000	369.870000
111.265625	1.200000	1.170000	370.020000
111.765625	1.200000	1.170000	370.360000
112.265625	1.200000	1.170000	370.250000
112.765625	1.200000	1.180000	370.070000
113.265625	1.200000	1.170000	370.180000
113.765625	1.200000	1.170000	370.540000
114.265625	1.200000	1.170000	370.410000
114.765625	1.200000	1.170000	370.230000
115.265625	1.200000	1.170000	370.750000
115.765625	1.200000	1.170000	370.890000
116.265625	1.200000	1.150000	370.830000
116.765625	1.200000	1.170000	370.610000
117.265625	1.200000	1.180000	370.860000
117.765625	1.200000	1.180000	371.280000
118.265625	1.200000	1.180000	371.090000
118.765625	1.200000	1.170000	371.490000
119.265625	1.200000	1.180000	371.190000
119.765625	1.200000	1.180000	371.360000
120.265625	1.200000	1.160000	371.020000
120.765625	0.500000	1.160000	371.490000
121.265625	0.500000	0.480000	359.980000
121.765625	0.500000	0.480000	347.150000
122.265625	0.500000	0.490000	336.180000
122.765625	0.500000	0.490000	326.310000
123.265625	0.500000	0.490000	317.420000
123.765625	0.500000	0.470000	309.560000
124.265625	0.500000	0.480000	302.490000
124.765625	0.500000	0.480000	296.100000
125.265625	0.500000	0.480000	290.220000
125.765625	0.500000	0.480000	285.070000
126.265625	0.500000	0.490000	280.230000
126.765625	0.500000	0.480000	275.590000
127.265625	0.500000	0.480000	271.490000
127.765625	0.500000	0.480000	267.590000
128.265625	0.500000	0.480000	263.850000
128.765625	0.500000	0.470000	260.230000
129.265625	0.500000	0.470000	256.890000
129.765625	0.500000	0.470000	253.880000
130.265625	0.500000	0.490000	250.710000
130.765625	0.500000	0.480000	247.780000
131.265625	0.500000	0.470000	244.910000
131.765625	0.500000	0.470000	242.290000
132.265625	0.500000	0.480000	239.480000
132.765625	0.500000	0.490000	237.130000
133.265625	0.500000	0.490000	234.570000
133.765625	0.500000	0.470000	232.270000
134.265625	0.500000	0.480000	230.020000
134.765625	0.500000	0.480000	227.780000
135.265625	0.500000	0.480000	225.750000
135.765625	0.500000	0.480000	223.520000
136.265625	0.500000	0.480000	221.480000
136.765625	0.500000	0.470000	219.380000
137.265625	0.500000	0.470000	217.400000
137.765625	0.500000	0.480000	215.690000
138.265625	0.500000	0.480000	213.900000
138.765625	0.500000	0.480000	212.010000
139.265625	0.500000	0.480000	210.260000
139.765625	0.500000	0.470000	208.540000
140.265625	0.500000	0.480000	206.980000
140.765625	0.500000	0.460000	205.500000
141.265625	0.500000	0.460000	204.000000
141.765625	0.500000	0.490000	202.410000
142.265625	0.500000	0.480000	201.130000
142.765625	0.500000	0.490000	199.560000
143.265625	0.500000	0.490000	198.390000
143.765625	0.500000	0.470000	196.960000
144.265625	0.500000	0.480000	195.710000
144.765625	0.500000	0.480000	194.320000
145.265625	0.500000	0.480000	193.170000
145.765625	0.500000	0.480000	191.900000
146.265625	0.500000	0.480000	190.820000
146.765625	0.500000	0.480000	189.680000
147.265625	0.500000	0.480000	188.610000
147.765625	0.500000	0.480000	187.340000
148.265625	0.500000	0.470000	186.390000
148.765625	0.500000	0.480000	185.470000
149.265625	0.500000	0.480000	184.280000
149.765625	0.500000	0.490000	183.380000
150.265625	0.500000	0.460000	182.330000
150.765625	0.500000	0.460000	181.290000
151.265625	0.500000	0.470000	180.570000
151.765625	0.500000	0.480000	179.500000
152.265625	0.500000	0.470000	178.700000
152.765625	0.500000	0.480000	177.980000
153.265625	0.500000	0.480000	177.030000
153.765625	0.500000	0.480000	176.110000
154.265625	0.500000	0.470000	175.300000
154.765625	0.500000	0.480000	174.640000
155.265625	0.500000	0.480000	173.750000
155.765625	0.500000	0.470000	172.950000
156.265625	0.500000	0.480000	172.380000
156.765625	0.500000	0.470000	171.720000
157.265625	0.500000	0.470000	171.070000
157.765625	0.500000	0.480000	170.270000
158.265625	0.500000	0.470000	169.520000
158.765625	0.500000	0.470000	168.970000
159.265625	0.500000	0.470000	168.360000
159.765625	0.500000	0.480000	167.720000
160.265625	0.500000	0.470000	167.110000
160.765625	0.500000	0.480000	166.390000
161.265625	0.500000	0.480000	165.850000
161.765625	0.500000	0.470000	165.220000
162.265625	0.500000	0.480000	164.560000
162.765625	0.500000	0.470000	164.030000
163.265625	0.500000	0.470000	163.750000
163.765625	0.500000	0.480000	163.060000
164.265625	0.500000	0.480000	162.630000
164.765625	0.500000	0.490000	162.210000
165.265625	0.500000	0.490000	161.880000
165.765625	0.500000	0.480000	161.410000
166.265625	0.500000	0.480000	160.840000
166.765625	0.500000	0.470000	160.470000
167.265625	0.500000	0.470000	159.850000
167.765625	0.500000	0.470000	159.600000
168.265625	0.500000	0.460000	159.170000
168.765625	0.500000	0.480000	158.790000
169.265625	0.500000	0.480000	158.400000
169.765625	0.500000	0.480000	158.030000
170.265625	0.500000	0.470000	157.600000
170.765625	0.500000	0.480000	157.260000
171.265625	0.500000	0.480000	156.820000
171.765625	0.500000	0.480000	156.430000
172.265625	0.500000	0.470000	156.070000
172.765625	0.500000	0.480000	155.560000
173.265625	0.500000	0.480000	155.230000
173.765625	0.500000	0.480000	155.050000
174.265625	0.500000	0.470000	154.570000
174.765625	0.500000	0.480000	154.270000
175.265625	0.500000	0.480000	153.970000
175.765625	0.500000	0.480000	153.590000
176.265625	0.500000	0.470000	153.420000
176.765625	0.500000	0.480000	153.080000
177.265625	0.500000	0.480000	152.890000
177.765625	0.500000	0.470000	152.560000
178.265625	0.500000	0.470000	152.070000
178.765625	0.500000	0.470000	151.780000
179.265625	0.500000	0.470000	151.680000
179.765625	0.500000	0.480000	151.200000
180.265625	0.500000	0.460000	151.050000
180.765625	0.500000	0.470000	150.670000
181.265625	0.500000	0.470000	150.400000
181.765625	0.500000	0.460000	150.300000
182.265625	0.500000	0.470000	149.960000
182.765625	0.500000	0.470000	149.700000
183.265625	0.500000	0.470000	149.520000
183.765625	0.500000	0.480000	149.020000
184.265625	0.500000	0.470000	148.930000
184.765625	0.500000	0.480000	148.590000
185.265625	0.500000	0.480000	148.420000
185.765625	0.500000	0.490000	148.220000
186.265625	0.500000	0.470000	147.980000
186.765625	0.500000	0.470000	147.460000
187.265625	0.500000	0.480000	147.450000
187.765625	0.500000	0.480000	147.100000
188.265625	0.500000	0.460000	147.000000
188.765625	0.500000	0.460000	146.900000
189.265625	0.500000	0.470000	146.520000
189.765625	0.500000	0.480000	146.420000
190.265625	0.500000	0.470000	146.270000
190.765625	0.500000	0.480000	146.030000
191.265625	0.500000	0.480000	145.790000
191.765625	0.500000	0.470000	145.590000
192.265625	0.500000	0.470000	145.580000
192.765625	0.500000	0.470000	145.290000
193.265625	0.500000	0.470000	145.200000
193.765625	0.500000	0.490000	145.070000
194.265625	0.500000	0.470000	144.890000
194.765625	0.500000	0.480000	144.570000
195.265625	0.500000	0.480000	144.390000
195.765625	0.500000	0.470000	144.220000
196.265625	0.500000	0.470000	144.180000
196.765625	0.500000	0.490000	143.860000
197.265625	0.500000	0.490000	143.740000
197.765625	0.500000	0.460000	143.630000
198.265625	0.500000	0.470000	143.420000
198.765625	0.500000	0.480000	143.280000
199.265625	0.500000	0.480000	143.100000
199.765625	0.500000	0.490000	142.900000
200.265625	0.500000	0.490000	142.860000
200.765625	0.500000	0.480000	142.630000
201.265625	0.500000	0.480000	142.570000
201.765625	0.500000	0.490000	142.540000
202.265625	0.500000	0.480000	142.200000
202.765625	0.500000	0.470000	142.030000
203.265625	0.500000	0.470000	141.860000
203.765625	0.500000	0.470000	141.700000
204.265625	0.500000	0.480000	141.720000
204.765625	0.500000	0.460000	141.690000
205.265625	0.500000	0.460000	141.570000
205.765625	0.500000	0.480000	141.440000
206.265625	0.500000	0.480000	141.090000
206.765625	0.500000	0.470000	141.040000
207.265625	0.500000	0.470000	141.090000
207.765625	0.500000	0.480000	140.880000
208.265625	0.500000	0.480000	140.720000
208.765625	0.500000	0.470000	140.640000
209.265625	0.500000	0.470000	140.540000
209.765625	0.500000	0.470000	140.470000
210.265625	0.500000	0.470000	140.320000
210.765625	0.500000	0.480000	140.130000
211.265625	0.500000	0.480000	140.100000
211.765625	0.500000	0.470000	139.890000
212.265625	0.500000	0.490000	139.810000
212.765625	0.500000	0.490000	139.760000
213.265625	0.500000	0.490000	139.710000
213.765625	0.500000	0.480000	139.560000
214.265625	0.500000	0.490000	139.500000
214.765625	0.500000	0.480000	139.280000
215.265625	0.500000	0.480000	139.380000
215.765625	0.500000	0.470000	139.070000
216.265625	0.500000	0.480000	139.170000
216.765625	0.500000	0.470000	139.140000
217.265625	0.500000	0.470000	139.010000
217.765625	0.500000	0.460000	138.720000
218.265625	0.500000	0.470000	138.710000
218.765625	0.500000	0.470000	138.760000
219.265625	0.500000	0.470000	138.660000
219.765625	0.500000	0.480000	138.490000
220.265625	0.500000	0.480000	138.450000
220.765625	0.500000	0.460000	138.300000
221.265625	0.500000	0.460000	138.460000
221.765625	0.500000	0.470000	138.040000
222.265625	0.500000	0.470000	138.000000
222.765625	0.500000	0.490000	137.980000
223.265625	0.500000	0.490000	137.790000
223.765625	0.500000	0.470000	137.710000
224.265625	0.500000	0.490000	137.710000
224.765625	0.500000	0.480000	137.700000
225.265625	0.500000	0.480000	137.510000
225.765625	0.500000	0.480000	137.530000
226.265625	0.500000	0.480000	137.430000
226.765625	0.500000	0.470000	137.240000
227.265625	0.500000	0.470000	137.330000
227.765625	0.500000	0.470000	137.290000
228.265625	0.500000	0.480000	137.120000
228.765625	0.500000	0.490000	137.120000
229.265625	0.500000	0.490000	137.090000
229.765625	0.500000	0.470000	137.010000
230.265625	0.500000	0.480000	136.950000
230.765625	0.500000	0.470000	136.650000
231.265625	0.500000	0.470000	136.580000
231.765625	0.500000	0.470000	136.870000
232.265625	0.500000	0.490000	136.820000
232.765625	0.500000	0.490000	136.530000
233.265625	0.500000	0.480000	136.480000
233.765625	0.500000	0.470000	136.390000
234.265625	0.500000	0.480000	136.500000
234.765625	0.500000	0.470000	136.270000
235.265625	0.500000	0.470000	136.270000
235.765625	0.500000	0.460000	136.300000
236.265625	0.500000	0.480000	136.150000
236.765625	0.500000	0.470000	136.130000
237.265625	0.500000	0.470000	136.030000
237.765625	0.500000	0.480000	136.010000
238.265625	0.500000	0.460000	136.050000
238.765625	0.500000	0.480000	135.940000
239.265625	0.500000	0.480000	135.870000
239.765625	0.500000	0.480000	135.620000
240.265625	0.500000	0.460000	135.790000
240.765625	0.500000	0.490000	135.510000
241.265625	0.500000	0.490000	135.640000
241.765625	0.500000	0.480000	135.550000
242.265625	0.500000	0.470000	135.270000
242.765625	0.500000	0.480000	135.350000
243.265625	0.500000	0.480000	135.490000
243.765625	0.500000	0.470000	135.430000
244.265625	0.500000	0.480000	135.230000
244.765625	0.500000	0.470000	135.280000
245.265625	0.500000	0.470000	135.270000
245.765625	0.500000	0.490000	135.170000
246.265625	0.500000	0.470000	135.010000
246.765625	0.500000	0.470000	135.210000
247.265625	0.500000	0.470000	135.020000
247.765625	0.500000	0.480000	135.000000
248.265625	0.500000	0.470000	134.900000
248.765625	0.500000	0.480000	134.890000
249.265625	0.500000	0.480000	134.910000
249.765625	0.500000	0.470000	134.710000
250.265625	0.500000	0.490000	134.550000
250.765625	0.500000	0.490000	134.710000
251.265625	0.500000	0.490000	134.670000
251.765625	0.500000	0.490000	134.690000
252.265625	0.500000	0.470000	134.640000
252.765625	0.500000	0.460000	134.360000
253.265625	0.500000	0.460000	134.270000
253.765625	0.500000	0.480000	134.570000
254.265625	0.500000	0.480000	134.390000
254.765625	0.500000	0.470000	134.260000
255.265625	0.500000	0.470000	134.280000
255.765625	0.500000	0.480000	134.020000
256.265625	0.500000	0.480000	134.170000
256.765625	0.500000	0.480000	134.020000
257.265625	0.500000	0.480000	134.220000
257.765625	0.500000	0.470000	134.050000
258.265625	0.500000	0.480000	134.150000
258.765625	0.500000	0.480000	133.790000
259.265625	0.500000	0.480000	134.070000
259.765625	0.500000	0.470000	133.980000
260.265625	0.500000	0.480000	133.660000
260.765625	0.500000	0.480000	133.720000
261.265625	0.500000	0.480000	133.720000
261.765625	0.500000	0.470000	133.710000
262.265625	0.500000	0.480000	133.600000
262.765625	0.500000	0.490000	133.550000
263.265625	0.500000	0.490000	133.510000
263.765625	0.500000	0.470000	133.530000
264.265625	0.500000	0.470000	133.530000
264.765625	0.500000	0.480000	133.460000
265.265625	0.500000	0.480000	133.400000
265.765625	0.500000	0.480000	133.510000
266.265625	0.500000	0.470000	133.550000
266.765625	0.500000	0.470000	133.390000
267.265625	0.500000	0.470000	133.190000
267.765625	0.500000	0.480000	133.350000
268.265625	0.500000	0.480000	133.230000
268.765625	0.500000	0.480000	133.210000
269.265625	0.500000	0.460000	133.300000
269.765625	0.500000	0.460000	133.120000
270.265625	0.500000	0.460000	133.160000
270.765625	0.500000	0.470000	133.020000
271.265625	0.500000	0.470000	132.980000
271.765625	0.500000	0.490000	133.050000
272.265625	0.500000	0.470000	132.980000
272.765625	0.500000	0.480000	132.950000
273.265625	0.500000	0.480000	133.040000
273.765625	0.500000	0.470000	132.940000
274.265625	0.500000	0.480000	132.950000
274.765625	0.500000	0.470000	132.770000
275.265625	0.500000	0.470000	132.870000
275.765625	0.500000	0.490000	132.560000
276.265625	0.500000	0.480000	132.690000
276.765625	0.500000	0.480000	132.710000
277.265625	0.500000	0.480000	132.780000
277.765625	0.500000	0.470000	132.610000
278.265625	0.500000	0.480000	132.470000
278.765625	0.500000	0.470000	132.650000
279.265625	0.500000	0.470000	132.610000
279.765625	0.500000	0.480000	132.450000
280.265625	0.500000	0.480000	132.490000
280.765625	0.500000	0.470000	132.520000
281.265625	0.500000	0.470000	132.370000
281.765625	0.500000	0.470000	132.430000
282.265625	0.500000	0.480000	132.390000
282.765625	0.500000	0.480000	132.300000
283.265625	0.500000	0.480000	132.290000
283.765625	0.500000	0.490000	132.350000
284.265625	0.500000	0.470000	132.310000
284.765625	0.500000	0.470000	132.260000
285.265625	0.500000	0.470000	132.130000
285.765625	0.500000	0.480000	132.130000
286.265625	0.500000	0.470000	132.170000
286.765625	0.500000	0.480000	132.090000
287.265625	0.500000	0.480000	132.170000
287.765625	0.500000	0.470000	131.940000
288.265625	0.500000	0.480000	131.790000
288.765625	0.500000	0.480000	132.090000
289.265625	0.500000	0.480000	131.970000
289.765625	0.500000	0.470000	131.920000
290.265625	0.500000	0.480000	132.010000
290.765625	0.500000	0.480000	131.740000
291.265625	0.500000	0.480000	131.830000
291.765625	0.500000	0.480000	131.780000
292.265625	0.500000	0.490000	131.910000
292.765625	0.500000	0.480000	131.790000
293.265625	0.500000	0.480000	131.670000
293.765625	0.500000	0.480000	131.760000
294.265625	0.500000	0.460000	131.690000
294.765625	0.500000	0.470000	131.610000
295.265625	0.500000	0.470000	131.560000
295.765625	0.500000	0.470000	131.590000
296.265625	0.500000	0.470000	131.780000
296.765625	0.500000	0.480000	131.680000
297.265625	0.500000	0.480000	131.510000
297.765625	0.500000	0.470000	131.410000
298.265625	0.500000	0.480000	131.550000
298.765625	0.500000	0.480000	131.310000
299.265625	0.500000	0.480000	131.370000
299.765625	0.500000	0.480000	131.330000
300.265625	0.500000	0.470000	131.450000
300.765625	0.500000	0.490000	131.440000
